,61e7e6b71abe49218f132bad935fcebe_gyroscope_y
2017-02-27 01:30:19.633,-1.8359375
2017-02-27 01:30:19.825,-2.0078125
2017-02-27 01:30:20.16,-3.3984375
2017-02-27 01:30:20.207,-3.140625
2017-02-27 01:30:20.398,-2.359375
2017-02-27 01:30:20.590,-2.7734375
2017-02-27 01:30:20.781,-2.6328125
2017-02-27 01:30:20.972,-2.8046875
2017-02-27 01:30:21.163,-2.5546875
2017-02-27 01:30:21.546,-2.0703125
2017-02-27 01:30:21.737,-3.921875
2017-02-27 01:30:21.928,-3.2734375
2017-02-27 01:30:22.120,-3.671875
2017-02-27 01:30:22.311,-2.59375
2017-02-27 01:30:22.502,-3.71875
2017-02-27 01:30:22.693,-2.3828125
2017-02-27 01:30:22.885,-2.9609375
2017-02-27 01:30:23.76,-2.59375
2017-02-27 01:30:23.267,-2.5234375
2017-02-27 01:30:23.458,-2.0859375
2017-02-27 01:30:23.650,-3.9140625
2017-02-27 01:30:23.841,-3.4453125
2017-02-27 01:30:24.32,-2.765625
2017-02-27 01:30:24.223,-3.734375
2017-02-27 01:30:24.415,-3.0859375
2017-02-27 01:30:24.606,-2.65625
2017-02-27 01:30:24.797,-3.46875
2017-02-27 01:30:24.989,-4.109375
2017-02-27 01:30:25.180,-3.9296875
2017-02-27 01:30:25.371,-2.5234375
2017-02-27 01:30:25.562,-2.8984375
2017-02-27 01:30:25.753,-2.7734375
2017-02-27 01:30:25.945,-2.296875
2017-02-27 01:30:26.136,-2.84375
2017-02-27 01:30:26.327,-3.1796875
2017-02-27 01:30:26.518,-2.5859375
2017-02-27 01:30:26.709,-2.4453125
2017-02-27 01:30:26.901,-2.5625
2017-02-27 01:30:27.93,-2.1015625
2017-02-27 01:30:27.283,-3.6328125
2017-02-27 01:30:27.475,-2.625
2017-02-27 01:30:27.666,-3.109375
2017-02-27 01:30:27.857,-3.6015625
2017-02-27 01:30:28.49,-3.3125
2017-02-27 01:30:28.240,-2.9296875
2017-02-27 01:30:28.431,-3.203125
2017-02-27 01:30:28.622,-3.3515625
2017-02-27 01:30:28.813,-2.984375
2017-02-27 01:30:29.5,-1.6875
2017-02-27 01:30:29.196,-1.5078125
2017-02-27 01:30:29.387,-2.828125
2017-02-27 01:30:29.578,-2.6015625
2017-02-27 01:30:29.770,-2.484375
2017-02-27 01:30:29.961,-3.28125
2017-02-27 01:30:30.152,-2.3984375
2017-02-27 01:30:30.343,-3.0546875
2017-02-27 01:30:30.535,-3.109375
2017-02-27 01:30:30.726,-3.5703125
2017-02-27 01:30:30.917,-2.7890625
2017-02-27 01:30:31.108,-2.6953125
2017-02-27 01:30:31.299,-2.7734375
2017-02-27 01:30:31.491,-4.3515625
2017-02-27 01:30:31.682,-2.546875
2017-02-27 01:30:31.873,-1.4296875
2017-02-27 01:30:32.65,-3.796875
2017-02-27 01:30:32.256,-2.4453125
2017-02-27 01:30:32.447,-2.4453125
2017-02-27 01:30:32.639,-4.1171875
2017-02-27 01:30:32.830,-2.84375
2017-02-27 01:30:33.21,-2.671875
2017-02-27 01:30:33.212,-3.0859375
2017-02-27 01:30:33.403,-2.6875
2017-02-27 01:30:33.595,-1.7109375
2017-02-27 01:30:33.786,-2.578125
2017-02-27 01:30:33.977,-3.0625
2017-02-27 01:30:34.168,-3.09375
2017-02-27 01:30:34.360,-3.421875
2017-02-27 01:30:34.551,-3.1796875
2017-02-27 01:30:34.742,-2.734375
2017-02-27 01:30:34.933,-2.3515625
2017-02-27 01:30:35.125,-3.5625
2017-02-27 01:30:35.316,-2.3515625
2017-02-27 01:30:35.507,-2.984375
2017-02-27 01:30:35.698,-3.75
2017-02-27 01:30:35.890,-2.328125
2017-02-27 01:30:36.81,-3.1484375
2017-02-27 01:30:36.463,-3.3359375
2017-02-27 01:30:36.655,-3.984375
2017-02-27 01:30:36.846,-2.5
2017-02-27 01:30:37.37,-2.765625
2017-02-27 01:30:37.228,-4.6953125
2017-02-27 01:30:37.420,-3.609375
2017-02-27 01:30:37.611,-3.765625
2017-02-27 01:30:37.802,-2.734375
2017-02-27 01:30:37.993,-3.921875
2017-02-27 01:30:38.185,-3.765625
2017-02-27 01:30:38.376,-3.0546875
2017-02-27 01:30:38.567,-2.8515625
2017-02-27 01:30:38.758,-3.296875
2017-02-27 01:30:38.950,-4.0390625
2017-02-27 01:30:39.141,-2.765625
2017-02-27 01:30:39.332,-3.84375
2017-02-27 01:30:39.523,-2.1171875
2017-02-27 01:30:39.715,-4.1171875
2017-02-27 01:30:39.906,-2.8515625
2017-02-27 01:30:40.97,-4.53125
2017-02-27 01:30:40.288,-2.7890625
2017-02-27 01:30:40.480,-5.1640625
2017-02-27 01:30:40.671,-3.65625
2017-02-27 01:30:40.862,-3.5703125
2017-02-27 01:30:41.53,-2.953125
2017-02-27 01:30:41.244,-2.859375
2017-02-27 01:30:41.436,-3.3671875
2017-02-27 01:30:41.627,-3.0078125
2017-02-27 01:30:41.818,-3.5390625
2017-02-27 01:30:42.10,-3.3203125
2017-02-27 01:30:42.201,-1.9609375
2017-02-27 01:30:42.392,-3.9921875
2017-02-27 01:30:42.583,-2.7734375
2017-02-27 01:30:42.828,-3.6875
2017-02-27 01:30:43.157,-4.125
2017-02-27 01:30:43.348,-3.1875
2017-02-27 01:30:43.539,-2.703125
2017-02-27 01:30:43.731,-2.28125
2017-02-27 01:30:43.922,-2.328125
2017-02-27 01:30:44.113,-2.7265625
2017-02-27 01:30:44.305,-3.5546875
2017-02-27 01:30:44.496,-3.8671875
2017-02-27 01:30:44.687,-3.2421875
2017-02-27 01:30:44.878,-2.9140625
2017-02-27 01:30:45.70,-3.734375
2017-02-27 01:30:45.261,-3.2109375
2017-02-27 01:30:45.452,-3.59375
2017-02-27 01:30:45.643,-3.578125
2017-02-27 01:30:46.26,-3.6953125
2017-02-27 01:30:46.217,-3.53125
2017-02-27 01:30:46.408,-3.296875
2017-02-27 01:30:46.599,-2.703125
2017-02-27 01:30:46.791,-3.21875
2017-02-27 01:30:46.982,-3.390625
2017-02-27 01:30:47.173,-3.875
2017-02-27 01:30:47.556,-3.1171875
2017-02-27 01:30:47.747,-4.75
2017-02-27 01:30:47.938,-4.0390625
2017-02-27 01:30:48.130,-4.453125
2017-02-27 01:30:48.321,-4.4375
2017-02-27 01:30:48.512,-4.59375
2017-02-27 01:30:48.703,-2.84375
2017-02-27 01:30:48.895,-3.5234375
2017-02-27 01:30:49.86,-3.203125
2017-02-27 01:30:49.277,-3.578125
2017-02-27 01:30:49.468,-2.9765625
2017-02-27 01:30:49.660,-2.8984375
2017-02-27 01:30:49.851,-3.765625
2017-02-27 01:30:50.42,-3.2265625
2017-02-27 01:30:50.233,-3.6875
2017-02-27 01:30:50.425,-2.671875
2017-02-27 01:30:50.616,-2.3515625
2017-02-27 01:30:50.807,-3.390625
2017-02-27 01:30:50.998,-2.4375
2017-02-27 01:30:51.190,-4.3828125
2017-02-27 01:30:51.381,-2.9453125
2017-02-27 01:30:51.572,-3.546875
2017-02-27 01:30:51.763,-2.734375
2017-02-27 01:30:51.955,-3.6484375
2017-02-27 01:30:52.146,-3.171875
2017-02-27 01:30:52.337,-3.265625
2017-02-27 01:30:52.528,-2.7890625
2017-02-27 01:30:52.720,-3.8046875
2017-02-27 01:30:52.911,-2.578125
2017-02-27 01:30:53.293,-4.4375
2017-02-27 01:30:53.485,-3.171875
2017-02-27 01:30:53.676,-3.4921875
2017-02-27 01:30:53.867,-2.5546875
2017-02-27 01:30:54.58,-3.03125
2017-02-27 01:30:54.250,-3.4296875
2017-02-27 01:30:54.441,-3.4765625
2017-02-27 01:30:54.632,-4.3125
2017-02-27 01:30:54.823,-3.5703125
2017-02-27 01:30:55.15,-3.1875
2017-02-27 01:30:55.206,-3.3984375
2017-02-27 01:30:55.397,-3.6015625
2017-02-27 01:30:55.588,-3.296875
2017-02-27 01:30:55.780,-3.4296875
2017-02-27 01:30:55.971,-2.71875
2017-02-27 01:30:56.162,-3.578125
2017-02-27 01:30:56.353,-4.015625
2017-02-27 01:30:56.545,-3.921875
2017-02-27 01:30:56.736,-2.65625
2017-02-27 01:30:56.927,-2.765625
2017-02-27 01:30:57.118,-3.203125
2017-02-27 01:30:57.310,-2.5546875
2017-02-27 01:30:57.501,-3.6796875
2017-02-27 01:30:57.883,-2.7421875
2017-02-27 01:30:58.75,-3.1875
2017-02-27 01:30:58.266,-3.59375
2017-02-27 01:30:58.457,-4.7109375
2017-02-27 01:30:58.648,-3.8515625
2017-02-27 01:30:58.840,-3.078125
2017-02-27 01:30:59.31,-3.9765625
2017-02-27 01:30:59.222,-3.8515625
2017-02-27 01:30:59.413,-4.0078125
2017-02-27 01:30:59.605,-3.8984375
2017-02-27 01:30:59.796,-2.5234375
2017-02-27 01:30:59.987,-4.390625
2017-02-27 01:31:00.370,-3.6640625
2017-02-27 01:31:00.561,-3.0859375
2017-02-27 01:31:00.752,-4.0234375
2017-02-27 01:31:00.943,-3.25
2017-02-27 01:31:01.134,-3.34375
2017-02-27 01:31:01.517,-3.4296875
2017-02-27 01:31:01.708,-5.0859375
2017-02-27 01:31:01.900,-4.4765625
2017-02-27 01:31:02.91,-3.65625
2017-02-27 01:31:02.282,-4.0703125
2017-02-27 01:31:02.473,-3.96875
2017-02-27 01:31:02.665,-5.234375
2017-02-27 01:31:02.856,-3.875
2017-02-27 01:31:03.47,-3.109375
2017-02-27 01:31:03.238,-3.46875
2017-02-27 01:31:03.621,-4.9609375
2017-02-27 01:31:03.812,-4.5078125
2017-02-27 01:31:04.3,-4.1484375
2017-02-27 01:31:04.195,-4.1796875
2017-02-27 01:31:04.386,-4.3515625
2017-02-27 01:31:04.577,-3.4765625
2017-02-27 01:31:04.768,-4.9609375
2017-02-27 01:31:04.960,-3.5859375
2017-02-27 01:31:05.151,-3.703125
2017-02-27 01:31:05.342,-4.796875
2017-02-27 01:31:05.533,-2.765625
2017-02-27 01:31:05.725,-4.21875
2017-02-27 01:31:05.916,-3.4609375
2017-02-27 01:31:06.298,-4.1484375
2017-02-27 01:31:06.681,-4.1328125
2017-02-27 01:31:06.872,-4.1796875
2017-02-27 01:31:07.63,-3.78125
2017-02-27 01:31:07.254,-4.4453125
2017-02-27 01:31:07.446,-3.7578125
2017-02-27 01:31:07.637,-4.3984375
2017-02-27 01:31:07.828,-3.4609375
2017-02-27 01:31:08.20,-3.703125
2017-02-27 01:31:08.211,-3.546875
2017-02-27 01:31:08.402,-4.3671875
2017-02-27 01:31:08.593,-2.2578125
2017-02-27 01:31:08.785,-3.3828125
2017-02-27 01:31:09.167,-3.1875
2017-02-27 01:31:09.550,-3.875
2017-02-27 01:31:09.741,-3.015625
2017-02-27 01:31:09.932,-4.7109375
2017-02-27 01:31:10.123,-2.3984375
2017-02-27 01:31:10.315,-3.9140625
2017-02-27 01:31:10.506,-3.875
2017-02-27 01:31:10.697,-3.625
2017-02-27 01:31:10.888,-3.53125
2017-02-27 01:31:11.79,-3.125
2017-02-27 01:31:11.271,-3.828125
2017-02-27 01:31:11.462,-3.2734375
2017-02-27 01:31:11.653,-3.4453125
2017-02-27 01:31:11.844,-2.046875
2017-02-27 01:31:12.36,-2.6171875
2017-02-27 01:31:12.227,-3.3515625
2017-02-27 01:31:12.418,-4.890625
2017-02-27 01:31:12.609,-3.46875
2017-02-27 01:31:12.801,-2.453125
2017-02-27 01:31:12.992,-3.34375
2017-02-27 01:31:13.183,-3.4453125
2017-02-27 01:31:13.375,-2.59375
2017-02-27 01:31:13.566,-3.71875
2017-02-27 01:31:13.757,-4.2265625
2017-02-27 01:31:13.948,-2.296875
2017-02-27 01:31:14.140,-2.8125
2017-02-27 01:31:14.331,-4.2578125
2017-02-27 01:31:14.522,-3.3984375
2017-02-27 01:31:14.713,-2.3359375
2017-02-27 01:31:14.905,-3.421875
2017-02-27 01:31:15.96,-3.203125
2017-02-27 01:31:15.288,-3.6171875
2017-02-27 01:31:15.478,-2.75
2017-02-27 01:31:15.670,-1.5703125
2017-02-27 01:31:15.861,-3.609375
2017-02-27 01:31:16.52,-2.4921875
2017-02-27 01:31:16.243,-3.84375
2017-02-27 01:31:16.435,-2.9453125
2017-02-27 01:31:16.626,-1.890625
2017-02-27 01:31:16.817,-3.2578125
2017-02-27 01:31:17.8,-2.5234375
2017-02-27 01:31:17.200,-3.46875
2017-02-27 01:31:17.391,-2.1953125
2017-02-27 01:31:17.582,-3.484375
2017-02-27 01:31:17.773,-3.1015625
2017-02-27 01:31:17.965,-2.359375
2017-02-27 01:31:18.156,-3.5625
2017-02-27 01:31:18.347,-4.1875
2017-02-27 01:31:18.538,-3.421875
2017-02-27 01:31:18.730,-4.359375
2017-02-27 01:31:18.921,-2.7265625
2017-02-27 01:31:19.112,-2.75
2017-02-27 01:31:19.303,-3.765625
2017-02-27 01:31:19.495,-3.65625
2017-02-27 01:31:19.686,-4.1953125
2017-02-27 01:31:19.877,-3.2421875
2017-02-27 01:31:20.260,-3.8046875
2017-02-27 01:31:20.451,-3.0703125
2017-02-27 01:31:20.642,-3.7890625
2017-02-27 01:31:20.834,-4.3203125
2017-02-27 01:31:21.25,-3.28125
2017-02-27 01:31:21.216,-3.1875
2017-02-27 01:31:21.407,-3.953125
2017-02-27 01:31:21.598,-3.2109375
2017-02-27 01:31:21.790,-4.6640625
2017-02-27 01:31:21.981,-3.2578125
2017-02-27 01:31:22.172,-3.9375
2017-02-27 01:31:22.363,-3.828125
2017-02-27 01:31:22.555,-3.3125
2017-02-27 01:31:22.746,-4.2265625
2017-02-27 01:31:22.937,-2.6875
2017-02-27 01:31:23.128,-4.125
2017-02-27 01:31:23.320,-4.5546875
2017-02-27 01:31:23.511,-4.4765625
2017-02-27 01:31:23.893,-4.3046875
2017-02-27 01:31:24.85,-4.375
2017-02-27 01:31:24.276,-4.3359375
2017-02-27 01:31:24.467,-4.1328125
2017-02-27 01:31:24.658,-4.3359375
2017-02-27 01:31:24.849,-3.8984375
2017-02-27 01:31:25.41,-4.546875
2017-02-27 01:31:25.232,-4.21875
2017-02-27 01:31:25.424,-3.9609375
2017-02-27 01:31:25.615,-4.0546875
2017-02-27 01:31:25.806,-3.78125
2017-02-27 01:31:26.188,-3.1171875
2017-02-27 01:31:26.379,-3.7734375
2017-02-27 01:31:26.762,-4.3203125
2017-02-27 01:31:26.954,-3.7421875
2017-02-27 01:31:27.145,-4.3125
2017-02-27 01:31:27.527,-3.78125
2017-02-27 01:31:27.718,-4.015625
2017-02-27 01:31:27.910,-4.3203125
2017-02-27 01:31:28.101,-3.5625
2017-02-27 01:31:28.292,-3.359375
2017-02-27 01:31:28.675,-3.0078125
2017-02-27 01:31:28.866,-4.1953125
2017-02-27 01:31:29.248,-4.296875
2017-02-27 01:31:29.440,-3.4140625
2017-02-27 01:31:29.822,-4.109375
2017-02-27 01:31:30.13,-3.4375
2017-02-27 01:31:30.205,-3.9453125
2017-02-27 01:31:30.396,-4.3984375
2017-02-27 01:31:30.587,-4.734375
2017-02-27 01:31:30.778,-4.34375
2017-02-27 01:31:31.160,-3.796875
2017-02-27 01:31:31.543,-3.765625
2017-02-27 01:31:31.735,-2.96875
2017-02-27 01:31:31.926,-4.140625
2017-02-27 01:31:32.117,-3.3046875
2017-02-27 01:31:32.308,-3.078125
2017-02-27 01:31:32.500,-4.1875
2017-02-27 01:31:32.691,-3.25
2017-02-27 01:31:32.882,-4.5625
2017-02-27 01:31:33.73,-4.4375
2017-02-27 01:31:33.265,-3.796875
2017-02-27 01:31:33.456,-4.7421875
2017-02-27 01:31:33.647,-4.21875
2017-02-27 01:31:33.838,-4.21875
2017-02-27 01:31:34.30,-4.1875
2017-02-27 01:31:34.221,-4.59375
2017-02-27 01:31:34.412,-4.2890625
2017-02-27 01:31:34.604,-2.859375
2017-02-27 01:31:34.986,-3.7109375
2017-02-27 01:31:35.177,-3.59375
2017-02-27 01:31:35.368,-4.34375
2017-02-27 01:31:35.560,-3.1328125
2017-02-27 01:31:35.751,-2.9296875
2017-02-27 01:31:35.942,-4.1484375
2017-02-27 01:31:36.133,-3
2017-02-27 01:31:36.324,-4.078125
2017-02-27 01:31:36.516,-4.109375
2017-02-27 01:31:36.707,-4.15625
2017-02-27 01:31:37.90,-3.0390625
2017-02-27 01:31:37.418,-3.0546875
2017-02-27 01:31:37.472,-2.8125
2017-02-27 01:31:37.663,-3.0078125
2017-02-27 01:31:37.854,-2.78125
2017-02-27 01:31:38.46,-4.109375
2017-02-27 01:31:38.237,-3.34375
2017-02-27 01:31:38.428,-3.5859375
2017-02-27 01:31:38.620,-2.9609375
2017-02-27 01:31:38.812,-2.640625
2017-02-27 01:31:39.2,-3.34375
2017-02-27 01:31:39.385,-2.3515625
2017-02-27 01:31:39.576,-2.078125
2017-02-27 01:31:39.767,-2.7734375
2017-02-27 01:31:39.958,-3.7265625
2017-02-27 01:31:40.149,-2.8046875
2017-02-27 01:31:40.341,-2.671875
2017-02-27 01:31:40.532,-3.5703125
2017-02-27 01:31:40.723,-2.5
2017-02-27 01:31:40.915,-3.03125
2017-02-27 01:31:41.106,-2.046875
2017-02-27 01:31:41.297,-2.8125
2017-02-27 01:31:59.657,-3.2421875
2017-02-27 01:31:59.848,-3.609375
2017-02-27 01:32:00.39,-4.1328125
2017-02-27 01:32:00.231,-3.671875
2017-02-27 01:32:00.422,-3.953125
2017-02-27 01:32:00.613,-4.3515625
2017-02-27 01:32:00.805,-3.6953125
2017-02-27 01:32:00.996,-2.5
2017-02-27 01:32:01.187,-4.15625
2017-02-27 01:32:01.378,-3.5546875
2017-02-27 01:32:01.570,-3.46875
2017-02-27 01:32:01.761,-2.9765625
2017-02-27 01:32:01.952,-3.546875
2017-02-27 01:32:02.143,-3.421875
2017-02-27 01:32:02.335,-2.7265625
2017-02-27 01:32:02.526,-2.03125
2017-02-27 01:32:02.717,-3.90625
2017-02-27 01:32:02.908,-4.3984375
2017-02-27 01:32:03.100,-3.453125
2017-02-27 01:32:03.291,-4.140625
2017-02-27 01:32:03.482,-4.2734375
2017-02-27 01:32:03.674,-3.1484375
2017-02-27 01:32:03.865,-3.65625
2017-02-27 01:32:04.56,-3.4140625
2017-02-27 01:32:04.247,-4.3515625
2017-02-27 01:32:04.438,-2.8671875
2017-02-27 01:32:04.630,-3.7109375
2017-02-27 01:32:04.821,-3.8046875
2017-02-27 01:32:05.12,-4.4609375
2017-02-27 01:32:05.203,-3.4453125
2017-02-27 01:32:05.395,-4.0625
2017-02-27 01:32:05.586,-2.8984375
2017-02-27 01:32:05.777,-3.28125
2017-02-27 01:32:05.968,-2.7421875
2017-02-27 01:32:06.160,-4.0625
2017-02-27 01:32:06.351,-3.890625
2017-02-27 01:32:06.542,-3.453125
2017-02-27 01:32:06.733,-4.203125
2017-02-27 01:32:06.924,-2.7265625
2017-02-27 01:32:07.116,-4.8671875
2017-02-27 01:32:07.307,-3.5703125
2017-02-27 01:32:07.498,-3.640625
2017-02-27 01:32:07.690,-3.6171875
2017-02-27 01:32:07.881,-3.1796875
2017-02-27 01:32:08.72,-3.78125
2017-02-27 01:32:08.264,-3.90625
2017-02-27 01:32:08.455,-3.0390625
2017-02-27 01:32:08.837,-3.1171875
2017-02-27 01:32:09.28,-4.28125
2017-02-27 01:32:09.220,-3.40625
2017-02-27 01:32:09.411,-3.671875
2017-02-27 01:32:09.602,-3.296875
2017-02-27 01:32:09.985,-2.6484375
2017-02-27 01:32:10.176,-3.21875
2017-02-27 01:32:10.367,-4.28125
2017-02-27 01:32:10.558,-4.5703125
2017-02-27 01:32:10.750,-4.328125
2017-02-27 01:32:10.941,-2.5703125
2017-02-27 01:32:11.132,-3.5234375
2017-02-27 01:32:11.323,-3.828125
2017-02-27 01:32:11.515,-4.3515625
2017-02-27 01:32:11.706,-3.8125
2017-02-27 01:32:11.897,-4.2890625
2017-02-27 01:32:12.88,-4.4921875
2017-02-27 01:32:12.280,-2.7421875
2017-02-27 01:32:12.471,-4.109375
2017-02-27 01:32:12.662,-4.3984375
2017-02-27 01:32:12.853,-4.28125
2017-02-27 01:32:13.45,-3.7421875
2017-02-27 01:32:13.236,-2.546875
2017-02-27 01:32:13.427,-4.875
2017-02-27 01:32:13.618,-3.8359375
2017-02-27 01:32:13.810,-2.953125
2017-02-27 01:32:14.1,-4.3828125
2017-02-27 01:32:14.192,-3.1796875
2017-02-27 01:32:14.383,-3.6953125
2017-02-27 01:32:14.575,-3.40625
2017-02-27 01:32:14.766,-2.8125
2017-02-27 01:32:14.957,-3.9453125
2017-02-27 01:32:15.149,-3.609375
2017-02-27 01:32:15.340,-3.3671875
2017-02-27 01:32:15.531,-4.1796875
2017-02-27 01:32:15.722,-3.171875
2017-02-27 01:32:15.914,-4.0234375
2017-02-27 01:32:16.105,-3.2421875
2017-02-27 01:32:16.296,-3.5625
2017-02-27 01:32:16.487,-4.234375
2017-02-27 01:32:16.678,-4.8515625
2017-02-27 01:32:16.870,-3.875
2017-02-27 01:32:17.61,-5.0078125
2017-02-27 01:32:17.252,-3.4609375
2017-02-27 01:32:17.443,-4.734375
2017-02-27 01:32:17.635,-2.4921875
2017-02-27 01:32:17.826,-4.7265625
2017-02-27 01:32:18.17,-3.4453125
2017-02-27 01:32:18.400,-3.765625
2017-02-27 01:32:18.591,-3.0859375
2017-02-27 01:32:18.782,-3.7890625
2017-02-27 01:32:18.973,-3.7890625
2017-02-27 01:32:19.165,-3.8515625
2017-02-27 01:32:19.356,-3.421875
2017-02-27 01:32:19.547,-4.1640625
2017-02-27 01:32:19.738,-4.359375
2017-02-27 01:32:19.930,-2.8828125
2017-02-27 01:32:20.121,-3.7421875
2017-02-27 01:32:20.503,-2.546875
2017-02-27 01:32:20.695,-2.9765625
2017-02-27 01:32:20.886,-4.484375
2017-02-27 01:32:21.77,-3.984375
2017-02-27 01:32:21.269,-3.5390625
2017-02-27 01:32:21.459,-3.4140625
2017-02-27 01:32:21.651,-3.8671875
2017-02-27 01:32:21.842,-3.234375
2017-02-27 01:32:22.34,-3.9375
2017-02-27 01:32:22.225,-3.578125
2017-02-27 01:32:22.416,-3.7890625
2017-02-27 01:32:22.607,-2.984375
2017-02-27 01:32:22.990,-3.7109375
2017-02-27 01:32:23.181,-3.6484375
2017-02-27 01:32:23.372,-4.0390625
2017-02-27 01:32:23.563,-2.8515625
2017-02-27 01:32:23.755,-4.5703125
2017-02-27 01:32:23.946,-3.84375
2017-02-27 01:32:24.137,-3.625
2017-02-27 01:32:24.328,-3.9453125
2017-02-27 01:32:24.520,-2.8046875
2017-02-27 01:32:24.711,-3.6953125
2017-02-27 01:32:24.902,-4.0078125
2017-02-27 01:32:25.93,-3.7890625
2017-02-27 01:32:25.285,-2.75
2017-02-27 01:32:25.476,-4.4140625
2017-02-27 01:32:25.667,-3.1953125
2017-02-27 01:32:25.858,-4.375
2017-02-27 01:32:26.50,-2.84375
2017-02-27 01:32:26.241,-3.2578125
2017-02-27 01:32:26.432,-3.46875
2017-02-27 01:32:26.623,-3.53125
2017-02-27 01:32:26.814,-3.34375
2017-02-27 01:32:27.6,-3.4140625
2017-02-27 01:32:27.197,-3.09375
2017-02-27 01:32:27.388,-3.34375
2017-02-27 01:32:27.771,-3.984375
2017-02-27 01:32:27.962,-3.0546875
2017-02-27 01:32:28.153,-3.078125
2017-02-27 01:32:28.345,-3.1015625
2017-02-27 01:32:28.536,-4.0546875
2017-02-27 01:32:28.727,-2.921875
2017-02-27 01:32:28.918,-3.875
2017-02-27 01:32:29.110,-3.96875
2017-02-27 01:32:29.301,-3.7109375
2017-02-27 01:32:29.492,-4.265625
2017-02-27 01:32:29.683,-2.859375
2017-02-27 01:32:30.66,-3.15625
2017-02-27 01:32:30.257,-4.296875
2017-02-27 01:32:30.448,-3.6171875
2017-02-27 01:32:30.640,-3.0234375
2017-02-27 01:32:30.831,-3.09375
2017-02-27 01:32:31.22,-3.3828125
2017-02-27 01:32:31.213,-2.5625
2017-02-27 01:32:31.405,-3.9375
2017-02-27 01:32:31.596,-4.4375
2017-02-27 01:32:31.787,-3.8984375
2017-02-27 01:32:31.978,-3.5625
2017-02-27 01:32:32.170,-3.734375
2017-02-27 01:32:32.361,-4.0703125
2017-02-27 01:32:32.552,-3.7578125
2017-02-27 01:32:32.743,-3.0546875
2017-02-27 01:32:32.935,-4.125
2017-02-27 01:32:33.126,-2.859375
2017-02-27 01:32:33.317,-3.875
2017-02-27 01:32:33.508,-4.734375
2017-02-27 01:32:33.700,-2.8359375
2017-02-27 01:32:33.891,-3.71875
2017-02-27 01:32:34.82,-3.3671875
2017-02-27 01:32:34.273,-3.1171875
2017-02-27 01:32:34.465,-3.1796875
2017-02-27 01:32:34.656,-3.078125
2017-02-27 01:32:34.847,-4.6015625
2017-02-27 01:32:35.38,-3.5703125
2017-02-27 01:32:35.230,-3.4921875
2017-02-27 01:32:35.421,-4.578125
2017-02-27 01:32:35.612,-4.5625
2017-02-27 01:32:35.803,-2.7109375
2017-02-27 01:32:35.994,-4.9921875
2017-02-27 01:32:36.186,-3.2734375
2017-02-27 01:32:36.377,-4.125
2017-02-27 01:32:36.568,-3.53125
2017-02-27 01:32:36.760,-2.421875
2017-02-27 01:32:36.951,-4.09375
2017-02-27 01:32:37.142,-3.5859375
2017-02-27 01:32:37.333,-3.0078125
2017-02-27 01:32:37.525,-3.1171875
2017-02-27 01:32:37.716,-4.5859375
2017-02-27 01:32:37.907,-3.375
2017-02-27 01:32:38.98,-4.171875
2017-02-27 01:32:38.290,-3.2578125
2017-02-27 01:32:38.481,-3.7734375
2017-02-27 01:32:38.672,-3.65625
2017-02-27 01:32:38.864,-4.4296875
2017-02-27 01:32:39.55,-4.5625
2017-02-27 01:32:39.246,-3.953125
2017-02-27 01:32:39.437,-3.8203125
2017-02-27 01:32:39.628,-3.75
2017-02-27 01:32:39.820,-1.5703125
2017-02-27 01:32:40.11,-4.796875
2017-02-27 01:32:40.202,-4.109375
2017-02-27 01:32:40.393,-3.3125
2017-02-27 01:32:40.585,-3.9765625
2017-02-27 01:32:40.776,-3.7578125
2017-02-27 01:32:40.967,-2.265625
2017-02-27 01:32:41.158,-4.765625
2017-02-27 01:32:41.350,-3.875
2017-02-27 01:32:41.541,-3.4609375
2017-02-27 01:32:41.732,-2.9296875
2017-02-27 01:32:41.923,-4.1171875
2017-02-27 01:32:42.115,-2.9765625
2017-02-27 01:32:42.306,-2.5078125
2017-02-27 01:32:42.497,-3.2109375
2017-02-27 01:32:42.688,-3.6484375
2017-02-27 01:32:42.880,-4.4921875
2017-02-27 01:32:43.71,-4.4296875
2017-02-27 01:32:43.262,-3.40625
2017-02-27 01:32:43.453,-3.734375
2017-02-27 01:32:43.645,-3.75
2017-02-27 01:32:43.836,-3.140625
2017-02-27 01:32:44.27,-3.6953125
2017-02-27 01:32:44.218,-3.96875
2017-02-27 01:32:44.410,-3.078125
2017-02-27 01:32:44.601,-3.1328125
2017-02-27 01:32:44.792,-3.703125
2017-02-27 01:32:44.983,-3.0234375
2017-02-27 01:32:45.175,-4.2734375
2017-02-27 01:32:45.366,-3.2578125
2017-02-27 01:32:45.557,-3.3671875
2017-02-27 01:32:45.748,-3.8125
2017-02-27 01:32:45.939,-2.640625
2017-02-27 01:32:46.131,-3.609375
2017-02-27 01:32:46.322,-3.203125
2017-02-27 01:32:46.513,-3.53125
2017-02-27 01:32:46.705,-3.7734375
2017-02-27 01:32:46.896,-3.625
2017-02-27 01:32:47.87,-3.53125
2017-02-27 01:32:47.278,-4.3203125
2017-02-27 01:32:47.470,-3.2578125
2017-02-27 01:32:47.661,-3.3125
2017-02-27 01:32:47.852,-2.6171875
2017-02-27 01:32:48.43,-4.3203125
2017-02-27 01:32:48.235,-3.1796875
2017-02-27 01:32:48.426,-3.390625
2017-02-27 01:32:48.617,-4.1328125
