,3a9d6f1b70dd493088305f679f4aa386_accelerometer_x
2017-02-27 01:29:00.249,0.244140625
2017-02-27 01:29:00.250,0.2490234375
2017-02-27 01:29:00.441,0.25
2017-02-27 01:29:00.441,0.23828125
2017-02-27 01:29:00.632,0.2646484375
2017-02-27 01:29:00.632,0.244140625
2017-02-27 01:29:00.823,0.251953125
2017-02-27 01:29:00.824,0.236328125
2017-02-27 01:29:01.14,0.2509765625
2017-02-27 01:29:01.15,0.228515625
2017-02-27 01:29:01.206,0.255859375
2017-02-27 01:29:01.206,0.2578125
2017-02-27 01:29:01.397,0.24609375
2017-02-27 01:29:01.397,0.236328125
2017-02-27 01:29:01.588,0.265625
2017-02-27 01:29:01.589,0.22265625
2017-02-27 01:29:01.779,0.2587890625
2017-02-27 01:29:01.780,0.2373046875
2017-02-27 01:29:01.971,0.25390625
2017-02-27 01:29:02.162,0.2314453125
2017-02-27 01:29:02.162,0.2373046875
2017-02-27 01:29:02.353,0.2470703125
2017-02-27 01:29:02.354,0.267578125
2017-02-27 01:29:02.544,0.26171875
2017-02-27 01:29:02.545,0.25
2017-02-27 01:29:02.736,0.2626953125
2017-02-27 01:29:02.736,0.25
2017-02-27 01:29:02.927,0.26171875
2017-02-27 01:29:02.927,0.2314453125
2017-02-27 01:29:03.118,0.2548828125
2017-02-27 01:29:03.119,0.2392578125
2017-02-27 01:29:03.309,0.2421875
2017-02-27 01:29:03.310,0.255859375
2017-02-27 01:29:03.501,0.271484375
2017-02-27 01:29:03.501,0.255859375
2017-02-27 01:29:03.692,0.2451171875
2017-02-27 01:29:03.692,0.2216796875
2017-02-27 01:29:03.883,0.2451171875
2017-02-27 01:29:03.884,0.2509765625
2017-02-27 01:29:04.75,0.2529296875
2017-02-27 01:29:04.75,0.23828125
2017-02-27 01:29:04.266,0.2392578125
2017-02-27 01:29:04.266,0.2470703125
2017-02-27 01:29:04.457,0.21875
2017-02-27 01:29:04.457,0.2431640625
2017-02-27 01:29:04.648,0.2705078125
2017-02-27 01:29:04.649,0.2548828125
2017-02-27 01:29:04.840,0.23828125
2017-02-27 01:29:04.840,0.2509765625
2017-02-27 01:29:05.31,0.2548828125
2017-02-27 01:29:05.31,0.25
2017-02-27 01:29:05.222,0.251953125
2017-02-27 01:29:05.222,0.244140625
2017-02-27 01:29:05.413,0.2568359375
2017-02-27 01:29:05.414,0.2587890625
2017-02-27 01:29:05.604,0.2314453125
2017-02-27 01:29:05.605,0.234375
2017-02-27 01:29:05.796,0.251953125
2017-02-27 01:29:05.796,0.248046875
2017-02-27 01:29:05.987,0.240234375
2017-02-27 01:29:05.987,0.24609375
2017-02-27 01:29:06.178,0.263671875
2017-02-27 01:29:06.179,0.2080078125
2017-02-27 01:29:06.369,0.2607421875
2017-02-27 01:29:06.370,0.26171875
2017-02-27 01:29:06.561,0.251953125
2017-02-27 01:29:06.561,0.2646484375
2017-02-27 01:29:06.752,0.2451171875
2017-02-27 01:29:06.943,0.2392578125
2017-02-27 01:29:06.944,0.248046875
2017-02-27 01:29:07.134,0.2734375
2017-02-27 01:29:07.135,0.2431640625
2017-02-27 01:29:07.326,0.24609375
2017-02-27 01:29:07.326,0.248046875
2017-02-27 01:29:07.517,0.2392578125
2017-02-27 01:29:07.517,0.251953125
2017-02-27 01:29:07.708,0.263671875
2017-02-27 01:29:07.709,0.23046875
2017-02-27 01:29:07.899,0.234375
2017-02-27 01:29:07.900,0.259765625
2017-02-27 01:29:08.91,0.265625
2017-02-27 01:29:08.91,0.23046875
2017-02-27 01:29:08.282,0.263671875
2017-02-27 01:29:08.282,0.2607421875
2017-02-27 01:29:08.473,0.2431640625
2017-02-27 01:29:08.474,0.2744140625
2017-02-27 01:29:08.664,0.259765625
2017-02-27 01:29:08.665,0.2568359375
2017-02-27 01:29:08.855,0.2373046875
2017-02-27 01:29:08.856,0.2646484375
2017-02-27 01:29:09.47,0.2529296875
2017-02-27 01:29:09.238,0.251953125
2017-02-27 01:29:09.239,0.240234375
2017-02-27 01:29:09.429,0.2548828125
2017-02-27 01:29:09.430,0.25390625
2017-02-27 01:29:09.621,0.2685546875
2017-02-27 01:29:09.621,0.2529296875
2017-02-27 01:29:09.812,0.2421875
2017-02-27 01:29:09.812,0.236328125
2017-02-27 01:29:10.3,0.2197265625
2017-02-27 01:29:10.4,0.2578125
2017-02-27 01:29:10.194,0.2265625
2017-02-27 01:29:10.195,0.232421875
2017-02-27 01:29:10.386,0.25390625
2017-02-27 01:29:10.386,0.2392578125
2017-02-27 01:29:10.577,0.2587890625
2017-02-27 01:29:10.577,0.228515625
2017-02-27 01:29:10.768,0.2607421875
2017-02-27 01:29:10.769,0.2666015625
2017-02-27 01:29:10.959,0.25390625
2017-02-27 01:29:10.960,0.2666015625
2017-02-27 01:29:11.151,0.236328125
2017-02-27 01:29:11.342,0.2548828125
2017-02-27 01:29:11.342,0.25
2017-02-27 01:29:11.533,0.2490234375
2017-02-27 01:29:11.534,0.255859375
2017-02-27 01:29:11.724,0.244140625
2017-02-27 01:29:11.725,0.2333984375
2017-02-27 01:29:11.916,0.236328125
2017-02-27 01:29:11.916,0.2529296875
2017-02-27 01:29:12.107,0.2705078125
2017-02-27 01:29:12.107,0.25390625
2017-02-27 01:29:12.298,0.23046875
2017-02-27 01:29:12.299,0.2548828125
2017-02-27 01:29:12.489,0.267578125
2017-02-27 01:29:12.490,0.26953125
2017-02-27 01:29:12.681,0.2568359375
2017-02-27 01:29:12.681,0.234375
2017-02-27 01:29:12.872,0.2431640625
2017-02-27 01:29:12.874,0.234375
2017-02-27 01:29:13.63,0.255859375
2017-02-27 01:29:13.64,0.232421875
2017-02-27 01:29:13.254,0.275390625
2017-02-27 01:29:13.255,0.2734375
2017-02-27 01:29:13.446,0.25390625
2017-02-27 01:29:13.637,0.26171875
2017-02-27 01:29:13.637,0.2333984375
2017-02-27 01:29:13.828,0.2509765625
2017-02-27 01:29:13.829,0.2490234375
2017-02-27 01:29:14.20,0.2099609375
2017-02-27 01:29:14.20,0.2314453125
2017-02-27 01:29:14.211,0.26171875
2017-02-27 01:29:14.211,0.2265625
2017-02-27 01:29:14.402,0.2509765625
2017-02-27 01:29:14.403,0.228515625
2017-02-27 01:29:14.593,0.2265625
2017-02-27 01:29:14.594,0.220703125
2017-02-27 01:29:14.784,0.2587890625
2017-02-27 01:29:14.785,0.2548828125
2017-02-27 01:29:14.976,0.2431640625
2017-02-27 01:29:14.976,0.2548828125
2017-02-27 01:29:15.167,0.25390625
2017-02-27 01:29:15.167,0.251953125
2017-02-27 01:29:15.358,0.27734375
2017-02-27 01:29:15.359,0.24609375
2017-02-27 01:29:15.550,0.23828125
2017-02-27 01:29:15.741,0.265625
2017-02-27 01:29:15.741,0.267578125
2017-02-27 01:29:15.932,0.2353515625
2017-02-27 01:29:15.932,0.2744140625
2017-02-27 01:29:16.123,0.2685546875
2017-02-27 01:29:16.124,0.244140625
2017-02-27 01:29:16.314,0.244140625
2017-02-27 01:29:16.315,0.2431640625
2017-02-27 01:29:16.506,0.2451171875
2017-02-27 01:29:16.506,0.2490234375
2017-02-27 01:29:16.697,0.2548828125
2017-02-27 01:29:16.697,0.357421875
2017-02-27 01:29:16.888,0.2177734375
2017-02-27 01:29:16.889,0.275390625
2017-02-27 01:29:17.80,0.25
2017-02-27 01:29:17.80,0.2392578125
2017-02-27 01:29:17.271,0.2470703125
2017-02-27 01:29:17.271,0.259765625
2017-02-27 01:29:17.462,0.24609375
2017-02-27 01:29:17.462,0.2587890625
2017-02-27 01:29:17.653,0.23046875
2017-02-27 01:29:17.844,0.2548828125
2017-02-27 01:29:17.845,0.263671875
2017-02-27 01:29:18.36,0.25390625
2017-02-27 01:29:18.36,0.265625
2017-02-27 01:29:18.227,0.265625
2017-02-27 01:29:18.227,0.2451171875
2017-02-27 01:29:18.418,0.25
2017-02-27 01:29:18.419,0.2568359375
2017-02-27 01:29:18.609,0.244140625
2017-02-27 01:29:18.610,0.2294921875
2017-02-27 01:29:18.801,0.255859375
2017-02-27 01:29:18.801,0.244140625
2017-02-27 01:29:18.992,0.232421875
2017-02-27 01:29:18.992,0.26953125
2017-02-27 01:29:19.183,0.244140625
2017-02-27 01:29:19.184,0.2138671875
2017-02-27 01:29:19.374,0.2548828125
2017-02-27 01:29:19.375,0.29296875
2017-02-27 01:29:19.565,0.2314453125
2017-02-27 01:29:19.566,0.25390625
2017-02-27 01:29:19.757,0.2587890625
2017-02-27 01:29:19.757,0.2802734375
2017-02-27 01:29:19.948,0.265625
2017-02-27 01:29:20.139,0.23828125
2017-02-27 01:29:20.140,0.2705078125
2017-02-27 01:29:20.331,0.26953125
2017-02-27 01:29:20.331,0.2470703125
2017-02-27 01:29:20.522,0.2412109375
2017-02-27 01:29:20.522,0.2705078125
2017-02-27 01:29:20.714,0.2548828125
2017-02-27 01:29:20.714,0.2490234375
2017-02-27 01:29:20.904,0.2861328125
2017-02-27 01:29:20.905,0.251953125
2017-02-27 01:29:21.96,0.2275390625
2017-02-27 01:29:21.96,0.2490234375
2017-02-27 01:29:21.287,0.287109375
2017-02-27 01:29:21.478,0.2509765625
2017-02-27 01:29:21.479,0.2666015625
2017-02-27 01:29:21.670,0.2578125
2017-02-27 01:29:21.670,0.2470703125
2017-02-27 01:29:21.861,0.2705078125
2017-02-27 01:29:21.861,0.228515625
2017-02-27 01:29:22.52,0.2529296875
2017-02-27 01:29:22.52,0.248046875
2017-02-27 01:29:22.243,0.2509765625
2017-02-27 01:29:22.244,0.2451171875
2017-02-27 01:29:22.434,0.265625
2017-02-27 01:29:22.435,0.2275390625
2017-02-27 01:29:22.626,0.287109375
2017-02-27 01:29:22.817,0.25
2017-02-27 01:29:22.817,0.2353515625
2017-02-27 01:29:23.8,0.248046875
2017-02-27 01:29:23.9,0.21484375
2017-02-27 01:29:23.199,0.2529296875
2017-02-27 01:29:23.200,0.2431640625
2017-02-27 01:29:23.391,0.236328125
2017-02-27 01:29:23.391,0.2431640625
2017-02-27 01:29:23.582,0.232421875
2017-02-27 01:29:23.582,0.234375
2017-02-27 01:29:23.773,0.22265625
2017-02-27 01:29:23.774,0.26171875
2017-02-27 01:29:23.964,0.2734375
2017-02-27 01:29:23.965,0.23046875
2017-02-27 01:29:24.156,0.26171875
2017-02-27 01:29:24.156,0.2744140625
2017-02-27 01:29:24.347,0.2421875
2017-02-27 01:29:24.347,0.271484375
2017-02-27 01:29:24.538,0.2451171875
2017-02-27 01:29:24.539,0.2373046875
2017-02-27 01:29:24.729,0.2236328125
2017-02-27 01:29:24.730,0.2626953125
2017-02-27 01:29:24.921,0.228515625
2017-02-27 01:29:24.921,0.25
2017-02-27 01:29:25.112,0.2705078125
2017-02-27 01:29:25.112,0.240234375
2017-02-27 01:29:25.303,0.2490234375
2017-02-27 01:29:25.304,0.2216796875
2017-02-27 01:29:25.495,0.265625
2017-02-27 01:29:25.495,0.2158203125
2017-02-27 01:29:25.686,0.2509765625
2017-02-27 01:29:25.686,0.22265625
2017-02-27 01:29:25.877,0.248046875
2017-02-27 01:29:25.877,0.2265625
2017-02-27 01:29:26.68,0.232421875
2017-02-27 01:29:26.69,0.2431640625
2017-02-27 01:29:26.259,0.248046875
2017-02-27 01:29:26.260,0.2373046875
2017-02-27 01:29:26.451,0.2294921875
2017-02-27 01:29:26.642,0.2470703125
2017-02-27 01:29:26.642,0.224609375
2017-02-27 01:29:26.833,0.2197265625
2017-02-27 01:29:26.834,0.23046875
2017-02-27 01:29:27.24,0.2373046875
2017-02-27 01:29:27.25,0.255859375
2017-02-27 01:29:27.216,0.2373046875
2017-02-27 01:29:27.216,0.1865234375
2017-02-27 01:29:27.407,0.26953125
2017-02-27 01:29:27.407,0.2373046875
2017-02-27 01:29:27.598,0.2509765625
2017-02-27 01:29:27.599,0.2548828125
2017-02-27 01:29:27.789,0.263671875
2017-02-27 01:29:27.790,0.24609375
2017-02-27 01:29:27.981,0.2373046875
2017-02-27 01:29:27.981,0.2451171875
2017-02-27 01:29:28.172,0.2451171875
2017-02-27 01:29:28.173,0.24609375
2017-02-27 01:29:28.554,0.251953125
2017-02-27 01:29:28.555,0.263671875
2017-02-27 01:29:28.746,0.259765625
2017-02-27 01:29:28.746,0.26171875
2017-02-27 01:29:28.937,0.2587890625
2017-02-27 01:29:28.937,0.2548828125
2017-02-27 01:29:29.128,0.2314453125
2017-02-27 01:29:29.129,0.26171875
2017-02-27 01:29:29.511,0.23046875
2017-02-27 01:29:29.511,0.2568359375
2017-02-27 01:29:29.702,0.2265625
2017-02-27 01:29:29.702,0.205078125
2017-02-27 01:29:29.893,0.232421875
2017-02-27 01:29:29.894,0.2421875
2017-02-27 01:29:30.84,0.2685546875
2017-02-27 01:29:30.85,0.228515625
2017-02-27 01:29:30.276,0.23046875
2017-02-27 01:29:30.276,0.236328125
2017-02-27 01:29:30.467,0.2509765625
2017-02-27 01:29:30.467,0.2470703125
2017-02-27 01:29:30.658,0.25
2017-02-27 01:29:30.659,0.2470703125
2017-02-27 01:29:30.850,0.220703125
2017-02-27 01:29:30.850,0.2421875
2017-02-27 01:29:31.41,0.2626953125
2017-02-27 01:29:31.41,0.2421875
2017-02-27 01:29:31.232,0.263671875
2017-02-27 01:29:31.232,0.25
2017-02-27 01:29:31.423,0.2421875
2017-02-27 01:29:31.424,0.2451171875
2017-02-27 01:29:31.614,0.2607421875
2017-02-27 01:29:31.615,0.255859375
2017-02-27 01:29:31.805,0.2451171875
2017-02-27 01:29:31.806,0.26171875
2017-02-27 01:29:31.997,0.2353515625
2017-02-27 01:29:31.997,0.236328125
2017-02-27 01:29:32.188,0.248046875
2017-02-27 01:29:32.189,0.279296875
2017-02-27 01:29:32.380,0.244140625
2017-02-27 01:29:32.380,0.2490234375
2017-02-27 01:29:32.571,0.251953125
2017-02-27 01:29:32.571,0.263671875
2017-02-27 01:29:32.762,0.25
2017-02-27 01:29:32.762,0.275390625
2017-02-27 01:29:32.953,0.259765625
2017-02-27 01:29:32.954,0.234375
2017-02-27 01:29:33.144,0.251953125
2017-02-27 01:29:33.145,0.248046875
2017-02-27 01:29:33.336,0.2568359375
2017-02-27 01:29:33.336,0.224609375
2017-02-27 01:29:33.527,0.267578125
2017-02-27 01:29:33.527,0.2705078125
2017-02-27 01:29:33.718,0.2314453125
2017-02-27 01:29:33.719,0.24609375
2017-02-27 01:29:33.909,0.25390625
2017-02-27 01:29:34.101,0.24609375
2017-02-27 01:29:34.101,0.265625
2017-02-27 01:29:34.292,0.2451171875
2017-02-27 01:29:34.292,0.212890625
2017-02-27 01:29:34.483,0.2626953125
2017-02-27 01:29:34.484,0.22265625
2017-02-27 01:29:34.674,0.255859375
2017-02-27 01:29:34.675,0.240234375
2017-02-27 01:29:34.866,0.2470703125
2017-02-27 01:29:34.866,0.21484375
2017-02-27 01:29:35.57,0.2607421875
2017-02-27 01:29:35.57,0.26171875
2017-02-27 01:29:35.248,0.2373046875
2017-02-27 01:29:35.249,0.2265625
2017-02-27 01:29:35.631,0.2265625
2017-02-27 01:29:35.631,0.234375
2017-02-27 01:29:35.822,0.2568359375
2017-02-27 01:29:35.822,0.234375
2017-02-27 01:29:36.13,0.2294921875
2017-02-27 01:29:36.14,0.2529296875
2017-02-27 01:29:36.204,0.2568359375
2017-02-27 01:29:36.205,0.240234375
2017-02-27 01:29:36.396,0.2451171875
2017-02-27 01:29:36.396,0.2353515625
2017-02-27 01:29:36.587,0.283203125
2017-02-27 01:29:36.587,0.2568359375
2017-02-27 01:29:36.778,0.251953125
2017-02-27 01:29:36.779,0.2470703125
2017-02-27 01:29:36.970,0.240234375
2017-02-27 01:29:36.970,0.265625
2017-02-27 01:29:37.161,0.2568359375
2017-02-27 01:29:37.161,0.333984375
2017-02-27 01:29:37.352,0.26171875
2017-02-27 01:29:37.352,0.228515625
2017-02-27 01:29:37.543,0.2490234375
2017-02-27 01:29:37.544,0.2568359375
2017-02-27 01:29:37.734,0.24609375
2017-02-27 01:29:37.735,0.2548828125
2017-02-27 01:29:37.926,0.2412109375
2017-02-27 01:29:37.926,0.2451171875
2017-02-27 01:29:38.117,0.2353515625
2017-02-27 01:29:38.117,0.271484375
2017-02-27 01:29:38.308,0.244140625
2017-02-27 01:29:38.309,0.2783203125
2017-02-27 01:29:38.499,0.263671875
2017-02-27 01:29:38.500,0.236328125
2017-02-27 01:29:38.691,0.236328125
2017-02-27 01:29:38.691,0.2578125
2017-02-27 01:29:38.882,0.25390625
2017-02-27 01:29:38.882,0.2548828125
2017-02-27 01:29:39.73,0.263671875
2017-02-27 01:29:39.74,0.240234375
2017-02-27 01:29:39.264,0.220703125
2017-02-27 01:29:39.265,0.248046875
2017-02-27 01:29:39.456,0.26953125
2017-02-27 01:29:39.456,0.2568359375
2017-02-27 01:29:39.647,0.2509765625
2017-02-27 01:29:39.647,0.220703125
2017-02-27 01:29:39.838,0.24609375
2017-02-27 01:29:39.839,0.244140625
2017-02-27 01:29:40.29,0.255859375
2017-02-27 01:29:40.30,0.2666015625
2017-02-27 01:29:40.221,0.2529296875
2017-02-27 01:29:40.221,0.2626953125
2017-02-27 01:29:40.412,0.248046875
2017-02-27 01:29:40.412,0.244140625
2017-02-27 01:29:40.603,0.2685546875
2017-02-27 01:29:40.604,0.2431640625
2017-02-27 01:29:40.795,0.220703125
2017-02-27 01:29:40.795,0.2646484375
2017-02-27 01:29:40.986,0.2314453125
2017-02-27 01:29:40.986,0.2421875
2017-02-27 01:29:41.177,0.2431640625
2017-02-27 01:29:41.368,0.2646484375
2017-02-27 01:29:41.369,0.25
2017-02-27 01:29:41.559,0.2666015625
2017-02-27 01:29:41.560,0.25
2017-02-27 01:29:41.751,0.2578125
2017-02-27 01:29:41.751,0.251953125
2017-02-27 01:29:41.942,0.234375
2017-02-27 01:29:41.942,0.248046875
2017-02-27 01:29:42.133,0.263671875
2017-02-27 01:29:42.325,0.2275390625
2017-02-27 01:29:42.325,0.263671875
2017-02-27 01:29:42.516,0.248046875
2017-02-27 01:29:42.516,0.228515625
2017-02-27 01:29:42.707,0.27734375
2017-02-27 01:29:42.707,0.2412109375
2017-02-27 01:29:42.898,0.22265625
2017-02-27 01:29:42.898,0.2275390625
2017-02-27 01:29:43.89,0.2392578125
2017-02-27 01:29:43.90,0.2314453125
2017-02-27 01:29:43.280,0.248046875
2017-02-27 01:29:43.281,0.248046875
2017-02-27 01:29:43.472,0.2236328125
2017-02-27 01:29:43.472,0.25
2017-02-27 01:29:43.663,0.2431640625
2017-02-27 01:29:43.664,0.23046875
2017-02-27 01:29:43.854,0.2578125
2017-02-27 01:29:43.855,0.2587890625
2017-02-27 01:29:44.46,0.2265625
2017-02-27 01:29:44.46,0.234375
2017-02-27 01:29:44.237,0.26171875
2017-02-27 01:29:44.237,0.259765625
2017-02-27 01:29:44.428,0.228515625
2017-02-27 01:29:44.429,0.23828125
2017-02-27 01:29:44.620,0.2490234375
2017-02-27 01:29:44.620,0.2548828125
2017-02-27 01:29:44.811,0.2353515625
2017-02-27 01:29:44.811,0.2255859375
2017-02-27 01:29:45.2,0.2568359375
2017-02-27 01:29:45.2,0.255859375
2017-02-27 01:29:45.193,0.2529296875
2017-02-27 01:29:45.194,0.2490234375
2017-02-27 01:29:45.384,0.25390625
2017-02-27 01:29:45.385,0.2158203125
2017-02-27 01:29:45.576,0.25
2017-02-27 01:29:45.576,0.2705078125
2017-02-27 01:29:45.767,0.2431640625
2017-02-27 01:29:45.767,0.259765625
2017-02-27 01:29:45.958,0.251953125
2017-02-27 01:29:45.959,0.26953125
2017-02-27 01:29:46.150,0.232421875
2017-02-27 01:29:46.150,0.2744140625
2017-02-27 01:29:46.340,0.236328125
2017-02-27 01:29:46.341,0.263671875
2017-02-27 01:29:46.532,0.25
2017-02-27 01:29:46.532,0.2412109375
2017-02-27 01:29:46.723,0.2783203125
2017-02-27 01:29:46.724,0.2841796875
2017-02-27 01:29:46.914,0.2451171875
2017-02-27 01:29:46.915,0.2626953125
2017-02-27 01:29:47.106,0.24609375
2017-02-27 01:29:47.106,0.2568359375
2017-02-27 01:29:47.297,0.2578125
2017-02-27 01:29:47.297,0.2587890625
2017-02-27 01:29:47.488,0.2548828125
2017-02-27 01:29:47.489,0.263671875
2017-02-27 01:29:47.679,0.271484375
2017-02-27 01:29:47.680,0.2353515625
2017-02-27 01:29:48.62,0.2509765625
2017-02-27 01:29:48.62,0.244140625
2017-02-27 01:29:48.253,0.2294921875
2017-02-27 01:29:48.254,0.251953125
2017-02-27 01:29:48.444,0.25
2017-02-27 01:29:48.445,0.2373046875
2017-02-27 01:29:48.636,0.357421875
2017-02-27 01:29:48.636,0.2705078125
2017-02-27 01:29:48.827,0.26171875
2017-02-27 01:29:48.827,0.26953125
2017-02-27 01:29:49.19,0.2734375
2017-02-27 01:29:49.19,0.2607421875
2017-02-27 01:29:49.401,0.248046875
2017-02-27 01:29:49.401,0.1650390625
2017-02-27 01:29:49.592,0.900390625
2017-02-27 01:29:49.592,0.1865234375
2017-02-27 01:29:49.783,0.2265625
2017-02-27 01:29:49.784,0.162109375
2017-02-27 01:29:49.975,0.2861328125
2017-02-27 01:29:49.975,0.2392578125
2017-02-27 01:29:50.166,0.2705078125
2017-02-27 01:29:50.166,0.232421875
2017-02-27 01:29:50.357,0.2373046875
2017-02-27 01:29:50.357,0.2431640625
2017-02-27 01:29:50.548,0.2470703125
2017-02-27 01:29:50.739,0.2490234375
2017-02-27 01:29:50.740,0.2265625
2017-02-27 01:29:50.931,0.2197265625
2017-02-27 01:29:50.932,0.2744140625
2017-02-27 01:29:51.122,0.234375
2017-02-27 01:29:51.122,0.2841796875
2017-02-27 01:29:51.313,0.2568359375
2017-02-27 01:29:51.314,0.2490234375
2017-02-27 01:29:51.504,0.25390625
2017-02-27 01:29:51.505,0.2421875
2017-02-27 01:29:51.696,0.2421875
2017-02-27 01:29:51.696,0.2392578125
2017-02-27 01:29:51.887,0.2490234375
2017-02-27 01:29:51.887,0.251953125
2017-02-27 01:29:52.78,0.2509765625
2017-02-27 01:29:52.79,0.2333984375
2017-02-27 01:29:52.269,0.263671875
2017-02-27 01:29:52.270,0.232421875
2017-02-27 01:29:52.461,0.2529296875
2017-02-27 01:29:52.461,0.2509765625
2017-02-27 01:29:52.662,0.25
2017-02-27 01:29:52.662,0.23828125
2017-02-27 01:29:52.843,0.2568359375
2017-02-27 01:29:52.844,0.2490234375
2017-02-27 01:30:10.821,0.25390625
2017-02-27 01:30:10.821,0.23828125
2017-02-27 01:30:11.12,0.25
2017-02-27 01:30:11.12,0.244140625
2017-02-27 01:30:11.203,0.248046875
2017-02-27 01:30:11.204,0.2724609375
2017-02-27 01:30:11.394,0.2216796875
2017-02-27 01:30:11.395,0.2646484375
2017-02-27 01:30:11.586,0.2626953125
2017-02-27 01:30:11.586,0.25
2017-02-27 01:30:11.777,0.267578125
2017-02-27 01:30:11.777,0.244140625
2017-02-27 01:30:11.968,0.24609375
2017-02-27 01:30:11.969,0.220703125
2017-02-27 01:30:12.159,0.2236328125
2017-02-27 01:30:12.160,0.23046875
2017-02-27 01:30:12.351,0.2470703125
2017-02-27 01:30:12.351,0.212890625
2017-02-27 01:30:12.542,0.216796875
2017-02-27 01:30:12.542,0.2138671875
2017-02-27 01:30:12.733,0.2294921875
2017-02-27 01:30:12.733,0.2294921875
2017-02-27 01:30:12.924,0.240234375
2017-02-27 01:30:12.925,0.2529296875
2017-02-27 01:30:13.116,0.2353515625
2017-02-27 01:30:13.116,0.2236328125
2017-02-27 01:30:13.307,0.224609375
2017-02-27 01:30:13.307,0.244140625
2017-02-27 01:30:13.505,0.234375
2017-02-27 01:30:13.506,0.24609375
2017-02-27 01:30:13.689,0.251953125
2017-02-27 01:30:13.690,0.228515625
2017-02-27 01:30:13.880,0.23046875
2017-02-27 01:30:13.881,0.236328125
2017-02-27 01:30:14.72,0.2421875
2017-02-27 01:30:14.72,0.2392578125
2017-02-27 01:30:14.263,0.23046875
2017-02-27 01:30:14.264,0.2236328125
2017-02-27 01:30:14.646,0.2421875
2017-02-27 01:30:14.646,0.2451171875
2017-02-27 01:30:15.28,0.2392578125
2017-02-27 01:30:15.28,0.2265625
2017-02-27 01:30:15.219,0.2314453125
2017-02-27 01:30:15.220,0.23046875
2017-02-27 01:30:15.411,0.2255859375
2017-02-27 01:30:15.411,0.2421875
2017-02-27 01:30:15.602,0.2548828125
2017-02-27 01:30:15.602,0.2392578125
2017-02-27 01:30:15.793,0.244140625
2017-02-27 01:30:15.794,0.21875
2017-02-27 01:30:15.984,0.2314453125
2017-02-27 01:30:15.985,0.2275390625
2017-02-27 01:30:16.367,0.2451171875
2017-02-27 01:30:16.367,0.2451171875
2017-02-27 01:30:16.750,0.2470703125
2017-02-27 01:30:16.750,0.2294921875
2017-02-27 01:30:16.941,0.232421875
2017-02-27 01:30:16.941,0.232421875
2017-02-27 01:30:17.132,0.2392578125
2017-02-27 01:30:17.132,0.22265625
2017-02-27 01:30:17.323,0.2294921875
2017-02-27 01:30:17.324,0.2470703125
2017-02-27 01:30:17.514,0.251953125
2017-02-27 01:30:17.515,0.2353515625
2017-02-27 01:30:17.706,0.2470703125
2017-02-27 01:30:17.706,0.2197265625
2017-02-27 01:30:17.897,0.232421875
2017-02-27 01:30:17.897,0.2353515625
2017-02-27 01:30:18.88,0.2373046875
2017-02-27 01:30:18.89,0.2431640625
2017-02-27 01:30:18.279,0.2314453125
2017-02-27 01:30:18.280,0.2109375
2017-02-27 01:30:18.662,0.2314453125
2017-02-27 01:30:18.662,0.2431640625
2017-02-27 01:30:18.853,0.255859375
2017-02-27 01:30:18.854,0.236328125
2017-02-27 01:30:19.44,0.23828125
2017-02-27 01:30:19.45,0.2470703125
