,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_y
2017-02-27 01:30:22.694,11.9921875
2017-02-27 01:30:22.886,9.2939453125
2017-02-27 01:30:23.77,9.8935546875
2017-02-27 01:30:23.460,11.24267578125
2017-02-27 01:30:23.651,10.79296875
2017-02-27 01:30:23.842,9.74365234375
2017-02-27 01:30:24.33,9.44384765625
2017-02-27 01:30:24.225,8.24462890625
2017-02-27 01:30:24.416,10.94287109375
2017-02-27 01:30:24.799,11.392578125
2017-02-27 01:30:24.989,9.44384765625
2017-02-27 01:30:25.372,10.64306640625
2017-02-27 01:30:25.563,9.59375
2017-02-27 01:30:25.755,8.994140625
2017-02-27 01:30:25.946,10.04345703125
2017-02-27 01:30:26.137,11.24267578125
2017-02-27 01:30:26.328,11.24267578125
2017-02-27 01:30:26.520,9.74365234375
2017-02-27 01:30:26.710,10.04345703125
2017-02-27 01:30:26.902,11.392578125
2017-02-27 01:30:27.93,11.24267578125
2017-02-27 01:30:27.285,10.4931640625
2017-02-27 01:30:27.476,10.4931640625
2017-02-27 01:30:27.667,9.2939453125
2017-02-27 01:30:27.858,8.24462890625
2017-02-27 01:30:28.50,9.44384765625
2017-02-27 01:30:28.241,10.79296875
2017-02-27 01:30:28.432,9.74365234375
2017-02-27 01:30:28.623,10.04345703125
2017-02-27 01:30:28.815,8.994140625
2017-02-27 01:30:29.6,8.994140625
2017-02-27 01:30:29.197,11.392578125
2017-02-27 01:30:29.388,10.64306640625
2017-02-27 01:30:29.580,9.44384765625
2017-02-27 01:30:29.771,11.392578125
2017-02-27 01:30:30.153,8.24462890625
2017-02-27 01:30:30.345,10.4931640625
2017-02-27 01:30:30.727,11.24267578125
2017-02-27 01:30:30.918,10.34326171875
2017-02-27 01:30:31.110,10.34326171875
2017-02-27 01:30:31.301,10.79296875
2017-02-27 01:30:31.683,10.4931640625
2017-02-27 01:30:31.875,8.994140625
2017-02-27 01:30:32.66,9.2939453125
2017-02-27 01:30:32.257,10.34326171875
2017-02-27 01:30:32.448,9.8935546875
2017-02-27 01:30:32.639,9.2939453125
2017-02-27 01:30:32.831,9.59375
2017-02-27 01:30:33.213,8.39453125
2017-02-27 01:30:33.405,8.6943359375
2017-02-27 01:30:33.596,8.39453125
2017-02-27 01:30:33.787,8.84423828125
2017-02-27 01:30:33.978,8.54443359375
2017-02-27 01:30:34.170,7.94482421875
2017-02-27 01:30:34.361,8.6943359375
2017-02-27 01:30:34.743,9.59375
2017-02-27 01:30:35.126,8.84423828125
2017-02-27 01:30:35.317,8.994140625
2017-02-27 01:30:35.700,8.54443359375
2017-02-27 01:30:35.891,8.84423828125
2017-02-27 01:30:36.82,8.6943359375
2017-02-27 01:30:36.273,8.54443359375
2017-02-27 01:30:36.465,7.794921875
2017-02-27 01:30:36.656,9.74365234375
2017-02-27 01:30:36.847,11.24267578125
2017-02-27 01:30:37.38,8.994140625
2017-02-27 01:30:37.421,9.74365234375
2017-02-27 01:30:37.612,9.59375
2017-02-27 01:30:37.803,10.64306640625
2017-02-27 01:30:37.995,9.2939453125
2017-02-27 01:30:38.186,11.6923828125
2017-02-27 01:30:38.377,11.392578125
2017-02-27 01:30:38.568,10.94287109375
2017-02-27 01:30:38.760,11.392578125
2017-02-27 01:30:38.951,10.34326171875
2017-02-27 01:30:39.142,11.6923828125
2017-02-27 01:30:39.525,11.6923828125
2017-02-27 01:30:39.716,11.24267578125
2017-02-27 01:30:40.98,11.54248046875
2017-02-27 01:30:40.290,10.64306640625
2017-02-27 01:30:40.481,10.34326171875
2017-02-27 01:30:40.672,9.59375
2017-02-27 01:30:40.863,10.4931640625
2017-02-27 01:30:41.55,8.39453125
2017-02-27 01:30:41.245,9.59375
2017-02-27 01:30:41.437,10.79296875
2017-02-27 01:30:41.628,9.44384765625
2017-02-27 01:30:41.819,9.74365234375
2017-02-27 01:30:42.11,8.24462890625
2017-02-27 01:30:42.202,8.24462890625
2017-02-27 01:30:42.393,8.24462890625
2017-02-27 01:30:42.828,8.84423828125
2017-02-27 01:30:42.967,9.44384765625
2017-02-27 01:30:43.158,7.64501953125
2017-02-27 01:30:43.541,4.197265625
2017-02-27 01:30:43.923,8.24462890625
2017-02-27 01:30:44.115,4.94677734375
2017-02-27 01:30:44.306,6.44580078125
2017-02-27 01:30:44.497,4.197265625
2017-02-27 01:30:44.688,4.4970703125
2017-02-27 01:30:44.879,1.19921875
2017-02-27 01:30:45.71,2.3984375
2017-02-27 01:30:45.262,1.4990234375
2017-02-27 01:30:45.453,2.6982421875
2017-02-27 01:30:45.644,0.14990234375
2017-02-27 01:30:45.836,-0.599609375
2017-02-27 01:30:46.27,1.19921875
2017-02-27 01:30:46.218,0.44970703125
2017-02-27 01:30:46.601,-1.798828125
2017-02-27 01:30:46.792,-1.64892578125
2017-02-27 01:30:46.983,-4.4970703125
2017-02-27 01:30:47.175,-3.59765625
2017-02-27 01:30:47.366,-2.998046875
2017-02-27 01:30:47.557,-4.64697265625
2017-02-27 01:30:47.748,-4.796875
2017-02-27 01:30:47.939,-3.59765625
2017-02-27 01:30:48.131,-4.34716796875
2017-02-27 01:30:48.322,-2.998046875
2017-02-27 01:30:48.513,-2.998046875
2017-02-27 01:30:48.705,-5.84619140625
2017-02-27 01:30:48.896,-5.396484375
2017-02-27 01:30:49.278,-4.796875
2017-02-27 01:30:49.470,-4.04736328125
2017-02-27 01:30:49.661,-2.54833984375
2017-02-27 01:30:49.852,-4.4970703125
2017-02-27 01:30:50.43,-1.19921875
2017-02-27 01:30:50.235,-5.84619140625
2017-02-27 01:30:50.426,-4.34716796875
2017-02-27 01:30:50.617,-2.998046875
2017-02-27 01:30:50.808,-1.94873046875
2017-02-27 01:30:50.999,-3.8974609375
2017-02-27 01:30:51.191,-2.3984375
2017-02-27 01:30:51.382,-1.34912109375
2017-02-27 01:30:51.573,-1.798828125
2017-02-27 01:30:51.765,-1.798828125
2017-02-27 01:30:51.956,0.2998046875
2017-02-27 01:30:52.147,-0.74951171875
2017-02-27 01:30:52.338,-1.94873046875
2017-02-27 01:30:52.721,0.14990234375
2017-02-27 01:30:53.295,-1.798828125
2017-02-27 01:30:53.486,0.14990234375
2017-02-27 01:30:53.677,0.599609375
2017-02-27 01:30:54.59,-0.599609375
2017-02-27 01:30:54.251,1.04931640625
2017-02-27 01:30:54.442,1.798828125
2017-02-27 01:30:54.633,1.19921875
2017-02-27 01:30:54.825,1.19921875
2017-02-27 01:30:55.16,2.3984375
2017-02-27 01:30:55.207,4.796875
2017-02-27 01:30:55.398,2.24853515625
2017-02-27 01:30:55.590,4.94677734375
2017-02-27 01:30:55.781,2.84814453125
2017-02-27 01:30:55.972,3.2978515625
2017-02-27 01:30:56.163,4.34716796875
2017-02-27 01:30:56.354,5.396484375
2017-02-27 01:30:56.737,5.6962890625
2017-02-27 01:30:56.928,4.4970703125
2017-02-27 01:30:57.119,4.94677734375
2017-02-27 01:30:57.311,5.54638671875
2017-02-27 01:30:57.502,8.6943359375
2017-02-27 01:30:57.693,7.34521484375
2017-02-27 01:30:57.885,8.84423828125
2017-02-27 01:30:58.76,9.2939453125
2017-02-27 01:30:58.267,9.44384765625
2017-02-27 01:30:58.458,10.34326171875
2017-02-27 01:30:58.841,8.84423828125
2017-02-27 01:30:59.32,9.59375
2017-02-27 01:30:59.223,9.59375
2017-02-27 01:30:59.414,10.94287109375
2017-02-27 01:30:59.606,11.392578125
2017-02-27 01:30:59.797,10.64306640625
2017-02-27 01:30:59.989,11.84228515625
2017-02-27 01:31:00.180,12.8916015625
2017-02-27 01:31:00.371,12.591796875
2017-02-27 01:31:00.562,11.392578125
2017-02-27 01:31:00.753,10.64306640625
2017-02-27 01:31:00.945,11.9921875
2017-02-27 01:31:01.136,10.4931640625
2017-02-27 01:31:01.327,9.8935546875
2017-02-27 01:31:01.518,11.6923828125
2017-02-27 01:31:01.710,10.79296875
2017-02-27 01:31:01.901,11.54248046875
2017-02-27 01:31:02.283,11.6923828125
2017-02-27 01:31:02.475,9.8935546875
2017-02-27 01:31:02.665,10.34326171875
2017-02-27 01:31:02.857,8.6943359375
2017-02-27 01:31:03.48,9.2939453125
2017-02-27 01:31:03.239,10.34326171875
2017-02-27 01:31:03.622,8.39453125
2017-02-27 01:31:03.813,8.84423828125
2017-02-27 01:31:04.5,9.74365234375
2017-02-27 01:31:04.578,8.994140625
2017-02-27 01:31:04.770,10.64306640625
2017-02-27 01:31:04.961,8.994140625
2017-02-27 01:31:05.152,8.994140625
2017-02-27 01:31:05.343,11.24267578125
2017-02-27 01:31:05.535,10.79296875
2017-02-27 01:31:05.726,11.392578125
2017-02-27 01:31:05.917,14.390625
2017-02-27 01:31:06.108,15.73974609375
2017-02-27 01:31:06.300,16.63916015625
2017-02-27 01:31:06.491,16.93896484375
2017-02-27 01:31:06.682,16.7890625
2017-02-27 01:31:06.873,15.58984375
2017-02-27 01:31:07.65,16.93896484375
2017-02-27 01:31:07.255,16.7890625
2017-02-27 01:31:07.447,17.388671875
2017-02-27 01:31:07.638,17.53857421875
2017-02-27 01:31:08.21,22.4853515625
2017-02-27 01:31:08.403,20.0869140625
2017-02-27 01:31:08.595,23.83447265625
2017-02-27 01:31:08.786,24.583984375
2017-02-27 01:31:08.977,21.13623046875
2017-02-27 01:31:09.168,23.984375
2017-02-27 01:31:09.551,23.984375
2017-02-27 01:31:09.742,24.583984375
2017-02-27 01:31:09.933,26.6826171875
2017-02-27 01:31:10.125,24.8837890625
2017-02-27 01:31:10.507,25.18359375
2017-02-27 01:31:10.890,26.83251953125
2017-02-27 01:31:11.81,27.2822265625
2017-02-27 01:31:11.272,26.3828125
2017-02-27 01:31:11.463,25.18359375
2017-02-27 01:31:11.655,24.2841796875
2017-02-27 01:31:11.846,22.63525390625
2017-02-27 01:31:12.37,24.13427734375
2017-02-27 01:31:12.286,23.23486328125
2017-02-27 01:31:12.419,21.8857421875
2017-02-27 01:31:12.802,22.4853515625
2017-02-27 01:31:12.993,20.83642578125
2017-02-27 01:31:13.185,22.63525390625
2017-02-27 01:31:13.376,22.03564453125
2017-02-27 01:31:13.567,21.13623046875
2017-02-27 01:31:13.758,21.8857421875
2017-02-27 01:31:13.950,19.93701171875
2017-02-27 01:31:14.141,19.93701171875
2017-02-27 01:31:14.332,21.13623046875
2017-02-27 01:31:14.523,19.63720703125
2017-02-27 01:31:14.715,20.986328125
2017-02-27 01:31:14.906,18.8876953125
2017-02-27 01:31:15.97,19.03759765625
2017-02-27 01:31:15.288,19.63720703125
2017-02-27 01:31:15.480,17.98828125
2017-02-27 01:31:15.671,18.73779296875
2017-02-27 01:31:15.862,18.43798828125
2017-02-27 01:31:16.53,16.189453125
2017-02-27 01:31:16.245,18.13818359375
2017-02-27 01:31:16.627,16.93896484375
2017-02-27 01:31:16.818,15.8896484375
2017-02-27 01:31:17.10,15.73974609375
2017-02-27 01:31:17.200,16.93896484375
2017-02-27 01:31:17.392,13.4912109375
2017-02-27 01:31:17.583,15.58984375
2017-02-27 01:31:17.966,15.58984375
2017-02-27 01:31:18.157,12.591796875
2017-02-27 01:31:18.348,13.4912109375
2017-02-27 01:31:18.540,13.64111328125
2017-02-27 01:31:18.731,11.392578125
2017-02-27 01:31:18.922,10.79296875
2017-02-27 01:31:19.113,11.6923828125
2017-02-27 01:31:19.305,9.2939453125
2017-02-27 01:31:19.496,11.84228515625
2017-02-27 01:31:19.687,9.59375
2017-02-27 01:31:19.878,9.2939453125
2017-02-27 01:31:20.70,8.994140625
2017-02-27 01:31:20.261,10.04345703125
2017-02-27 01:31:20.452,10.94287109375
2017-02-27 01:31:20.643,8.54443359375
2017-02-27 01:31:20.834,8.6943359375
2017-02-27 01:31:21.26,9.8935546875
2017-02-27 01:31:21.217,9.8935546875
2017-02-27 01:31:21.408,10.34326171875
2017-02-27 01:31:21.791,9.8935546875
2017-02-27 01:31:21.982,10.4931640625
2017-02-27 01:31:22.173,10.64306640625
2017-02-27 01:31:22.364,11.24267578125
2017-02-27 01:31:22.556,11.84228515625
2017-02-27 01:31:22.747,10.79296875
2017-02-27 01:31:22.938,10.79296875
2017-02-27 01:31:23.130,11.24267578125
2017-02-27 01:31:23.512,11.392578125
2017-02-27 01:31:23.703,12.74169921875
2017-02-27 01:31:23.895,9.74365234375
2017-02-27 01:31:24.86,11.6923828125
2017-02-27 01:31:24.468,11.54248046875
2017-02-27 01:31:24.660,11.54248046875
2017-02-27 01:31:24.850,9.8935546875
2017-02-27 01:31:25.42,7.94482421875
2017-02-27 01:31:25.233,11.54248046875
2017-02-27 01:31:25.424,6.74560546875
2017-02-27 01:31:25.616,9.59375
2017-02-27 01:31:25.807,8.84423828125
2017-02-27 01:31:26.190,8.24462890625
2017-02-27 01:31:26.572,6.14599609375
2017-02-27 01:31:26.763,7.94482421875
2017-02-27 01:31:26.955,7.4951171875
2017-02-27 01:31:27.146,5.396484375
2017-02-27 01:31:27.337,5.54638671875
2017-02-27 01:31:27.528,2.6982421875
2017-02-27 01:31:27.911,2.0986328125
2017-02-27 01:31:28.102,1.04931640625
2017-02-27 01:31:28.293,0.599609375
2017-02-27 01:31:28.485,0.599609375
2017-02-27 01:31:28.676,-1.4990234375
2017-02-27 01:31:28.867,-1.4990234375
2017-02-27 01:31:29.58,-0.74951171875
2017-02-27 01:31:29.250,-1.798828125
2017-02-27 01:31:29.441,-1.19921875
2017-02-27 01:31:29.632,-4.4970703125
2017-02-27 01:31:29.823,-1.19921875
2017-02-27 01:31:30.15,-4.94677734375
2017-02-27 01:31:30.206,-5.396484375
2017-02-27 01:31:30.398,-4.04736328125
2017-02-27 01:31:30.588,-4.04736328125
2017-02-27 01:31:30.780,-4.34716796875
2017-02-27 01:31:30.971,-4.796875
2017-02-27 01:31:31.353,-4.34716796875
2017-02-27 01:31:31.545,-4.4970703125
2017-02-27 01:31:31.927,-3.8974609375
2017-02-27 01:31:32.118,-3.74755859375
2017-02-27 01:31:32.310,-5.99609375
2017-02-27 01:31:32.501,-4.04736328125
2017-02-27 01:31:32.692,-3.44775390625
2017-02-27 01:31:33.75,-3.2978515625
2017-02-27 01:31:33.266,-1.4990234375
2017-02-27 01:31:33.457,-2.6982421875
2017-02-27 01:31:33.648,-4.04736328125
2017-02-27 01:31:33.840,-2.6982421875
2017-02-27 01:31:34.31,-2.84814453125
2017-02-27 01:31:34.222,-2.3984375
2017-02-27 01:31:34.413,-0.8994140625
2017-02-27 01:31:34.605,-1.798828125
2017-02-27 01:31:34.796,-1.19921875
2017-02-27 01:31:34.987,-0.74951171875
2017-02-27 01:31:35.370,-0.2998046875
2017-02-27 01:31:35.561,2.0986328125
2017-02-27 01:31:35.752,0
2017-02-27 01:31:35.943,1.19921875
2017-02-27 01:31:36.135,0.2998046875
2017-02-27 01:31:36.325,0.2998046875
2017-02-27 01:31:36.900,1.04931640625
2017-02-27 01:31:37.91,0.44970703125
2017-02-27 01:31:37.418,1.04931640625
2017-02-27 01:31:37.473,0.2998046875
2017-02-27 01:31:37.665,1.34912109375
2017-02-27 01:31:37.856,2.54833984375
2017-02-27 01:31:38.47,2.3984375
2017-02-27 01:31:38.238,2.54833984375
2017-02-27 01:31:38.430,2.6982421875
2017-02-27 01:31:38.621,4.94677734375
2017-02-27 01:31:38.812,4.34716796875
2017-02-27 01:31:39.3,3.14794921875
2017-02-27 01:31:39.386,3.14794921875
2017-02-27 01:31:39.578,5.54638671875
2017-02-27 01:31:39.768,4.94677734375
2017-02-27 01:31:39.960,5.54638671875
2017-02-27 01:31:40.150,6.2958984375
2017-02-27 01:31:40.342,5.396484375
2017-02-27 01:31:40.724,9.2939453125
2017-02-27 01:31:40.916,5.84619140625
2017-02-27 01:31:41.107,5.396484375
2017-02-27 01:31:41.298,6.8955078125
2017-02-27 01:31:59.658,9.44384765625
2017-02-27 01:31:59.850,10.4931640625
2017-02-27 01:32:00.41,8.6943359375
2017-02-27 01:32:00.232,6.74560546875
2017-02-27 01:32:00.423,8.39453125
2017-02-27 01:32:00.615,8.84423828125
2017-02-27 01:32:00.806,8.994140625
2017-02-27 01:32:00.997,7.94482421875
2017-02-27 01:32:01.188,9.74365234375
2017-02-27 01:32:01.380,7.4951171875
2017-02-27 01:32:01.571,10.34326171875
2017-02-27 01:32:01.762,8.994140625
2017-02-27 01:32:01.953,8.994140625
2017-02-27 01:32:02.145,7.94482421875
2017-02-27 01:32:02.336,9.59375
2017-02-27 01:32:02.527,8.24462890625
2017-02-27 01:32:02.718,9.59375
2017-02-27 01:32:02.910,8.24462890625
2017-02-27 01:32:03.101,8.994140625
2017-02-27 01:32:03.483,9.44384765625
2017-02-27 01:32:03.675,9.2939453125
2017-02-27 01:32:03.866,8.6943359375
2017-02-27 01:32:04.57,8.54443359375
2017-02-27 01:32:04.248,8.6943359375
2017-02-27 01:32:04.440,8.994140625
2017-02-27 01:32:04.631,7.794921875
2017-02-27 01:32:04.822,7.4951171875
2017-02-27 01:32:05.13,8.39453125
2017-02-27 01:32:05.205,7.64501953125
2017-02-27 01:32:05.396,7.794921875
2017-02-27 01:32:05.587,8.84423828125
2017-02-27 01:32:05.778,8.39453125
2017-02-27 01:32:05.970,8.39453125
2017-02-27 01:32:06.161,7.794921875
2017-02-27 01:32:06.352,7.94482421875
2017-02-27 01:32:06.543,7.94482421875
2017-02-27 01:32:06.735,8.994140625
2017-02-27 01:32:06.926,7.4951171875
2017-02-27 01:32:07.117,8.994140625
2017-02-27 01:32:07.308,8.39453125
2017-02-27 01:32:07.500,8.6943359375
2017-02-27 01:32:07.691,8.6943359375
2017-02-27 01:32:07.882,9.2939453125
2017-02-27 01:32:08.73,8.84423828125
2017-02-27 01:32:08.456,7.64501953125
2017-02-27 01:32:08.647,9.74365234375
2017-02-27 01:32:08.838,9.74365234375
2017-02-27 01:32:09.221,9.59375
2017-02-27 01:32:09.412,9.2939453125
2017-02-27 01:32:09.604,9.44384765625
2017-02-27 01:32:09.795,7.94482421875
2017-02-27 01:32:09.986,9.74365234375
2017-02-27 01:32:10.177,9.2939453125
2017-02-27 01:32:10.369,8.6943359375
2017-02-27 01:32:10.560,9.44384765625
2017-02-27 01:32:10.942,8.39453125
2017-02-27 01:32:11.133,8.54443359375
2017-02-27 01:32:11.324,8.84423828125
2017-02-27 01:32:11.516,9.44384765625
2017-02-27 01:32:11.707,7.64501953125
2017-02-27 01:32:11.898,8.994140625
2017-02-27 01:32:12.90,9.8935546875
2017-02-27 01:32:12.281,8.994140625
2017-02-27 01:32:12.472,10.94287109375
2017-02-27 01:32:12.663,9.8935546875
2017-02-27 01:32:12.855,10.79296875
2017-02-27 01:32:13.46,11.24267578125
2017-02-27 01:32:13.237,10.34326171875
2017-02-27 01:32:13.428,10.64306640625
2017-02-27 01:32:13.620,10.34326171875
2017-02-27 01:32:13.811,10.4931640625
2017-02-27 01:32:14.2,10.79296875
2017-02-27 01:32:14.193,9.8935546875
2017-02-27 01:32:14.385,11.24267578125
2017-02-27 01:32:14.576,10.79296875
2017-02-27 01:32:14.767,9.8935546875
2017-02-27 01:32:14.958,9.74365234375
2017-02-27 01:32:15.149,10.34326171875
2017-02-27 01:32:15.341,9.2939453125
2017-02-27 01:32:15.532,9.8935546875
2017-02-27 01:32:15.723,8.54443359375
2017-02-27 01:32:15.914,10.64306640625
2017-02-27 01:32:16.105,11.54248046875
2017-02-27 01:32:16.297,9.74365234375
2017-02-27 01:32:16.488,9.74365234375
2017-02-27 01:32:16.679,9.74365234375
2017-02-27 01:32:16.871,10.94287109375
2017-02-27 01:32:17.62,11.54248046875
2017-02-27 01:32:17.253,10.04345703125
2017-02-27 01:32:17.444,10.34326171875
2017-02-27 01:32:17.636,10.94287109375
2017-02-27 01:32:17.827,10.64306640625
2017-02-27 01:32:18.18,10.94287109375
2017-02-27 01:32:18.210,10.64306640625
2017-02-27 01:32:18.401,10.04345703125
2017-02-27 01:32:18.783,10.4931640625
2017-02-27 01:32:18.975,9.59375
2017-02-27 01:32:19.166,10.94287109375
2017-02-27 01:32:19.357,10.4931640625
2017-02-27 01:32:19.548,9.59375
2017-02-27 01:32:19.740,11.84228515625
2017-02-27 01:32:19.931,11.392578125
2017-02-27 01:32:20.122,10.64306640625
2017-02-27 01:32:20.313,10.79296875
2017-02-27 01:32:20.505,12.44189453125
2017-02-27 01:32:20.696,10.79296875
2017-02-27 01:32:20.887,10.04345703125
2017-02-27 01:32:21.78,10.4931640625
2017-02-27 01:32:21.270,11.24267578125
2017-02-27 01:32:21.461,11.392578125
2017-02-27 01:32:21.652,11.24267578125
2017-02-27 01:32:21.843,12.44189453125
2017-02-27 01:32:22.34,11.84228515625
2017-02-27 01:32:22.226,11.54248046875
2017-02-27 01:32:22.417,10.34326171875
2017-02-27 01:32:22.608,10.79296875
2017-02-27 01:32:22.800,11.6923828125
2017-02-27 01:32:22.991,10.64306640625
2017-02-27 01:32:23.182,11.392578125
2017-02-27 01:32:23.373,12.591796875
2017-02-27 01:32:23.565,10.64306640625
2017-02-27 01:32:23.756,10.04345703125
2017-02-27 01:32:23.947,11.6923828125
2017-02-27 01:32:24.138,10.79296875
2017-02-27 01:32:24.330,10.4931640625
2017-02-27 01:32:24.712,10.04345703125
2017-02-27 01:32:24.903,12.2919921875
2017-02-27 01:32:25.95,10.94287109375
2017-02-27 01:32:25.286,10.04345703125
2017-02-27 01:32:25.668,9.44384765625
2017-02-27 01:32:26.51,10.64306640625
2017-02-27 01:32:26.242,10.4931640625
2017-02-27 01:32:26.433,11.54248046875
2017-02-27 01:32:26.625,10.64306640625
2017-02-27 01:32:26.815,11.24267578125
2017-02-27 01:32:27.7,11.392578125
2017-02-27 01:32:27.198,9.74365234375
2017-02-27 01:32:27.581,12.591796875
2017-02-27 01:32:27.772,9.74365234375
2017-02-27 01:32:27.963,10.79296875
2017-02-27 01:32:28.155,9.2939453125
2017-02-27 01:32:28.346,10.34326171875
2017-02-27 01:32:28.537,10.64306640625
2017-02-27 01:32:28.728,9.8935546875
2017-02-27 01:32:28.920,10.04345703125
2017-02-27 01:32:29.111,10.4931640625
2017-02-27 01:32:29.302,10.34326171875
2017-02-27 01:32:29.493,11.6923828125
2017-02-27 01:32:29.876,9.44384765625
2017-02-27 01:32:30.67,9.74365234375
2017-02-27 01:32:30.258,9.74365234375
2017-02-27 01:32:30.450,10.64306640625
2017-02-27 01:32:30.641,10.94287109375
2017-02-27 01:32:30.832,10.4931640625
2017-02-27 01:32:31.23,9.44384765625
2017-02-27 01:32:31.214,10.34326171875
2017-02-27 01:32:31.406,8.6943359375
2017-02-27 01:32:31.597,8.994140625
2017-02-27 01:32:31.788,9.74365234375
2017-02-27 01:32:31.980,9.8935546875
2017-02-27 01:32:32.171,8.994140625
2017-02-27 01:32:32.362,9.2939453125
2017-02-27 01:32:32.553,8.54443359375
2017-02-27 01:32:32.744,8.84423828125
2017-02-27 01:32:32.936,9.74365234375
2017-02-27 01:32:33.128,9.59375
2017-02-27 01:32:33.318,8.6943359375
2017-02-27 01:32:33.701,9.74365234375
2017-02-27 01:32:33.892,9.59375
2017-02-27 01:32:34.83,8.994140625
2017-02-27 01:32:34.275,8.54443359375
2017-02-27 01:32:34.466,10.4931640625
2017-02-27 01:32:34.657,8.84423828125
2017-02-27 01:32:34.848,9.59375
2017-02-27 01:32:35.40,9.59375
2017-02-27 01:32:35.231,8.994140625
2017-02-27 01:32:35.422,10.04345703125
2017-02-27 01:32:35.613,9.59375
2017-02-27 01:32:35.805,8.54443359375
2017-02-27 01:32:35.996,9.44384765625
2017-02-27 01:32:36.187,9.44384765625
2017-02-27 01:32:36.378,9.8935546875
2017-02-27 01:32:36.570,9.2939453125
2017-02-27 01:32:36.761,9.2939453125
2017-02-27 01:32:36.952,8.84423828125
2017-02-27 01:32:37.143,8.24462890625
2017-02-27 01:32:37.335,8.6943359375
2017-02-27 01:32:37.526,9.44384765625
2017-02-27 01:32:37.717,9.2939453125
2017-02-27 01:32:37.908,9.2939453125
2017-02-27 01:32:38.100,9.74365234375
2017-02-27 01:32:38.291,9.8935546875
2017-02-27 01:32:38.482,9.59375
2017-02-27 01:32:38.673,8.6943359375
2017-02-27 01:32:38.864,9.74365234375
2017-02-27 01:32:39.56,9.44384765625
2017-02-27 01:32:39.247,8.39453125
2017-02-27 01:32:39.438,8.994140625
2017-02-27 01:32:39.630,8.994140625
2017-02-27 01:32:39.821,10.04345703125
2017-02-27 01:32:40.12,10.34326171875
2017-02-27 01:32:40.203,9.2939453125
2017-02-27 01:32:40.395,9.74365234375
2017-02-27 01:32:40.586,9.8935546875
2017-02-27 01:32:40.777,9.59375
2017-02-27 01:32:40.968,9.8935546875
2017-02-27 01:32:41.159,9.8935546875
2017-02-27 01:32:41.351,10.4931640625
2017-02-27 01:32:41.542,10.64306640625
2017-02-27 01:32:41.733,9.44384765625
