,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_z
2017-02-27 01:30:20.974,-0.703125
2017-02-27 01:30:21.166,-0.9296875
2017-02-27 01:30:21.357,-0.6015625
2017-02-27 01:30:21.548,-0.9765625
2017-02-27 01:30:21.740,-1.0703125
2017-02-27 01:30:21.931,-0.8515625
2017-02-27 01:30:22.122,-1.0390625
2017-02-27 01:30:22.313,-0.984375
2017-02-27 01:30:22.505,-1.171875
2017-02-27 01:30:22.695,-1.0625
2017-02-27 01:30:22.887,-1.1171875
2017-02-27 01:30:23.78,-0.8671875
2017-02-27 01:30:23.270,-1.0078125
2017-02-27 01:30:23.461,-0.6171875
2017-02-27 01:30:23.652,-1.0390625
2017-02-27 01:30:24.35,-0.796875
2017-02-27 01:30:24.226,-1.0234375
2017-02-27 01:30:24.417,-0.7421875
2017-02-27 01:30:24.608,-0.9921875
2017-02-27 01:30:24.799,-0.90625
2017-02-27 01:30:25.182,-1.0234375
2017-02-27 01:30:25.373,-0.96875
2017-02-27 01:30:25.565,-0.828125
2017-02-27 01:30:25.756,-0.9453125
2017-02-27 01:30:25.947,-0.7578125
2017-02-27 01:30:26.138,-1.25
2017-02-27 01:30:26.329,-0.96875
2017-02-27 01:30:26.521,-0.8515625
2017-02-27 01:30:26.712,-0.8359375
2017-02-27 01:30:27.95,-0.8984375
2017-02-27 01:30:27.286,-0.921875
2017-02-27 01:30:27.477,-0.90625
2017-02-27 01:30:27.668,-0.625
2017-02-27 01:30:27.860,-1.1015625
2017-02-27 01:30:28.51,-0.671875
2017-02-27 01:30:28.242,-1.2578125
2017-02-27 01:30:28.433,-0.8515625
2017-02-27 01:30:28.625,-0.9921875
2017-02-27 01:30:28.816,-0.84375
2017-02-27 01:30:29.7,-1.0078125
2017-02-27 01:30:29.198,-0.71875
2017-02-27 01:30:29.390,-0.9453125
2017-02-27 01:30:29.581,-1.03125
2017-02-27 01:30:29.772,-0.90625
2017-02-27 01:30:29.963,-0.890625
2017-02-27 01:30:30.346,-0.5546875
2017-02-27 01:30:30.537,-1.0078125
2017-02-27 01:30:30.728,-0.859375
2017-02-27 01:30:31.111,-0.8203125
2017-02-27 01:30:31.302,-0.875
2017-02-27 01:30:31.493,-0.9921875
2017-02-27 01:30:31.685,-1.234375
2017-02-27 01:30:32.67,-0.796875
2017-02-27 01:30:32.258,-0.9609375
2017-02-27 01:30:32.450,-0.9921875
2017-02-27 01:30:32.641,-0.8515625
2017-02-27 01:30:32.832,-0.875
2017-02-27 01:30:33.23,-0.9609375
2017-02-27 01:30:33.215,-1.1875
2017-02-27 01:30:33.406,-0.6796875
2017-02-27 01:30:33.788,-0.6796875
2017-02-27 01:30:33.980,-0.9375
2017-02-27 01:30:34.171,-0.7109375
2017-02-27 01:30:34.362,-0.7890625
2017-02-27 01:30:34.553,-0.71875
2017-02-27 01:30:34.745,-0.765625
2017-02-27 01:30:35.127,-0.75
2017-02-27 01:30:35.510,-1.1015625
2017-02-27 01:30:35.700,-0.8046875
2017-02-27 01:30:35.892,-1.03125
2017-02-27 01:30:36.83,-0.921875
2017-02-27 01:30:36.466,-1.0703125
2017-02-27 01:30:36.658,-0.7265625
2017-02-27 01:30:36.848,-1.1875
2017-02-27 01:30:37.40,-1.015625
2017-02-27 01:30:37.231,-1.0546875
2017-02-27 01:30:37.422,-1.015625
2017-02-27 01:30:37.613,-0.953125
2017-02-27 01:30:37.996,-0.984375
2017-02-27 01:30:38.187,-0.7421875
2017-02-27 01:30:38.378,-1
2017-02-27 01:30:38.570,-0.7109375
2017-02-27 01:30:38.760,-0.8828125
2017-02-27 01:30:38.952,-0.703125
2017-02-27 01:30:39.143,-0.7890625
2017-02-27 01:30:39.335,-1.0859375
2017-02-27 01:30:39.526,-0.859375
2017-02-27 01:30:39.908,-1.0390625
2017-02-27 01:30:40.100,-0.65625
2017-02-27 01:30:40.291,-0.8515625
2017-02-27 01:30:40.482,-1.03125
2017-02-27 01:30:40.673,-1.046875
2017-02-27 01:30:40.865,-0.84375
2017-02-27 01:30:41.56,-0.7734375
2017-02-27 01:30:41.247,-1.0234375
2017-02-27 01:30:41.438,-1.078125
2017-02-27 01:30:41.630,-1.15625
2017-02-27 01:30:41.820,-0.875
2017-02-27 01:30:42.12,-0.9765625
2017-02-27 01:30:42.203,-1.125
2017-02-27 01:30:42.395,-0.84375
2017-02-27 01:30:42.830,-0.9765625
2017-02-27 01:30:42.968,-1.046875
2017-02-27 01:30:43.159,-1.1484375
2017-02-27 01:30:43.351,-1.1953125
2017-02-27 01:30:43.542,-0.9375
2017-02-27 01:30:43.733,-0.8359375
2017-02-27 01:30:43.925,-1.1328125
2017-02-27 01:30:44.116,-0.90625
2017-02-27 01:30:44.307,-1.0390625
2017-02-27 01:30:44.498,-0.9921875
2017-02-27 01:30:44.690,-0.96875
2017-02-27 01:30:44.881,-0.8203125
2017-02-27 01:30:45.263,-1.0234375
2017-02-27 01:30:45.455,-1.078125
2017-02-27 01:30:45.645,-0.984375
2017-02-27 01:30:45.837,-1.0546875
2017-02-27 01:30:46.28,-1.03125
2017-02-27 01:30:46.219,-0.671875
2017-02-27 01:30:46.411,-0.9921875
2017-02-27 01:30:46.602,-1.0078125
2017-02-27 01:30:46.793,-0.96875
2017-02-27 01:30:46.985,-0.9375
2017-02-27 01:30:47.176,-0.984375
2017-02-27 01:30:47.558,-1.1796875
2017-02-27 01:30:47.750,-0.7421875
2017-02-27 01:30:47.941,-1.203125
2017-02-27 01:30:48.132,-0.78125
2017-02-27 01:30:48.323,-0.84375
2017-02-27 01:30:48.515,-0.84375
2017-02-27 01:30:48.706,-0.90625
2017-02-27 01:30:48.897,-0.8046875
2017-02-27 01:30:49.88,-1.0625
2017-02-27 01:30:49.279,-1.1015625
2017-02-27 01:30:49.471,-0.890625
2017-02-27 01:30:49.662,-0.9765625
2017-02-27 01:30:49.853,-1.0546875
2017-02-27 01:30:50.45,-0.8671875
2017-02-27 01:30:50.236,-0.9375
2017-02-27 01:30:50.427,-1.0234375
2017-02-27 01:30:50.810,-0.953125
2017-02-27 01:30:51.1,-0.7421875
2017-02-27 01:30:51.192,-0.890625
2017-02-27 01:30:51.383,-0.6875
2017-02-27 01:30:51.766,-0.765625
2017-02-27 01:30:51.957,-0.5859375
2017-02-27 01:30:52.148,-1.0703125
2017-02-27 01:30:52.339,-0.921875
2017-02-27 01:30:52.531,-1.0390625
2017-02-27 01:30:53.105,-1.0390625
2017-02-27 01:30:53.296,-0.921875
2017-02-27 01:30:53.487,-0.90625
2017-02-27 01:30:53.870,-0.96875
2017-02-27 01:30:54.61,-1.046875
2017-02-27 01:30:54.252,-0.953125
2017-02-27 01:30:54.443,-0.859375
2017-02-27 01:30:54.634,-1.109375
2017-02-27 01:30:54.826,-0.9140625
2017-02-27 01:30:55.17,-0.90625
2017-02-27 01:30:55.208,-1.0703125
2017-02-27 01:30:55.399,-0.8828125
2017-02-27 01:30:55.591,-0.7109375
2017-02-27 01:30:55.782,-0.9765625
2017-02-27 01:30:55.973,-1.0859375
2017-02-27 01:30:56.355,-0.8984375
2017-02-27 01:30:56.547,-0.984375
2017-02-27 01:30:56.738,-1.2421875
2017-02-27 01:30:56.929,-1.0078125
2017-02-27 01:30:57.121,-0.8125
2017-02-27 01:30:57.312,-1.0625
2017-02-27 01:30:57.503,-1.0625
2017-02-27 01:30:57.694,-1.28125
2017-02-27 01:30:57.886,-1.1875
2017-02-27 01:30:58.77,-0.984375
2017-02-27 01:30:58.269,-1.1484375
2017-02-27 01:30:58.459,-1.015625
2017-02-27 01:30:58.651,-1.34375
2017-02-27 01:30:58.842,-1.1484375
2017-02-27 01:30:59.225,-0.8671875
2017-02-27 01:30:59.607,-0.6484375
2017-02-27 01:30:59.798,-0.4140625
2017-02-27 01:30:59.990,-1.203125
2017-02-27 01:31:00.372,-0.3671875
2017-02-27 01:31:00.755,-0.9765625
2017-02-27 01:31:00.946,-0.9453125
2017-02-27 01:31:01.137,-0.875
2017-02-27 01:31:01.328,-0.671875
2017-02-27 01:31:01.519,-0.59375
2017-02-27 01:31:01.902,-0.828125
2017-02-27 01:31:02.94,-1.1171875
2017-02-27 01:31:02.284,-0.78125
2017-02-27 01:31:02.476,-0.546875
2017-02-27 01:31:02.667,-1.1328125
2017-02-27 01:31:03.50,-0.859375
2017-02-27 01:31:03.432,-0.7265625
2017-02-27 01:31:03.814,-1.03125
2017-02-27 01:31:04.6,-1.0859375
2017-02-27 01:31:04.197,-0.7734375
2017-02-27 01:31:04.388,-0.71875
2017-02-27 01:31:04.771,-0.9453125
2017-02-27 01:31:04.962,-1.015625
2017-02-27 01:31:05.153,-0.734375
2017-02-27 01:31:05.345,-0.7265625
2017-02-27 01:31:05.536,-1.28125
2017-02-27 01:31:05.918,-0.984375
2017-02-27 01:31:06.110,-0.8984375
2017-02-27 01:31:06.301,-0.8984375
2017-02-27 01:31:06.492,-0.84375
2017-02-27 01:31:06.683,-1.1328125
2017-02-27 01:31:06.875,-1.109375
2017-02-27 01:31:07.65,-1.1796875
2017-02-27 01:31:07.257,-0.9765625
2017-02-27 01:31:07.448,-1.0078125
2017-02-27 01:31:07.831,-0.9921875
2017-02-27 01:31:08.213,-0.984375
2017-02-27 01:31:08.405,-1.171875
2017-02-27 01:31:08.787,-0.703125
2017-02-27 01:31:08.978,-0.890625
2017-02-27 01:31:09.170,-1.03125
2017-02-27 01:31:09.361,-1.078125
2017-02-27 01:31:09.552,-1.0703125
2017-02-27 01:31:09.743,-0.7734375
2017-02-27 01:31:09.935,-0.7734375
2017-02-27 01:31:10.126,-1.015625
2017-02-27 01:31:10.317,-1
2017-02-27 01:31:10.508,-1.2265625
2017-02-27 01:31:10.700,-0.8984375
2017-02-27 01:31:10.891,-0.828125
2017-02-27 01:31:11.82,-0.9921875
2017-02-27 01:31:11.465,-0.9296875
2017-02-27 01:31:11.656,-1.1796875
2017-02-27 01:31:11.847,-0.8984375
2017-02-27 01:31:12.38,-0.96875
2017-02-27 01:31:12.286,-0.7265625
2017-02-27 01:31:12.612,-0.9453125
2017-02-27 01:31:12.803,-0.78125
2017-02-27 01:31:12.995,-0.875
2017-02-27 01:31:13.186,-1
2017-02-27 01:31:13.377,-1.0625
2017-02-27 01:31:13.568,-0.796875
2017-02-27 01:31:13.759,-0.6640625
2017-02-27 01:31:13.951,-0.9296875
2017-02-27 01:31:14.142,-0.8671875
2017-02-27 01:31:14.333,-1.0234375
2017-02-27 01:31:14.525,-0.8671875
2017-02-27 01:31:14.716,-0.8359375
2017-02-27 01:31:14.907,-0.59375
2017-02-27 01:31:15.98,-0.703125
2017-02-27 01:31:15.290,-0.8359375
2017-02-27 01:31:15.481,-0.9375
2017-02-27 01:31:15.672,-0.96875
2017-02-27 01:31:15.863,-1.21875
2017-02-27 01:31:16.55,-0.96875
2017-02-27 01:31:16.246,-0.7578125
2017-02-27 01:31:16.437,-0.65625
2017-02-27 01:31:16.628,-0.90625
2017-02-27 01:31:16.819,-0.8984375
2017-02-27 01:31:17.11,-0.96875
2017-02-27 01:31:17.202,-1.03125
2017-02-27 01:31:17.393,-1.0078125
2017-02-27 01:31:17.776,-0.90625
2017-02-27 01:31:17.967,-0.8515625
2017-02-27 01:31:18.158,-1.09375
2017-02-27 01:31:18.350,-0.9609375
2017-02-27 01:31:18.541,-0.9296875
2017-02-27 01:31:18.732,-0.703125
2017-02-27 01:31:18.923,-1.1171875
2017-02-27 01:31:19.115,-0.78125
2017-02-27 01:31:19.306,-0.8203125
2017-02-27 01:31:19.497,-1.1796875
2017-02-27 01:31:19.688,-1.1171875
2017-02-27 01:31:19.880,-0.9609375
2017-02-27 01:31:20.71,-0.7578125
2017-02-27 01:31:20.262,-0.5703125
2017-02-27 01:31:20.453,-0.796875
2017-02-27 01:31:20.644,-0.9453125
2017-02-27 01:31:20.836,-1
2017-02-27 01:31:21.27,-1.109375
2017-02-27 01:31:21.218,-1.0546875
2017-02-27 01:31:21.410,-1.0625
2017-02-27 01:31:21.601,-0.8359375
2017-02-27 01:31:21.792,-0.9375
2017-02-27 01:31:22.175,-0.765625
2017-02-27 01:31:22.366,-0.7734375
2017-02-27 01:31:22.557,-1.0703125
2017-02-27 01:31:22.748,-0.8828125
2017-02-27 01:31:22.940,-1.015625
2017-02-27 01:31:23.131,-0.9609375
2017-02-27 01:31:23.513,-0.8359375
2017-02-27 01:31:23.896,-0.8203125
2017-02-27 01:31:24.278,-0.875
2017-02-27 01:31:24.470,-1.15625
2017-02-27 01:31:24.661,-0.9921875
2017-02-27 01:31:25.43,-0.8125
2017-02-27 01:31:25.234,-0.75
2017-02-27 01:31:25.426,-0.6796875
2017-02-27 01:31:25.808,-0.6640625
2017-02-27 01:31:26.0,-1.0859375
2017-02-27 01:31:26.191,-1.0234375
2017-02-27 01:31:26.382,-0.84375
2017-02-27 01:31:26.573,-0.9609375
2017-02-27 01:31:26.765,-0.8671875
2017-02-27 01:31:26.956,-0.9453125
2017-02-27 01:31:27.338,-1.0625
2017-02-27 01:31:27.530,-0.890625
2017-02-27 01:31:27.912,-1.203125
2017-02-27 01:31:28.104,-1.109375
2017-02-27 01:31:28.295,-0.890625
2017-02-27 01:31:28.677,-0.7890625
2017-02-27 01:31:28.868,-1.0234375
2017-02-27 01:31:29.60,-0.953125
2017-02-27 01:31:29.251,-1.1484375
2017-02-27 01:31:29.442,-0.859375
2017-02-27 01:31:29.633,-0.921875
2017-02-27 01:31:29.825,-0.8984375
2017-02-27 01:31:30.207,-1.0234375
2017-02-27 01:31:30.590,-0.953125
2017-02-27 01:31:30.781,-1.0390625
2017-02-27 01:31:30.972,-1.0078125
2017-02-27 01:31:31.163,-0.859375
2017-02-27 01:31:31.355,-0.90625
2017-02-27 01:31:31.737,-1.0078125
2017-02-27 01:31:32.120,-1.03125
2017-02-27 01:31:32.311,-0.890625
2017-02-27 01:31:32.693,-0.90625
2017-02-27 01:31:33.76,-0.9375
2017-02-27 01:31:33.458,-0.9140625
2017-02-27 01:31:33.650,-1.1328125
2017-02-27 01:31:33.841,-1.0234375
2017-02-27 01:31:34.32,-0.671875
2017-02-27 01:31:34.223,-0.84375
2017-02-27 01:31:34.606,-1.2265625
2017-02-27 01:31:34.797,-0.90625
2017-02-27 01:31:34.988,-0.8671875
2017-02-27 01:31:35.180,-1.0390625
2017-02-27 01:31:35.371,-0.890625
2017-02-27 01:31:35.753,-0.96875
2017-02-27 01:31:35.945,-0.7109375
2017-02-27 01:31:36.136,-1.0078125
2017-02-27 01:31:36.327,-0.7890625
2017-02-27 01:31:36.518,-0.8125
2017-02-27 01:31:36.710,-1.2421875
2017-02-27 01:31:37.92,-0.9453125
2017-02-27 01:31:37.418,-0.8125
2017-02-27 01:31:37.475,-0.8671875
2017-02-27 01:31:37.666,-1.078125
2017-02-27 01:31:37.857,-0.8203125
2017-02-27 01:31:38.48,-0.8671875
2017-02-27 01:31:38.240,-0.8203125
2017-02-27 01:31:38.431,-1.1796875
2017-02-27 01:31:38.622,-0.875
2017-02-27 01:31:38.813,-0.7578125
2017-02-27 01:31:39.5,-1.1015625
2017-02-27 01:31:39.196,-0.6171875
2017-02-27 01:31:39.387,-0.5546875
2017-02-27 01:31:39.578,-1.125
2017-02-27 01:31:39.770,-0.6875
2017-02-27 01:31:39.961,-0.6953125
2017-02-27 01:31:40.152,-0.7890625
2017-02-27 01:31:40.535,-0.796875
2017-02-27 01:31:40.726,-0.75
2017-02-27 01:31:40.917,-1.03125
2017-02-27 01:31:41.108,-0.9609375
2017-02-27 01:31:41.299,-0.7109375
2017-02-27 01:31:59.659,-0.9296875
2017-02-27 01:31:59.851,-0.875
2017-02-27 01:32:00.42,-1.125
2017-02-27 01:32:00.233,-0.9296875
2017-02-27 01:32:00.425,-0.8515625
2017-02-27 01:32:00.615,-0.8984375
2017-02-27 01:32:00.807,-0.9921875
2017-02-27 01:32:00.998,-0.65625
2017-02-27 01:32:01.190,-0.828125
2017-02-27 01:32:01.381,-1.1171875
2017-02-27 01:32:01.572,-0.703125
2017-02-27 01:32:01.763,-1.0546875
2017-02-27 01:32:01.955,-1.0078125
2017-02-27 01:32:02.146,-0.9921875
2017-02-27 01:32:02.337,-1.15625
2017-02-27 01:32:02.528,-0.9140625
2017-02-27 01:32:02.720,-1.015625
2017-02-27 01:32:02.911,-0.875
2017-02-27 01:32:03.102,-1.140625
2017-02-27 01:32:03.293,-0.8515625
2017-02-27 01:32:03.485,-1.0625
2017-02-27 01:32:03.676,-1.109375
2017-02-27 01:32:03.867,-1.015625
2017-02-27 01:32:04.58,-0.9921875
2017-02-27 01:32:04.250,-1.0703125
2017-02-27 01:32:04.441,-1.171875
2017-02-27 01:32:04.632,-0.9375
2017-02-27 01:32:04.823,-1.21875
2017-02-27 01:32:05.15,-1.1171875
2017-02-27 01:32:05.206,-1.265625
2017-02-27 01:32:05.397,-0.6953125
2017-02-27 01:32:05.588,-1.1484375
2017-02-27 01:32:05.780,-0.75
2017-02-27 01:32:05.971,-1.2109375
2017-02-27 01:32:06.162,-1.109375
2017-02-27 01:32:06.353,-1.140625
2017-02-27 01:32:06.545,-0.7265625
2017-02-27 01:32:06.736,-0.78125
2017-02-27 01:32:06.927,-0.640625
2017-02-27 01:32:07.118,-1.1796875
2017-02-27 01:32:07.310,-0.84375
2017-02-27 01:32:07.501,-0.9140625
2017-02-27 01:32:07.692,-1.125
2017-02-27 01:32:07.883,-1.09375
2017-02-27 01:32:08.266,-0.65625
2017-02-27 01:32:08.457,-0.84375
2017-02-27 01:32:08.648,-0.7890625
2017-02-27 01:32:08.839,-0.734375
2017-02-27 01:32:09.31,-0.875
2017-02-27 01:32:09.222,-1.0859375
2017-02-27 01:32:09.413,-0.9609375
2017-02-27 01:32:09.605,-0.9921875
2017-02-27 01:32:09.796,-0.703125
2017-02-27 01:32:09.987,-1.0703125
2017-02-27 01:32:10.178,-0.8515625
2017-02-27 01:32:10.369,-1.3984375
2017-02-27 01:32:10.561,-0.8984375
2017-02-27 01:32:10.752,-1.15625
2017-02-27 01:32:10.943,-0.9375
2017-02-27 01:32:11.325,-0.96875
2017-02-27 01:32:11.517,-0.984375
2017-02-27 01:32:11.708,-0.8671875
2017-02-27 01:32:11.899,-1.2890625
2017-02-27 01:32:12.91,-1.015625
2017-02-27 01:32:12.282,-1.21875
2017-02-27 01:32:12.473,-1.21875
2017-02-27 01:32:12.665,-0.9140625
2017-02-27 01:32:12.856,-0.796875
2017-02-27 01:32:13.47,-1.03125
2017-02-27 01:32:13.238,-0.765625
2017-02-27 01:32:13.430,-0.953125
2017-02-27 01:32:13.621,-0.8125
2017-02-27 01:32:13.812,-0.9921875
2017-02-27 01:32:14.3,-1.03125
2017-02-27 01:32:14.195,-1.15625
2017-02-27 01:32:14.386,-0.90625
2017-02-27 01:32:14.577,-0.8671875
2017-02-27 01:32:14.768,-0.78125
2017-02-27 01:32:14.960,-1.0859375
2017-02-27 01:32:15.151,-1.1640625
2017-02-27 01:32:15.342,-1.2421875
2017-02-27 01:32:15.533,-0.8984375
2017-02-27 01:32:15.725,-1.1171875
2017-02-27 01:32:15.916,-1.0390625
2017-02-27 01:32:16.107,-0.953125
2017-02-27 01:32:16.489,-0.734375
2017-02-27 01:32:16.681,-0.8828125
2017-02-27 01:32:16.872,-0.9921875
2017-02-27 01:32:17.63,-1.03125
2017-02-27 01:32:17.255,-0.796875
2017-02-27 01:32:17.445,-0.6875
2017-02-27 01:32:17.637,-1.046875
2017-02-27 01:32:17.828,-1.03125
2017-02-27 01:32:18.20,-0.9921875
2017-02-27 01:32:18.211,-0.8828125
2017-02-27 01:32:18.402,-1.0546875
2017-02-27 01:32:18.593,-0.9609375
2017-02-27 01:32:18.785,-1.0234375
2017-02-27 01:32:18.976,-0.8828125
2017-02-27 01:32:19.358,-1.0234375
2017-02-27 01:32:19.550,-0.6015625
2017-02-27 01:32:19.741,-0.9921875
2017-02-27 01:32:19.932,-1.046875
2017-02-27 01:32:20.123,-0.8671875
2017-02-27 01:32:20.315,-0.8359375
2017-02-27 01:32:20.506,-0.9375
2017-02-27 01:32:20.697,-1.0703125
2017-02-27 01:32:20.888,-0.8046875
2017-02-27 01:32:21.271,-1.046875
2017-02-27 01:32:21.462,-1.03125
2017-02-27 01:32:21.653,-1.0546875
2017-02-27 01:32:21.845,-1
2017-02-27 01:32:22.36,-0.9453125
2017-02-27 01:32:22.227,-0.8203125
2017-02-27 01:32:22.418,-0.84375
2017-02-27 01:32:22.610,-0.8359375
2017-02-27 01:32:22.801,-0.7890625
2017-02-27 01:32:22.992,-0.84375
2017-02-27 01:32:23.183,-0.828125
2017-02-27 01:32:23.375,-0.9921875
2017-02-27 01:32:23.565,-0.921875
2017-02-27 01:32:23.757,-1.0078125
2017-02-27 01:32:23.948,-1.0625
2017-02-27 01:32:24.140,-0.625
2017-02-27 01:32:24.331,-1.1875
2017-02-27 01:32:24.522,-1.1484375
2017-02-27 01:32:24.713,-0.984375
2017-02-27 01:32:24.905,-1.1015625
2017-02-27 01:32:25.95,-1.109375
2017-02-27 01:32:25.287,-0.765625
2017-02-27 01:32:25.478,-0.8828125
2017-02-27 01:32:25.670,-0.8125
2017-02-27 01:32:25.861,-0.8671875
2017-02-27 01:32:26.52,-0.921875
2017-02-27 01:32:26.243,-0.921875
2017-02-27 01:32:26.435,-0.828125
2017-02-27 01:32:26.626,-1.1484375
2017-02-27 01:32:26.817,-0.71875
2017-02-27 01:32:27.8,-0.7265625
2017-02-27 01:32:27.200,-0.890625
2017-02-27 01:32:27.391,-0.859375
2017-02-27 01:32:27.582,-0.984375
2017-02-27 01:32:27.773,-0.984375
2017-02-27 01:32:27.965,-1.0859375
2017-02-27 01:32:28.155,-0.984375
2017-02-27 01:32:28.347,-1.09375
2017-02-27 01:32:28.538,-0.875
2017-02-27 01:32:28.730,-0.9609375
2017-02-27 01:32:28.921,-0.7890625
2017-02-27 01:32:29.303,-0.9140625
2017-02-27 01:32:29.495,-0.8671875
2017-02-27 01:32:29.686,-1.0390625
2017-02-27 01:32:29.877,-0.921875
2017-02-27 01:32:30.68,-1
2017-02-27 01:32:30.260,-0.8125
2017-02-27 01:32:30.451,-1.0546875
2017-02-27 01:32:30.642,-0.8203125
2017-02-27 01:32:30.833,-0.9765625
2017-02-27 01:32:31.25,-0.8828125
2017-02-27 01:32:31.215,-1.0078125
2017-02-27 01:32:31.407,-0.9453125
2017-02-27 01:32:31.598,-0.859375
2017-02-27 01:32:31.790,-1.0078125
2017-02-27 01:32:31.981,-0.84375
2017-02-27 01:32:32.172,-1.046875
2017-02-27 01:32:32.363,-0.953125
2017-02-27 01:32:32.555,-0.890625
2017-02-27 01:32:32.746,-1.125
2017-02-27 01:32:32.937,-1.1875
2017-02-27 01:32:33.128,-0.7578125
2017-02-27 01:32:33.320,-1.0625
2017-02-27 01:32:33.511,-1.0234375
2017-02-27 01:32:33.702,-1.0234375
2017-02-27 01:32:33.893,-0.921875
2017-02-27 01:32:34.275,-0.859375
2017-02-27 01:32:34.467,-0.890625
2017-02-27 01:32:34.658,-1.0859375
2017-02-27 01:32:34.849,-0.9296875
2017-02-27 01:32:35.41,-0.65625
2017-02-27 01:32:35.232,-1.046875
2017-02-27 01:32:35.423,-1.1015625
2017-02-27 01:32:35.615,-0.9296875
2017-02-27 01:32:35.806,-1.0234375
2017-02-27 01:32:35.997,-1.0703125
2017-02-27 01:32:36.188,-0.8984375
2017-02-27 01:32:36.380,-0.8046875
2017-02-27 01:32:36.571,-1.109375
2017-02-27 01:32:36.762,-0.796875
2017-02-27 01:32:36.953,-0.890625
2017-02-27 01:32:37.145,-0.890625
2017-02-27 01:32:37.336,-0.75
2017-02-27 01:32:37.527,-1
2017-02-27 01:32:37.718,-0.703125
2017-02-27 01:32:37.910,-1.1875
2017-02-27 01:32:38.101,-1.0234375
2017-02-27 01:32:38.292,-0.9296875
2017-02-27 01:32:38.483,-0.8359375
2017-02-27 01:32:38.675,-0.859375
2017-02-27 01:32:38.866,-0.9609375
2017-02-27 01:32:39.57,-0.8203125
2017-02-27 01:32:39.248,-0.84375
2017-02-27 01:32:39.440,-0.9140625
2017-02-27 01:32:39.631,-0.71875
2017-02-27 01:32:39.822,-0.7265625
2017-02-27 01:32:40.13,-0.6796875
2017-02-27 01:32:40.205,-0.9140625
2017-02-27 01:32:40.396,-0.7890625
2017-02-27 01:32:40.588,-0.890625
2017-02-27 01:32:40.778,-1.1640625
2017-02-27 01:32:40.970,-0.7421875
2017-02-27 01:32:41.161,-1.0546875
2017-02-27 01:32:41.352,-1.0625
2017-02-27 01:32:41.543,-0.40625
2017-02-27 01:32:41.735,-1.0625
2017-02-27 01:32:41.926,-0.9453125
2017-02-27 01:32:42.117,-1.3046875
2017-02-27 01:32:42.308,-0.796875
2017-02-27 01:32:42.499,-0.8359375
2017-02-27 01:32:42.691,-0.8125
2017-02-27 01:32:42.882,-0.9140625
2017-02-27 01:32:43.73,-0.6875
2017-02-27 01:32:43.265,-1.078125
2017-02-27 01:32:43.456,-1.1640625
2017-02-27 01:32:43.647,-0.8671875
2017-02-27 01:32:43.838,-1.15625
2017-02-27 01:32:44.30,-1.015625
2017-02-27 01:32:44.221,-0.8984375
2017-02-27 01:32:44.412,-1.046875
2017-02-27 01:32:44.603,-0.8359375
2017-02-27 01:32:44.795,-1.0546875
2017-02-27 01:32:44.986,-1.078125
2017-02-27 01:32:45.177,-1.1015625
2017-02-27 01:32:45.368,-1.015625
2017-02-27 01:32:45.560,-0.7734375
2017-02-27 01:32:45.751,-0.8046875
2017-02-27 01:32:45.942,-0.859375
2017-02-27 01:32:46.133,-0.9453125
2017-02-27 01:32:46.324,-0.9375
2017-02-27 01:32:46.516,-0.9375
2017-02-27 01:32:46.707,-1.0390625
2017-02-27 01:32:46.898,-1.109375
2017-02-27 01:32:47.90,-1.1015625
2017-02-27 01:32:47.281,-0.890625
2017-02-27 01:32:47.472,-0.953125
2017-02-27 01:32:47.663,-0.9296875
2017-02-27 01:32:47.855,-0.921875
2017-02-27 01:32:48.46,-0.8359375
2017-02-27 01:32:48.237,-0.8828125
2017-02-27 01:32:48.428,-0.90625
2017-02-27 01:32:48.620,-0.9140625
2017-02-27 01:32:48.811,-0.859375
2017-02-27 01:32:49.2,-0.9453125
2017-02-27 01:32:49.193,-1.171875
2017-02-27 01:32:49.385,-1.1328125
2017-02-27 01:32:49.576,-0.96875
2017-02-27 01:32:49.767,-0.796875
2017-02-27 01:32:49.958,-0.8203125
2017-02-27 01:32:50.150,-1.015625
2017-02-27 01:32:50.341,-0.6171875
2017-02-27 01:32:50.532,-0.8125
2017-02-27 01:32:50.723,-0.96875
2017-02-27 01:32:50.914,-0.6015625
2017-02-27 01:32:51.106,-1.0234375
2017-02-27 01:32:51.297,-1.015625
2017-02-27 01:32:51.488,-0.8515625
2017-02-27 01:32:51.680,-0.765625
2017-02-27 01:32:51.871,-0.8125
2017-02-27 01:32:52.62,-0.8359375
2017-02-27 01:32:52.253,-1
2017-02-27 01:32:52.445,-0.6640625
2017-02-27 01:32:52.636,-0.90625
2017-02-27 01:32:52.827,-0.9140625
2017-02-27 01:32:53.18,-0.9375
2017-02-27 01:32:53.210,-1.2890625
2017-02-27 01:32:53.401,-1.015625
2017-02-27 01:32:53.592,-0.875
2017-02-27 01:32:53.783,-0.9375
2017-02-27 01:32:53.974,-0.9375
2017-02-27 01:32:54.166,-0.8671875
2017-02-27 01:32:54.548,-0.875
2017-02-27 01:32:54.740,-0.9921875
2017-02-27 01:32:54.931,-1.1015625
2017-02-27 01:32:55.122,-0.90625
2017-02-27 01:32:55.313,-0.875
2017-02-27 01:32:55.505,-0.7578125
2017-02-27 01:32:55.696,-0.9609375
2017-02-27 01:32:55.887,-0.890625
