,61e7e6b71abe49218f132bad935fcebe_accelerometer_z
2017-02-27 01:30:11.601,-0.826171875
2017-02-27 01:30:11.792,-0.82763671875
2017-02-27 01:30:11.983,-0.84375
2017-02-27 01:30:12.175,-0.85791015625
2017-02-27 01:30:12.366,-0.91943359375
2017-02-27 01:30:12.557,-0.82666015625
2017-02-27 01:30:12.748,-0.8369140625
2017-02-27 01:30:12.940,-0.860107421875
2017-02-27 01:30:13.131,-0.857421875
2017-02-27 01:30:13.322,-0.854248046875
2017-02-27 01:30:13.513,-0.85791015625
2017-02-27 01:30:13.704,-0.863525390625
2017-02-27 01:30:13.896,-0.859130859375
2017-02-27 01:30:14.278,-0.853759765625
2017-02-27 01:30:14.470,-0.849609375
2017-02-27 01:30:14.661,-0.83740234375
2017-02-27 01:30:14.852,-0.84619140625
2017-02-27 01:30:15.43,-0.83056640625
2017-02-27 01:30:15.234,-0.848388671875
2017-02-27 01:30:15.426,-0.84228515625
2017-02-27 01:30:15.617,-0.847900390625
2017-02-27 01:30:15.808,-0.86376953125
2017-02-27 01:30:16.0,-0.847900390625
2017-02-27 01:30:16.191,-0.824951171875
2017-02-27 01:30:16.382,-0.839599609375
2017-02-27 01:30:16.573,-0.83251953125
2017-02-27 01:30:16.764,-0.848388671875
2017-02-27 01:30:16.956,-0.839599609375
2017-02-27 01:30:17.147,-0.845947265625
2017-02-27 01:30:17.338,-0.840087890625
2017-02-27 01:30:17.529,-0.837890625
2017-02-27 01:30:17.912,-0.833740234375
2017-02-27 01:30:18.103,-0.8349609375
2017-02-27 01:30:18.295,-0.8369140625
2017-02-27 01:30:18.486,-0.84521484375
2017-02-27 01:30:18.677,-0.84716796875
2017-02-27 01:30:19.60,-0.839111328125
2017-02-27 01:30:19.251,-0.839111328125
2017-02-27 01:30:19.442,-0.83544921875
2017-02-27 01:30:19.633,-0.837158203125
2017-02-27 01:30:19.825,-0.8359375
2017-02-27 01:30:20.16,-0.8486328125
2017-02-27 01:30:20.207,-0.83740234375
2017-02-27 01:30:20.398,-0.84228515625
2017-02-27 01:30:20.590,-0.832763671875
2017-02-27 01:30:20.781,-0.82275390625
2017-02-27 01:30:20.972,-0.828857421875
2017-02-27 01:30:21.163,-0.84033203125
2017-02-27 01:30:21.546,-0.839599609375
2017-02-27 01:30:21.737,-0.842529296875
2017-02-27 01:30:21.928,-0.833984375
2017-02-27 01:30:22.120,-0.833984375
2017-02-27 01:30:22.311,-0.8427734375
2017-02-27 01:30:22.502,-0.83154296875
2017-02-27 01:30:22.693,-0.841064453125
2017-02-27 01:30:22.885,-0.8388671875
2017-02-27 01:30:23.76,-0.849609375
2017-02-27 01:30:23.267,-0.847900390625
2017-02-27 01:30:23.458,-0.841064453125
2017-02-27 01:30:23.650,-0.8447265625
2017-02-27 01:30:23.841,-0.838623046875
2017-02-27 01:30:24.32,-0.8505859375
2017-02-27 01:30:24.223,-0.841796875
2017-02-27 01:30:24.415,-0.83837890625
2017-02-27 01:30:24.606,-0.849609375
2017-02-27 01:30:24.797,-0.84619140625
2017-02-27 01:30:24.989,-0.831787109375
2017-02-27 01:30:25.180,-0.849609375
2017-02-27 01:30:25.371,-0.85107421875
2017-02-27 01:30:25.562,-0.841064453125
2017-02-27 01:30:25.753,-0.837158203125
2017-02-27 01:30:25.945,-0.845947265625
2017-02-27 01:30:26.136,-0.847900390625
2017-02-27 01:30:26.327,-0.844970703125
2017-02-27 01:30:26.518,-0.825927734375
2017-02-27 01:30:26.709,-0.836181640625
2017-02-27 01:30:26.901,-0.848388671875
2017-02-27 01:30:27.93,-0.836181640625
2017-02-27 01:30:27.283,-0.83544921875
2017-02-27 01:30:27.475,-0.846923828125
2017-02-27 01:30:27.666,-0.842041015625
2017-02-27 01:30:27.857,-0.847412109375
2017-02-27 01:30:28.48,-0.832763671875
2017-02-27 01:30:28.240,-0.840087890625
2017-02-27 01:30:28.431,-0.84375
2017-02-27 01:30:28.622,-0.85107421875
2017-02-27 01:30:28.813,-0.831298828125
2017-02-27 01:30:29.5,-0.8349609375
2017-02-27 01:30:29.196,-0.8427734375
2017-02-27 01:30:29.387,-0.84375
2017-02-27 01:30:29.578,-0.8427734375
2017-02-27 01:30:29.770,-0.84423828125
2017-02-27 01:30:29.961,-0.84326171875
2017-02-27 01:30:30.152,-0.84375
2017-02-27 01:30:30.343,-0.8388671875
2017-02-27 01:30:30.534,-0.83984375
2017-02-27 01:30:30.726,-0.84375
2017-02-27 01:30:30.917,-0.84326171875
2017-02-27 01:30:31.108,-0.833251953125
2017-02-27 01:30:31.299,-0.852294921875
2017-02-27 01:30:31.491,-0.85205078125
2017-02-27 01:30:31.682,-0.845703125
2017-02-27 01:30:31.873,-0.836669921875
2017-02-27 01:30:32.65,-0.8388671875
2017-02-27 01:30:32.256,-0.832275390625
2017-02-27 01:30:32.447,-0.8427734375
2017-02-27 01:30:32.639,-0.84326171875
2017-02-27 01:30:32.829,-0.833251953125
2017-02-27 01:30:33.21,-0.836181640625
2017-02-27 01:30:33.212,-0.849853515625
2017-02-27 01:30:33.403,-0.847900390625
2017-02-27 01:30:33.595,-0.841064453125
2017-02-27 01:30:33.786,-0.833251953125
2017-02-27 01:30:33.977,-0.84326171875
2017-02-27 01:30:34.168,-0.844970703125
2017-02-27 01:30:34.360,-0.839599609375
2017-02-27 01:30:34.551,-0.83056640625
2017-02-27 01:30:34.742,-0.84326171875
2017-02-27 01:30:34.933,-0.841552734375
2017-02-27 01:30:35.125,-0.841064453125
2017-02-27 01:30:35.316,-0.847412109375
2017-02-27 01:30:35.507,-0.832275390625
2017-02-27 01:30:35.698,-0.834228515625
2017-02-27 01:30:35.889,-0.832275390625
2017-02-27 01:30:36.81,-0.83935546875
2017-02-27 01:30:36.463,-0.84375
2017-02-27 01:30:36.655,-0.83837890625
2017-02-27 01:30:36.846,-0.8310546875
2017-02-27 01:30:37.37,-0.8447265625
2017-02-27 01:30:37.228,-0.837158203125
2017-02-27 01:30:37.420,-0.850341796875
2017-02-27 01:30:37.611,-0.846435546875
2017-02-27 01:30:37.802,-0.837646484375
2017-02-27 01:30:37.993,-0.835205078125
2017-02-27 01:30:38.184,-0.837646484375
2017-02-27 01:30:38.376,-0.84765625
2017-02-27 01:30:38.567,-0.8359375
2017-02-27 01:30:38.758,-0.848876953125
2017-02-27 01:30:38.949,-0.83740234375
2017-02-27 01:30:39.141,-0.835205078125
2017-02-27 01:30:39.332,-0.837890625
2017-02-27 01:30:39.523,-0.838134765625
2017-02-27 01:30:39.715,-0.83935546875
2017-02-27 01:30:39.906,-0.847412109375
2017-02-27 01:30:40.97,-0.84375
2017-02-27 01:30:40.288,-0.828125
2017-02-27 01:30:40.480,-0.83642578125
2017-02-27 01:30:40.671,-0.83154296875
2017-02-27 01:30:40.862,-0.833251953125
2017-02-27 01:30:41.53,-0.843505859375
2017-02-27 01:30:41.244,-0.842529296875
2017-02-27 01:30:41.436,-0.829833984375
2017-02-27 01:30:41.627,-0.832275390625
2017-02-27 01:30:41.818,-0.83544921875
2017-02-27 01:30:42.10,-0.839599609375
2017-02-27 01:30:42.201,-0.833984375
2017-02-27 01:30:42.392,-0.832275390625
2017-02-27 01:30:42.583,-0.832763671875
2017-02-27 01:30:42.828,-0.8359375
2017-02-27 01:30:43.157,-0.831787109375
2017-02-27 01:30:43.348,-0.83251953125
2017-02-27 01:30:43.539,-0.831787109375
2017-02-27 01:30:43.731,-0.833740234375
2017-02-27 01:30:43.922,-0.834228515625
2017-02-27 01:30:44.113,-0.843505859375
2017-02-27 01:30:44.305,-0.83447265625
2017-02-27 01:30:44.496,-0.8349609375
2017-02-27 01:30:44.687,-0.8466796875
2017-02-27 01:30:44.878,-0.840087890625
2017-02-27 01:30:45.69,-0.840576171875
2017-02-27 01:30:45.261,-0.841064453125
2017-02-27 01:30:45.452,-0.83984375
2017-02-27 01:30:45.643,-0.837646484375
2017-02-27 01:30:46.26,-0.8466796875
2017-02-27 01:30:46.217,-0.832763671875
2017-02-27 01:30:46.408,-0.84521484375
2017-02-27 01:30:46.599,-0.837646484375
2017-02-27 01:30:46.791,-0.84228515625
2017-02-27 01:30:46.982,-0.84375
2017-02-27 01:30:47.173,-0.847900390625
2017-02-27 01:30:47.556,-0.845703125
2017-02-27 01:30:47.747,-0.845947265625
2017-02-27 01:30:47.938,-0.849609375
2017-02-27 01:30:48.129,-0.84423828125
2017-02-27 01:30:48.321,-0.84326171875
2017-02-27 01:30:48.512,-0.84716796875
2017-02-27 01:30:48.703,-0.85498046875
2017-02-27 01:30:48.894,-0.851806640625
2017-02-27 01:30:49.86,-0.845458984375
2017-02-27 01:30:49.277,-0.854736328125
2017-02-27 01:30:49.468,-0.861328125
2017-02-27 01:30:49.659,-0.855712890625
2017-02-27 01:30:49.851,-0.8564453125
2017-02-27 01:30:50.42,-0.856201171875
2017-02-27 01:30:50.233,-0.855224609375
2017-02-27 01:30:50.425,-0.846435546875
2017-02-27 01:30:50.616,-0.85302734375
2017-02-27 01:30:50.807,-0.858154296875
2017-02-27 01:30:50.998,-0.84814453125
2017-02-27 01:30:51.190,-0.853759765625
2017-02-27 01:30:51.381,-0.84814453125
2017-02-27 01:30:51.572,-0.8583984375
2017-02-27 01:30:51.763,-0.863525390625
2017-02-27 01:30:51.955,-0.85791015625
2017-02-27 01:30:52.146,-0.859619140625
2017-02-27 01:30:52.337,-0.851806640625
2017-02-27 01:30:52.528,-0.869873046875
2017-02-27 01:30:52.719,-0.86669921875
2017-02-27 01:30:52.911,-0.851318359375
2017-02-27 01:30:53.293,-0.861328125
2017-02-27 01:30:53.485,-0.845947265625
2017-02-27 01:30:53.676,-0.860107421875
2017-02-27 01:30:53.867,-0.85693359375
2017-02-27 01:30:54.58,-0.863525390625
2017-02-27 01:30:54.250,-0.84375
2017-02-27 01:30:54.441,-0.85498046875
2017-02-27 01:30:54.632,-0.8564453125
2017-02-27 01:30:54.823,-0.85302734375
2017-02-27 01:30:55.15,-0.846435546875
2017-02-27 01:30:55.206,-0.85888671875
2017-02-27 01:30:55.397,-0.85888671875
2017-02-27 01:30:55.588,-0.851318359375
2017-02-27 01:30:55.779,-0.84814453125
2017-02-27 01:30:55.971,-0.8447265625
2017-02-27 01:30:56.162,-0.855224609375
2017-02-27 01:30:56.353,-0.85888671875
2017-02-27 01:30:56.545,-0.83935546875
2017-02-27 01:30:56.736,-0.83935546875
2017-02-27 01:30:56.927,-0.847412109375
2017-02-27 01:30:57.118,-0.84521484375
2017-02-27 01:30:57.310,-0.843505859375
2017-02-27 01:30:57.501,-0.84326171875
2017-02-27 01:30:57.883,-0.841064453125
2017-02-27 01:30:58.75,-0.845458984375
2017-02-27 01:30:58.266,-0.835693359375
2017-02-27 01:30:58.457,-0.848876953125
2017-02-27 01:30:58.648,-0.83935546875
2017-02-27 01:30:58.839,-0.842041015625
2017-02-27 01:30:59.31,-0.843505859375
2017-02-27 01:30:59.222,-0.84521484375
2017-02-27 01:30:59.413,-0.852294921875
2017-02-27 01:30:59.605,-0.848388671875
2017-02-27 01:30:59.796,-0.842041015625
2017-02-27 01:30:59.987,-0.84912109375
2017-02-27 01:31:00.370,-0.844970703125
2017-02-27 01:31:00.561,-0.83984375
2017-02-27 01:31:00.752,-0.85205078125
2017-02-27 01:31:00.943,-0.848876953125
2017-02-27 01:31:01.134,-0.841064453125
2017-02-27 01:31:01.517,-0.84423828125
2017-02-27 01:31:01.708,-0.849609375
2017-02-27 01:31:01.899,-0.845947265625
2017-02-27 01:31:02.91,-0.839599609375
2017-02-27 01:31:02.282,-0.853515625
2017-02-27 01:31:02.473,-0.8642578125
2017-02-27 01:31:02.665,-0.847412109375
2017-02-27 01:31:02.856,-0.85888671875
2017-02-27 01:31:03.47,-0.84814453125
2017-02-27 01:31:03.238,-0.84912109375
2017-02-27 01:31:03.621,-0.85498046875
2017-02-27 01:31:03.812,-0.853759765625
2017-02-27 01:31:04.3,-0.861328125
2017-02-27 01:31:04.194,-0.853271484375
2017-02-27 01:31:04.386,-0.8427734375
2017-02-27 01:31:04.577,-0.853759765625
2017-02-27 01:31:04.768,-0.85546875
2017-02-27 01:31:04.960,-0.85009765625
2017-02-27 01:31:05.151,-0.86572265625
2017-02-27 01:31:05.342,-0.849609375
2017-02-27 01:31:05.533,-0.859130859375
2017-02-27 01:31:05.725,-0.847412109375
2017-02-27 01:31:05.916,-0.862548828125
2017-02-27 01:31:06.298,-0.8515625
2017-02-27 01:31:06.681,-0.848876953125
2017-02-27 01:31:06.872,-0.865478515625
2017-02-27 01:31:07.63,-0.854248046875
2017-02-27 01:31:07.254,-0.858642578125
2017-02-27 01:31:07.446,-0.853515625
2017-02-27 01:31:07.637,-0.858154296875
2017-02-27 01:31:07.828,-0.854248046875
2017-02-27 01:31:08.19,-0.856201171875
2017-02-27 01:31:08.211,-0.8583984375
2017-02-27 01:31:08.402,-0.857666015625
2017-02-27 01:31:08.593,-0.85791015625
2017-02-27 01:31:08.785,-0.85302734375
2017-02-27 01:31:09.167,-0.8515625
2017-02-27 01:31:09.550,-0.864501953125
2017-02-27 01:31:09.741,-0.85986328125
2017-02-27 01:31:09.932,-0.85791015625
2017-02-27 01:31:10.123,-0.853515625
2017-02-27 01:31:10.315,-0.845947265625
2017-02-27 01:31:10.506,-0.849365234375
2017-02-27 01:31:10.697,-0.85888671875
2017-02-27 01:31:10.888,-0.853515625
2017-02-27 01:31:11.79,-0.845703125
2017-02-27 01:31:11.271,-0.85546875
2017-02-27 01:31:11.462,-0.851318359375
2017-02-27 01:31:11.653,-0.8447265625
2017-02-27 01:31:11.844,-0.852783203125
2017-02-27 01:31:12.36,-0.850830078125
2017-02-27 01:31:12.227,-0.858642578125
2017-02-27 01:31:12.418,-0.84130859375
2017-02-27 01:31:12.609,-0.845947265625
2017-02-27 01:31:12.801,-0.846923828125
2017-02-27 01:31:12.992,-0.861572265625
2017-02-27 01:31:13.183,-0.838623046875
2017-02-27 01:31:13.375,-0.853271484375
2017-02-27 01:31:13.566,-0.848876953125
2017-02-27 01:31:13.757,-0.85595703125
2017-02-27 01:31:13.948,-0.845703125
2017-02-27 01:31:14.139,-0.83935546875
2017-02-27 01:31:14.331,-0.84423828125
2017-02-27 01:31:14.522,-0.849853515625
2017-02-27 01:31:14.713,-0.835693359375
2017-02-27 01:31:14.905,-0.848388671875
2017-02-27 01:31:15.96,-0.848388671875
2017-02-27 01:31:15.287,-0.841064453125
2017-02-27 01:31:15.478,-0.846923828125
2017-02-27 01:31:15.670,-0.841064453125
2017-02-27 01:31:15.861,-0.835205078125
2017-02-27 01:31:16.52,-0.853759765625
2017-02-27 01:31:16.243,-0.830322265625
2017-02-27 01:31:16.435,-0.82958984375
2017-02-27 01:31:16.626,-0.84130859375
2017-02-27 01:31:16.817,-0.848388671875
2017-02-27 01:31:17.8,-0.852294921875
2017-02-27 01:31:17.200,-0.837158203125
2017-02-27 01:31:17.391,-0.829345703125
2017-02-27 01:31:17.582,-0.847412109375
2017-02-27 01:31:17.773,-0.846435546875
2017-02-27 01:31:17.965,-0.826416015625
2017-02-27 01:31:18.156,-0.84033203125
2017-02-27 01:31:18.347,-0.836669921875
2017-02-27 01:31:18.538,-0.84912109375
2017-02-27 01:31:18.730,-0.839111328125
2017-02-27 01:31:18.921,-0.842041015625
2017-02-27 01:31:19.112,-0.8408203125
2017-02-27 01:31:19.303,-0.82763671875
2017-02-27 01:31:19.495,-0.842041015625
2017-02-27 01:31:19.686,-0.837646484375
2017-02-27 01:31:19.877,-0.841796875
2017-02-27 01:31:20.260,-0.8369140625
2017-02-27 01:31:20.451,-0.8369140625
2017-02-27 01:31:20.642,-0.8388671875
2017-02-27 01:31:20.833,-0.83837890625
2017-02-27 01:31:21.25,-0.846923828125
2017-02-27 01:31:21.216,-0.840087890625
2017-02-27 01:31:21.407,-0.84619140625
2017-02-27 01:31:21.598,-0.843017578125
2017-02-27 01:31:21.790,-0.835205078125
2017-02-27 01:31:21.981,-0.84326171875
2017-02-27 01:31:22.172,-0.84619140625
2017-02-27 01:31:22.363,-0.849853515625
2017-02-27 01:31:22.555,-0.85205078125
2017-02-27 01:31:22.746,-0.835205078125
2017-02-27 01:31:22.937,-0.84521484375
2017-02-27 01:31:23.128,-0.838134765625
2017-02-27 01:31:23.320,-0.849365234375
2017-02-27 01:31:23.511,-0.83642578125
2017-02-27 01:31:23.893,-0.84716796875
2017-02-27 01:31:24.85,-0.8486328125
2017-02-27 01:31:24.275,-0.8388671875
2017-02-27 01:31:24.467,-0.84423828125
2017-02-27 01:31:24.658,-0.83837890625
2017-02-27 01:31:24.849,-0.8427734375
2017-02-27 01:31:25.41,-0.8603515625
2017-02-27 01:31:25.232,-0.84765625
2017-02-27 01:31:25.423,-0.841796875
2017-02-27 01:31:25.615,-0.8466796875
2017-02-27 01:31:25.806,-0.850830078125
2017-02-27 01:31:26.188,-0.850341796875
2017-02-27 01:31:26.379,-0.859130859375
2017-02-27 01:31:26.762,-0.8544921875
2017-02-27 01:31:26.953,-0.851806640625
2017-02-27 01:31:27.145,-0.856201171875
2017-02-27 01:31:27.527,-0.855712890625
2017-02-27 01:31:27.718,-0.855712890625
2017-02-27 01:31:27.910,-0.853515625
2017-02-27 01:31:28.101,-0.852294921875
2017-02-27 01:31:28.292,-0.847412109375
2017-02-27 01:31:28.674,-0.850830078125
2017-02-27 01:31:28.866,-0.860107421875
2017-02-27 01:31:29.248,-0.84912109375
2017-02-27 01:31:29.440,-0.856689453125
2017-02-27 01:31:29.822,-0.85205078125
2017-02-27 01:31:30.13,-0.85791015625
2017-02-27 01:31:30.205,-0.854248046875
2017-02-27 01:31:30.396,-0.854248046875
2017-02-27 01:31:30.587,-0.8486328125
2017-02-27 01:31:30.778,-0.850830078125
2017-02-27 01:31:31.160,-0.85400390625
2017-02-27 01:31:31.543,-0.855712890625
2017-02-27 01:31:31.735,-0.857666015625
2017-02-27 01:31:31.926,-0.85302734375
2017-02-27 01:31:32.117,-0.85546875
2017-02-27 01:31:32.308,-0.858642578125
2017-02-27 01:31:32.500,-0.859130859375
2017-02-27 01:31:32.691,-0.85498046875
2017-02-27 01:31:32.882,-0.86181640625
2017-02-27 01:31:33.73,-0.8671875
2017-02-27 01:31:33.265,-0.860107421875
2017-02-27 01:31:33.456,-0.866943359375
2017-02-27 01:31:33.647,-0.862548828125
2017-02-27 01:31:33.838,-0.874267578125
2017-02-27 01:31:34.30,-0.865966796875
2017-02-27 01:31:34.221,-0.877197265625
2017-02-27 01:31:34.412,-0.86328125
2017-02-27 01:31:34.603,-0.87841796875
2017-02-27 01:31:34.986,-0.865478515625
2017-02-27 01:31:35.177,-0.882080078125
2017-02-27 01:31:35.368,-0.871826171875
2017-02-27 01:31:35.560,-0.867431640625
2017-02-27 01:31:35.751,-0.870361328125
2017-02-27 01:31:35.942,-0.8857421875
2017-02-27 01:31:36.133,-0.882080078125
2017-02-27 01:31:36.324,-0.86376953125
2017-02-27 01:31:36.515,-0.856201171875
2017-02-27 01:31:36.707,-0.871337890625
2017-02-27 01:31:37.90,-0.860107421875
2017-02-27 01:31:37.418,-0.863525390625
2017-02-27 01:31:37.472,-0.876220703125
2017-02-27 01:31:37.663,-0.881103515625
2017-02-27 01:31:37.854,-0.853759765625
2017-02-27 01:31:38.46,-0.864990234375
2017-02-27 01:31:38.237,-0.87109375
2017-02-27 01:31:38.428,-0.87255859375
2017-02-27 01:31:38.620,-0.849853515625
2017-02-27 01:31:38.811,-0.850341796875
2017-02-27 01:31:39.2,-0.856689453125
2017-02-27 01:31:39.385,-0.876708984375
2017-02-27 01:31:39.576,-0.84912109375
2017-02-27 01:31:39.767,-0.85302734375
2017-02-27 01:31:39.958,-0.8525390625
2017-02-27 01:31:40.149,-0.86328125
2017-02-27 01:31:40.341,-0.843017578125
2017-02-27 01:31:40.532,-0.85791015625
2017-02-27 01:31:40.723,-0.860595703125
2017-02-27 01:31:40.914,-0.8447265625
2017-02-27 01:31:41.106,-0.84912109375
2017-02-27 01:31:41.297,-0.846923828125
2017-02-27 01:31:59.657,-0.84521484375
2017-02-27 01:31:59.848,-0.848876953125
2017-02-27 01:32:00.39,-0.853515625
2017-02-27 01:32:00.231,-0.846923828125
2017-02-27 01:32:00.422,-0.845947265625
2017-02-27 01:32:00.613,-0.856201171875
2017-02-27 01:32:00.805,-0.840576171875
2017-02-27 01:32:00.996,-0.847900390625
2017-02-27 01:32:01.187,-0.84228515625
2017-02-27 01:32:01.378,-0.84716796875
2017-02-27 01:32:01.570,-0.849609375
2017-02-27 01:32:01.761,-0.846435546875
2017-02-27 01:32:01.952,-0.85009765625
2017-02-27 01:32:02.143,-0.85400390625
2017-02-27 01:32:02.335,-0.847900390625
2017-02-27 01:32:02.526,-0.843017578125
2017-02-27 01:32:02.717,-0.85498046875
2017-02-27 01:32:02.908,-0.853271484375
2017-02-27 01:32:03.100,-0.841796875
2017-02-27 01:32:03.291,-0.848876953125
2017-02-27 01:32:03.482,-0.84423828125
2017-02-27 01:32:03.673,-0.84814453125
2017-02-27 01:32:03.864,-0.84912109375
2017-02-27 01:32:04.56,-0.85107421875
2017-02-27 01:32:04.247,-0.8486328125
2017-02-27 01:32:04.438,-0.849609375
2017-02-27 01:32:04.630,-0.8369140625
2017-02-27 01:32:04.821,-0.850830078125
2017-02-27 01:32:05.12,-0.845703125
2017-02-27 01:32:05.203,-0.84716796875
2017-02-27 01:32:05.394,-0.84814453125
2017-02-27 01:32:05.586,-0.845703125
2017-02-27 01:32:05.777,-0.857177734375
2017-02-27 01:32:05.968,-0.851806640625
2017-02-27 01:32:06.160,-0.854248046875
2017-02-27 01:32:06.351,-0.84912109375
2017-02-27 01:32:06.542,-0.848388671875
2017-02-27 01:32:06.733,-0.854248046875
2017-02-27 01:32:06.924,-0.844970703125
2017-02-27 01:32:07.116,-0.851318359375
2017-02-27 01:32:07.307,-0.845703125
2017-02-27 01:32:07.498,-0.84423828125
2017-02-27 01:32:07.689,-0.846435546875
2017-02-27 01:32:07.881,-0.84814453125
2017-02-27 01:32:08.72,-0.845458984375
2017-02-27 01:32:08.263,-0.8515625
2017-02-27 01:32:08.455,-0.854248046875
2017-02-27 01:32:08.837,-0.8447265625
2017-02-27 01:32:09.28,-0.848388671875
2017-02-27 01:32:09.220,-0.84521484375
2017-02-27 01:32:09.411,-0.85107421875
2017-02-27 01:32:09.602,-0.849365234375
2017-02-27 01:32:09.985,-0.842529296875
2017-02-27 01:32:10.176,-0.850830078125
2017-02-27 01:32:10.367,-0.873291015625
2017-02-27 01:32:10.558,-0.852783203125
2017-02-27 01:32:10.750,-0.85205078125
2017-02-27 01:32:10.941,-0.85546875
2017-02-27 01:32:11.132,-0.85009765625
2017-02-27 01:32:11.323,-0.845947265625
2017-02-27 01:32:11.515,-0.85693359375
2017-02-27 01:32:11.706,-0.849853515625
2017-02-27 01:32:11.897,-0.8447265625
2017-02-27 01:32:12.88,-0.84912109375
2017-02-27 01:32:12.280,-0.850341796875
2017-02-27 01:32:12.471,-0.8603515625
2017-02-27 01:32:12.662,-0.84716796875
2017-02-27 01:32:12.853,-0.8466796875
2017-02-27 01:32:13.44,-0.85400390625
2017-02-27 01:32:13.236,-0.8525390625
2017-02-27 01:32:13.427,-0.855712890625
2017-02-27 01:32:13.618,-0.85205078125
2017-02-27 01:32:13.810,-0.851318359375
2017-02-27 01:32:14.1,-0.845947265625
2017-02-27 01:32:14.192,-0.848388671875
2017-02-27 01:32:14.383,-0.841796875
2017-02-27 01:32:14.574,-0.85693359375
2017-02-27 01:32:14.766,-0.84375
2017-02-27 01:32:14.957,-0.843505859375
2017-02-27 01:32:15.148,-0.852294921875
2017-02-27 01:32:15.340,-0.84619140625
2017-02-27 01:32:15.531,-0.85205078125
2017-02-27 01:32:15.722,-0.839111328125
2017-02-27 01:32:15.913,-0.86083984375
2017-02-27 01:32:16.105,-0.845458984375
2017-02-27 01:32:16.296,-0.85009765625
2017-02-27 01:32:16.487,-0.8515625
2017-02-27 01:32:16.678,-0.84130859375
2017-02-27 01:32:16.870,-0.851318359375
2017-02-27 01:32:17.61,-0.849609375
2017-02-27 01:32:17.252,-0.83984375
2017-02-27 01:32:17.443,-0.854248046875
2017-02-27 01:32:17.635,-0.840087890625
2017-02-27 01:32:17.826,-0.840576171875
2017-02-27 01:32:18.17,-0.8447265625
2017-02-27 01:32:18.400,-0.84716796875
2017-02-27 01:32:18.591,-0.8447265625
2017-02-27 01:32:18.782,-0.85498046875
2017-02-27 01:32:18.973,-0.85791015625
2017-02-27 01:32:19.165,-0.84814453125
2017-02-27 01:32:19.356,-0.850341796875
2017-02-27 01:32:19.547,-0.852783203125
2017-02-27 01:32:19.738,-0.852294921875
2017-02-27 01:32:19.930,-0.8505859375
2017-02-27 01:32:20.121,-0.8564453125
2017-02-27 01:32:20.503,-0.85693359375
2017-02-27 01:32:20.695,-0.84326171875
