,3a9d6f1b70dd493088305f679f4aa386_magnetometer_y
2017-02-27 01:28:59.867,116.0244140625
2017-02-27 01:28:59.867,115.57470703125
2017-02-27 01:29:00.58,116.32421875
2017-02-27 01:29:00.59,115.125
2017-02-27 01:29:00.249,115.125
2017-02-27 01:29:00.250,116.17431640625
2017-02-27 01:29:00.441,116.17431640625
2017-02-27 01:29:00.441,116.6240234375
2017-02-27 01:29:00.632,115.57470703125
2017-02-27 01:29:00.632,115.57470703125
2017-02-27 01:29:00.823,114.8251953125
2017-02-27 01:29:00.824,115.27490234375
2017-02-27 01:29:01.15,115.57470703125
2017-02-27 01:29:01.15,115.125
2017-02-27 01:29:01.206,115.125
2017-02-27 01:29:01.206,114.97509765625
2017-02-27 01:29:01.397,116.0244140625
2017-02-27 01:29:01.397,116.47412109375
2017-02-27 01:29:01.588,115.87451171875
2017-02-27 01:29:01.589,115.87451171875
2017-02-27 01:29:01.780,114.37548828125
2017-02-27 01:29:01.780,116.0244140625
2017-02-27 01:29:01.971,115.87451171875
2017-02-27 01:29:02.162,115.4248046875
2017-02-27 01:29:02.162,115.4248046875
2017-02-27 01:29:02.353,115.57470703125
2017-02-27 01:29:02.354,115.724609375
2017-02-27 01:29:02.545,114.8251953125
2017-02-27 01:29:02.545,115.87451171875
2017-02-27 01:29:02.736,115.87451171875
2017-02-27 01:29:02.736,115.87451171875
2017-02-27 01:29:02.927,116.0244140625
2017-02-27 01:29:02.927,116.17431640625
2017-02-27 01:29:03.118,115.125
2017-02-27 01:29:03.119,115.125
2017-02-27 01:29:03.309,116.923828125
2017-02-27 01:29:03.310,115.4248046875
2017-02-27 01:29:03.501,115.57470703125
2017-02-27 01:29:03.501,114.97509765625
2017-02-27 01:29:03.692,114.97509765625
2017-02-27 01:29:03.692,115.724609375
2017-02-27 01:29:03.883,114.67529296875
2017-02-27 01:29:03.884,116.32421875
2017-02-27 01:29:04.75,115.4248046875
2017-02-27 01:29:04.75,115.4248046875
2017-02-27 01:29:04.266,116.32421875
2017-02-27 01:29:04.266,116.47412109375
2017-02-27 01:29:04.457,116.32421875
2017-02-27 01:29:04.457,114.37548828125
2017-02-27 01:29:04.648,114.37548828125
2017-02-27 01:29:04.649,117.07373046875
2017-02-27 01:29:04.840,116.0244140625
2017-02-27 01:29:04.840,116.32421875
2017-02-27 01:29:05.31,116.32421875
2017-02-27 01:29:05.31,114.67529296875
2017-02-27 01:29:05.222,116.0244140625
2017-02-27 01:29:05.223,115.724609375
2017-02-27 01:29:05.413,117.67333984375
2017-02-27 01:29:05.414,117.67333984375
2017-02-27 01:29:05.604,114.37548828125
2017-02-27 01:29:05.605,116.47412109375
2017-02-27 01:29:05.796,116.17431640625
2017-02-27 01:29:05.796,115.4248046875
2017-02-27 01:29:05.987,115.4248046875
2017-02-27 01:29:05.987,117.07373046875
2017-02-27 01:29:06.178,116.17431640625
2017-02-27 01:29:06.179,115.125
2017-02-27 01:29:06.369,115.27490234375
2017-02-27 01:29:06.370,115.27490234375
2017-02-27 01:29:06.561,116.77392578125
2017-02-27 01:29:06.561,115.57470703125
2017-02-27 01:29:06.752,116.17431640625
2017-02-27 01:29:06.943,114.525390625
2017-02-27 01:29:06.944,114.525390625
2017-02-27 01:29:07.135,116.0244140625
2017-02-27 01:29:07.135,116.0244140625
2017-02-27 01:29:07.326,116.47412109375
2017-02-27 01:29:07.326,115.724609375
2017-02-27 01:29:07.517,115.724609375
2017-02-27 01:29:07.517,117.2236328125
2017-02-27 01:29:07.708,115.125
2017-02-27 01:29:07.709,116.47412109375
2017-02-27 01:29:07.900,114.2255859375
2017-02-27 01:29:07.900,114.2255859375
2017-02-27 01:29:08.91,116.47412109375
2017-02-27 01:29:08.91,116.47412109375
2017-02-27 01:29:08.282,115.724609375
2017-02-27 01:29:08.282,116.6240234375
2017-02-27 01:29:08.473,116.6240234375
2017-02-27 01:29:08.474,116.32421875
2017-02-27 01:29:08.664,116.47412109375
2017-02-27 01:29:08.665,115.125
2017-02-27 01:29:08.856,116.0244140625
2017-02-27 01:29:08.856,116.0244140625
2017-02-27 01:29:09.47,114.8251953125
2017-02-27 01:29:09.238,116.0244140625
2017-02-27 01:29:09.239,115.87451171875
2017-02-27 01:29:09.429,115.125
2017-02-27 01:29:09.430,115.125
2017-02-27 01:29:09.621,115.27490234375
2017-02-27 01:29:09.621,116.923828125
2017-02-27 01:29:09.812,114.8251953125
2017-02-27 01:29:09.812,116.0244140625
2017-02-27 01:29:10.3,116.0244140625
2017-02-27 01:29:10.4,114.37548828125
2017-02-27 01:29:10.194,116.17431640625
2017-02-27 01:29:10.195,115.724609375
2017-02-27 01:29:10.386,115.87451171875
2017-02-27 01:29:10.386,115.87451171875
2017-02-27 01:29:10.577,115.87451171875
2017-02-27 01:29:10.577,116.32421875
2017-02-27 01:29:10.768,115.57470703125
2017-02-27 01:29:10.769,115.57470703125
2017-02-27 01:29:10.960,115.57470703125
2017-02-27 01:29:10.960,116.47412109375
2017-02-27 01:29:11.151,115.724609375
2017-02-27 01:29:11.342,115.27490234375
2017-02-27 01:29:11.342,114.97509765625
2017-02-27 01:29:11.533,114.97509765625
2017-02-27 01:29:11.534,116.17431640625
2017-02-27 01:29:11.724,115.724609375
2017-02-27 01:29:11.725,116.6240234375
2017-02-27 01:29:11.916,114.97509765625
2017-02-27 01:29:11.916,114.97509765625
2017-02-27 01:29:12.107,116.47412109375
2017-02-27 01:29:12.107,115.57470703125
2017-02-27 01:29:12.298,117.07373046875
2017-02-27 01:29:12.299,117.07373046875
2017-02-27 01:29:12.490,114.8251953125
2017-02-27 01:29:12.490,115.57470703125
2017-02-27 01:29:12.681,115.57470703125
2017-02-27 01:29:12.681,114.37548828125
2017-02-27 01:29:12.872,114.37548828125
2017-02-27 01:29:12.874,116.6240234375
2017-02-27 01:29:13.63,115.125
2017-02-27 01:29:13.64,115.57470703125
2017-02-27 01:29:13.254,115.57470703125
2017-02-27 01:29:13.255,115.57470703125
2017-02-27 01:29:13.446,116.0244140625
2017-02-27 01:29:13.637,115.125
2017-02-27 01:29:13.637,116.923828125
2017-02-27 01:29:13.828,114.97509765625
2017-02-27 01:29:13.829,114.97509765625
2017-02-27 01:29:14.20,116.923828125
2017-02-27 01:29:14.20,115.125
2017-02-27 01:29:14.211,115.57470703125
2017-02-27 01:29:14.211,116.0244140625
2017-02-27 01:29:14.402,116.0244140625
2017-02-27 01:29:14.403,116.77392578125
2017-02-27 01:29:14.593,114.525390625
2017-02-27 01:29:14.594,116.77392578125
2017-02-27 01:29:14.785,114.37548828125
2017-02-27 01:29:14.785,114.37548828125
2017-02-27 01:29:14.976,115.4248046875
2017-02-27 01:29:14.977,114.37548828125
2017-02-27 01:29:15.167,115.87451171875
2017-02-27 01:29:15.167,116.923828125
2017-02-27 01:29:15.358,116.923828125
2017-02-27 01:29:15.359,115.125
2017-02-27 01:29:15.550,114.97509765625
2017-02-27 01:29:15.741,115.27490234375
2017-02-27 01:29:15.741,116.17431640625
2017-02-27 01:29:15.932,116.17431640625
2017-02-27 01:29:15.932,114.67529296875
2017-02-27 01:29:16.123,116.923828125
2017-02-27 01:29:16.124,115.4248046875
2017-02-27 01:29:16.315,116.0244140625
2017-02-27 01:29:16.315,116.0244140625
2017-02-27 01:29:16.506,114.37548828125
2017-02-27 01:29:16.506,115.57470703125
2017-02-27 01:29:16.697,115.27490234375
2017-02-27 01:29:16.698,115.57470703125
2017-02-27 01:29:16.888,115.57470703125
2017-02-27 01:29:16.889,114.525390625
2017-02-27 01:29:17.80,116.47412109375
2017-02-27 01:29:17.80,115.27490234375
2017-02-27 01:29:17.271,114.8251953125
2017-02-27 01:29:17.271,114.8251953125
2017-02-27 01:29:17.462,116.47412109375
2017-02-27 01:29:17.462,115.724609375
2017-02-27 01:29:17.653,115.57470703125
2017-02-27 01:29:17.844,116.32421875
2017-02-27 01:29:17.845,116.32421875
2017-02-27 01:29:18.36,115.87451171875
2017-02-27 01:29:18.36,115.27490234375
2017-02-27 01:29:18.227,115.4248046875
2017-02-27 01:29:18.227,114.97509765625
2017-02-27 01:29:18.418,114.97509765625
2017-02-27 01:29:18.419,116.47412109375
2017-02-27 01:29:18.610,115.57470703125
2017-02-27 01:29:18.610,117.07373046875
2017-02-27 01:29:18.801,113.326171875
2017-02-27 01:29:18.801,113.326171875
2017-02-27 01:29:18.992,116.32421875
2017-02-27 01:29:18.992,114.97509765625
2017-02-27 01:29:19.183,117.2236328125
2017-02-27 01:29:19.184,117.2236328125
2017-02-27 01:29:19.375,114.97509765625
2017-02-27 01:29:19.375,116.17431640625
2017-02-27 01:29:19.566,114.67529296875
2017-02-27 01:29:19.566,116.0244140625
2017-02-27 01:29:19.757,116.0244140625
2017-02-27 01:29:19.758,114.97509765625
2017-02-27 01:29:19.948,114.525390625
2017-02-27 01:29:20.140,114.525390625
2017-02-27 01:29:20.140,116.47412109375
2017-02-27 01:29:20.331,116.47412109375
2017-02-27 01:29:20.331,116.6240234375
2017-02-27 01:29:20.522,115.724609375
2017-02-27 01:29:20.522,116.32421875
2017-02-27 01:29:20.714,114.8251953125
2017-02-27 01:29:20.714,114.8251953125
2017-02-27 01:29:20.904,116.6240234375
2017-02-27 01:29:20.905,114.67529296875
2017-02-27 01:29:21.96,115.724609375
2017-02-27 01:29:21.96,115.27490234375
2017-02-27 01:29:21.287,115.27490234375
2017-02-27 01:29:21.478,115.4248046875
2017-02-27 01:29:21.479,114.2255859375
2017-02-27 01:29:21.670,115.87451171875
2017-02-27 01:29:21.670,115.4248046875
2017-02-27 01:29:21.861,115.4248046875
2017-02-27 01:29:21.861,116.0244140625
2017-02-27 01:29:22.52,113.77587890625
2017-02-27 01:29:22.53,116.77392578125
2017-02-27 01:29:22.243,114.67529296875
2017-02-27 01:29:22.244,114.67529296875
2017-02-27 01:29:22.435,116.0244140625
2017-02-27 01:29:22.435,114.67529296875
2017-02-27 01:29:22.626,116.77392578125
2017-02-27 01:29:22.817,116.47412109375
2017-02-27 01:29:22.817,116.47412109375
2017-02-27 01:29:23.8,114.97509765625
2017-02-27 01:29:23.9,115.724609375
2017-02-27 01:29:23.200,115.125
2017-02-27 01:29:23.200,116.17431640625
2017-02-27 01:29:23.391,116.17431640625
2017-02-27 01:29:23.391,114.97509765625
2017-02-27 01:29:23.582,116.17431640625
2017-02-27 01:29:23.582,116.0244140625
2017-02-27 01:29:23.773,115.27490234375
2017-02-27 01:29:23.774,115.27490234375
2017-02-27 01:29:23.965,113.77587890625
2017-02-27 01:29:23.965,115.27490234375
2017-02-27 01:29:24.156,116.6240234375
2017-02-27 01:29:24.156,116.17431640625
2017-02-27 01:29:24.347,116.17431640625
2017-02-27 01:29:24.347,115.4248046875
2017-02-27 01:29:24.538,116.0244140625
2017-02-27 01:29:24.539,114.67529296875
2017-02-27 01:29:24.730,114.8251953125
2017-02-27 01:29:24.730,114.8251953125
2017-02-27 01:29:24.921,117.07373046875
2017-02-27 01:29:24.921,116.77392578125
2017-02-27 01:29:25.112,115.4248046875
2017-02-27 01:29:25.112,116.0244140625
2017-02-27 01:29:25.303,116.0244140625
2017-02-27 01:29:25.304,116.17431640625
2017-02-27 01:29:25.495,115.27490234375
2017-02-27 01:29:25.495,116.923828125
2017-02-27 01:29:25.686,115.27490234375
2017-02-27 01:29:25.686,115.27490234375
2017-02-27 01:29:25.877,116.17431640625
2017-02-27 01:29:25.877,115.724609375
2017-02-27 01:29:26.68,116.17431640625
2017-02-27 01:29:26.69,114.8251953125
2017-02-27 01:29:26.260,114.8251953125
2017-02-27 01:29:26.260,115.4248046875
2017-02-27 01:29:26.451,115.4248046875
2017-02-27 01:29:26.642,116.17431640625
2017-02-27 01:29:26.642,114.525390625
2017-02-27 01:29:26.833,114.525390625
2017-02-27 01:29:26.834,115.4248046875
2017-02-27 01:29:27.24,115.27490234375
2017-02-27 01:29:27.25,116.0244140625
2017-02-27 01:29:27.216,116.0244140625
2017-02-27 01:29:27.216,115.125
2017-02-27 01:29:27.407,116.17431640625
2017-02-27 01:29:27.407,115.724609375
2017-02-27 01:29:27.598,114.67529296875
2017-02-27 01:29:27.599,114.67529296875
2017-02-27 01:29:27.790,115.125
2017-02-27 01:29:27.790,115.57470703125
2017-02-27 01:29:27.981,116.17431640625
2017-02-27 01:29:27.981,114.97509765625
2017-02-27 01:29:28.172,114.97509765625
2017-02-27 01:29:28.173,115.27490234375
2017-02-27 01:29:28.555,115.57470703125
2017-02-27 01:29:28.555,116.6240234375
2017-02-27 01:29:28.746,115.87451171875
2017-02-27 01:29:28.746,115.87451171875
2017-02-27 01:29:28.937,116.17431640625
2017-02-27 01:29:28.937,115.4248046875
2017-02-27 01:29:29.128,114.67529296875
2017-02-27 01:29:29.129,115.724609375
2017-02-27 01:29:29.511,115.724609375
2017-02-27 01:29:29.511,115.4248046875
2017-02-27 01:29:29.702,115.724609375
2017-02-27 01:29:29.702,116.923828125
2017-02-27 01:29:29.893,114.37548828125
2017-02-27 01:29:29.894,114.37548828125
2017-02-27 01:29:30.85,115.724609375
2017-02-27 01:29:30.85,116.77392578125
2017-02-27 01:29:30.276,115.87451171875
2017-02-27 01:29:30.276,114.97509765625
2017-02-27 01:29:30.467,114.97509765625
2017-02-27 01:29:30.467,115.57470703125
2017-02-27 01:29:30.658,115.125
2017-02-27 01:29:30.659,114.67529296875
2017-02-27 01:29:30.850,115.724609375
2017-02-27 01:29:30.850,115.724609375
2017-02-27 01:29:31.41,116.47412109375
2017-02-27 01:29:31.41,116.6240234375
2017-02-27 01:29:31.232,115.125
2017-02-27 01:29:31.232,114.97509765625
2017-02-27 01:29:31.423,114.97509765625
2017-02-27 01:29:31.424,114.97509765625
2017-02-27 01:29:31.614,115.4248046875
2017-02-27 01:29:31.615,116.17431640625
2017-02-27 01:29:31.805,116.6240234375
2017-02-27 01:29:31.806,116.6240234375
2017-02-27 01:29:31.997,115.87451171875
2017-02-27 01:29:31.997,116.77392578125
2017-02-27 01:29:32.188,114.8251953125
2017-02-27 01:29:32.189,115.87451171875
2017-02-27 01:29:32.380,115.87451171875
2017-02-27 01:29:32.380,115.87451171875
2017-02-27 01:29:32.571,116.17431640625
2017-02-27 01:29:32.571,115.27490234375
2017-02-27 01:29:32.762,116.77392578125
2017-02-27 01:29:32.763,116.77392578125
2017-02-27 01:29:32.953,116.17431640625
2017-02-27 01:29:32.954,116.923828125
2017-02-27 01:29:33.145,114.2255859375
2017-02-27 01:29:33.145,115.4248046875
2017-02-27 01:29:33.336,115.4248046875
2017-02-27 01:29:33.336,115.125
2017-02-27 01:29:33.527,116.77392578125
2017-02-27 01:29:33.527,115.27490234375
2017-02-27 01:29:33.718,115.57470703125
2017-02-27 01:29:33.719,115.57470703125
2017-02-27 01:29:33.910,116.0244140625
2017-02-27 01:29:34.101,117.07373046875
2017-02-27 01:29:34.101,114.37548828125
2017-02-27 01:29:34.292,114.37548828125
2017-02-27 01:29:34.292,115.27490234375
2017-02-27 01:29:34.483,115.87451171875
2017-02-27 01:29:34.484,115.4248046875
2017-02-27 01:29:34.674,115.4248046875
2017-02-27 01:29:34.675,115.4248046875
2017-02-27 01:29:34.866,114.97509765625
2017-02-27 01:29:34.866,115.57470703125
2017-02-27 01:29:35.57,114.67529296875
2017-02-27 01:29:35.58,115.57470703125
2017-02-27 01:29:35.248,115.57470703125
2017-02-27 01:29:35.249,114.8251953125
2017-02-27 01:29:35.631,116.17431640625
2017-02-27 01:29:35.631,115.27490234375
2017-02-27 01:29:35.822,116.32421875
2017-02-27 01:29:35.822,116.32421875
2017-02-27 01:29:36.13,115.125
2017-02-27 01:29:36.14,115.125
2017-02-27 01:29:36.205,116.77392578125
2017-02-27 01:29:36.205,114.67529296875
2017-02-27 01:29:36.396,114.67529296875
2017-02-27 01:29:36.396,116.6240234375
2017-02-27 01:29:36.587,116.0244140625
2017-02-27 01:29:36.587,116.6240234375
2017-02-27 01:29:36.778,116.17431640625
2017-02-27 01:29:36.779,116.17431640625
2017-02-27 01:29:36.970,116.32421875
2017-02-27 01:29:36.970,114.8251953125
2017-02-27 01:29:37.161,115.57470703125
2017-02-27 01:29:37.161,115.4248046875
2017-02-27 01:29:37.352,115.4248046875
2017-02-27 01:29:37.352,116.923828125
2017-02-27 01:29:37.543,115.57470703125
2017-02-27 01:29:37.544,114.97509765625
2017-02-27 01:29:37.734,114.07568359375
2017-02-27 01:29:37.735,114.07568359375
2017-02-27 01:29:37.926,116.17431640625
2017-02-27 01:29:37.926,115.125
2017-02-27 01:29:38.117,116.0244140625
2017-02-27 01:29:38.117,115.4248046875
2017-02-27 01:29:38.308,115.4248046875
2017-02-27 01:29:38.309,116.0244140625
2017-02-27 01:29:38.500,114.8251953125
2017-02-27 01:29:38.500,116.6240234375
2017-02-27 01:29:38.691,114.8251953125
2017-02-27 01:29:38.691,114.8251953125
2017-02-27 01:29:38.882,115.4248046875
2017-02-27 01:29:38.882,115.87451171875
2017-02-27 01:29:39.73,116.6240234375
2017-02-27 01:29:39.74,115.57470703125
2017-02-27 01:29:39.265,115.57470703125
2017-02-27 01:29:39.265,115.724609375
2017-02-27 01:29:39.456,115.87451171875
2017-02-27 01:29:39.456,114.525390625
2017-02-27 01:29:39.647,115.57470703125
2017-02-27 01:29:39.647,115.57470703125
2017-02-27 01:29:39.838,116.0244140625
2017-02-27 01:29:39.839,116.47412109375
2017-02-27 01:29:40.30,116.0244140625
2017-02-27 01:29:40.30,117.2236328125
2017-02-27 01:29:40.221,117.2236328125
2017-02-27 01:29:40.221,115.27490234375
2017-02-27 01:29:40.412,116.0244140625
2017-02-27 01:29:40.413,114.37548828125
2017-02-27 01:29:40.603,116.47412109375
2017-02-27 01:29:40.604,116.47412109375
2017-02-27 01:29:40.795,113.77587890625
2017-02-27 01:29:40.795,115.4248046875
2017-02-27 01:29:40.986,115.724609375
2017-02-27 01:29:40.986,116.0244140625
2017-02-27 01:29:41.177,116.0244140625
2017-02-27 01:29:41.368,115.57470703125
2017-02-27 01:29:41.369,115.87451171875
2017-02-27 01:29:41.560,115.4248046875
2017-02-27 01:29:41.560,115.4248046875
2017-02-27 01:29:41.751,113.77587890625
2017-02-27 01:29:41.751,116.47412109375
2017-02-27 01:29:41.942,114.97509765625
2017-02-27 01:29:41.942,115.87451171875
2017-02-27 01:29:42.133,115.87451171875
2017-02-27 01:29:42.325,114.67529296875
2017-02-27 01:29:42.325,116.0244140625
2017-02-27 01:29:42.516,114.2255859375
2017-02-27 01:29:42.516,116.0244140625
2017-02-27 01:29:42.707,116.0244140625
2017-02-27 01:29:42.707,116.0244140625
2017-02-27 01:29:42.898,115.724609375
2017-02-27 01:29:42.899,114.8251953125
2017-02-27 01:29:43.89,117.07373046875
2017-02-27 01:29:43.90,117.07373046875
2017-02-27 01:29:43.281,114.67529296875
2017-02-27 01:29:43.282,116.32421875
2017-02-27 01:29:43.472,114.525390625
2017-02-27 01:29:43.472,115.27490234375
2017-02-27 01:29:43.663,115.27490234375
2017-02-27 01:29:43.664,116.32421875
2017-02-27 01:29:43.855,115.57470703125
2017-02-27 01:29:43.855,116.0244140625
2017-02-27 01:29:44.46,114.525390625
2017-02-27 01:29:44.46,114.525390625
2017-02-27 01:29:44.237,114.97509765625
2017-02-27 01:29:44.237,115.4248046875
2017-02-27 01:29:44.428,116.32421875
2017-02-27 01:29:44.429,115.4248046875
2017-02-27 01:29:44.620,115.4248046875
2017-02-27 01:29:44.620,117.5234375
2017-02-27 01:29:44.811,114.97509765625
2017-02-27 01:29:44.811,116.0244140625
2017-02-27 01:29:45.2,115.724609375
2017-02-27 01:29:45.2,115.724609375
2017-02-27 01:29:45.193,115.87451171875
2017-02-27 01:29:45.194,116.32421875
2017-02-27 01:29:45.385,116.32421875
2017-02-27 01:29:45.385,114.37548828125
2017-02-27 01:29:45.576,114.37548828125
2017-02-27 01:29:45.576,115.57470703125
2017-02-27 01:29:45.767,115.57470703125
2017-02-27 01:29:45.767,115.724609375
2017-02-27 01:29:45.958,115.4248046875
2017-02-27 01:29:45.959,115.4248046875
2017-02-27 01:29:46.150,115.4248046875
2017-02-27 01:29:46.150,115.724609375
2017-02-27 01:29:46.341,115.724609375
2017-02-27 01:29:46.341,115.27490234375
2017-02-27 01:29:46.532,115.27490234375
2017-02-27 01:29:46.532,115.57470703125
2017-02-27 01:29:46.723,114.8251953125
2017-02-27 01:29:46.724,115.27490234375
2017-02-27 01:29:46.915,116.32421875
2017-02-27 01:29:46.915,116.32421875
2017-02-27 01:29:47.106,114.525390625
2017-02-27 01:29:47.106,115.724609375
2017-02-27 01:29:47.297,115.4248046875
2017-02-27 01:29:47.297,116.47412109375
2017-02-27 01:29:47.488,116.47412109375
2017-02-27 01:29:47.489,115.4248046875
2017-02-27 01:29:47.680,116.47412109375
2017-02-27 01:29:47.680,116.0244140625
2017-02-27 01:29:48.62,115.87451171875
2017-02-27 01:29:48.62,115.87451171875
2017-02-27 01:29:48.253,114.67529296875
2017-02-27 01:29:48.254,117.2236328125
2017-02-27 01:29:48.444,115.4248046875
2017-02-27 01:29:48.445,115.125
2017-02-27 01:29:48.636,115.125
2017-02-27 01:29:48.636,115.27490234375
2017-02-27 01:29:48.827,116.6240234375
2017-02-27 01:29:48.827,116.32421875
2017-02-27 01:29:49.19,116.32421875
2017-02-27 01:29:49.19,115.125
2017-02-27 01:29:49.401,115.57470703125
2017-02-27 01:29:49.401,116.32421875
2017-02-27 01:29:49.592,114.37548828125
2017-02-27 01:29:49.592,114.37548828125
2017-02-27 01:29:49.783,115.4248046875
2017-02-27 01:29:49.784,116.0244140625
2017-02-27 01:29:49.975,115.27490234375
2017-02-27 01:29:49.975,115.4248046875
2017-02-27 01:29:50.166,115.4248046875
2017-02-27 01:29:50.166,115.724609375
2017-02-27 01:29:50.357,115.724609375
2017-02-27 01:29:50.357,113.77587890625
2017-02-27 01:29:50.548,115.87451171875
2017-02-27 01:29:50.740,115.87451171875
2017-02-27 01:29:50.740,115.27490234375
2017-02-27 01:29:50.931,115.87451171875
2017-02-27 01:29:50.932,115.4248046875
2017-02-27 01:29:51.122,116.923828125
2017-02-27 01:29:51.122,116.923828125
2017-02-27 01:29:51.313,114.8251953125
2017-02-27 01:29:51.314,115.57470703125
2017-02-27 01:29:51.504,115.125
2017-02-27 01:29:51.505,115.27490234375
