,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_y
2017-02-27 01:30:27.668,1.390625
2017-02-27 01:30:27.860,1.703125
2017-02-27 01:30:28.51,1.7890625
2017-02-27 01:30:28.242,1.4296875
2017-02-27 01:30:28.433,1.84375
2017-02-27 01:30:28.625,1.4140625
2017-02-27 01:30:28.816,1.6484375
2017-02-27 01:30:29.7,1.765625
2017-02-27 01:30:29.198,1.328125
2017-02-27 01:30:29.390,1.53125
2017-02-27 01:30:29.581,1.4453125
2017-02-27 01:30:29.772,1.703125
2017-02-27 01:30:29.963,1.453125
2017-02-27 01:30:30.346,1.1328125
2017-02-27 01:30:30.537,1.8046875
2017-02-27 01:30:30.728,1.8359375
2017-02-27 01:30:31.111,1.6640625
2017-02-27 01:30:31.302,1.375
2017-02-27 01:30:31.493,1.3359375
2017-02-27 01:30:31.685,1.8046875
2017-02-27 01:30:32.67,1.40625
2017-02-27 01:30:32.258,1.4765625
2017-02-27 01:30:32.450,2.2109375
2017-02-27 01:30:32.641,2.0703125
2017-02-27 01:30:32.832,1.6015625
2017-02-27 01:30:33.23,1.453125
2017-02-27 01:30:33.215,1.375
2017-02-27 01:30:33.406,1.8203125
2017-02-27 01:30:33.788,1.4453125
2017-02-27 01:30:33.980,1.640625
2017-02-27 01:30:34.171,1.609375
2017-02-27 01:30:34.362,1.6015625
2017-02-27 01:30:34.553,1.453125
2017-02-27 01:30:34.745,1.3359375
2017-02-27 01:30:35.127,1.421875
2017-02-27 01:30:35.510,1.65625
2017-02-27 01:30:35.700,1.53125
2017-02-27 01:30:35.892,1.5234375
2017-02-27 01:30:36.83,1.5546875
2017-02-27 01:30:36.466,1.515625
2017-02-27 01:30:36.658,1.71875
2017-02-27 01:30:36.848,2.015625
2017-02-27 01:30:37.40,1.265625
2017-02-27 01:30:37.231,1.4609375
2017-02-27 01:30:37.422,1.71875
2017-02-27 01:30:37.613,1.515625
2017-02-27 01:30:37.996,1.578125
2017-02-27 01:30:38.187,1.765625
2017-02-27 01:30:38.378,1.671875
2017-02-27 01:30:38.570,1.6015625
2017-02-27 01:30:38.760,1.59375
2017-02-27 01:30:38.952,1.796875
2017-02-27 01:30:39.143,1.5859375
2017-02-27 01:30:39.335,1.5390625
2017-02-27 01:30:39.526,1.7109375
2017-02-27 01:30:39.908,1.46875
2017-02-27 01:30:40.100,1.7890625
2017-02-27 01:30:40.291,1.5
2017-02-27 01:30:40.482,1.609375
2017-02-27 01:30:40.673,1.65625
2017-02-27 01:30:40.865,1.609375
2017-02-27 01:30:41.56,1.3125
2017-02-27 01:30:41.247,1.359375
2017-02-27 01:30:41.438,1.3671875
2017-02-27 01:30:41.630,1.65625
2017-02-27 01:30:41.820,1.4921875
2017-02-27 01:30:42.12,1.6328125
2017-02-27 01:30:42.203,1.9453125
2017-02-27 01:30:42.395,1.7734375
2017-02-27 01:30:42.830,1.3828125
2017-02-27 01:30:42.968,1.8203125
2017-02-27 01:30:43.159,1.703125
2017-02-27 01:30:43.351,1.5390625
2017-02-27 01:30:43.542,1.7109375
2017-02-27 01:30:43.733,1.7578125
2017-02-27 01:30:43.925,1.640625
2017-02-27 01:30:44.116,1.8125
2017-02-27 01:30:44.307,1.984375
2017-02-27 01:30:44.498,1.7421875
2017-02-27 01:30:44.690,1.546875
2017-02-27 01:30:44.881,1.6328125
2017-02-27 01:30:45.263,1.625
2017-02-27 01:30:45.455,2.1953125
2017-02-27 01:30:45.645,1.8515625
2017-02-27 01:30:45.837,1.671875
2017-02-27 01:30:46.28,1.5390625
2017-02-27 01:30:46.219,1.953125
2017-02-27 01:30:46.411,1.8203125
2017-02-27 01:30:46.602,1.5859375
2017-02-27 01:30:46.793,1.5859375
2017-02-27 01:30:46.985,1.7265625
2017-02-27 01:30:47.176,1.7421875
2017-02-27 01:30:47.558,1.6640625
2017-02-27 01:30:47.750,1.4375
2017-02-27 01:30:47.941,1.765625
2017-02-27 01:30:48.132,1.4296875
2017-02-27 01:30:48.323,1.484375
2017-02-27 01:30:48.515,1.5703125
2017-02-27 01:30:48.706,1.8828125
2017-02-27 01:30:48.897,1.703125
2017-02-27 01:30:49.88,2.015625
2017-02-27 01:30:49.279,1.734375
2017-02-27 01:30:49.471,1.75
2017-02-27 01:30:49.662,1.7734375
2017-02-27 01:30:49.853,2.15625
2017-02-27 01:30:50.45,1.5859375
2017-02-27 01:30:50.236,1.0859375
2017-02-27 01:30:50.427,1.359375
2017-02-27 01:30:50.810,1.2734375
2017-02-27 01:30:51.1,1.1640625
2017-02-27 01:30:51.192,1.4765625
2017-02-27 01:30:51.383,1.703125
2017-02-27 01:30:51.766,1.390625
2017-02-27 01:30:51.957,0.6875
2017-02-27 01:30:52.148,1.25
2017-02-27 01:30:52.339,1.609375
2017-02-27 01:30:52.531,1.421875
2017-02-27 01:30:53.105,1.5703125
2017-02-27 01:30:53.296,1.5859375
2017-02-27 01:30:53.487,1.46875
2017-02-27 01:30:53.870,1.5234375
2017-02-27 01:30:54.61,1.359375
2017-02-27 01:30:54.252,1.6171875
2017-02-27 01:30:54.443,1.453125
2017-02-27 01:30:54.634,1.5234375
2017-02-27 01:30:54.826,1.890625
2017-02-27 01:30:55.17,1.7109375
2017-02-27 01:30:55.208,1.65625
2017-02-27 01:30:55.399,1.4375
2017-02-27 01:30:55.591,1.640625
2017-02-27 01:30:55.782,2.3515625
2017-02-27 01:30:55.973,1.8125
2017-02-27 01:30:56.355,1.765625
2017-02-27 01:30:56.547,1.6875
2017-02-27 01:30:56.738,1.6796875
2017-02-27 01:30:56.929,1.7578125
2017-02-27 01:30:57.121,0.828125
2017-02-27 01:30:57.312,2.2734375
2017-02-27 01:30:57.503,1.4375
2017-02-27 01:30:57.694,1.625
2017-02-27 01:30:57.886,1.4921875
2017-02-27 01:30:58.77,1.65625
2017-02-27 01:30:58.269,1.5859375
2017-02-27 01:30:58.459,1.828125
2017-02-27 01:30:58.651,1.375
2017-02-27 01:30:58.842,1.78125
2017-02-27 01:30:59.225,1.859375
2017-02-27 01:30:59.607,1.796875
2017-02-27 01:30:59.798,1.671875
2017-02-27 01:30:59.990,1.7421875
2017-02-27 01:31:00.372,0.734375
2017-02-27 01:31:00.755,1.7109375
2017-02-27 01:31:00.946,1.640625
2017-02-27 01:31:01.137,1.296875
2017-02-27 01:31:01.328,1.8515625
2017-02-27 01:31:01.519,1.5234375
2017-02-27 01:31:01.902,1.625
2017-02-27 01:31:02.94,1.40625
2017-02-27 01:31:02.284,1.6484375
2017-02-27 01:31:02.476,0.5
2017-02-27 01:31:02.667,1.515625
2017-02-27 01:31:03.50,1.5
2017-02-27 01:31:03.432,1.8203125
2017-02-27 01:31:03.814,1.7421875
2017-02-27 01:31:04.6,1.40625
2017-02-27 01:31:04.197,1.4296875
2017-02-27 01:31:04.388,1.5703125
2017-02-27 01:31:04.771,2.1171875
2017-02-27 01:31:04.962,1.5859375
2017-02-27 01:31:05.153,1.8046875
2017-02-27 01:31:05.345,1.515625
2017-02-27 01:31:05.536,1.8359375
2017-02-27 01:31:05.918,2.03125
2017-02-27 01:31:06.110,1.4921875
2017-02-27 01:31:06.301,1.6484375
2017-02-27 01:31:06.492,1.65625
2017-02-27 01:31:06.683,1.3984375
2017-02-27 01:31:06.875,1.4140625
2017-02-27 01:31:07.65,1.6796875
2017-02-27 01:31:07.257,1.59375
2017-02-27 01:31:07.448,1.65625
2017-02-27 01:31:07.831,1.5078125
2017-02-27 01:31:08.213,1.9453125
2017-02-27 01:31:08.405,1.734375
2017-02-27 01:31:08.787,1.6328125
2017-02-27 01:31:08.978,1.7265625
2017-02-27 01:31:09.170,1.8125
2017-02-27 01:31:09.361,1.5703125
2017-02-27 01:31:09.552,1.4453125
2017-02-27 01:31:09.743,1.7109375
2017-02-27 01:31:09.935,1.4765625
2017-02-27 01:31:10.126,1.7265625
2017-02-27 01:31:10.317,1.7578125
2017-02-27 01:31:10.508,1.6796875
2017-02-27 01:31:10.700,1.4296875
2017-02-27 01:31:10.891,1.8203125
2017-02-27 01:31:11.82,1.6953125
2017-02-27 01:31:11.465,1.296875
2017-02-27 01:31:11.656,1.7421875
2017-02-27 01:31:11.847,1.625
2017-02-27 01:31:12.38,1.5390625
2017-02-27 01:31:12.286,1.25
2017-02-27 01:31:12.612,1.59375
2017-02-27 01:31:12.803,1.609375
2017-02-27 01:31:12.995,1.390625
2017-02-27 01:31:13.186,1.21875
2017-02-27 01:31:13.377,1.6796875
2017-02-27 01:31:13.568,1.8515625
2017-02-27 01:31:13.759,1.421875
2017-02-27 01:31:13.951,1.15625
2017-02-27 01:31:14.142,1.6640625
2017-02-27 01:31:14.333,1.359375
2017-02-27 01:31:14.525,1.28125
2017-02-27 01:31:14.716,1.40625
2017-02-27 01:31:14.907,1.5546875
2017-02-27 01:31:15.98,1.671875
2017-02-27 01:31:15.290,1.7578125
2017-02-27 01:31:15.481,1.3984375
2017-02-27 01:31:15.672,1.5859375
2017-02-27 01:31:15.863,1.5703125
2017-02-27 01:31:16.55,1.609375
2017-02-27 01:31:16.246,1.8125
2017-02-27 01:31:16.437,1.6484375
2017-02-27 01:31:16.628,1.7265625
2017-02-27 01:31:16.819,1.3203125
2017-02-27 01:31:17.11,1.59375
2017-02-27 01:31:17.202,1.828125
2017-02-27 01:31:17.393,1.7265625
2017-02-27 01:31:17.776,1.703125
2017-02-27 01:31:17.967,1.515625
2017-02-27 01:31:18.158,1.765625
2017-02-27 01:31:18.350,1.8125
2017-02-27 01:31:18.541,1.8359375
2017-02-27 01:31:18.732,1.8515625
2017-02-27 01:31:18.923,1.71875
2017-02-27 01:31:19.115,1.6015625
2017-02-27 01:31:19.306,1.8203125
2017-02-27 01:31:19.497,1.8203125
2017-02-27 01:31:19.688,1.5703125
2017-02-27 01:31:19.880,1.7421875
2017-02-27 01:31:20.71,1.5078125
2017-02-27 01:31:20.262,1.6015625
2017-02-27 01:31:20.453,1.59375
2017-02-27 01:31:20.644,1.6015625
2017-02-27 01:31:20.836,1.4765625
2017-02-27 01:31:21.27,1.4296875
2017-02-27 01:31:21.218,1.6484375
2017-02-27 01:31:21.410,1.71875
2017-02-27 01:31:21.601,1.53125
2017-02-27 01:31:21.792,1.34375
2017-02-27 01:31:22.175,1.0078125
2017-02-27 01:31:22.366,1.6171875
2017-02-27 01:31:22.557,1.4921875
2017-02-27 01:31:22.748,1.6640625
2017-02-27 01:31:22.940,1.71875
2017-02-27 01:31:23.131,1.71875
2017-02-27 01:31:23.513,1.2578125
2017-02-27 01:31:23.896,1.625
2017-02-27 01:31:24.278,1.5546875
2017-02-27 01:31:24.470,1.5234375
2017-02-27 01:31:24.661,1.5
2017-02-27 01:31:25.43,1.2890625
2017-02-27 01:31:25.234,1.6640625
2017-02-27 01:31:25.426,1.234375
2017-02-27 01:31:25.808,1.0546875
2017-02-27 01:31:26.0,1.5546875
2017-02-27 01:31:26.191,1.5
2017-02-27 01:31:26.382,1.4140625
2017-02-27 01:31:26.573,1.6171875
2017-02-27 01:31:26.765,1.578125
2017-02-27 01:31:26.956,1.6953125
2017-02-27 01:31:27.338,1.4296875
2017-02-27 01:31:27.530,1.5
2017-02-27 01:31:27.912,1.453125
2017-02-27 01:31:28.104,1.4453125
2017-02-27 01:31:28.295,1.4296875
2017-02-27 01:31:28.677,1.328125
2017-02-27 01:31:28.868,1.7890625
2017-02-27 01:31:29.60,1.6484375
2017-02-27 01:31:29.251,1.7578125
2017-02-27 01:31:29.442,1.703125
2017-02-27 01:31:29.633,1.65625
2017-02-27 01:31:29.825,1.4453125
2017-02-27 01:31:30.207,1.8046875
2017-02-27 01:31:30.590,1.390625
2017-02-27 01:31:30.781,1.828125
2017-02-27 01:31:30.972,1.71875
2017-02-27 01:31:31.163,1.578125
2017-02-27 01:31:31.355,1.6796875
2017-02-27 01:31:31.737,1.6953125
2017-02-27 01:31:32.120,1.8046875
2017-02-27 01:31:32.311,1.484375
2017-02-27 01:31:32.693,1.78125
2017-02-27 01:31:33.76,1.8984375
2017-02-27 01:31:33.458,1.75
2017-02-27 01:31:33.650,1.8359375
2017-02-27 01:31:33.841,1.5
2017-02-27 01:31:34.32,1.640625
2017-02-27 01:31:34.223,1.5625
2017-02-27 01:31:34.606,1.7734375
2017-02-27 01:31:34.797,1.6796875
2017-02-27 01:31:34.988,1.984375
2017-02-27 01:31:35.180,1.640625
2017-02-27 01:31:35.371,1.4765625
2017-02-27 01:31:35.753,1.6953125
2017-02-27 01:31:35.945,1.6953125
2017-02-27 01:31:36.136,1.53125
2017-02-27 01:31:36.327,1.671875
2017-02-27 01:31:36.518,1.4765625
2017-02-27 01:31:36.710,1.515625
2017-02-27 01:31:37.92,1.3359375
2017-02-27 01:31:37.418,1.609375
2017-02-27 01:31:37.475,1.6171875
2017-02-27 01:31:37.666,1.484375
2017-02-27 01:31:37.857,1.75
2017-02-27 01:31:38.48,1.6171875
2017-02-27 01:31:38.240,1.296875
2017-02-27 01:31:38.431,1.609375
2017-02-27 01:31:38.622,1.203125
2017-02-27 01:31:38.813,1.703125
2017-02-27 01:31:39.5,1.2109375
2017-02-27 01:31:39.196,1.7109375
2017-02-27 01:31:39.387,1.4765625
2017-02-27 01:31:39.578,1.5859375
2017-02-27 01:31:39.770,1.46875
2017-02-27 01:31:39.961,1.5
2017-02-27 01:31:40.152,1.625
2017-02-27 01:31:40.535,1.46875
2017-02-27 01:31:40.726,1.3046875
2017-02-27 01:31:40.917,1.6875
2017-02-27 01:31:41.108,1.5078125
2017-02-27 01:31:41.299,1.2890625
2017-02-27 01:31:59.659,1.3515625
2017-02-27 01:31:59.851,1.75
2017-02-27 01:32:00.42,1.7890625
2017-02-27 01:32:00.233,1.28125
2017-02-27 01:32:00.425,1.515625
2017-02-27 01:32:00.615,1.65625
2017-02-27 01:32:00.807,1.6484375
2017-02-27 01:32:00.998,1.453125
2017-02-27 01:32:01.190,1.6796875
2017-02-27 01:32:01.381,1.65625
2017-02-27 01:32:01.572,1.765625
2017-02-27 01:32:01.763,1.59375
2017-02-27 01:32:01.955,1.4453125
2017-02-27 01:32:02.146,1.7578125
2017-02-27 01:32:02.337,1.765625
2017-02-27 01:32:02.528,1.6875
2017-02-27 01:32:02.720,1.640625
2017-02-27 01:32:02.911,1.5
2017-02-27 01:32:03.102,1.625
2017-02-27 01:32:03.293,1.4140625
2017-02-27 01:32:03.485,1.578125
2017-02-27 01:32:03.676,1.6953125
2017-02-27 01:32:03.867,1.625
2017-02-27 01:32:04.58,1.6171875
2017-02-27 01:32:04.250,1.5625
2017-02-27 01:32:04.441,1.6015625
2017-02-27 01:32:04.632,1.4765625
2017-02-27 01:32:04.823,1.6015625
2017-02-27 01:32:05.15,1.7421875
2017-02-27 01:32:05.206,1.4375
2017-02-27 01:32:05.397,1.578125
2017-02-27 01:32:05.588,1.4921875
2017-02-27 01:32:05.780,1.75
2017-02-27 01:32:05.971,1.9296875
2017-02-27 01:32:06.162,1.6015625
2017-02-27 01:32:06.353,1.703125
2017-02-27 01:32:06.545,1.484375
2017-02-27 01:32:06.736,1.4296875
2017-02-27 01:32:06.927,1.796875
2017-02-27 01:32:07.118,1.5234375
2017-02-27 01:32:07.310,1.6640625
2017-02-27 01:32:07.501,1.7734375
2017-02-27 01:32:07.692,1.4296875
2017-02-27 01:32:07.883,1.6484375
2017-02-27 01:32:08.266,1.78125
2017-02-27 01:32:08.457,1.59375
2017-02-27 01:32:08.648,1.4609375
2017-02-27 01:32:08.839,1.4765625
2017-02-27 01:32:09.31,1.7578125
2017-02-27 01:32:09.222,1.328125
2017-02-27 01:32:09.413,1.8359375
2017-02-27 01:32:09.605,1.5703125
2017-02-27 01:32:09.796,1.5
2017-02-27 01:32:09.987,1.7578125
2017-02-27 01:32:10.178,2.1875
2017-02-27 01:32:10.369,1.546875
2017-02-27 01:32:10.561,1.2890625
2017-02-27 01:32:10.752,1.734375
2017-02-27 01:32:10.943,1.5703125
2017-02-27 01:32:11.325,1.609375
2017-02-27 01:32:11.517,1.5703125
2017-02-27 01:32:11.708,1.453125
2017-02-27 01:32:11.899,1.640625
2017-02-27 01:32:12.91,1.3125
2017-02-27 01:32:12.282,1.703125
2017-02-27 01:32:12.473,1.5625
2017-02-27 01:32:12.665,1.640625
2017-02-27 01:32:12.856,1.703125
2017-02-27 01:32:13.47,1.9296875
2017-02-27 01:32:13.238,1.5546875
2017-02-27 01:32:13.430,1.5390625
2017-02-27 01:32:13.621,1.7734375
2017-02-27 01:32:13.812,1.7109375
2017-02-27 01:32:14.3,1.59375
2017-02-27 01:32:14.195,1.3203125
2017-02-27 01:32:14.386,1.875
2017-02-27 01:32:14.577,1.6875
2017-02-27 01:32:14.768,1.6328125
2017-02-27 01:32:14.960,1.5859375
2017-02-27 01:32:15.151,1.6328125
2017-02-27 01:32:15.342,1.5703125
2017-02-27 01:32:15.533,1.390625
2017-02-27 01:32:15.725,1.5390625
2017-02-27 01:32:15.916,1.609375
2017-02-27 01:32:16.107,1.5859375
2017-02-27 01:32:16.489,1.828125
2017-02-27 01:32:16.681,1.6015625
2017-02-27 01:32:16.872,1.5859375
2017-02-27 01:32:17.63,1.71875
2017-02-27 01:32:17.255,1.734375
2017-02-27 01:32:17.445,1.53125
2017-02-27 01:32:17.637,1.6015625
2017-02-27 01:32:17.828,1.4921875
2017-02-27 01:32:18.20,1.5
2017-02-27 01:32:18.211,1.5390625
2017-02-27 01:32:18.402,1.640625
2017-02-27 01:32:18.593,1.6171875
2017-02-27 01:32:18.785,1.5078125
2017-02-27 01:32:18.976,1.4375
2017-02-27 01:32:19.358,1.6328125
2017-02-27 01:32:19.550,1.4609375
2017-02-27 01:32:19.741,1.4609375
2017-02-27 01:32:19.932,1.5625
2017-02-27 01:32:20.123,1.671875
2017-02-27 01:32:20.315,1.6328125
2017-02-27 01:32:20.506,1.5390625
2017-02-27 01:32:20.697,1.75
2017-02-27 01:32:20.888,1.6171875
2017-02-27 01:32:21.271,1.8515625
2017-02-27 01:32:21.462,1.4375
2017-02-27 01:32:21.653,1.5390625
2017-02-27 01:32:21.845,1.4609375
2017-02-27 01:32:22.36,1.59375
2017-02-27 01:32:22.227,1.578125
2017-02-27 01:32:22.418,1.671875
2017-02-27 01:32:22.610,1.625
2017-02-27 01:32:22.801,1.609375
2017-02-27 01:32:22.992,1.7578125
2017-02-27 01:32:23.183,1.578125
2017-02-27 01:32:23.375,1.671875
2017-02-27 01:32:23.565,1.6796875
2017-02-27 01:32:23.757,1.453125
2017-02-27 01:32:23.948,1.609375
2017-02-27 01:32:24.140,1.65625
2017-02-27 01:32:24.331,1.15625
2017-02-27 01:32:24.522,1.625
2017-02-27 01:32:24.713,1.5
2017-02-27 01:32:24.905,1.625
2017-02-27 01:32:25.95,1.5234375
2017-02-27 01:32:25.287,1.6640625
2017-02-27 01:32:25.478,1.8125
2017-02-27 01:32:25.670,1.5703125
2017-02-27 01:32:25.861,1.828125
2017-02-27 01:32:26.52,1.6640625
2017-02-27 01:32:26.243,1.5859375
2017-02-27 01:32:26.435,1.84375
2017-02-27 01:32:26.626,1.5703125
2017-02-27 01:32:26.817,1.625
2017-02-27 01:32:27.8,1.6328125
2017-02-27 01:32:27.200,1.5703125
2017-02-27 01:32:27.391,1.640625
2017-02-27 01:32:27.582,1.5
2017-02-27 01:32:27.773,1.6484375
2017-02-27 01:32:27.965,1.4296875
2017-02-27 01:32:28.155,1.6953125
2017-02-27 01:32:28.347,1.703125
2017-02-27 01:32:28.538,1.5078125
2017-02-27 01:32:28.730,1.6015625
2017-02-27 01:32:28.921,1.671875
2017-02-27 01:32:29.303,1.8046875
2017-02-27 01:32:29.495,1.828125
2017-02-27 01:32:29.686,1.640625
2017-02-27 01:32:29.877,1.6328125
2017-02-27 01:32:30.68,1.5703125
2017-02-27 01:32:30.260,1.3125
2017-02-27 01:32:30.451,1.609375
2017-02-27 01:32:30.642,1.5859375
2017-02-27 01:32:30.833,1.796875
2017-02-27 01:32:31.25,1.59375
2017-02-27 01:32:31.215,1.5546875
2017-02-27 01:32:31.407,1.7890625
2017-02-27 01:32:31.598,1.4453125
2017-02-27 01:32:31.790,1.59375
2017-02-27 01:32:31.981,1.6328125
2017-02-27 01:32:32.172,1.5390625
2017-02-27 01:32:32.363,1.4296875
2017-02-27 01:32:32.555,1.7578125
2017-02-27 01:32:32.746,1.4765625
2017-02-27 01:32:32.937,1.78125
2017-02-27 01:32:33.128,1.609375
2017-02-27 01:32:33.320,1.265625
2017-02-27 01:32:33.511,1.4921875
2017-02-27 01:32:33.702,1.4453125
2017-02-27 01:32:33.893,1.7421875
2017-02-27 01:32:34.275,1.484375
2017-02-27 01:32:34.467,1.859375
2017-02-27 01:32:34.658,1.5859375
2017-02-27 01:32:34.849,1.7421875
2017-02-27 01:32:35.41,2.203125
2017-02-27 01:32:35.232,1.7265625
2017-02-27 01:32:35.423,1.6953125
2017-02-27 01:32:35.615,1.65625
2017-02-27 01:32:35.806,1.734375
2017-02-27 01:32:35.997,1.40625
2017-02-27 01:32:36.188,1.71875
2017-02-27 01:32:36.380,1.2890625
2017-02-27 01:32:36.571,1.53125
2017-02-27 01:32:36.762,1.5703125
2017-02-27 01:32:36.953,1.515625
2017-02-27 01:32:37.145,1.625
2017-02-27 01:32:37.336,1.3515625
2017-02-27 01:32:37.527,1.578125
2017-02-27 01:32:37.718,1.578125
2017-02-27 01:32:37.910,1.4765625
2017-02-27 01:32:38.101,1.8046875
2017-02-27 01:32:38.292,1.546875
2017-02-27 01:32:38.483,1.4140625
2017-02-27 01:32:38.675,1.71875
2017-02-27 01:32:38.866,1.7265625
2017-02-27 01:32:39.57,1.46875
2017-02-27 01:32:39.248,1.6875
2017-02-27 01:32:39.440,1.953125
2017-02-27 01:32:39.631,1.6796875
2017-02-27 01:32:39.822,1.859375
2017-02-27 01:32:40.13,1.4765625
2017-02-27 01:32:40.205,1.59375
2017-02-27 01:32:40.396,1.53125
2017-02-27 01:32:40.588,1.5703125
2017-02-27 01:32:40.778,1.5390625
2017-02-27 01:32:40.970,1.6484375
2017-02-27 01:32:41.161,1.6484375
2017-02-27 01:32:41.352,1.8515625
2017-02-27 01:32:41.543,1.5703125
2017-02-27 01:32:41.735,1.71875
2017-02-27 01:32:41.926,1.6484375
2017-02-27 01:32:42.117,1.3671875
2017-02-27 01:32:42.308,1.6015625
2017-02-27 01:32:42.499,1.7109375
2017-02-27 01:32:42.691,1.8671875
2017-02-27 01:32:42.882,1.453125
2017-02-27 01:32:43.73,1.8515625
2017-02-27 01:32:43.265,1.2578125
2017-02-27 01:32:43.456,1.640625
2017-02-27 01:32:43.647,1.3515625
2017-02-27 01:32:43.838,1.53125
2017-02-27 01:32:44.30,1.5703125
2017-02-27 01:32:44.221,1.421875
2017-02-27 01:32:44.412,1.8203125
2017-02-27 01:32:44.603,1.46875
2017-02-27 01:32:44.795,1.75
2017-02-27 01:32:44.986,1.7578125
2017-02-27 01:32:45.177,1.6015625
2017-02-27 01:32:45.368,1.6640625
2017-02-27 01:32:45.560,1.234375
2017-02-27 01:32:45.751,1.515625
2017-02-27 01:32:45.942,1.703125
2017-02-27 01:32:46.133,1.703125
2017-02-27 01:32:46.324,1.7578125
2017-02-27 01:32:46.516,1.6640625
2017-02-27 01:32:46.707,1.609375
2017-02-27 01:32:46.898,1.75
2017-02-27 01:32:47.90,1.453125
2017-02-27 01:32:47.281,1.59375
2017-02-27 01:32:47.472,1.6875
2017-02-27 01:32:47.663,1.65625
2017-02-27 01:32:47.855,1.640625
2017-02-27 01:32:48.46,1.5390625
2017-02-27 01:32:48.237,1.5234375
2017-02-27 01:32:48.428,1.5390625
2017-02-27 01:32:48.620,1.40625
2017-02-27 01:32:48.811,1.8125
2017-02-27 01:32:49.2,1.5078125
2017-02-27 01:32:49.193,1.7578125
2017-02-27 01:32:49.385,1.3984375
2017-02-27 01:32:49.576,1.84375
2017-02-27 01:32:49.767,1.6484375
2017-02-27 01:32:49.958,1.515625
2017-02-27 01:32:50.150,1.34375
2017-02-27 01:32:50.341,1.6484375
2017-02-27 01:32:50.532,1.6171875
2017-02-27 01:32:50.723,1.515625
2017-02-27 01:32:50.914,1.7734375
2017-02-27 01:32:51.106,1.328125
2017-02-27 01:32:51.297,1.9296875
2017-02-27 01:32:51.488,1.5859375
2017-02-27 01:32:51.680,1.359375
2017-02-27 01:32:51.871,1.7265625
2017-02-27 01:32:52.62,1.7421875
2017-02-27 01:32:52.253,1.59375
2017-02-27 01:32:52.445,1.421875
2017-02-27 01:32:52.636,1.4609375
2017-02-27 01:32:52.827,1.3671875
2017-02-27 01:32:53.18,1.8828125
2017-02-27 01:32:53.210,1.5625
2017-02-27 01:32:53.401,1.4140625
2017-02-27 01:32:53.592,1.59375
2017-02-27 01:32:53.783,1.625
2017-02-27 01:32:53.974,1.4609375
2017-02-27 01:32:54.166,1.6875
2017-02-27 01:32:54.548,1.3984375
2017-02-27 01:32:54.740,1.640625
2017-02-27 01:32:54.931,1.8359375
2017-02-27 01:32:55.122,1.3984375
2017-02-27 01:32:55.313,1.5078125
2017-02-27 01:32:55.505,1.8828125
2017-02-27 01:32:55.696,1.7421875
2017-02-27 01:32:55.887,1.7265625
2017-02-27 01:32:56.78,1.484375
2017-02-27 01:32:56.270,1.6328125
2017-02-27 01:32:56.461,1.5078125
2017-02-27 01:32:56.652,1.7578125
2017-02-27 01:32:56.843,1.59375
2017-02-27 01:32:57.34,1.53125
2017-02-27 01:32:57.226,1.4765625
2017-02-27 01:32:57.417,1.4765625
2017-02-27 01:32:57.608,1.6640625
2017-02-27 01:32:57.800,1.59375
2017-02-27 01:32:57.991,1.859375
2017-02-27 01:32:58.182,1.453125
2017-02-27 01:32:58.373,1.734375
2017-02-27 01:32:58.565,1.4296875
2017-02-27 01:32:58.755,1.5
2017-02-27 01:32:58.947,1.3984375
2017-02-27 01:32:59.138,1.3515625
2017-02-27 01:32:59.330,1.65625
2017-02-27 01:32:59.521,1.484375
2017-02-27 01:32:59.712,1.765625
2017-02-27 01:32:59.903,1.625
2017-02-27 01:33:00.94,1.5234375
2017-02-27 01:33:00.286,1.7265625
2017-02-27 01:33:00.477,1.796875
2017-02-27 01:33:00.668,1.421875
2017-02-27 01:33:00.859,1.5625
2017-02-27 01:33:01.50,1.5859375
2017-02-27 01:33:01.242,1.5703125
2017-02-27 01:33:01.433,1.390625
2017-02-27 01:33:01.625,1.7265625
2017-02-27 01:33:01.816,1.609375
2017-02-27 01:33:02.7,1.3515625
2017-02-27 01:33:02.198,1.734375
2017-02-27 01:33:02.390,1.4765625
2017-02-27 01:33:02.581,1.453125
2017-02-27 01:33:02.772,1.421875
2017-02-27 01:33:02.963,1.375
2017-02-27 01:33:03.154,1.3984375
2017-02-27 01:33:03.346,1.4296875
2017-02-27 01:33:03.537,1.4296875
2017-02-27 01:33:03.728,1.578125
2017-02-27 01:33:03.920,1.5234375
2017-02-27 01:33:04.111,1.6015625
2017-02-27 01:33:04.302,1.890625
2017-02-27 01:33:04.493,1.609375
2017-02-27 01:33:04.685,1.2265625
2017-02-27 01:33:04.876,1.671875
2017-02-27 01:33:05.67,1.7734375
2017-02-27 01:33:05.258,1.671875
2017-02-27 01:33:05.450,1.7421875
2017-02-27 01:33:05.641,1.53125
2017-02-27 01:33:05.832,1.6328125
2017-02-27 01:33:06.23,1.5234375
2017-02-27 01:33:06.214,1.484375
2017-02-27 01:33:06.405,1.3203125
2017-02-27 01:33:06.597,1.4296875
2017-02-27 01:33:06.788,1.875
2017-02-27 01:33:06.979,1.265625
2017-02-27 01:33:07.171,1.5
2017-02-27 01:33:07.362,1.546875
2017-02-27 01:33:07.553,1.5
2017-02-27 01:33:07.745,1.3125
2017-02-27 01:33:07.936,1.578125
2017-02-27 01:33:08.127,1.5859375
