,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_y
2017-02-27 01:30:21.164,0.05078125
2017-02-27 01:30:21.356,0.040283203125
2017-02-27 01:30:21.547,0.0009765625
2017-02-27 01:30:21.738,0.001953125
2017-02-27 01:30:21.930,0.010986328125
2017-02-27 01:30:22.120,0.020751953125
2017-02-27 01:30:22.312,0.0224609375
2017-02-27 01:30:22.503,0.006103515625
2017-02-27 01:30:22.694,0.05322265625
2017-02-27 01:30:22.885,-0.028076171875
2017-02-27 01:30:23.77,0.03173828125
2017-02-27 01:30:23.460,0.0224609375
2017-02-27 01:30:23.651,0.00634765625
2017-02-27 01:30:23.842,0.046630859375
2017-02-27 01:30:24.33,0.05517578125
2017-02-27 01:30:24.225,0.065185546875
2017-02-27 01:30:24.416,0.03466796875
2017-02-27 01:30:24.798,0.054931640625
2017-02-27 01:30:24.989,0.029296875
2017-02-27 01:30:25.372,-0.025146484375
2017-02-27 01:30:25.563,0.048095703125
2017-02-27 01:30:25.754,0.0390625
2017-02-27 01:30:25.946,0.08837890625
2017-02-27 01:30:26.137,0.0380859375
2017-02-27 01:30:26.328,0.033935546875
2017-02-27 01:30:26.520,0.041015625
2017-02-27 01:30:26.710,-0.004150390625
2017-02-27 01:30:26.902,0.0126953125
2017-02-27 01:30:27.93,0.015625
2017-02-27 01:30:27.285,0.036865234375
2017-02-27 01:30:27.476,0.06494140625
2017-02-27 01:30:27.667,0.0400390625
2017-02-27 01:30:27.858,0.03857421875
2017-02-27 01:30:28.50,0.0498046875
2017-02-27 01:30:28.240,0.00927734375
2017-02-27 01:30:28.432,0.0791015625
2017-02-27 01:30:28.623,0.049560546875
2017-02-27 01:30:28.815,0.03759765625
2017-02-27 01:30:29.6,0.001953125
2017-02-27 01:30:29.197,0.010986328125
2017-02-27 01:30:29.388,0.03125
2017-02-27 01:30:29.580,0.03662109375
2017-02-27 01:30:29.771,-0.044189453125
2017-02-27 01:30:30.153,0.02294921875
2017-02-27 01:30:30.345,0.03271484375
2017-02-27 01:30:30.727,-0.001953125
2017-02-27 01:30:30.918,0.06005859375
2017-02-27 01:30:31.110,0.03857421875
2017-02-27 01:30:31.301,-0.002685546875
2017-02-27 01:30:31.683,0.0107421875
2017-02-27 01:30:31.875,0.068359375
2017-02-27 01:30:32.66,0.010986328125
2017-02-27 01:30:32.257,0.0263671875
2017-02-27 01:30:32.448,0.0224609375
2017-02-27 01:30:32.639,0.0576171875
2017-02-27 01:30:32.831,0.00927734375
2017-02-27 01:30:33.213,-0.047607421875
2017-02-27 01:30:33.405,-0.0048828125
2017-02-27 01:30:33.596,0.04541015625
2017-02-27 01:30:33.787,0.046875
2017-02-27 01:30:33.978,0.023681640625
2017-02-27 01:30:34.169,0.02978515625
2017-02-27 01:30:34.360,0.003662109375
2017-02-27 01:30:34.743,0.074951171875
2017-02-27 01:30:35.126,0.01220703125
2017-02-27 01:30:35.317,-0.00634765625
2017-02-27 01:30:35.700,0.085205078125
2017-02-27 01:30:35.891,0.041748046875
2017-02-27 01:30:36.82,0.0458984375
2017-02-27 01:30:36.273,-0.017333984375
2017-02-27 01:30:36.465,0.063720703125
2017-02-27 01:30:36.656,0.02294921875
2017-02-27 01:30:36.847,0.005126953125
2017-02-27 01:30:37.38,0.04052734375
2017-02-27 01:30:37.421,0.0341796875
2017-02-27 01:30:37.612,0.017578125
2017-02-27 01:30:37.803,0.036865234375
2017-02-27 01:30:37.995,0.04736328125
2017-02-27 01:30:38.186,0.0126953125
2017-02-27 01:30:38.377,0.072021484375
2017-02-27 01:30:38.568,0.028076171875
2017-02-27 01:30:38.760,0.035888671875
2017-02-27 01:30:38.951,0.006591796875
2017-02-27 01:30:39.142,-0.005126953125
2017-02-27 01:30:39.525,0.031982421875
2017-02-27 01:30:39.716,0.0302734375
2017-02-27 01:30:40.98,0.030029296875
2017-02-27 01:30:40.289,0.0302734375
2017-02-27 01:30:40.481,0.0078125
2017-02-27 01:30:40.672,0.048095703125
2017-02-27 01:30:40.863,0.021728515625
2017-02-27 01:30:41.55,0.019287109375
2017-02-27 01:30:41.245,0.03759765625
2017-02-27 01:30:41.437,-0.003173828125
2017-02-27 01:30:41.628,0.021240234375
2017-02-27 01:30:41.819,0.04638671875
2017-02-27 01:30:42.11,0.017333984375
2017-02-27 01:30:42.202,0.023193359375
2017-02-27 01:30:42.393,0.025146484375
2017-02-27 01:30:42.828,0.02099609375
2017-02-27 01:30:42.967,0.025390625
2017-02-27 01:30:43.158,0.0224609375
2017-02-27 01:30:43.541,0.02880859375
2017-02-27 01:30:43.923,0.02490234375
2017-02-27 01:30:44.115,0.040283203125
2017-02-27 01:30:44.305,-0.00390625
2017-02-27 01:30:44.497,0.0029296875
2017-02-27 01:30:44.688,0.07275390625
2017-02-27 01:30:44.879,-0.02685546875
2017-02-27 01:30:45.71,0.0400390625
2017-02-27 01:30:45.262,0.0126953125
2017-02-27 01:30:45.453,0.0458984375
2017-02-27 01:30:45.644,0.04736328125
2017-02-27 01:30:45.836,0.048583984375
2017-02-27 01:30:46.27,0.018310546875
2017-02-27 01:30:46.218,0.015380859375
2017-02-27 01:30:46.601,0.009521484375
2017-02-27 01:30:46.792,0.03271484375
2017-02-27 01:30:46.983,0.0341796875
2017-02-27 01:30:47.175,0.035400390625
2017-02-27 01:30:47.366,-0.00146484375
2017-02-27 01:30:47.557,-0.01123046875
2017-02-27 01:30:47.748,0.055908203125
2017-02-27 01:30:47.939,-0.011962890625
2017-02-27 01:30:48.131,0.04345703125
2017-02-27 01:30:48.322,0.022216796875
2017-02-27 01:30:48.513,-0.001953125
2017-02-27 01:30:48.704,-0.025634765625
2017-02-27 01:30:48.896,0.058349609375
2017-02-27 01:30:49.278,0.000732421875
2017-02-27 01:30:49.470,0.026123046875
2017-02-27 01:30:49.661,0.04296875
2017-02-27 01:30:49.852,0.028564453125
2017-02-27 01:30:50.43,-0.000732421875
2017-02-27 01:30:50.235,-0.005126953125
2017-02-27 01:30:50.426,0.03515625
2017-02-27 01:30:50.617,0.03076171875
2017-02-27 01:30:50.808,0.00927734375
2017-02-27 01:30:50.999,0.050537109375
2017-02-27 01:30:51.191,0.002685546875
2017-02-27 01:30:51.382,0.053466796875
2017-02-27 01:30:51.573,0.023193359375
2017-02-27 01:30:51.765,0.03173828125
2017-02-27 01:30:51.955,0.073486328125
2017-02-27 01:30:52.147,0.015625
2017-02-27 01:30:52.338,0.017578125
2017-02-27 01:30:52.721,0.052978515625
2017-02-27 01:30:53.295,-0.01171875
2017-02-27 01:30:53.486,0.004150390625
2017-02-27 01:30:53.677,0.025146484375
2017-02-27 01:30:54.59,0.042724609375
2017-02-27 01:30:54.251,0.097412109375
2017-02-27 01:30:54.442,0.024658203125
2017-02-27 01:30:54.633,0.053955078125
2017-02-27 01:30:54.825,0.009033203125
2017-02-27 01:30:55.16,0.023193359375
2017-02-27 01:30:55.207,0.0673828125
2017-02-27 01:30:55.398,0.04052734375
2017-02-27 01:30:55.590,0.060791015625
2017-02-27 01:30:55.781,0.052001953125
2017-02-27 01:30:55.972,0.03515625
2017-02-27 01:30:56.163,0.045166015625
2017-02-27 01:30:56.354,0.051513671875
2017-02-27 01:30:56.737,0.0107421875
2017-02-27 01:30:56.928,0.0341796875
2017-02-27 01:30:57.119,0.00537109375
2017-02-27 01:30:57.311,0.057861328125
2017-02-27 01:30:57.502,0.066162109375
2017-02-27 01:30:57.693,0.036865234375
2017-02-27 01:30:57.885,0.00732421875
2017-02-27 01:30:58.76,0.0478515625
2017-02-27 01:30:58.267,0.064208984375
2017-02-27 01:30:58.458,0.033203125
2017-02-27 01:30:58.840,0.015625
2017-02-27 01:30:59.32,0.039794921875
2017-02-27 01:30:59.223,0.05078125
2017-02-27 01:30:59.414,0.022216796875
2017-02-27 01:30:59.606,0.06640625
2017-02-27 01:30:59.797,0.060546875
2017-02-27 01:30:59.988,-0.010009765625
2017-02-27 01:31:00.179,0.009765625
2017-02-27 01:31:00.371,-0.013671875
2017-02-27 01:31:00.562,0.047607421875
2017-02-27 01:31:00.753,0.083251953125
2017-02-27 01:31:00.944,0.01318359375
2017-02-27 01:31:01.136,-0.001708984375
2017-02-27 01:31:01.327,0.005615234375
2017-02-27 01:31:01.518,0.021240234375
2017-02-27 01:31:01.710,0.052001953125
2017-02-27 01:31:01.901,0.013427734375
2017-02-27 01:31:02.283,0.01953125
2017-02-27 01:31:02.475,0.01318359375
2017-02-27 01:31:02.665,0.015380859375
2017-02-27 01:31:02.857,0.05712890625
2017-02-27 01:31:03.48,0.0205078125
2017-02-27 01:31:03.239,0.02490234375
2017-02-27 01:31:03.622,0.036865234375
2017-02-27 01:31:03.813,0.015625
2017-02-27 01:31:04.5,-0.023193359375
2017-02-27 01:31:04.578,-0.005126953125
2017-02-27 01:31:04.770,0.04541015625
2017-02-27 01:31:04.961,0.047119140625
2017-02-27 01:31:05.152,0.010009765625
2017-02-27 01:31:05.343,0.046142578125
2017-02-27 01:31:05.535,0.025634765625
2017-02-27 01:31:05.726,0.052490234375
2017-02-27 01:31:05.917,0.00048828125
2017-02-27 01:31:06.108,0.009765625
2017-02-27 01:31:06.300,0.01171875
2017-02-27 01:31:06.491,0.05078125
2017-02-27 01:31:06.682,0.064697265625
2017-02-27 01:31:06.873,0.025390625
2017-02-27 01:31:07.65,0.066162109375
2017-02-27 01:31:07.255,0.02294921875
2017-02-27 01:31:07.447,0.071044921875
2017-02-27 01:31:07.638,0.013916015625
2017-02-27 01:31:08.21,0.04052734375
2017-02-27 01:31:08.403,0.0771484375
2017-02-27 01:31:08.595,0.036376953125
2017-02-27 01:31:08.786,-0.00537109375
2017-02-27 01:31:08.977,0.0068359375
2017-02-27 01:31:09.168,0.02880859375
2017-02-27 01:31:09.551,0.028076171875
2017-02-27 01:31:09.742,0.064208984375
2017-02-27 01:31:09.933,-0.031005859375
2017-02-27 01:31:10.125,0.032470703125
2017-02-27 01:31:10.507,-0.0029296875
2017-02-27 01:31:10.890,0.012451171875
2017-02-27 01:31:11.81,0.07568359375
2017-02-27 01:31:11.272,0.075927734375
2017-02-27 01:31:11.463,0.0146484375
2017-02-27 01:31:11.655,-0.0087890625
2017-02-27 01:31:11.846,0.055419921875
2017-02-27 01:31:12.37,-0.012939453125
2017-02-27 01:31:12.285,0.01953125
2017-02-27 01:31:12.419,0.021484375
2017-02-27 01:31:12.802,0.001220703125
2017-02-27 01:31:12.993,0.0625
2017-02-27 01:31:13.185,0.042236328125
2017-02-27 01:31:13.376,0.062255859375
2017-02-27 01:31:13.567,0.022705078125
2017-02-27 01:31:13.758,0.03369140625
2017-02-27 01:31:13.949,0.043212890625
2017-02-27 01:31:14.141,0.021728515625
2017-02-27 01:31:14.332,0.079345703125
2017-02-27 01:31:14.523,0.01953125
2017-02-27 01:31:14.715,0.021240234375
2017-02-27 01:31:14.906,0.041015625
2017-02-27 01:31:15.97,0.023193359375
2017-02-27 01:31:15.288,0.019287109375
2017-02-27 01:31:15.479,0.06884765625
2017-02-27 01:31:15.671,-0.002685546875
2017-02-27 01:31:15.862,0.015380859375
2017-02-27 01:31:16.53,0.05615234375
2017-02-27 01:31:16.245,0.0224609375
2017-02-27 01:31:16.627,0.00830078125
2017-02-27 01:31:16.818,-0.0009765625
2017-02-27 01:31:17.10,-0.013427734375
2017-02-27 01:31:17.200,0.032958984375
2017-02-27 01:31:17.392,0.018798828125
2017-02-27 01:31:17.583,-0.000732421875
2017-02-27 01:31:17.966,0.018798828125
2017-02-27 01:31:18.157,0.01806640625
2017-02-27 01:31:18.348,-0.03662109375
2017-02-27 01:31:18.540,0.009033203125
2017-02-27 01:31:18.731,0.01416015625
2017-02-27 01:31:18.922,0.03955078125
2017-02-27 01:31:19.113,0.03564453125
2017-02-27 01:31:19.305,0.0029296875
2017-02-27 01:31:19.496,-0.00390625
2017-02-27 01:31:19.687,-0.001708984375
2017-02-27 01:31:19.878,0.002197265625
2017-02-27 01:31:20.69,0.044189453125
2017-02-27 01:31:20.261,0.0185546875
2017-02-27 01:31:20.452,-0.034423828125
2017-02-27 01:31:20.643,0.015625
2017-02-27 01:31:20.834,0.01123046875
2017-02-27 01:31:21.26,0.0546875
2017-02-27 01:31:21.217,0.044189453125
2017-02-27 01:31:21.408,0.025146484375
2017-02-27 01:31:21.791,-0.01025390625
2017-02-27 01:31:21.982,0.005126953125
2017-02-27 01:31:22.173,0.04345703125
2017-02-27 01:31:22.364,-0.0146484375
2017-02-27 01:31:22.556,0.101318359375
2017-02-27 01:31:22.747,0.104248046875
2017-02-27 01:31:22.938,0.038818359375
2017-02-27 01:31:23.130,0.03564453125
2017-02-27 01:31:23.512,0.053955078125
2017-02-27 01:31:23.703,0.037841796875
2017-02-27 01:31:23.895,0.01220703125
2017-02-27 01:31:24.86,-0.00439453125
2017-02-27 01:31:24.468,0.01513671875
2017-02-27 01:31:24.660,0.027099609375
2017-02-27 01:31:24.850,0.03515625
2017-02-27 01:31:25.42,0.03564453125
2017-02-27 01:31:25.233,-0.003662109375
2017-02-27 01:31:25.424,0.00830078125
2017-02-27 01:31:25.616,0.024658203125
2017-02-27 01:31:25.807,-0.002197265625
2017-02-27 01:31:26.190,0.031494140625
2017-02-27 01:31:26.572,0.0078125
2017-02-27 01:31:26.763,0.0693359375
2017-02-27 01:31:26.955,0.053466796875
2017-02-27 01:31:27.146,0.02294921875
2017-02-27 01:31:27.337,0.015380859375
2017-02-27 01:31:27.528,0.012451171875
2017-02-27 01:31:27.911,0.05419921875
2017-02-27 01:31:28.102,0.09326171875
2017-02-27 01:31:28.293,0.0146484375
2017-02-27 01:31:28.484,-0.007080078125
2017-02-27 01:31:28.676,0.051513671875
2017-02-27 01:31:28.867,-0.014892578125
2017-02-27 01:31:29.58,0.037109375
2017-02-27 01:31:29.249,0.036376953125
2017-02-27 01:31:29.440,0.072021484375
2017-02-27 01:31:29.632,0.014892578125
2017-02-27 01:31:29.823,0
2017-02-27 01:31:30.15,0.0546875
2017-02-27 01:31:30.206,-0.00341796875
2017-02-27 01:31:30.397,0.056396484375
2017-02-27 01:31:30.588,-0.007568359375
2017-02-27 01:31:30.779,0.03955078125
2017-02-27 01:31:30.971,0.069091796875
2017-02-27 01:31:31.353,0.00927734375
2017-02-27 01:31:31.545,0.047607421875
2017-02-27 01:31:31.927,0.0205078125
2017-02-27 01:31:32.118,0.04541015625
2017-02-27 01:31:32.310,0.013427734375
2017-02-27 01:31:32.501,0.007568359375
2017-02-27 01:31:32.692,0.05517578125
2017-02-27 01:31:33.74,0.02490234375
2017-02-27 01:31:33.266,0.017333984375
2017-02-27 01:31:33.457,0.022705078125
2017-02-27 01:31:33.648,-0.002685546875
2017-02-27 01:31:33.840,0.0869140625
2017-02-27 01:31:34.31,0.035888671875
2017-02-27 01:31:34.222,0.0224609375
2017-02-27 01:31:34.413,0.0361328125
2017-02-27 01:31:34.605,0.016845703125
2017-02-27 01:31:34.796,0.001953125
2017-02-27 01:31:34.987,0.063232421875
2017-02-27 01:31:35.370,0.005615234375
2017-02-27 01:31:35.561,-0.0419921875
2017-02-27 01:31:35.752,0.019775390625
2017-02-27 01:31:35.943,0.0166015625
2017-02-27 01:31:36.135,0.0283203125
2017-02-27 01:31:36.325,0.02392578125
2017-02-27 01:31:36.900,0.00732421875
2017-02-27 01:31:37.91,0.0625
2017-02-27 01:31:37.418,0.0341796875
2017-02-27 01:31:37.473,0.009521484375
2017-02-27 01:31:37.664,0.0546875
2017-02-27 01:31:37.856,0.032958984375
2017-02-27 01:31:38.47,0.033203125
2017-02-27 01:31:38.238,0.000732421875
2017-02-27 01:31:38.430,0.043701171875
2017-02-27 01:31:38.621,-0.01611328125
2017-02-27 01:31:38.812,0.004638671875
2017-02-27 01:31:39.3,0.0537109375
2017-02-27 01:31:39.386,0.030517578125
2017-02-27 01:31:39.578,0.031005859375
2017-02-27 01:31:39.768,0.081298828125
2017-02-27 01:31:39.960,0.051513671875
2017-02-27 01:31:40.150,0.0380859375
2017-02-27 01:31:40.342,0.035888671875
2017-02-27 01:31:40.724,0.03759765625
2017-02-27 01:31:40.916,0.021240234375
2017-02-27 01:31:41.107,0.01904296875
2017-02-27 01:31:41.298,0.0234375
2017-02-27 01:31:59.658,-0.00537109375
2017-02-27 01:31:59.849,0.010498046875
2017-02-27 01:32:00.41,0.017822265625
2017-02-27 01:32:00.232,0.08984375
2017-02-27 01:32:00.423,0.037109375
2017-02-27 01:32:00.614,0.0322265625
2017-02-27 01:32:00.806,-0.01171875
2017-02-27 01:32:00.997,0.010498046875
2017-02-27 01:32:01.188,0.059814453125
2017-02-27 01:32:01.379,0.003662109375
2017-02-27 01:32:01.571,-0.007080078125
2017-02-27 01:32:01.762,0.027099609375
2017-02-27 01:32:01.953,0.001708984375
2017-02-27 01:32:02.145,0.0068359375
2017-02-27 01:32:02.336,0.030517578125
2017-02-27 01:32:02.527,0.072021484375
2017-02-27 01:32:02.718,0.03564453125
2017-02-27 01:32:02.909,0.03857421875
2017-02-27 01:32:03.101,0.012451171875
2017-02-27 01:32:03.483,0.05029296875
2017-02-27 01:32:03.675,0.01953125
2017-02-27 01:32:03.866,0.03466796875
2017-02-27 01:32:04.57,0.08251953125
2017-02-27 01:32:04.248,0.0341796875
2017-02-27 01:32:04.440,0.01025390625
2017-02-27 01:32:04.631,0.015625
2017-02-27 01:32:04.822,0.049560546875
2017-02-27 01:32:05.13,0.034912109375
2017-02-27 01:32:05.204,0.061279296875
2017-02-27 01:32:05.396,0.045654296875
2017-02-27 01:32:05.587,-0.010009765625
2017-02-27 01:32:05.778,0.009765625
2017-02-27 01:32:05.969,0.0498046875
2017-02-27 01:32:06.161,0.0224609375
2017-02-27 01:32:06.352,0.0068359375
2017-02-27 01:32:06.543,0.056884765625
2017-02-27 01:32:06.735,0.017578125
2017-02-27 01:32:06.926,0.015625
2017-02-27 01:32:07.117,0.066650390625
2017-02-27 01:32:07.308,-0.010986328125
2017-02-27 01:32:07.500,0.011474609375
2017-02-27 01:32:07.691,0.03271484375
2017-02-27 01:32:07.882,-0.0166015625
2017-02-27 01:32:08.73,0.02490234375
2017-02-27 01:32:08.456,0.031005859375
2017-02-27 01:32:08.647,0.033447265625
2017-02-27 01:32:08.838,0.04248046875
2017-02-27 01:32:09.221,0.030517578125
2017-02-27 01:32:09.412,0.051513671875
2017-02-27 01:32:09.603,0.056396484375
2017-02-27 01:32:09.795,0.020263671875
2017-02-27 01:32:09.986,0.01123046875
2017-02-27 01:32:10.177,0.05615234375
2017-02-27 01:32:10.368,0.012939453125
2017-02-27 01:32:10.560,0.01318359375
2017-02-27 01:32:10.942,0.016357421875
2017-02-27 01:32:11.133,0.022705078125
2017-02-27 01:32:11.324,0.05029296875
2017-02-27 01:32:11.516,0.069091796875
2017-02-27 01:32:11.707,0.049072265625
2017-02-27 01:32:11.898,0.015380859375
2017-02-27 01:32:12.90,0.070068359375
2017-02-27 01:32:12.281,0.01513671875
2017-02-27 01:32:12.472,0.03271484375
2017-02-27 01:32:12.663,0.022705078125
2017-02-27 01:32:12.854,0.074462890625
2017-02-27 01:32:13.46,-0.021240234375
2017-02-27 01:32:13.237,-0.02587890625
2017-02-27 01:32:13.428,0.045166015625
2017-02-27 01:32:13.620,-0.002197265625
2017-02-27 01:32:13.811,0.003662109375
2017-02-27 01:32:14.2,-0.009521484375
2017-02-27 01:32:14.193,0.014404296875
2017-02-27 01:32:14.384,-0.01171875
2017-02-27 01:32:14.576,0.033447265625
2017-02-27 01:32:14.767,0.02197265625
2017-02-27 01:32:14.958,0.03564453125
2017-02-27 01:32:15.149,0.007080078125
2017-02-27 01:32:15.341,0.04638671875
2017-02-27 01:32:15.532,0.06494140625
2017-02-27 01:32:15.723,-0.01904296875
2017-02-27 01:32:15.914,0.030029296875
2017-02-27 01:32:16.105,0.048828125
2017-02-27 01:32:16.297,0.029052734375
2017-02-27 01:32:16.488,-0.000732421875
2017-02-27 01:32:16.679,0.064453125
2017-02-27 01:32:16.871,0.021240234375
2017-02-27 01:32:17.62,0.018310546875
2017-02-27 01:32:17.253,-0.009033203125
2017-02-27 01:32:17.444,0.038330078125
2017-02-27 01:32:17.636,0.046142578125
2017-02-27 01:32:17.827,0.04345703125
2017-02-27 01:32:18.18,0.0869140625
2017-02-27 01:32:18.210,-0.013671875
2017-02-27 01:32:18.401,-0.042724609375
2017-02-27 01:32:18.783,0.028564453125
2017-02-27 01:32:18.974,0.053466796875
2017-02-27 01:32:19.166,0.031005859375
2017-02-27 01:32:19.357,-0.002685546875
2017-02-27 01:32:19.548,0.005859375
2017-02-27 01:32:19.740,-0.006103515625
2017-02-27 01:32:19.931,0.0576171875
2017-02-27 01:32:20.122,0.082763671875
2017-02-27 01:32:20.313,0.001953125
2017-02-27 01:32:20.505,0.004638671875
2017-02-27 01:32:20.695,0.00537109375
2017-02-27 01:32:20.887,0.072265625
2017-02-27 01:32:21.78,0.00244140625
2017-02-27 01:32:21.270,0.025634765625
2017-02-27 01:32:21.461,0.0576171875
2017-02-27 01:32:21.652,0.005126953125
2017-02-27 01:32:21.843,-0.033935546875
2017-02-27 01:32:22.34,0.015380859375
2017-02-27 01:32:22.226,0.02099609375
2017-02-27 01:32:22.417,0.031982421875
2017-02-27 01:32:22.608,-0.03271484375
2017-02-27 01:32:22.799,0.01806640625
2017-02-27 01:32:22.991,0.019775390625
2017-02-27 01:32:23.182,0.054443359375
2017-02-27 01:32:23.373,0.04150390625
2017-02-27 01:32:23.565,0.019775390625
2017-02-27 01:32:23.755,0.030029296875
2017-02-27 01:32:23.947,0.061767578125
2017-02-27 01:32:24.138,0.04150390625
2017-02-27 01:32:24.330,0.0361328125
2017-02-27 01:32:24.712,0.04638671875
2017-02-27 01:32:24.903,0.006103515625
2017-02-27 01:32:25.94,0.00390625
2017-02-27 01:32:25.286,-0.01953125
2017-02-27 01:32:25.668,0.04638671875
2017-02-27 01:32:26.51,-0.017333984375
2017-02-27 01:32:26.242,-0.02587890625
2017-02-27 01:32:26.433,0.002197265625
2017-02-27 01:32:26.625,0.03173828125
2017-02-27 01:32:26.815,0.010986328125
2017-02-27 01:32:27.7,-0.004638671875
2017-02-27 01:32:27.198,-0.0517578125
2017-02-27 01:32:27.581,0.071044921875
2017-02-27 01:32:27.772,0.008056640625
2017-02-27 01:32:27.963,0.00830078125
2017-02-27 01:32:28.155,0.008544921875
2017-02-27 01:32:28.346,0.01513671875
2017-02-27 01:32:28.537,0.01171875
2017-02-27 01:32:28.728,-0.007568359375
2017-02-27 01:32:28.919,0.0380859375
2017-02-27 01:32:29.111,-0.0087890625
2017-02-27 01:32:29.302,0.03076171875
2017-02-27 01:32:29.493,0.002197265625
2017-02-27 01:32:29.876,0.035400390625
2017-02-27 01:32:30.67,-0.027099609375
2017-02-27 01:32:30.258,0.066162109375
2017-02-27 01:32:30.450,0.055419921875
2017-02-27 01:32:30.640,0.03955078125
2017-02-27 01:32:30.832,0.072998046875
2017-02-27 01:32:31.23,0.00634765625
2017-02-27 01:32:31.214,-0.00341796875
2017-02-27 01:32:31.406,0.001220703125
2017-02-27 01:32:31.597,0.012451171875
2017-02-27 01:32:31.788,0.01025390625
2017-02-27 01:32:31.979,-0.0048828125
2017-02-27 01:32:32.171,0.0029296875
2017-02-27 01:32:32.362,0.02978515625
2017-02-27 01:32:32.553,0.02734375
2017-02-27 01:32:32.744,0.0439453125
2017-02-27 01:32:32.935,0.033203125
2017-02-27 01:32:33.128,0.025634765625
2017-02-27 01:32:33.318,0.019775390625
2017-02-27 01:32:33.701,0.036376953125
2017-02-27 01:32:33.892,-0.014404296875
2017-02-27 01:32:34.83,-0.011474609375
2017-02-27 01:32:34.275,0.00146484375
2017-02-27 01:32:34.466,0.033935546875
2017-02-27 01:32:34.657,0.040771484375
2017-02-27 01:32:34.848,0.050537109375
2017-02-27 01:32:35.40,0.090087890625
2017-02-27 01:32:35.231,-0.01513671875
2017-02-27 01:32:35.422,0.04248046875
2017-02-27 01:32:35.613,0.042724609375
2017-02-27 01:32:35.805,0.033447265625
2017-02-27 01:32:35.995,0.037841796875
2017-02-27 01:32:36.187,0.04150390625
