,matus_iphone_accelerometer_z
2017-02-27 01:28:08.581,-0.004655
2017-02-27 01:28:08.601,0.002594
2017-02-27 01:28:08.621,0.004303
2017-02-27 01:28:08.641,0.001541
2017-02-27 01:28:08.661,-0.002991
2017-02-27 01:28:08.681,-0.003526
2017-02-27 01:28:08.701,0.002945
2017-02-27 01:28:08.721,0.003328
2017-02-27 01:28:08.741,0.004823
2017-02-27 01:28:08.761,-0.005995
2017-02-27 01:28:08.781,0.003496
2017-02-27 01:28:08.801,0.004916
2017-02-27 01:28:08.821,0.003085
2017-02-27 01:28:08.841,-0.005385
2017-02-27 01:28:08.861,-0.001219
2017-02-27 01:28:08.881,0.00586
2017-02-27 01:28:08.901,-0.00389
2017-02-27 01:28:08.921,-0.00235
2017-02-27 01:28:08.941,-0.002639
2017-02-27 01:28:08.961,0.002046
2017-02-27 01:28:08.981,0.001496
2017-02-27 01:28:09.1,-0.003187
2017-02-27 01:28:09.21,0.002337
2017-02-27 01:28:09.41,0.010881
2017-02-27 01:28:09.61,-0.000044
2017-02-27 01:28:09.81,0.000412
2017-02-27 01:28:09.101,0.004167
2017-02-27 01:28:09.121,0.00615
2017-02-27 01:28:09.141,-0.002944
2017-02-27 01:28:09.161,-0.007125
2017-02-27 01:28:09.181,-0.000457
2017-02-27 01:28:09.201,0.002
2017-02-27 01:28:09.221,0.004518
2017-02-27 01:28:09.241,-0.0065
2017-02-27 01:28:09.261,-0.002807
2017-02-27 01:28:09.281,0.004502
2017-02-27 01:28:09.301,-0.000457
2017-02-27 01:28:09.321,-0.002776
2017-02-27 01:28:09.341,0.000794
2017-02-27 01:28:09.361,0.001771
2017-02-27 01:28:09.381,-0.004028
2017-02-27 01:28:09.401,-0.006087
2017-02-27 01:28:09.421,0.001909
2017-02-27 01:28:09.441,-0.000015
2017-02-27 01:28:09.461,-0.004287
2017-02-27 01:28:09.481,-0.000275
2017-02-27 01:28:09.501,0.002136
2017-02-27 01:28:09.521,0.004837
2017-02-27 01:28:09.542,0.000855
2017-02-27 01:28:09.562,-0.00328
2017-02-27 01:28:09.581,0.003755
2017-02-27 01:28:09.601,0.00232
2017-02-27 01:28:09.622,-0.003631
2017-02-27 01:28:09.642,-0.000518
2017-02-27 01:28:09.662,-0.002486
2017-02-27 01:28:09.682,-0.001434
2017-02-27 01:28:09.702,0.001329
2017-02-27 01:28:09.722,0.000459
2017-02-27 01:28:09.742,0.003023
2017-02-27 01:28:09.762,0.001268
2017-02-27 01:28:09.782,-0.000838
2017-02-27 01:28:09.802,-0.002408
2017-02-27 01:28:09.822,0.000461
2017-02-27 01:28:09.842,-0.000104
2017-02-27 01:28:09.862,0.000354
2017-02-27 01:28:09.882,-0.001874
2017-02-27 01:28:09.902,-0.00137
2017-02-27 01:28:09.922,0.002094
2017-02-27 01:28:09.942,-0.003979
2017-02-27 01:28:09.962,0.000034
2017-02-27 01:28:09.982,0.001498
2017-02-27 01:28:10.2,0.00133
2017-02-27 01:28:10.22,-0.001768
2017-02-27 01:28:10.42,-0.001966
2017-02-27 01:28:10.62,0.001818
2017-02-27 01:28:10.82,0.000307
2017-02-27 01:28:10.102,0.002489
2017-02-27 01:28:10.122,0.000353
2017-02-27 01:28:10.142,-0.001631
2017-02-27 01:28:10.162,0.002291
2017-02-27 01:28:10.182,0.003986
2017-02-27 01:28:10.202,0.001804
2017-02-27 01:28:10.222,-0.001447
2017-02-27 01:28:10.242,-0.002896
2017-02-27 01:28:10.262,0.000978
2017-02-27 01:28:10.282,0.000093
2017-02-27 01:28:10.302,0.000246
2017-02-27 01:28:10.322,-0.001953
2017-02-27 01:28:10.342,0.000245
2017-02-27 01:28:10.362,0.003281
2017-02-27 01:28:10.382,0.000122
2017-02-27 01:28:10.402,-0.000441
2017-02-27 01:28:10.422,-0.002349
2017-02-27 01:28:10.442,-0.001388
2017-02-27 01:28:10.462,-0.000608
2017-02-27 01:28:10.482,-0.000654
2017-02-27 01:28:10.502,-0.001174
2017-02-27 01:28:10.522,0.004122
2017-02-27 01:28:10.542,0.003176
2017-02-27 01:28:10.562,-0.001492
2017-02-27 01:28:10.582,-0.001507
2017-02-27 01:28:10.602,0.001163
2017-02-27 01:28:10.622,-0.000408
2017-02-27 01:28:10.642,-0.00288
2017-02-27 01:28:10.662,0.000767
2017-02-27 01:28:10.682,-0.000882
2017-02-27 01:28:10.702,0.001117
2017-02-27 01:28:10.722,0.001635
2017-02-27 01:28:10.742,-0.002194
2017-02-27 01:28:10.762,0.001987
2017-02-27 01:28:10.782,0.002582
2017-02-27 01:28:10.802,-0.000821
2017-02-27 01:28:10.822,0.000429
2017-02-27 01:28:10.842,-0.001142
2017-02-27 01:28:10.862,-0.000242
2017-02-27 01:28:10.882,0.000675
2017-02-27 01:28:10.902,0.003284
2017-02-27 01:28:10.922,-0.002164
2017-02-27 01:28:10.942,0.002918
2017-02-27 01:28:10.962,0.003085
2017-02-27 01:28:10.982,0.000934
2017-02-27 01:28:11.2,-0.00134
2017-02-27 01:28:11.22,-0.0005
2017-02-27 01:28:11.42,-0.000301
2017-02-27 01:28:11.62,-0.002101
2017-02-27 01:28:11.82,-0.002682
2017-02-27 01:28:11.102,-0.001583
2017-02-27 01:28:11.122,-0.00082
2017-02-27 01:28:11.142,0.000431
2017-02-27 01:28:11.162,-0.003307
2017-02-27 01:28:11.182,-0.001201
2017-02-27 01:28:11.202,-0.001018
2017-02-27 01:28:11.222,0.001836
2017-02-27 01:28:11.242,0.000539
2017-02-27 01:28:11.262,0.000539
2017-02-27 01:28:11.282,-0.000621
2017-02-27 01:28:11.302,-0.003383
2017-02-27 01:28:11.322,-0.002284
2017-02-27 01:28:11.342,0.001927
2017-02-27 01:28:11.362,-0.003992
2017-02-27 01:28:11.382,-0.000086
2017-02-27 01:28:11.402,0.000326
2017-02-27 01:28:11.422,0.000859
2017-02-27 01:28:11.442,-0.000973
2017-02-27 01:28:11.462,-0.000713
2017-02-27 01:28:11.482,-0.002361
2017-02-27 01:28:11.502,0.001088
2017-02-27 01:28:11.522,-0.000072
2017-02-27 01:28:11.542,-0.000134
2017-02-27 01:28:11.562,-0.002011
2017-02-27 01:28:11.582,0.000003
2017-02-27 01:28:11.602,-0.000516
2017-02-27 01:28:11.622,0.000659
2017-02-27 01:28:11.642,-0.002087
2017-02-27 01:28:11.662,0.001682
2017-02-27 01:28:11.682,-0.000607
2017-02-27 01:28:11.702,0.003528
2017-02-27 01:28:11.722,0.002215
2017-02-27 01:28:11.742,0.001713
2017-02-27 01:28:11.762,0.001575
2017-02-27 01:28:11.782,-0.000881
2017-02-27 01:28:11.802,0.001453
2017-02-27 01:28:11.822,0.001453
2017-02-27 01:28:11.842,0.000766
2017-02-27 01:28:11.862,-0.001707
2017-02-27 01:28:11.882,0.001299
2017-02-27 01:28:11.902,-0.000853
2017-02-27 01:28:11.922,-0.000304
2017-02-27 01:28:11.942,-0.000594
2017-02-27 01:28:11.962,-0.000334
2017-02-27 01:28:11.982,-0.00067
2017-02-27 01:28:12.2,-0.000212
2017-02-27 01:28:12.22,-0.000273
2017-02-27 01:28:12.42,-0.003111
2017-02-27 01:28:12.62,-0.000669
2017-02-27 01:28:12.82,0.001132
2017-02-27 01:28:12.102,0.000506
2017-02-27 01:28:12.122,-0.000837
2017-02-27 01:28:12.142,0.001574
2017-02-27 01:28:12.162,-0.002851
2017-02-27 01:28:12.182,-0.001326
2017-02-27 01:28:12.202,-0.000959
2017-02-27 01:28:12.222,-0.000609
2017-02-27 01:28:12.242,-0.001113
2017-02-27 01:28:12.262,0.000948
2017-02-27 01:28:12.282,-0.005416
2017-02-27 01:28:12.302,-0.00032
2017-02-27 01:28:12.322,0.002808
2017-02-27 01:28:12.342,0.000001
2017-02-27 01:28:12.362,0.000291
2017-02-27 01:28:12.382,-0.004912
2017-02-27 01:28:12.402,0.00194
2017-02-27 01:28:12.422,0.001543
2017-02-27 01:28:12.442,0.002306
2017-02-27 01:28:12.462,0.001498
2017-02-27 01:28:12.482,0.000949
2017-02-27 01:28:12.502,-0.001096
2017-02-27 01:28:12.522,-0.000654
2017-02-27 01:28:12.542,0.002001
2017-02-27 01:28:12.562,-0.00192
2017-02-27 01:28:12.582,-0.000944
2017-02-27 01:28:12.602,-0.000638
2017-02-27 01:28:12.622,0.000643
2017-02-27 01:28:12.642,0.003405
2017-02-27 01:28:12.662,-0.001462
2017-02-27 01:28:12.682,0.000705
2017-02-27 01:28:12.702,0.002185
2017-02-27 01:28:12.722,0.000247
2017-02-27 01:28:12.742,0.000964
2017-02-27 01:28:12.762,0.001742
2017-02-27 01:28:12.782,-0.000028
2017-02-27 01:28:12.802,-0.000271
2017-02-27 01:28:12.822,-0.002606
2017-02-27 01:28:12.842,0.000278
2017-02-27 01:28:12.862,-0.004056
2017-02-27 01:28:12.882,-0.00079
2017-02-27 01:28:12.902,-0.000302
2017-02-27 01:28:12.922,0.00095
2017-02-27 01:28:12.942,-0.002177
2017-02-27 01:28:12.962,0.000553
2017-02-27 01:28:12.982,0.002233
2017-02-27 01:28:13.2,-0.005336
2017-02-27 01:28:13.22,0.002202
2017-02-27 01:28:13.42,0.002813
2017-02-27 01:28:13.62,0.001271
2017-02-27 01:28:13.82,-0.001507
2017-02-27 01:28:13.102,-0.003673
2017-02-27 01:28:13.122,-0.001018
2017-02-27 01:28:13.142,0.000264
2017-02-27 01:28:13.162,0.000599
2017-02-27 01:28:13.182,0.003741
2017-02-27 01:28:13.202,0.003741
2017-02-27 01:28:13.222,0.002094
2017-02-27 01:28:13.242,0.004107
2017-02-27 01:28:13.262,0.003298
2017-02-27 01:28:13.282,0.002687
2017-02-27 01:28:13.302,-0.000579
2017-02-27 01:28:13.322,-0.003309
2017-02-27 01:28:13.342,0.0011
2017-02-27 01:28:13.362,-0.001387
2017-02-27 01:28:13.382,-0.000853
2017-02-27 01:28:13.402,-0.002074
2017-02-27 01:28:13.422,0.000808
2017-02-27 01:28:13.442,-0.003846
2017-02-27 01:28:13.462,0.001174
2017-02-27 01:28:13.482,0.000319
2017-02-27 01:28:13.502,0.001937
2017-02-27 01:28:13.522,0.004653
2017-02-27 01:28:13.542,0.00093
2017-02-27 01:28:13.562,0.00302
2017-02-27 01:28:13.582,0.00093
2017-02-27 01:28:13.602,-0.001328
2017-02-27 01:28:13.622,-0.000337
2017-02-27 01:28:13.642,0.000671
2017-02-27 01:28:13.662,0.001907
2017-02-27 01:28:13.682,0.00032
2017-02-27 01:28:13.702,-0.001587
2017-02-27 01:28:13.722,0.001541
2017-02-27 01:28:13.742,0.002228
2017-02-27 01:28:13.762,-0.002334
2017-02-27 01:28:13.782,-0.002259
2017-02-27 01:28:13.802,0.000626
2017-02-27 01:28:13.822,0.001588
2017-02-27 01:28:13.842,0.001404
2017-02-27 01:28:13.862,-0.002243
2017-02-27 01:28:13.882,0.00032
2017-02-27 01:28:13.902,0.002426
2017-02-27 01:28:13.922,0.004241
2017-02-27 01:28:13.942,-0.001755
2017-02-27 01:28:13.962,-0.003342
2017-02-27 01:28:13.982,-0.001388
2017-02-27 01:28:14.2,-0.001159
2017-02-27 01:28:14.22,0.002351
2017-02-27 01:28:14.42,-0.002059
2017-02-27 01:28:14.62,0.000993
2017-02-27 01:28:14.82,-0.003019
2017-02-27 01:28:14.102,0.000307
2017-02-27 01:28:14.122,0.000856
2017-02-27 01:28:14.142,-0.002501
2017-02-27 01:28:14.162,-0.002196
2017-02-27 01:28:14.182,-0.000654
2017-02-27 01:28:14.202,-0.001097
2017-02-27 01:28:14.222,0.000947
2017-02-27 01:28:14.242,0.002367
2017-02-27 01:28:14.262,-0.000029
2017-02-27 01:28:14.282,-0.001081
2017-02-27 01:28:14.302,0.001666
2017-02-27 01:28:14.322,0.00487
2017-02-27 01:28:14.342,0.00188
2017-02-27 01:28:14.362,0.00847
2017-02-27 01:28:14.382,-0.000457
2017-02-27 01:28:14.402,-0.001983
2017-02-27 01:28:14.422,0.001603
2017-02-27 01:28:14.442,0.000368
2017-02-27 01:28:14.462,-0.004667
2017-02-27 01:28:14.482,-0.004774
2017-02-27 01:28:14.502,0.006274
2017-02-27 01:28:14.522,0.000338
2017-02-27 01:28:14.542,0.001223
2017-02-27 01:28:14.562,-0.001203
2017-02-27 01:28:14.582,0.000781
2017-02-27 01:28:14.602,0.028593
2017-02-27 01:28:14.622,-0.026126
2017-02-27 01:28:14.642,-0.018709
2017-02-27 01:28:14.662,0.025939
2017-02-27 01:28:14.682,0.002804
2017-02-27 01:28:14.702,0.001156
2017-02-27 01:28:14.722,-0.014683
2017-02-27 01:28:14.742,0.007228
2017-02-27 01:28:14.762,0.004084
2017-02-27 01:28:14.782,-0.007512
2017-02-27 01:28:14.802,0.001566
2017-02-27 01:28:14.822,-0.000357
2017-02-27 01:28:14.842,-0.000677
2017-02-27 01:28:14.862,-0.001836
2017-02-27 01:28:14.882,-0.000569
2017-02-27 01:28:14.902,0.001369
2017-02-27 01:28:14.922,-0.000431
2017-02-27 01:28:14.942,-0.003086
2017-02-27 01:28:14.962,-0.001895
2017-02-27 01:28:14.982,-0.000109
2017-02-27 01:28:15.2,-0.002551
2017-02-27 01:28:15.22,-0.002658
2017-02-27 01:28:15.42,-0.002551
2017-02-27 01:28:15.62,0.005262
2017-02-27 01:28:15.82,0.001432
2017-02-27 01:28:15.102,0.000547
2017-02-27 01:28:15.122,-0.000231
2017-02-27 01:28:15.142,-0.003069
2017-02-27 01:28:15.162,-0.001101
2017-02-27 01:28:15.182,0.002836
2017-02-27 01:28:15.202,-0.000184
2017-02-27 01:28:15.222,0.000685
2017-02-27 01:28:15.242,0.002868
2017-02-27 01:28:15.262,-0.001724
2017-02-27 01:28:15.282,0.003388
2017-02-27 01:28:15.302,-0.000656
2017-02-27 01:28:15.322,0.000321
2017-02-27 01:28:15.342,-0.001449
2017-02-27 01:28:15.362,0.002762
2017-02-27 01:28:15.382,0.00061
2017-02-27 01:28:15.402,-0.001633
2017-02-27 01:28:15.422,-0.001603
2017-02-27 01:28:15.442,0.000778
2017-02-27 01:28:15.462,0.000214
2017-02-27 01:28:15.482,-0.001435
2017-02-27 01:28:15.502,-0.001466
2017-02-27 01:28:15.522,-0.000687
2017-02-27 01:28:15.542,-0.002442
2017-02-27 01:28:15.562,0.000152
2017-02-27 01:28:15.582,-0.003022
2017-02-27 01:28:15.602,-0.000565
2017-02-27 01:28:15.622,0.00264
2017-02-27 01:28:15.642,-0.000702
2017-02-27 01:28:15.662,-0.000671
2017-02-27 01:28:15.682,-0.003234
2017-02-27 01:28:15.702,0.000337
2017-02-27 01:28:15.722,0.000871
2017-02-27 01:28:15.742,-0.002013
2017-02-27 01:28:15.762,0.004045
2017-02-27 01:28:15.782,-0.000486
2017-02-27 01:28:15.802,-0.000227
2017-02-27 01:28:15.822,0.000063
2017-02-27 01:28:15.842,-0.002607
2017-02-27 01:28:15.862,0.000156
2017-02-27 01:28:15.882,0.001254
2017-02-27 01:28:15.902,-0.000226
2017-02-27 01:28:15.922,-0.002469
2017-02-27 01:28:15.942,0.000674
2017-02-27 01:28:15.962,0.000048
2017-02-27 01:28:15.982,-0.000715
2017-02-27 01:28:16.2,-0.0032
2017-02-27 01:28:16.22,-0.001598
2017-02-27 01:28:16.42,-0.004589
2017-02-27 01:28:16.62,-0.001965
2017-02-27 01:28:16.82,-0.004529
2017-02-27 01:28:16.102,0.000843
2017-02-27 01:28:16.122,-0.00079
2017-02-27 01:28:16.142,-0.002514
2017-02-27 01:28:16.162,0.000705
2017-02-27 01:28:16.182,-0.001921
2017-02-27 01:28:16.202,-0.000807
2017-02-27 01:28:16.222,-0.001768
2017-02-27 01:28:16.242,0.001803
2017-02-27 01:28:16.262,-0.001967
2017-02-27 01:28:16.282,-0.000044
2017-02-27 01:28:16.302,-0.008023
2017-02-27 01:28:16.322,-0.000624
2017-02-27 01:28:16.342,0.003207
2017-02-27 01:28:16.362,-0.009717
2017-02-27 01:28:16.382,-0.002424
2017-02-27 01:28:16.402,-0.002684
2017-02-27 01:28:16.422,0.000108
2017-02-27 01:28:16.442,-0.006056
2017-02-27 01:28:16.462,-0.006514
2017-02-27 01:28:16.482,0.006303
2017-02-27 01:28:16.502,0.000444
2017-02-27 01:28:16.522,-0.001067
2017-02-27 01:28:16.542,-0.006057
2017-02-27 01:28:16.562,-0.000854
2017-02-27 01:28:16.582,-0.001112
2017-02-27 01:28:16.602,-0.001632
2017-02-27 01:28:16.622,-0.003371
2017-02-27 01:28:16.642,0.000565
2017-02-27 01:28:16.662,0.002839
2017-02-27 01:28:16.682,-0.000869
2017-02-27 01:28:16.702,-0.000472
2017-02-27 01:28:16.722,0.003602
2017-02-27 01:28:16.742,0.001344
2017-02-27 01:28:16.762,0.002213
2017-02-27 01:28:16.782,-0.004928
2017-02-27 01:28:16.802,-0.002151
2017-02-27 01:28:16.822,0.000947
2017-02-27 01:28:16.842,-0.004302
2017-02-27 01:28:16.862,0.000733
2017-02-27 01:28:16.882,-0.000839
2017-02-27 01:28:16.902,0.001281
2017-02-27 01:28:16.922,0.000122
2017-02-27 01:28:16.942,-0.003143
2017-02-27 01:28:16.962,-0.000366
2017-02-27 01:28:16.982,0.000123
2017-02-27 01:28:17.2,0.00232
2017-02-27 01:28:17.22,-0.001053
2017-02-27 01:28:17.42,-0.00296
2017-02-27 01:28:17.63,-0.002945
2017-02-27 01:28:17.82,0.00174
2017-02-27 01:28:17.102,-0.000457
2017-02-27 01:28:17.123,-0.003326
2017-02-27 01:28:17.143,0.001068
2017-02-27 01:28:17.163,-0.001847
2017-02-27 01:28:17.183,-0.002914
2017-02-27 01:28:17.203,0.001404
2017-02-27 01:28:17.223,-0.000778
2017-02-27 01:28:17.243,-0.003448
2017-02-27 01:28:17.263,-0.001648
2017-02-27 01:28:17.283,-0.003586
2017-02-27 01:28:17.303,0.004395
2017-02-27 01:28:17.323,0.007047
2017-02-27 01:28:17.343,-0.003297
2017-02-27 01:28:17.363,0.005584
2017-02-27 01:28:17.383,-0.000444
2017-02-27 01:28:17.403,0.00978
2017-02-27 01:28:17.423,-0.002702
2017-02-27 01:28:17.443,-0.001163
2017-02-27 01:28:17.463,0.011196
2017-02-27 01:28:17.483,-0.002293
2017-02-27 01:28:17.503,-0.001484
2017-02-27 01:28:17.523,-0.001378
2017-02-27 01:28:17.542,0.000224
2017-02-27 01:28:17.562,0.000102
2017-02-27 01:28:17.582,0.00529
2017-02-27 01:28:17.602,0.000513
2017-02-27 01:28:17.622,-0.000494
2017-02-27 01:28:17.642,-0.001668
2017-02-27 01:28:17.662,-0.002004
2017-02-27 01:28:17.682,-0.000921
2017-02-27 01:28:17.702,0.001292
2017-02-27 01:28:17.722,0.001674
2017-02-27 01:28:17.742,-0.003605
2017-02-27 01:28:17.762,-0.003605
2017-02-27 01:28:17.782,-0.000843
2017-02-27 01:28:17.802,-0.000065
2017-02-27 01:28:17.822,-0.000064
2017-02-27 01:28:17.842,-0.001148
2017-02-27 01:28:17.862,-0.00011
2017-02-27 01:28:17.882,0.000836
2017-02-27 01:28:17.902,0.00073
2017-02-27 01:28:17.922,-0.003665
2017-02-27 01:28:17.943,-0.003665
2017-02-27 01:28:17.963,0.00404
2017-02-27 01:28:17.982,-0.006656
2017-02-27 01:28:18.3,-0.006656
2017-02-27 01:28:18.23,0.002758
2017-02-27 01:28:18.43,0.003824
2017-02-27 01:28:18.63,-0.001714
2017-02-27 01:28:18.83,-0.007147
2017-02-27 01:28:18.103,0.002588
2017-02-27 01:28:18.123,0.002589
2017-02-27 01:28:18.143,0.001964
2017-02-27 01:28:18.163,-0.000799
2017-02-27 01:28:18.183,-0.002172
2017-02-27 01:28:18.203,0.001414
2017-02-27 01:28:18.223,0.000529
2017-02-27 01:28:18.243,-0.000417
2017-02-27 01:28:18.263,-0.001715
2017-02-27 01:28:18.283,-0.00298
2017-02-27 01:28:18.303,0.000484
2017-02-27 01:28:18.323,-0.002187
2017-02-27 01:28:18.343,-0.006108
2017-02-27 01:28:18.363,-0.000813
2017-02-27 01:28:18.383,0.005917
2017-02-27 01:28:18.403,-0.009311
2017-02-27 01:28:18.423,-0.003208
2017-02-27 01:28:18.443,0.003582
2017-02-27 01:28:18.463,0.000575
2017-02-27 01:28:18.483,0.000667
2017-02-27 01:28:18.503,0.003351
2017-02-27 01:28:18.523,0.004374
2017-02-27 01:28:18.543,0.000697
2017-02-27 01:28:18.563,0.00175
2017-02-27 01:28:18.583,-0.000859
2017-02-27 01:28:18.603,0.002375
2017-02-27 01:28:18.623,-0.001242
2017-02-27 01:28:18.643,0.005535
2017-02-27 01:28:18.663,0.005535
2017-02-27 01:28:18.683,0.00117
2017-02-27 01:28:18.703,-0.002523
2017-02-27 01:28:18.723,0.002422
2017-02-27 01:28:18.743,-0.001683
2017-02-27 01:28:18.763,0.000438
2017-02-27 01:28:18.783,0.002359
2017-02-27 01:28:18.803,0.001321
2017-02-27 01:28:18.823,-0.001456
2017-02-27 01:28:18.843,0.000956
2017-02-27 01:28:18.863,-0.00008
2017-02-27 01:28:18.883,-0.002384
2017-02-27 01:28:18.903,0.003079
2017-02-27 01:28:18.923,0.002973
2017-02-27 01:28:18.943,-0.000155
2017-02-27 01:28:18.963,-0.000155
2017-02-27 01:28:18.983,0.001401
2017-02-27 01:28:19.3,0.0043
2017-02-27 01:28:19.23,0.002835
2017-02-27 01:28:19.43,-0.002948
2017-02-27 01:28:19.63,0.003217
2017-02-27 01:28:19.83,-0.001421
2017-02-27 01:28:19.103,0.000638
2017-02-27 01:28:19.123,-0.001453
2017-02-27 01:28:19.143,0.000897
2017-02-27 01:28:19.163,-0.00127
2017-02-27 01:28:19.183,0.002835
2017-02-27 01:28:19.203,-0.003162
2017-02-27 01:28:19.223,0.001553
2017-02-27 01:28:19.243,0.001783
2017-02-27 01:28:19.263,0.001783
2017-02-27 01:28:19.283,0.000242
2017-02-27 01:28:19.303,-0.001331
2017-02-27 01:28:19.323,-0.001696
2017-02-27 01:28:19.343,-0.000506
2017-02-27 01:28:19.363,-0.003329
2017-02-27 01:28:19.383,0.00102
2017-02-27 01:28:19.403,-0.001574
2017-02-27 01:28:19.423,-0.001513
2017-02-27 01:28:19.443,0.001936
2017-02-27 01:28:19.463,-0.001132
2017-02-27 01:28:19.483,0.003553
2017-02-27 01:28:19.503,0.000212
2017-02-27 01:28:19.523,-0.002824
2017-02-27 01:28:19.543,-0.00255
2017-02-27 01:28:19.563,0.002532
2017-02-27 01:28:19.583,-0.002351
2017-02-27 01:28:19.603,-0.002167
2017-02-27 01:28:19.623,0.002502
2017-02-27 01:28:19.643,-0.001191
2017-02-27 01:28:19.663,0.000228
2017-02-27 01:28:19.683,0.001708
2017-02-27 01:28:19.703,-0.00116
2017-02-27 01:28:19.723,0.000656
2017-02-27 01:28:19.743,0.000656
2017-02-27 01:28:19.763,-0.001449
2017-02-27 01:28:19.783,-0.000135
2017-02-27 01:28:19.803,-0.00154
2017-02-27 01:28:19.823,-0.000197
2017-02-27 01:28:19.843,0.002001
2017-02-27 01:28:19.863,-0.000028
2017-02-27 01:28:19.883,-0.004086
2017-02-27 01:28:19.903,-0.002042
2017-02-27 01:28:19.923,-0.001249
2017-02-27 01:28:19.943,0.007113
2017-02-27 01:28:19.963,-0.000409
2017-02-27 01:28:19.983,0.002108
2017-02-27 01:28:20.3,0.002567
2017-02-27 01:28:20.23,0.002367
2017-02-27 01:28:20.43,0.002367
2017-02-27 01:28:20.63,-0.002379
2017-02-27 01:28:20.83,-0.000182
2017-02-27 01:28:20.103,0.000367
2017-02-27 01:28:20.123,-0.000197
2017-02-27 01:28:20.143,-0.002027
2017-02-27 01:28:20.163,0.003908
2017-02-27 01:28:20.183,-0.002241
2017-02-27 01:28:20.203,0.003863
2017-02-27 01:28:20.223,0.00107
2017-02-27 01:28:20.243,-0.000256
2017-02-27 01:28:20.263,-0.000653
2017-02-27 01:28:20.283,0.001392
2017-02-27 01:28:20.303,-0.002255
2017-02-27 01:28:20.323,-0.001492
2017-02-27 01:28:20.343,0.000659
2017-02-27 01:28:20.363,-0.000088
2017-02-27 01:28:20.383,-0.001783
2017-02-27 01:28:20.403,0.003406
2017-02-27 01:28:20.423,-0.000928
2017-02-27 01:28:20.443,-0.000928
2017-02-27 01:28:20.463,-0.001264
2017-02-27 01:28:20.483,-0.002927
2017-02-27 01:28:20.503,0.001528
2017-02-27 01:28:20.543,0.003253
2017-02-27 01:28:20.563,-0.005278
2017-02-27 01:28:20.583,-0.000274
2017-02-27 01:28:20.603,-0.00128
2017-02-27 01:28:20.623,-0.001327
2017-02-27 01:28:20.643,-0.000198
2017-02-27 01:28:20.663,0.000367
2017-02-27 01:28:20.683,0.000337
2017-02-27 01:28:20.703,0.002245
2017-02-27 01:28:20.723,0.001162
2017-02-27 01:28:20.743,-0.001127
2017-02-27 01:28:20.763,0.004916
2017-02-27 01:28:20.783,0.000156
2017-02-27 01:28:20.803,0.00037
2017-02-27 01:28:20.823,-0.001202
2017-02-27 01:28:20.843,0.004657
2017-02-27 01:28:20.863,0.004749
2017-02-27 01:28:20.883,0.006994
2017-02-27 01:28:20.903,0.00069
2017-02-27 01:28:20.923,0.011403
2017-02-27 01:28:20.943,-0.000134
2017-02-27 01:28:20.963,0.01337
2017-02-27 01:28:20.983,-0.004117
2017-02-27 01:28:21.3,0.000629
2017-02-27 01:28:21.23,0.001635
2017-02-27 01:28:21.43,0.006487
2017-02-27 01:28:21.63,0.003449
2017-02-27 01:28:21.83,-0.006728
2017-02-27 01:28:21.103,-0.009003
2017-02-27 01:28:21.123,0.003052
2017-02-27 01:28:21.143,0.003966
2017-02-27 01:28:21.163,-0.000337
2017-02-27 01:28:21.183,0.00575
2017-02-27 01:28:21.203,0.022354
2017-02-27 01:28:21.223,0.011526
2017-02-27 01:28:21.243,-0.000728
2017-02-27 01:28:21.263,0.004746
2017-02-27 01:28:21.283,0.006075
2017-02-27 01:28:21.303,-0.004971
2017-02-27 01:28:21.323,-0.003857
2017-02-27 01:28:21.343,-0.000927
2017-02-27 01:28:21.363,-0.004574
2017-02-27 01:28:21.383,0.015138
2017-02-27 01:28:21.403,0.012131
2017-02-27 01:28:21.423,-0.002212
2017-02-27 01:28:21.443,-0.001083
2017-02-27 01:28:21.463,0.014174
2017-02-27 01:28:21.483,0.003155
2017-02-27 01:28:21.503,-0.004243
2017-02-27 01:28:21.523,-0.00284
2017-02-27 01:28:21.543,0.009933
2017-02-27 01:28:21.563,-0.007692
2017-02-27 01:28:21.583,-0.003022
2017-02-27 01:28:21.603,-0.003021
2017-02-27 01:28:21.623,0.002913
2017-02-27 01:28:21.643,-0.000916
2017-02-27 01:28:21.663,0.001157
2017-02-27 01:28:21.683,0.001387
2017-02-27 01:28:21.703,0.013899
2017-02-27 01:28:21.723,-0.007191
2017-02-27 01:28:21.743,-0.021337
2017-02-27 01:28:21.763,0.007303
2017-02-27 01:28:21.783,-0.000162
2017-02-27 01:28:21.803,-0.01377
2017-02-27 01:28:21.823,-0.000283
2017-02-27 01:28:21.843,-0.005501
2017-02-27 01:28:21.863,0.005989
2017-02-27 01:28:21.883,-0.01005
2017-02-27 01:28:21.903,-0.023231
2017-02-27 01:28:21.923,0.019432
2017-02-27 01:28:21.943,-0.000542
2017-02-27 01:28:21.963,-0.010781
2017-02-27 01:28:21.983,0.003854
2017-02-27 01:28:22.3,0.010413
