,3a9d6f1b70dd493088305f679f4aa386_magnetometer_x
2017-02-27 01:28:56.425,-28.03173828125
2017-02-27 01:28:56.616,-27.43212890625
2017-02-27 01:28:56.616,-27.43212890625
2017-02-27 01:28:56.807,-27.58203125
2017-02-27 01:28:56.807,-27.2822265625
2017-02-27 01:28:56.998,-27.58203125
2017-02-27 01:28:56.999,-27.58203125
2017-02-27 01:28:57.190,-27.58203125
2017-02-27 01:28:57.190,-28.63134765625
2017-02-27 01:28:57.381,-26.6826171875
2017-02-27 01:28:57.381,-28.63134765625
2017-02-27 01:28:57.572,-28.63134765625
2017-02-27 01:28:57.572,-27.73193359375
2017-02-27 01:28:57.763,-27.58203125
2017-02-27 01:28:57.764,-27.58203125
2017-02-27 01:28:57.955,-28.63134765625
2017-02-27 01:28:58.146,-28.63134765625
2017-02-27 01:28:58.147,-28.4814453125
2017-02-27 01:28:58.337,-27.58203125
2017-02-27 01:28:58.528,-27.73193359375
2017-02-27 01:28:58.529,-28.93115234375
2017-02-27 01:28:58.720,-28.93115234375
2017-02-27 01:28:58.720,-28.78125
2017-02-27 01:28:58.911,-28.181640625
2017-02-27 01:28:58.911,-26.83251953125
2017-02-27 01:28:59.102,-28.181640625
2017-02-27 01:28:59.102,-28.181640625
2017-02-27 01:28:59.293,-26.83251953125
2017-02-27 01:28:59.294,-28.63134765625
2017-02-27 01:28:59.484,-28.03173828125
2017-02-27 01:28:59.485,-26.982421875
2017-02-27 01:28:59.676,-26.982421875
2017-02-27 01:28:59.867,-27.2822265625
2017-02-27 01:28:59.867,-27.73193359375
2017-02-27 01:29:00.58,-27.58203125
2017-02-27 01:29:00.59,-27.2822265625
2017-02-27 01:29:00.249,-27.2822265625
2017-02-27 01:29:00.250,-28.33154296875
2017-02-27 01:29:00.441,-27.43212890625
2017-02-27 01:29:00.441,-28.4814453125
2017-02-27 01:29:00.632,-27.73193359375
2017-02-27 01:29:00.632,-27.73193359375
2017-02-27 01:29:00.823,-28.4814453125
2017-02-27 01:29:00.824,-26.53271484375
2017-02-27 01:29:01.15,-28.63134765625
2017-02-27 01:29:01.15,-26.982421875
2017-02-27 01:29:01.206,-26.982421875
2017-02-27 01:29:01.206,-27.73193359375
2017-02-27 01:29:01.397,-26.3828125
2017-02-27 01:29:01.397,-27.43212890625
2017-02-27 01:29:01.588,-27.73193359375
2017-02-27 01:29:01.589,-27.73193359375
2017-02-27 01:29:01.780,-28.03173828125
2017-02-27 01:29:01.780,-28.181640625
2017-02-27 01:29:01.971,-27.13232421875
2017-02-27 01:29:02.162,-29.0810546875
2017-02-27 01:29:02.162,-29.0810546875
2017-02-27 01:29:02.353,-26.23291015625
2017-02-27 01:29:02.354,-28.78125
2017-02-27 01:29:02.545,-27.8818359375
2017-02-27 01:29:02.545,-28.03173828125
2017-02-27 01:29:02.736,-28.03173828125
2017-02-27 01:29:02.736,-28.33154296875
2017-02-27 01:29:02.927,-28.78125
2017-02-27 01:29:02.927,-27.43212890625
2017-02-27 01:29:03.118,-28.78125
2017-02-27 01:29:03.119,-28.78125
2017-02-27 01:29:03.309,-27.8818359375
2017-02-27 01:29:03.310,-28.78125
2017-02-27 01:29:03.501,-27.43212890625
2017-02-27 01:29:03.501,-28.33154296875
2017-02-27 01:29:03.692,-28.33154296875
2017-02-27 01:29:03.692,-27.8818359375
2017-02-27 01:29:03.883,-28.63134765625
2017-02-27 01:29:03.884,-27.8818359375
2017-02-27 01:29:04.75,-27.58203125
2017-02-27 01:29:04.75,-27.58203125
2017-02-27 01:29:04.266,-27.8818359375
2017-02-27 01:29:04.266,-27.13232421875
2017-02-27 01:29:04.457,-28.4814453125
2017-02-27 01:29:04.457,-28.93115234375
2017-02-27 01:29:04.648,-28.93115234375
2017-02-27 01:29:04.649,-28.03173828125
2017-02-27 01:29:04.840,-27.2822265625
2017-02-27 01:29:04.840,-28.181640625
2017-02-27 01:29:05.31,-28.181640625
2017-02-27 01:29:05.31,-28.03173828125
2017-02-27 01:29:05.222,-28.181640625
2017-02-27 01:29:05.223,-26.3828125
2017-02-27 01:29:05.413,-28.03173828125
2017-02-27 01:29:05.414,-28.03173828125
2017-02-27 01:29:05.604,-27.43212890625
2017-02-27 01:29:05.605,-28.63134765625
2017-02-27 01:29:05.796,-27.13232421875
2017-02-27 01:29:05.796,-28.181640625
2017-02-27 01:29:05.987,-28.181640625
2017-02-27 01:29:05.987,-26.83251953125
2017-02-27 01:29:06.178,-27.73193359375
2017-02-27 01:29:06.179,-27.58203125
2017-02-27 01:29:06.369,-27.43212890625
2017-02-27 01:29:06.370,-27.43212890625
2017-02-27 01:29:06.561,-28.33154296875
2017-02-27 01:29:06.561,-27.43212890625
2017-02-27 01:29:06.752,-26.83251953125
2017-02-27 01:29:06.943,-27.8818359375
2017-02-27 01:29:06.944,-27.8818359375
2017-02-27 01:29:07.135,-27.58203125
2017-02-27 01:29:07.135,-27.58203125
2017-02-27 01:29:07.326,-28.03173828125
2017-02-27 01:29:07.326,-27.2822265625
2017-02-27 01:29:07.517,-27.2822265625
2017-02-27 01:29:07.517,-28.78125
2017-02-27 01:29:07.708,-27.8818359375
2017-02-27 01:29:07.709,-27.13232421875
2017-02-27 01:29:07.900,-27.58203125
2017-02-27 01:29:07.900,-27.58203125
2017-02-27 01:29:08.91,-29.23095703125
2017-02-27 01:29:08.91,-27.13232421875
2017-02-27 01:29:08.282,-27.8818359375
2017-02-27 01:29:08.282,-26.6826171875
2017-02-27 01:29:08.473,-26.6826171875
2017-02-27 01:29:08.474,-27.8818359375
2017-02-27 01:29:08.664,-28.63134765625
2017-02-27 01:29:08.665,-27.58203125
2017-02-27 01:29:08.856,-28.181640625
2017-02-27 01:29:08.856,-28.181640625
2017-02-27 01:29:09.47,-27.2822265625
2017-02-27 01:29:09.238,-28.4814453125
2017-02-27 01:29:09.239,-28.33154296875
2017-02-27 01:29:09.429,-26.982421875
2017-02-27 01:29:09.430,-26.982421875
2017-02-27 01:29:09.621,-27.43212890625
2017-02-27 01:29:09.621,-27.8818359375
2017-02-27 01:29:09.812,-26.6826171875
2017-02-27 01:29:09.812,-27.8818359375
2017-02-27 01:29:10.3,-27.8818359375
2017-02-27 01:29:10.4,-26.83251953125
2017-02-27 01:29:10.194,-26.53271484375
2017-02-27 01:29:10.195,-27.8818359375
2017-02-27 01:29:10.386,-28.03173828125
2017-02-27 01:29:10.386,-28.03173828125
2017-02-27 01:29:10.577,-26.83251953125
2017-02-27 01:29:10.577,-27.8818359375
2017-02-27 01:29:10.768,-27.13232421875
2017-02-27 01:29:10.769,-28.93115234375
2017-02-27 01:29:10.960,-28.93115234375
2017-02-27 01:29:10.960,-27.43212890625
2017-02-27 01:29:11.151,-28.181640625
2017-02-27 01:29:11.342,-27.43212890625
2017-02-27 01:29:11.342,-26.53271484375
2017-02-27 01:29:11.533,-26.53271484375
2017-02-27 01:29:11.534,-28.33154296875
2017-02-27 01:29:11.724,-26.6826171875
2017-02-27 01:29:11.725,-28.181640625
2017-02-27 01:29:11.916,-27.73193359375
2017-02-27 01:29:11.916,-27.73193359375
2017-02-27 01:29:12.107,-28.03173828125
2017-02-27 01:29:12.107,-27.73193359375
2017-02-27 01:29:12.298,-26.53271484375
2017-02-27 01:29:12.299,-26.53271484375
2017-02-27 01:29:12.490,-28.78125
2017-02-27 01:29:12.490,-26.83251953125
2017-02-27 01:29:12.681,-27.43212890625
2017-02-27 01:29:12.681,-28.03173828125
2017-02-27 01:29:12.872,-28.03173828125
2017-02-27 01:29:12.874,-27.58203125
2017-02-27 01:29:13.63,-28.78125
2017-02-27 01:29:13.64,-27.13232421875
2017-02-27 01:29:13.254,-27.73193359375
2017-02-27 01:29:13.255,-27.73193359375
2017-02-27 01:29:13.446,-26.982421875
2017-02-27 01:29:13.637,-26.0830078125
2017-02-27 01:29:13.637,-27.2822265625
2017-02-27 01:29:13.828,-26.53271484375
2017-02-27 01:29:13.829,-26.53271484375
2017-02-27 01:29:14.20,-28.4814453125
2017-02-27 01:29:14.20,-27.8818359375
2017-02-27 01:29:14.211,-28.33154296875
2017-02-27 01:29:14.211,-27.8818359375
2017-02-27 01:29:14.402,-27.8818359375
2017-02-27 01:29:14.403,-28.33154296875
2017-02-27 01:29:14.593,-26.3828125
2017-02-27 01:29:14.594,-28.03173828125
2017-02-27 01:29:14.785,-27.13232421875
2017-02-27 01:29:14.785,-27.13232421875
2017-02-27 01:29:14.976,-28.78125
2017-02-27 01:29:14.977,-26.53271484375
2017-02-27 01:29:15.167,-26.83251953125
2017-02-27 01:29:15.167,-26.3828125
2017-02-27 01:29:15.358,-26.3828125
2017-02-27 01:29:15.359,-28.181640625
2017-02-27 01:29:15.550,-27.13232421875
2017-02-27 01:29:15.741,-28.03173828125
2017-02-27 01:29:15.741,-27.73193359375
2017-02-27 01:29:15.932,-27.73193359375
2017-02-27 01:29:15.932,-27.73193359375
2017-02-27 01:29:16.123,-27.2822265625
2017-02-27 01:29:16.124,-28.78125
2017-02-27 01:29:16.315,-27.2822265625
2017-02-27 01:29:16.315,-27.2822265625
2017-02-27 01:29:16.506,-28.03173828125
2017-02-27 01:29:16.506,-28.03173828125
2017-02-27 01:29:16.697,-27.73193359375
2017-02-27 01:29:16.698,-28.33154296875
2017-02-27 01:29:16.888,-28.33154296875
2017-02-27 01:29:16.889,-26.3828125
2017-02-27 01:29:17.80,-27.43212890625
2017-02-27 01:29:17.80,-27.13232421875
2017-02-27 01:29:17.271,-27.2822265625
2017-02-27 01:29:17.271,-27.2822265625
2017-02-27 01:29:17.462,-27.13232421875
2017-02-27 01:29:17.462,-27.58203125
2017-02-27 01:29:17.653,-27.73193359375
2017-02-27 01:29:17.844,-28.181640625
2017-02-27 01:29:17.845,-28.181640625
2017-02-27 01:29:18.36,-27.73193359375
2017-02-27 01:29:18.36,-28.33154296875
2017-02-27 01:29:18.227,-26.982421875
2017-02-27 01:29:18.227,-27.43212890625
2017-02-27 01:29:18.418,-27.43212890625
2017-02-27 01:29:18.419,-27.13232421875
2017-02-27 01:29:18.610,-27.43212890625
2017-02-27 01:29:18.610,-28.33154296875
2017-02-27 01:29:18.801,-27.2822265625
2017-02-27 01:29:18.801,-27.2822265625
2017-02-27 01:29:18.992,-27.8818359375
2017-02-27 01:29:18.992,-27.73193359375
2017-02-27 01:29:19.183,-27.8818359375
2017-02-27 01:29:19.184,-27.8818359375
2017-02-27 01:29:19.375,-27.73193359375
2017-02-27 01:29:19.375,-26.83251953125
2017-02-27 01:29:19.566,-28.63134765625
2017-02-27 01:29:19.566,-28.181640625
2017-02-27 01:29:19.757,-28.181640625
2017-02-27 01:29:19.758,-28.03173828125
2017-02-27 01:29:19.948,-28.78125
2017-02-27 01:29:20.140,-26.982421875
2017-02-27 01:29:20.140,-27.73193359375
2017-02-27 01:29:20.331,-27.73193359375
2017-02-27 01:29:20.331,-27.8818359375
2017-02-27 01:29:20.522,-28.181640625
2017-02-27 01:29:20.522,-26.982421875
2017-02-27 01:29:20.714,-29.6806640625
2017-02-27 01:29:20.714,-29.6806640625
2017-02-27 01:29:20.904,-27.2822265625
2017-02-27 01:29:20.905,-26.83251953125
2017-02-27 01:29:21.96,-27.2822265625
2017-02-27 01:29:21.96,-27.13232421875
2017-02-27 01:29:21.287,-27.13232421875
2017-02-27 01:29:21.478,-27.58203125
2017-02-27 01:29:21.479,-28.4814453125
2017-02-27 01:29:21.670,-27.43212890625
2017-02-27 01:29:21.670,-27.2822265625
2017-02-27 01:29:21.861,-27.2822265625
2017-02-27 01:29:21.861,-28.181640625
2017-02-27 01:29:22.52,-28.63134765625
2017-02-27 01:29:22.53,-28.63134765625
2017-02-27 01:29:22.243,-27.43212890625
2017-02-27 01:29:22.244,-27.43212890625
2017-02-27 01:29:22.435,-27.58203125
2017-02-27 01:29:22.435,-26.83251953125
2017-02-27 01:29:22.626,-26.53271484375
2017-02-27 01:29:22.817,-27.73193359375
2017-02-27 01:29:22.817,-27.73193359375
2017-02-27 01:29:23.8,-28.93115234375
2017-02-27 01:29:23.9,-27.2822265625
2017-02-27 01:29:23.200,-28.4814453125
2017-02-27 01:29:23.200,-27.73193359375
2017-02-27 01:29:23.391,-27.73193359375
2017-02-27 01:29:23.391,-27.73193359375
2017-02-27 01:29:23.582,-27.43212890625
2017-02-27 01:29:23.582,-26.982421875
2017-02-27 01:29:23.773,-27.73193359375
2017-02-27 01:29:23.774,-27.73193359375
2017-02-27 01:29:23.965,-28.33154296875
2017-02-27 01:29:23.965,-28.63134765625
2017-02-27 01:29:24.156,-27.8818359375
2017-02-27 01:29:24.156,-28.33154296875
2017-02-27 01:29:24.347,-28.33154296875
2017-02-27 01:29:24.347,-27.58203125
2017-02-27 01:29:24.538,-26.982421875
2017-02-27 01:29:24.539,-27.13232421875
2017-02-27 01:29:24.730,-28.4814453125
2017-02-27 01:29:24.730,-28.4814453125
2017-02-27 01:29:24.921,-27.13232421875
2017-02-27 01:29:24.921,-27.73193359375
2017-02-27 01:29:25.112,-26.982421875
2017-02-27 01:29:25.112,-28.4814453125
2017-02-27 01:29:25.303,-28.4814453125
2017-02-27 01:29:25.304,-27.73193359375
2017-02-27 01:29:25.495,-28.03173828125
2017-02-27 01:29:25.495,-27.2822265625
2017-02-27 01:29:25.686,-28.33154296875
2017-02-27 01:29:25.686,-28.33154296875
2017-02-27 01:29:25.877,-27.13232421875
2017-02-27 01:29:25.877,-28.78125
2017-02-27 01:29:26.68,-26.23291015625
2017-02-27 01:29:26.69,-27.2822265625
2017-02-27 01:29:26.260,-27.2822265625
2017-02-27 01:29:26.260,-26.3828125
2017-02-27 01:29:26.451,-28.181640625
2017-02-27 01:29:26.642,-27.13232421875
2017-02-27 01:29:26.642,-27.2822265625
2017-02-27 01:29:26.833,-27.2822265625
2017-02-27 01:29:26.834,-27.58203125
2017-02-27 01:29:27.24,-27.43212890625
2017-02-27 01:29:27.25,-28.4814453125
2017-02-27 01:29:27.216,-28.4814453125
2017-02-27 01:29:27.216,-26.982421875
2017-02-27 01:29:27.407,-28.33154296875
2017-02-27 01:29:27.407,-26.982421875
2017-02-27 01:29:27.598,-26.83251953125
2017-02-27 01:29:27.599,-26.83251953125
2017-02-27 01:29:27.790,-27.8818359375
2017-02-27 01:29:27.790,-28.63134765625
2017-02-27 01:29:27.981,-27.43212890625
2017-02-27 01:29:27.981,-28.03173828125
2017-02-27 01:29:28.172,-28.03173828125
2017-02-27 01:29:28.173,-28.33154296875
2017-02-27 01:29:28.555,-28.63134765625
2017-02-27 01:29:28.555,-27.8818359375
2017-02-27 01:29:28.746,-27.73193359375
2017-02-27 01:29:28.746,-27.73193359375
2017-02-27 01:29:28.937,-27.43212890625
2017-02-27 01:29:28.937,-27.8818359375
2017-02-27 01:29:29.128,-25.93310546875
2017-02-27 01:29:29.129,-27.58203125
2017-02-27 01:29:29.511,-27.58203125
2017-02-27 01:29:29.511,-27.58203125
2017-02-27 01:29:29.702,-28.4814453125
2017-02-27 01:29:29.702,-27.8818359375
2017-02-27 01:29:29.893,-27.13232421875
2017-02-27 01:29:29.894,-27.13232421875
2017-02-27 01:29:30.85,-27.2822265625
2017-02-27 01:29:30.85,-27.73193359375
2017-02-27 01:29:30.276,-27.13232421875
2017-02-27 01:29:30.276,-28.33154296875
2017-02-27 01:29:30.467,-28.33154296875
2017-02-27 01:29:30.467,-28.63134765625
2017-02-27 01:29:30.658,-27.2822265625
2017-02-27 01:29:30.659,-27.13232421875
2017-02-27 01:29:30.850,-27.2822265625
2017-02-27 01:29:30.850,-27.2822265625
2017-02-27 01:29:31.41,-28.33154296875
2017-02-27 01:29:31.41,-27.8818359375
2017-02-27 01:29:31.232,-28.181640625
2017-02-27 01:29:31.232,-27.13232421875
2017-02-27 01:29:31.423,-27.13232421875
2017-02-27 01:29:31.424,-26.83251953125
2017-02-27 01:29:31.614,-27.8818359375
2017-02-27 01:29:31.615,-27.13232421875
2017-02-27 01:29:31.805,-26.982421875
2017-02-27 01:29:31.806,-26.982421875
2017-02-27 01:29:31.997,-28.33154296875
2017-02-27 01:29:31.997,-28.33154296875
2017-02-27 01:29:32.188,-27.8818359375
2017-02-27 01:29:32.189,-27.73193359375
2017-02-27 01:29:32.380,-27.73193359375
2017-02-27 01:29:32.380,-26.23291015625
2017-02-27 01:29:32.571,-28.93115234375
2017-02-27 01:29:32.571,-26.53271484375
2017-02-27 01:29:32.762,-27.73193359375
2017-02-27 01:29:32.763,-27.73193359375
2017-02-27 01:29:32.953,-27.73193359375
2017-02-27 01:29:32.954,-29.0810546875
2017-02-27 01:29:33.145,-26.0830078125
2017-02-27 01:29:33.145,-27.8818359375
2017-02-27 01:29:33.336,-27.8818359375
2017-02-27 01:29:33.336,-27.2822265625
2017-02-27 01:29:33.527,-28.03173828125
2017-02-27 01:29:33.527,-27.13232421875
2017-02-27 01:29:33.718,-27.43212890625
2017-02-27 01:29:33.719,-27.43212890625
2017-02-27 01:29:33.910,-28.181640625
2017-02-27 01:29:34.101,-26.83251953125
2017-02-27 01:29:34.101,-27.13232421875
2017-02-27 01:29:34.292,-27.13232421875
2017-02-27 01:29:34.292,-28.33154296875
2017-02-27 01:29:34.483,-28.03173828125
2017-02-27 01:29:34.484,-26.982421875
2017-02-27 01:29:34.674,-27.2822265625
2017-02-27 01:29:34.675,-27.2822265625
2017-02-27 01:29:34.866,-28.63134765625
2017-02-27 01:29:34.866,-27.43212890625
2017-02-27 01:29:35.57,-27.43212890625
2017-02-27 01:29:35.58,-28.93115234375
2017-02-27 01:29:35.248,-28.93115234375
2017-02-27 01:29:35.249,-27.2822265625
2017-02-27 01:29:35.631,-28.93115234375
2017-02-27 01:29:35.631,-27.43212890625
2017-02-27 01:29:35.822,-27.8818359375
2017-02-27 01:29:35.822,-27.8818359375
2017-02-27 01:29:36.13,-28.181640625
2017-02-27 01:29:36.14,-27.2822265625
2017-02-27 01:29:36.205,-27.13232421875
2017-02-27 01:29:36.205,-28.33154296875
2017-02-27 01:29:36.396,-28.33154296875
2017-02-27 01:29:36.396,-26.6826171875
2017-02-27 01:29:36.587,-28.78125
2017-02-27 01:29:36.587,-27.58203125
2017-02-27 01:29:36.778,-28.33154296875
2017-02-27 01:29:36.779,-28.33154296875
2017-02-27 01:29:36.970,-26.982421875
2017-02-27 01:29:36.970,-28.4814453125
2017-02-27 01:29:37.161,-27.43212890625
2017-02-27 01:29:37.161,-28.4814453125
2017-02-27 01:29:37.352,-28.4814453125
2017-02-27 01:29:37.352,-28.181640625
2017-02-27 01:29:37.543,-27.43212890625
2017-02-27 01:29:37.544,-28.33154296875
2017-02-27 01:29:37.734,-26.53271484375
2017-02-27 01:29:37.735,-26.53271484375
2017-02-27 01:29:37.926,-27.13232421875
2017-02-27 01:29:37.926,-26.6826171875
2017-02-27 01:29:38.117,-28.181640625
2017-02-27 01:29:38.117,-26.982421875
2017-02-27 01:29:38.308,-26.982421875
2017-02-27 01:29:38.309,-27.8818359375
2017-02-27 01:29:38.500,-27.2822265625
2017-02-27 01:29:38.500,-28.181640625
2017-02-27 01:29:38.691,-27.2822265625
2017-02-27 01:29:38.691,-27.2822265625
2017-02-27 01:29:38.882,-28.78125
2017-02-27 01:29:38.882,-27.13232421875
2017-02-27 01:29:39.73,-28.78125
2017-02-27 01:29:39.74,-27.73193359375
2017-02-27 01:29:39.265,-27.73193359375
2017-02-27 01:29:39.265,-28.181640625
2017-02-27 01:29:39.456,-27.13232421875
2017-02-27 01:29:39.456,-28.181640625
2017-02-27 01:29:39.647,-27.13232421875
2017-02-27 01:29:39.647,-27.13232421875
2017-02-27 01:29:39.838,-27.2822265625
2017-02-27 01:29:39.839,-27.73193359375
2017-02-27 01:29:40.30,-26.982421875
2017-02-27 01:29:40.30,-27.58203125
2017-02-27 01:29:40.221,-27.58203125
2017-02-27 01:29:40.221,-27.43212890625
2017-02-27 01:29:40.412,-27.58203125
2017-02-27 01:29:40.413,-27.43212890625
2017-02-27 01:29:40.603,-27.73193359375
2017-02-27 01:29:40.604,-27.73193359375
2017-02-27 01:29:40.795,-27.43212890625
2017-02-27 01:29:40.795,-27.58203125
2017-02-27 01:29:40.986,-27.58203125
2017-02-27 01:29:40.986,-27.8818359375
2017-02-27 01:29:41.177,-27.8818359375
2017-02-27 01:29:41.368,-26.83251953125
2017-02-27 01:29:41.369,-27.73193359375
2017-02-27 01:29:41.560,-26.982421875
2017-02-27 01:29:41.560,-26.982421875
2017-02-27 01:29:41.751,-27.43212890625
2017-02-27 01:29:41.751,-28.33154296875
2017-02-27 01:29:41.942,-26.53271484375
2017-02-27 01:29:41.942,-27.13232421875
2017-02-27 01:29:42.133,-27.13232421875
2017-02-27 01:29:42.325,-28.33154296875
2017-02-27 01:29:42.325,-27.58203125
2017-02-27 01:29:42.516,-26.6826171875
2017-02-27 01:29:42.516,-26.982421875
2017-02-27 01:29:42.707,-26.982421875
2017-02-27 01:29:42.707,-27.2822265625
2017-02-27 01:29:42.898,-28.181640625
2017-02-27 01:29:42.899,-27.2822265625
2017-02-27 01:29:43.89,-28.93115234375
2017-02-27 01:29:43.90,-28.93115234375
2017-02-27 01:29:43.281,-27.43212890625
2017-02-27 01:29:43.282,-27.2822265625
2017-02-27 01:29:43.472,-27.58203125
2017-02-27 01:29:43.472,-28.93115234375
2017-02-27 01:29:43.663,-28.93115234375
2017-02-27 01:29:43.664,-27.8818359375
2017-02-27 01:29:43.855,-28.63134765625
2017-02-27 01:29:43.855,-27.58203125
2017-02-27 01:29:44.46,-28.181640625
2017-02-27 01:29:44.46,-28.181640625
2017-02-27 01:29:44.237,-27.43212890625
2017-02-27 01:29:44.237,-27.58203125
2017-02-27 01:29:44.428,-26.6826171875
2017-02-27 01:29:44.429,-26.3828125
2017-02-27 01:29:44.620,-26.3828125
2017-02-27 01:29:44.620,-28.181640625
2017-02-27 01:29:44.811,-27.43212890625
2017-02-27 01:29:44.811,-28.4814453125
2017-02-27 01:29:45.2,-26.982421875
2017-02-27 01:29:45.2,-26.982421875
2017-02-27 01:29:45.193,-28.93115234375
2017-02-27 01:29:45.194,-28.4814453125
2017-02-27 01:29:45.385,-28.78125
2017-02-27 01:29:45.385,-26.83251953125
2017-02-27 01:29:45.576,-26.83251953125
2017-02-27 01:29:45.576,-27.43212890625
2017-02-27 01:29:45.767,-28.33154296875
2017-02-27 01:29:45.767,-28.4814453125
2017-02-27 01:29:45.958,-27.8818359375
2017-02-27 01:29:45.959,-27.8818359375
2017-02-27 01:29:46.150,-28.181640625
2017-02-27 01:29:46.150,-27.58203125
2017-02-27 01:29:46.341,-27.8818359375
2017-02-27 01:29:46.341,-26.23291015625
2017-02-27 01:29:46.532,-26.23291015625
2017-02-27 01:29:46.532,-28.63134765625
2017-02-27 01:29:46.723,-27.2822265625
2017-02-27 01:29:46.724,-28.63134765625
2017-02-27 01:29:46.915,-26.982421875
2017-02-27 01:29:46.915,-26.982421875
2017-02-27 01:29:47.106,-28.4814453125
2017-02-27 01:29:47.106,-26.982421875
2017-02-27 01:29:47.297,-29.0810546875
2017-02-27 01:29:47.297,-28.03173828125
2017-02-27 01:29:47.488,-28.03173828125
2017-02-27 01:29:47.489,-26.0830078125
2017-02-27 01:29:47.680,-28.63134765625
2017-02-27 01:29:47.680,-27.58203125
2017-02-27 01:29:48.62,-28.63134765625
2017-02-27 01:29:48.62,-28.63134765625
2017-02-27 01:29:48.253,-27.43212890625
2017-02-27 01:29:48.254,-28.4814453125
2017-02-27 01:29:48.444,-26.3828125
2017-02-27 01:29:48.445,-28.4814453125
2017-02-27 01:29:48.636,-28.4814453125
2017-02-27 01:29:48.636,-28.03173828125
2017-02-27 01:29:48.827,-29.0810546875
2017-02-27 01:29:48.827,-26.982421875
2017-02-27 01:29:49.19,-26.982421875
2017-02-27 01:29:49.19,-29.6806640625
2017-02-27 01:29:49.401,-27.73193359375
2017-02-27 01:29:49.401,-28.181640625
2017-02-27 01:29:49.592,-26.83251953125
2017-02-27 01:29:49.592,-26.83251953125
2017-02-27 01:29:49.783,-28.78125
2017-02-27 01:29:49.784,-27.58203125
2017-02-27 01:29:49.975,-28.03173828125
2017-02-27 01:29:49.975,-27.8818359375
2017-02-27 01:29:50.166,-27.8818359375
2017-02-27 01:29:50.166,-26.0830078125
2017-02-27 01:29:50.357,-27.2822265625
2017-02-27 01:29:50.357,-28.93115234375
2017-02-27 01:29:50.548,-28.33154296875
2017-02-27 01:29:50.740,-28.33154296875
2017-02-27 01:29:50.740,-28.33154296875
2017-02-27 01:29:50.931,-28.33154296875
