,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_z
2017-02-27 01:30:16.1,-1.051513671875
2017-02-27 01:30:16.192,-1.033447265625
2017-02-27 01:30:16.383,-1.03466796875
2017-02-27 01:30:16.574,-1.02587890625
2017-02-27 01:30:16.766,-1.005859375
2017-02-27 01:30:16.957,-1.05126953125
2017-02-27 01:30:17.148,-1.00048828125
2017-02-27 01:30:17.339,-1.044189453125
2017-02-27 01:30:17.531,-1.069091796875
2017-02-27 01:30:17.913,-1.064208984375
2017-02-27 01:30:18.105,-1.007080078125
2017-02-27 01:30:18.296,-1.014892578125
2017-02-27 01:30:18.487,-1.05859375
2017-02-27 01:30:19.60,-0.990234375
2017-02-27 01:30:19.252,-1.026611328125
2017-02-27 01:30:19.443,-1.070068359375
2017-02-27 01:30:19.635,-1.00927734375
2017-02-27 01:30:19.826,-1.02734375
2017-02-27 01:30:20.17,-1.06787109375
2017-02-27 01:30:20.208,-1.074462890625
2017-02-27 01:30:20.400,-0.992431640625
2017-02-27 01:30:20.591,-1.00537109375
2017-02-27 01:30:20.974,-1.025390625
2017-02-27 01:30:21.164,-0.988037109375
2017-02-27 01:30:21.356,-1.027099609375
2017-02-27 01:30:21.547,-1.0537109375
2017-02-27 01:30:21.738,-1.0126953125
2017-02-27 01:30:21.930,-1.0224609375
2017-02-27 01:30:22.120,-1.05712890625
2017-02-27 01:30:22.312,-1.04833984375
2017-02-27 01:30:22.503,-1.05419921875
2017-02-27 01:30:22.694,-1.0244140625
2017-02-27 01:30:22.885,-0.994140625
2017-02-27 01:30:23.77,-0.995849609375
2017-02-27 01:30:23.460,-1.0302734375
2017-02-27 01:30:23.651,-1.008056640625
2017-02-27 01:30:23.842,-1.01611328125
2017-02-27 01:30:24.33,-0.966064453125
2017-02-27 01:30:24.225,-1.048095703125
2017-02-27 01:30:24.416,-1.0439453125
2017-02-27 01:30:24.798,-1.01806640625
2017-02-27 01:30:24.989,-1.008056640625
2017-02-27 01:30:25.372,-1.035888671875
2017-02-27 01:30:25.563,-1.0595703125
2017-02-27 01:30:25.754,-1.015869140625
2017-02-27 01:30:25.946,-1.013916015625
2017-02-27 01:30:26.137,-1.02197265625
2017-02-27 01:30:26.328,-1.085693359375
2017-02-27 01:30:26.520,-1.015380859375
2017-02-27 01:30:26.710,-1.067626953125
2017-02-27 01:30:26.902,-1.119873046875
2017-02-27 01:30:27.93,-1.06201171875
2017-02-27 01:30:27.285,-0.99755859375
2017-02-27 01:30:27.476,-1.031494140625
2017-02-27 01:30:27.667,-0.996337890625
2017-02-27 01:30:27.858,-1.0185546875
2017-02-27 01:30:28.50,-1.031982421875
2017-02-27 01:30:28.240,-1.0390625
2017-02-27 01:30:28.432,-0.993896484375
2017-02-27 01:30:28.623,-1.059814453125
2017-02-27 01:30:28.815,-1.004150390625
2017-02-27 01:30:29.6,-1.080322265625
2017-02-27 01:30:29.197,-1.01953125
2017-02-27 01:30:29.388,-1.021728515625
2017-02-27 01:30:29.580,-1.01708984375
2017-02-27 01:30:29.771,-1.01123046875
2017-02-27 01:30:30.153,-1.060791015625
2017-02-27 01:30:30.345,-1.03515625
2017-02-27 01:30:30.727,-1.09619140625
2017-02-27 01:30:30.918,-1.001220703125
2017-02-27 01:30:31.110,-1.037841796875
2017-02-27 01:30:31.301,-1.0576171875
2017-02-27 01:30:31.683,-0.9814453125
2017-02-27 01:30:31.875,-1.020751953125
2017-02-27 01:30:32.66,-1.05712890625
2017-02-27 01:30:32.257,-1.04833984375
2017-02-27 01:30:32.448,-1.008544921875
2017-02-27 01:30:32.639,-1.043212890625
2017-02-27 01:30:32.831,-1.050048828125
2017-02-27 01:30:33.213,-1.01318359375
2017-02-27 01:30:33.405,-1.06689453125
2017-02-27 01:30:33.596,-1.03662109375
2017-02-27 01:30:33.787,-1.01611328125
2017-02-27 01:30:33.978,-1.03564453125
2017-02-27 01:30:34.169,-1.005126953125
2017-02-27 01:30:34.360,-1.041015625
2017-02-27 01:30:34.743,-1.06689453125
2017-02-27 01:30:35.126,-1.046875
2017-02-27 01:30:35.317,-1.04443359375
2017-02-27 01:30:35.700,-1.030517578125
2017-02-27 01:30:35.891,-1.080078125
2017-02-27 01:30:36.82,-1.04541015625
2017-02-27 01:30:36.273,-1.03662109375
2017-02-27 01:30:36.465,-1.055419921875
2017-02-27 01:30:36.656,-0.994384765625
2017-02-27 01:30:36.847,-0.95751953125
2017-02-27 01:30:37.38,-1.079345703125
2017-02-27 01:30:37.421,-1.064697265625
2017-02-27 01:30:37.612,-1.02490234375
2017-02-27 01:30:37.803,-1.01025390625
2017-02-27 01:30:37.995,-1
2017-02-27 01:30:38.186,-1.034912109375
2017-02-27 01:30:38.377,-1.024169921875
2017-02-27 01:30:38.568,-1.021728515625
2017-02-27 01:30:38.760,-0.99609375
2017-02-27 01:30:38.951,-1.032958984375
2017-02-27 01:30:39.142,-1.01611328125
2017-02-27 01:30:39.525,-1.05859375
2017-02-27 01:30:39.716,-0.975830078125
2017-02-27 01:30:40.98,-1.01806640625
2017-02-27 01:30:40.289,-1.016845703125
2017-02-27 01:30:40.481,-1.041748046875
2017-02-27 01:30:40.672,-1.03955078125
2017-02-27 01:30:40.863,-1.044921875
2017-02-27 01:30:41.55,-1.069091796875
2017-02-27 01:30:41.245,-0.99609375
2017-02-27 01:30:41.437,-1.016845703125
2017-02-27 01:30:41.628,-1.02685546875
2017-02-27 01:30:41.819,-1.001220703125
2017-02-27 01:30:42.11,-1.047119140625
2017-02-27 01:30:42.202,-1.046875
2017-02-27 01:30:42.393,-1.031494140625
2017-02-27 01:30:42.828,-1.014404296875
2017-02-27 01:30:42.967,-1.020263671875
2017-02-27 01:30:43.158,-1.052490234375
2017-02-27 01:30:43.541,-1.00048828125
2017-02-27 01:30:43.923,-1.095947265625
2017-02-27 01:30:44.115,-1.06298828125
2017-02-27 01:30:44.305,-0.993896484375
2017-02-27 01:30:44.497,-1.05126953125
2017-02-27 01:30:44.688,-1.022216796875
2017-02-27 01:30:44.879,-1.010498046875
2017-02-27 01:30:45.71,-1.014404296875
2017-02-27 01:30:45.262,-1.009521484375
2017-02-27 01:30:45.453,-1.0048828125
2017-02-27 01:30:45.644,-1.025390625
2017-02-27 01:30:45.836,-1.01806640625
2017-02-27 01:30:46.27,-1.0390625
2017-02-27 01:30:46.218,-1.057861328125
2017-02-27 01:30:46.601,-0.99609375
2017-02-27 01:30:46.792,-1.0107421875
2017-02-27 01:30:46.983,-1.014892578125
2017-02-27 01:30:47.175,-1.04443359375
2017-02-27 01:30:47.366,-1.005126953125
2017-02-27 01:30:47.557,-1.00341796875
2017-02-27 01:30:47.748,-1.054931640625
2017-02-27 01:30:47.939,-1.017578125
2017-02-27 01:30:48.131,-1.062255859375
2017-02-27 01:30:48.322,-1.013427734375
2017-02-27 01:30:48.513,-1.035400390625
2017-02-27 01:30:48.704,-1.05078125
2017-02-27 01:30:48.896,-1.052734375
2017-02-27 01:30:49.278,-1.00390625
2017-02-27 01:30:49.470,-1.03369140625
2017-02-27 01:30:49.661,-1.061767578125
2017-02-27 01:30:49.852,-1.06201171875
2017-02-27 01:30:50.43,-1.015625
2017-02-27 01:30:50.235,-1.035400390625
2017-02-27 01:30:50.426,-1.01904296875
2017-02-27 01:30:50.617,-1.0419921875
2017-02-27 01:30:50.808,-1.037109375
2017-02-27 01:30:50.999,-1.040771484375
2017-02-27 01:30:51.191,-1.065185546875
2017-02-27 01:30:51.382,-1.013427734375
2017-02-27 01:30:51.573,-1.0126953125
2017-02-27 01:30:51.765,-1.0166015625
2017-02-27 01:30:51.955,-1.009765625
2017-02-27 01:30:52.147,-0.97314453125
2017-02-27 01:30:52.338,-1.033447265625
2017-02-27 01:30:52.721,-1.029296875
2017-02-27 01:30:53.295,-1.034912109375
2017-02-27 01:30:53.486,-1.019775390625
2017-02-27 01:30:53.677,-1.003173828125
2017-02-27 01:30:54.59,-1.037353515625
2017-02-27 01:30:54.251,-1.03271484375
2017-02-27 01:30:54.442,-1.01611328125
2017-02-27 01:30:54.633,-1.021484375
2017-02-27 01:30:54.825,-1.012939453125
2017-02-27 01:30:55.16,-1.059814453125
2017-02-27 01:30:55.207,-1.010009765625
2017-02-27 01:30:55.398,-0.99755859375
2017-02-27 01:30:55.590,-1.067626953125
2017-02-27 01:30:55.781,-1.019775390625
2017-02-27 01:30:55.972,-1.018798828125
2017-02-27 01:30:56.163,-0.984619140625
2017-02-27 01:30:56.354,-1.0361328125
2017-02-27 01:30:56.737,-0.980712890625
2017-02-27 01:30:56.928,-1.022705078125
2017-02-27 01:30:57.119,-1.010986328125
2017-02-27 01:30:57.311,-1.074462890625
2017-02-27 01:30:57.502,-0.98486328125
2017-02-27 01:30:57.693,-1.038818359375
2017-02-27 01:30:57.885,-1.056640625
2017-02-27 01:30:58.76,-1.03271484375
2017-02-27 01:30:58.267,-1.042236328125
2017-02-27 01:30:58.458,-1.031982421875
2017-02-27 01:30:58.840,-1.013427734375
2017-02-27 01:30:59.32,-1.0146484375
2017-02-27 01:30:59.223,-1.014892578125
2017-02-27 01:30:59.414,-1.0107421875
2017-02-27 01:30:59.606,-1.037353515625
2017-02-27 01:30:59.797,-1.03662109375
2017-02-27 01:30:59.988,-1.043212890625
2017-02-27 01:31:00.179,-1.059814453125
2017-02-27 01:31:00.371,-1.037841796875
2017-02-27 01:31:00.562,-1.059814453125
2017-02-27 01:31:00.753,-1.02685546875
2017-02-27 01:31:00.944,-1.02978515625
2017-02-27 01:31:01.136,-1.033935546875
2017-02-27 01:31:01.327,-1.034912109375
2017-02-27 01:31:01.518,-1.072998046875
2017-02-27 01:31:01.710,-1.014404296875
2017-02-27 01:31:01.901,-1.117431640625
2017-02-27 01:31:02.283,-1.02685546875
2017-02-27 01:31:02.475,-1.053466796875
2017-02-27 01:31:02.665,-0.990234375
2017-02-27 01:31:02.857,-1.021484375
2017-02-27 01:31:03.48,-1.03515625
2017-02-27 01:31:03.239,-1.045166015625
2017-02-27 01:31:03.622,-0.99755859375
2017-02-27 01:31:03.813,-1.041259765625
2017-02-27 01:31:04.5,-1.041259765625
2017-02-27 01:31:04.578,-1.04833984375
2017-02-27 01:31:04.770,-1.024658203125
2017-02-27 01:31:04.961,-1.052978515625
2017-02-27 01:31:05.152,-1.014404296875
2017-02-27 01:31:05.343,-1.01953125
2017-02-27 01:31:05.535,-1.017578125
2017-02-27 01:31:05.726,-0.988037109375
2017-02-27 01:31:05.917,-1.035888671875
2017-02-27 01:31:06.108,-1.023681640625
2017-02-27 01:31:06.300,-1.054443359375
2017-02-27 01:31:06.491,-1.030517578125
2017-02-27 01:31:06.682,-1.063720703125
2017-02-27 01:31:06.873,-1.002197265625
2017-02-27 01:31:07.65,-1.017578125
2017-02-27 01:31:07.255,-0.996337890625
2017-02-27 01:31:07.447,-1.008544921875
2017-02-27 01:31:07.638,-1.043212890625
2017-02-27 01:31:08.21,-1.037841796875
2017-02-27 01:31:08.403,-1.01611328125
2017-02-27 01:31:08.595,-1.036865234375
2017-02-27 01:31:08.786,-1.0390625
2017-02-27 01:31:08.977,-1.050537109375
2017-02-27 01:31:09.168,-1.068115234375
2017-02-27 01:31:09.551,-1.05126953125
2017-02-27 01:31:09.742,-1.021240234375
2017-02-27 01:31:09.933,-1.01025390625
2017-02-27 01:31:10.125,-1.051513671875
2017-02-27 01:31:10.507,-1.05712890625
2017-02-27 01:31:10.890,-0.96630859375
2017-02-27 01:31:11.81,-1.030517578125
2017-02-27 01:31:11.272,-1.0302734375
2017-02-27 01:31:11.463,-1.01318359375
2017-02-27 01:31:11.655,-1.08154296875
2017-02-27 01:31:11.846,-1.048828125
2017-02-27 01:31:12.37,-1.048583984375
2017-02-27 01:31:12.285,-0.993896484375
2017-02-27 01:31:12.419,-1.04296875
2017-02-27 01:31:12.802,-1.069091796875
2017-02-27 01:31:12.993,-1.01171875
2017-02-27 01:31:13.185,-1.063720703125
2017-02-27 01:31:13.376,-1.046630859375
2017-02-27 01:31:13.567,-1.04833984375
2017-02-27 01:31:13.758,-1.001953125
2017-02-27 01:31:13.949,-1.02734375
2017-02-27 01:31:14.141,-1.004638671875
2017-02-27 01:31:14.332,-1.04541015625
2017-02-27 01:31:14.523,-1.00537109375
2017-02-27 01:31:14.715,-1.025146484375
2017-02-27 01:31:14.906,-0.98291015625
2017-02-27 01:31:15.97,-0.98828125
2017-02-27 01:31:15.288,-1.063720703125
2017-02-27 01:31:15.479,-1.009765625
2017-02-27 01:31:15.671,-1.000244140625
2017-02-27 01:31:15.862,-1.03564453125
2017-02-27 01:31:16.53,-1.03466796875
2017-02-27 01:31:16.245,-0.99609375
2017-02-27 01:31:16.627,-0.952392578125
2017-02-27 01:31:16.818,-1.015869140625
2017-02-27 01:31:17.10,-1.037109375
2017-02-27 01:31:17.200,-1.0419921875
2017-02-27 01:31:17.392,-0.97998046875
2017-02-27 01:31:17.583,-1.041015625
2017-02-27 01:31:17.966,-0.960205078125
2017-02-27 01:31:18.157,-1.05712890625
2017-02-27 01:31:18.348,-1.019775390625
2017-02-27 01:31:18.540,-1.03955078125
2017-02-27 01:31:18.731,-1.046875
2017-02-27 01:31:18.922,-0.9951171875
2017-02-27 01:31:19.113,-0.98583984375
2017-02-27 01:31:19.305,-1.02587890625
2017-02-27 01:31:19.496,-1.04345703125
2017-02-27 01:31:19.687,-1.025146484375
2017-02-27 01:31:19.878,-1.04248046875
2017-02-27 01:31:20.69,-1.026611328125
2017-02-27 01:31:20.261,-1.007568359375
2017-02-27 01:31:20.452,-1.0283203125
2017-02-27 01:31:20.643,-1.061767578125
2017-02-27 01:31:20.834,-0.994140625
2017-02-27 01:31:21.26,-1.0517578125
2017-02-27 01:31:21.217,-1.02099609375
2017-02-27 01:31:21.408,-0.97412109375
2017-02-27 01:31:21.791,-1.029296875
2017-02-27 01:31:21.982,-0.983642578125
2017-02-27 01:31:22.173,-0.99609375
2017-02-27 01:31:22.364,-1.067138671875
2017-02-27 01:31:22.556,-1.025634765625
2017-02-27 01:31:22.747,-1.04345703125
2017-02-27 01:31:22.938,-1.02587890625
2017-02-27 01:31:23.130,-0.981201171875
2017-02-27 01:31:23.512,-1.066162109375
2017-02-27 01:31:23.703,-1.037841796875
2017-02-27 01:31:23.895,-1.016357421875
2017-02-27 01:31:24.86,-1.042236328125
2017-02-27 01:31:24.468,-1.04150390625
2017-02-27 01:31:24.660,-1.029052734375
2017-02-27 01:31:24.850,-0.98974609375
2017-02-27 01:31:25.42,-1.020751953125
2017-02-27 01:31:25.233,-1.0595703125
2017-02-27 01:31:25.424,-1.05615234375
2017-02-27 01:31:25.616,-0.98486328125
2017-02-27 01:31:25.807,-0.99658203125
2017-02-27 01:31:26.190,-1.038330078125
2017-02-27 01:31:26.572,-1.00537109375
2017-02-27 01:31:26.763,-0.997314453125
2017-02-27 01:31:26.955,-1.0537109375
2017-02-27 01:31:27.146,-1.0419921875
2017-02-27 01:31:27.337,-1.00048828125
2017-02-27 01:31:27.528,-1.041015625
2017-02-27 01:31:27.911,-1.03369140625
2017-02-27 01:31:28.102,-1.031005859375
2017-02-27 01:31:28.293,-1.02099609375
2017-02-27 01:31:28.484,-0.998291015625
2017-02-27 01:31:28.676,-1.013671875
2017-02-27 01:31:28.867,-1.031494140625
2017-02-27 01:31:29.58,-1.002197265625
2017-02-27 01:31:29.249,-0.96826171875
2017-02-27 01:31:29.440,-1.012939453125
2017-02-27 01:31:29.632,-1.047119140625
2017-02-27 01:31:29.823,-0.990234375
2017-02-27 01:31:30.15,-1.0263671875
2017-02-27 01:31:30.206,-1.0009765625
2017-02-27 01:31:30.397,-1.00537109375
2017-02-27 01:31:30.588,-1.029541015625
2017-02-27 01:31:30.779,-1.0302734375
2017-02-27 01:31:30.971,-1.051513671875
2017-02-27 01:31:31.353,-1.037353515625
2017-02-27 01:31:31.545,-1.0556640625
2017-02-27 01:31:31.927,-1.009521484375
2017-02-27 01:31:32.118,-1.0634765625
2017-02-27 01:31:32.310,-1.061279296875
2017-02-27 01:31:32.501,-1.002685546875
2017-02-27 01:31:32.692,-1.027099609375
2017-02-27 01:31:33.74,-1.015869140625
2017-02-27 01:31:33.266,-1.005859375
2017-02-27 01:31:33.457,-1.048583984375
2017-02-27 01:31:33.648,-1.047607421875
2017-02-27 01:31:33.840,-1.054443359375
2017-02-27 01:31:34.31,-1.008544921875
2017-02-27 01:31:34.222,-1.047607421875
2017-02-27 01:31:34.413,-1.048095703125
2017-02-27 01:31:34.605,-1.064453125
2017-02-27 01:31:34.796,-1.008544921875
2017-02-27 01:31:34.987,-1.03173828125
2017-02-27 01:31:35.370,-1.05322265625
2017-02-27 01:31:35.561,-1.019287109375
2017-02-27 01:31:35.752,-1.028564453125
2017-02-27 01:31:35.943,-1.00439453125
2017-02-27 01:31:36.135,-1.070068359375
2017-02-27 01:31:36.325,-1.04296875
2017-02-27 01:31:36.900,-1.0244140625
2017-02-27 01:31:37.91,-1.014892578125
2017-02-27 01:31:37.418,-1.058349609375
2017-02-27 01:31:37.473,-1.03515625
2017-02-27 01:31:37.664,-0.999267578125
2017-02-27 01:31:37.856,-1.0322265625
2017-02-27 01:31:38.47,-1.070068359375
2017-02-27 01:31:38.238,-1.052734375
2017-02-27 01:31:38.430,-1.007080078125
2017-02-27 01:31:38.621,-1.000244140625
2017-02-27 01:31:38.812,-1.016845703125
2017-02-27 01:31:39.3,-1.023681640625
2017-02-27 01:31:39.386,-0.946533203125
2017-02-27 01:31:39.578,-1.03662109375
2017-02-27 01:31:39.768,-1.01220703125
2017-02-27 01:31:39.960,-1.02294921875
2017-02-27 01:31:40.150,-1.008544921875
2017-02-27 01:31:40.342,-1.073974609375
2017-02-27 01:31:40.724,-1.038330078125
2017-02-27 01:31:40.916,-1.058837890625
2017-02-27 01:31:41.107,-1.03955078125
2017-02-27 01:31:41.298,-1.07958984375
2017-02-27 01:31:59.658,-1.056396484375
2017-02-27 01:31:59.849,-1.0048828125
2017-02-27 01:32:00.41,-1.026123046875
2017-02-27 01:32:00.232,-1.004150390625
2017-02-27 01:32:00.423,-1.044677734375
2017-02-27 01:32:00.614,-1.011962890625
2017-02-27 01:32:00.806,-0.997314453125
2017-02-27 01:32:00.997,-1.067626953125
2017-02-27 01:32:01.188,-1.023193359375
2017-02-27 01:32:01.379,-1.046630859375
2017-02-27 01:32:01.571,-1.00439453125
2017-02-27 01:32:01.762,-1.03173828125
2017-02-27 01:32:01.953,-1.01953125
2017-02-27 01:32:02.145,-1.025634765625
2017-02-27 01:32:02.336,-0.999267578125
2017-02-27 01:32:02.527,-1.03076171875
2017-02-27 01:32:02.718,-1.02001953125
2017-02-27 01:32:02.909,-1.010498046875
2017-02-27 01:32:03.101,-1.01416015625
2017-02-27 01:32:03.483,-1.02587890625
2017-02-27 01:32:03.675,-1.005859375
2017-02-27 01:32:03.866,-1.05517578125
2017-02-27 01:32:04.57,-0.987548828125
2017-02-27 01:32:04.248,-1.0166015625
2017-02-27 01:32:04.440,-1.025390625
2017-02-27 01:32:04.631,-1.007568359375
2017-02-27 01:32:04.822,-1.04541015625
2017-02-27 01:32:05.13,-1.001953125
2017-02-27 01:32:05.204,-1.012939453125
2017-02-27 01:32:05.396,-1.043701171875
2017-02-27 01:32:05.587,-1.0791015625
2017-02-27 01:32:05.778,-1.02001953125
2017-02-27 01:32:05.969,-1.021240234375
2017-02-27 01:32:06.161,-1.00732421875
2017-02-27 01:32:06.352,-1.017822265625
2017-02-27 01:32:06.543,-1.011962890625
2017-02-27 01:32:06.735,-1.02099609375
2017-02-27 01:32:06.926,-1.018798828125
2017-02-27 01:32:07.117,-1.017822265625
2017-02-27 01:32:07.308,-1.02783203125
2017-02-27 01:32:07.500,-1.03466796875
2017-02-27 01:32:07.691,-1.036865234375
2017-02-27 01:32:07.882,-1.001708984375
2017-02-27 01:32:08.73,-1.05224609375
2017-02-27 01:32:08.456,-1.01611328125
2017-02-27 01:32:08.647,-1.01025390625
2017-02-27 01:32:08.838,-1.03662109375
2017-02-27 01:32:09.221,-1.035400390625
2017-02-27 01:32:09.412,-1.060546875
2017-02-27 01:32:09.603,-1.03662109375
2017-02-27 01:32:09.795,-1.055908203125
2017-02-27 01:32:09.986,-1.04833984375
2017-02-27 01:32:10.177,-0.980712890625
2017-02-27 01:32:10.368,-1.021728515625
2017-02-27 01:32:10.560,-1.02099609375
2017-02-27 01:32:10.942,-1.04296875
2017-02-27 01:32:11.133,-1.046875
2017-02-27 01:32:11.324,-1.063720703125
2017-02-27 01:32:11.516,-1.055419921875
2017-02-27 01:32:11.707,-1.045166015625
2017-02-27 01:32:11.898,-1.010986328125
2017-02-27 01:32:12.90,-1.013671875
2017-02-27 01:32:12.281,-0.992919921875
2017-02-27 01:32:12.472,-1.044677734375
2017-02-27 01:32:12.663,-0.987060546875
2017-02-27 01:32:12.854,-1.085205078125
2017-02-27 01:32:13.46,-1.036865234375
2017-02-27 01:32:13.237,-0.9677734375
2017-02-27 01:32:13.428,-1.02490234375
2017-02-27 01:32:13.620,-1.039306640625
2017-02-27 01:32:13.811,-1.010498046875
2017-02-27 01:32:14.2,-1.0732421875
2017-02-27 01:32:14.193,-0.984130859375
2017-02-27 01:32:14.384,-1.00390625
2017-02-27 01:32:14.576,-1.031005859375
2017-02-27 01:32:14.767,-1.009033203125
2017-02-27 01:32:14.958,-1.0166015625
2017-02-27 01:32:15.149,-1.014404296875
2017-02-27 01:32:15.341,-1.01513671875
2017-02-27 01:32:15.532,-1.00634765625
2017-02-27 01:32:15.723,-1.01318359375
2017-02-27 01:32:15.914,-0.98974609375
2017-02-27 01:32:16.105,-1.03759765625
2017-02-27 01:32:16.297,-1.033203125
2017-02-27 01:32:16.488,-1.028076171875
2017-02-27 01:32:16.679,-1.030029296875
2017-02-27 01:32:16.871,-1.029052734375
2017-02-27 01:32:17.62,-1.060546875
2017-02-27 01:32:17.253,-1.0380859375
2017-02-27 01:32:17.444,-1.0390625
2017-02-27 01:32:17.636,-1.04052734375
2017-02-27 01:32:17.827,-0.986083984375
2017-02-27 01:32:18.18,-1.02001953125
2017-02-27 01:32:18.210,-1.002685546875
2017-02-27 01:32:18.401,-1.033935546875
2017-02-27 01:32:18.783,-1.034912109375
2017-02-27 01:32:18.974,-1.022216796875
2017-02-27 01:32:19.166,-0.982177734375
2017-02-27 01:32:19.357,-1.0419921875
2017-02-27 01:32:19.548,-1.04345703125
2017-02-27 01:32:19.740,-1.033203125
2017-02-27 01:32:19.931,-0.99853515625
2017-02-27 01:32:20.122,-0.9873046875
2017-02-27 01:32:20.313,-0.981689453125
2017-02-27 01:32:20.505,-1.033203125
2017-02-27 01:32:20.695,-1.0205078125
2017-02-27 01:32:20.887,-1.046875
2017-02-27 01:32:21.78,-1.07958984375
2017-02-27 01:32:21.270,-1.03271484375
2017-02-27 01:32:21.461,-1.0283203125
2017-02-27 01:32:21.652,-1.00390625
2017-02-27 01:32:21.843,-1.0263671875
2017-02-27 01:32:22.34,-1.013671875
2017-02-27 01:32:22.226,-1.048828125
2017-02-27 01:32:22.417,-1.026611328125
2017-02-27 01:32:22.608,-1.025146484375
2017-02-27 01:32:22.799,-1.03564453125
2017-02-27 01:32:22.991,-1.001220703125
2017-02-27 01:32:23.182,-1.049072265625
2017-02-27 01:32:23.373,-1.011474609375
2017-02-27 01:32:23.565,-1.02099609375
2017-02-27 01:32:23.755,-1.04150390625
2017-02-27 01:32:23.947,-1.010498046875
2017-02-27 01:32:24.138,-1.048095703125
2017-02-27 01:32:24.330,-1.036376953125
2017-02-27 01:32:24.712,-1.040283203125
2017-02-27 01:32:24.903,-1.01318359375
2017-02-27 01:32:25.94,-1.080322265625
2017-02-27 01:32:25.286,-1.05322265625
2017-02-27 01:32:25.668,-1.0263671875
2017-02-27 01:32:26.51,-1.04736328125
2017-02-27 01:32:26.242,-1.025390625
2017-02-27 01:32:26.433,-1.044189453125
2017-02-27 01:32:26.625,-1.026123046875
2017-02-27 01:32:26.815,-1.020263671875
2017-02-27 01:32:27.7,-1.037109375
2017-02-27 01:32:27.198,-0.98291015625
2017-02-27 01:32:27.581,-1.035888671875
2017-02-27 01:32:27.772,-1.028564453125
2017-02-27 01:32:27.963,-1.036376953125
2017-02-27 01:32:28.155,-1.031005859375
2017-02-27 01:32:28.346,-1.0478515625
2017-02-27 01:32:28.537,-1.048583984375
2017-02-27 01:32:28.728,-1.031005859375
2017-02-27 01:32:28.919,-1.001953125
2017-02-27 01:32:29.111,-1.01416015625
2017-02-27 01:32:29.302,-1.022705078125
2017-02-27 01:32:29.493,-0.9990234375
2017-02-27 01:32:29.876,-1.074951171875
2017-02-27 01:32:30.67,-1.01318359375
2017-02-27 01:32:30.258,-1.01611328125
2017-02-27 01:32:30.450,-1.07177734375
2017-02-27 01:32:30.640,-1.0146484375
