,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_z
2017-02-27 01:30:16.1,-29.98046875
2017-02-27 01:30:16.192,-28.4814453125
2017-02-27 01:30:16.383,-28.03173828125
2017-02-27 01:30:16.575,-29.23095703125
2017-02-27 01:30:16.766,-30.13037109375
2017-02-27 01:30:16.957,-26.53271484375
2017-02-27 01:30:17.148,-26.23291015625
2017-02-27 01:30:17.339,-29.380859375
2017-02-27 01:30:17.531,-29.380859375
2017-02-27 01:30:17.913,-26.53271484375
2017-02-27 01:30:18.105,-28.78125
2017-02-27 01:30:18.296,-28.78125
2017-02-27 01:30:18.487,-29.53076171875
2017-02-27 01:30:19.61,-28.03173828125
2017-02-27 01:30:19.252,-27.13232421875
2017-02-27 01:30:19.443,-26.6826171875
2017-02-27 01:30:19.635,-25.4833984375
2017-02-27 01:30:19.826,-28.03173828125
2017-02-27 01:30:20.17,-29.83056640625
2017-02-27 01:30:20.208,-29.23095703125
2017-02-27 01:30:20.400,-30.13037109375
2017-02-27 01:30:20.591,-28.33154296875
2017-02-27 01:30:20.974,-28.181640625
2017-02-27 01:30:21.164,-29.380859375
2017-02-27 01:30:21.356,-29.83056640625
2017-02-27 01:30:21.547,-29.53076171875
2017-02-27 01:30:21.738,-30.43017578125
2017-02-27 01:30:21.930,-29.98046875
2017-02-27 01:30:22.121,-30.580078125
2017-02-27 01:30:22.312,-29.0810546875
2017-02-27 01:30:22.503,-29.6806640625
2017-02-27 01:30:22.694,-31.02978515625
2017-02-27 01:30:22.886,-28.63134765625
2017-02-27 01:30:23.77,-28.03173828125
2017-02-27 01:30:23.460,-30.8798828125
2017-02-27 01:30:23.651,-31.1796875
2017-02-27 01:30:23.842,-27.8818359375
2017-02-27 01:30:24.33,-28.181640625
2017-02-27 01:30:24.225,-28.63134765625
2017-02-27 01:30:24.416,-31.32958984375
2017-02-27 01:30:24.799,-31.02978515625
2017-02-27 01:30:24.989,-28.78125
2017-02-27 01:30:25.372,-31.02978515625
2017-02-27 01:30:25.563,-28.33154296875
2017-02-27 01:30:25.755,-29.53076171875
2017-02-27 01:30:25.946,-31.4794921875
2017-02-27 01:30:26.137,-30.580078125
2017-02-27 01:30:26.328,-30.580078125
2017-02-27 01:30:26.520,-28.4814453125
2017-02-27 01:30:26.710,-27.8818359375
2017-02-27 01:30:26.902,-28.63134765625
2017-02-27 01:30:27.93,-30.13037109375
2017-02-27 01:30:27.285,-30.8798828125
2017-02-27 01:30:27.476,-31.92919921875
2017-02-27 01:30:27.667,-30.72998046875
2017-02-27 01:30:27.858,-28.33154296875
2017-02-27 01:30:28.50,-28.78125
2017-02-27 01:30:28.241,-30.8798828125
2017-02-27 01:30:28.432,-29.83056640625
2017-02-27 01:30:28.623,-31.1796875
2017-02-27 01:30:28.815,-27.43212890625
2017-02-27 01:30:29.6,-27.43212890625
2017-02-27 01:30:29.197,-30.72998046875
2017-02-27 01:30:29.388,-29.6806640625
2017-02-27 01:30:29.580,-25.783203125
2017-02-27 01:30:29.771,-30.72998046875
2017-02-27 01:30:30.153,-25.63330078125
2017-02-27 01:30:30.345,-28.78125
2017-02-27 01:30:30.727,-29.23095703125
2017-02-27 01:30:30.918,-29.0810546875
2017-02-27 01:30:31.110,-29.380859375
2017-02-27 01:30:31.301,-30.13037109375
2017-02-27 01:30:31.683,-29.53076171875
2017-02-27 01:30:31.875,-29.53076171875
2017-02-27 01:30:32.66,-25.33349609375
2017-02-27 01:30:32.257,-29.380859375
2017-02-27 01:30:32.448,-27.2822265625
2017-02-27 01:30:32.639,-26.6826171875
2017-02-27 01:30:32.831,-27.73193359375
2017-02-27 01:30:33.213,-24.13427734375
2017-02-27 01:30:33.405,-27.13232421875
2017-02-27 01:30:33.596,-26.53271484375
2017-02-27 01:30:33.787,-27.2822265625
2017-02-27 01:30:33.978,-26.6826171875
2017-02-27 01:30:34.170,-25.18359375
2017-02-27 01:30:34.361,-25.783203125
2017-02-27 01:30:34.743,-25.33349609375
2017-02-27 01:30:35.126,-23.984375
2017-02-27 01:30:35.317,-24.73388671875
2017-02-27 01:30:35.700,-24.2841796875
2017-02-27 01:30:35.891,-24.2841796875
2017-02-27 01:30:36.82,-24.13427734375
2017-02-27 01:30:36.273,-23.53466796875
2017-02-27 01:30:36.465,-24.2841796875
2017-02-27 01:30:36.656,-25.18359375
2017-02-27 01:30:36.847,-24.43408203125
2017-02-27 01:30:37.38,-24.13427734375
2017-02-27 01:30:37.421,-25.783203125
2017-02-27 01:30:37.612,-24.2841796875
2017-02-27 01:30:37.803,-26.23291015625
2017-02-27 01:30:37.995,-25.33349609375
2017-02-27 01:30:38.186,-26.23291015625
2017-02-27 01:30:38.377,-25.33349609375
2017-02-27 01:30:38.568,-28.03173828125
2017-02-27 01:30:38.760,-27.2822265625
2017-02-27 01:30:38.951,-26.23291015625
2017-02-27 01:30:39.142,-30.72998046875
2017-02-27 01:30:39.525,-29.98046875
2017-02-27 01:30:39.716,-29.53076171875
2017-02-27 01:30:40.98,-28.78125
2017-02-27 01:30:40.290,-30.72998046875
2017-02-27 01:30:40.481,-30.72998046875
2017-02-27 01:30:40.672,-31.02978515625
2017-02-27 01:30:40.863,-33.2783203125
2017-02-27 01:30:41.55,-41.373046875
2017-02-27 01:30:41.245,-35.82666015625
2017-02-27 01:30:41.437,-33.8779296875
2017-02-27 01:30:41.628,-34.92724609375
2017-02-27 01:30:41.819,-35.6767578125
2017-02-27 01:30:42.11,-41.82275390625
2017-02-27 01:30:42.202,-38.52490234375
2017-02-27 01:30:42.393,-44.52099609375
2017-02-27 01:30:42.828,-41.22314453125
2017-02-27 01:30:42.967,-40.32373046875
2017-02-27 01:30:43.158,-43.02197265625
2017-02-27 01:30:43.541,-49.16796875
2017-02-27 01:30:43.923,-44.22119140625
2017-02-27 01:30:44.115,-47.96875
2017-02-27 01:30:44.306,-49.01806640625
2017-02-27 01:30:44.497,-51.56640625
2017-02-27 01:30:44.688,-49.16796875
2017-02-27 01:30:44.879,-54.71435546875
2017-02-27 01:30:45.71,-51.8662109375
2017-02-27 01:30:45.262,-53.6650390625
2017-02-27 01:30:45.453,-53.51513671875
2017-02-27 01:30:45.644,-55.763671875
2017-02-27 01:30:45.836,-56.81298828125
2017-02-27 01:30:46.27,-56.81298828125
2017-02-27 01:30:46.218,-56.36328125
2017-02-27 01:30:46.601,-58.31201171875
2017-02-27 01:30:46.792,-58.162109375
2017-02-27 01:30:46.983,-59.51123046875
2017-02-27 01:30:47.175,-61.01025390625
2017-02-27 01:30:47.366,-59.81103515625
2017-02-27 01:30:47.557,-60.2607421875
2017-02-27 01:30:47.748,-61.4599609375
2017-02-27 01:30:47.939,-60.71044921875
2017-02-27 01:30:48.131,-62.359375
2017-02-27 01:30:48.322,-58.76171875
2017-02-27 01:30:48.513,-61.4599609375
2017-02-27 01:30:48.705,-61.16015625
2017-02-27 01:30:48.896,-59.9609375
2017-02-27 01:30:49.278,-58.76171875
2017-02-27 01:30:49.470,-59.0615234375
2017-02-27 01:30:49.661,-56.962890625
2017-02-27 01:30:49.852,-59.0615234375
2017-02-27 01:30:50.43,-53.21533203125
2017-02-27 01:30:50.235,-58.76171875
2017-02-27 01:30:50.426,-57.2626953125
2017-02-27 01:30:50.617,-56.0634765625
2017-02-27 01:30:50.808,-55.763671875
2017-02-27 01:30:50.999,-55.91357421875
2017-02-27 01:30:51.191,-52.765625
2017-02-27 01:30:51.382,-54.11474609375
2017-02-27 01:30:51.573,-49.767578125
2017-02-27 01:30:51.765,-51.11669921875
2017-02-27 01:30:51.956,-51.8662109375
2017-02-27 01:30:52.147,-52.4658203125
2017-02-27 01:30:52.338,-50.966796875
2017-02-27 01:30:52.721,-49.31787109375
2017-02-27 01:30:53.295,-49.4677734375
2017-02-27 01:30:53.486,-50.3671875
2017-02-27 01:30:53.677,-47.0693359375
2017-02-27 01:30:54.59,-48.2685546875
2017-02-27 01:30:54.251,-46.169921875
2017-02-27 01:30:54.442,-44.970703125
2017-02-27 01:30:54.633,-45.8701171875
2017-02-27 01:30:54.825,-44.970703125
2017-02-27 01:30:55.16,-46.76953125
2017-02-27 01:30:55.207,-45.42041015625
2017-02-27 01:30:55.398,-45.5703125
2017-02-27 01:30:55.590,-49.01806640625
2017-02-27 01:30:55.781,-45.5703125
2017-02-27 01:30:55.972,-44.970703125
2017-02-27 01:30:56.163,-46.61962890625
2017-02-27 01:30:56.354,-47.96875
2017-02-27 01:30:56.737,-46.61962890625
2017-02-27 01:30:56.928,-46.169921875
2017-02-27 01:30:57.119,-47.96875
2017-02-27 01:30:57.311,-48.8681640625
2017-02-27 01:30:57.502,-50.21728515625
2017-02-27 01:30:57.693,-50.51708984375
2017-02-27 01:30:57.885,-50.6669921875
2017-02-27 01:30:58.76,-52.31591796875
2017-02-27 01:30:58.267,-52.166015625
2017-02-27 01:30:58.458,-54.41455078125
2017-02-27 01:30:58.841,-52.31591796875
2017-02-27 01:30:59.32,-55.763671875
2017-02-27 01:30:59.223,-54.41455078125
2017-02-27 01:30:59.414,-57.71240234375
2017-02-27 01:30:59.606,-55.763671875
2017-02-27 01:30:59.797,-58.162109375
2017-02-27 01:30:59.989,-57.2626953125
2017-02-27 01:31:00.180,-58.01220703125
2017-02-27 01:31:00.371,-59.9609375
2017-02-27 01:31:00.562,-58.76171875
2017-02-27 01:31:00.753,-59.51123046875
2017-02-27 01:31:00.945,-59.0615234375
2017-02-27 01:31:01.136,-59.361328125
2017-02-27 01:31:01.327,-60.11083984375
2017-02-27 01:31:01.518,-58.162109375
2017-02-27 01:31:01.710,-58.31201171875
2017-02-27 01:31:01.901,-58.61181640625
2017-02-27 01:31:02.283,-58.162109375
2017-02-27 01:31:02.475,-57.71240234375
2017-02-27 01:31:02.665,-59.0615234375
2017-02-27 01:31:02.857,-55.91357421875
2017-02-27 01:31:03.48,-56.36328125
2017-02-27 01:31:03.239,-57.11279296875
2017-02-27 01:31:03.622,-52.4658203125
2017-02-27 01:31:03.813,-51.71630859375
2017-02-27 01:31:04.5,-52.4658203125
2017-02-27 01:31:04.578,-52.4658203125
2017-02-27 01:31:04.770,-47.6689453125
2017-02-27 01:31:04.961,-50.81689453125
2017-02-27 01:31:05.152,-49.4677734375
2017-02-27 01:31:05.343,-43.32177734375
2017-02-27 01:31:05.535,-44.82080078125
2017-02-27 01:31:05.726,-47.21923828125
2017-02-27 01:31:05.917,-41.373046875
2017-02-27 01:31:06.108,-38.375
2017-02-27 01:31:06.300,-37.17578125
2017-02-27 01:31:06.491,-38.52490234375
2017-02-27 01:31:06.682,-34.62744140625
2017-02-27 01:31:06.873,-38.52490234375
2017-02-27 01:31:07.65,-36.42626953125
2017-02-27 01:31:07.255,-36.2763671875
2017-02-27 01:31:07.447,-35.376953125
2017-02-27 01:31:07.638,-34.92724609375
2017-02-27 01:31:08.21,-31.1796875
2017-02-27 01:31:08.403,-33.42822265625
2017-02-27 01:31:08.595,-31.4794921875
2017-02-27 01:31:08.786,-28.78125
2017-02-27 01:31:08.977,-29.6806640625
2017-02-27 01:31:09.168,-29.380859375
2017-02-27 01:31:09.551,-27.73193359375
2017-02-27 01:31:09.742,-27.43212890625
2017-02-27 01:31:09.933,-27.13232421875
2017-02-27 01:31:10.125,-28.181640625
2017-02-27 01:31:10.507,-28.78125
2017-02-27 01:31:10.890,-26.6826171875
2017-02-27 01:31:11.81,-28.78125
2017-02-27 01:31:11.272,-27.73193359375
2017-02-27 01:31:11.463,-26.0830078125
2017-02-27 01:31:11.655,-29.98046875
2017-02-27 01:31:11.846,-32.37890625
2017-02-27 01:31:12.37,-31.4794921875
2017-02-27 01:31:12.286,-31.779296875
2017-02-27 01:31:12.419,-36.12646484375
2017-02-27 01:31:12.802,-32.978515625
2017-02-27 01:31:12.993,-39.12451171875
2017-02-27 01:31:13.185,-33.12841796875
2017-02-27 01:31:13.376,-38.6748046875
2017-02-27 01:31:13.567,-38.22509765625
2017-02-27 01:31:13.758,-37.775390625
2017-02-27 01:31:13.950,-39.72412109375
2017-02-27 01:31:14.141,-39.2744140625
2017-02-27 01:31:14.332,-39.8740234375
2017-02-27 01:31:14.523,-41.0732421875
2017-02-27 01:31:14.715,-39.72412109375
2017-02-27 01:31:14.906,-41.6728515625
2017-02-27 01:31:15.97,-42.2724609375
2017-02-27 01:31:15.288,-41.0732421875
2017-02-27 01:31:15.480,-42.572265625
2017-02-27 01:31:15.671,-43.62158203125
2017-02-27 01:31:15.862,-41.22314453125
2017-02-27 01:31:16.53,-41.52294921875
2017-02-27 01:31:16.245,-41.97265625
2017-02-27 01:31:16.627,-41.22314453125
2017-02-27 01:31:16.818,-40.4736328125
2017-02-27 01:31:17.10,-40.62353515625
2017-02-27 01:31:17.200,-38.82470703125
2017-02-27 01:31:17.392,-35.82666015625
2017-02-27 01:31:17.583,-40.173828125
2017-02-27 01:31:17.966,-37.4755859375
2017-02-27 01:31:18.157,-35.6767578125
2017-02-27 01:31:18.348,-37.4755859375
2017-02-27 01:31:18.540,-37.02587890625
2017-02-27 01:31:18.731,-35.82666015625
2017-02-27 01:31:18.922,-33.8779296875
2017-02-27 01:31:19.113,-33.72802734375
2017-02-27 01:31:19.305,-30.72998046875
2017-02-27 01:31:19.496,-32.52880859375
2017-02-27 01:31:19.687,-31.32958984375
2017-02-27 01:31:19.878,-29.98046875
2017-02-27 01:31:20.70,-27.8818359375
2017-02-27 01:31:20.261,-27.8818359375
2017-02-27 01:31:20.452,-29.0810546875
2017-02-27 01:31:20.643,-28.03173828125
2017-02-27 01:31:20.834,-28.78125
2017-02-27 01:31:21.26,-26.23291015625
2017-02-27 01:31:21.217,-26.23291015625
2017-02-27 01:31:21.408,-26.982421875
2017-02-27 01:31:21.791,-26.6826171875
2017-02-27 01:31:21.982,-27.8818359375
2017-02-27 01:31:22.173,-27.2822265625
2017-02-27 01:31:22.364,-28.181640625
2017-02-27 01:31:22.556,-29.23095703125
2017-02-27 01:31:22.747,-30.8798828125
2017-02-27 01:31:22.938,-27.13232421875
2017-02-27 01:31:23.130,-34.92724609375
2017-02-27 01:31:23.512,-32.37890625
2017-02-27 01:31:23.703,-32.6787109375
2017-02-27 01:31:23.895,-35.9765625
2017-02-27 01:31:24.86,-32.6787109375
2017-02-27 01:31:24.468,-33.8779296875
2017-02-27 01:31:24.660,-38.6748046875
2017-02-27 01:31:24.850,-38.82470703125
2017-02-27 01:31:25.42,-45.12060546875
2017-02-27 01:31:25.233,-41.6728515625
2017-02-27 01:31:25.424,-47.96875
2017-02-27 01:31:25.616,-46.61962890625
2017-02-27 01:31:25.807,-43.92138671875
2017-02-27 01:31:26.190,-46.61962890625
2017-02-27 01:31:26.572,-50.3671875
2017-02-27 01:31:26.763,-47.51904296875
2017-02-27 01:31:26.955,-47.96875
2017-02-27 01:31:27.146,-53.0654296875
2017-02-27 01:31:27.337,-51.8662109375
2017-02-27 01:31:27.528,-58.91162109375
2017-02-27 01:31:27.911,-57.2626953125
2017-02-27 01:31:28.102,-60.71044921875
2017-02-27 01:31:28.293,-58.91162109375
2017-02-27 01:31:28.485,-58.61181640625
2017-02-27 01:31:28.676,-60.2607421875
2017-02-27 01:31:28.867,-60.71044921875
2017-02-27 01:31:29.58,-61.60986328125
2017-02-27 01:31:29.250,-63.40869140625
2017-02-27 01:31:29.441,-61.01025390625
2017-02-27 01:31:29.632,-61.16015625
2017-02-27 01:31:29.823,-61.60986328125
2017-02-27 01:31:30.15,-62.359375
2017-02-27 01:31:30.206,-63.70849609375
2017-02-27 01:31:30.398,-63.8583984375
2017-02-27 01:31:30.588,-62.80908203125
2017-02-27 01:31:30.780,-62.958984375
2017-02-27 01:31:30.971,-64.158203125
2017-02-27 01:31:31.353,-62.958984375
2017-02-27 01:31:31.545,-62.50927734375
2017-02-27 01:31:31.927,-61.31005859375
2017-02-27 01:31:32.118,-62.20947265625
2017-02-27 01:31:32.310,-61.31005859375
2017-02-27 01:31:32.501,-61.90966796875
2017-02-27 01:31:32.692,-60.560546875
2017-02-27 01:31:33.75,-58.61181640625
2017-02-27 01:31:33.266,-55.61376953125
2017-02-27 01:31:33.457,-59.0615234375
2017-02-27 01:31:33.648,-61.16015625
2017-02-27 01:31:33.840,-56.0634765625
2017-02-27 01:31:34.31,-59.6611328125
2017-02-27 01:31:34.222,-56.81298828125
2017-02-27 01:31:34.413,-53.0654296875
2017-02-27 01:31:34.605,-53.21533203125
2017-02-27 01:31:34.796,-51.8662109375
2017-02-27 01:31:34.987,-51.56640625
2017-02-27 01:31:35.370,-50.966796875
2017-02-27 01:31:35.561,-50.81689453125
2017-02-27 01:31:35.752,-50.51708984375
2017-02-27 01:31:35.943,-52.31591796875
2017-02-27 01:31:36.135,-50.21728515625
2017-02-27 01:31:36.325,-50.81689453125
2017-02-27 01:31:36.900,-49.767578125
2017-02-27 01:31:37.91,-50.3671875
2017-02-27 01:31:37.418,-45.12060546875
2017-02-27 01:31:37.473,-49.4677734375
2017-02-27 01:31:37.665,-48.11865234375
2017-02-27 01:31:37.856,-49.01806640625
2017-02-27 01:31:38.47,-47.81884765625
2017-02-27 01:31:38.238,-47.6689453125
2017-02-27 01:31:38.430,-46.4697265625
2017-02-27 01:31:38.621,-49.01806640625
2017-02-27 01:31:38.812,-50.0673828125
2017-02-27 01:31:39.3,-47.51904296875
2017-02-27 01:31:39.386,-47.51904296875
2017-02-27 01:31:39.578,-49.4677734375
2017-02-27 01:31:39.768,-47.96875
2017-02-27 01:31:39.960,-48.8681640625
2017-02-27 01:31:40.150,-49.767578125
2017-02-27 01:31:40.342,-50.966796875
2017-02-27 01:31:40.724,-54.11474609375
2017-02-27 01:31:40.916,-50.21728515625
2017-02-27 01:31:41.107,-50.0673828125
2017-02-27 01:31:41.298,-51.8662109375
2017-02-27 01:31:59.658,-55.31396484375
2017-02-27 01:31:59.850,-54.8642578125
2017-02-27 01:32:00.41,-55.31396484375
2017-02-27 01:32:00.232,-54.11474609375
2017-02-27 01:32:00.423,-53.81494140625
2017-02-27 01:32:00.615,-55.01416015625
2017-02-27 01:32:00.806,-54.8642578125
2017-02-27 01:32:00.997,-57.2626953125
2017-02-27 01:32:01.188,-55.31396484375
2017-02-27 01:32:01.380,-55.01416015625
2017-02-27 01:32:01.571,-56.0634765625
2017-02-27 01:32:01.762,-55.91357421875
2017-02-27 01:32:01.953,-56.962890625
2017-02-27 01:32:02.145,-54.2646484375
2017-02-27 01:32:02.336,-55.4638671875
2017-02-27 01:32:02.527,-56.36328125
2017-02-27 01:32:02.718,-55.4638671875
2017-02-27 01:32:02.910,-55.4638671875
2017-02-27 01:32:03.101,-54.8642578125
2017-02-27 01:32:03.483,-55.31396484375
2017-02-27 01:32:03.675,-54.41455078125
2017-02-27 01:32:03.866,-56.962890625
2017-02-27 01:32:04.57,-53.6650390625
2017-02-27 01:32:04.248,-55.61376953125
2017-02-27 01:32:04.440,-55.61376953125
2017-02-27 01:32:04.631,-54.71435546875
2017-02-27 01:32:04.822,-55.763671875
2017-02-27 01:32:05.13,-55.31396484375
2017-02-27 01:32:05.205,-55.91357421875
2017-02-27 01:32:05.396,-55.4638671875
2017-02-27 01:32:05.587,-56.36328125
2017-02-27 01:32:05.778,-55.61376953125
2017-02-27 01:32:05.970,-54.8642578125
2017-02-27 01:32:06.161,-55.01416015625
2017-02-27 01:32:06.352,-55.31396484375
2017-02-27 01:32:06.543,-53.81494140625
2017-02-27 01:32:06.735,-55.61376953125
2017-02-27 01:32:06.926,-55.763671875
2017-02-27 01:32:07.117,-54.2646484375
2017-02-27 01:32:07.308,-54.564453125
2017-02-27 01:32:07.500,-53.81494140625
2017-02-27 01:32:07.691,-54.564453125
2017-02-27 01:32:07.882,-53.6650390625
2017-02-27 01:32:08.73,-53.6650390625
2017-02-27 01:32:08.456,-53.51513671875
2017-02-27 01:32:08.647,-54.564453125
2017-02-27 01:32:08.838,-55.31396484375
2017-02-27 01:32:09.221,-55.01416015625
2017-02-27 01:32:09.412,-53.6650390625
2017-02-27 01:32:09.604,-54.2646484375
2017-02-27 01:32:09.795,-54.564453125
2017-02-27 01:32:09.986,-54.8642578125
2017-02-27 01:32:10.177,-55.4638671875
2017-02-27 01:32:10.369,-54.2646484375
2017-02-27 01:32:10.560,-53.21533203125
2017-02-27 01:32:10.942,-55.31396484375
2017-02-27 01:32:11.133,-53.365234375
2017-02-27 01:32:11.324,-54.41455078125
2017-02-27 01:32:11.516,-55.31396484375
2017-02-27 01:32:11.707,-55.31396484375
2017-02-27 01:32:11.898,-55.31396484375
2017-02-27 01:32:12.90,-55.01416015625
2017-02-27 01:32:12.281,-55.61376953125
2017-02-27 01:32:12.472,-54.41455078125
2017-02-27 01:32:12.663,-54.71435546875
2017-02-27 01:32:12.855,-57.2626953125
2017-02-27 01:32:13.46,-53.81494140625
2017-02-27 01:32:13.237,-54.11474609375
2017-02-27 01:32:13.428,-53.6650390625
2017-02-27 01:32:13.620,-55.01416015625
2017-02-27 01:32:13.811,-56.21337890625
2017-02-27 01:32:14.2,-54.2646484375
2017-02-27 01:32:14.193,-54.41455078125
2017-02-27 01:32:14.385,-53.81494140625
2017-02-27 01:32:14.576,-54.564453125
2017-02-27 01:32:14.767,-54.41455078125
2017-02-27 01:32:14.958,-57.2626953125
2017-02-27 01:32:15.149,-54.71435546875
2017-02-27 01:32:15.341,-54.41455078125
2017-02-27 01:32:15.532,-54.41455078125
2017-02-27 01:32:15.723,-55.01416015625
2017-02-27 01:32:15.914,-55.4638671875
2017-02-27 01:32:16.105,-54.8642578125
2017-02-27 01:32:16.297,-54.8642578125
2017-02-27 01:32:16.488,-54.8642578125
2017-02-27 01:32:16.679,-55.91357421875
2017-02-27 01:32:16.871,-56.36328125
2017-02-27 01:32:17.62,-55.61376953125
2017-02-27 01:32:17.253,-55.31396484375
2017-02-27 01:32:17.444,-54.71435546875
2017-02-27 01:32:17.636,-54.41455078125
2017-02-27 01:32:17.827,-54.41455078125
2017-02-27 01:32:18.18,-55.763671875
2017-02-27 01:32:18.210,-55.763671875
2017-02-27 01:32:18.401,-55.31396484375
2017-02-27 01:32:18.783,-54.564453125
2017-02-27 01:32:18.975,-56.81298828125
2017-02-27 01:32:19.166,-56.0634765625
2017-02-27 01:32:19.357,-55.91357421875
2017-02-27 01:32:19.548,-54.71435546875
2017-02-27 01:32:19.740,-56.6630859375
2017-02-27 01:32:19.931,-55.4638671875
2017-02-27 01:32:20.122,-55.4638671875
2017-02-27 01:32:20.313,-54.8642578125
2017-02-27 01:32:20.505,-55.4638671875
2017-02-27 01:32:20.696,-55.91357421875
2017-02-27 01:32:20.887,-54.8642578125
2017-02-27 01:32:21.78,-55.31396484375
2017-02-27 01:32:21.270,-54.8642578125
2017-02-27 01:32:21.461,-55.763671875
2017-02-27 01:32:21.652,-54.8642578125
2017-02-27 01:32:21.843,-55.4638671875
2017-02-27 01:32:22.34,-56.21337890625
2017-02-27 01:32:22.226,-55.91357421875
2017-02-27 01:32:22.417,-55.4638671875
2017-02-27 01:32:22.608,-55.31396484375
2017-02-27 01:32:22.800,-56.0634765625
2017-02-27 01:32:22.991,-57.71240234375
2017-02-27 01:32:23.182,-55.763671875
2017-02-27 01:32:23.373,-56.6630859375
2017-02-27 01:32:23.565,-55.01416015625
2017-02-27 01:32:23.756,-56.21337890625
2017-02-27 01:32:23.947,-56.0634765625
2017-02-27 01:32:24.138,-55.61376953125
2017-02-27 01:32:24.330,-57.2626953125
2017-02-27 01:32:24.712,-56.6630859375
2017-02-27 01:32:24.903,-55.91357421875
2017-02-27 01:32:25.95,-57.11279296875
2017-02-27 01:32:25.286,-56.962890625
2017-02-27 01:32:25.668,-56.6630859375
2017-02-27 01:32:26.51,-56.81298828125
2017-02-27 01:32:26.242,-56.6630859375
2017-02-27 01:32:26.433,-56.962890625
2017-02-27 01:32:26.625,-57.41259765625
2017-02-27 01:32:26.815,-57.2626953125
2017-02-27 01:32:27.7,-57.11279296875
2017-02-27 01:32:27.198,-56.21337890625
2017-02-27 01:32:27.581,-58.31201171875
2017-02-27 01:32:27.772,-56.6630859375
2017-02-27 01:32:27.963,-56.6630859375
2017-02-27 01:32:28.155,-56.0634765625
2017-02-27 01:32:28.346,-56.81298828125
2017-02-27 01:32:28.537,-57.71240234375
2017-02-27 01:32:28.728,-56.81298828125
2017-02-27 01:32:28.920,-56.21337890625
2017-02-27 01:32:29.111,-57.2626953125
2017-02-27 01:32:29.302,-56.36328125
2017-02-27 01:32:29.493,-56.81298828125
