,3a9d6f1b70dd493088305f679f4aa386_gyroscope_z
2017-02-27 01:29:03.692,0.984375
2017-02-27 01:29:03.692,0.7265625
2017-02-27 01:29:03.883,1.0703125
2017-02-27 01:29:03.884,0.671875
2017-02-27 01:29:04.75,0.8671875
2017-02-27 01:29:04.75,1
2017-02-27 01:29:04.266,1.1171875
2017-02-27 01:29:04.266,1.125
2017-02-27 01:29:04.457,0.9765625
2017-02-27 01:29:04.457,0.90625
2017-02-27 01:29:04.648,0.859375
2017-02-27 01:29:04.649,0.8125
2017-02-27 01:29:04.840,0.9921875
2017-02-27 01:29:04.840,0.84375
2017-02-27 01:29:05.31,0.84375
2017-02-27 01:29:05.31,0.8125
2017-02-27 01:29:05.222,0.9765625
2017-02-27 01:29:05.223,0.875
2017-02-27 01:29:05.413,0.9375
2017-02-27 01:29:05.414,0.7265625
2017-02-27 01:29:05.604,0.9921875
2017-02-27 01:29:05.605,0.9609375
2017-02-27 01:29:05.796,0.71875
2017-02-27 01:29:05.796,0.96875
2017-02-27 01:29:05.987,0.984375
2017-02-27 01:29:05.987,1.0390625
2017-02-27 01:29:06.178,0.90625
2017-02-27 01:29:06.179,0.7734375
2017-02-27 01:29:06.369,0.8203125
2017-02-27 01:29:06.370,1.0078125
2017-02-27 01:29:06.561,0.78125
2017-02-27 01:29:06.561,0.6171875
2017-02-27 01:29:06.752,1.0546875
2017-02-27 01:29:06.943,0.5078125
2017-02-27 01:29:06.944,0.734375
2017-02-27 01:29:07.135,1.140625
2017-02-27 01:29:07.135,0.890625
2017-02-27 01:29:07.326,0.8359375
2017-02-27 01:29:07.326,1.0859375
2017-02-27 01:29:07.517,0.96875
2017-02-27 01:29:07.517,0.6875
2017-02-27 01:29:07.708,0.84375
2017-02-27 01:29:07.709,0.90625
2017-02-27 01:29:07.900,0.96875
2017-02-27 01:29:07.900,0.84375
2017-02-27 01:29:08.91,0.9296875
2017-02-27 01:29:08.91,0.9921875
2017-02-27 01:29:08.282,0.5859375
2017-02-27 01:29:08.282,0.96875
2017-02-27 01:29:08.473,1
2017-02-27 01:29:08.474,0.84375
2017-02-27 01:29:08.664,0.71875
2017-02-27 01:29:08.665,0.828125
2017-02-27 01:29:08.856,0.828125
2017-02-27 01:29:08.856,0.8671875
2017-02-27 01:29:09.47,0.7578125
2017-02-27 01:29:09.238,0.7421875
2017-02-27 01:29:09.239,0.71875
2017-02-27 01:29:09.429,0.9765625
2017-02-27 01:29:09.430,0.8671875
2017-02-27 01:29:09.621,0.921875
2017-02-27 01:29:09.621,0.9921875
2017-02-27 01:29:09.812,0.7578125
2017-02-27 01:29:09.812,0.671875
2017-02-27 01:29:10.3,0.9375
2017-02-27 01:29:10.4,0.8515625
2017-02-27 01:29:10.194,0.875
2017-02-27 01:29:10.195,1.015625
2017-02-27 01:29:10.386,0.9765625
2017-02-27 01:29:10.386,0.84375
2017-02-27 01:29:10.577,0.8359375
2017-02-27 01:29:10.577,0.828125
2017-02-27 01:29:10.768,0.7109375
2017-02-27 01:29:10.769,0.7734375
2017-02-27 01:29:10.960,0.734375
2017-02-27 01:29:10.960,1.09375
2017-02-27 01:29:11.151,0.75
2017-02-27 01:29:11.342,0.78125
2017-02-27 01:29:11.342,1.015625
2017-02-27 01:29:11.533,0.6484375
2017-02-27 01:29:11.534,0.7421875
2017-02-27 01:29:11.724,0.8515625
2017-02-27 01:29:11.725,0.984375
2017-02-27 01:29:11.916,0.9609375
2017-02-27 01:29:11.916,0.828125
2017-02-27 01:29:12.107,0.7734375
2017-02-27 01:29:12.107,0.8515625
2017-02-27 01:29:12.298,0.9375
2017-02-27 01:29:12.299,0.9453125
2017-02-27 01:29:12.489,0.9609375
2017-02-27 01:29:12.490,0.4765625
2017-02-27 01:29:12.681,0.9140625
2017-02-27 01:29:12.681,0.65625
2017-02-27 01:29:12.872,0.8203125
2017-02-27 01:29:12.874,0.671875
2017-02-27 01:29:13.63,1.0234375
2017-02-27 01:29:13.64,0.8203125
2017-02-27 01:29:13.254,0.890625
2017-02-27 01:29:13.255,0.671875
2017-02-27 01:29:13.446,0.6328125
2017-02-27 01:29:13.637,1.015625
2017-02-27 01:29:13.637,0.734375
2017-02-27 01:29:13.828,0.9296875
2017-02-27 01:29:13.829,0.6328125
2017-02-27 01:29:14.20,1.0859375
2017-02-27 01:29:14.20,0.9375
2017-02-27 01:29:14.211,1.2109375
2017-02-27 01:29:14.211,1.140625
2017-02-27 01:29:14.402,0.8046875
2017-02-27 01:29:14.403,0.5625
2017-02-27 01:29:14.593,1.078125
2017-02-27 01:29:14.594,0.859375
2017-02-27 01:29:14.785,1.109375
2017-02-27 01:29:14.785,1.0234375
2017-02-27 01:29:14.976,0.78125
2017-02-27 01:29:14.977,0.8515625
2017-02-27 01:29:15.167,0.7265625
2017-02-27 01:29:15.167,0.65625
2017-02-27 01:29:15.358,0.7578125
2017-02-27 01:29:15.359,0.9296875
2017-02-27 01:29:15.550,0.859375
2017-02-27 01:29:15.741,0.8515625
2017-02-27 01:29:15.741,0.7578125
2017-02-27 01:29:15.932,0.7109375
2017-02-27 01:29:15.932,0.9921875
2017-02-27 01:29:16.123,0.8046875
2017-02-27 01:29:16.124,0.859375
2017-02-27 01:29:16.315,0.71875
2017-02-27 01:29:16.315,0.828125
2017-02-27 01:29:16.506,0.9765625
2017-02-27 01:29:16.506,1.0234375
2017-02-27 01:29:16.697,0.78125
2017-02-27 01:29:16.698,0.71875
2017-02-27 01:29:16.888,0.640625
2017-02-27 01:29:16.889,0.78125
2017-02-27 01:29:17.80,0.796875
2017-02-27 01:29:17.80,0.8828125
2017-02-27 01:29:17.271,0.65625
2017-02-27 01:29:17.271,0.7421875
2017-02-27 01:29:17.462,0.8359375
2017-02-27 01:29:17.462,0.5078125
2017-02-27 01:29:17.653,0.890625
2017-02-27 01:29:17.844,0.921875
2017-02-27 01:29:17.845,0.75
2017-02-27 01:29:18.36,0.8984375
2017-02-27 01:29:18.36,0.96875
2017-02-27 01:29:18.227,0.78125
2017-02-27 01:29:18.227,0.7421875
2017-02-27 01:29:18.418,0.75
2017-02-27 01:29:18.419,0.828125
2017-02-27 01:29:18.609,0.7578125
2017-02-27 01:29:18.610,0.953125
2017-02-27 01:29:18.801,0.9921875
2017-02-27 01:29:18.801,0.6796875
2017-02-27 01:29:18.992,0.84375
2017-02-27 01:29:18.992,0.8203125
2017-02-27 01:29:19.183,0.9453125
2017-02-27 01:29:19.184,0.8046875
2017-02-27 01:29:19.375,1
2017-02-27 01:29:19.375,0.578125
2017-02-27 01:29:19.566,0.671875
2017-02-27 01:29:19.566,1.1328125
2017-02-27 01:29:19.757,0.8203125
2017-02-27 01:29:19.757,1.0625
2017-02-27 01:29:19.948,0.890625
2017-02-27 01:29:20.139,0.6875
2017-02-27 01:29:20.140,0.7890625
2017-02-27 01:29:20.331,1.0234375
2017-02-27 01:29:20.331,0.625
2017-02-27 01:29:20.522,0.5546875
2017-02-27 01:29:20.522,0.8515625
2017-02-27 01:29:20.714,0.9375
2017-02-27 01:29:20.714,0.8359375
2017-02-27 01:29:20.904,0.8125
2017-02-27 01:29:20.905,0.7734375
2017-02-27 01:29:21.96,0.7578125
2017-02-27 01:29:21.96,0.875
2017-02-27 01:29:21.287,1.140625
2017-02-27 01:29:21.478,0.875
2017-02-27 01:29:21.479,0.640625
2017-02-27 01:29:21.670,0.8828125
2017-02-27 01:29:21.670,1.0390625
2017-02-27 01:29:21.861,1.0390625
2017-02-27 01:29:21.861,0.9140625
2017-02-27 01:29:22.52,1.0078125
2017-02-27 01:29:22.52,0.9296875
2017-02-27 01:29:22.243,0.765625
2017-02-27 01:29:22.244,0.7734375
2017-02-27 01:29:22.434,0.71875
2017-02-27 01:29:22.435,0.8671875
2017-02-27 01:29:22.626,0.8828125
2017-02-27 01:29:22.817,0.859375
2017-02-27 01:29:22.817,0.7890625
2017-02-27 01:29:23.8,0.7578125
2017-02-27 01:29:23.9,0.8046875
2017-02-27 01:29:23.199,0.796875
2017-02-27 01:29:23.200,0.9453125
2017-02-27 01:29:23.391,0.8046875
2017-02-27 01:29:23.391,0.8125
2017-02-27 01:29:23.582,0.9453125
2017-02-27 01:29:23.582,0.9296875
2017-02-27 01:29:23.773,1.03125
2017-02-27 01:29:23.774,0.984375
2017-02-27 01:29:23.965,0.9765625
2017-02-27 01:29:23.965,0.7421875
2017-02-27 01:29:24.156,1.0703125
2017-02-27 01:29:24.156,0.765625
2017-02-27 01:29:24.347,0.8203125
2017-02-27 01:29:24.347,0.8046875
2017-02-27 01:29:24.538,0.828125
2017-02-27 01:29:24.539,0.8046875
2017-02-27 01:29:24.730,0.8203125
2017-02-27 01:29:24.730,0.7578125
2017-02-27 01:29:24.921,0.640625
2017-02-27 01:29:24.921,0.8125
2017-02-27 01:29:25.112,0.609375
2017-02-27 01:29:25.112,0.796875
2017-02-27 01:29:25.303,0.828125
2017-02-27 01:29:25.304,0.9921875
2017-02-27 01:29:25.495,0.8203125
2017-02-27 01:29:25.495,0.8203125
2017-02-27 01:29:25.686,0.9609375
2017-02-27 01:29:25.686,0.9453125
2017-02-27 01:29:25.877,1.1484375
2017-02-27 01:29:25.877,0.8125
2017-02-27 01:29:26.69,0.8125
2017-02-27 01:29:26.260,0.5859375
2017-02-27 01:29:26.260,0.890625
2017-02-27 01:29:26.451,0.8828125
2017-02-27 01:29:26.642,1
2017-02-27 01:29:26.642,1.015625
2017-02-27 01:29:26.833,1.015625
2017-02-27 01:29:26.834,0.7578125
2017-02-27 01:29:27.24,1.1171875
2017-02-27 01:29:27.25,1.0078125
2017-02-27 01:29:27.216,0.78125
2017-02-27 01:29:27.216,0.984375
2017-02-27 01:29:27.407,0.8828125
2017-02-27 01:29:27.407,1.125
2017-02-27 01:29:27.598,0.8984375
2017-02-27 01:29:27.599,1.078125
2017-02-27 01:29:27.789,0.828125
2017-02-27 01:29:27.790,0.6796875
2017-02-27 01:29:27.981,0.6640625
2017-02-27 01:29:27.981,0.8359375
2017-02-27 01:29:28.172,0.8984375
2017-02-27 01:29:28.173,0.65625
2017-02-27 01:29:28.554,0.9609375
2017-02-27 01:29:28.555,0.8046875
2017-02-27 01:29:28.746,0.953125
2017-02-27 01:29:28.746,0.703125
2017-02-27 01:29:28.937,0.9765625
2017-02-27 01:29:28.937,0.7109375
2017-02-27 01:29:29.128,0.734375
2017-02-27 01:29:29.129,0.7890625
2017-02-27 01:29:29.511,0.65625
2017-02-27 01:29:29.511,0.578125
2017-02-27 01:29:29.702,0.9296875
2017-02-27 01:29:29.702,0.890625
2017-02-27 01:29:29.893,1.15625
2017-02-27 01:29:29.894,0.78125
2017-02-27 01:29:30.85,0.8984375
2017-02-27 01:29:30.85,0.75
2017-02-27 01:29:30.276,1.0234375
2017-02-27 01:29:30.276,0.640625
2017-02-27 01:29:30.467,0.8828125
2017-02-27 01:29:30.467,1
2017-02-27 01:29:30.658,0.8828125
2017-02-27 01:29:30.659,0.921875
2017-02-27 01:29:30.850,0.9765625
2017-02-27 01:29:30.850,0.9296875
2017-02-27 01:29:31.41,0.9453125
2017-02-27 01:29:31.41,0.6875
2017-02-27 01:29:31.232,0.6328125
2017-02-27 01:29:31.232,0.8515625
2017-02-27 01:29:31.423,1.0859375
2017-02-27 01:29:31.424,0.7109375
2017-02-27 01:29:31.614,0.828125
2017-02-27 01:29:31.615,0.65625
2017-02-27 01:29:31.805,0.9765625
2017-02-27 01:29:31.806,0.5859375
2017-02-27 01:29:31.997,0.8046875
2017-02-27 01:29:31.997,1.0625
2017-02-27 01:29:32.188,0.6484375
2017-02-27 01:29:32.189,0.9296875
2017-02-27 01:29:32.380,1.1171875
2017-02-27 01:29:32.380,1.015625
2017-02-27 01:29:32.571,0.9453125
2017-02-27 01:29:32.571,1
2017-02-27 01:29:32.762,0.9765625
2017-02-27 01:29:32.763,1.1875
2017-02-27 01:29:32.953,0.765625
2017-02-27 01:29:32.954,0.9453125
2017-02-27 01:29:33.145,0.7109375
2017-02-27 01:29:33.145,0.703125
2017-02-27 01:29:33.336,0.6796875
2017-02-27 01:29:33.336,0.7890625
2017-02-27 01:29:33.527,1.0625
2017-02-27 01:29:33.527,0.5703125
2017-02-27 01:29:33.718,1.078125
2017-02-27 01:29:33.719,0.78125
2017-02-27 01:29:33.910,0.9140625
2017-02-27 01:29:34.101,0.9765625
2017-02-27 01:29:34.101,0.7734375
2017-02-27 01:29:34.292,0.71875
2017-02-27 01:29:34.292,0.7265625
2017-02-27 01:29:34.483,0.796875
2017-02-27 01:29:34.484,0.7109375
2017-02-27 01:29:34.674,0.6171875
2017-02-27 01:29:34.675,1.03125
2017-02-27 01:29:34.866,0.8828125
2017-02-27 01:29:34.866,0.7734375
2017-02-27 01:29:35.57,0.7890625
2017-02-27 01:29:35.58,0.65625
2017-02-27 01:29:35.248,0.765625
2017-02-27 01:29:35.249,0.9609375
2017-02-27 01:29:35.631,0.90625
2017-02-27 01:29:35.631,0.6171875
2017-02-27 01:29:35.822,1
2017-02-27 01:29:35.822,1.2109375
2017-02-27 01:29:36.13,0.9765625
2017-02-27 01:29:36.14,0.8828125
2017-02-27 01:29:36.204,0.875
2017-02-27 01:29:36.205,0.921875
2017-02-27 01:29:36.396,0.8828125
2017-02-27 01:29:36.396,1.1484375
2017-02-27 01:29:36.587,0.7265625
2017-02-27 01:29:36.587,1.0703125
2017-02-27 01:29:36.778,0.890625
2017-02-27 01:29:36.779,0.703125
2017-02-27 01:29:36.970,1.0859375
2017-02-27 01:29:36.970,0.7109375
2017-02-27 01:29:37.161,0.6796875
2017-02-27 01:29:37.161,0.40625
2017-02-27 01:29:37.352,1.1953125
2017-02-27 01:29:37.352,0.8828125
2017-02-27 01:29:37.543,0.8046875
2017-02-27 01:29:37.544,1
2017-02-27 01:29:37.734,0.7109375
2017-02-27 01:29:37.735,0.7421875
2017-02-27 01:29:37.926,0.7734375
2017-02-27 01:29:37.926,0.65625
2017-02-27 01:29:38.117,0.6015625
2017-02-27 01:29:38.117,0.8515625
2017-02-27 01:29:38.308,0.9375
2017-02-27 01:29:38.309,0.859375
2017-02-27 01:29:38.500,0.59375
2017-02-27 01:29:38.500,0.8046875
2017-02-27 01:29:38.691,0.859375
2017-02-27 01:29:38.691,1.03125
2017-02-27 01:29:38.882,0.7578125
2017-02-27 01:29:38.882,0.8046875
2017-02-27 01:29:39.73,0.75
2017-02-27 01:29:39.74,0.859375
2017-02-27 01:29:39.265,1
2017-02-27 01:29:39.265,0.953125
2017-02-27 01:29:39.456,0.8046875
2017-02-27 01:29:39.456,0.921875
2017-02-27 01:29:39.647,0.8515625
2017-02-27 01:29:39.647,0.8828125
2017-02-27 01:29:39.838,0.8046875
2017-02-27 01:29:39.839,0.7890625
2017-02-27 01:29:40.30,0.6796875
2017-02-27 01:29:40.30,0.8125
2017-02-27 01:29:40.221,0.921875
2017-02-27 01:29:40.221,0.7265625
2017-02-27 01:29:40.412,0.8828125
2017-02-27 01:29:40.412,0.5625
2017-02-27 01:29:40.603,0.8359375
2017-02-27 01:29:40.604,0.6953125
2017-02-27 01:29:40.795,0.6015625
2017-02-27 01:29:40.795,0.8359375
2017-02-27 01:29:40.986,0.71875
2017-02-27 01:29:40.986,0.9140625
2017-02-27 01:29:41.177,1.0234375
2017-02-27 01:29:41.368,0.953125
2017-02-27 01:29:41.369,0.8125
2017-02-27 01:29:41.559,1.046875
2017-02-27 01:29:41.560,0.75
2017-02-27 01:29:41.751,1.0625
2017-02-27 01:29:41.751,0.8515625
2017-02-27 01:29:41.942,1
2017-02-27 01:29:41.942,0.875
2017-02-27 01:29:42.133,0.8828125
2017-02-27 01:29:42.325,1
2017-02-27 01:29:42.325,0.9921875
2017-02-27 01:29:42.516,0.953125
2017-02-27 01:29:42.516,0.703125
2017-02-27 01:29:42.707,0.90625
2017-02-27 01:29:42.707,0.8125
2017-02-27 01:29:42.898,0.9921875
2017-02-27 01:29:42.899,1.25
2017-02-27 01:29:43.89,0.7578125
2017-02-27 01:29:43.90,0.8828125
2017-02-27 01:29:43.281,0.75
2017-02-27 01:29:43.282,0.8046875
2017-02-27 01:29:43.472,0.7578125
2017-02-27 01:29:43.472,0.75
2017-02-27 01:29:43.663,0.21875
2017-02-27 01:29:43.664,0.9765625
2017-02-27 01:29:43.855,1.0703125
2017-02-27 01:29:43.855,0.796875
2017-02-27 01:29:44.46,0.8515625
2017-02-27 01:29:44.46,0.8125
2017-02-27 01:29:44.237,1.1328125
2017-02-27 01:29:44.237,0.6328125
2017-02-27 01:29:44.428,0.765625
2017-02-27 01:29:44.429,0.828125
2017-02-27 01:29:44.620,0.8046875
2017-02-27 01:29:44.620,0.6875
2017-02-27 01:29:44.811,0.921875
2017-02-27 01:29:44.811,1.1796875
2017-02-27 01:29:45.2,0.59375
2017-02-27 01:29:45.2,0.6484375
2017-02-27 01:29:45.193,0.90625
2017-02-27 01:29:45.194,0.9296875
2017-02-27 01:29:45.384,0.5859375
2017-02-27 01:29:45.385,0.921875
2017-02-27 01:29:45.576,0.953125
2017-02-27 01:29:45.576,0.859375
2017-02-27 01:29:45.767,0.75
2017-02-27 01:29:45.767,0.9296875
2017-02-27 01:29:45.958,0.765625
2017-02-27 01:29:45.959,1.09375
2017-02-27 01:29:46.150,0.9140625
2017-02-27 01:29:46.150,0.9140625
2017-02-27 01:29:46.341,0.8359375
2017-02-27 01:29:46.341,0.8828125
2017-02-27 01:29:46.532,0.7890625
2017-02-27 01:29:46.532,0.9453125
2017-02-27 01:29:46.723,0.7109375
2017-02-27 01:29:46.724,0.90625
2017-02-27 01:29:46.915,0.953125
2017-02-27 01:29:46.915,0.84375
2017-02-27 01:29:47.106,1.0546875
2017-02-27 01:29:47.106,0.9453125
2017-02-27 01:29:47.297,1.0546875
2017-02-27 01:29:47.297,1.0234375
2017-02-27 01:29:47.488,0.6953125
2017-02-27 01:29:47.489,1.375
2017-02-27 01:29:47.680,0.6953125
2017-02-27 01:29:47.680,1.0546875
2017-02-27 01:29:48.62,0.7421875
2017-02-27 01:29:48.62,0.9609375
2017-02-27 01:29:48.253,0.9609375
2017-02-27 01:29:48.254,0.7265625
2017-02-27 01:29:48.444,0.9765625
2017-02-27 01:29:48.445,1.0234375
2017-02-27 01:29:48.636,0.3125
2017-02-27 01:29:48.636,0.7578125
2017-02-27 01:29:48.827,0.7890625
2017-02-27 01:29:48.827,0.96875
2017-02-27 01:29:49.19,0.859375
2017-02-27 01:29:49.19,0.59375
2017-02-27 01:29:49.401,0.640625
2017-02-27 01:29:49.401,2.0078125
2017-02-27 01:29:49.592,-0.7890625
2017-02-27 01:29:49.592,0.6953125
2017-02-27 01:29:49.783,-0.109375
2017-02-27 01:29:49.784,0.9453125
2017-02-27 01:29:49.975,0.9609375
2017-02-27 01:29:49.975,0.71875
2017-02-27 01:29:50.166,0.921875
2017-02-27 01:29:50.166,0.796875
2017-02-27 01:29:50.357,0.8828125
2017-02-27 01:29:50.357,0.9921875
2017-02-27 01:29:50.548,0.8046875
2017-02-27 01:29:50.740,0.71875
2017-02-27 01:29:50.740,1
2017-02-27 01:29:50.931,0.8515625
2017-02-27 01:29:50.932,0.9765625
2017-02-27 01:29:51.122,0.9375
2017-02-27 01:29:51.122,1.015625
2017-02-27 01:29:51.313,0.6015625
2017-02-27 01:29:51.314,0.96875
2017-02-27 01:29:51.504,0.5703125
2017-02-27 01:29:51.505,0.7421875
2017-02-27 01:29:51.696,0.90625
2017-02-27 01:29:51.696,0.953125
2017-02-27 01:29:51.887,0.859375
2017-02-27 01:29:51.887,0.7265625
2017-02-27 01:29:52.78,0.953125
2017-02-27 01:29:52.79,0.7734375
2017-02-27 01:29:52.270,0.5390625
2017-02-27 01:29:52.270,0.8203125
2017-02-27 01:29:52.461,0.9609375
2017-02-27 01:29:52.461,0.984375
2017-02-27 01:29:52.662,0.90625
2017-02-27 01:29:52.662,0.7578125
2017-02-27 01:29:52.843,0.9375
2017-02-27 01:29:52.844,1
2017-02-27 01:30:10.821,0.78125
2017-02-27 01:30:10.821,0.65625
2017-02-27 01:30:11.12,0.8515625
2017-02-27 01:30:11.12,0.75
2017-02-27 01:30:11.203,0.953125
2017-02-27 01:30:11.204,0.8828125
2017-02-27 01:30:11.394,0.921875
2017-02-27 01:30:11.395,0.7265625
2017-02-27 01:30:11.586,1.1015625
2017-02-27 01:30:11.586,0.484375
2017-02-27 01:30:11.777,0.8203125
2017-02-27 01:30:11.777,0.796875
2017-02-27 01:30:11.968,1.03125
2017-02-27 01:30:11.969,1.03125
2017-02-27 01:30:12.160,0.921875
2017-02-27 01:30:12.160,0.8984375
2017-02-27 01:30:12.351,0.8203125
2017-02-27 01:30:12.351,0.9765625
2017-02-27 01:30:12.542,0.78125
2017-02-27 01:30:12.542,0.9140625
2017-02-27 01:30:12.733,0.84375
2017-02-27 01:30:12.734,0.8203125
2017-02-27 01:30:12.924,0.8984375
2017-02-27 01:30:12.925,1.1328125
2017-02-27 01:30:13.116,0.9765625
2017-02-27 01:30:13.116,0.8828125
2017-02-27 01:30:13.307,1.015625
2017-02-27 01:30:13.307,0.9453125
2017-02-27 01:30:13.505,1.078125
2017-02-27 01:30:13.506,0.9453125
2017-02-27 01:30:13.689,0.78125
2017-02-27 01:30:13.690,0.8046875
2017-02-27 01:30:13.881,0.7734375
2017-02-27 01:30:13.881,1.0390625
2017-02-27 01:30:14.72,1.0625
2017-02-27 01:30:14.72,1.03125
2017-02-27 01:30:14.263,0.7734375
2017-02-27 01:30:14.264,0.734375
2017-02-27 01:30:14.646,0.78125
2017-02-27 01:30:14.646,0.71875
2017-02-27 01:30:15.28,1.3203125
2017-02-27 01:30:15.29,0.96875
2017-02-27 01:30:15.219,0.6640625
2017-02-27 01:30:15.220,0.65625
2017-02-27 01:30:15.411,0.6484375
2017-02-27 01:30:15.411,0.8828125
2017-02-27 01:30:15.602,0.75
2017-02-27 01:30:15.602,0.8359375
2017-02-27 01:30:15.793,0.8984375
2017-02-27 01:30:15.794,0.625
2017-02-27 01:30:15.984,0.9765625
2017-02-27 01:30:15.985,0.8203125
2017-02-27 01:30:16.367,1.03125
2017-02-27 01:30:16.367,0.71875
2017-02-27 01:30:16.750,0.890625
2017-02-27 01:30:16.750,1.125
2017-02-27 01:30:16.941,0.78125
2017-02-27 01:30:16.941,0.921875
2017-02-27 01:30:17.132,0.8828125
2017-02-27 01:30:17.132,0.96875
2017-02-27 01:30:17.323,1.046875
2017-02-27 01:30:17.324,0.921875
2017-02-27 01:30:17.515,1.0234375
2017-02-27 01:30:17.515,0.5078125
2017-02-27 01:30:17.706,0.8046875
2017-02-27 01:30:17.706,0.8828125
2017-02-27 01:30:17.897,0.7890625
2017-02-27 01:30:17.897,0.734375
2017-02-27 01:30:18.88,1.1484375
2017-02-27 01:30:18.89,0.8984375
2017-02-27 01:30:18.279,0.7578125
2017-02-27 01:30:18.280,0.703125
2017-02-27 01:30:18.662,0.78125
2017-02-27 01:30:18.662,0.8671875
2017-02-27 01:30:18.853,1.0078125
2017-02-27 01:30:18.854,0.8984375
2017-02-27 01:30:19.44,0.78125
2017-02-27 01:30:19.45,0.8984375
2017-02-27 01:30:19.427,1.0390625
2017-02-27 01:30:19.427,0.8984375
2017-02-27 01:30:19.618,1.0390625
2017-02-27 01:30:19.619,0.9921875
2017-02-27 01:30:19.810,0.6484375
2017-02-27 01:30:19.810,1.1328125
2017-02-27 01:30:20.1,0.8359375
2017-02-27 01:30:20.1,0.7890625
2017-02-27 01:30:20.383,0.9609375
2017-02-27 01:30:20.384,0.7265625
2017-02-27 01:30:20.766,0.84375
2017-02-27 01:30:20.766,0.8671875
2017-02-27 01:30:20.957,0.765625
2017-02-27 01:30:20.957,0.9375
2017-02-27 01:30:21.148,0.9296875
2017-02-27 01:30:21.148,0.8125
2017-02-27 01:30:21.340,1.015625
2017-02-27 01:30:21.340,0.921875
2017-02-27 01:30:21.531,0.796875
2017-02-27 01:30:21.531,0.8984375
2017-02-27 01:30:21.722,1.1796875
2017-02-27 01:30:21.723,0.9609375
2017-02-27 01:30:21.913,1.1328125
2017-02-27 01:30:21.914,0.6796875
2017-02-27 01:30:22.104,1.09375
2017-02-27 01:30:22.105,1.1328125
2017-02-27 01:30:22.296,1.0390625
2017-02-27 01:30:22.296,0.8984375
2017-02-27 01:30:22.487,1.1484375
2017-02-27 01:30:22.487,0.8203125
2017-02-27 01:30:22.678,0.953125
2017-02-27 01:30:22.679,0.765625
2017-02-27 01:30:22.869,0.8671875
2017-02-27 01:30:22.870,0.84375
2017-02-27 01:30:23.61,0.9296875
2017-02-27 01:30:23.61,0.828125
2017-02-27 01:30:23.252,0.8125
2017-02-27 01:30:23.443,0.90625
2017-02-27 01:30:23.444,0.7265625
2017-02-27 01:30:23.635,0.921875
2017-02-27 01:30:23.635,0.625
2017-02-27 01:30:23.826,0.90625
2017-02-27 01:30:23.826,0.8515625
2017-02-27 01:30:24.17,0.953125
2017-02-27 01:30:24.18,0.6484375
2017-02-27 01:30:24.400,0.8359375
2017-02-27 01:30:24.400,1.1328125
2017-02-27 01:30:24.782,1.140625
2017-02-27 01:30:24.782,0.875
2017-02-27 01:30:24.973,0.546875
2017-02-27 01:30:24.974,0.7734375
2017-02-27 01:30:25.165,0.9765625
2017-02-27 01:30:25.165,0.6953125
2017-02-27 01:30:25.356,1.0078125
2017-02-27 01:30:25.356,0.828125
2017-02-27 01:30:25.547,0.9140625
2017-02-27 01:30:25.547,1.03125
2017-02-27 01:30:25.738,0.9140625
2017-02-27 01:30:25.739,0.9140625
2017-02-27 01:30:25.929,1.1171875
2017-02-27 01:30:25.930,0.8125
2017-02-27 01:30:26.312,0.875
2017-02-27 01:30:26.312,0.765625
2017-02-27 01:30:26.503,0.859375
2017-02-27 01:30:26.504,1
2017-02-27 01:30:26.886,0.84375
2017-02-27 01:30:26.886,0.78125
2017-02-27 01:30:27.77,0.953125
2017-02-27 01:30:27.77,0.8515625
2017-02-27 01:30:27.268,1.046875
2017-02-27 01:30:27.269,1.140625
2017-02-27 01:30:27.651,0.8671875
2017-02-27 01:30:27.651,0.7890625
2017-02-27 01:30:27.842,1.015625
2017-02-27 01:30:27.842,1.015625
2017-02-27 01:30:28.33,0.984375
2017-02-27 01:30:28.34,0.6875
2017-02-27 01:30:28.224,0.875
2017-02-27 01:30:28.225,0.9375
2017-02-27 01:30:28.416,0.96875
2017-02-27 01:30:28.416,0.84375
2017-02-27 01:30:28.607,1.0546875
2017-02-27 01:30:28.607,0.828125
2017-02-27 01:30:28.798,0.6328125
2017-02-27 01:30:28.799,1.1015625
2017-02-27 01:30:28.992,0.96875
2017-02-27 01:30:28.992,0.890625
2017-02-27 01:30:29.181,0.9765625
2017-02-27 01:30:29.181,0.9453125
2017-02-27 01:30:29.372,0.90625
2017-02-27 01:30:29.372,0.8203125
2017-02-27 01:30:29.563,1.09375
2017-02-27 01:30:29.564,0.7109375
2017-02-27 01:30:29.754,0.8125
2017-02-27 01:30:29.755,1.0703125
2017-02-27 01:30:29.946,0.8203125
2017-02-27 01:30:29.946,0.921875
2017-02-27 01:30:30.137,0.8984375
2017-02-27 01:30:30.137,0.6875
2017-02-27 01:30:30.328,0.9609375
2017-02-27 01:30:30.329,1.1484375
2017-02-27 01:30:30.711,0.625
2017-02-27 01:30:30.711,0.875
2017-02-27 01:30:30.902,0.7890625
2017-02-27 01:30:30.902,0.984375
2017-02-27 01:30:31.93,0.78125
2017-02-27 01:30:31.94,0.9921875
2017-02-27 01:30:31.284,0.8125
2017-02-27 01:30:31.285,1.0390625
2017-02-27 01:30:31.476,0.890625
2017-02-27 01:30:31.476,0.75
2017-02-27 01:30:31.667,0.8515625
2017-02-27 01:30:31.667,1.0234375
2017-02-27 01:30:31.858,0.9140625
