,3a9d6f1b70dd493088305f679f4aa386_accelerometer_z
2017-02-27 01:28:57.381,-4.3076171875
2017-02-27 01:28:57.381,-4.3515625
2017-02-27 01:28:57.572,-4.330078125
2017-02-27 01:28:57.572,-4.35546875
2017-02-27 01:28:57.763,-4.3359375
2017-02-27 01:28:57.764,-4.3671875
2017-02-27 01:28:57.955,-4.3330078125
2017-02-27 01:28:58.146,-4.357421875
2017-02-27 01:28:58.147,-4.3232421875
2017-02-27 01:28:58.337,-4.3603515625
2017-02-27 01:28:58.528,-4.326171875
2017-02-27 01:28:58.529,-4.3251953125
2017-02-27 01:28:58.719,-4.3330078125
2017-02-27 01:28:58.720,-4.3662109375
2017-02-27 01:28:58.911,-4.3603515625
2017-02-27 01:28:58.911,-4.3525390625
2017-02-27 01:28:59.102,-4.333984375
2017-02-27 01:28:59.102,-4.3447265625
2017-02-27 01:28:59.293,-4.353515625
2017-02-27 01:28:59.294,-4.3544921875
2017-02-27 01:28:59.484,-4.3310546875
2017-02-27 01:28:59.485,-4.337890625
2017-02-27 01:28:59.676,-4.3779296875
2017-02-27 01:28:59.867,-4.353515625
2017-02-27 01:28:59.867,-4.341796875
2017-02-27 01:29:00.58,-4.3486328125
2017-02-27 01:29:00.59,-4.36328125
2017-02-27 01:29:00.249,-4.3359375
2017-02-27 01:29:00.250,-4.333984375
2017-02-27 01:29:00.441,-4.349609375
2017-02-27 01:29:00.441,-4.3759765625
2017-02-27 01:29:00.632,-4.3359375
2017-02-27 01:29:00.632,-4.3330078125
2017-02-27 01:29:00.823,-4.3603515625
2017-02-27 01:29:00.824,-4.333984375
2017-02-27 01:29:01.14,-4.353515625
2017-02-27 01:29:01.15,-4.3505859375
2017-02-27 01:29:01.206,-4.357421875
2017-02-27 01:29:01.206,-4.345703125
2017-02-27 01:29:01.397,-4.2841796875
2017-02-27 01:29:01.397,-4.3349609375
2017-02-27 01:29:01.588,-4.3564453125
2017-02-27 01:29:01.589,-4.3525390625
2017-02-27 01:29:01.779,-4.3408203125
2017-02-27 01:29:01.780,-4.3076171875
2017-02-27 01:29:01.971,-4.36328125
2017-02-27 01:29:02.162,-4.34765625
2017-02-27 01:29:02.162,-4.3359375
2017-02-27 01:29:02.353,-4.34765625
2017-02-27 01:29:02.354,-4.34375
2017-02-27 01:29:02.544,-4.3271484375
2017-02-27 01:29:02.545,-4.3310546875
2017-02-27 01:29:02.736,-4.3564453125
2017-02-27 01:29:02.736,-4.291015625
2017-02-27 01:29:02.927,-4.3291015625
2017-02-27 01:29:02.927,-4.330078125
2017-02-27 01:29:03.118,-4.330078125
2017-02-27 01:29:03.119,-4.3154296875
2017-02-27 01:29:03.309,-4.337890625
2017-02-27 01:29:03.310,-4.3486328125
2017-02-27 01:29:03.501,-4.3505859375
2017-02-27 01:29:03.501,-4.302734375
2017-02-27 01:29:03.692,-4.357421875
2017-02-27 01:29:03.692,-4.3466796875
2017-02-27 01:29:03.883,-4.3310546875
2017-02-27 01:29:03.884,-4.365234375
2017-02-27 01:29:04.75,-4.3408203125
2017-02-27 01:29:04.75,-4.3388671875
2017-02-27 01:29:04.266,-4.3232421875
2017-02-27 01:29:04.266,-4.341796875
2017-02-27 01:29:04.457,-4.3359375
2017-02-27 01:29:04.457,-4.32421875
2017-02-27 01:29:04.648,-4.2900390625
2017-02-27 01:29:04.649,-4.3671875
2017-02-27 01:29:04.840,-4.3447265625
2017-02-27 01:29:04.840,-4.33203125
2017-02-27 01:29:05.31,-4.328125
2017-02-27 01:29:05.31,-4.3583984375
2017-02-27 01:29:05.222,-4.3427734375
2017-02-27 01:29:05.222,-4.3623046875
2017-02-27 01:29:05.413,-4.36328125
2017-02-27 01:29:05.414,-4.357421875
2017-02-27 01:29:05.604,-4.3525390625
2017-02-27 01:29:05.605,-4.3046875
2017-02-27 01:29:05.796,-4.3056640625
2017-02-27 01:29:05.796,-4.2998046875
2017-02-27 01:29:05.987,-4.3671875
2017-02-27 01:29:05.987,-4.361328125
2017-02-27 01:29:06.178,-4.328125
2017-02-27 01:29:06.179,-4.322265625
2017-02-27 01:29:06.369,-4.357421875
2017-02-27 01:29:06.370,-4.3349609375
2017-02-27 01:29:06.561,-4.3447265625
2017-02-27 01:29:06.561,-4.34765625
2017-02-27 01:29:06.752,-4.3310546875
2017-02-27 01:29:06.943,-4.36328125
2017-02-27 01:29:06.944,-4.296875
2017-02-27 01:29:07.134,-4.318359375
2017-02-27 01:29:07.135,-4.3203125
2017-02-27 01:29:07.326,-4.326171875
2017-02-27 01:29:07.326,-4.349609375
2017-02-27 01:29:07.517,-4.3740234375
2017-02-27 01:29:07.517,-4.359375
2017-02-27 01:29:07.708,-4.36328125
2017-02-27 01:29:07.709,-4.2998046875
2017-02-27 01:29:07.899,-4.306640625
2017-02-27 01:29:07.900,-4.330078125
2017-02-27 01:29:08.91,-4.333984375
2017-02-27 01:29:08.91,-4.3759765625
2017-02-27 01:29:08.282,-4.3447265625
2017-02-27 01:29:08.282,-4.34375
2017-02-27 01:29:08.473,-4.353515625
2017-02-27 01:29:08.474,-4.33984375
2017-02-27 01:29:08.664,-4.333984375
2017-02-27 01:29:08.665,-4.3134765625
2017-02-27 01:29:08.855,-4.33984375
2017-02-27 01:29:08.856,-4.33984375
2017-02-27 01:29:09.47,-4.3603515625
2017-02-27 01:29:09.238,-4.3232421875
2017-02-27 01:29:09.239,-4.33984375
2017-02-27 01:29:09.429,-4.353515625
2017-02-27 01:29:09.430,-4.3310546875
2017-02-27 01:29:09.621,-4.3349609375
2017-02-27 01:29:09.621,-4.3291015625
2017-02-27 01:29:09.812,-4.3671875
2017-02-27 01:29:09.812,-4.361328125
2017-02-27 01:29:10.3,-4.35546875
2017-02-27 01:29:10.4,-4.36328125
2017-02-27 01:29:10.194,-4.318359375
2017-02-27 01:29:10.195,-4.3544921875
2017-02-27 01:29:10.386,-4.3232421875
2017-02-27 01:29:10.386,-4.31640625
2017-02-27 01:29:10.577,-4.35546875
2017-02-27 01:29:10.577,-4.3203125
2017-02-27 01:29:10.768,-4.3525390625
2017-02-27 01:29:10.769,-4.32421875
2017-02-27 01:29:10.959,-4.3662109375
2017-02-27 01:29:10.960,-4.3447265625
2017-02-27 01:29:11.151,-4.3720703125
2017-02-27 01:29:11.342,-4.33203125
2017-02-27 01:29:11.342,-4.3310546875
2017-02-27 01:29:11.533,-4.3515625
2017-02-27 01:29:11.534,-4.3466796875
2017-02-27 01:29:11.724,-4.35546875
2017-02-27 01:29:11.725,-4.3701171875
2017-02-27 01:29:11.916,-4.2919921875
2017-02-27 01:29:11.916,-4.359375
2017-02-27 01:29:12.107,-4.3525390625
2017-02-27 01:29:12.107,-4.3349609375
2017-02-27 01:29:12.298,-4.3330078125
2017-02-27 01:29:12.299,-4.3408203125
2017-02-27 01:29:12.489,-4.3564453125
2017-02-27 01:29:12.490,-4.375
2017-02-27 01:29:12.681,-4.357421875
2017-02-27 01:29:12.681,-4.2763671875
2017-02-27 01:29:12.872,-4.3525390625
2017-02-27 01:29:12.874,-4.408203125
2017-02-27 01:29:13.63,-4.3740234375
2017-02-27 01:29:13.64,-4.3408203125
2017-02-27 01:29:13.254,-4.33203125
2017-02-27 01:29:13.255,-4.34765625
2017-02-27 01:29:13.446,-4.3359375
2017-02-27 01:29:13.637,-4.3310546875
2017-02-27 01:29:13.637,-4.3427734375
2017-02-27 01:29:13.828,-4.3466796875
2017-02-27 01:29:13.829,-4.35546875
2017-02-27 01:29:14.20,-4.3984375
2017-02-27 01:29:14.20,-4.33203125
2017-02-27 01:29:14.211,-4.3779296875
2017-02-27 01:29:14.211,-4.3544921875
2017-02-27 01:29:14.402,-4.357421875
2017-02-27 01:29:14.403,-4.365234375
2017-02-27 01:29:14.593,-4.35546875
2017-02-27 01:29:14.594,-4.296875
2017-02-27 01:29:14.784,-4.345703125
2017-02-27 01:29:14.785,-4.3603515625
2017-02-27 01:29:14.976,-4.330078125
2017-02-27 01:29:14.976,-4.3076171875
2017-02-27 01:29:15.167,-4.3369140625
2017-02-27 01:29:15.167,-4.3671875
2017-02-27 01:29:15.358,-4.357421875
2017-02-27 01:29:15.359,-4.345703125
2017-02-27 01:29:15.550,-4.35546875
2017-02-27 01:29:15.741,-4.2900390625
2017-02-27 01:29:15.741,-4.318359375
2017-02-27 01:29:15.932,-4.3544921875
2017-02-27 01:29:15.932,-4.3291015625
2017-02-27 01:29:16.123,-4.3388671875
2017-02-27 01:29:16.124,-4.3779296875
2017-02-27 01:29:16.314,-4.3603515625
2017-02-27 01:29:16.315,-4.3369140625
2017-02-27 01:29:16.506,-4.365234375
2017-02-27 01:29:16.506,-4.3720703125
2017-02-27 01:29:16.697,-4.3154296875
2017-02-27 01:29:16.697,-4.4189453125
2017-02-27 01:29:16.888,-4.3271484375
2017-02-27 01:29:16.889,-4.39453125
2017-02-27 01:29:17.80,-4.3388671875
2017-02-27 01:29:17.80,-4.3486328125
2017-02-27 01:29:17.271,-4.3291015625
2017-02-27 01:29:17.271,-4.345703125
2017-02-27 01:29:17.462,-4.3486328125
2017-02-27 01:29:17.462,-4.390625
2017-02-27 01:29:17.653,-4.3349609375
2017-02-27 01:29:17.844,-4.3388671875
2017-02-27 01:29:17.845,-4.3359375
2017-02-27 01:29:18.36,-4.3466796875
2017-02-27 01:29:18.36,-4.375
2017-02-27 01:29:18.227,-4.3916015625
2017-02-27 01:29:18.227,-4.3544921875
2017-02-27 01:29:18.418,-4.3203125
2017-02-27 01:29:18.419,-4.4111328125
2017-02-27 01:29:18.609,-4.35546875
2017-02-27 01:29:18.610,-4.3505859375
2017-02-27 01:29:18.801,-4.3544921875
2017-02-27 01:29:18.801,-4.3720703125
2017-02-27 01:29:18.992,-4.3291015625
2017-02-27 01:29:18.992,-4.2998046875
2017-02-27 01:29:19.183,-4.337890625
2017-02-27 01:29:19.184,-4.30078125
2017-02-27 01:29:19.374,-4.3232421875
2017-02-27 01:29:19.375,-4.37109375
2017-02-27 01:29:19.565,-4.28125
2017-02-27 01:29:19.566,-4.3115234375
2017-02-27 01:29:19.757,-4.3291015625
2017-02-27 01:29:19.757,-4.3740234375
2017-02-27 01:29:19.948,-4.3916015625
2017-02-27 01:29:20.139,-4.341796875
2017-02-27 01:29:20.140,-4.326171875
2017-02-27 01:29:20.331,-4.328125
2017-02-27 01:29:20.331,-4.3056640625
2017-02-27 01:29:20.522,-4.345703125
2017-02-27 01:29:20.522,-4.2978515625
2017-02-27 01:29:20.714,-4.37109375
2017-02-27 01:29:20.714,-4.35546875
2017-02-27 01:29:20.904,-4.4833984375
2017-02-27 01:29:20.905,-4.373046875
2017-02-27 01:29:21.96,-4.326171875
2017-02-27 01:29:21.96,-4.26953125
2017-02-27 01:29:21.287,-4.373046875
2017-02-27 01:29:21.478,-4.4345703125
2017-02-27 01:29:21.479,-4.3232421875
2017-02-27 01:29:21.670,-4.359375
2017-02-27 01:29:21.670,-4.34375
2017-02-27 01:29:21.861,-4.3310546875
2017-02-27 01:29:21.861,-4.3779296875
2017-02-27 01:29:22.52,-4.3115234375
2017-02-27 01:29:22.52,-4.361328125
2017-02-27 01:29:22.243,-4.3408203125
2017-02-27 01:29:22.244,-4.3359375
2017-02-27 01:29:22.434,-4.3525390625
2017-02-27 01:29:22.435,-4.3193359375
2017-02-27 01:29:22.626,-4.3447265625
2017-02-27 01:29:22.817,-4.3603515625
2017-02-27 01:29:22.817,-4.361328125
2017-02-27 01:29:23.8,-4.3515625
2017-02-27 01:29:23.9,-4.3505859375
2017-02-27 01:29:23.199,-4.349609375
2017-02-27 01:29:23.200,-4.3369140625
2017-02-27 01:29:23.391,-4.3369140625
2017-02-27 01:29:23.391,-4.373046875
2017-02-27 01:29:23.582,-4.337890625
2017-02-27 01:29:23.582,-4.3466796875
2017-02-27 01:29:23.773,-4.333984375
2017-02-27 01:29:23.774,-4.373046875
2017-02-27 01:29:23.964,-4.3662109375
2017-02-27 01:29:23.965,-4.3359375
2017-02-27 01:29:24.156,-4.3544921875
2017-02-27 01:29:24.156,-4.361328125
2017-02-27 01:29:24.347,-4.3115234375
2017-02-27 01:29:24.347,-4.3115234375
2017-02-27 01:29:24.538,-4.3232421875
2017-02-27 01:29:24.539,-4.31640625
2017-02-27 01:29:24.729,-4.341796875
2017-02-27 01:29:24.730,-4.34765625
2017-02-27 01:29:24.921,-4.3779296875
2017-02-27 01:29:24.921,-4.3603515625
2017-02-27 01:29:25.112,-4.36328125
2017-02-27 01:29:25.112,-4.3095703125
2017-02-27 01:29:25.303,-4.3515625
2017-02-27 01:29:25.304,-4.341796875
2017-02-27 01:29:25.495,-4.3447265625
2017-02-27 01:29:25.495,-4.384765625
2017-02-27 01:29:25.686,-4.3583984375
2017-02-27 01:29:25.686,-4.326171875
2017-02-27 01:29:25.877,-4.3837890625
2017-02-27 01:29:25.877,-4.375
2017-02-27 01:29:26.68,-4.33203125
2017-02-27 01:29:26.69,-4.3134765625
2017-02-27 01:29:26.259,-4.3466796875
2017-02-27 01:29:26.260,-4.3134765625
2017-02-27 01:29:26.451,-4.3232421875
2017-02-27 01:29:26.642,-4.423828125
2017-02-27 01:29:26.642,-4.251953125
2017-02-27 01:29:26.833,-4.3427734375
2017-02-27 01:29:26.834,-4.3466796875
2017-02-27 01:29:27.24,-4.333984375
2017-02-27 01:29:27.25,-4.3232421875
2017-02-27 01:29:27.216,-4.4189453125
2017-02-27 01:29:27.216,-4.255859375
2017-02-27 01:29:27.407,-4.4833984375
2017-02-27 01:29:27.407,-4.2666015625
2017-02-27 01:29:27.598,-4.333984375
2017-02-27 01:29:27.599,-4.1923828125
2017-02-27 01:29:27.789,-4.30078125
2017-02-27 01:29:27.790,-4.4111328125
2017-02-27 01:29:27.981,-4.3359375
2017-02-27 01:29:27.981,-4.3701171875
2017-02-27 01:29:28.172,-4.353515625
2017-02-27 01:29:28.173,-4.33984375
2017-02-27 01:29:28.554,-4.3837890625
2017-02-27 01:29:28.555,-4.3330078125
2017-02-27 01:29:28.746,-4.3056640625
2017-02-27 01:29:28.746,-4.3740234375
2017-02-27 01:29:28.937,-4.353515625
2017-02-27 01:29:28.937,-4.30859375
2017-02-27 01:29:29.128,-4.32421875
2017-02-27 01:29:29.129,-4.3154296875
2017-02-27 01:29:29.511,-4.3515625
2017-02-27 01:29:29.511,-4.337890625
2017-02-27 01:29:29.702,-4.36328125
2017-02-27 01:29:29.702,-4.3134765625
2017-02-27 01:29:29.893,-4.3466796875
2017-02-27 01:29:29.894,-4.3388671875
2017-02-27 01:29:30.84,-4.365234375
2017-02-27 01:29:30.85,-4.33203125
2017-02-27 01:29:30.276,-4.3349609375
2017-02-27 01:29:30.276,-4.3291015625
2017-02-27 01:29:30.467,-4.3251953125
2017-02-27 01:29:30.467,-4.3623046875
2017-02-27 01:29:30.658,-4.34765625
2017-02-27 01:29:30.659,-4.326171875
2017-02-27 01:29:30.850,-4.3359375
2017-02-27 01:29:30.850,-4.3642578125
2017-02-27 01:29:31.41,-4.3330078125
2017-02-27 01:29:31.41,-4.35546875
2017-02-27 01:29:31.232,-4.310546875
2017-02-27 01:29:31.232,-4.3232421875
2017-02-27 01:29:31.423,-4.3134765625
2017-02-27 01:29:31.424,-4.294921875
2017-02-27 01:29:31.614,-4.3447265625
2017-02-27 01:29:31.615,-4.345703125
2017-02-27 01:29:31.805,-4.3212890625
2017-02-27 01:29:31.806,-4.376953125
2017-02-27 01:29:31.997,-4.3232421875
2017-02-27 01:29:31.997,-4.359375
2017-02-27 01:29:32.188,-4.365234375
2017-02-27 01:29:32.189,-4.3505859375
2017-02-27 01:29:32.380,-4.34765625
2017-02-27 01:29:32.380,-4.32421875
2017-02-27 01:29:32.571,-4.3583984375
2017-02-27 01:29:32.571,-4.341796875
2017-02-27 01:29:32.762,-4.330078125
2017-02-27 01:29:32.762,-4.322265625
2017-02-27 01:29:32.953,-4.345703125
2017-02-27 01:29:32.954,-4.296875
2017-02-27 01:29:33.144,-4.3701171875
2017-02-27 01:29:33.145,-4.3544921875
2017-02-27 01:29:33.336,-4.359375
2017-02-27 01:29:33.336,-4.3134765625
2017-02-27 01:29:33.527,-4.32421875
2017-02-27 01:29:33.527,-4.3564453125
2017-02-27 01:29:33.718,-4.3125
2017-02-27 01:29:33.719,-4.3447265625
2017-02-27 01:29:33.909,-4.373046875
2017-02-27 01:29:34.101,-4.36328125
2017-02-27 01:29:34.101,-4.3349609375
2017-02-27 01:29:34.292,-4.37109375
2017-02-27 01:29:34.292,-4.3408203125
2017-02-27 01:29:34.483,-4.318359375
2017-02-27 01:29:34.484,-4.3623046875
2017-02-27 01:29:34.674,-4.3662109375
2017-02-27 01:29:34.675,-4.3515625
2017-02-27 01:29:34.866,-4.330078125
2017-02-27 01:29:34.866,-4.353515625
2017-02-27 01:29:35.57,-4.3271484375
2017-02-27 01:29:35.57,-4.3671875
2017-02-27 01:29:35.248,-4.359375
2017-02-27 01:29:35.249,-4.3623046875
2017-02-27 01:29:35.631,-4.3310546875
2017-02-27 01:29:35.631,-4.341796875
2017-02-27 01:29:35.822,-4.3310546875
2017-02-27 01:29:35.822,-4.3359375
2017-02-27 01:29:36.13,-4.3408203125
2017-02-27 01:29:36.14,-4.3408203125
2017-02-27 01:29:36.204,-4.337890625
2017-02-27 01:29:36.205,-4.30859375
2017-02-27 01:29:36.396,-4.34375
2017-02-27 01:29:36.396,-4.328125
2017-02-27 01:29:36.587,-4.349609375
2017-02-27 01:29:36.587,-4.302734375
2017-02-27 01:29:36.778,-4.3564453125
2017-02-27 01:29:36.779,-4.3349609375
2017-02-27 01:29:36.970,-4.3525390625
2017-02-27 01:29:36.970,-4.3232421875
2017-02-27 01:29:37.161,-4.3544921875
2017-02-27 01:29:37.161,-4.3583984375
2017-02-27 01:29:37.352,-4.326171875
2017-02-27 01:29:37.352,-4.3251953125
2017-02-27 01:29:37.543,-4.376953125
2017-02-27 01:29:37.544,-4.345703125
2017-02-27 01:29:37.734,-4.3564453125
2017-02-27 01:29:37.735,-4.3642578125
2017-02-27 01:29:37.926,-4.4091796875
2017-02-27 01:29:37.926,-4.375
2017-02-27 01:29:38.117,-4.357421875
2017-02-27 01:29:38.117,-4.3115234375
2017-02-27 01:29:38.308,-4.3369140625
2017-02-27 01:29:38.309,-4.326171875
2017-02-27 01:29:38.499,-4.3720703125
2017-02-27 01:29:38.500,-4.318359375
2017-02-27 01:29:38.691,-4.3544921875
2017-02-27 01:29:38.691,-4.3876953125
2017-02-27 01:29:38.882,-4.349609375
2017-02-27 01:29:38.882,-4.3720703125
2017-02-27 01:29:39.73,-4.3359375
2017-02-27 01:29:39.74,-4.3095703125
2017-02-27 01:29:39.264,-4.365234375
2017-02-27 01:29:39.265,-4.3564453125
2017-02-27 01:29:39.456,-4.333984375
2017-02-27 01:29:39.456,-4.33203125
2017-02-27 01:29:39.647,-4.310546875
2017-02-27 01:29:39.647,-4.357421875
2017-02-27 01:29:39.838,-4.37109375
2017-02-27 01:29:39.839,-4.3056640625
2017-02-27 01:29:40.29,-4.375
2017-02-27 01:29:40.30,-4.33984375
2017-02-27 01:29:40.221,-4.361328125
2017-02-27 01:29:40.221,-4.328125
2017-02-27 01:29:40.412,-4.3212890625
2017-02-27 01:29:40.412,-4.3349609375
2017-02-27 01:29:40.603,-4.3642578125
2017-02-27 01:29:40.604,-4.373046875
2017-02-27 01:29:40.795,-4.330078125
2017-02-27 01:29:40.795,-4.3427734375
2017-02-27 01:29:40.986,-4.3486328125
2017-02-27 01:29:40.986,-4.3515625
2017-02-27 01:29:41.177,-4.3505859375
2017-02-27 01:29:41.368,-4.3486328125
2017-02-27 01:29:41.369,-4.34375
2017-02-27 01:29:41.559,-4.3935546875
2017-02-27 01:29:41.560,-4.34375
2017-02-27 01:29:41.751,-4.353515625
2017-02-27 01:29:41.751,-4.3271484375
2017-02-27 01:29:41.942,-4.3466796875
2017-02-27 01:29:41.942,-4.3486328125
2017-02-27 01:29:42.133,-4.359375
2017-02-27 01:29:42.325,-4.3544921875
2017-02-27 01:29:42.325,-4.35546875
2017-02-27 01:29:42.516,-4.3408203125
2017-02-27 01:29:42.516,-4.3525390625
2017-02-27 01:29:42.707,-4.380859375
2017-02-27 01:29:42.707,-4.3505859375
2017-02-27 01:29:42.898,-4.3837890625
2017-02-27 01:29:42.898,-4.3583984375
2017-02-27 01:29:43.89,-4.3505859375
2017-02-27 01:29:43.90,-4.3564453125
2017-02-27 01:29:43.280,-4.3466796875
2017-02-27 01:29:43.281,-4.353515625
2017-02-27 01:29:43.472,-4.3388671875
2017-02-27 01:29:43.472,-4.3818359375
2017-02-27 01:29:43.663,-4.427734375
2017-02-27 01:29:43.664,-4.365234375
2017-02-27 01:29:43.854,-4.3310546875
2017-02-27 01:29:43.855,-4.3212890625
2017-02-27 01:29:44.46,-4.3369140625
2017-02-27 01:29:44.46,-4.333984375
2017-02-27 01:29:44.237,-4.33203125
2017-02-27 01:29:44.237,-4.3544921875
2017-02-27 01:29:44.428,-4.3251953125
2017-02-27 01:29:44.429,-4.3603515625
2017-02-27 01:29:44.620,-4.365234375
2017-02-27 01:29:44.620,-4.337890625
2017-02-27 01:29:44.811,-4.3203125
2017-02-27 01:29:44.811,-4.365234375
2017-02-27 01:29:45.2,-4.32421875
2017-02-27 01:29:45.2,-4.3310546875
2017-02-27 01:29:45.193,-4.3720703125
2017-02-27 01:29:45.194,-4.3466796875
2017-02-27 01:29:45.384,-4.34375
2017-02-27 01:29:45.385,-4.32421875
2017-02-27 01:29:45.576,-4.3701171875
2017-02-27 01:29:45.576,-4.3251953125
2017-02-27 01:29:45.767,-4.3603515625
2017-02-27 01:29:45.767,-4.3115234375
2017-02-27 01:29:45.958,-4.392578125
2017-02-27 01:29:45.959,-4.330078125
2017-02-27 01:29:46.150,-4.34765625
2017-02-27 01:29:46.150,-4.400390625
2017-02-27 01:29:46.340,-4.3046875
2017-02-27 01:29:46.341,-4.375
2017-02-27 01:29:46.532,-4.3974609375
2017-02-27 01:29:46.532,-4.3564453125
2017-02-27 01:29:46.723,-4.3544921875
2017-02-27 01:29:46.724,-4.3310546875
2017-02-27 01:29:46.914,-4.3203125
2017-02-27 01:29:46.915,-4.3291015625
2017-02-27 01:29:47.106,-4.3271484375
2017-02-27 01:29:47.106,-4.349609375
2017-02-27 01:29:47.297,-4.228515625
2017-02-27 01:29:47.297,-4.37109375
2017-02-27 01:29:47.488,-4.330078125
2017-02-27 01:29:47.489,-4.6845703125
2017-02-27 01:29:47.679,-4.3935546875
2017-02-27 01:29:47.680,-4.4150390625
2017-02-27 01:29:48.62,-4.3173828125
2017-02-27 01:29:48.62,-4.341796875
2017-02-27 01:29:48.253,-4.3427734375
2017-02-27 01:29:48.254,-4.3173828125
2017-02-27 01:29:48.444,-4.3173828125
2017-02-27 01:29:48.445,-4.33203125
2017-02-27 01:29:48.636,-4.3779296875
2017-02-27 01:29:48.636,-4.314453125
2017-02-27 01:29:48.827,-4.3564453125
2017-02-27 01:29:48.827,-4.3681640625
2017-02-27 01:29:49.19,-4.3466796875
2017-02-27 01:29:49.19,-4.46484375
2017-02-27 01:29:49.401,-4.353515625
2017-02-27 01:29:49.401,-4.4033203125
2017-02-27 01:29:49.592,-6.0166015625
2017-02-27 01:29:49.592,-4.5166015625
2017-02-27 01:29:49.783,-3.9462890625
2017-02-27 01:29:49.784,-4.21484375
2017-02-27 01:29:49.975,-4.6123046875
2017-02-27 01:29:49.975,-4.4677734375
2017-02-27 01:29:50.166,-4.265625
2017-02-27 01:29:50.166,-4.3251953125
2017-02-27 01:29:50.357,-4.2646484375
2017-02-27 01:29:50.357,-4.30859375
2017-02-27 01:29:50.548,-4.3857421875
2017-02-27 01:29:50.739,-4.3740234375
2017-02-27 01:29:50.740,-4.3330078125
2017-02-27 01:29:50.931,-4.33203125
2017-02-27 01:29:50.932,-4.36328125
2017-02-27 01:29:51.122,-4.3505859375
2017-02-27 01:29:51.122,-4.3359375
2017-02-27 01:29:51.313,-4.330078125
2017-02-27 01:29:51.314,-4.3154296875
2017-02-27 01:29:51.504,-4.3134765625
2017-02-27 01:29:51.505,-4.3759765625
2017-02-27 01:29:51.696,-4.2724609375
2017-02-27 01:29:51.696,-4.376953125
2017-02-27 01:29:51.887,-4.3388671875
2017-02-27 01:29:51.887,-4.3125
2017-02-27 01:29:52.78,-4.359375
2017-02-27 01:29:52.79,-4.3564453125
2017-02-27 01:29:52.269,-4.2900390625
2017-02-27 01:29:52.270,-4.3349609375
2017-02-27 01:29:52.461,-4.3642578125
2017-02-27 01:29:52.461,-4.3349609375
2017-02-27 01:29:52.662,-4.369140625
2017-02-27 01:29:52.662,-4.3623046875
2017-02-27 01:29:52.843,-4.3388671875
2017-02-27 01:29:52.844,-4.34375
2017-02-27 01:30:10.821,-4.2841796875
2017-02-27 01:30:10.821,-4.349609375
2017-02-27 01:30:11.12,-4.3681640625
2017-02-27 01:30:11.12,-4.291015625
2017-02-27 01:30:11.203,-4.392578125
2017-02-27 01:30:11.204,-4.4091796875
2017-02-27 01:30:11.394,-4.361328125
2017-02-27 01:30:11.395,-4.2880859375
2017-02-27 01:30:11.586,-4.298828125
2017-02-27 01:30:11.586,-4.3056640625
2017-02-27 01:30:11.777,-4.3017578125
2017-02-27 01:30:11.777,-4.32421875
2017-02-27 01:30:11.968,-4.4189453125
2017-02-27 01:30:11.969,-4.3017578125
2017-02-27 01:30:12.159,-4.388671875
2017-02-27 01:30:12.160,-4.41796875
2017-02-27 01:30:12.351,-4.365234375
2017-02-27 01:30:12.351,-4.37109375
2017-02-27 01:30:12.542,-4.3916015625
2017-02-27 01:30:12.542,-4.3828125
2017-02-27 01:30:12.733,-4.3994140625
2017-02-27 01:30:12.733,-4.3642578125
2017-02-27 01:30:12.924,-4.3701171875
2017-02-27 01:30:12.925,-4.384765625
2017-02-27 01:30:13.116,-4.373046875
2017-02-27 01:30:13.116,-4.375
2017-02-27 01:30:13.307,-4.3623046875
2017-02-27 01:30:13.307,-4.3642578125
2017-02-27 01:30:13.505,-4.376953125
2017-02-27 01:30:13.506,-4.3974609375
2017-02-27 01:30:13.689,-4.3115234375
2017-02-27 01:30:13.690,-4.3447265625
2017-02-27 01:30:13.880,-4.306640625
2017-02-27 01:30:13.881,-4.3349609375
2017-02-27 01:30:14.72,-4.404296875
2017-02-27 01:30:14.72,-4.3525390625
2017-02-27 01:30:14.263,-4.365234375
2017-02-27 01:30:14.264,-4.341796875
2017-02-27 01:30:14.646,-4.3681640625
2017-02-27 01:30:14.646,-4.29296875
2017-02-27 01:30:15.28,-4.333984375
2017-02-27 01:30:15.28,-4.3232421875
2017-02-27 01:30:15.219,-4.30078125
