,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_y
2017-02-27 01:30:19.827,8.54443359375
2017-02-27 01:30:20.18,13.19140625
2017-02-27 01:30:20.210,15.58984375
2017-02-27 01:30:20.401,19.03759765625
2017-02-27 01:30:20.592,7.34521484375
2017-02-27 01:30:20.783,21.13623046875
2017-02-27 01:30:20.974,5.6962890625
2017-02-27 01:30:21.166,23.23486328125
2017-02-27 01:30:21.357,14.6904296875
2017-02-27 01:30:21.548,14.390625
2017-02-27 01:30:21.740,15.43994140625
2017-02-27 01:30:21.931,5.54638671875
2017-02-27 01:30:22.122,23.53466796875
2017-02-27 01:30:22.313,5.396484375
2017-02-27 01:30:22.505,14.6904296875
2017-02-27 01:30:22.696,14.24072265625
2017-02-27 01:30:22.887,5.24658203125
2017-02-27 01:30:23.78,14.24072265625
2017-02-27 01:30:23.270,13.19140625
2017-02-27 01:30:23.461,13.64111328125
2017-02-27 01:30:23.652,22.63525390625
2017-02-27 01:30:24.35,4.4970703125
2017-02-27 01:30:24.226,22.03564453125
2017-02-27 01:30:24.417,15.14013671875
2017-02-27 01:30:24.608,13.04150390625
2017-02-27 01:30:24.799,15.43994140625
2017-02-27 01:30:25.182,7.34521484375
2017-02-27 01:30:25.373,18.73779296875
2017-02-27 01:30:25.565,13.4912109375
2017-02-27 01:30:25.756,17.23876953125
2017-02-27 01:30:25.947,10.64306640625
2017-02-27 01:30:26.139,14.390625
2017-02-27 01:30:26.329,12.44189453125
2017-02-27 01:30:26.521,15.14013671875
2017-02-27 01:30:26.712,17.23876953125
2017-02-27 01:30:27.95,15.43994140625
2017-02-27 01:30:27.286,9.2939453125
2017-02-27 01:30:27.477,12.2919921875
2017-02-27 01:30:27.668,14.990234375
2017-02-27 01:30:27.860,12.2919921875
2017-02-27 01:30:28.51,22.4853515625
2017-02-27 01:30:28.242,5.396484375
2017-02-27 01:30:28.433,22.33544921875
2017-02-27 01:30:28.625,15.2900390625
2017-02-27 01:30:28.816,23.6845703125
2017-02-27 01:30:29.7,4.796875
2017-02-27 01:30:29.198,23.83447265625
2017-02-27 01:30:29.390,13.64111328125
2017-02-27 01:30:29.581,4.4970703125
2017-02-27 01:30:29.772,23.384765625
2017-02-27 01:30:29.963,4.4970703125
2017-02-27 01:30:30.346,14.6904296875
2017-02-27 01:30:30.537,13.94091796875
2017-02-27 01:30:30.728,12.74169921875
2017-02-27 01:30:31.111,22.03564453125
2017-02-27 01:30:31.302,5.396484375
2017-02-27 01:30:31.493,12.591796875
2017-02-27 01:30:31.685,15.14013671875
2017-02-27 01:30:32.67,13.4912109375
2017-02-27 01:30:32.258,20.0869140625
2017-02-27 01:30:32.450,12.74169921875
2017-02-27 01:30:32.641,13.94091796875
2017-02-27 01:30:32.832,17.388671875
2017-02-27 01:30:33.23,12.591796875
2017-02-27 01:30:33.215,16.4892578125
2017-02-27 01:30:33.406,11.0927734375
2017-02-27 01:30:33.788,15.8896484375
2017-02-27 01:30:33.980,10.04345703125
2017-02-27 01:30:34.171,19.1875
2017-02-27 01:30:34.362,14.6904296875
2017-02-27 01:30:34.553,13.34130859375
2017-02-27 01:30:34.745,14.990234375
2017-02-27 01:30:35.510,21.5859375
2017-02-27 01:30:35.700,5.99609375
2017-02-27 01:30:35.892,14.6904296875
2017-02-27 01:30:36.83,13.94091796875
2017-02-27 01:30:36.466,23.984375
2017-02-27 01:30:36.658,14.990234375
2017-02-27 01:30:36.848,13.791015625
2017-02-27 01:30:37.40,4.796875
2017-02-27 01:30:37.231,14.84033203125
2017-02-27 01:30:37.422,13.94091796875
2017-02-27 01:30:37.613,15.73974609375
2017-02-27 01:30:37.996,5.0966796875
2017-02-27 01:30:38.187,21.8857421875
2017-02-27 01:30:38.378,5.396484375
2017-02-27 01:30:38.570,19.93701171875
2017-02-27 01:30:38.761,7.04541015625
2017-02-27 01:30:38.952,13.04150390625
2017-02-27 01:30:39.143,14.990234375
2017-02-27 01:30:39.335,13.34130859375
2017-02-27 01:30:39.526,10.193359375
2017-02-27 01:30:39.908,18.73779296875
2017-02-27 01:30:40.100,15.14013671875
2017-02-27 01:30:40.291,13.64111328125
2017-02-27 01:30:40.482,12.44189453125
2017-02-27 01:30:40.673,12.44189453125
2017-02-27 01:30:40.865,15.14013671875
2017-02-27 01:30:41.56,12.44189453125
2017-02-27 01:30:41.247,12.74169921875
2017-02-27 01:30:41.438,13.791015625
2017-02-27 01:30:41.630,19.03759765625
2017-02-27 01:30:41.820,9.59375
2017-02-27 01:30:42.12,20.38671875
2017-02-27 01:30:42.203,14.390625
2017-02-27 01:30:42.395,12.591796875
2017-02-27 01:30:42.830,20.986328125
2017-02-27 01:30:42.969,14.54052734375
2017-02-27 01:30:43.159,14.0908203125
2017-02-27 01:30:43.351,14.390625
2017-02-27 01:30:43.542,6.2958984375
2017-02-27 01:30:43.733,21.8857421875
2017-02-27 01:30:43.925,5.24658203125
2017-02-27 01:30:44.116,15.14013671875
2017-02-27 01:30:44.307,15.14013671875
2017-02-27 01:30:44.498,23.23486328125
2017-02-27 01:30:44.690,13.94091796875
2017-02-27 01:30:44.881,14.0908203125
2017-02-27 01:30:45.263,22.63525390625
2017-02-27 01:30:45.455,4.64697265625
2017-02-27 01:30:45.645,23.53466796875
2017-02-27 01:30:45.837,15.2900390625
2017-02-27 01:30:46.28,13.19140625
2017-02-27 01:30:46.219,14.390625
2017-02-27 01:30:46.411,8.54443359375
2017-02-27 01:30:46.602,20.6865234375
2017-02-27 01:30:46.793,14.6904296875
2017-02-27 01:30:46.985,20.23681640625
2017-02-27 01:30:47.176,8.6943359375
2017-02-27 01:30:47.558,18.73779296875
2017-02-27 01:30:47.750,14.6904296875
2017-02-27 01:30:47.941,14.24072265625
2017-02-27 01:30:48.132,18.13818359375
2017-02-27 01:30:48.323,11.6923828125
2017-02-27 01:30:48.515,17.23876953125
2017-02-27 01:30:48.706,10.94287109375
2017-02-27 01:30:48.897,17.23876953125
2017-02-27 01:30:49.88,13.791015625
2017-02-27 01:30:49.279,19.63720703125
2017-02-27 01:30:49.662,22.185546875
2017-02-27 01:30:49.853,14.390625
2017-02-27 01:30:50.45,13.94091796875
2017-02-27 01:30:50.236,13.34130859375
2017-02-27 01:30:50.427,4.94677734375
2017-02-27 01:30:50.810,23.83447265625
2017-02-27 01:30:51.1,14.6904296875
2017-02-27 01:30:51.192,13.34130859375
2017-02-27 01:30:51.383,15.2900390625
2017-02-27 01:30:51.766,7.04541015625
2017-02-27 01:30:51.957,14.0908203125
2017-02-27 01:30:52.148,13.94091796875
2017-02-27 01:30:52.339,14.0908203125
2017-02-27 01:30:52.531,9.44384765625
2017-02-27 01:30:53.105,18.2880859375
2017-02-27 01:30:53.296,13.791015625
2017-02-27 01:30:53.487,13.64111328125
2017-02-27 01:30:53.870,16.93896484375
2017-02-27 01:30:54.61,15.8896484375
2017-02-27 01:30:54.252,11.54248046875
2017-02-27 01:30:54.443,13.64111328125
2017-02-27 01:30:54.634,15.43994140625
2017-02-27 01:30:54.826,13.791015625
2017-02-27 01:30:55.17,22.63525390625
2017-02-27 01:30:55.208,14.990234375
2017-02-27 01:30:55.399,13.791015625
2017-02-27 01:30:55.591,3.2978515625
2017-02-27 01:30:55.782,13.04150390625
2017-02-27 01:30:55.973,14.54052734375
2017-02-27 01:30:56.355,4.4970703125
2017-02-27 01:30:56.547,23.6845703125
2017-02-27 01:30:56.738,4.796875
2017-02-27 01:30:56.929,13.4912109375
2017-02-27 01:30:57.121,15.43994140625
2017-02-27 01:30:57.312,12.74169921875
2017-02-27 01:30:57.503,21.43603515625
2017-02-27 01:30:57.694,7.794921875
2017-02-27 01:30:57.886,19.63720703125
2017-02-27 01:30:58.77,7.94482421875
2017-02-27 01:30:58.269,18.2880859375
2017-02-27 01:30:58.459,13.19140625
2017-02-27 01:30:58.651,14.54052734375
2017-02-27 01:30:58.842,13.64111328125
2017-02-27 01:30:59.225,11.9921875
2017-02-27 01:30:59.607,15.8896484375
2017-02-27 01:30:59.798,13.791015625
2017-02-27 01:30:59.990,18.43798828125
2017-02-27 01:31:00.372,7.34521484375
2017-02-27 01:31:00.755,21.2861328125
2017-02-27 01:31:00.946,21.2861328125
2017-02-27 01:31:01.137,6.44580078125
2017-02-27 01:31:01.328,14.0908203125
2017-02-27 01:31:01.519,13.94091796875
2017-02-27 01:31:01.902,4.4970703125
2017-02-27 01:31:02.94,22.63525390625
2017-02-27 01:31:02.284,15.73974609375
2017-02-27 01:31:02.476,6.44580078125
2017-02-27 01:31:02.667,13.34130859375
2017-02-27 01:31:03.50,16.189453125
2017-02-27 01:31:03.432,13.791015625
2017-02-27 01:31:03.814,18.73779296875
2017-02-27 01:31:04.6,18.73779296875
2017-02-27 01:31:04.197,13.64111328125
2017-02-27 01:31:04.388,16.33935546875
2017-02-27 01:31:04.771,12.44189453125
2017-02-27 01:31:04.962,12.591796875
2017-02-27 01:31:05.153,9.14404296875
2017-02-27 01:31:05.345,13.791015625
2017-02-27 01:31:05.536,21.13623046875
2017-02-27 01:31:05.918,6.595703125
2017-02-27 01:31:06.110,21.8857421875
2017-02-27 01:31:06.301,15.2900390625
2017-02-27 01:31:06.492,15.14013671875
2017-02-27 01:31:06.683,4.64697265625
2017-02-27 01:31:06.875,14.0908203125
2017-02-27 01:31:07.66,15.58984375
2017-02-27 01:31:07.257,5.99609375
2017-02-27 01:31:07.448,7.34521484375
2017-02-27 01:31:07.831,13.64111328125
2017-02-27 01:31:08.213,14.990234375
2017-02-27 01:31:08.405,13.19140625
2017-02-27 01:31:08.787,20.53662109375
2017-02-27 01:31:08.978,9.2939453125
2017-02-27 01:31:09.170,19.4873046875
2017-02-27 01:31:09.361,15.43994140625
2017-02-27 01:31:09.552,11.24267578125
2017-02-27 01:31:09.743,10.193359375
2017-02-27 01:31:09.935,16.4892578125
2017-02-27 01:31:10.126,13.34130859375
2017-02-27 01:31:10.317,13.791015625
2017-02-27 01:31:10.508,20.83642578125
2017-02-27 01:31:10.700,7.04541015625
2017-02-27 01:31:10.891,22.33544921875
2017-02-27 01:31:11.82,14.54052734375
2017-02-27 01:31:11.465,5.54638671875
2017-02-27 01:31:11.656,22.4853515625
2017-02-27 01:31:11.847,5.84619140625
2017-02-27 01:31:12.38,14.990234375
2017-02-27 01:31:12.286,14.0908203125
2017-02-27 01:31:12.612,5.99609375
2017-02-27 01:31:12.803,23.0849609375
2017-02-27 01:31:12.995,4.94677734375
2017-02-27 01:31:13.186,13.34130859375
2017-02-27 01:31:13.377,4.34716796875
2017-02-27 01:31:13.568,23.0849609375
2017-02-27 01:31:13.759,14.6904296875
2017-02-27 01:31:13.951,14.54052734375
2017-02-27 01:31:14.142,5.24658203125
2017-02-27 01:31:14.333,23.0849609375
2017-02-27 01:31:14.525,5.54638671875
2017-02-27 01:31:14.716,13.34130859375
2017-02-27 01:31:14.907,15.73974609375
2017-02-27 01:31:15.98,6.2958984375
2017-02-27 01:31:15.290,23.0849609375
2017-02-27 01:31:15.481,16.03955078125
2017-02-27 01:31:15.672,13.19140625
2017-02-27 01:31:15.863,19.4873046875
2017-02-27 01:31:16.55,8.54443359375
2017-02-27 01:31:16.246,19.33740234375
2017-02-27 01:31:16.437,15.73974609375
2017-02-27 01:31:16.628,16.7890625
2017-02-27 01:31:16.819,8.24462890625
2017-02-27 01:31:17.11,14.6904296875
2017-02-27 01:31:17.202,15.14013671875
2017-02-27 01:31:17.393,13.64111328125
2017-02-27 01:31:17.776,13.64111328125
2017-02-27 01:31:17.967,15.2900390625
2017-02-27 01:31:18.158,13.34130859375
2017-02-27 01:31:18.350,17.23876953125
2017-02-27 01:31:18.541,12.591796875
2017-02-27 01:31:18.732,14.6904296875
2017-02-27 01:31:18.923,8.24462890625
2017-02-27 01:31:19.115,21.2861328125
2017-02-27 01:31:19.306,4.64697265625
2017-02-27 01:31:19.497,15.43994140625
2017-02-27 01:31:19.688,13.94091796875
2017-02-27 01:31:19.880,13.94091796875
2017-02-27 01:31:20.71,14.390625
2017-02-27 01:31:20.262,13.64111328125
2017-02-27 01:31:20.453,22.93505859375
2017-02-27 01:31:20.644,6.44580078125
2017-02-27 01:31:20.836,20.83642578125
2017-02-27 01:31:21.27,16.03955078125
2017-02-27 01:31:21.218,13.64111328125
2017-02-27 01:31:21.410,15.2900390625
2017-02-27 01:31:21.601,8.84423828125
2017-02-27 01:31:21.792,19.63720703125
2017-02-27 01:31:22.175,14.84033203125
2017-02-27 01:31:22.366,9.74365234375
2017-02-27 01:31:22.557,18.587890625
2017-02-27 01:31:22.748,10.04345703125
2017-02-27 01:31:22.940,13.791015625
2017-02-27 01:31:23.131,12.591796875
2017-02-27 01:31:23.513,16.93896484375
2017-02-27 01:31:23.896,16.03955078125
2017-02-27 01:31:24.278,14.990234375
2017-02-27 01:31:24.470,9.8935546875
2017-02-27 01:31:24.661,13.4912109375
2017-02-27 01:31:25.43,15.73974609375
2017-02-27 01:31:25.426,20.0869140625
2017-02-27 01:31:25.808,7.94482421875
2017-02-27 01:31:26.0,15.58984375
2017-02-27 01:31:26.191,4.94677734375
2017-02-27 01:31:26.382,23.0849609375
2017-02-27 01:31:26.573,14.84033203125
2017-02-27 01:31:26.765,24.73388671875
2017-02-27 01:31:26.956,14.6904296875
2017-02-27 01:31:27.338,14.54052734375
2017-02-27 01:31:27.530,4.796875
2017-02-27 01:31:27.912,22.78515625
2017-02-27 01:31:28.104,5.24658203125
2017-02-27 01:31:28.295,13.19140625
2017-02-27 01:31:28.677,15.58984375
2017-02-27 01:31:28.868,14.24072265625
2017-02-27 01:31:29.60,19.63720703125
2017-02-27 01:31:29.251,16.4892578125
2017-02-27 01:31:29.442,20.0869140625
2017-02-27 01:31:29.633,18.73779296875
2017-02-27 01:31:29.825,15.14013671875
2017-02-27 01:31:30.207,13.791015625
2017-02-27 01:31:30.590,10.64306640625
2017-02-27 01:31:30.781,16.03955078125
2017-02-27 01:31:30.972,11.6923828125
2017-02-27 01:31:31.163,15.14013671875
2017-02-27 01:31:31.355,16.63916015625
2017-02-27 01:31:31.737,12.74169921875
2017-02-27 01:31:32.120,16.63916015625
2017-02-27 01:31:32.311,18.43798828125
2017-02-27 01:31:32.693,16.03955078125
2017-02-27 01:31:33.76,15.14013671875
2017-02-27 01:31:33.458,7.64501953125
2017-02-27 01:31:33.650,22.93505859375
2017-02-27 01:31:33.841,13.94091796875
2017-02-27 01:31:34.32,24.13427734375
2017-02-27 01:31:34.223,5.54638671875
2017-02-27 01:31:34.606,14.990234375
2017-02-27 01:31:34.797,21.13623046875
2017-02-27 01:31:34.988,20.53662109375
2017-02-27 01:31:35.180,13.4912109375
2017-02-27 01:31:35.371,17.6884765625
2017-02-27 01:31:35.753,10.94287109375
2017-02-27 01:31:35.945,14.84033203125
2017-02-27 01:31:36.136,13.791015625
2017-02-27 01:31:36.327,16.93896484375
2017-02-27 01:31:36.518,12.74169921875
2017-02-27 01:31:36.710,15.8896484375
2017-02-27 01:31:37.92,10.4931640625
2017-02-27 01:31:37.418,22.03564453125
2017-02-27 01:31:37.475,8.6943359375
2017-02-27 01:31:37.666,20.6865234375
2017-02-27 01:31:38.48,14.6904296875
2017-02-27 01:31:38.240,15.14013671875
2017-02-27 01:31:38.431,13.94091796875
2017-02-27 01:31:38.622,5.6962890625
2017-02-27 01:31:38.813,24.13427734375
2017-02-27 01:31:39.5,14.6904296875
2017-02-27 01:31:39.196,14.990234375
2017-02-27 01:31:39.387,15.58984375
2017-02-27 01:31:39.578,15.58984375
2017-02-27 01:31:39.770,14.24072265625
2017-02-27 01:31:39.961,14.990234375
2017-02-27 01:31:40.152,5.54638671875
2017-02-27 01:31:40.535,23.984375
2017-02-27 01:31:40.726,4.796875
2017-02-27 01:31:40.917,14.24072265625
2017-02-27 01:31:41.108,16.189453125
2017-02-27 01:31:41.299,13.34130859375
2017-02-27 01:31:59.659,14.24072265625
2017-02-27 01:31:59.851,15.14013671875
2017-02-27 01:32:00.42,14.54052734375
2017-02-27 01:32:00.233,15.58984375
2017-02-27 01:32:00.425,15.43994140625
2017-02-27 01:32:00.615,15.2900390625
2017-02-27 01:32:00.807,16.03955078125
2017-02-27 01:32:00.998,15.58984375
2017-02-27 01:32:01.190,15.58984375
2017-02-27 01:32:01.381,15.73974609375
2017-02-27 01:32:01.572,16.03955078125
2017-02-27 01:32:01.763,14.6904296875
2017-02-27 01:32:01.955,15.58984375
2017-02-27 01:32:02.146,16.7890625
2017-02-27 01:32:02.337,15.43994140625
2017-02-27 01:32:02.528,15.73974609375
2017-02-27 01:32:02.720,16.33935546875
2017-02-27 01:32:02.911,15.58984375
2017-02-27 01:32:03.102,15.8896484375
2017-02-27 01:32:03.293,16.03955078125
2017-02-27 01:32:03.485,16.03955078125
2017-02-27 01:32:03.676,15.43994140625
2017-02-27 01:32:03.867,15.43994140625
2017-02-27 01:32:04.58,16.03955078125
2017-02-27 01:32:04.250,15.43994140625
2017-02-27 01:32:04.441,16.33935546875
2017-02-27 01:32:04.632,17.388671875
2017-02-27 01:32:04.823,15.43994140625
2017-02-27 01:32:05.15,16.93896484375
2017-02-27 01:32:05.206,15.73974609375
2017-02-27 01:32:05.397,15.8896484375
2017-02-27 01:32:05.588,13.64111328125
2017-02-27 01:32:05.780,15.2900390625
2017-02-27 01:32:05.971,15.43994140625
2017-02-27 01:32:06.162,15.8896484375
2017-02-27 01:32:06.353,16.33935546875
2017-02-27 01:32:06.545,16.33935546875
2017-02-27 01:32:06.736,15.14013671875
2017-02-27 01:32:06.927,15.43994140625
2017-02-27 01:32:07.118,15.2900390625
2017-02-27 01:32:07.310,16.63916015625
2017-02-27 01:32:07.501,14.990234375
2017-02-27 01:32:07.692,15.2900390625
2017-02-27 01:32:07.883,15.2900390625
2017-02-27 01:32:08.266,16.63916015625
2017-02-27 01:32:08.457,17.0888671875
2017-02-27 01:32:08.648,14.990234375
2017-02-27 01:32:08.839,14.6904296875
2017-02-27 01:32:09.31,15.73974609375
2017-02-27 01:32:09.222,14.990234375
2017-02-27 01:32:09.413,15.14013671875
2017-02-27 01:32:09.605,14.6904296875
2017-02-27 01:32:09.796,15.14013671875
2017-02-27 01:32:09.987,15.14013671875
2017-02-27 01:32:10.178,15.14013671875
2017-02-27 01:32:10.369,15.43994140625
2017-02-27 01:32:10.561,17.23876953125
2017-02-27 01:32:10.752,15.73974609375
2017-02-27 01:32:10.943,14.390625
2017-02-27 01:32:11.325,14.990234375
2017-02-27 01:32:11.517,15.2900390625
2017-02-27 01:32:11.708,16.7890625
2017-02-27 01:32:11.899,15.8896484375
2017-02-27 01:32:12.91,15.14013671875
2017-02-27 01:32:12.282,16.4892578125
2017-02-27 01:32:12.473,16.03955078125
2017-02-27 01:32:12.665,15.2900390625
2017-02-27 01:32:12.856,15.2900390625
2017-02-27 01:32:13.47,16.93896484375
2017-02-27 01:32:13.238,16.03955078125
2017-02-27 01:32:13.430,14.84033203125
2017-02-27 01:32:13.621,14.84033203125
2017-02-27 01:32:13.812,16.93896484375
2017-02-27 01:32:14.3,14.990234375
2017-02-27 01:32:14.195,15.8896484375
2017-02-27 01:32:14.386,16.4892578125
2017-02-27 01:32:14.577,14.84033203125
2017-02-27 01:32:14.768,16.189453125
2017-02-27 01:32:14.960,15.2900390625
2017-02-27 01:32:15.151,14.390625
2017-02-27 01:32:15.342,15.14013671875
2017-02-27 01:32:15.533,15.14013671875
2017-02-27 01:32:15.725,15.73974609375
2017-02-27 01:32:15.916,15.43994140625
2017-02-27 01:32:16.107,15.8896484375
2017-02-27 01:32:16.489,16.4892578125
2017-02-27 01:32:16.681,15.43994140625
2017-02-27 01:32:16.872,14.84033203125
2017-02-27 01:32:17.63,14.84033203125
2017-02-27 01:32:17.255,16.03955078125
2017-02-27 01:32:17.446,16.33935546875
2017-02-27 01:32:17.637,15.43994140625
2017-02-27 01:32:17.828,15.43994140625
2017-02-27 01:32:18.20,14.6904296875
2017-02-27 01:32:18.211,15.58984375
2017-02-27 01:32:18.402,14.54052734375
2017-02-27 01:32:18.593,15.8896484375
2017-02-27 01:32:18.785,14.54052734375
2017-02-27 01:32:18.976,16.4892578125
2017-02-27 01:32:19.358,14.6904296875
2017-02-27 01:32:19.550,15.8896484375
2017-02-27 01:32:19.741,15.58984375
2017-02-27 01:32:19.932,16.63916015625
2017-02-27 01:32:20.123,15.58984375
2017-02-27 01:32:20.315,15.58984375
2017-02-27 01:32:20.506,15.8896484375
2017-02-27 01:32:20.697,14.6904296875
2017-02-27 01:32:20.888,15.2900390625
2017-02-27 01:32:21.271,14.24072265625
2017-02-27 01:32:21.462,16.03955078125
2017-02-27 01:32:21.653,16.63916015625
2017-02-27 01:32:21.845,15.8896484375
2017-02-27 01:32:22.36,16.189453125
2017-02-27 01:32:22.227,15.43994140625
2017-02-27 01:32:22.418,16.93896484375
2017-02-27 01:32:22.610,14.54052734375
2017-02-27 01:32:22.801,15.58984375
2017-02-27 01:32:22.992,14.990234375
2017-02-27 01:32:23.183,17.23876953125
2017-02-27 01:32:23.375,15.8896484375
2017-02-27 01:32:23.565,15.2900390625
2017-02-27 01:32:23.757,15.43994140625
2017-02-27 01:32:23.948,15.8896484375
2017-02-27 01:32:24.140,16.33935546875
2017-02-27 01:32:24.331,15.8896484375
2017-02-27 01:32:24.522,15.58984375
2017-02-27 01:32:24.713,15.58984375
2017-02-27 01:32:24.905,15.58984375
2017-02-27 01:32:25.95,15.73974609375
2017-02-27 01:32:25.287,14.84033203125
2017-02-27 01:32:25.479,15.73974609375
2017-02-27 01:32:25.670,16.4892578125
2017-02-27 01:32:25.861,16.189453125
2017-02-27 01:32:26.52,15.2900390625
2017-02-27 01:32:26.243,15.2900390625
2017-02-27 01:32:26.435,15.8896484375
2017-02-27 01:32:26.626,15.2900390625
2017-02-27 01:32:26.817,16.63916015625
2017-02-27 01:32:27.8,15.58984375
2017-02-27 01:32:27.200,15.58984375
2017-02-27 01:32:27.391,15.2900390625
2017-02-27 01:32:27.582,14.24072265625
2017-02-27 01:32:27.773,15.8896484375
2017-02-27 01:32:27.965,15.58984375
2017-02-27 01:32:28.155,15.43994140625
2017-02-27 01:32:28.347,16.03955078125
2017-02-27 01:32:28.538,13.94091796875
2017-02-27 01:32:28.730,14.84033203125
2017-02-27 01:32:28.921,15.8896484375
2017-02-27 01:32:29.303,15.2900390625
2017-02-27 01:32:29.495,16.4892578125
2017-02-27 01:32:29.686,14.990234375
2017-02-27 01:32:29.877,15.58984375
2017-02-27 01:32:30.68,15.58984375
2017-02-27 01:32:30.260,14.990234375
2017-02-27 01:32:30.451,16.93896484375
2017-02-27 01:32:30.642,15.2900390625
2017-02-27 01:32:30.833,16.189453125
2017-02-27 01:32:31.25,15.58984375
2017-02-27 01:32:31.215,15.2900390625
2017-02-27 01:32:31.407,14.84033203125
2017-02-27 01:32:31.598,15.58984375
2017-02-27 01:32:31.790,15.43994140625
2017-02-27 01:32:31.981,16.189453125
2017-02-27 01:32:32.172,16.189453125
2017-02-27 01:32:32.363,14.390625
2017-02-27 01:32:32.555,16.4892578125
2017-02-27 01:32:32.746,15.8896484375
2017-02-27 01:32:32.937,15.43994140625
2017-02-27 01:32:33.128,16.189453125
2017-02-27 01:32:33.320,14.390625
2017-02-27 01:32:33.511,14.6904296875
2017-02-27 01:32:33.702,15.8896484375
2017-02-27 01:32:33.893,16.03955078125
2017-02-27 01:32:34.276,15.8896484375
2017-02-27 01:32:34.467,15.58984375
2017-02-27 01:32:34.658,16.93896484375
2017-02-27 01:32:34.850,15.14013671875
2017-02-27 01:32:35.41,15.73974609375
2017-02-27 01:32:35.232,16.4892578125
