,61e7e6b71abe49218f132bad935fcebe_magnetometer_x
2017-02-27 01:30:17.147,30.43017578125
2017-02-27 01:30:17.338,30.13037109375
2017-02-27 01:30:17.530,31.02978515625
2017-02-27 01:30:17.912,31.1796875
2017-02-27 01:30:18.103,31.62939453125
2017-02-27 01:30:18.295,32.978515625
2017-02-27 01:30:18.486,29.53076171875
2017-02-27 01:30:18.677,30.43017578125
2017-02-27 01:30:19.60,31.779296875
2017-02-27 01:30:19.251,30.43017578125
2017-02-27 01:30:19.442,31.62939453125
2017-02-27 01:30:19.633,31.32958984375
2017-02-27 01:30:19.825,31.779296875
2017-02-27 01:30:20.16,31.1796875
2017-02-27 01:30:20.207,29.6806640625
2017-02-27 01:30:20.398,31.62939453125
2017-02-27 01:30:20.590,31.92919921875
2017-02-27 01:30:20.781,30.13037109375
2017-02-27 01:30:20.972,30.72998046875
2017-02-27 01:30:21.163,30.72998046875
2017-02-27 01:30:21.546,30.13037109375
2017-02-27 01:30:21.737,32.6787109375
2017-02-27 01:30:21.928,31.92919921875
2017-02-27 01:30:22.120,30.72998046875
2017-02-27 01:30:22.311,31.1796875
2017-02-27 01:30:22.502,29.83056640625
2017-02-27 01:30:22.693,30.580078125
2017-02-27 01:30:22.885,30.72998046875
2017-02-27 01:30:23.76,31.1796875
2017-02-27 01:30:23.267,31.92919921875
2017-02-27 01:30:23.458,31.62939453125
2017-02-27 01:30:23.650,30.72998046875
2017-02-27 01:30:23.841,30.43017578125
2017-02-27 01:30:24.32,29.98046875
2017-02-27 01:30:24.223,30.580078125
2017-02-27 01:30:24.415,30.72998046875
2017-02-27 01:30:24.606,30.13037109375
2017-02-27 01:30:24.797,31.1796875
2017-02-27 01:30:24.989,30.8798828125
2017-02-27 01:30:25.180,30.8798828125
2017-02-27 01:30:25.371,31.62939453125
2017-02-27 01:30:25.562,30.72998046875
2017-02-27 01:30:25.753,29.83056640625
2017-02-27 01:30:25.945,29.83056640625
2017-02-27 01:30:26.136,29.380859375
2017-02-27 01:30:26.327,29.6806640625
2017-02-27 01:30:26.518,30.8798828125
2017-02-27 01:30:26.709,29.98046875
2017-02-27 01:30:26.901,29.53076171875
2017-02-27 01:30:27.93,32.82861328125
2017-02-27 01:30:27.283,29.6806640625
2017-02-27 01:30:27.475,32.22900390625
2017-02-27 01:30:27.666,31.32958984375
2017-02-27 01:30:27.857,29.0810546875
2017-02-27 01:30:28.49,31.62939453125
2017-02-27 01:30:28.240,31.02978515625
2017-02-27 01:30:28.431,31.779296875
2017-02-27 01:30:28.622,31.62939453125
2017-02-27 01:30:28.813,30.72998046875
2017-02-27 01:30:29.5,31.62939453125
2017-02-27 01:30:29.196,30.13037109375
2017-02-27 01:30:29.387,31.1796875
2017-02-27 01:30:29.578,30.8798828125
2017-02-27 01:30:29.770,31.62939453125
2017-02-27 01:30:29.961,31.779296875
2017-02-27 01:30:30.152,31.779296875
2017-02-27 01:30:30.343,30.13037109375
2017-02-27 01:30:30.535,31.779296875
2017-02-27 01:30:30.726,30.72998046875
2017-02-27 01:30:30.917,30.580078125
2017-02-27 01:30:31.108,30.13037109375
2017-02-27 01:30:31.299,31.32958984375
2017-02-27 01:30:31.491,30.8798828125
2017-02-27 01:30:31.682,31.62939453125
2017-02-27 01:30:31.873,31.1796875
2017-02-27 01:30:32.65,30.13037109375
2017-02-27 01:30:32.256,31.02978515625
2017-02-27 01:30:32.447,31.32958984375
2017-02-27 01:30:32.639,32.37890625
2017-02-27 01:30:32.830,31.62939453125
2017-02-27 01:30:33.21,30.72998046875
2017-02-27 01:30:33.212,32.22900390625
2017-02-27 01:30:33.403,30.43017578125
2017-02-27 01:30:33.595,33.42822265625
2017-02-27 01:30:33.786,32.0791015625
2017-02-27 01:30:33.977,32.0791015625
2017-02-27 01:30:34.168,33.42822265625
2017-02-27 01:30:34.360,31.779296875
2017-02-27 01:30:34.551,31.92919921875
2017-02-27 01:30:34.742,31.92919921875
2017-02-27 01:30:34.933,32.0791015625
2017-02-27 01:30:35.125,32.0791015625
2017-02-27 01:30:35.316,31.92919921875
2017-02-27 01:30:35.507,33.12841796875
2017-02-27 01:30:35.698,30.580078125
2017-02-27 01:30:35.890,31.779296875
2017-02-27 01:30:36.81,32.22900390625
2017-02-27 01:30:36.463,32.22900390625
2017-02-27 01:30:36.655,33.2783203125
2017-02-27 01:30:36.846,33.2783203125
2017-02-27 01:30:37.37,34.02783203125
2017-02-27 01:30:37.228,33.72802734375
2017-02-27 01:30:37.420,34.4775390625
2017-02-27 01:30:37.611,34.32763671875
2017-02-27 01:30:37.802,33.42822265625
2017-02-27 01:30:37.993,34.02783203125
2017-02-27 01:30:38.185,34.32763671875
2017-02-27 01:30:38.376,35.0771484375
2017-02-27 01:30:38.567,34.77734375
2017-02-27 01:30:38.758,34.177734375
2017-02-27 01:30:38.950,34.02783203125
2017-02-27 01:30:39.141,34.4775390625
2017-02-27 01:30:39.332,34.177734375
2017-02-27 01:30:39.523,35.0771484375
2017-02-27 01:30:39.715,34.4775390625
2017-02-27 01:30:39.906,34.77734375
2017-02-27 01:30:40.97,35.52685546875
2017-02-27 01:30:40.288,37.02587890625
2017-02-27 01:30:40.480,35.9765625
2017-02-27 01:30:40.671,35.9765625
2017-02-27 01:30:40.862,35.6767578125
2017-02-27 01:30:41.53,35.376953125
2017-02-27 01:30:41.244,35.22705078125
2017-02-27 01:30:41.436,38.22509765625
2017-02-27 01:30:41.627,36.42626953125
2017-02-27 01:30:41.818,36.72607421875
2017-02-27 01:30:42.10,37.17578125
2017-02-27 01:30:42.201,36.72607421875
2017-02-27 01:30:42.392,35.376953125
2017-02-27 01:30:42.583,38.0751953125
2017-02-27 01:30:42.828,38.375
2017-02-27 01:30:43.157,36.72607421875
2017-02-27 01:30:43.348,35.52685546875
2017-02-27 01:30:43.540,38.52490234375
2017-02-27 01:30:43.731,37.32568359375
2017-02-27 01:30:43.922,37.02587890625
2017-02-27 01:30:44.113,36.12646484375
2017-02-27 01:30:44.305,35.6767578125
2017-02-27 01:30:44.496,36.12646484375
2017-02-27 01:30:44.687,36.576171875
2017-02-27 01:30:44.878,36.42626953125
2017-02-27 01:30:45.70,35.376953125
2017-02-27 01:30:45.261,35.22705078125
2017-02-27 01:30:45.452,35.9765625
2017-02-27 01:30:45.643,35.6767578125
2017-02-27 01:30:46.26,36.2763671875
2017-02-27 01:30:46.217,34.32763671875
2017-02-27 01:30:46.409,36.2763671875
2017-02-27 01:30:46.600,35.52685546875
2017-02-27 01:30:46.791,36.42626953125
2017-02-27 01:30:46.982,35.6767578125
2017-02-27 01:30:47.173,35.22705078125
2017-02-27 01:30:47.556,35.9765625
2017-02-27 01:30:47.747,34.177734375
2017-02-27 01:30:47.938,34.177734375
2017-02-27 01:30:48.130,34.32763671875
2017-02-27 01:30:48.321,34.92724609375
2017-02-27 01:30:48.512,33.2783203125
2017-02-27 01:30:48.703,32.6787109375
2017-02-27 01:30:48.895,32.22900390625
2017-02-27 01:30:49.86,32.37890625
2017-02-27 01:30:49.277,33.42822265625
2017-02-27 01:30:49.468,32.6787109375
2017-02-27 01:30:49.660,33.42822265625
2017-02-27 01:30:49.851,32.82861328125
2017-02-27 01:30:50.42,32.82861328125
2017-02-27 01:30:50.233,31.779296875
2017-02-27 01:30:50.425,33.12841796875
2017-02-27 01:30:50.616,32.37890625
2017-02-27 01:30:50.807,31.02978515625
2017-02-27 01:30:50.998,32.6787109375
2017-02-27 01:30:51.190,32.0791015625
2017-02-27 01:30:51.381,32.6787109375
2017-02-27 01:30:51.572,31.32958984375
2017-02-27 01:30:51.763,32.0791015625
2017-02-27 01:30:51.955,32.978515625
2017-02-27 01:30:52.146,31.92919921875
2017-02-27 01:30:52.337,32.82861328125
2017-02-27 01:30:52.528,33.8779296875
2017-02-27 01:30:52.720,32.82861328125
2017-02-27 01:30:52.911,33.2783203125
2017-02-27 01:30:53.293,34.32763671875
2017-02-27 01:30:53.485,34.32763671875
2017-02-27 01:30:53.676,33.42822265625
2017-02-27 01:30:53.867,35.6767578125
2017-02-27 01:30:54.58,36.42626953125
2017-02-27 01:30:54.250,35.52685546875
2017-02-27 01:30:54.441,34.92724609375
2017-02-27 01:30:54.632,37.775390625
2017-02-27 01:30:54.823,39.12451171875
2017-02-27 01:30:55.15,37.17578125
2017-02-27 01:30:55.206,37.775390625
2017-02-27 01:30:55.397,37.62548828125
2017-02-27 01:30:55.588,37.4755859375
2017-02-27 01:30:55.780,36.576171875
2017-02-27 01:30:55.971,38.52490234375
2017-02-27 01:30:56.162,38.82470703125
2017-02-27 01:30:56.353,36.72607421875
2017-02-27 01:30:56.545,37.62548828125
2017-02-27 01:30:56.736,38.52490234375
2017-02-27 01:30:56.927,39.57421875
2017-02-27 01:30:57.118,37.775390625
2017-02-27 01:30:57.310,37.62548828125
2017-02-27 01:30:57.501,38.375
2017-02-27 01:30:57.883,39.12451171875
2017-02-27 01:30:58.75,38.0751953125
2017-02-27 01:30:58.266,38.52490234375
2017-02-27 01:30:58.457,39.2744140625
2017-02-27 01:30:58.649,37.02587890625
2017-02-27 01:30:58.840,37.4755859375
2017-02-27 01:30:59.31,37.17578125
2017-02-27 01:30:59.222,37.32568359375
2017-02-27 01:30:59.414,38.375
2017-02-27 01:30:59.605,37.4755859375
2017-02-27 01:30:59.796,35.22705078125
2017-02-27 01:30:59.987,37.62548828125
2017-02-27 01:31:00.370,35.9765625
2017-02-27 01:31:00.561,36.42626953125
2017-02-27 01:31:00.752,35.22705078125
2017-02-27 01:31:00.943,35.376953125
2017-02-27 01:31:01.135,35.6767578125
2017-02-27 01:31:01.517,35.0771484375
2017-02-27 01:31:01.708,33.72802734375
2017-02-27 01:31:01.900,33.2783203125
2017-02-27 01:31:02.91,34.177734375
2017-02-27 01:31:02.282,35.376953125
2017-02-27 01:31:02.473,34.177734375
2017-02-27 01:31:02.665,33.42822265625
2017-02-27 01:31:02.856,34.4775390625
2017-02-27 01:31:03.47,32.37890625
2017-02-27 01:31:03.238,33.8779296875
2017-02-27 01:31:03.621,33.8779296875
2017-02-27 01:31:03.812,33.12841796875
2017-02-27 01:31:04.3,32.82861328125
2017-02-27 01:31:04.195,32.37890625
2017-02-27 01:31:04.386,32.6787109375
2017-02-27 01:31:04.577,31.02978515625
2017-02-27 01:31:04.768,33.42822265625
2017-02-27 01:31:04.960,32.37890625
2017-02-27 01:31:05.151,32.82861328125
2017-02-27 01:31:05.342,32.6787109375
2017-02-27 01:31:05.533,31.92919921875
2017-02-27 01:31:05.725,31.92919921875
2017-02-27 01:31:05.916,32.0791015625
2017-02-27 01:31:06.298,31.779296875
2017-02-27 01:31:06.681,31.779296875
2017-02-27 01:31:06.872,32.22900390625
2017-02-27 01:31:07.63,32.0791015625
2017-02-27 01:31:07.254,30.8798828125
2017-02-27 01:31:07.446,33.42822265625
2017-02-27 01:31:07.637,33.42822265625
2017-02-27 01:31:07.828,34.177734375
2017-02-27 01:31:08.20,32.22900390625
2017-02-27 01:31:08.211,33.42822265625
2017-02-27 01:31:08.402,33.12841796875
2017-02-27 01:31:08.593,34.02783203125
2017-02-27 01:31:08.785,32.6787109375
2017-02-27 01:31:09.167,33.42822265625
2017-02-27 01:31:09.550,34.92724609375
2017-02-27 01:31:09.741,35.22705078125
2017-02-27 01:31:09.932,35.0771484375
2017-02-27 01:31:10.123,33.8779296875
2017-02-27 01:31:10.315,36.12646484375
2017-02-27 01:31:10.506,35.52685546875
2017-02-27 01:31:10.697,36.42626953125
2017-02-27 01:31:10.888,34.92724609375
2017-02-27 01:31:11.80,37.4755859375
2017-02-27 01:31:11.271,35.22705078125
2017-02-27 01:31:11.462,36.72607421875
2017-02-27 01:31:11.653,37.62548828125
2017-02-27 01:31:11.844,36.42626953125
2017-02-27 01:31:12.36,36.72607421875
2017-02-27 01:31:12.227,36.2763671875
2017-02-27 01:31:12.418,37.32568359375
2017-02-27 01:31:12.609,34.4775390625
2017-02-27 01:31:12.801,36.72607421875
2017-02-27 01:31:12.992,38.0751953125
2017-02-27 01:31:13.183,34.77734375
2017-02-27 01:31:13.375,35.22705078125
2017-02-27 01:31:13.566,34.77734375
2017-02-27 01:31:13.757,35.6767578125
2017-02-27 01:31:13.948,36.2763671875
2017-02-27 01:31:14.140,35.6767578125
2017-02-27 01:31:14.331,35.22705078125
2017-02-27 01:31:14.522,35.22705078125
2017-02-27 01:31:14.713,34.4775390625
2017-02-27 01:31:14.905,34.177734375
2017-02-27 01:31:15.96,31.92919921875
2017-02-27 01:31:15.288,33.8779296875
2017-02-27 01:31:15.478,32.978515625
2017-02-27 01:31:15.670,33.8779296875
2017-02-27 01:31:15.861,33.2783203125
2017-02-27 01:31:16.52,31.1796875
2017-02-27 01:31:16.243,31.1796875
2017-02-27 01:31:16.435,32.978515625
2017-02-27 01:31:16.626,31.779296875
2017-02-27 01:31:16.817,30.43017578125
2017-02-27 01:31:17.8,28.63134765625
2017-02-27 01:31:17.200,30.8798828125
2017-02-27 01:31:17.391,30.8798828125
2017-02-27 01:31:17.582,31.32958984375
2017-02-27 01:31:17.773,31.92919921875
2017-02-27 01:31:17.965,30.580078125
2017-02-27 01:31:18.156,31.02978515625
2017-02-27 01:31:18.347,30.8798828125
2017-02-27 01:31:18.538,30.72998046875
2017-02-27 01:31:18.730,30.8798828125
2017-02-27 01:31:18.921,30.72998046875
2017-02-27 01:31:19.112,31.779296875
2017-02-27 01:31:19.303,30.13037109375
2017-02-27 01:31:19.495,32.0791015625
2017-02-27 01:31:19.686,31.62939453125
2017-02-27 01:31:19.877,32.37890625
2017-02-27 01:31:20.260,31.1796875
2017-02-27 01:31:20.451,31.62939453125
2017-02-27 01:31:20.642,33.12841796875
2017-02-27 01:31:20.834,32.22900390625
2017-02-27 01:31:21.25,33.12841796875
2017-02-27 01:31:21.216,32.37890625
2017-02-27 01:31:21.407,32.82861328125
2017-02-27 01:31:21.598,35.0771484375
2017-02-27 01:31:21.790,32.82861328125
2017-02-27 01:31:21.981,34.32763671875
2017-02-27 01:31:22.172,33.72802734375
2017-02-27 01:31:22.363,33.72802734375
2017-02-27 01:31:22.555,33.72802734375
2017-02-27 01:31:22.746,34.4775390625
2017-02-27 01:31:22.937,35.22705078125
2017-02-27 01:31:23.128,35.0771484375
2017-02-27 01:31:23.320,35.376953125
2017-02-27 01:31:23.512,36.12646484375
2017-02-27 01:31:23.893,36.12646484375
2017-02-27 01:31:24.85,34.92724609375
2017-02-27 01:31:24.276,35.52685546875
2017-02-27 01:31:24.467,35.9765625
2017-02-27 01:31:24.658,37.02587890625
2017-02-27 01:31:24.849,35.9765625
2017-02-27 01:31:25.41,37.02587890625
2017-02-27 01:31:25.232,36.42626953125
2017-02-27 01:31:25.424,37.32568359375
2017-02-27 01:31:25.615,35.9765625
2017-02-27 01:31:25.806,37.4755859375
2017-02-27 01:31:26.188,36.72607421875
2017-02-27 01:31:26.379,36.576171875
2017-02-27 01:31:26.762,37.62548828125
2017-02-27 01:31:26.954,37.17578125
2017-02-27 01:31:27.145,36.72607421875
2017-02-27 01:31:27.527,36.42626953125
2017-02-27 01:31:27.718,36.2763671875
2017-02-27 01:31:27.910,35.9765625
2017-02-27 01:31:28.101,35.9765625
2017-02-27 01:31:28.292,37.32568359375
2017-02-27 01:31:28.675,36.72607421875
2017-02-27 01:31:28.866,36.42626953125
2017-02-27 01:31:29.248,37.02587890625
2017-02-27 01:31:29.440,35.0771484375
2017-02-27 01:31:29.822,36.72607421875
2017-02-27 01:31:30.13,35.9765625
2017-02-27 01:31:30.205,34.4775390625
2017-02-27 01:31:30.396,34.77734375
2017-02-27 01:31:30.587,34.02783203125
2017-02-27 01:31:30.778,34.177734375
2017-02-27 01:31:31.160,32.6787109375
2017-02-27 01:31:31.543,34.02783203125
2017-02-27 01:31:31.735,32.22900390625
2017-02-27 01:31:31.926,33.72802734375
2017-02-27 01:31:32.117,33.2783203125
2017-02-27 01:31:32.308,33.72802734375
2017-02-27 01:31:32.500,34.177734375
2017-02-27 01:31:32.691,31.62939453125
2017-02-27 01:31:32.882,32.978515625
2017-02-27 01:31:33.73,31.779296875
2017-02-27 01:31:33.265,31.02978515625
2017-02-27 01:31:33.456,32.978515625
2017-02-27 01:31:33.647,32.6787109375
2017-02-27 01:31:33.838,31.92919921875
2017-02-27 01:31:34.30,34.177734375
2017-02-27 01:31:34.221,34.02783203125
2017-02-27 01:31:34.412,32.37890625
2017-02-27 01:31:34.604,33.2783203125
2017-02-27 01:31:34.986,31.92919921875
2017-02-27 01:31:35.177,31.779296875
2017-02-27 01:31:35.368,32.82861328125
2017-02-27 01:31:35.560,33.2783203125
2017-02-27 01:31:35.751,35.9765625
2017-02-27 01:31:35.942,33.72802734375
2017-02-27 01:31:36.133,35.6767578125
2017-02-27 01:31:36.324,35.0771484375
2017-02-27 01:31:36.516,35.9765625
2017-02-27 01:31:36.707,35.0771484375
2017-02-27 01:31:37.90,36.2763671875
2017-02-27 01:31:37.418,36.12646484375
2017-02-27 01:31:37.472,36.12646484375
2017-02-27 01:31:37.663,36.12646484375
2017-02-27 01:31:37.855,35.6767578125
2017-02-27 01:31:38.46,35.376953125
2017-02-27 01:31:38.237,37.02587890625
2017-02-27 01:31:38.428,35.376953125
2017-02-27 01:31:38.620,37.32568359375
2017-02-27 01:31:38.812,35.52685546875
2017-02-27 01:31:39.2,37.17578125
2017-02-27 01:31:39.385,37.775390625
2017-02-27 01:31:39.576,38.0751953125
2017-02-27 01:31:39.767,38.52490234375
2017-02-27 01:31:39.958,36.576171875
2017-02-27 01:31:40.149,40.02392578125
2017-02-27 01:31:40.341,39.2744140625
2017-02-27 01:31:40.532,39.72412109375
2017-02-27 01:31:40.723,38.22509765625
2017-02-27 01:31:40.915,38.52490234375
2017-02-27 01:31:41.106,39.42431640625
2017-02-27 01:31:41.297,37.17578125
2017-02-27 01:31:59.657,35.376953125
2017-02-27 01:31:59.848,35.52685546875
2017-02-27 01:32:00.39,37.17578125
2017-02-27 01:32:00.231,36.2763671875
2017-02-27 01:32:00.422,34.92724609375
2017-02-27 01:32:00.613,36.12646484375
2017-02-27 01:32:00.805,35.0771484375
2017-02-27 01:32:00.996,36.576171875
2017-02-27 01:32:01.187,36.72607421875
2017-02-27 01:32:01.378,36.576171875
2017-02-27 01:32:01.570,35.52685546875
2017-02-27 01:32:01.761,35.0771484375
2017-02-27 01:32:01.952,35.0771484375
2017-02-27 01:32:02.143,36.576171875
2017-02-27 01:32:02.335,34.92724609375
2017-02-27 01:32:02.526,35.9765625
2017-02-27 01:32:02.717,34.92724609375
2017-02-27 01:32:02.909,34.177734375
2017-02-27 01:32:03.100,36.72607421875
2017-02-27 01:32:03.291,36.12646484375
2017-02-27 01:32:03.482,35.9765625
2017-02-27 01:32:03.674,35.0771484375
2017-02-27 01:32:03.865,35.22705078125
2017-02-27 01:32:04.56,36.2763671875
2017-02-27 01:32:04.247,36.72607421875
2017-02-27 01:32:04.438,35.376953125
2017-02-27 01:32:04.630,35.6767578125
2017-02-27 01:32:04.821,36.12646484375
2017-02-27 01:32:05.12,34.77734375
2017-02-27 01:32:05.203,36.576171875
2017-02-27 01:32:05.395,37.4755859375
2017-02-27 01:32:05.586,35.6767578125
2017-02-27 01:32:05.777,35.6767578125
2017-02-27 01:32:05.968,37.02587890625
2017-02-27 01:32:06.160,36.576171875
2017-02-27 01:32:06.351,37.32568359375
2017-02-27 01:32:06.542,34.32763671875
2017-02-27 01:32:06.733,37.17578125
2017-02-27 01:32:06.924,38.0751953125
2017-02-27 01:32:07.116,35.0771484375
2017-02-27 01:32:07.307,36.12646484375
2017-02-27 01:32:07.498,37.02587890625
2017-02-27 01:32:07.690,36.12646484375
2017-02-27 01:32:07.881,38.52490234375
2017-02-27 01:32:08.72,37.02587890625
2017-02-27 01:32:08.264,35.52685546875
2017-02-27 01:32:08.455,36.12646484375
2017-02-27 01:32:08.837,37.775390625
2017-02-27 01:32:09.28,37.4755859375
2017-02-27 01:32:09.220,36.42626953125
2017-02-27 01:32:09.411,35.376953125
2017-02-27 01:32:09.602,36.72607421875
2017-02-27 01:32:09.985,37.02587890625
2017-02-27 01:32:10.176,37.02587890625
2017-02-27 01:32:10.367,36.576171875
2017-02-27 01:32:10.558,35.376953125
2017-02-27 01:32:10.750,36.576171875
2017-02-27 01:32:10.941,37.17578125
2017-02-27 01:32:11.132,36.12646484375
2017-02-27 01:32:11.323,35.6767578125
2017-02-27 01:32:11.515,36.576171875
2017-02-27 01:32:11.706,37.4755859375
2017-02-27 01:32:11.897,37.02587890625
2017-02-27 01:32:12.88,36.12646484375
2017-02-27 01:32:12.280,35.9765625
2017-02-27 01:32:12.471,36.72607421875
2017-02-27 01:32:12.662,37.02587890625
2017-02-27 01:32:12.853,35.52685546875
2017-02-27 01:32:13.45,35.52685546875
2017-02-27 01:32:13.236,36.72607421875
2017-02-27 01:32:13.427,35.376953125
2017-02-27 01:32:13.618,36.2763671875
2017-02-27 01:32:13.810,36.576171875
2017-02-27 01:32:14.1,36.42626953125
2017-02-27 01:32:14.192,36.576171875
2017-02-27 01:32:14.383,35.52685546875
2017-02-27 01:32:14.575,37.32568359375
2017-02-27 01:32:14.766,35.0771484375
2017-02-27 01:32:14.957,35.52685546875
2017-02-27 01:32:15.149,36.12646484375
2017-02-27 01:32:15.340,37.32568359375
2017-02-27 01:32:15.531,36.42626953125
2017-02-27 01:32:15.722,36.72607421875
2017-02-27 01:32:15.914,35.9765625
2017-02-27 01:32:16.105,35.9765625
2017-02-27 01:32:16.296,36.2763671875
2017-02-27 01:32:16.487,36.12646484375
2017-02-27 01:32:16.678,37.17578125
2017-02-27 01:32:16.870,36.42626953125
2017-02-27 01:32:17.61,37.17578125
2017-02-27 01:32:17.252,37.4755859375
2017-02-27 01:32:17.443,36.2763671875
2017-02-27 01:32:17.635,37.62548828125
2017-02-27 01:32:17.826,36.2763671875
2017-02-27 01:32:18.17,37.02587890625
2017-02-27 01:32:18.400,37.17578125
2017-02-27 01:32:18.591,37.17578125
2017-02-27 01:32:18.782,37.32568359375
2017-02-27 01:32:18.973,35.6767578125
2017-02-27 01:32:19.165,37.17578125
2017-02-27 01:32:19.356,35.52685546875
2017-02-27 01:32:19.547,35.22705078125
2017-02-27 01:32:19.738,36.72607421875
2017-02-27 01:32:19.930,36.72607421875
2017-02-27 01:32:20.121,35.52685546875
2017-02-27 01:32:20.503,36.576171875
2017-02-27 01:32:20.695,35.0771484375
2017-02-27 01:32:20.886,36.576171875
2017-02-27 01:32:21.77,35.52685546875
2017-02-27 01:32:21.269,36.2763671875
2017-02-27 01:32:21.459,35.6767578125
2017-02-27 01:32:21.651,36.576171875
2017-02-27 01:32:21.842,36.2763671875
2017-02-27 01:32:22.34,36.72607421875
2017-02-27 01:32:22.225,36.2763671875
2017-02-27 01:32:22.416,34.32763671875
2017-02-27 01:32:22.607,34.77734375
2017-02-27 01:32:22.990,34.4775390625
2017-02-27 01:32:23.181,34.92724609375
2017-02-27 01:32:23.372,37.17578125
2017-02-27 01:32:23.563,35.6767578125
2017-02-27 01:32:23.755,36.576171875
2017-02-27 01:32:23.946,35.9765625
2017-02-27 01:32:24.137,36.42626953125
2017-02-27 01:32:24.328,35.22705078125
2017-02-27 01:32:24.520,37.32568359375
2017-02-27 01:32:24.711,34.92724609375
2017-02-27 01:32:24.902,36.2763671875
2017-02-27 01:32:25.93,35.376953125
2017-02-27 01:32:25.285,35.22705078125
2017-02-27 01:32:25.476,37.17578125
2017-02-27 01:32:25.667,35.9765625
