,matus_iphone_gravity_z
2017-02-27 01:28:08.281,-0.999847
2017-02-27 01:28:08.301,-0.999847
2017-02-27 01:28:08.321,-0.999846
2017-02-27 01:28:08.341,-0.999845
2017-02-27 01:28:08.361,-0.999845
2017-02-27 01:28:08.381,-0.999845
2017-02-27 01:28:08.401,-0.999845
2017-02-27 01:28:08.421,-0.999843
2017-02-27 01:28:08.441,-0.999844
2017-02-27 01:28:08.461,-0.999846
2017-02-27 01:28:08.481,-0.999845
2017-02-27 01:28:08.501,-0.999844
2017-02-27 01:28:08.521,-0.999845
2017-02-27 01:28:08.541,-0.999845
2017-02-27 01:28:08.561,-0.999845
2017-02-27 01:28:08.581,-0.999846
2017-02-27 01:28:08.601,-0.999847
2017-02-27 01:28:08.621,-0.999847
2017-02-27 01:28:08.641,-0.999847
2017-02-27 01:28:08.661,-0.999847
2017-02-27 01:28:08.681,-0.999846
2017-02-27 01:28:08.701,-0.999848
2017-02-27 01:28:08.721,-0.999849
2017-02-27 01:28:08.741,-0.999849
2017-02-27 01:28:08.761,-0.999849
2017-02-27 01:28:08.781,-0.999849
2017-02-27 01:28:08.801,-0.99985
2017-02-27 01:28:08.821,-0.99985
2017-02-27 01:28:08.841,-0.999848
2017-02-27 01:28:08.861,-0.999849
2017-02-27 01:28:08.881,-0.999848
2017-02-27 01:28:08.901,-0.999848
2017-02-27 01:28:08.921,-0.999848
2017-02-27 01:28:08.941,-0.999848
2017-02-27 01:28:08.961,-0.999849
2017-02-27 01:28:08.981,-0.999848
2017-02-27 01:28:09.1,-0.999849
2017-02-27 01:28:09.21,-0.999849
2017-02-27 01:28:09.41,-0.999849
2017-02-27 01:28:09.61,-0.999849
2017-02-27 01:28:09.81,-0.999847
2017-02-27 01:28:09.101,-0.999849
2017-02-27 01:28:09.121,-0.999849
2017-02-27 01:28:09.141,-0.999849
2017-02-27 01:28:09.161,-0.999849
2017-02-27 01:28:09.181,-0.999848
2017-02-27 01:28:09.201,-0.999849
2017-02-27 01:28:09.221,-0.999849
2017-02-27 01:28:09.241,-0.999848
2017-02-27 01:28:09.261,-0.999848
2017-02-27 01:28:09.281,-0.999848
2017-02-27 01:28:09.301,-0.999848
2017-02-27 01:28:09.321,-0.999848
2017-02-27 01:28:09.341,-0.999848
2017-02-27 01:28:09.361,-0.999848
2017-02-27 01:28:09.381,-0.999848
2017-02-27 01:28:09.401,-0.999849
2017-02-27 01:28:09.421,-0.999849
2017-02-27 01:28:09.441,-0.999848
2017-02-27 01:28:09.461,-0.999848
2017-02-27 01:28:09.481,-0.999847
2017-02-27 01:28:09.501,-0.999848
2017-02-27 01:28:09.521,-0.999848
2017-02-27 01:28:09.542,-0.999848
2017-02-27 01:28:09.562,-0.999848
2017-02-27 01:28:09.581,-0.999848
2017-02-27 01:28:09.601,-0.999848
2017-02-27 01:28:09.622,-0.999848
2017-02-27 01:28:09.642,-0.999848
2017-02-27 01:28:09.662,-0.999848
2017-02-27 01:28:09.682,-0.999848
2017-02-27 01:28:09.702,-0.999849
2017-02-27 01:28:09.722,-0.999849
2017-02-27 01:28:09.742,-0.999849
2017-02-27 01:28:09.762,-0.999849
2017-02-27 01:28:09.782,-0.999849
2017-02-27 01:28:09.802,-0.99985
2017-02-27 01:28:09.822,-0.99985
2017-02-27 01:28:09.842,-0.99985
2017-02-27 01:28:09.862,-0.99985
2017-02-27 01:28:09.882,-0.99985
2017-02-27 01:28:09.902,-0.99985
2017-02-27 01:28:09.922,-0.999851
2017-02-27 01:28:09.942,-0.999851
2017-02-27 01:28:09.962,-0.999851
2017-02-27 01:28:09.982,-0.99985
2017-02-27 01:28:10.2,-0.99985
2017-02-27 01:28:10.22,-0.99985
2017-02-27 01:28:10.42,-0.999849
2017-02-27 01:28:10.62,-0.99985
2017-02-27 01:28:10.82,-0.999849
2017-02-27 01:28:10.102,-0.999849
2017-02-27 01:28:10.122,-0.99985
2017-02-27 01:28:10.142,-0.99985
2017-02-27 01:28:10.162,-0.99985
2017-02-27 01:28:10.182,-0.999851
2017-02-27 01:28:10.202,-0.999851
2017-02-27 01:28:10.222,-0.99985
2017-02-27 01:28:10.242,-0.99985
2017-02-27 01:28:10.262,-0.999849
2017-02-27 01:28:10.282,-0.999849
2017-02-27 01:28:10.302,-0.999849
2017-02-27 01:28:10.322,-0.999848
2017-02-27 01:28:10.342,-0.999848
2017-02-27 01:28:10.362,-0.999848
2017-02-27 01:28:10.382,-0.999848
2017-02-27 01:28:10.402,-0.999849
2017-02-27 01:28:10.422,-0.999848
2017-02-27 01:28:10.442,-0.999848
2017-02-27 01:28:10.462,-0.999849
2017-02-27 01:28:10.482,-0.99985
2017-02-27 01:28:10.502,-0.999849
2017-02-27 01:28:10.522,-0.999849
2017-02-27 01:28:10.542,-0.99985
2017-02-27 01:28:10.562,-0.99985
2017-02-27 01:28:10.582,-0.999851
2017-02-27 01:28:10.602,-0.999851
2017-02-27 01:28:10.622,-0.999851
2017-02-27 01:28:10.642,-0.999852
2017-02-27 01:28:10.662,-0.999851
2017-02-27 01:28:10.682,-0.999851
2017-02-27 01:28:10.702,-0.99985
2017-02-27 01:28:10.722,-0.99985
2017-02-27 01:28:10.742,-0.999851
2017-02-27 01:28:10.762,-0.999851
2017-02-27 01:28:10.782,-0.99985
2017-02-27 01:28:10.802,-0.99985
2017-02-27 01:28:10.822,-0.999849
2017-02-27 01:28:10.842,-0.99985
2017-02-27 01:28:10.862,-0.99985
2017-02-27 01:28:10.882,-0.999851
2017-02-27 01:28:10.902,-0.999851
2017-02-27 01:28:10.922,-0.99985
2017-02-27 01:28:10.942,-0.999851
2017-02-27 01:28:10.962,-0.99985
2017-02-27 01:28:10.982,-0.999851
2017-02-27 01:28:11.2,-0.999851
2017-02-27 01:28:11.22,-0.999851
2017-02-27 01:28:11.42,-0.999851
2017-02-27 01:28:11.62,-0.999852
2017-02-27 01:28:11.82,-0.999851
2017-02-27 01:28:11.102,-0.999851
2017-02-27 01:28:11.122,-0.999851
2017-02-27 01:28:11.142,-0.999851
2017-02-27 01:28:11.162,-0.999851
2017-02-27 01:28:11.182,-0.999852
2017-02-27 01:28:11.202,-0.999852
2017-02-27 01:28:11.222,-0.999852
2017-02-27 01:28:11.242,-0.999852
2017-02-27 01:28:11.262,-0.999852
2017-02-27 01:28:11.282,-0.999852
2017-02-27 01:28:11.302,-0.999852
2017-02-27 01:28:11.322,-0.999852
2017-02-27 01:28:11.342,-0.999852
2017-02-27 01:28:11.362,-0.999853
2017-02-27 01:28:11.382,-0.999853
2017-02-27 01:28:11.402,-0.999853
2017-02-27 01:28:11.422,-0.999852
2017-02-27 01:28:11.442,-0.999851
2017-02-27 01:28:11.462,-0.999851
2017-02-27 01:28:11.482,-0.999852
2017-02-27 01:28:11.502,-0.999852
2017-02-27 01:28:11.522,-0.999852
2017-02-27 01:28:11.542,-0.999851
2017-02-27 01:28:11.562,-0.99985
2017-02-27 01:28:11.582,-0.99985
2017-02-27 01:28:11.602,-0.99985
2017-02-27 01:28:11.622,-0.99985
2017-02-27 01:28:11.642,-0.999851
2017-02-27 01:28:11.662,-0.999851
2017-02-27 01:28:11.682,-0.999851
2017-02-27 01:28:11.702,-0.99985
2017-02-27 01:28:11.722,-0.99985
2017-02-27 01:28:11.742,-0.999851
2017-02-27 01:28:11.762,-0.999851
2017-02-27 01:28:11.782,-0.999851
2017-02-27 01:28:11.802,-0.999851
2017-02-27 01:28:11.822,-0.999851
2017-02-27 01:28:11.842,-0.99985
2017-02-27 01:28:11.862,-0.99985
2017-02-27 01:28:11.882,-0.999849
2017-02-27 01:28:11.902,-0.999849
2017-02-27 01:28:11.922,-0.999849
2017-02-27 01:28:11.942,-0.999849
2017-02-27 01:28:11.962,-0.999849
2017-02-27 01:28:11.982,-0.999848
2017-02-27 01:28:12.2,-0.999849
2017-02-27 01:28:12.22,-0.999849
2017-02-27 01:28:12.42,-0.999849
2017-02-27 01:28:12.62,-0.999849
2017-02-27 01:28:12.82,-0.99985
2017-02-27 01:28:12.102,-0.99985
2017-02-27 01:28:12.122,-0.99985
2017-02-27 01:28:12.142,-0.999849
2017-02-27 01:28:12.162,-0.99985
2017-02-27 01:28:12.182,-0.999849
2017-02-27 01:28:12.202,-0.999849
2017-02-27 01:28:12.222,-0.999849
2017-02-27 01:28:12.242,-0.999849
2017-02-27 01:28:12.262,-0.999849
2017-02-27 01:28:12.282,-0.999848
2017-02-27 01:28:12.302,-0.999848
2017-02-27 01:28:12.322,-0.999848
2017-02-27 01:28:12.342,-0.999849
2017-02-27 01:28:12.362,-0.999849
2017-02-27 01:28:12.382,-0.999849
2017-02-27 01:28:12.402,-0.999849
2017-02-27 01:28:12.422,-0.999849
2017-02-27 01:28:12.442,-0.99985
2017-02-27 01:28:12.462,-0.99985
2017-02-27 01:28:12.482,-0.99985
2017-02-27 01:28:12.502,-0.99985
2017-02-27 01:28:12.522,-0.99985
2017-02-27 01:28:12.542,-0.99985
2017-02-27 01:28:12.562,-0.99985
2017-02-27 01:28:12.582,-0.999849
2017-02-27 01:28:12.602,-0.99985
2017-02-27 01:28:12.622,-0.99985
2017-02-27 01:28:12.642,-0.99985
2017-02-27 01:28:12.662,-0.99985
2017-02-27 01:28:12.682,-0.99985
2017-02-27 01:28:12.702,-0.99985
2017-02-27 01:28:12.722,-0.99985
2017-02-27 01:28:12.742,-0.99985
2017-02-27 01:28:12.762,-0.99985
2017-02-27 01:28:12.782,-0.99985
2017-02-27 01:28:12.802,-0.999851
2017-02-27 01:28:12.822,-0.999851
2017-02-27 01:28:12.842,-0.999851
2017-02-27 01:28:12.862,-0.99985
2017-02-27 01:28:12.882,-0.999851
2017-02-27 01:28:12.902,-0.999851
2017-02-27 01:28:12.922,-0.999851
2017-02-27 01:28:12.942,-0.999852
2017-02-27 01:28:12.962,-0.999852
2017-02-27 01:28:12.982,-0.999852
2017-02-27 01:28:13.2,-0.999852
2017-02-27 01:28:13.22,-0.999852
2017-02-27 01:28:13.42,-0.999853
2017-02-27 01:28:13.62,-0.999852
2017-02-27 01:28:13.82,-0.999852
2017-02-27 01:28:13.102,-0.999851
2017-02-27 01:28:13.122,-0.999852
2017-02-27 01:28:13.142,-0.999852
2017-02-27 01:28:13.162,-0.999851
2017-02-27 01:28:13.182,-0.99985
2017-02-27 01:28:13.202,-0.99985
2017-02-27 01:28:13.222,-0.99985
2017-02-27 01:28:13.242,-0.99985
2017-02-27 01:28:13.262,-0.999849
2017-02-27 01:28:13.282,-0.999849
2017-02-27 01:28:13.302,-0.999848
2017-02-27 01:28:13.322,-0.999849
2017-02-27 01:28:13.342,-0.999848
2017-02-27 01:28:13.362,-0.999849
2017-02-27 01:28:13.382,-0.999849
2017-02-27 01:28:13.402,-0.999848
2017-02-27 01:28:13.422,-0.999847
2017-02-27 01:28:13.442,-0.999846
2017-02-27 01:28:13.462,-0.999846
2017-02-27 01:28:13.482,-0.999846
2017-02-27 01:28:13.502,-0.999846
2017-02-27 01:28:13.522,-0.999847
2017-02-27 01:28:13.542,-0.999846
2017-02-27 01:28:13.562,-0.999846
2017-02-27 01:28:13.582,-0.999846
2017-02-27 01:28:13.602,-0.999847
2017-02-27 01:28:13.622,-0.999846
2017-02-27 01:28:13.642,-0.999847
2017-02-27 01:28:13.662,-0.999847
2017-02-27 01:28:13.682,-0.999847
2017-02-27 01:28:13.702,-0.999847
2017-02-27 01:28:13.722,-0.999847
2017-02-27 01:28:13.742,-0.999847
2017-02-27 01:28:13.762,-0.999848
2017-02-27 01:28:13.782,-0.999847
2017-02-27 01:28:13.802,-0.999848
2017-02-27 01:28:13.822,-0.999848
2017-02-27 01:28:13.842,-0.999848
2017-02-27 01:28:13.862,-0.999847
2017-02-27 01:28:13.882,-0.999847
2017-02-27 01:28:13.902,-0.999847
2017-02-27 01:28:13.922,-0.999847
2017-02-27 01:28:13.942,-0.999847
2017-02-27 01:28:13.962,-0.999847
2017-02-27 01:28:13.982,-0.999848
2017-02-27 01:28:14.2,-0.999848
2017-02-27 01:28:14.22,-0.999848
2017-02-27 01:28:14.42,-0.999848
2017-02-27 01:28:14.62,-0.999849
2017-02-27 01:28:14.82,-0.999849
2017-02-27 01:28:14.102,-0.999849
2017-02-27 01:28:14.122,-0.999849
2017-02-27 01:28:14.142,-0.999849
2017-02-27 01:28:14.162,-0.999849
2017-02-27 01:28:14.182,-0.999849
2017-02-27 01:28:14.202,-0.999849
2017-02-27 01:28:14.222,-0.999849
2017-02-27 01:28:14.242,-0.999849
2017-02-27 01:28:14.262,-0.999849
2017-02-27 01:28:14.282,-0.99985
2017-02-27 01:28:14.302,-0.99985
2017-02-27 01:28:14.322,-0.99985
2017-02-27 01:28:14.342,-0.99985
2017-02-27 01:28:14.362,-0.999848
2017-02-27 01:28:14.382,-0.999848
2017-02-27 01:28:14.402,-0.999848
2017-02-27 01:28:14.422,-0.999849
2017-02-27 01:28:14.442,-0.999849
2017-02-27 01:28:14.462,-0.999849
2017-02-27 01:28:14.482,-0.999849
2017-02-27 01:28:14.502,-0.99985
2017-02-27 01:28:14.522,-0.99985
2017-02-27 01:28:14.542,-0.99985
2017-02-27 01:28:14.562,-0.99985
2017-02-27 01:28:14.582,-0.99985
2017-02-27 01:28:14.602,-0.999846
2017-02-27 01:28:14.622,-0.999844
2017-02-27 01:28:14.642,-0.999846
2017-02-27 01:28:14.662,-0.999846
2017-02-27 01:28:14.682,-0.999843
2017-02-27 01:28:14.702,-0.999844
2017-02-27 01:28:14.722,-0.999843
2017-02-27 01:28:14.742,-0.999843
2017-02-27 01:28:14.762,-0.999842
2017-02-27 01:28:14.782,-0.999843
2017-02-27 01:28:14.802,-0.999842
2017-02-27 01:28:14.822,-0.999842
2017-02-27 01:28:14.842,-0.999842
2017-02-27 01:28:14.862,-0.999842
2017-02-27 01:28:14.882,-0.999843
2017-02-27 01:28:14.902,-0.999843
2017-02-27 01:28:14.922,-0.999844
2017-02-27 01:28:14.942,-0.999844
2017-02-27 01:28:14.962,-0.999844
2017-02-27 01:28:14.982,-0.999845
2017-02-27 01:28:15.2,-0.999845
2017-02-27 01:28:15.22,-0.999845
2017-02-27 01:28:15.42,-0.999845
2017-02-27 01:28:15.62,-0.999845
2017-02-27 01:28:15.82,-0.999845
2017-02-27 01:28:15.102,-0.999845
2017-02-27 01:28:15.122,-0.999846
2017-02-27 01:28:15.142,-0.999845
2017-02-27 01:28:15.162,-0.999845
2017-02-27 01:28:15.182,-0.999845
2017-02-27 01:28:15.202,-0.999846
2017-02-27 01:28:15.222,-0.999846
2017-02-27 01:28:15.242,-0.999847
2017-02-27 01:28:15.262,-0.999847
2017-02-27 01:28:15.282,-0.999848
2017-02-27 01:28:15.302,-0.999848
2017-02-27 01:28:15.322,-0.999848
2017-02-27 01:28:15.342,-0.999848
2017-02-27 01:28:15.362,-0.999848
2017-02-27 01:28:15.382,-0.999847
2017-02-27 01:28:15.402,-0.999848
2017-02-27 01:28:15.422,-0.999847
2017-02-27 01:28:15.442,-0.999847
2017-02-27 01:28:15.462,-0.999847
2017-02-27 01:28:15.482,-0.999847
2017-02-27 01:28:15.502,-0.999847
2017-02-27 01:28:15.522,-0.999847
2017-02-27 01:28:15.542,-0.999847
2017-02-27 01:28:15.562,-0.999847
2017-02-27 01:28:15.582,-0.999847
2017-02-27 01:28:15.602,-0.999847
2017-02-27 01:28:15.622,-0.999847
2017-02-27 01:28:15.642,-0.999848
2017-02-27 01:28:15.662,-0.999848
2017-02-27 01:28:15.682,-0.999848
2017-02-27 01:28:15.702,-0.999848
2017-02-27 01:28:15.722,-0.999848
2017-02-27 01:28:15.742,-0.999849
2017-02-27 01:28:15.762,-0.999849
2017-02-27 01:28:15.782,-0.999849
2017-02-27 01:28:15.802,-0.999849
2017-02-27 01:28:15.822,-0.999849
2017-02-27 01:28:15.842,-0.99985
2017-02-27 01:28:15.862,-0.99985
2017-02-27 01:28:15.882,-0.99985
2017-02-27 01:28:15.902,-0.99985
2017-02-27 01:28:15.922,-0.99985
2017-02-27 01:28:15.942,-0.99985
2017-02-27 01:28:15.962,-0.99985
2017-02-27 01:28:15.982,-0.99985
2017-02-27 01:28:16.2,-0.999852
2017-02-27 01:28:16.22,-0.999851
2017-02-27 01:28:16.42,-0.999851
2017-02-27 01:28:16.62,-0.999851
2017-02-27 01:28:16.82,-0.99985
2017-02-27 01:28:16.102,-0.999851
2017-02-27 01:28:16.122,-0.999851
2017-02-27 01:28:16.142,-0.999851
2017-02-27 01:28:16.162,-0.99985
2017-02-27 01:28:16.182,-0.999849
2017-02-27 01:28:16.202,-0.99985
2017-02-27 01:28:16.222,-0.99985
2017-02-27 01:28:16.242,-0.999849
2017-02-27 01:28:16.262,-0.999849
2017-02-27 01:28:16.282,-0.999849
2017-02-27 01:28:16.302,-0.99985
2017-02-27 01:28:16.322,-0.999849
2017-02-27 01:28:16.342,-0.99985
2017-02-27 01:28:16.362,-0.99985
2017-02-27 01:28:16.382,-0.99985
2017-02-27 01:28:16.402,-0.999849
2017-02-27 01:28:16.422,-0.999849
2017-02-27 01:28:16.442,-0.999849
2017-02-27 01:28:16.462,-0.999849
2017-02-27 01:28:16.482,-0.999849
2017-02-27 01:28:16.502,-0.999849
2017-02-27 01:28:16.522,-0.999848
2017-02-27 01:28:16.542,-0.999848
2017-02-27 01:28:16.562,-0.999848
2017-02-27 01:28:16.582,-0.999849
2017-02-27 01:28:16.602,-0.999849
2017-02-27 01:28:16.622,-0.999848
2017-02-27 01:28:16.642,-0.999848
2017-02-27 01:28:16.662,-0.999848
2017-02-27 01:28:16.682,-0.999848
2017-02-27 01:28:16.702,-0.999849
2017-02-27 01:28:16.722,-0.999849
2017-02-27 01:28:16.742,-0.999848
2017-02-27 01:28:16.762,-0.999848
2017-02-27 01:28:16.782,-0.999848
2017-02-27 01:28:16.802,-0.999848
2017-02-27 01:28:16.822,-0.999848
2017-02-27 01:28:16.842,-0.999848
2017-02-27 01:28:16.862,-0.999848
2017-02-27 01:28:16.882,-0.999848
2017-02-27 01:28:16.902,-0.999847
2017-02-27 01:28:16.922,-0.999848
2017-02-27 01:28:16.942,-0.999848
2017-02-27 01:28:16.962,-0.999848
2017-02-27 01:28:16.982,-0.999848
2017-02-27 01:28:17.2,-0.999848
2017-02-27 01:28:17.22,-0.999847
2017-02-27 01:28:17.42,-0.999848
2017-02-27 01:28:17.63,-0.999848
2017-02-27 01:28:17.82,-0.999848
2017-02-27 01:28:17.102,-0.999848
2017-02-27 01:28:17.123,-0.999848
2017-02-27 01:28:17.143,-0.999847
2017-02-27 01:28:17.163,-0.999847
2017-02-27 01:28:17.183,-0.999848
2017-02-27 01:28:17.203,-0.999848
2017-02-27 01:28:17.223,-0.999848
2017-02-27 01:28:17.243,-0.999848
2017-02-27 01:28:17.263,-0.999847
2017-02-27 01:28:17.283,-0.999848
2017-02-27 01:28:17.303,-0.999848
2017-02-27 01:28:17.323,-0.999845
2017-02-27 01:28:17.343,-0.999846
2017-02-27 01:28:17.363,-0.999847
2017-02-27 01:28:17.383,-0.999846
2017-02-27 01:28:17.403,-0.999846
2017-02-27 01:28:17.423,-0.999846
2017-02-27 01:28:17.443,-0.999844
2017-02-27 01:28:17.463,-0.999844
2017-02-27 01:28:17.483,-0.999844
2017-02-27 01:28:17.503,-0.999843
2017-02-27 01:28:17.523,-0.999842
2017-02-27 01:28:17.542,-0.999842
2017-02-27 01:28:17.562,-0.999842
2017-02-27 01:28:17.582,-0.999843
2017-02-27 01:28:17.602,-0.999842
2017-02-27 01:28:17.622,-0.999842
2017-02-27 01:28:17.642,-0.999842
2017-02-27 01:28:17.662,-0.999842
2017-02-27 01:28:17.682,-0.999842
2017-02-27 01:28:17.702,-0.999843
2017-02-27 01:28:17.722,-0.999843
2017-02-27 01:28:17.742,-0.999843
2017-02-27 01:28:17.762,-0.999844
2017-02-27 01:28:17.782,-0.999844
2017-02-27 01:28:17.802,-0.999844
2017-02-27 01:28:17.822,-0.999844
2017-02-27 01:28:17.842,-0.999844
2017-02-27 01:28:17.862,-0.999844
2017-02-27 01:28:17.882,-0.999844
2017-02-27 01:28:17.902,-0.999845
2017-02-27 01:28:17.922,-0.999845
2017-02-27 01:28:17.943,-0.999845
2017-02-27 01:28:17.963,-0.999844
2017-02-27 01:28:17.982,-0.999844
2017-02-27 01:28:18.3,-0.999844
2017-02-27 01:28:18.23,-0.999843
2017-02-27 01:28:18.43,-0.999842
2017-02-27 01:28:18.63,-0.999842
2017-02-27 01:28:18.83,-0.999842
2017-02-27 01:28:18.103,-0.999842
2017-02-27 01:28:18.123,-0.999842
2017-02-27 01:28:18.143,-0.999843
2017-02-27 01:28:18.163,-0.999842
2017-02-27 01:28:18.183,-0.999842
2017-02-27 01:28:18.203,-0.999843
2017-02-27 01:28:18.223,-0.999842
2017-02-27 01:28:18.243,-0.999842
2017-02-27 01:28:18.263,-0.999841
2017-02-27 01:28:18.283,-0.999843
2017-02-27 01:28:18.303,-0.999843
2017-02-27 01:28:18.323,-0.999843
2017-02-27 01:28:18.343,-0.999843
2017-02-27 01:28:18.363,-0.999843
2017-02-27 01:28:18.383,-0.999844
2017-02-27 01:28:18.403,-0.999844
2017-02-27 01:28:18.423,-0.999844
2017-02-27 01:28:18.443,-0.999843
2017-02-27 01:28:18.463,-0.999843
2017-02-27 01:28:18.483,-0.999844
2017-02-27 01:28:18.503,-0.999842
2017-02-27 01:28:18.523,-0.999842
2017-02-27 01:28:18.543,-0.999843
2017-02-27 01:28:18.563,-0.999843
2017-02-27 01:28:18.583,-0.999843
2017-02-27 01:28:18.603,-0.999842
2017-02-27 01:28:18.623,-0.999841
2017-02-27 01:28:18.643,-0.999843
2017-02-27 01:28:18.663,-0.999843
2017-02-27 01:28:18.683,-0.999842
2017-02-27 01:28:18.703,-0.999842
2017-02-27 01:28:18.723,-0.999843
2017-02-27 01:28:18.743,-0.999843
2017-02-27 01:28:18.763,-0.999843
2017-02-27 01:28:18.783,-0.999842
2017-02-27 01:28:18.803,-0.999841
2017-02-27 01:28:18.823,-0.999841
2017-02-27 01:28:18.843,-0.999842
2017-02-27 01:28:18.863,-0.999843
2017-02-27 01:28:18.883,-0.999843
2017-02-27 01:28:18.903,-0.999844
2017-02-27 01:28:18.923,-0.999845
2017-02-27 01:28:18.943,-0.999845
2017-02-27 01:28:18.963,-0.999845
2017-02-27 01:28:18.983,-0.999845
2017-02-27 01:28:19.3,-0.999844
2017-02-27 01:28:19.23,-0.999845
2017-02-27 01:28:19.43,-0.999845
2017-02-27 01:28:19.63,-0.999845
2017-02-27 01:28:19.83,-0.999845
2017-02-27 01:28:19.103,-0.999845
2017-02-27 01:28:19.123,-0.999844
2017-02-27 01:28:19.143,-0.999844
2017-02-27 01:28:19.163,-0.999844
2017-02-27 01:28:19.183,-0.999844
2017-02-27 01:28:19.203,-0.999844
2017-02-27 01:28:19.223,-0.999844
2017-02-27 01:28:19.243,-0.999845
2017-02-27 01:28:19.263,-0.999845
2017-02-27 01:28:19.283,-0.999846
2017-02-27 01:28:19.303,-0.999844
2017-02-27 01:28:19.323,-0.999845
2017-02-27 01:28:19.343,-0.999845
2017-02-27 01:28:19.363,-0.999845
2017-02-27 01:28:19.383,-0.999845
2017-02-27 01:28:19.403,-0.999845
2017-02-27 01:28:19.423,-0.999845
2017-02-27 01:28:19.443,-0.999845
2017-02-27 01:28:19.463,-0.999845
2017-02-27 01:28:19.483,-0.999845
2017-02-27 01:28:19.503,-0.999845
2017-02-27 01:28:19.523,-0.999846
2017-02-27 01:28:19.543,-0.999846
2017-02-27 01:28:19.563,-0.999847
2017-02-27 01:28:19.583,-0.999847
2017-02-27 01:28:19.603,-0.999847
2017-02-27 01:28:19.623,-0.999847
2017-02-27 01:28:19.643,-0.999846
2017-02-27 01:28:19.663,-0.999847
2017-02-27 01:28:19.683,-0.999847
2017-02-27 01:28:19.703,-0.999847
2017-02-27 01:28:19.723,-0.999847
2017-02-27 01:28:19.743,-0.999847
2017-02-27 01:28:19.763,-0.999848
2017-02-27 01:28:19.783,-0.999849
2017-02-27 01:28:19.803,-0.999849
2017-02-27 01:28:19.823,-0.999849
2017-02-27 01:28:19.843,-0.99985
2017-02-27 01:28:19.863,-0.99985
2017-02-27 01:28:19.883,-0.999851
2017-02-27 01:28:19.903,-0.99985
2017-02-27 01:28:19.923,-0.99985
2017-02-27 01:28:19.943,-0.99985
2017-02-27 01:28:19.963,-0.99985
2017-02-27 01:28:19.983,-0.99985
2017-02-27 01:28:20.3,-0.999851
2017-02-27 01:28:20.23,-0.999849
2017-02-27 01:28:20.43,-0.999849
2017-02-27 01:28:20.63,-0.999849
2017-02-27 01:28:20.83,-0.999848
2017-02-27 01:28:20.103,-0.999848
2017-02-27 01:28:20.123,-0.999849
2017-02-27 01:28:20.143,-0.99985
2017-02-27 01:28:20.163,-0.999849
2017-02-27 01:28:20.183,-0.99985
2017-02-27 01:28:20.203,-0.999849
2017-02-27 01:28:20.223,-0.99985
2017-02-27 01:28:20.243,-0.99985
2017-02-27 01:28:20.263,-0.999851
2017-02-27 01:28:20.283,-0.99985
2017-02-27 01:28:20.303,-0.999851
2017-02-27 01:28:20.323,-0.999851
2017-02-27 01:28:20.343,-0.99985
2017-02-27 01:28:20.363,-0.999851
2017-02-27 01:28:20.383,-0.99985
2017-02-27 01:28:20.403,-0.99985
2017-02-27 01:28:20.423,-0.99985
2017-02-27 01:28:20.443,-0.99985
2017-02-27 01:28:20.463,-0.99985
2017-02-27 01:28:20.483,-0.99985
2017-02-27 01:28:20.503,-0.99985
2017-02-27 01:28:20.523,-0.99985
2017-02-27 01:28:20.543,-0.99985
2017-02-27 01:28:20.563,-0.999849
2017-02-27 01:28:20.583,-0.999848
2017-02-27 01:28:20.603,-0.999849
2017-02-27 01:28:20.623,-0.999848
2017-02-27 01:28:20.643,-0.999848
2017-02-27 01:28:20.663,-0.999848
2017-02-27 01:28:20.683,-0.999848
2017-02-27 01:28:20.703,-0.999849
2017-02-27 01:28:20.723,-0.99985
2017-02-27 01:28:20.743,-0.999849
2017-02-27 01:28:20.763,-0.99985
2017-02-27 01:28:20.783,-0.99985
2017-02-27 01:28:20.803,-0.999851
2017-02-27 01:28:20.823,-0.999851
2017-02-27 01:28:20.843,-0.999851
2017-02-27 01:28:20.863,-0.999851
2017-02-27 01:28:20.883,-0.999853
2017-02-27 01:28:20.903,-0.999851
2017-02-27 01:28:20.923,-0.999852
2017-02-27 01:28:20.943,-0.99985
2017-02-27 01:28:20.963,-0.99985
2017-02-27 01:28:20.983,-0.99985
2017-02-27 01:28:21.3,-0.999851
2017-02-27 01:28:21.23,-0.99985
2017-02-27 01:28:21.43,-0.99985
2017-02-27 01:28:21.63,-0.999848
2017-02-27 01:28:21.83,-0.999849
2017-02-27 01:28:21.103,-0.999848
2017-02-27 01:28:21.123,-0.999848
2017-02-27 01:28:21.143,-0.999846
2017-02-27 01:28:21.163,-0.999846
2017-02-27 01:28:21.183,-0.999845
2017-02-27 01:28:21.203,-0.999848
2017-02-27 01:28:21.223,-0.999853
2017-02-27 01:28:21.243,-0.999851
2017-02-27 01:28:21.263,-0.999848
2017-02-27 01:28:21.283,-0.999849
2017-02-27 01:28:21.303,-0.999851
2017-02-27 01:28:21.323,-0.999851
2017-02-27 01:28:21.343,-0.999851
2017-02-27 01:28:21.363,-0.999851
2017-02-27 01:28:21.383,-0.999849
2017-02-27 01:28:21.403,-0.999848
2017-02-27 01:28:21.423,-0.999848
2017-02-27 01:28:21.443,-0.999848
2017-02-27 01:28:21.463,-0.999846
2017-02-27 01:28:21.483,-0.999844
2017-02-27 01:28:21.503,-0.999846
2017-02-27 01:28:21.523,-0.999846
2017-02-27 01:28:21.543,-0.999847
2017-02-27 01:28:21.563,-0.999846
2017-02-27 01:28:21.583,-0.999847
