,61e7e6b71abe49218f132bad935fcebe_magnetometer_z
2017-02-27 01:30:12.175,-116.47412109375
2017-02-27 01:30:12.366,-117.97314453125
2017-02-27 01:30:12.557,-118.27294921875
2017-02-27 01:30:12.750,-117.2236328125
2017-02-27 01:30:12.940,-117.8232421875
2017-02-27 01:30:13.131,-117.97314453125
2017-02-27 01:30:13.322,-119.17236328125
2017-02-27 01:30:13.513,-117.2236328125
2017-02-27 01:30:13.705,-116.77392578125
2017-02-27 01:30:13.896,-118.123046875
2017-02-27 01:30:14.278,-117.67333984375
2017-02-27 01:30:14.470,-118.57275390625
2017-02-27 01:30:14.661,-117.37353515625
2017-02-27 01:30:14.852,-117.2236328125
2017-02-27 01:30:15.43,-117.07373046875
2017-02-27 01:30:15.235,-118.123046875
2017-02-27 01:30:15.426,-119.17236328125
2017-02-27 01:30:15.617,-119.0224609375
2017-02-27 01:30:15.808,-117.97314453125
2017-02-27 01:30:16.0,-119.0224609375
2017-02-27 01:30:16.191,-119.6220703125
2017-02-27 01:30:16.382,-118.123046875
2017-02-27 01:30:16.573,-117.8232421875
2017-02-27 01:30:16.765,-118.57275390625
2017-02-27 01:30:16.956,-118.4228515625
2017-02-27 01:30:17.147,-118.27294921875
2017-02-27 01:30:17.338,-118.72265625
2017-02-27 01:30:17.530,-118.27294921875
2017-02-27 01:30:17.912,-118.72265625
2017-02-27 01:30:18.103,-118.72265625
2017-02-27 01:30:18.295,-116.0244140625
2017-02-27 01:30:18.486,-118.123046875
2017-02-27 01:30:18.677,-119.0224609375
2017-02-27 01:30:19.60,-119.0224609375
2017-02-27 01:30:19.251,-116.923828125
2017-02-27 01:30:19.442,-118.123046875
2017-02-27 01:30:19.633,-117.97314453125
2017-02-27 01:30:19.825,-116.923828125
2017-02-27 01:30:20.16,-118.4228515625
2017-02-27 01:30:20.207,-119.921875
2017-02-27 01:30:20.398,-118.123046875
2017-02-27 01:30:20.590,-119.77197265625
2017-02-27 01:30:20.781,-118.72265625
2017-02-27 01:30:20.972,-118.57275390625
2017-02-27 01:30:21.163,-118.57275390625
2017-02-27 01:30:21.546,-119.77197265625
2017-02-27 01:30:21.737,-119.17236328125
2017-02-27 01:30:21.928,-118.4228515625
2017-02-27 01:30:22.120,-118.57275390625
2017-02-27 01:30:22.311,-119.47216796875
2017-02-27 01:30:22.502,-118.72265625
2017-02-27 01:30:22.693,-118.123046875
2017-02-27 01:30:22.885,-119.322265625
2017-02-27 01:30:23.76,-119.17236328125
2017-02-27 01:30:23.267,-121.12109375
2017-02-27 01:30:23.458,-120.07177734375
2017-02-27 01:30:23.650,-119.921875
2017-02-27 01:30:23.841,-119.322265625
2017-02-27 01:30:24.32,-118.57275390625
2017-02-27 01:30:24.223,-119.47216796875
2017-02-27 01:30:24.415,-118.57275390625
2017-02-27 01:30:24.606,-119.17236328125
2017-02-27 01:30:24.797,-119.47216796875
2017-02-27 01:30:24.989,-118.123046875
2017-02-27 01:30:25.180,-120.07177734375
2017-02-27 01:30:25.371,-120.07177734375
2017-02-27 01:30:25.562,-117.67333984375
2017-02-27 01:30:25.753,-119.17236328125
2017-02-27 01:30:25.945,-120.8212890625
2017-02-27 01:30:26.136,-118.57275390625
2017-02-27 01:30:26.327,-118.27294921875
2017-02-27 01:30:26.518,-120.07177734375
2017-02-27 01:30:26.709,-120.37158203125
2017-02-27 01:30:26.901,-118.4228515625
2017-02-27 01:30:27.93,-118.27294921875
2017-02-27 01:30:27.283,-120.97119140625
2017-02-27 01:30:27.475,-118.72265625
2017-02-27 01:30:27.666,-119.0224609375
2017-02-27 01:30:27.857,-119.47216796875
2017-02-27 01:30:28.49,-117.8232421875
2017-02-27 01:30:28.240,-119.6220703125
2017-02-27 01:30:28.431,-119.6220703125
2017-02-27 01:30:28.622,-118.4228515625
2017-02-27 01:30:28.813,-117.67333984375
2017-02-27 01:30:29.5,-118.72265625
2017-02-27 01:30:29.196,-118.123046875
2017-02-27 01:30:29.387,-119.77197265625
2017-02-27 01:30:29.578,-119.17236328125
2017-02-27 01:30:29.770,-116.77392578125
2017-02-27 01:30:29.961,-119.0224609375
2017-02-27 01:30:30.152,-120.37158203125
2017-02-27 01:30:30.343,-118.123046875
2017-02-27 01:30:30.535,-117.97314453125
2017-02-27 01:30:30.726,-119.6220703125
2017-02-27 01:30:30.917,-118.4228515625
2017-02-27 01:30:31.108,-117.07373046875
2017-02-27 01:30:31.299,-117.67333984375
2017-02-27 01:30:31.491,-119.17236328125
2017-02-27 01:30:31.682,-117.07373046875
2017-02-27 01:30:31.873,-117.37353515625
2017-02-27 01:30:32.65,-117.8232421875
2017-02-27 01:30:32.256,-119.0224609375
2017-02-27 01:30:32.447,-116.32421875
2017-02-27 01:30:32.639,-115.57470703125
2017-02-27 01:30:32.830,-117.07373046875
2017-02-27 01:30:33.21,-116.923828125
2017-02-27 01:30:33.212,-115.724609375
2017-02-27 01:30:33.403,-117.2236328125
2017-02-27 01:30:33.595,-115.57470703125
2017-02-27 01:30:33.786,-117.67333984375
2017-02-27 01:30:33.977,-115.87451171875
2017-02-27 01:30:34.168,-115.57470703125
2017-02-27 01:30:34.360,-115.57470703125
2017-02-27 01:30:34.551,-116.47412109375
2017-02-27 01:30:34.742,-117.37353515625
2017-02-27 01:30:34.933,-116.923828125
2017-02-27 01:30:35.125,-116.32421875
2017-02-27 01:30:35.316,-116.77392578125
2017-02-27 01:30:35.507,-116.32421875
2017-02-27 01:30:35.698,-115.724609375
2017-02-27 01:30:35.890,-115.57470703125
2017-02-27 01:30:36.81,-113.326171875
2017-02-27 01:30:36.463,-114.37548828125
2017-02-27 01:30:36.655,-115.4248046875
2017-02-27 01:30:36.846,-115.724609375
2017-02-27 01:30:37.37,-114.67529296875
2017-02-27 01:30:37.228,-115.724609375
2017-02-27 01:30:37.420,-115.57470703125
2017-02-27 01:30:37.611,-114.07568359375
2017-02-27 01:30:37.802,-113.92578125
2017-02-27 01:30:37.993,-114.07568359375
2017-02-27 01:30:38.185,-113.0263671875
2017-02-27 01:30:38.376,-111.97705078125
2017-02-27 01:30:38.567,-113.0263671875
2017-02-27 01:30:38.758,-113.17626953125
2017-02-27 01:30:38.950,-113.0263671875
2017-02-27 01:30:39.141,-113.92578125
2017-02-27 01:30:39.332,-115.27490234375
2017-02-27 01:30:39.523,-113.0263671875
2017-02-27 01:30:39.715,-112.27685546875
2017-02-27 01:30:39.906,-113.326171875
2017-02-27 01:30:40.97,-113.92578125
2017-02-27 01:30:40.288,-112.27685546875
2017-02-27 01:30:40.480,-111.8271484375
2017-02-27 01:30:40.671,-111.8271484375
2017-02-27 01:30:40.862,-111.97705078125
2017-02-27 01:30:41.53,-111.97705078125
2017-02-27 01:30:41.244,-112.27685546875
2017-02-27 01:30:41.436,-112.7265625
2017-02-27 01:30:41.627,-113.0263671875
2017-02-27 01:30:41.818,-112.4267578125
2017-02-27 01:30:42.10,-111.67724609375
2017-02-27 01:30:42.201,-112.7265625
2017-02-27 01:30:42.392,-112.7265625
2017-02-27 01:30:42.583,-111.52734375
2017-02-27 01:30:42.828,-110.47802734375
2017-02-27 01:30:43.157,-111.67724609375
2017-02-27 01:30:43.348,-112.87646484375
2017-02-27 01:30:43.540,-110.6279296875
2017-02-27 01:30:43.731,-111.2275390625
2017-02-27 01:30:43.922,-110.17822265625
2017-02-27 01:30:44.113,-111.07763671875
2017-02-27 01:30:44.305,-111.67724609375
2017-02-27 01:30:44.496,-111.37744140625
2017-02-27 01:30:44.687,-111.52734375
2017-02-27 01:30:44.878,-111.07763671875
2017-02-27 01:30:45.70,-110.6279296875
2017-02-27 01:30:45.261,-110.927734375
2017-02-27 01:30:45.452,-110.47802734375
2017-02-27 01:30:45.643,-110.0283203125
2017-02-27 01:30:46.26,-111.52734375
2017-02-27 01:30:46.217,-109.728515625
2017-02-27 01:30:46.409,-110.47802734375
2017-02-27 01:30:46.600,-107.77978515625
2017-02-27 01:30:46.791,-109.27880859375
2017-02-27 01:30:46.982,-109.27880859375
2017-02-27 01:30:47.173,-108.529296875
2017-02-27 01:30:47.556,-108.529296875
2017-02-27 01:30:47.747,-109.12890625
2017-02-27 01:30:47.938,-109.12890625
2017-02-27 01:30:48.130,-108.67919921875
2017-02-27 01:30:48.321,-108.8291015625
2017-02-27 01:30:48.512,-108.67919921875
2017-02-27 01:30:48.703,-107.330078125
2017-02-27 01:30:48.895,-107.6298828125
2017-02-27 01:30:49.86,-108.2294921875
2017-02-27 01:30:49.277,-109.12890625
2017-02-27 01:30:49.468,-108.37939453125
2017-02-27 01:30:49.660,-109.12890625
2017-02-27 01:30:49.851,-108.529296875
2017-02-27 01:30:50.42,-107.77978515625
2017-02-27 01:30:50.233,-108.8291015625
2017-02-27 01:30:50.425,-107.77978515625
2017-02-27 01:30:50.616,-107.18017578125
2017-02-27 01:30:50.807,-108.529296875
2017-02-27 01:30:50.998,-107.0302734375
2017-02-27 01:30:51.190,-107.77978515625
2017-02-27 01:30:51.381,-107.330078125
2017-02-27 01:30:51.572,-106.4306640625
2017-02-27 01:30:51.763,-107.77978515625
2017-02-27 01:30:51.955,-108.67919921875
2017-02-27 01:30:52.146,-107.9296875
2017-02-27 01:30:52.337,-109.12890625
2017-02-27 01:30:52.528,-107.47998046875
2017-02-27 01:30:52.720,-107.77978515625
2017-02-27 01:30:52.911,-107.9296875
2017-02-27 01:30:53.293,-107.0302734375
2017-02-27 01:30:53.485,-108.67919921875
2017-02-27 01:30:53.676,-108.529296875
2017-02-27 01:30:53.867,-108.37939453125
2017-02-27 01:30:54.58,-108.67919921875
2017-02-27 01:30:54.250,-109.57861328125
2017-02-27 01:30:54.441,-108.8291015625
2017-02-27 01:30:54.632,-108.97900390625
2017-02-27 01:30:54.823,-110.927734375
2017-02-27 01:30:55.15,-109.27880859375
2017-02-27 01:30:55.206,-110.328125
2017-02-27 01:30:55.397,-110.927734375
2017-02-27 01:30:55.588,-109.27880859375
2017-02-27 01:30:55.780,-109.87841796875
2017-02-27 01:30:55.971,-110.0283203125
2017-02-27 01:30:56.162,-111.67724609375
2017-02-27 01:30:56.353,-110.328125
2017-02-27 01:30:56.545,-112.57666015625
2017-02-27 01:30:56.736,-110.328125
2017-02-27 01:30:56.927,-111.97705078125
2017-02-27 01:30:57.118,-113.326171875
2017-02-27 01:30:57.310,-112.57666015625
2017-02-27 01:30:57.501,-111.8271484375
2017-02-27 01:30:57.883,-114.2255859375
2017-02-27 01:30:58.75,-114.2255859375
2017-02-27 01:30:58.266,-116.0244140625
2017-02-27 01:30:58.457,-115.4248046875
2017-02-27 01:30:58.649,-115.87451171875
2017-02-27 01:30:58.840,-116.47412109375
2017-02-27 01:30:59.31,-116.77392578125
2017-02-27 01:30:59.222,-117.2236328125
2017-02-27 01:30:59.414,-114.97509765625
2017-02-27 01:30:59.605,-115.4248046875
2017-02-27 01:30:59.796,-117.67333984375
2017-02-27 01:30:59.987,-115.57470703125
2017-02-27 01:31:00.370,-116.923828125
2017-02-27 01:31:00.561,-116.47412109375
2017-02-27 01:31:00.752,-119.0224609375
2017-02-27 01:31:00.943,-116.77392578125
2017-02-27 01:31:01.135,-117.37353515625
2017-02-27 01:31:01.517,-117.8232421875
2017-02-27 01:31:01.708,-119.77197265625
2017-02-27 01:31:01.900,-119.47216796875
2017-02-27 01:31:02.91,-119.6220703125
2017-02-27 01:31:02.282,-119.17236328125
2017-02-27 01:31:02.473,-120.37158203125
2017-02-27 01:31:02.665,-120.67138671875
2017-02-27 01:31:02.856,-119.6220703125
2017-02-27 01:31:03.47,-120.97119140625
2017-02-27 01:31:03.238,-120.67138671875
2017-02-27 01:31:03.621,-120.67138671875
2017-02-27 01:31:03.812,-122.0205078125
2017-02-27 01:31:04.3,-121.720703125
2017-02-27 01:31:04.195,-121.27099609375
2017-02-27 01:31:04.386,-120.521484375
2017-02-27 01:31:04.577,-122.0205078125
2017-02-27 01:31:04.768,-122.0205078125
2017-02-27 01:31:04.960,-122.0205078125
2017-02-27 01:31:05.151,-120.67138671875
2017-02-27 01:31:05.342,-121.87060546875
2017-02-27 01:31:05.533,-121.87060546875
2017-02-27 01:31:05.725,-123.8193359375
2017-02-27 01:31:05.916,-122.6201171875
2017-02-27 01:31:06.298,-122.0205078125
2017-02-27 01:31:06.681,-122.3203125
2017-02-27 01:31:06.872,-122.47021484375
2017-02-27 01:31:07.63,-121.27099609375
2017-02-27 01:31:07.254,-122.77001953125
2017-02-27 01:31:07.446,-122.0205078125
2017-02-27 01:31:07.637,-123.36962890625
2017-02-27 01:31:07.828,-122.3203125
2017-02-27 01:31:08.20,-123.51953125
2017-02-27 01:31:08.211,-122.6201171875
2017-02-27 01:31:08.402,-122.3203125
2017-02-27 01:31:08.593,-123.8193359375
2017-02-27 01:31:08.785,-123.8193359375
2017-02-27 01:31:09.167,-123.36962890625
2017-02-27 01:31:09.550,-123.96923828125
2017-02-27 01:31:09.741,-123.66943359375
2017-02-27 01:31:09.932,-124.56884765625
2017-02-27 01:31:10.123,-125.0185546875
2017-02-27 01:31:10.315,-123.51953125
2017-02-27 01:31:10.506,-123.96923828125
2017-02-27 01:31:10.697,-124.119140625
2017-02-27 01:31:10.888,-123.96923828125
2017-02-27 01:31:11.80,-124.119140625
2017-02-27 01:31:11.271,-124.71875
2017-02-27 01:31:11.462,-125.16845703125
2017-02-27 01:31:11.653,-126.66748046875
2017-02-27 01:31:11.844,-125.91796875
2017-02-27 01:31:12.36,-124.56884765625
2017-02-27 01:31:12.227,-126.06787109375
2017-02-27 01:31:12.418,-125.318359375
2017-02-27 01:31:12.609,-125.76806640625
2017-02-27 01:31:12.801,-125.46826171875
2017-02-27 01:31:12.992,-125.76806640625
2017-02-27 01:31:13.183,-125.91796875
2017-02-27 01:31:13.375,-126.06787109375
2017-02-27 01:31:13.566,-125.16845703125
2017-02-27 01:31:13.757,-126.2177734375
2017-02-27 01:31:13.948,-125.0185546875
2017-02-27 01:31:14.140,-126.2177734375
2017-02-27 01:31:14.331,-125.76806640625
2017-02-27 01:31:14.522,-126.66748046875
2017-02-27 01:31:14.713,-126.36767578125
2017-02-27 01:31:14.905,-125.318359375
2017-02-27 01:31:15.96,-124.119140625
2017-02-27 01:31:15.288,-124.71875
2017-02-27 01:31:15.478,-124.86865234375
2017-02-27 01:31:15.670,-125.0185546875
2017-02-27 01:31:15.861,-124.56884765625
2017-02-27 01:31:16.52,-122.47021484375
2017-02-27 01:31:16.243,-123.8193359375
2017-02-27 01:31:16.435,-124.56884765625
2017-02-27 01:31:16.626,-122.0205078125
2017-02-27 01:31:16.817,-121.27099609375
2017-02-27 01:31:17.8,-121.27099609375
2017-02-27 01:31:17.200,-121.4208984375
2017-02-27 01:31:17.391,-120.8212890625
2017-02-27 01:31:17.582,-122.6201171875
2017-02-27 01:31:17.773,-122.77001953125
2017-02-27 01:31:17.965,-120.8212890625
2017-02-27 01:31:18.156,-118.57275390625
2017-02-27 01:31:18.347,-118.72265625
2017-02-27 01:31:18.538,-119.322265625
2017-02-27 01:31:18.730,-118.72265625
2017-02-27 01:31:18.921,-117.97314453125
2017-02-27 01:31:19.112,-116.6240234375
2017-02-27 01:31:19.303,-119.77197265625
2017-02-27 01:31:19.495,-116.6240234375
2017-02-27 01:31:19.686,-116.47412109375
2017-02-27 01:31:19.877,-116.6240234375
2017-02-27 01:31:20.260,-117.07373046875
2017-02-27 01:31:20.451,-116.47412109375
2017-02-27 01:31:20.642,-115.87451171875
2017-02-27 01:31:20.834,-115.125
2017-02-27 01:31:21.25,-116.6240234375
2017-02-27 01:31:21.216,-114.525390625
2017-02-27 01:31:21.407,-114.2255859375
2017-02-27 01:31:21.598,-113.326171875
2017-02-27 01:31:21.790,-113.92578125
2017-02-27 01:31:21.981,-113.326171875
2017-02-27 01:31:22.172,-114.07568359375
2017-02-27 01:31:22.363,-113.77587890625
2017-02-27 01:31:22.555,-113.326171875
2017-02-27 01:31:22.746,-113.92578125
2017-02-27 01:31:22.937,-112.27685546875
2017-02-27 01:31:23.128,-113.0263671875
2017-02-27 01:31:23.320,-111.97705078125
2017-02-27 01:31:23.512,-113.0263671875
2017-02-27 01:31:23.893,-113.0263671875
2017-02-27 01:31:24.85,-111.8271484375
2017-02-27 01:31:24.276,-111.8271484375
2017-02-27 01:31:24.467,-112.27685546875
2017-02-27 01:31:24.658,-111.52734375
2017-02-27 01:31:24.849,-111.52734375
2017-02-27 01:31:25.41,-111.52734375
2017-02-27 01:31:25.232,-111.97705078125
2017-02-27 01:31:25.424,-110.47802734375
2017-02-27 01:31:25.615,-111.52734375
2017-02-27 01:31:25.806,-111.67724609375
2017-02-27 01:31:26.188,-111.67724609375
2017-02-27 01:31:26.379,-109.87841796875
2017-02-27 01:31:26.762,-110.47802734375
2017-02-27 01:31:26.954,-111.07763671875
2017-02-27 01:31:27.145,-110.0283203125
2017-02-27 01:31:27.527,-110.328125
2017-02-27 01:31:27.718,-111.52734375
2017-02-27 01:31:27.910,-109.87841796875
2017-02-27 01:31:28.101,-110.927734375
2017-02-27 01:31:28.292,-110.17822265625
2017-02-27 01:31:28.675,-110.6279296875
2017-02-27 01:31:28.866,-108.97900390625
2017-02-27 01:31:29.248,-109.12890625
2017-02-27 01:31:29.440,-109.27880859375
2017-02-27 01:31:29.822,-110.328125
2017-02-27 01:31:30.13,-109.12890625
2017-02-27 01:31:30.205,-108.8291015625
2017-02-27 01:31:30.396,-107.9296875
2017-02-27 01:31:30.587,-108.97900390625
2017-02-27 01:31:30.778,-108.529296875
2017-02-27 01:31:31.160,-108.37939453125
2017-02-27 01:31:31.543,-107.0302734375
2017-02-27 01:31:31.735,-107.330078125
2017-02-27 01:31:31.926,-107.9296875
2017-02-27 01:31:32.117,-106.58056640625
2017-02-27 01:31:32.308,-108.67919921875
2017-02-27 01:31:32.500,-108.2294921875
2017-02-27 01:31:32.691,-107.0302734375
2017-02-27 01:31:32.882,-106.28076171875
2017-02-27 01:31:33.73,-107.18017578125
2017-02-27 01:31:33.265,-107.18017578125
2017-02-27 01:31:33.456,-107.330078125
2017-02-27 01:31:33.647,-107.9296875
2017-02-27 01:31:33.838,-107.330078125
2017-02-27 01:31:34.30,-107.18017578125
2017-02-27 01:31:34.221,-108.37939453125
2017-02-27 01:31:34.412,-106.88037109375
2017-02-27 01:31:34.604,-107.6298828125
2017-02-27 01:31:34.986,-107.0302734375
2017-02-27 01:31:35.177,-106.88037109375
2017-02-27 01:31:35.368,-107.18017578125
2017-02-27 01:31:35.560,-107.9296875
2017-02-27 01:31:35.751,-107.77978515625
2017-02-27 01:31:35.942,-108.67919921875
2017-02-27 01:31:36.133,-108.67919921875
2017-02-27 01:31:36.324,-108.67919921875
2017-02-27 01:31:36.516,-107.47998046875
2017-02-27 01:31:36.707,-107.9296875
2017-02-27 01:31:37.90,-108.2294921875
2017-02-27 01:31:37.418,-108.67919921875
2017-02-27 01:31:37.472,-107.6298828125
2017-02-27 01:31:37.663,-108.37939453125
2017-02-27 01:31:37.855,-108.37939453125
2017-02-27 01:31:38.46,-109.27880859375
2017-02-27 01:31:38.237,-109.57861328125
2017-02-27 01:31:38.428,-107.6298828125
2017-02-27 01:31:38.620,-110.927734375
2017-02-27 01:31:38.812,-110.47802734375
2017-02-27 01:31:39.2,-109.728515625
2017-02-27 01:31:39.385,-108.67919921875
2017-02-27 01:31:39.576,-109.87841796875
2017-02-27 01:31:39.767,-111.37744140625
2017-02-27 01:31:39.958,-111.2275390625
2017-02-27 01:31:40.149,-111.2275390625
2017-02-27 01:31:40.341,-111.67724609375
2017-02-27 01:31:40.532,-112.27685546875
2017-02-27 01:31:40.723,-111.37744140625
2017-02-27 01:31:40.915,-110.6279296875
2017-02-27 01:31:41.106,-112.27685546875
2017-02-27 01:31:41.297,-113.0263671875
2017-02-27 01:31:59.657,-116.47412109375
2017-02-27 01:31:59.848,-116.6240234375
2017-02-27 01:32:00.39,-116.77392578125
2017-02-27 01:32:00.231,-116.6240234375
2017-02-27 01:32:00.422,-116.6240234375
2017-02-27 01:32:00.613,-116.77392578125
2017-02-27 01:32:00.805,-117.07373046875
2017-02-27 01:32:00.996,-116.6240234375
2017-02-27 01:32:01.187,-117.37353515625
2017-02-27 01:32:01.378,-117.67333984375
2017-02-27 01:32:01.570,-115.87451171875
2017-02-27 01:32:01.761,-118.123046875
2017-02-27 01:32:01.952,-116.47412109375
2017-02-27 01:32:02.143,-116.923828125
2017-02-27 01:32:02.335,-118.27294921875
2017-02-27 01:32:02.526,-116.6240234375
2017-02-27 01:32:02.717,-116.923828125
2017-02-27 01:32:02.909,-117.67333984375
2017-02-27 01:32:03.100,-116.77392578125
2017-02-27 01:32:03.291,-116.47412109375
2017-02-27 01:32:03.482,-116.923828125
2017-02-27 01:32:03.674,-117.37353515625
2017-02-27 01:32:03.865,-117.2236328125
2017-02-27 01:32:04.56,-117.97314453125
2017-02-27 01:32:04.247,-116.47412109375
2017-02-27 01:32:04.438,-115.4248046875
2017-02-27 01:32:04.630,-118.72265625
2017-02-27 01:32:04.821,-118.123046875
2017-02-27 01:32:05.12,-117.07373046875
2017-02-27 01:32:05.203,-117.67333984375
2017-02-27 01:32:05.395,-118.72265625
2017-02-27 01:32:05.586,-115.125
2017-02-27 01:32:05.777,-117.8232421875
2017-02-27 01:32:05.968,-116.923828125
2017-02-27 01:32:06.160,-116.32421875
2017-02-27 01:32:06.351,-116.923828125
2017-02-27 01:32:06.542,-117.37353515625
2017-02-27 01:32:06.733,-115.724609375
2017-02-27 01:32:06.924,-119.322265625
2017-02-27 01:32:07.116,-117.07373046875
2017-02-27 01:32:07.307,-116.47412109375
2017-02-27 01:32:07.498,-116.6240234375
2017-02-27 01:32:07.690,-116.0244140625
2017-02-27 01:32:07.881,-117.37353515625
2017-02-27 01:32:08.72,-116.6240234375
2017-02-27 01:32:08.264,-115.57470703125
2017-02-27 01:32:08.455,-117.37353515625
2017-02-27 01:32:08.837,-117.07373046875
2017-02-27 01:32:09.28,-117.07373046875
2017-02-27 01:32:09.220,-116.77392578125
2017-02-27 01:32:09.411,-117.37353515625
2017-02-27 01:32:09.602,-116.77392578125
2017-02-27 01:32:09.985,-116.923828125
2017-02-27 01:32:10.176,-115.57470703125
2017-02-27 01:32:10.367,-116.6240234375
2017-02-27 01:32:10.558,-116.0244140625
2017-02-27 01:32:10.750,-117.2236328125
2017-02-27 01:32:10.941,-116.77392578125
2017-02-27 01:32:11.132,-116.77392578125
2017-02-27 01:32:11.323,-115.724609375
2017-02-27 01:32:11.515,-115.27490234375
2017-02-27 01:32:11.706,-116.47412109375
2017-02-27 01:32:11.897,-116.32421875
2017-02-27 01:32:12.88,-116.77392578125
2017-02-27 01:32:12.280,-115.87451171875
2017-02-27 01:32:12.471,-116.47412109375
2017-02-27 01:32:12.662,-116.32421875
2017-02-27 01:32:12.853,-116.6240234375
2017-02-27 01:32:13.45,-115.57470703125
2017-02-27 01:32:13.236,-115.125
2017-02-27 01:32:13.427,-116.47412109375
2017-02-27 01:32:13.618,-115.57470703125
2017-02-27 01:32:13.810,-116.6240234375
2017-02-27 01:32:14.1,-116.77392578125
2017-02-27 01:32:14.192,-116.923828125
2017-02-27 01:32:14.383,-115.27490234375
2017-02-27 01:32:14.575,-114.525390625
