,61e7e6b71abe49218f132bad935fcebe_magnetometer_y
2017-02-27 01:30:17.530,-1.94873046875
2017-02-27 01:30:17.912,-2.24853515625
2017-02-27 01:30:18.103,-3.2978515625
2017-02-27 01:30:18.295,-1.798828125
2017-02-27 01:30:18.486,-2.84814453125
2017-02-27 01:30:18.677,-2.998046875
2017-02-27 01:30:19.60,-2.3984375
2017-02-27 01:30:19.251,-1.34912109375
2017-02-27 01:30:19.442,-1.798828125
2017-02-27 01:30:19.633,-3.44775390625
2017-02-27 01:30:19.825,-2.6982421875
2017-02-27 01:30:20.16,-2.54833984375
2017-02-27 01:30:20.207,-3.44775390625
2017-02-27 01:30:20.398,-3.2978515625
2017-02-27 01:30:20.590,-3.59765625
2017-02-27 01:30:20.781,-5.396484375
2017-02-27 01:30:20.972,-2.6982421875
2017-02-27 01:30:21.163,-3.74755859375
2017-02-27 01:30:21.546,-4.34716796875
2017-02-27 01:30:21.737,-2.54833984375
2017-02-27 01:30:21.928,-3.59765625
2017-02-27 01:30:22.120,-4.04736328125
2017-02-27 01:30:22.311,-3.8974609375
2017-02-27 01:30:22.502,-2.54833984375
2017-02-27 01:30:22.693,-3.59765625
2017-02-27 01:30:22.885,-4.04736328125
2017-02-27 01:30:23.76,-4.94677734375
2017-02-27 01:30:23.267,-2.84814453125
2017-02-27 01:30:23.458,-3.2978515625
2017-02-27 01:30:23.650,-2.998046875
2017-02-27 01:30:23.841,-4.796875
2017-02-27 01:30:24.32,-2.6982421875
2017-02-27 01:30:24.223,-2.84814453125
2017-02-27 01:30:24.415,-3.44775390625
2017-02-27 01:30:24.606,-3.2978515625
2017-02-27 01:30:24.797,-3.8974609375
2017-02-27 01:30:24.989,-4.34716796875
2017-02-27 01:30:25.180,-2.84814453125
2017-02-27 01:30:25.371,-3.8974609375
2017-02-27 01:30:25.562,-2.3984375
2017-02-27 01:30:25.753,-3.2978515625
2017-02-27 01:30:25.945,-4.94677734375
2017-02-27 01:30:26.136,-2.6982421875
2017-02-27 01:30:26.327,-2.998046875
2017-02-27 01:30:26.518,-3.59765625
2017-02-27 01:30:26.709,-2.998046875
2017-02-27 01:30:26.901,-3.2978515625
2017-02-27 01:30:27.93,-0.8994140625
2017-02-27 01:30:27.283,-2.6982421875
2017-02-27 01:30:27.475,-2.54833984375
2017-02-27 01:30:27.666,-1.94873046875
2017-02-27 01:30:27.857,-3.59765625
2017-02-27 01:30:28.49,-1.4990234375
2017-02-27 01:30:28.240,-3.44775390625
2017-02-27 01:30:28.431,-3.74755859375
2017-02-27 01:30:28.622,-2.54833984375
2017-02-27 01:30:28.813,-3.74755859375
2017-02-27 01:30:29.5,-2.84814453125
2017-02-27 01:30:29.196,-0.74951171875
2017-02-27 01:30:29.387,-3.2978515625
2017-02-27 01:30:29.578,-3.2978515625
2017-02-27 01:30:29.770,-2.24853515625
2017-02-27 01:30:29.961,-2.998046875
2017-02-27 01:30:30.152,-1.94873046875
2017-02-27 01:30:30.343,-2.54833984375
2017-02-27 01:30:30.535,-2.998046875
2017-02-27 01:30:30.726,-1.64892578125
2017-02-27 01:30:30.917,-2.84814453125
2017-02-27 01:30:31.108,-2.24853515625
2017-02-27 01:30:31.299,-2.6982421875
2017-02-27 01:30:31.491,-2.24853515625
2017-02-27 01:30:31.682,-1.19921875
2017-02-27 01:30:31.873,-1.19921875
2017-02-27 01:30:32.65,-1.4990234375
2017-02-27 01:30:32.256,-1.34912109375
2017-02-27 01:30:32.447,-1.64892578125
2017-02-27 01:30:32.639,-0.8994140625
2017-02-27 01:30:32.830,-3.2978515625
2017-02-27 01:30:33.21,-1.94873046875
2017-02-27 01:30:33.212,-0.74951171875
2017-02-27 01:30:33.403,-2.6982421875
2017-02-27 01:30:33.595,-0.599609375
2017-02-27 01:30:33.786,-1.64892578125
2017-02-27 01:30:33.977,-1.34912109375
2017-02-27 01:30:34.168,-0.2998046875
2017-02-27 01:30:34.360,-0.8994140625
2017-02-27 01:30:34.551,-1.19921875
2017-02-27 01:30:34.742,-1.798828125
2017-02-27 01:30:34.933,-0.2998046875
2017-02-27 01:30:35.125,-0.599609375
2017-02-27 01:30:35.316,-1.19921875
2017-02-27 01:30:35.507,-0.8994140625
2017-02-27 01:30:35.698,-1.4990234375
2017-02-27 01:30:35.890,-1.34912109375
2017-02-27 01:30:36.81,0.599609375
2017-02-27 01:30:36.463,-1.798828125
2017-02-27 01:30:36.655,0.599609375
2017-02-27 01:30:36.846,-1.19921875
2017-02-27 01:30:37.37,0.599609375
2017-02-27 01:30:37.228,-0.74951171875
2017-02-27 01:30:37.420,0.14990234375
2017-02-27 01:30:37.611,1.04931640625
2017-02-27 01:30:37.802,1.4990234375
2017-02-27 01:30:37.993,-0.44970703125
2017-02-27 01:30:38.185,0.2998046875
2017-02-27 01:30:38.376,0.599609375
2017-02-27 01:30:38.567,1.34912109375
2017-02-27 01:30:38.758,0.74951171875
2017-02-27 01:30:38.950,0.599609375
2017-02-27 01:30:39.141,0.14990234375
2017-02-27 01:30:39.332,1.4990234375
2017-02-27 01:30:39.523,0.599609375
2017-02-27 01:30:39.715,1.19921875
2017-02-27 01:30:39.906,0.599609375
2017-02-27 01:30:40.97,0.44970703125
2017-02-27 01:30:40.288,1.19921875
2017-02-27 01:30:40.480,1.4990234375
2017-02-27 01:30:40.671,1.4990234375
2017-02-27 01:30:40.862,0
2017-02-27 01:30:41.53,0.2998046875
2017-02-27 01:30:41.244,0.44970703125
2017-02-27 01:30:41.436,1.64892578125
2017-02-27 01:30:41.627,0.599609375
2017-02-27 01:30:41.818,0.2998046875
2017-02-27 01:30:42.10,1.34912109375
2017-02-27 01:30:42.201,1.34912109375
2017-02-27 01:30:42.392,0.599609375
2017-02-27 01:30:42.583,1.4990234375
2017-02-27 01:30:42.828,-0.2998046875
2017-02-27 01:30:43.157,1.64892578125
2017-02-27 01:30:43.348,0.74951171875
2017-02-27 01:30:43.540,0.599609375
2017-02-27 01:30:43.731,0.74951171875
2017-02-27 01:30:43.922,-0.8994140625
2017-02-27 01:30:44.113,1.04931640625
2017-02-27 01:30:44.305,2.3984375
2017-02-27 01:30:44.496,0.599609375
2017-02-27 01:30:44.687,0.14990234375
2017-02-27 01:30:44.878,0
2017-02-27 01:30:45.70,1.64892578125
2017-02-27 01:30:45.261,0.74951171875
2017-02-27 01:30:45.452,0.14990234375
2017-02-27 01:30:45.643,0
2017-02-27 01:30:46.26,0.74951171875
2017-02-27 01:30:46.217,0.2998046875
2017-02-27 01:30:46.409,0.44970703125
2017-02-27 01:30:46.600,3.2978515625
2017-02-27 01:30:46.791,2.3984375
2017-02-27 01:30:46.982,2.3984375
2017-02-27 01:30:47.173,1.798828125
2017-02-27 01:30:47.556,2.54833984375
2017-02-27 01:30:47.747,1.798828125
2017-02-27 01:30:47.938,2.24853515625
2017-02-27 01:30:48.130,4.197265625
2017-02-27 01:30:48.321,0.44970703125
2017-02-27 01:30:48.512,3.44775390625
2017-02-27 01:30:48.703,2.3984375
2017-02-27 01:30:48.895,2.6982421875
2017-02-27 01:30:49.86,3.2978515625
2017-02-27 01:30:49.277,2.54833984375
2017-02-27 01:30:49.468,5.24658203125
2017-02-27 01:30:49.660,3.8974609375
2017-02-27 01:30:49.851,3.59765625
2017-02-27 01:30:50.42,4.94677734375
2017-02-27 01:30:50.233,5.396484375
2017-02-27 01:30:50.425,3.8974609375
2017-02-27 01:30:50.616,5.396484375
2017-02-27 01:30:50.807,4.94677734375
2017-02-27 01:30:50.998,5.84619140625
2017-02-27 01:30:51.190,3.8974609375
2017-02-27 01:30:51.381,5.54638671875
2017-02-27 01:30:51.572,4.34716796875
2017-02-27 01:30:51.763,4.34716796875
2017-02-27 01:30:51.955,7.64501953125
2017-02-27 01:30:52.146,6.595703125
2017-02-27 01:30:52.337,5.99609375
2017-02-27 01:30:52.528,5.6962890625
2017-02-27 01:30:52.720,6.74560546875
2017-02-27 01:30:52.911,5.84619140625
2017-02-27 01:30:53.293,5.54638671875
2017-02-27 01:30:53.485,6.2958984375
2017-02-27 01:30:53.676,6.44580078125
2017-02-27 01:30:53.867,6.8955078125
2017-02-27 01:30:54.58,7.64501953125
2017-02-27 01:30:54.250,8.84423828125
2017-02-27 01:30:54.441,7.04541015625
2017-02-27 01:30:54.632,7.64501953125
2017-02-27 01:30:54.823,5.99609375
2017-02-27 01:30:55.15,8.6943359375
2017-02-27 01:30:55.206,7.34521484375
2017-02-27 01:30:55.397,7.4951171875
2017-02-27 01:30:55.588,7.64501953125
2017-02-27 01:30:55.780,7.794921875
2017-02-27 01:30:55.971,8.39453125
2017-02-27 01:30:56.162,5.84619140625
2017-02-27 01:30:56.353,8.39453125
2017-02-27 01:30:56.545,8.0947265625
2017-02-27 01:30:56.736,5.84619140625
2017-02-27 01:30:56.927,7.64501953125
2017-02-27 01:30:57.118,7.34521484375
2017-02-27 01:30:57.310,7.4951171875
2017-02-27 01:30:57.501,6.44580078125
2017-02-27 01:30:57.883,7.4951171875
2017-02-27 01:30:58.75,6.44580078125
2017-02-27 01:30:58.266,5.84619140625
2017-02-27 01:30:58.457,5.54638671875
2017-02-27 01:30:58.649,5.396484375
2017-02-27 01:30:58.840,4.796875
2017-02-27 01:30:59.31,3.74755859375
2017-02-27 01:30:59.222,2.84814453125
2017-02-27 01:30:59.414,5.396484375
2017-02-27 01:30:59.605,3.74755859375
2017-02-27 01:30:59.796,3.59765625
2017-02-27 01:30:59.987,4.64697265625
2017-02-27 01:31:00.370,4.34716796875
2017-02-27 01:31:00.561,3.74755859375
2017-02-27 01:31:00.752,3.2978515625
2017-02-27 01:31:00.943,3.44775390625
2017-02-27 01:31:01.135,4.4970703125
2017-02-27 01:31:01.517,2.3984375
2017-02-27 01:31:01.708,2.0986328125
2017-02-27 01:31:01.900,1.64892578125
2017-02-27 01:31:02.91,2.84814453125
2017-02-27 01:31:02.282,1.04931640625
2017-02-27 01:31:02.473,3.2978515625
2017-02-27 01:31:02.665,2.24853515625
2017-02-27 01:31:02.856,3.2978515625
2017-02-27 01:31:03.47,2.24853515625
2017-02-27 01:31:03.238,2.54833984375
2017-02-27 01:31:03.621,2.84814453125
2017-02-27 01:31:03.812,2.24853515625
2017-02-27 01:31:04.3,2.84814453125
2017-02-27 01:31:04.195,2.24853515625
2017-02-27 01:31:04.386,1.04931640625
2017-02-27 01:31:04.577,3.59765625
2017-02-27 01:31:04.768,2.24853515625
2017-02-27 01:31:04.960,2.54833984375
2017-02-27 01:31:05.151,2.24853515625
2017-02-27 01:31:05.342,2.0986328125
2017-02-27 01:31:05.533,2.0986328125
2017-02-27 01:31:05.725,2.6982421875
2017-02-27 01:31:05.916,2.54833984375
2017-02-27 01:31:06.298,2.54833984375
2017-02-27 01:31:06.681,3.2978515625
2017-02-27 01:31:06.872,2.3984375
2017-02-27 01:31:07.63,2.24853515625
2017-02-27 01:31:07.254,1.04931640625
2017-02-27 01:31:07.446,1.798828125
2017-02-27 01:31:07.637,2.84814453125
2017-02-27 01:31:07.828,3.59765625
2017-02-27 01:31:08.20,1.34912109375
2017-02-27 01:31:08.211,2.84814453125
2017-02-27 01:31:08.402,1.4990234375
2017-02-27 01:31:08.593,1.64892578125
2017-02-27 01:31:08.785,3.14794921875
2017-02-27 01:31:09.167,0.74951171875
2017-02-27 01:31:09.550,0.14990234375
2017-02-27 01:31:09.741,1.798828125
2017-02-27 01:31:09.932,0.599609375
2017-02-27 01:31:10.123,0.44970703125
2017-02-27 01:31:10.315,0
2017-02-27 01:31:10.506,0.14990234375
2017-02-27 01:31:10.697,0
2017-02-27 01:31:10.888,1.798828125
2017-02-27 01:31:11.80,-0.74951171875
2017-02-27 01:31:11.271,-0.8994140625
2017-02-27 01:31:11.462,-1.798828125
2017-02-27 01:31:11.653,-1.94873046875
2017-02-27 01:31:11.844,-1.4990234375
2017-02-27 01:31:12.36,-3.59765625
2017-02-27 01:31:12.227,-2.3984375
2017-02-27 01:31:12.418,-0.8994140625
2017-02-27 01:31:12.609,-0.2998046875
2017-02-27 01:31:12.801,-1.798828125
2017-02-27 01:31:12.992,-1.64892578125
2017-02-27 01:31:13.183,-4.34716796875
2017-02-27 01:31:13.375,-2.998046875
2017-02-27 01:31:13.566,-2.54833984375
2017-02-27 01:31:13.757,-4.34716796875
2017-02-27 01:31:13.948,-2.6982421875
2017-02-27 01:31:14.140,-2.84814453125
2017-02-27 01:31:14.331,-5.54638671875
2017-02-27 01:31:14.522,-4.04736328125
2017-02-27 01:31:14.713,-4.796875
2017-02-27 01:31:14.905,-4.796875
2017-02-27 01:31:15.96,-4.64697265625
2017-02-27 01:31:15.288,-5.0966796875
2017-02-27 01:31:15.478,-5.6962890625
2017-02-27 01:31:15.670,-4.04736328125
2017-02-27 01:31:15.861,-5.99609375
2017-02-27 01:31:16.52,-4.94677734375
2017-02-27 01:31:16.243,-5.99609375
2017-02-27 01:31:16.435,-5.396484375
2017-02-27 01:31:16.626,-6.14599609375
2017-02-27 01:31:16.817,-5.54638671875
2017-02-27 01:31:17.8,-4.04736328125
2017-02-27 01:31:17.200,-5.396484375
2017-02-27 01:31:17.391,-3.59765625
2017-02-27 01:31:17.582,-4.4970703125
2017-02-27 01:31:17.773,-5.396484375
2017-02-27 01:31:17.965,-5.396484375
2017-02-27 01:31:18.156,-4.4970703125
2017-02-27 01:31:18.347,-4.64697265625
2017-02-27 01:31:18.538,-2.998046875
2017-02-27 01:31:18.730,-2.24853515625
2017-02-27 01:31:18.921,-1.34912109375
2017-02-27 01:31:19.112,-0.2998046875
2017-02-27 01:31:19.303,-1.798828125
2017-02-27 01:31:19.495,-2.6982421875
2017-02-27 01:31:19.686,-1.4990234375
2017-02-27 01:31:19.877,-2.998046875
2017-02-27 01:31:20.260,-2.84814453125
2017-02-27 01:31:20.451,-1.798828125
2017-02-27 01:31:20.642,-1.64892578125
2017-02-27 01:31:20.834,-1.798828125
2017-02-27 01:31:21.25,-2.6982421875
2017-02-27 01:31:21.216,-0.599609375
2017-02-27 01:31:21.407,-0.2998046875
2017-02-27 01:31:21.598,0.599609375
2017-02-27 01:31:21.790,-0.599609375
2017-02-27 01:31:21.981,1.04931640625
2017-02-27 01:31:22.172,0.599609375
2017-02-27 01:31:22.363,-0.74951171875
2017-02-27 01:31:22.555,0
2017-02-27 01:31:22.746,-0.8994140625
2017-02-27 01:31:22.937,-0.599609375
2017-02-27 01:31:23.128,0.599609375
2017-02-27 01:31:23.320,0.2998046875
2017-02-27 01:31:23.512,1.04931640625
2017-02-27 01:31:23.893,0.599609375
2017-02-27 01:31:24.85,0.44970703125
2017-02-27 01:31:24.276,0.44970703125
2017-02-27 01:31:24.467,-0.2998046875
2017-02-27 01:31:24.658,-0.2998046875
2017-02-27 01:31:24.849,-0.599609375
2017-02-27 01:31:25.41,-0.599609375
2017-02-27 01:31:25.232,0
2017-02-27 01:31:25.424,1.19921875
2017-02-27 01:31:25.615,0.74951171875
2017-02-27 01:31:25.806,0
2017-02-27 01:31:26.188,0.2998046875
2017-02-27 01:31:26.379,0.14990234375
2017-02-27 01:31:26.762,0.74951171875
2017-02-27 01:31:26.954,1.34912109375
2017-02-27 01:31:27.145,-0.74951171875
2017-02-27 01:31:27.527,0.599609375
2017-02-27 01:31:27.718,0.44970703125
2017-02-27 01:31:27.910,-0.2998046875
2017-02-27 01:31:28.101,1.19921875
2017-02-27 01:31:28.292,0.74951171875
2017-02-27 01:31:28.675,0
2017-02-27 01:31:28.866,-0.74951171875
2017-02-27 01:31:29.248,1.798828125
2017-02-27 01:31:29.440,0
2017-02-27 01:31:29.822,0.599609375
2017-02-27 01:31:30.13,0.14990234375
2017-02-27 01:31:30.205,1.4990234375
2017-02-27 01:31:30.396,1.64892578125
2017-02-27 01:31:30.587,3.44775390625
2017-02-27 01:31:30.778,1.19921875
2017-02-27 01:31:31.160,2.0986328125
2017-02-27 01:31:31.543,3.74755859375
2017-02-27 01:31:31.735,2.6982421875
2017-02-27 01:31:31.926,3.14794921875
2017-02-27 01:31:32.117,3.14794921875
2017-02-27 01:31:32.308,3.14794921875
2017-02-27 01:31:32.500,2.84814453125
2017-02-27 01:31:32.691,4.796875
2017-02-27 01:31:32.882,3.74755859375
2017-02-27 01:31:33.73,5.6962890625
2017-02-27 01:31:33.265,4.34716796875
2017-02-27 01:31:33.456,5.24658203125
2017-02-27 01:31:33.647,5.24658203125
2017-02-27 01:31:33.838,4.4970703125
2017-02-27 01:31:34.30,4.94677734375
2017-02-27 01:31:34.221,5.84619140625
2017-02-27 01:31:34.412,6.74560546875
2017-02-27 01:31:34.604,5.84619140625
2017-02-27 01:31:34.986,5.54638671875
2017-02-27 01:31:35.177,6.44580078125
2017-02-27 01:31:35.368,5.396484375
2017-02-27 01:31:35.560,5.84619140625
2017-02-27 01:31:35.751,7.794921875
2017-02-27 01:31:35.942,6.595703125
2017-02-27 01:31:36.133,8.994140625
2017-02-27 01:31:36.324,6.2958984375
2017-02-27 01:31:36.516,6.44580078125
2017-02-27 01:31:36.707,6.8955078125
2017-02-27 01:31:37.90,6.74560546875
2017-02-27 01:31:37.418,6.595703125
2017-02-27 01:31:37.472,6.8955078125
2017-02-27 01:31:37.663,6.595703125
2017-02-27 01:31:37.855,6.8955078125
2017-02-27 01:31:38.46,7.34521484375
2017-02-27 01:31:38.237,6.74560546875
2017-02-27 01:31:38.428,6.8955078125
2017-02-27 01:31:38.620,7.794921875
2017-02-27 01:31:38.812,6.74560546875
2017-02-27 01:31:39.2,7.94482421875
2017-02-27 01:31:39.385,6.8955078125
2017-02-27 01:31:39.576,6.44580078125
2017-02-27 01:31:39.767,6.2958984375
2017-02-27 01:31:39.958,7.4951171875
2017-02-27 01:31:40.149,5.6962890625
2017-02-27 01:31:40.341,6.595703125
2017-02-27 01:31:40.532,6.74560546875
2017-02-27 01:31:40.723,5.24658203125
2017-02-27 01:31:40.915,6.595703125
2017-02-27 01:31:41.106,5.6962890625
2017-02-27 01:31:41.297,6.595703125
2017-02-27 01:31:59.657,-14.390625
2017-02-27 01:31:59.848,-15.58984375
2017-02-27 01:32:00.39,-14.84033203125
2017-02-27 01:32:00.231,-15.2900390625
2017-02-27 01:32:00.422,-14.24072265625
2017-02-27 01:32:00.613,-15.14013671875
2017-02-27 01:32:00.805,-16.189453125
2017-02-27 01:32:00.996,-15.2900390625
2017-02-27 01:32:01.187,-15.43994140625
2017-02-27 01:32:01.378,-17.0888671875
2017-02-27 01:32:01.570,-16.33935546875
2017-02-27 01:32:01.761,-14.84033203125
2017-02-27 01:32:01.952,-16.93896484375
2017-02-27 01:32:02.143,-15.58984375
2017-02-27 01:32:02.335,-16.63916015625
2017-02-27 01:32:02.526,-16.33935546875
2017-02-27 01:32:02.717,-14.54052734375
2017-02-27 01:32:02.909,-16.63916015625
2017-02-27 01:32:03.100,-14.390625
2017-02-27 01:32:03.291,-15.43994140625
2017-02-27 01:32:03.482,-14.54052734375
2017-02-27 01:32:03.674,-17.98828125
2017-02-27 01:32:03.865,-16.63916015625
2017-02-27 01:32:04.56,-16.03955078125
2017-02-27 01:32:04.247,-15.8896484375
2017-02-27 01:32:04.438,-15.8896484375
2017-02-27 01:32:04.630,-15.14013671875
2017-02-27 01:32:04.821,-15.14013671875
2017-02-27 01:32:05.12,-15.14013671875
2017-02-27 01:32:05.203,-14.990234375
2017-02-27 01:32:05.395,-15.8896484375
2017-02-27 01:32:05.586,-16.4892578125
2017-02-27 01:32:05.777,-16.189453125
2017-02-27 01:32:05.968,-14.990234375
2017-02-27 01:32:06.160,-14.24072265625
2017-02-27 01:32:06.351,-15.2900390625
2017-02-27 01:32:06.542,-15.14013671875
2017-02-27 01:32:06.733,-15.43994140625
2017-02-27 01:32:06.924,-15.2900390625
2017-02-27 01:32:07.116,-14.0908203125
2017-02-27 01:32:07.307,-15.43994140625
2017-02-27 01:32:07.498,-16.63916015625
2017-02-27 01:32:07.690,-15.8896484375
2017-02-27 01:32:07.881,-15.8896484375
2017-02-27 01:32:08.72,-15.58984375
2017-02-27 01:32:08.264,-15.58984375
2017-02-27 01:32:08.455,-15.8896484375
2017-02-27 01:32:08.837,-15.8896484375
2017-02-27 01:32:09.28,-14.84033203125
2017-02-27 01:32:09.220,-16.4892578125
2017-02-27 01:32:09.411,-16.93896484375
2017-02-27 01:32:09.602,-16.4892578125
2017-02-27 01:32:09.985,-15.58984375
2017-02-27 01:32:10.176,-16.03955078125
2017-02-27 01:32:10.367,-15.2900390625
2017-02-27 01:32:10.558,-15.14013671875
2017-02-27 01:32:10.750,-14.54052734375
2017-02-27 01:32:10.941,-17.23876953125
2017-02-27 01:32:11.132,-15.43994140625
2017-02-27 01:32:11.323,-15.43994140625
2017-02-27 01:32:11.515,-16.03955078125
2017-02-27 01:32:11.706,-15.14013671875
2017-02-27 01:32:11.897,-15.2900390625
2017-02-27 01:32:12.88,-15.14013671875
2017-02-27 01:32:12.280,-14.990234375
2017-02-27 01:32:12.471,-15.43994140625
2017-02-27 01:32:12.662,-15.2900390625
2017-02-27 01:32:12.853,-15.2900390625
2017-02-27 01:32:13.45,-13.94091796875
2017-02-27 01:32:13.236,-14.390625
2017-02-27 01:32:13.427,-14.390625
2017-02-27 01:32:13.618,-14.990234375
2017-02-27 01:32:13.810,-15.58984375
2017-02-27 01:32:14.1,-13.791015625
2017-02-27 01:32:14.192,-13.4912109375
2017-02-27 01:32:14.383,-14.990234375
2017-02-27 01:32:14.575,-13.4912109375
2017-02-27 01:32:14.766,-15.14013671875
2017-02-27 01:32:14.957,-13.4912109375
2017-02-27 01:32:15.149,-15.14013671875
2017-02-27 01:32:15.340,-15.58984375
2017-02-27 01:32:15.531,-13.791015625
2017-02-27 01:32:15.722,-14.0908203125
2017-02-27 01:32:15.914,-14.54052734375
2017-02-27 01:32:16.105,-16.03955078125
2017-02-27 01:32:16.296,-13.4912109375
2017-02-27 01:32:16.487,-15.8896484375
2017-02-27 01:32:16.678,-15.14013671875
2017-02-27 01:32:16.870,-13.34130859375
2017-02-27 01:32:17.61,-14.390625
2017-02-27 01:32:17.252,-14.0908203125
2017-02-27 01:32:17.443,-15.2900390625
2017-02-27 01:32:17.635,-14.990234375
2017-02-27 01:32:17.826,-15.2900390625
2017-02-27 01:32:18.17,-14.54052734375
2017-02-27 01:32:18.400,-13.791015625
2017-02-27 01:32:18.591,-15.43994140625
2017-02-27 01:32:18.782,-15.2900390625
2017-02-27 01:32:18.973,-14.84033203125
2017-02-27 01:32:19.165,-14.84033203125
2017-02-27 01:32:19.356,-14.54052734375
2017-02-27 01:32:19.547,-13.94091796875
2017-02-27 01:32:19.738,-15.14013671875
2017-02-27 01:32:19.930,-14.390625
2017-02-27 01:32:20.121,-15.58984375
2017-02-27 01:32:20.503,-14.990234375
2017-02-27 01:32:20.695,-14.84033203125
2017-02-27 01:32:20.886,-14.24072265625
2017-02-27 01:32:21.77,-14.24072265625
2017-02-27 01:32:21.269,-14.54052734375
2017-02-27 01:32:21.459,-13.791015625
2017-02-27 01:32:21.651,-14.990234375
2017-02-27 01:32:21.842,-13.19140625
2017-02-27 01:32:22.34,-14.0908203125
2017-02-27 01:32:22.225,-15.2900390625
2017-02-27 01:32:22.416,-14.84033203125
2017-02-27 01:32:22.607,-15.43994140625
2017-02-27 01:32:22.990,-13.94091796875
2017-02-27 01:32:23.181,-13.94091796875
2017-02-27 01:32:23.372,-15.14013671875
2017-02-27 01:32:23.563,-15.14013671875
2017-02-27 01:32:23.755,-15.2900390625
2017-02-27 01:32:23.946,-14.24072265625
2017-02-27 01:32:24.137,-14.84033203125
2017-02-27 01:32:24.328,-14.24072265625
2017-02-27 01:32:24.520,-14.24072265625
2017-02-27 01:32:24.711,-13.94091796875
2017-02-27 01:32:24.902,-13.94091796875
2017-02-27 01:32:25.93,-15.8896484375
2017-02-27 01:32:25.285,-15.2900390625
2017-02-27 01:32:25.476,-13.791015625
2017-02-27 01:32:25.667,-15.2900390625
2017-02-27 01:32:25.858,-14.0908203125
2017-02-27 01:32:26.50,-13.94091796875
2017-02-27 01:32:26.241,-13.791015625
2017-02-27 01:32:26.432,-14.0908203125
2017-02-27 01:32:26.623,-14.24072265625
2017-02-27 01:32:26.814,-13.4912109375
2017-02-27 01:32:27.6,-13.94091796875
2017-02-27 01:32:27.197,-14.24072265625
2017-02-27 01:32:27.388,-12.2919921875
2017-02-27 01:32:27.771,-14.84033203125
2017-02-27 01:32:27.962,-14.54052734375
2017-02-27 01:32:28.153,-15.14013671875
2017-02-27 01:32:28.345,-14.24072265625
2017-02-27 01:32:28.536,-14.54052734375
2017-02-27 01:32:28.727,-13.94091796875
2017-02-27 01:32:28.918,-14.990234375
2017-02-27 01:32:29.110,-15.14013671875
2017-02-27 01:32:29.301,-14.24072265625
2017-02-27 01:32:29.492,-15.43994140625
2017-02-27 01:32:29.683,-14.24072265625
2017-02-27 01:32:30.66,-15.2900390625
2017-02-27 01:32:30.257,-14.990234375
2017-02-27 01:32:30.448,-14.390625
2017-02-27 01:32:30.640,-15.2900390625
2017-02-27 01:32:30.831,-14.84033203125
2017-02-27 01:32:31.22,-16.63916015625
