,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_x
2017-02-27 01:30:16.383,-95.78759765625
2017-02-27 01:30:16.575,-96.38720703125
2017-02-27 01:30:16.766,-97.736328125
2017-02-27 01:30:16.957,-96.08740234375
2017-02-27 01:30:17.148,-94.4384765625
2017-02-27 01:30:17.339,-95.48779296875
2017-02-27 01:30:17.531,-95.18798828125
2017-02-27 01:30:17.913,-94.28857421875
2017-02-27 01:30:18.105,-96.08740234375
2017-02-27 01:30:18.296,-96.08740234375
2017-02-27 01:30:18.487,-96.08740234375
2017-02-27 01:30:19.61,-94.4384765625
2017-02-27 01:30:19.252,-94.58837890625
2017-02-27 01:30:19.443,-94.138671875
2017-02-27 01:30:19.635,-91.4404296875
2017-02-27 01:30:19.826,-95.18798828125
2017-02-27 01:30:20.17,-98.48583984375
2017-02-27 01:30:20.208,-95.337890625
2017-02-27 01:30:20.400,-96.68701171875
2017-02-27 01:30:20.591,-94.138671875
2017-02-27 01:30:20.974,-95.337890625
2017-02-27 01:30:21.164,-96.537109375
2017-02-27 01:30:21.356,-96.38720703125
2017-02-27 01:30:21.547,-95.0380859375
2017-02-27 01:30:21.738,-96.2373046875
2017-02-27 01:30:21.930,-96.2373046875
2017-02-27 01:30:22.121,-97.4365234375
2017-02-27 01:30:22.312,-96.8369140625
2017-02-27 01:30:22.503,-96.8369140625
2017-02-27 01:30:22.694,-97.28662109375
2017-02-27 01:30:22.886,-93.68896484375
2017-02-27 01:30:23.77,-95.48779296875
2017-02-27 01:30:23.460,-96.38720703125
2017-02-27 01:30:23.651,-95.6376953125
2017-02-27 01:30:23.842,-95.6376953125
2017-02-27 01:30:24.33,-96.08740234375
2017-02-27 01:30:24.225,-95.48779296875
2017-02-27 01:30:24.416,-97.28662109375
2017-02-27 01:30:24.799,-96.537109375
2017-02-27 01:30:24.989,-95.6376953125
2017-02-27 01:30:25.372,-96.537109375
2017-02-27 01:30:25.563,-94.73828125
2017-02-27 01:30:25.755,-95.337890625
2017-02-27 01:30:25.946,-96.68701171875
2017-02-27 01:30:26.137,-96.08740234375
2017-02-27 01:30:26.328,-95.6376953125
2017-02-27 01:30:26.520,-95.337890625
2017-02-27 01:30:26.710,-95.6376953125
2017-02-27 01:30:26.902,-96.2373046875
2017-02-27 01:30:27.93,-95.6376953125
2017-02-27 01:30:27.285,-95.337890625
2017-02-27 01:30:27.476,-96.68701171875
2017-02-27 01:30:27.667,-96.537109375
2017-02-27 01:30:27.858,-95.78759765625
2017-02-27 01:30:28.50,-95.6376953125
2017-02-27 01:30:28.241,-96.38720703125
2017-02-27 01:30:28.432,-96.68701171875
2017-02-27 01:30:28.623,-96.08740234375
2017-02-27 01:30:28.815,-93.2392578125
2017-02-27 01:30:29.6,-95.6376953125
2017-02-27 01:30:29.197,-95.78759765625
2017-02-27 01:30:29.388,-96.537109375
2017-02-27 01:30:29.580,-93.2392578125
2017-02-27 01:30:29.771,-96.2373046875
2017-02-27 01:30:30.153,-93.68896484375
2017-02-27 01:30:30.345,-96.38720703125
2017-02-27 01:30:30.727,-96.68701171875
2017-02-27 01:30:30.918,-94.4384765625
2017-02-27 01:30:31.110,-95.18798828125
2017-02-27 01:30:31.301,-96.38720703125
2017-02-27 01:30:31.683,-96.68701171875
2017-02-27 01:30:31.875,-94.58837890625
2017-02-27 01:30:32.66,-93.68896484375
2017-02-27 01:30:32.257,-94.138671875
2017-02-27 01:30:32.448,-94.4384765625
2017-02-27 01:30:32.639,-91.29052734375
2017-02-27 01:30:32.831,-94.138671875
2017-02-27 01:30:33.213,-89.6416015625
2017-02-27 01:30:33.405,-92.18994140625
2017-02-27 01:30:33.596,-94.28857421875
2017-02-27 01:30:33.787,-92.6396484375
2017-02-27 01:30:33.978,-92.0400390625
2017-02-27 01:30:34.170,-90.8408203125
2017-02-27 01:30:34.361,-91.4404296875
2017-02-27 01:30:34.743,-89.49169921875
2017-02-27 01:30:35.126,-89.19189453125
2017-02-27 01:30:35.317,-91.89013671875
2017-02-27 01:30:35.700,-90.541015625
2017-02-27 01:30:35.891,-88.4423828125
2017-02-27 01:30:36.82,-89.6416015625
2017-02-27 01:30:36.273,-88.89208984375
2017-02-27 01:30:36.465,-87.8427734375
2017-02-27 01:30:36.656,-86.943359375
2017-02-27 01:30:36.847,-85.14453125
2017-02-27 01:30:37.38,-86.943359375
2017-02-27 01:30:37.421,-84.39501953125
2017-02-27 01:30:37.612,-81.8466796875
2017-02-27 01:30:37.803,-82.146484375
2017-02-27 01:30:37.995,-82.146484375
2017-02-27 01:30:38.186,-80.79736328125
2017-02-27 01:30:38.377,-82.89599609375
2017-02-27 01:30:38.568,-80.79736328125
2017-02-27 01:30:38.760,-80.0478515625
2017-02-27 01:30:38.951,-80.79736328125
2017-02-27 01:30:39.142,-77.349609375
2017-02-27 01:30:39.525,-78.39892578125
2017-02-27 01:30:39.716,-76.75
2017-02-27 01:30:40.98,-77.49951171875
2017-02-27 01:30:40.290,-76.60009765625
2017-02-27 01:30:40.481,-77.6494140625
2017-02-27 01:30:40.672,-77.349609375
2017-02-27 01:30:40.863,-74.6513671875
2017-02-27 01:30:41.55,-71.50341796875
2017-02-27 01:30:41.245,-71.6533203125
2017-02-27 01:30:41.437,-73.30224609375
2017-02-27 01:30:41.628,-73.90185546875
2017-02-27 01:30:41.819,-73.30224609375
2017-02-27 01:30:42.11,-71.6533203125
2017-02-27 01:30:42.202,-73.751953125
2017-02-27 01:30:42.393,-69.5546875
2017-02-27 01:30:42.828,-72.40283203125
2017-02-27 01:30:42.967,-72.552734375
2017-02-27 01:30:43.158,-71.20361328125
2017-02-27 01:30:43.541,-67.60595703125
2017-02-27 01:30:43.923,-68.955078125
2017-02-27 01:30:44.115,-66.70654296875
2017-02-27 01:30:44.306,-69.2548828125
2017-02-27 01:30:44.497,-65.95703125
2017-02-27 01:30:44.688,-67.00634765625
2017-02-27 01:30:44.879,-65.357421875
2017-02-27 01:30:45.71,-66.2568359375
2017-02-27 01:30:45.262,-66.10693359375
2017-02-27 01:30:45.453,-65.20751953125
2017-02-27 01:30:45.644,-63.55859375
2017-02-27 01:30:45.836,-62.958984375
2017-02-27 01:30:46.27,-64.30810546875
2017-02-27 01:30:46.218,-65.0576171875
2017-02-27 01:30:46.601,-62.80908203125
2017-02-27 01:30:46.792,-61.4599609375
2017-02-27 01:30:46.983,-58.01220703125
2017-02-27 01:30:47.175,-58.91162109375
2017-02-27 01:30:47.366,-60.11083984375
2017-02-27 01:30:47.557,-58.162109375
2017-02-27 01:30:47.748,-58.76171875
2017-02-27 01:30:47.939,-59.6611328125
2017-02-27 01:30:48.131,-57.8623046875
2017-02-27 01:30:48.322,-58.01220703125
2017-02-27 01:30:48.513,-55.1640625
2017-02-27 01:30:48.705,-52.01611328125
2017-02-27 01:30:48.896,-53.6650390625
2017-02-27 01:30:49.278,-49.31787109375
2017-02-27 01:30:49.470,-49.61767578125
2017-02-27 01:30:49.661,-47.6689453125
2017-02-27 01:30:49.852,-50.3671875
2017-02-27 01:30:50.43,-40.02392578125
2017-02-27 01:30:50.235,-49.61767578125
2017-02-27 01:30:50.426,-48.11865234375
2017-02-27 01:30:50.617,-44.0712890625
2017-02-27 01:30:50.808,-43.62158203125
2017-02-27 01:30:50.999,-45.2705078125
2017-02-27 01:30:51.191,-41.52294921875
2017-02-27 01:30:51.382,-38.82470703125
2017-02-27 01:30:51.573,-37.4755859375
2017-02-27 01:30:51.765,-35.82666015625
2017-02-27 01:30:51.956,-38.22509765625
2017-02-27 01:30:52.147,-39.2744140625
2017-02-27 01:30:52.338,-36.2763671875
2017-02-27 01:30:52.721,-32.52880859375
2017-02-27 01:30:53.295,-36.42626953125
2017-02-27 01:30:53.486,-34.177734375
2017-02-27 01:30:53.677,-26.982421875
2017-02-27 01:30:54.59,-34.62744140625
2017-02-27 01:30:54.251,-25.93310546875
2017-02-27 01:30:54.442,-25.18359375
2017-02-27 01:30:54.633,-26.83251953125
2017-02-27 01:30:54.825,-21.8857421875
2017-02-27 01:30:55.16,-20.38671875
2017-02-27 01:30:55.207,-21.13623046875
2017-02-27 01:30:55.398,-22.33544921875
2017-02-27 01:30:55.590,-18.73779296875
2017-02-27 01:30:55.781,-21.5859375
2017-02-27 01:30:55.972,-20.83642578125
2017-02-27 01:30:56.163,-18.43798828125
2017-02-27 01:30:56.354,-18.43798828125
2017-02-27 01:30:56.737,-19.1875
2017-02-27 01:30:56.928,-18.2880859375
2017-02-27 01:30:57.119,-17.388671875
2017-02-27 01:30:57.311,-18.2880859375
2017-02-27 01:30:57.502,-19.33740234375
2017-02-27 01:30:57.693,-19.03759765625
2017-02-27 01:30:57.885,-19.1875
2017-02-27 01:30:58.76,-18.73779296875
2017-02-27 01:30:58.267,-18.587890625
2017-02-27 01:30:58.458,-20.53662109375
2017-02-27 01:30:58.841,-20.53662109375
2017-02-27 01:30:59.32,-22.33544921875
2017-02-27 01:30:59.223,-20.83642578125
2017-02-27 01:30:59.414,-23.384765625
2017-02-27 01:30:59.606,-21.5859375
2017-02-27 01:30:59.797,-24.13427734375
2017-02-27 01:30:59.989,-25.63330078125
2017-02-27 01:31:00.180,-26.3828125
2017-02-27 01:31:00.371,-28.03173828125
2017-02-27 01:31:00.562,-26.53271484375
2017-02-27 01:31:00.753,-33.12841796875
2017-02-27 01:31:00.945,-32.0791015625
2017-02-27 01:31:01.136,-31.92919921875
2017-02-27 01:31:01.327,-30.72998046875
2017-02-27 01:31:01.518,-33.8779296875
2017-02-27 01:31:01.710,-30.13037109375
2017-02-27 01:31:01.901,-32.978515625
2017-02-27 01:31:02.283,-33.578125
2017-02-27 01:31:02.475,-36.72607421875
2017-02-27 01:31:02.665,-33.578125
2017-02-27 01:31:02.857,-37.4755859375
2017-02-27 01:31:03.48,-36.2763671875
2017-02-27 01:31:03.239,-37.02587890625
2017-02-27 01:31:03.622,-40.62353515625
2017-02-27 01:31:03.813,-41.97265625
2017-02-27 01:31:04.5,-40.32373046875
2017-02-27 01:31:04.578,-41.373046875
2017-02-27 01:31:04.770,-43.32177734375
2017-02-27 01:31:04.961,-42.12255859375
2017-02-27 01:31:05.152,-44.52099609375
2017-02-27 01:31:05.343,-45.5703125
2017-02-27 01:31:05.535,-44.22119140625
2017-02-27 01:31:05.726,-43.62158203125
2017-02-27 01:31:05.917,-46.02001953125
2017-02-27 01:31:06.108,-47.6689453125
2017-02-27 01:31:06.300,-47.21923828125
2017-02-27 01:31:06.491,-47.81884765625
2017-02-27 01:31:06.682,-50.21728515625
2017-02-27 01:31:06.873,-47.21923828125
2017-02-27 01:31:07.65,-48.2685546875
2017-02-27 01:31:07.255,-48.71826171875
2017-02-27 01:31:07.447,-48.568359375
2017-02-27 01:31:07.638,-47.0693359375
2017-02-27 01:31:08.21,-50.51708984375
2017-02-27 01:31:08.403,-48.8681640625
2017-02-27 01:31:08.595,-50.81689453125
2017-02-27 01:31:08.786,-52.31591796875
2017-02-27 01:31:08.977,-49.61767578125
2017-02-27 01:31:09.168,-53.51513671875
2017-02-27 01:31:09.551,-55.1640625
2017-02-27 01:31:09.742,-51.56640625
2017-02-27 01:31:09.933,-56.81298828125
2017-02-27 01:31:10.125,-54.41455078125
2017-02-27 01:31:10.507,-58.61181640625
2017-02-27 01:31:10.890,-55.61376953125
2017-02-27 01:31:11.81,-58.91162109375
2017-02-27 01:31:11.272,-58.76171875
2017-02-27 01:31:11.463,-59.21142578125
2017-02-27 01:31:11.655,-59.81103515625
2017-02-27 01:31:11.846,-67.4560546875
2017-02-27 01:31:12.37,-64.4580078125
2017-02-27 01:31:12.286,-63.55859375
2017-02-27 01:31:12.419,-72.10302734375
2017-02-27 01:31:12.802,-67.30615234375
2017-02-27 01:31:12.993,-80.0478515625
2017-02-27 01:31:13.185,-69.2548828125
2017-02-27 01:31:13.376,-75.40087890625
2017-02-27 01:31:13.567,-76.30029296875
2017-02-27 01:31:13.758,-76.89990234375
2017-02-27 01:31:13.950,-80.947265625
2017-02-27 01:31:14.141,-80.6474609375
2017-02-27 01:31:14.332,-78.99853515625
2017-02-27 01:31:14.523,-84.09521484375
2017-02-27 01:31:14.715,-82.29638671875
2017-02-27 01:31:14.906,-84.8447265625
2017-02-27 01:31:15.97,-88.142578125
2017-02-27 01:31:15.288,-86.19384765625
2017-02-27 01:31:15.480,-90.2412109375
2017-02-27 01:31:15.671,-88.142578125
2017-02-27 01:31:15.862,-92.33984375
2017-02-27 01:31:16.53,-89.49169921875
2017-02-27 01:31:16.245,-90.39111328125
2017-02-27 01:31:16.627,-90.99072265625
2017-02-27 01:31:16.818,-94.73828125
2017-02-27 01:31:17.10,-93.2392578125
2017-02-27 01:31:17.200,-95.18798828125
2017-02-27 01:31:17.392,-95.48779296875
2017-02-27 01:31:17.583,-94.4384765625
2017-02-27 01:31:17.966,-95.18798828125
2017-02-27 01:31:18.157,-95.6376953125
2017-02-27 01:31:18.348,-96.8369140625
2017-02-27 01:31:18.540,-95.0380859375
2017-02-27 01:31:18.731,-94.73828125
2017-02-27 01:31:18.922,-95.6376953125
2017-02-27 01:31:19.113,-96.2373046875
2017-02-27 01:31:19.305,-93.68896484375
2017-02-27 01:31:19.496,-95.0380859375
2017-02-27 01:31:19.687,-92.6396484375
2017-02-27 01:31:19.878,-92.33984375
2017-02-27 01:31:20.70,-89.6416015625
2017-02-27 01:31:20.261,-90.39111328125
2017-02-27 01:31:20.452,-90.2412109375
2017-02-27 01:31:20.643,-90.2412109375
2017-02-27 01:31:20.834,-88.59228515625
2017-02-27 01:31:21.26,-86.79345703125
2017-02-27 01:31:21.217,-87.39306640625
2017-02-27 01:31:21.408,-85.744140625
2017-02-27 01:31:21.791,-83.19580078125
2017-02-27 01:31:21.982,-82.74609375
2017-02-27 01:31:22.173,-84.2451171875
2017-02-27 01:31:22.364,-79.89794921875
2017-02-27 01:31:22.556,-78.8486328125
2017-02-27 01:31:22.747,-76.75
2017-02-27 01:31:22.938,-80.6474609375
2017-02-27 01:31:23.130,-74.6513671875
2017-02-27 01:31:23.512,-76.89990234375
2017-02-27 01:31:23.703,-77.94921875
2017-02-27 01:31:23.895,-73.90185546875
2017-02-27 01:31:24.86,-76.30029296875
2017-02-27 01:31:24.468,-75.40087890625
2017-02-27 01:31:24.660,-71.20361328125
2017-02-27 01:31:24.850,-72.70263671875
2017-02-27 01:31:25.42,-69.40478515625
2017-02-27 01:31:25.233,-70.75390625
2017-02-27 01:31:25.424,-67.90576171875
2017-02-27 01:31:25.616,-69.2548828125
2017-02-27 01:31:25.807,-70.00439453125
2017-02-27 01:31:26.190,-69.5546875
2017-02-27 01:31:26.572,-66.10693359375
2017-02-27 01:31:26.763,-69.10498046875
2017-02-27 01:31:26.955,-67.15625
2017-02-27 01:31:27.146,-66.10693359375
2017-02-27 01:31:27.337,-65.95703125
2017-02-27 01:31:27.528,-63.10888671875
2017-02-27 01:31:27.911,-64.4580078125
2017-02-27 01:31:28.102,-62.0595703125
2017-02-27 01:31:28.293,-63.8583984375
2017-02-27 01:31:28.485,-63.40869140625
2017-02-27 01:31:28.676,-61.759765625
2017-02-27 01:31:28.867,-62.0595703125
2017-02-27 01:31:29.58,-59.9609375
2017-02-27 01:31:29.250,-58.91162109375
2017-02-27 01:31:29.441,-61.759765625
2017-02-27 01:31:29.632,-59.361328125
2017-02-27 01:31:29.823,-60.71044921875
2017-02-27 01:31:30.15,-57.11279296875
2017-02-27 01:31:30.206,-57.8623046875
2017-02-27 01:31:30.398,-59.361328125
2017-02-27 01:31:30.588,-55.91357421875
2017-02-27 01:31:30.780,-57.8623046875
2017-02-27 01:31:30.971,-56.6630859375
2017-02-27 01:31:31.353,-55.01416015625
2017-02-27 01:31:31.545,-54.564453125
2017-02-27 01:31:31.927,-51.56640625
2017-02-27 01:31:32.118,-53.81494140625
2017-02-27 01:31:32.310,-51.56640625
2017-02-27 01:31:32.501,-49.61767578125
2017-02-27 01:31:32.692,-49.61767578125
2017-02-27 01:31:33.75,-44.82080078125
2017-02-27 01:31:33.266,-39.57421875
2017-02-27 01:31:33.457,-43.32177734375
2017-02-27 01:31:33.648,-46.4697265625
2017-02-27 01:31:33.840,-42.2724609375
2017-02-27 01:31:34.31,-43.4716796875
2017-02-27 01:31:34.222,-40.173828125
2017-02-27 01:31:34.413,-37.02587890625
2017-02-27 01:31:34.605,-35.376953125
2017-02-27 01:31:34.796,-35.376953125
2017-02-27 01:31:34.987,-31.62939453125
2017-02-27 01:31:35.370,-33.8779296875
2017-02-27 01:31:35.561,-30.8798828125
2017-02-27 01:31:35.752,-30.13037109375
2017-02-27 01:31:35.943,-34.177734375
2017-02-27 01:31:36.135,-31.1796875
2017-02-27 01:31:36.325,-30.13037109375
2017-02-27 01:31:36.900,-28.78125
2017-02-27 01:31:37.91,-28.63134765625
2017-02-27 01:31:37.418,-24.2841796875
2017-02-27 01:31:37.473,-25.33349609375
2017-02-27 01:31:37.665,-23.83447265625
2017-02-27 01:31:37.856,-28.93115234375
2017-02-27 01:31:38.47,-21.13623046875
2017-02-27 01:31:38.238,-24.13427734375
2017-02-27 01:31:38.430,-20.38671875
2017-02-27 01:31:38.621,-18.43798828125
2017-02-27 01:31:38.812,-18.73779296875
2017-02-27 01:31:39.3,-19.63720703125
2017-02-27 01:31:39.386,-20.6865234375
2017-02-27 01:31:39.578,-18.587890625
2017-02-27 01:31:39.768,-19.4873046875
2017-02-27 01:31:39.960,-18.587890625
2017-02-27 01:31:40.150,-19.03759765625
2017-02-27 01:31:40.342,-17.388671875
2017-02-27 01:31:40.724,-18.43798828125
2017-02-27 01:31:40.916,-17.23876953125
2017-02-27 01:31:41.107,-17.388671875
2017-02-27 01:31:41.298,-17.53857421875
2017-02-27 01:31:59.658,-55.01416015625
2017-02-27 01:31:59.850,-55.763671875
2017-02-27 01:32:00.41,-57.11279296875
2017-02-27 01:32:00.232,-55.61376953125
2017-02-27 01:32:00.423,-54.71435546875
2017-02-27 01:32:00.615,-56.962890625
2017-02-27 01:32:00.806,-54.71435546875
2017-02-27 01:32:00.997,-56.51318359375
2017-02-27 01:32:01.188,-55.763671875
2017-02-27 01:32:01.380,-55.61376953125
2017-02-27 01:32:01.571,-55.91357421875
2017-02-27 01:32:01.762,-56.51318359375
2017-02-27 01:32:01.953,-56.0634765625
2017-02-27 01:32:02.145,-53.96484375
2017-02-27 01:32:02.336,-54.8642578125
2017-02-27 01:32:02.527,-55.61376953125
2017-02-27 01:32:02.718,-56.21337890625
2017-02-27 01:32:02.910,-55.61376953125
2017-02-27 01:32:03.101,-55.4638671875
2017-02-27 01:32:03.483,-54.71435546875
2017-02-27 01:32:03.675,-54.8642578125
2017-02-27 01:32:03.866,-55.01416015625
2017-02-27 01:32:04.57,-56.962890625
2017-02-27 01:32:04.248,-55.763671875
2017-02-27 01:32:04.440,-53.96484375
2017-02-27 01:32:04.631,-53.0654296875
2017-02-27 01:32:04.822,-54.8642578125
2017-02-27 01:32:05.13,-54.41455078125
2017-02-27 01:32:05.205,-55.4638671875
2017-02-27 01:32:05.396,-54.8642578125
2017-02-27 01:32:05.587,-55.61376953125
2017-02-27 01:32:05.778,-55.01416015625
2017-02-27 01:32:05.970,-56.0634765625
2017-02-27 01:32:06.161,-54.11474609375
2017-02-27 01:32:06.352,-56.81298828125
2017-02-27 01:32:06.543,-56.51318359375
2017-02-27 01:32:06.735,-55.01416015625
2017-02-27 01:32:06.926,-53.81494140625
2017-02-27 01:32:07.117,-54.41455078125
2017-02-27 01:32:07.308,-53.365234375
2017-02-27 01:32:07.500,-53.96484375
2017-02-27 01:32:07.691,-56.81298828125
2017-02-27 01:32:07.882,-54.11474609375
2017-02-27 01:32:08.73,-53.51513671875
2017-02-27 01:32:08.456,-53.6650390625
2017-02-27 01:32:08.647,-53.365234375
2017-02-27 01:32:08.838,-55.01416015625
2017-02-27 01:32:09.221,-55.61376953125
2017-02-27 01:32:09.412,-54.8642578125
2017-02-27 01:32:09.604,-55.01416015625
2017-02-27 01:32:09.795,-54.71435546875
2017-02-27 01:32:09.986,-53.6650390625
2017-02-27 01:32:10.177,-54.564453125
2017-02-27 01:32:10.369,-55.4638671875
2017-02-27 01:32:10.560,-55.01416015625
2017-02-27 01:32:10.942,-54.41455078125
2017-02-27 01:32:11.133,-54.11474609375
2017-02-27 01:32:11.324,-55.1640625
2017-02-27 01:32:11.516,-53.96484375
2017-02-27 01:32:11.707,-53.96484375
2017-02-27 01:32:11.898,-55.763671875
2017-02-27 01:32:12.90,-54.8642578125
2017-02-27 01:32:12.281,-56.0634765625
2017-02-27 01:32:12.472,-55.1640625
2017-02-27 01:32:12.663,-55.61376953125
2017-02-27 01:32:12.855,-54.71435546875
2017-02-27 01:32:13.46,-54.41455078125
2017-02-27 01:32:13.237,-54.11474609375
2017-02-27 01:32:13.428,-54.8642578125
2017-02-27 01:32:13.620,-55.1640625
2017-02-27 01:32:13.811,-55.763671875
2017-02-27 01:32:14.2,-56.51318359375
2017-02-27 01:32:14.193,-54.8642578125
2017-02-27 01:32:14.385,-54.41455078125
2017-02-27 01:32:14.576,-53.96484375
2017-02-27 01:32:14.767,-54.564453125
2017-02-27 01:32:14.958,-55.763671875
2017-02-27 01:32:15.149,-55.61376953125
2017-02-27 01:32:15.341,-55.61376953125
2017-02-27 01:32:15.532,-55.61376953125
2017-02-27 01:32:15.723,-55.1640625
2017-02-27 01:32:15.914,-55.91357421875
2017-02-27 01:32:16.105,-55.4638671875
2017-02-27 01:32:16.297,-55.4638671875
2017-02-27 01:32:16.488,-56.51318359375
2017-02-27 01:32:16.679,-55.763671875
2017-02-27 01:32:16.871,-55.91357421875
2017-02-27 01:32:17.62,-56.0634765625
2017-02-27 01:32:17.253,-56.0634765625
2017-02-27 01:32:17.444,-55.61376953125
2017-02-27 01:32:17.636,-55.1640625
2017-02-27 01:32:17.827,-55.61376953125
2017-02-27 01:32:18.18,-55.61376953125
2017-02-27 01:32:18.210,-56.21337890625
2017-02-27 01:32:18.401,-55.4638671875
2017-02-27 01:32:18.783,-56.51318359375
2017-02-27 01:32:18.975,-55.1640625
2017-02-27 01:32:19.166,-56.21337890625
2017-02-27 01:32:19.357,-57.11279296875
2017-02-27 01:32:19.548,-55.91357421875
2017-02-27 01:32:19.740,-55.763671875
2017-02-27 01:32:19.931,-56.21337890625
2017-02-27 01:32:20.122,-56.6630859375
2017-02-27 01:32:20.313,-55.763671875
2017-02-27 01:32:20.505,-56.6630859375
2017-02-27 01:32:20.696,-56.51318359375
2017-02-27 01:32:20.887,-56.0634765625
2017-02-27 01:32:21.78,-55.4638671875
2017-02-27 01:32:21.270,-56.51318359375
2017-02-27 01:32:21.461,-56.962890625
2017-02-27 01:32:21.652,-54.71435546875
2017-02-27 01:32:21.843,-57.2626953125
2017-02-27 01:32:22.34,-55.763671875
2017-02-27 01:32:22.226,-56.81298828125
2017-02-27 01:32:22.417,-56.21337890625
2017-02-27 01:32:22.608,-56.81298828125
2017-02-27 01:32:22.800,-56.21337890625
2017-02-27 01:32:22.991,-55.1640625
2017-02-27 01:32:23.182,-56.6630859375
2017-02-27 01:32:23.373,-56.0634765625
2017-02-27 01:32:23.565,-56.962890625
2017-02-27 01:32:23.756,-56.51318359375
2017-02-27 01:32:23.947,-56.6630859375
2017-02-27 01:32:24.138,-56.51318359375
2017-02-27 01:32:24.330,-57.5625
2017-02-27 01:32:24.712,-56.81298828125
2017-02-27 01:32:24.903,-56.81298828125
2017-02-27 01:32:25.95,-56.6630859375
2017-02-27 01:32:25.286,-56.51318359375
2017-02-27 01:32:25.668,-55.01416015625
2017-02-27 01:32:26.51,-56.21337890625
2017-02-27 01:32:26.242,-56.81298828125
2017-02-27 01:32:26.433,-56.51318359375
2017-02-27 01:32:26.625,-56.6630859375
2017-02-27 01:32:26.815,-56.51318359375
2017-02-27 01:32:27.7,-55.91357421875
2017-02-27 01:32:27.198,-55.763671875
2017-02-27 01:32:27.581,-57.5625
2017-02-27 01:32:27.772,-56.51318359375
2017-02-27 01:32:27.963,-56.51318359375
2017-02-27 01:32:28.155,-56.6630859375
2017-02-27 01:32:28.346,-56.6630859375
2017-02-27 01:32:28.537,-56.962890625
2017-02-27 01:32:28.728,-56.962890625
2017-02-27 01:32:28.920,-56.0634765625
2017-02-27 01:32:29.111,-55.01416015625
2017-02-27 01:32:29.302,-56.962890625
2017-02-27 01:32:29.493,-56.21337890625
2017-02-27 01:32:29.876,-58.162109375
2017-02-27 01:32:30.67,-56.51318359375
2017-02-27 01:32:30.258,-55.763671875
2017-02-27 01:32:30.450,-56.21337890625
