,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_z
2017-02-27 01:30:31.110,7
2017-02-27 01:30:31.301,6.171875
2017-02-27 01:30:31.683,6.8828125
2017-02-27 01:30:31.875,6.1328125
2017-02-27 01:30:32.66,6.1484375
2017-02-27 01:30:32.257,6.2421875
2017-02-27 01:30:32.448,5.7109375
2017-02-27 01:30:32.639,5.65625
2017-02-27 01:30:32.831,5.328125
2017-02-27 01:30:33.213,3.84375
2017-02-27 01:30:33.405,5.1015625
2017-02-27 01:30:33.596,5.9140625
2017-02-27 01:30:33.787,6.953125
2017-02-27 01:30:33.978,6.3984375
2017-02-27 01:30:34.170,6.3125
2017-02-27 01:30:34.361,6.328125
2017-02-27 01:30:34.743,7.5234375
2017-02-27 01:30:35.126,6.5078125
2017-02-27 01:30:35.317,5.34375
2017-02-27 01:30:35.700,5.8671875
2017-02-27 01:30:35.891,4.21875
2017-02-27 01:30:36.82,6.25
2017-02-27 01:30:36.273,7.28125
2017-02-27 01:30:36.465,7.609375
2017-02-27 01:30:36.656,7.2265625
2017-02-27 01:30:36.847,6.03125
2017-02-27 01:30:37.38,4.1640625
2017-02-27 01:30:37.421,6.734375
2017-02-27 01:30:37.612,4.6796875
2017-02-27 01:30:37.803,5.0390625
2017-02-27 01:30:37.995,5.0546875
2017-02-27 01:30:38.186,5.0625
2017-02-27 01:30:38.377,6.4921875
2017-02-27 01:30:38.568,5.78125
2017-02-27 01:30:38.760,6.8203125
2017-02-27 01:30:38.951,6.25
2017-02-27 01:30:39.142,5.5703125
2017-02-27 01:30:39.525,4.1953125
2017-02-27 01:30:39.716,5.4453125
2017-02-27 01:30:40.98,6.9375
2017-02-27 01:30:40.290,4.890625
2017-02-27 01:30:40.481,8.328125
2017-02-27 01:30:40.672,5.390625
2017-02-27 01:30:40.863,6.6328125
2017-02-27 01:30:41.55,4.4921875
2017-02-27 01:30:41.245,4.5859375
2017-02-27 01:30:41.437,5.4296875
2017-02-27 01:30:41.628,6.9375
2017-02-27 01:30:41.819,7.1484375
2017-02-27 01:30:42.11,7.625
2017-02-27 01:30:42.202,5.84375
2017-02-27 01:30:42.393,5.4375
2017-02-27 01:30:42.828,7.3203125
2017-02-27 01:30:42.967,5.390625
2017-02-27 01:30:43.158,5.0859375
2017-02-27 01:30:43.541,5.75
2017-02-27 01:30:43.923,6.578125
2017-02-27 01:30:44.115,7.03125
2017-02-27 01:30:44.306,6.140625
2017-02-27 01:30:44.497,6.671875
2017-02-27 01:30:44.688,5.8359375
2017-02-27 01:30:44.879,4.703125
2017-02-27 01:30:45.71,6.40625
2017-02-27 01:30:45.262,6.7265625
2017-02-27 01:30:45.453,7.078125
2017-02-27 01:30:45.644,7.640625
2017-02-27 01:30:45.836,5.9765625
2017-02-27 01:30:46.27,6.3984375
2017-02-27 01:30:46.218,5.3984375
2017-02-27 01:30:46.601,5.3515625
2017-02-27 01:30:46.792,6.3203125
2017-02-27 01:30:46.983,6.8359375
2017-02-27 01:30:47.175,6.5703125
2017-02-27 01:30:47.366,5.90625
2017-02-27 01:30:47.557,4.7421875
2017-02-27 01:30:47.748,4.359375
2017-02-27 01:30:47.939,5.796875
2017-02-27 01:30:48.131,5.484375
2017-02-27 01:30:48.322,7.3984375
2017-02-27 01:30:48.513,6.6875
2017-02-27 01:30:48.705,6.8984375
2017-02-27 01:30:48.896,6.8515625
2017-02-27 01:30:49.278,5.0390625
2017-02-27 01:30:49.470,7.5234375
2017-02-27 01:30:49.661,6.125
2017-02-27 01:30:49.852,6.4453125
2017-02-27 01:30:50.43,5.9453125
2017-02-27 01:30:50.235,5.75
2017-02-27 01:30:50.426,5.78125
2017-02-27 01:30:50.617,5.8515625
2017-02-27 01:30:50.808,6.828125
2017-02-27 01:30:50.999,6.5078125
2017-02-27 01:30:51.191,5.2890625
2017-02-27 01:30:51.382,4.734375
2017-02-27 01:30:51.573,6.2265625
2017-02-27 01:30:51.765,5.6015625
2017-02-27 01:30:51.956,6
2017-02-27 01:30:52.147,6.1640625
2017-02-27 01:30:52.338,5.859375
2017-02-27 01:30:52.721,6.2109375
2017-02-27 01:30:53.295,5.6640625
2017-02-27 01:30:53.486,5.1640625
2017-02-27 01:30:53.677,5.875
2017-02-27 01:30:54.59,6.453125
2017-02-27 01:30:54.251,7.3125
2017-02-27 01:30:54.442,5.6171875
2017-02-27 01:30:54.633,5.2109375
2017-02-27 01:30:54.825,5.9921875
2017-02-27 01:30:55.16,4.609375
2017-02-27 01:30:55.207,5.875
2017-02-27 01:30:55.398,5.1953125
2017-02-27 01:30:55.590,5.6640625
2017-02-27 01:30:55.781,5.6875
2017-02-27 01:30:55.972,5.890625
2017-02-27 01:30:56.163,5.9609375
2017-02-27 01:30:56.354,5.3828125
2017-02-27 01:30:56.737,6.765625
2017-02-27 01:30:56.928,7.6796875
2017-02-27 01:30:57.119,5.5390625
2017-02-27 01:30:57.311,5.3125
2017-02-27 01:30:57.502,5.78125
2017-02-27 01:30:57.693,6.0234375
2017-02-27 01:30:57.885,6.640625
2017-02-27 01:30:58.76,6.2109375
2017-02-27 01:30:58.267,6.421875
2017-02-27 01:30:58.458,4.8203125
2017-02-27 01:30:58.841,6.703125
2017-02-27 01:30:59.32,6.7890625
2017-02-27 01:30:59.223,5.984375
2017-02-27 01:30:59.414,7.125
2017-02-27 01:30:59.606,5.90625
2017-02-27 01:30:59.797,7.1328125
2017-02-27 01:30:59.989,7.8203125
2017-02-27 01:31:00.180,5.375
2017-02-27 01:31:00.371,6.328125
2017-02-27 01:31:00.562,6.171875
2017-02-27 01:31:00.753,7.3359375
2017-02-27 01:31:00.945,5.515625
2017-02-27 01:31:01.136,5.9765625
2017-02-27 01:31:01.327,5.140625
2017-02-27 01:31:01.518,5.6796875
2017-02-27 01:31:01.710,5.8828125
2017-02-27 01:31:01.901,7.2421875
2017-02-27 01:31:02.283,6.5078125
2017-02-27 01:31:02.475,4.6875
2017-02-27 01:31:02.665,4.234375
2017-02-27 01:31:02.857,7.53125
2017-02-27 01:31:03.48,5.6015625
2017-02-27 01:31:03.239,6.328125
2017-02-27 01:31:03.622,6.984375
2017-02-27 01:31:03.813,4.3046875
2017-02-27 01:31:04.5,6.4140625
2017-02-27 01:31:04.578,6.4453125
2017-02-27 01:31:04.770,5.6328125
2017-02-27 01:31:04.961,6.265625
2017-02-27 01:31:05.152,5.28125
2017-02-27 01:31:05.343,5.8671875
2017-02-27 01:31:05.535,5.28125
2017-02-27 01:31:05.726,5.859375
2017-02-27 01:31:05.917,4.921875
2017-02-27 01:31:06.108,4.5078125
2017-02-27 01:31:06.300,6.3515625
2017-02-27 01:31:06.491,6.1484375
2017-02-27 01:31:06.682,6.53125
2017-02-27 01:31:06.873,6.9296875
2017-02-27 01:31:07.65,7.2734375
2017-02-27 01:31:07.255,6
2017-02-27 01:31:07.447,6.984375
2017-02-27 01:31:07.638,7.484375
2017-02-27 01:31:08.21,6.78125
2017-02-27 01:31:08.403,5.6875
2017-02-27 01:31:08.595,5.984375
2017-02-27 01:31:08.786,6.75
2017-02-27 01:31:08.977,6.2109375
2017-02-27 01:31:09.168,8.0390625
2017-02-27 01:31:09.551,6.8984375
2017-02-27 01:31:09.742,5.3828125
2017-02-27 01:31:09.933,6.109375
2017-02-27 01:31:10.125,6
2017-02-27 01:31:10.507,5.90625
2017-02-27 01:31:10.890,6.5234375
2017-02-27 01:31:11.81,6.4609375
2017-02-27 01:31:11.272,5.65625
2017-02-27 01:31:11.463,5.1328125
2017-02-27 01:31:11.655,6.6875
2017-02-27 01:31:11.846,5.84375
2017-02-27 01:31:12.37,6.6015625
2017-02-27 01:31:12.286,6.2265625
2017-02-27 01:31:12.419,4.96875
2017-02-27 01:31:12.802,5.875
2017-02-27 01:31:12.993,6.546875
2017-02-27 01:31:13.185,6.578125
2017-02-27 01:31:13.376,5.7421875
2017-02-27 01:31:13.567,6.0546875
2017-02-27 01:31:13.758,5.40625
2017-02-27 01:31:13.950,5.7890625
2017-02-27 01:31:14.141,5.96875
2017-02-27 01:31:14.332,7.34375
2017-02-27 01:31:14.523,5.1953125
2017-02-27 01:31:14.715,5.015625
2017-02-27 01:31:14.906,6.7421875
2017-02-27 01:31:15.97,6.8984375
2017-02-27 01:31:15.288,6.1484375
2017-02-27 01:31:15.479,6.1875
2017-02-27 01:31:15.671,5.515625
2017-02-27 01:31:15.862,5.5078125
2017-02-27 01:31:16.53,5.59375
2017-02-27 01:31:16.245,5.515625
2017-02-27 01:31:16.627,5.0859375
2017-02-27 01:31:16.818,6.203125
2017-02-27 01:31:17.10,5.8203125
2017-02-27 01:31:17.200,5.984375
2017-02-27 01:31:17.392,5.921875
2017-02-27 01:31:17.583,7.03125
2017-02-27 01:31:17.966,7.78125
2017-02-27 01:31:18.157,5.9921875
2017-02-27 01:31:18.348,4.8046875
2017-02-27 01:31:18.540,5.640625
2017-02-27 01:31:18.731,5.8359375
2017-02-27 01:31:18.922,5.84375
2017-02-27 01:31:19.113,5.96875
2017-02-27 01:31:19.305,7.359375
2017-02-27 01:31:19.496,6.8515625
2017-02-27 01:31:19.687,5.8671875
2017-02-27 01:31:19.878,5
2017-02-27 01:31:20.70,7.3671875
2017-02-27 01:31:20.261,6.28125
2017-02-27 01:31:20.452,5.5
2017-02-27 01:31:20.643,5.1015625
2017-02-27 01:31:20.834,6.140625
2017-02-27 01:31:21.26,6.3515625
2017-02-27 01:31:21.217,5.140625
2017-02-27 01:31:21.408,5.6640625
2017-02-27 01:31:21.791,4.8828125
2017-02-27 01:31:21.982,6.125
2017-02-27 01:31:22.173,6.6484375
2017-02-27 01:31:22.364,5.390625
2017-02-27 01:31:22.556,6.0234375
2017-02-27 01:31:22.747,6.1953125
2017-02-27 01:31:22.938,5.3359375
2017-02-27 01:31:23.130,5.7734375
2017-02-27 01:31:23.512,6.109375
2017-02-27 01:31:23.703,6.171875
2017-02-27 01:31:23.895,5.5625
2017-02-27 01:31:24.86,6.9609375
2017-02-27 01:31:24.468,5.828125
2017-02-27 01:31:24.660,6.4140625
2017-02-27 01:31:24.850,5.2265625
2017-02-27 01:31:25.42,7.125
2017-02-27 01:31:25.233,5.6171875
2017-02-27 01:31:25.424,6.90625
2017-02-27 01:31:25.616,6.921875
2017-02-27 01:31:25.807,4.84375
2017-02-27 01:31:26.190,5.6953125
2017-02-27 01:31:26.572,6.1953125
2017-02-27 01:31:26.763,6.9296875
2017-02-27 01:31:26.955,7.015625
2017-02-27 01:31:27.146,5.078125
2017-02-27 01:31:27.337,7.328125
2017-02-27 01:31:27.528,7.078125
2017-02-27 01:31:27.911,4.8359375
2017-02-27 01:31:28.102,5.5546875
2017-02-27 01:31:28.293,4.8125
2017-02-27 01:31:28.485,5.375
2017-02-27 01:31:28.676,5.71875
2017-02-27 01:31:28.867,7.9453125
2017-02-27 01:31:29.58,4.9765625
2017-02-27 01:31:29.250,5.6171875
2017-02-27 01:31:29.441,5.546875
2017-02-27 01:31:29.632,5.2734375
2017-02-27 01:31:29.823,4.8984375
2017-02-27 01:31:30.15,6.2421875
2017-02-27 01:31:30.206,4.859375
2017-02-27 01:31:30.398,5.890625
2017-02-27 01:31:30.588,5.75
2017-02-27 01:31:30.780,6.171875
2017-02-27 01:31:30.971,6.203125
2017-02-27 01:31:31.353,6.109375
2017-02-27 01:31:31.545,6.1484375
2017-02-27 01:31:31.927,5.8671875
2017-02-27 01:31:32.118,5.6171875
2017-02-27 01:31:32.310,6
2017-02-27 01:31:32.501,7.375
2017-02-27 01:31:32.692,6.2109375
2017-02-27 01:31:33.75,5.109375
2017-02-27 01:31:33.266,5.9140625
2017-02-27 01:31:33.457,5.203125
2017-02-27 01:31:33.648,6.8125
2017-02-27 01:31:33.840,5.4921875
2017-02-27 01:31:34.31,7.2421875
2017-02-27 01:31:34.222,5.703125
2017-02-27 01:31:34.413,5.6640625
2017-02-27 01:31:34.605,5.515625
2017-02-27 01:31:34.796,7.2890625
2017-02-27 01:31:34.987,6.7109375
2017-02-27 01:31:35.370,6.6484375
2017-02-27 01:31:35.561,5.8046875
2017-02-27 01:31:35.752,4.3984375
2017-02-27 01:31:35.943,5.9375
2017-02-27 01:31:36.135,5.1953125
2017-02-27 01:31:36.325,5.1640625
2017-02-27 01:31:36.900,7.03125
2017-02-27 01:31:37.91,5.296875
2017-02-27 01:31:37.418,5.6171875
2017-02-27 01:31:37.473,4.921875
2017-02-27 01:31:37.665,6.875
2017-02-27 01:31:37.856,5.140625
2017-02-27 01:31:38.47,6.109375
2017-02-27 01:31:38.238,4.7734375
2017-02-27 01:31:38.430,5.6953125
2017-02-27 01:31:38.621,5.90625
2017-02-27 01:31:38.812,5.2421875
2017-02-27 01:31:39.3,5.0390625
2017-02-27 01:31:39.386,5.8046875
2017-02-27 01:31:39.578,6.2578125
2017-02-27 01:31:39.768,5.7109375
2017-02-27 01:31:39.960,5.1171875
2017-02-27 01:31:40.150,6.9140625
2017-02-27 01:31:40.342,5.78125
2017-02-27 01:31:40.724,6.5546875
2017-02-27 01:31:40.916,7.375
2017-02-27 01:31:41.107,5.0234375
2017-02-27 01:31:41.298,6.734375
2017-02-27 01:31:59.658,6.0703125
2017-02-27 01:31:59.850,6.6484375
2017-02-27 01:32:00.41,6.7578125
2017-02-27 01:32:00.232,6.921875
2017-02-27 01:32:00.423,7.078125
2017-02-27 01:32:00.615,4.4765625
2017-02-27 01:32:00.806,6.4921875
2017-02-27 01:32:00.997,5.1953125
2017-02-27 01:32:01.188,6.875
2017-02-27 01:32:01.380,6.15625
2017-02-27 01:32:01.571,6.7890625
2017-02-27 01:32:01.762,6.1796875
2017-02-27 01:32:01.953,6.328125
2017-02-27 01:32:02.145,4.1875
2017-02-27 01:32:02.336,5.953125
2017-02-27 01:32:02.527,6.8359375
2017-02-27 01:32:02.718,6.4375
2017-02-27 01:32:02.910,6.7265625
2017-02-27 01:32:03.101,5.765625
2017-02-27 01:32:03.483,6.015625
2017-02-27 01:32:03.675,6.6328125
2017-02-27 01:32:03.866,4.625
2017-02-27 01:32:04.57,5.7109375
2017-02-27 01:32:04.248,5.40625
2017-02-27 01:32:04.440,7.1796875
2017-02-27 01:32:04.631,5.4296875
2017-02-27 01:32:04.822,6.671875
2017-02-27 01:32:05.13,5.265625
2017-02-27 01:32:05.205,5.671875
2017-02-27 01:32:05.396,7.4140625
2017-02-27 01:32:05.587,6.8671875
2017-02-27 01:32:05.778,5.40625
2017-02-27 01:32:05.970,7.0625
2017-02-27 01:32:06.161,5.3515625
2017-02-27 01:32:06.352,6.390625
2017-02-27 01:32:06.543,5.7890625
2017-02-27 01:32:06.735,5.953125
2017-02-27 01:32:06.926,6.78125
2017-02-27 01:32:07.117,7.1484375
2017-02-27 01:32:07.308,6.4296875
2017-02-27 01:32:07.500,6.6796875
2017-02-27 01:32:07.691,7.1171875
2017-02-27 01:32:07.882,7.5703125
2017-02-27 01:32:08.73,5.8125
2017-02-27 01:32:08.456,5.0234375
2017-02-27 01:32:08.647,6.8046875
2017-02-27 01:32:08.838,5.828125
2017-02-27 01:32:09.221,5.8828125
2017-02-27 01:32:09.412,7.0703125
2017-02-27 01:32:09.603,6.8203125
2017-02-27 01:32:09.795,7.1484375
2017-02-27 01:32:09.986,5.0703125
2017-02-27 01:32:10.177,7.3515625
2017-02-27 01:32:10.368,6.421875
2017-02-27 01:32:10.560,6.359375
2017-02-27 01:32:10.942,7.3203125
2017-02-27 01:32:11.133,6.6953125
2017-02-27 01:32:11.324,7.078125
2017-02-27 01:32:11.516,5.1484375
2017-02-27 01:32:11.707,5.5703125
2017-02-27 01:32:11.898,6.5546875
2017-02-27 01:32:12.90,7.234375
2017-02-27 01:32:12.281,6.3671875
2017-02-27 01:32:12.472,5.8828125
2017-02-27 01:32:12.663,6.8984375
2017-02-27 01:32:12.855,4.8671875
2017-02-27 01:32:13.46,6.359375
2017-02-27 01:32:13.237,5.6796875
2017-02-27 01:32:13.428,4.53125
2017-02-27 01:32:13.620,6.1875
2017-02-27 01:32:13.811,5.2578125
2017-02-27 01:32:14.2,5.4296875
2017-02-27 01:32:14.193,5.625
2017-02-27 01:32:14.385,4.796875
2017-02-27 01:32:14.576,4.6484375
2017-02-27 01:32:14.767,8.09375
2017-02-27 01:32:14.958,6.828125
2017-02-27 01:32:15.149,6.7109375
2017-02-27 01:32:15.341,6.6328125
2017-02-27 01:32:15.532,6.4921875
2017-02-27 01:32:15.723,5.65625
2017-02-27 01:32:15.914,5.0625
2017-02-27 01:32:16.105,7.46875
2017-02-27 01:32:16.297,7.015625
2017-02-27 01:32:16.488,4.7421875
2017-02-27 01:32:16.679,5.328125
2017-02-27 01:32:16.871,5.84375
2017-02-27 01:32:17.62,5.3046875
2017-02-27 01:32:17.253,4.1328125
2017-02-27 01:32:17.444,6.765625
2017-02-27 01:32:17.636,6.03125
2017-02-27 01:32:17.827,6.9140625
2017-02-27 01:32:18.18,6.421875
2017-02-27 01:32:18.210,5.515625
2017-02-27 01:32:18.401,6.40625
2017-02-27 01:32:18.783,6.21875
2017-02-27 01:32:18.975,6.7890625
2017-02-27 01:32:19.166,7.359375
2017-02-27 01:32:19.357,6.609375
2017-02-27 01:32:19.548,5.2421875
2017-02-27 01:32:19.740,8.140625
2017-02-27 01:32:19.931,5.234375
2017-02-27 01:32:20.122,6.2578125
2017-02-27 01:32:20.313,5.8125
2017-02-27 01:32:20.505,6.390625
2017-02-27 01:32:20.696,6.9296875
2017-02-27 01:32:20.887,5.796875
2017-02-27 01:32:21.78,6.15625
2017-02-27 01:32:21.270,7.203125
2017-02-27 01:32:21.461,5.9453125
2017-02-27 01:32:21.652,4.8359375
2017-02-27 01:32:21.843,5.2578125
2017-02-27 01:32:22.34,5.7109375
2017-02-27 01:32:22.226,6.515625
2017-02-27 01:32:22.417,5.90625
2017-02-27 01:32:22.608,5.5078125
2017-02-27 01:32:22.800,5.7109375
2017-02-27 01:32:22.991,5.9296875
2017-02-27 01:32:23.182,6.2734375
2017-02-27 01:32:23.373,5.9296875
2017-02-27 01:32:23.565,5.40625
2017-02-27 01:32:23.755,6.5703125
2017-02-27 01:32:23.947,6.6484375
2017-02-27 01:32:24.138,5.53125
2017-02-27 01:32:24.330,7.109375
2017-02-27 01:32:24.712,5.3515625
2017-02-27 01:32:24.903,5.4921875
2017-02-27 01:32:25.95,6.953125
2017-02-27 01:32:25.286,5.2734375
2017-02-27 01:32:25.668,6.59375
2017-02-27 01:32:26.51,5.03125
2017-02-27 01:32:26.242,6.0859375
2017-02-27 01:32:26.433,7.890625
2017-02-27 01:32:26.625,6.21875
2017-02-27 01:32:26.815,7.0703125
2017-02-27 01:32:27.7,4.7265625
2017-02-27 01:32:27.198,7.9765625
2017-02-27 01:32:27.581,6.5078125
2017-02-27 01:32:27.772,4.046875
2017-02-27 01:32:27.963,6.890625
2017-02-27 01:32:28.155,4.921875
2017-02-27 01:32:28.346,5.8984375
2017-02-27 01:32:28.537,6.5078125
2017-02-27 01:32:28.728,5.0390625
2017-02-27 01:32:28.920,6.453125
2017-02-27 01:32:29.111,6.9609375
2017-02-27 01:32:29.302,6.8671875
2017-02-27 01:32:29.493,5.78125
2017-02-27 01:32:29.876,5.2265625
2017-02-27 01:32:30.67,7.765625
2017-02-27 01:32:30.258,6.6484375
2017-02-27 01:32:30.450,6.109375
2017-02-27 01:32:30.641,8.6484375
2017-02-27 01:32:30.832,5.625
2017-02-27 01:32:31.23,5.0390625
2017-02-27 01:32:31.214,5.3203125
2017-02-27 01:32:31.406,5.8359375
2017-02-27 01:32:31.597,5.3984375
2017-02-27 01:32:31.788,6.671875
2017-02-27 01:32:31.980,4.5
2017-02-27 01:32:32.171,5.875
2017-02-27 01:32:32.362,6.640625
2017-02-27 01:32:32.553,6.09375
2017-02-27 01:32:32.744,7.75
2017-02-27 01:32:32.936,5.9921875
2017-02-27 01:32:33.128,6.390625
2017-02-27 01:32:33.318,5.5859375
2017-02-27 01:32:33.701,5.0859375
2017-02-27 01:32:33.892,6.5625
2017-02-27 01:32:34.83,6.7421875
2017-02-27 01:32:34.275,4.890625
2017-02-27 01:32:34.466,6.0546875
2017-02-27 01:32:34.657,6.9609375
2017-02-27 01:32:34.848,5.84375
2017-02-27 01:32:35.40,5.9921875
2017-02-27 01:32:35.231,6.8984375
2017-02-27 01:32:35.422,6.1953125
2017-02-27 01:32:35.613,6.671875
2017-02-27 01:32:35.805,6.3203125
2017-02-27 01:32:35.996,5.984375
2017-02-27 01:32:36.187,5.8515625
2017-02-27 01:32:36.378,5.4765625
2017-02-27 01:32:36.570,5.9296875
2017-02-27 01:32:36.761,7
2017-02-27 01:32:36.952,6.3359375
2017-02-27 01:32:37.143,6.828125
2017-02-27 01:32:37.335,5.2265625
2017-02-27 01:32:37.526,5.9765625
2017-02-27 01:32:37.717,6.1875
2017-02-27 01:32:37.908,6.140625
2017-02-27 01:32:38.100,4.984375
2017-02-27 01:32:38.291,4.8359375
2017-02-27 01:32:38.482,7.125
2017-02-27 01:32:38.673,5.59375
2017-02-27 01:32:38.864,5.1171875
2017-02-27 01:32:39.56,5.96875
2017-02-27 01:32:39.247,6.046875
2017-02-27 01:32:39.438,6.7265625
2017-02-27 01:32:39.630,5.171875
2017-02-27 01:32:39.821,5.7109375
2017-02-27 01:32:40.12,5.96875
2017-02-27 01:32:40.203,6.84375
2017-02-27 01:32:40.395,5.96875
2017-02-27 01:32:40.586,5.65625
2017-02-27 01:32:40.777,4.984375
2017-02-27 01:32:40.968,4.984375
2017-02-27 01:32:41.159,6.9296875
2017-02-27 01:32:41.351,6.921875
2017-02-27 01:32:41.542,4.46875
2017-02-27 01:32:41.733,4.3515625
2017-02-27 01:32:41.925,5.2421875
2017-02-27 01:32:42.116,5.8125
2017-02-27 01:32:42.307,7.75
2017-02-27 01:32:42.499,7.0703125
2017-02-27 01:32:42.691,7.078125
2017-02-27 01:32:42.881,6.03125
2017-02-27 01:32:43.72,5.15625
2017-02-27 01:32:43.263,6.75
2017-02-27 01:32:43.455,6.265625
2017-02-27 01:32:43.646,5.7578125
2017-02-27 01:32:43.837,6.65625
2017-02-27 01:32:44.28,5.421875
2017-02-27 01:32:44.220,5.765625
2017-02-27 01:32:44.411,7.8828125
2017-02-27 01:32:44.602,5.8046875
2017-02-27 01:32:44.793,4.578125
2017-02-27 01:32:44.985,6.6875
2017-02-27 01:32:45.176,6.109375
2017-02-27 01:32:45.367,5.7578125
2017-02-27 01:32:45.558,5.671875
2017-02-27 01:32:45.750,6.6484375
2017-02-27 01:32:45.941,8.4609375
2017-02-27 01:32:46.132,5.2109375
2017-02-27 01:32:46.323,5.59375
2017-02-27 01:32:46.515,7.28125
2017-02-27 01:32:46.706,6
2017-02-27 01:32:46.897,5.765625
2017-02-27 01:32:47.88,5.890625
2017-02-27 01:32:47.280,6.3984375
2017-02-27 01:32:47.471,5.5078125
2017-02-27 01:32:47.853,6.3515625
2017-02-27 01:32:48.45,6.1171875
2017-02-27 01:32:48.236,7.09375
2017-02-27 01:32:48.427,8.1796875
2017-02-27 01:32:48.618,5.703125
2017-02-27 01:32:48.809,5.6484375
2017-02-27 01:32:49.1,6.921875
2017-02-27 01:32:49.192,7.21875
2017-02-27 01:32:49.383,7.109375
2017-02-27 01:32:49.574,6.0703125
2017-02-27 01:32:49.766,5.1328125
2017-02-27 01:32:49.958,7.265625
2017-02-27 01:32:50.148,6.9921875
2017-02-27 01:32:50.340,6.09375
2017-02-27 01:32:50.531,7.078125
2017-02-27 01:32:50.722,4.96875
2017-02-27 01:32:50.913,5.3359375
2017-02-27 01:32:51.105,6.21875
2017-02-27 01:32:51.296,5.828125
2017-02-27 01:32:51.487,5.0078125
2017-02-27 01:32:51.678,6.609375
2017-02-27 01:32:51.870,7.046875
2017-02-27 01:32:52.61,5.90625
2017-02-27 01:32:52.252,7.203125
2017-02-27 01:32:52.443,5.875
2017-02-27 01:32:52.634,4.1484375
2017-02-27 01:32:52.826,4.671875
2017-02-27 01:32:53.17,5.5390625
2017-02-27 01:32:53.208,5.921875
2017-02-27 01:32:53.400,6.9609375
2017-02-27 01:32:53.591,6.0390625
2017-02-27 01:32:53.782,5.7890625
2017-02-27 01:32:53.973,6.2265625
2017-02-27 01:32:54.165,5.4921875
2017-02-27 01:32:54.356,5.6640625
2017-02-27 01:32:54.547,5.21875
2017-02-27 01:32:54.738,5.3671875
2017-02-27 01:32:54.930,7.015625
2017-02-27 01:32:55.121,5.859375
2017-02-27 01:32:55.312,5.3828125
2017-02-27 01:32:55.503,6.203125
2017-02-27 01:32:55.886,5.0234375
2017-02-27 01:32:56.77,7.046875
2017-02-27 01:32:56.268,5.1640625
2017-02-27 01:32:56.460,7.6875
2017-02-27 01:32:56.651,4.34375
2017-02-27 01:32:56.842,5.0625
2017-02-27 01:32:57.33,7.703125
2017-02-27 01:32:57.225,6.7734375
2017-02-27 01:32:57.607,6.40625
2017-02-27 01:32:57.798,5.78125
2017-02-27 01:32:57.990,5.8046875
2017-02-27 01:32:58.180,4.8359375
2017-02-27 01:32:58.372,6.65625
2017-02-27 01:32:58.563,6.0703125
2017-02-27 01:32:58.754,7.4453125
2017-02-27 01:32:58.946,6.328125
2017-02-27 01:32:59.137,5.46875
2017-02-27 01:32:59.328,6.078125
2017-02-27 01:32:59.520,6.4453125
2017-02-27 01:32:59.711,7.09375
2017-02-27 01:32:59.902,5.1484375
2017-02-27 01:33:00.93,4.9453125
2017-02-27 01:33:00.285,4.4921875
2017-02-27 01:33:00.476,4.8828125
2017-02-27 01:33:00.667,6.25
2017-02-27 01:33:00.858,4.6484375
2017-02-27 01:33:01.49,6.7890625
2017-02-27 01:33:01.241,6.5078125
2017-02-27 01:33:01.432,8.1953125
2017-02-27 01:33:01.623,6.2734375
2017-02-27 01:33:01.814,5.28125
2017-02-27 01:33:02.6,5.9921875
2017-02-27 01:33:02.197,6.1328125
2017-02-27 01:33:02.388,6.4453125
2017-02-27 01:33:02.580,6.0625
2017-02-27 01:33:02.962,5.5625
2017-02-27 01:33:03.153,7.3046875
2017-02-27 01:33:03.344,6.0625
2017-02-27 01:33:03.536,5.6171875
2017-02-27 01:33:03.727,6.0703125
2017-02-27 01:33:03.918,5.53125
2017-02-27 01:33:04.110,5.5546875
2017-02-27 01:33:04.301,7.2578125
2017-02-27 01:33:04.683,5.8046875
2017-02-27 01:33:05.66,6.109375
2017-02-27 01:33:05.257,5.84375
2017-02-27 01:33:05.448,6.265625
2017-02-27 01:33:05.640,5.7265625
2017-02-27 01:33:05.831,6.9375
2017-02-27 01:33:06.22,6.0234375
2017-02-27 01:33:06.213,4.953125
2017-02-27 01:33:06.404,4.15625
2017-02-27 01:33:06.596,5.9453125
2017-02-27 01:33:06.787,7
2017-02-27 01:33:06.979,6.1328125
2017-02-27 01:33:07.170,6.7890625
2017-02-27 01:33:07.361,6.9375
2017-02-27 01:33:07.552,4.71875
2017-02-27 01:33:07.743,6.2421875
2017-02-27 01:33:07.934,5.546875
2017-02-27 01:33:08.126,5.640625
2017-02-27 01:33:08.317,5.1015625
2017-02-27 01:33:08.508,6.8828125
2017-02-27 01:33:08.700,5.2421875
2017-02-27 01:33:08.891,6.171875
2017-02-27 01:33:09.82,6.4140625
2017-02-27 01:33:09.273,5.40625
2017-02-27 01:33:09.465,5.7109375
2017-02-27 01:33:09.656,5.75
2017-02-27 01:33:09.847,7.1796875
2017-02-27 01:33:10.38,5.8828125
2017-02-27 01:33:10.230,5.1015625
2017-02-27 01:33:10.421,7.390625
2017-02-27 01:33:10.612,6.0234375
2017-02-27 01:33:10.803,6.953125
2017-02-27 01:33:10.994,6.265625
2017-02-27 01:33:11.186,6.1015625
2017-02-27 01:33:11.377,5.7265625
2017-02-27 01:33:11.568,6.5703125
2017-02-27 01:33:11.760,6.0859375
