,3a9d6f1b70dd493088305f679f4aa386_magnetometer_z
2017-02-27 01:28:56.616,-82.29638671875
2017-02-27 01:28:56.807,-81.8466796875
2017-02-27 01:28:56.807,-81.8466796875
2017-02-27 01:28:56.998,-80.947265625
2017-02-27 01:28:56.999,-81.8466796875
2017-02-27 01:28:57.190,-81.8466796875
2017-02-27 01:28:57.190,-81.09716796875
2017-02-27 01:28:57.381,-81.546875
2017-02-27 01:28:57.381,-81.69677734375
2017-02-27 01:28:57.572,-81.69677734375
2017-02-27 01:28:57.572,-80.49755859375
2017-02-27 01:28:57.763,-80.6474609375
2017-02-27 01:28:57.764,-81.2470703125
2017-02-27 01:28:57.955,-80.79736328125
2017-02-27 01:28:58.146,-80.79736328125
2017-02-27 01:28:58.147,-82.4462890625
2017-02-27 01:28:58.337,-81.2470703125
2017-02-27 01:28:58.528,-81.09716796875
2017-02-27 01:28:58.529,-80.19775390625
2017-02-27 01:28:58.720,-80.19775390625
2017-02-27 01:28:58.720,-81.8466796875
2017-02-27 01:28:58.911,-80.34765625
2017-02-27 01:28:58.911,-80.79736328125
2017-02-27 01:28:59.102,-81.546875
2017-02-27 01:28:59.102,-81.546875
2017-02-27 01:28:59.293,-80.19775390625
2017-02-27 01:28:59.294,-81.69677734375
2017-02-27 01:28:59.484,-81.99658203125
2017-02-27 01:28:59.485,-82.146484375
2017-02-27 01:28:59.676,-82.146484375
2017-02-27 01:28:59.867,-81.8466796875
2017-02-27 01:28:59.867,-80.49755859375
2017-02-27 01:29:00.58,-80.6474609375
2017-02-27 01:29:00.59,-83.345703125
2017-02-27 01:29:00.249,-83.345703125
2017-02-27 01:29:00.250,-81.09716796875
2017-02-27 01:29:00.441,-80.49755859375
2017-02-27 01:29:00.441,-82.146484375
2017-02-27 01:29:00.632,-82.29638671875
2017-02-27 01:29:00.632,-82.29638671875
2017-02-27 01:29:00.823,-82.146484375
2017-02-27 01:29:00.824,-81.39697265625
2017-02-27 01:29:01.15,-81.39697265625
2017-02-27 01:29:01.15,-81.546875
2017-02-27 01:29:01.206,-81.546875
2017-02-27 01:29:01.206,-80.49755859375
2017-02-27 01:29:01.397,-81.546875
2017-02-27 01:29:01.397,-82.29638671875
2017-02-27 01:29:01.588,-80.79736328125
2017-02-27 01:29:01.589,-80.79736328125
2017-02-27 01:29:01.780,-81.69677734375
2017-02-27 01:29:01.780,-80.6474609375
2017-02-27 01:29:01.971,-82.59619140625
2017-02-27 01:29:02.162,-82.4462890625
2017-02-27 01:29:02.162,-82.4462890625
2017-02-27 01:29:02.353,-80.79736328125
2017-02-27 01:29:02.354,-80.6474609375
2017-02-27 01:29:02.545,-82.74609375
2017-02-27 01:29:02.545,-81.09716796875
2017-02-27 01:29:02.736,-81.09716796875
2017-02-27 01:29:02.736,-81.99658203125
2017-02-27 01:29:02.927,-81.2470703125
2017-02-27 01:29:02.927,-82.29638671875
2017-02-27 01:29:03.118,-82.146484375
2017-02-27 01:29:03.119,-82.146484375
2017-02-27 01:29:03.309,-81.546875
2017-02-27 01:29:03.310,-80.947265625
2017-02-27 01:29:03.501,-80.49755859375
2017-02-27 01:29:03.501,-81.39697265625
2017-02-27 01:29:03.692,-81.39697265625
2017-02-27 01:29:03.692,-80.947265625
2017-02-27 01:29:03.883,-81.39697265625
2017-02-27 01:29:03.884,-81.546875
2017-02-27 01:29:04.75,-81.8466796875
2017-02-27 01:29:04.75,-81.8466796875
2017-02-27 01:29:04.266,-80.947265625
2017-02-27 01:29:04.266,-81.99658203125
2017-02-27 01:29:04.457,-81.546875
2017-02-27 01:29:04.457,-81.09716796875
2017-02-27 01:29:04.648,-81.09716796875
2017-02-27 01:29:04.649,-81.39697265625
2017-02-27 01:29:04.840,-82.146484375
2017-02-27 01:29:04.840,-82.4462890625
2017-02-27 01:29:05.31,-82.4462890625
2017-02-27 01:29:05.31,-80.79736328125
2017-02-27 01:29:05.222,-82.146484375
2017-02-27 01:29:05.223,-81.8466796875
2017-02-27 01:29:05.413,-81.69677734375
2017-02-27 01:29:05.414,-81.69677734375
2017-02-27 01:29:05.604,-82.29638671875
2017-02-27 01:29:05.605,-81.69677734375
2017-02-27 01:29:05.796,-79.89794921875
2017-02-27 01:29:05.796,-82.146484375
2017-02-27 01:29:05.987,-82.146484375
2017-02-27 01:29:05.987,-81.69677734375
2017-02-27 01:29:06.178,-82.59619140625
2017-02-27 01:29:06.179,-81.2470703125
2017-02-27 01:29:06.369,-81.69677734375
2017-02-27 01:29:06.370,-81.69677734375
2017-02-27 01:29:06.561,-81.99658203125
2017-02-27 01:29:06.561,-82.29638671875
2017-02-27 01:29:06.752,-81.99658203125
2017-02-27 01:29:06.943,-80.6474609375
2017-02-27 01:29:06.944,-80.6474609375
2017-02-27 01:29:07.135,-80.6474609375
2017-02-27 01:29:07.135,-82.74609375
2017-02-27 01:29:07.326,-81.69677734375
2017-02-27 01:29:07.326,-81.546875
2017-02-27 01:29:07.517,-81.546875
2017-02-27 01:29:07.517,-82.146484375
2017-02-27 01:29:07.708,-81.2470703125
2017-02-27 01:29:07.709,-81.09716796875
2017-02-27 01:29:07.900,-82.146484375
2017-02-27 01:29:07.900,-82.146484375
2017-02-27 01:29:08.91,-81.39697265625
2017-02-27 01:29:08.91,-80.79736328125
2017-02-27 01:29:08.282,-81.8466796875
2017-02-27 01:29:08.282,-81.546875
2017-02-27 01:29:08.473,-81.546875
2017-02-27 01:29:08.474,-81.546875
2017-02-27 01:29:08.664,-80.19775390625
2017-02-27 01:29:08.665,-82.74609375
2017-02-27 01:29:08.856,-81.546875
2017-02-27 01:29:08.856,-81.546875
2017-02-27 01:29:09.47,-81.546875
2017-02-27 01:29:09.238,-81.8466796875
2017-02-27 01:29:09.239,-81.09716796875
2017-02-27 01:29:09.429,-82.146484375
2017-02-27 01:29:09.430,-82.146484375
2017-02-27 01:29:09.621,-81.69677734375
2017-02-27 01:29:09.621,-82.4462890625
2017-02-27 01:29:09.812,-82.146484375
2017-02-27 01:29:09.812,-80.947265625
2017-02-27 01:29:10.3,-80.947265625
2017-02-27 01:29:10.4,-81.39697265625
2017-02-27 01:29:10.194,-81.69677734375
2017-02-27 01:29:10.195,-81.8466796875
2017-02-27 01:29:10.386,-81.39697265625
2017-02-27 01:29:10.386,-81.39697265625
2017-02-27 01:29:10.577,-81.39697265625
2017-02-27 01:29:10.577,-81.546875
2017-02-27 01:29:10.768,-81.69677734375
2017-02-27 01:29:10.769,-82.29638671875
2017-02-27 01:29:10.960,-82.29638671875
2017-02-27 01:29:10.960,-81.09716796875
2017-02-27 01:29:11.151,-80.947265625
2017-02-27 01:29:11.342,-80.79736328125
2017-02-27 01:29:11.342,-81.99658203125
2017-02-27 01:29:11.533,-81.99658203125
2017-02-27 01:29:11.534,-81.09716796875
2017-02-27 01:29:11.724,-80.0478515625
2017-02-27 01:29:11.725,-81.8466796875
2017-02-27 01:29:11.916,-79.89794921875
2017-02-27 01:29:11.916,-79.89794921875
2017-02-27 01:29:12.107,-82.29638671875
2017-02-27 01:29:12.107,-81.09716796875
2017-02-27 01:29:12.298,-81.69677734375
2017-02-27 01:29:12.299,-81.69677734375
2017-02-27 01:29:12.490,-81.546875
2017-02-27 01:29:12.490,-81.99658203125
2017-02-27 01:29:12.681,-82.29638671875
2017-02-27 01:29:12.681,-83.19580078125
2017-02-27 01:29:12.872,-83.19580078125
2017-02-27 01:29:12.874,-81.8466796875
2017-02-27 01:29:13.63,-81.8466796875
2017-02-27 01:29:13.64,-80.79736328125
2017-02-27 01:29:13.254,-82.29638671875
2017-02-27 01:29:13.255,-82.29638671875
2017-02-27 01:29:13.446,-81.546875
2017-02-27 01:29:13.637,-82.146484375
2017-02-27 01:29:13.637,-81.546875
2017-02-27 01:29:13.828,-81.69677734375
2017-02-27 01:29:13.829,-81.69677734375
2017-02-27 01:29:14.20,-81.8466796875
2017-02-27 01:29:14.20,-82.146484375
2017-02-27 01:29:14.211,-81.39697265625
2017-02-27 01:29:14.211,-81.8466796875
2017-02-27 01:29:14.402,-81.8466796875
2017-02-27 01:29:14.403,-81.69677734375
2017-02-27 01:29:14.593,-80.947265625
2017-02-27 01:29:14.594,-80.19775390625
2017-02-27 01:29:14.785,-81.09716796875
2017-02-27 01:29:14.785,-81.09716796875
2017-02-27 01:29:14.976,-82.4462890625
2017-02-27 01:29:14.977,-80.19775390625
2017-02-27 01:29:15.167,-81.99658203125
2017-02-27 01:29:15.167,-81.8466796875
2017-02-27 01:29:15.358,-81.8466796875
2017-02-27 01:29:15.359,-81.546875
2017-02-27 01:29:15.550,-81.39697265625
2017-02-27 01:29:15.741,-81.69677734375
2017-02-27 01:29:15.741,-80.79736328125
2017-02-27 01:29:15.932,-80.79736328125
2017-02-27 01:29:15.932,-80.79736328125
2017-02-27 01:29:16.123,-81.2470703125
2017-02-27 01:29:16.124,-81.546875
2017-02-27 01:29:16.315,-81.2470703125
2017-02-27 01:29:16.315,-81.2470703125
2017-02-27 01:29:16.506,-81.09716796875
2017-02-27 01:29:16.506,-80.79736328125
2017-02-27 01:29:16.697,-81.39697265625
2017-02-27 01:29:16.698,-80.79736328125
2017-02-27 01:29:16.888,-80.79736328125
2017-02-27 01:29:16.889,-82.74609375
2017-02-27 01:29:17.80,-82.89599609375
2017-02-27 01:29:17.80,-81.99658203125
2017-02-27 01:29:17.271,-81.8466796875
2017-02-27 01:29:17.271,-81.8466796875
2017-02-27 01:29:17.462,-81.39697265625
2017-02-27 01:29:17.462,-81.546875
2017-02-27 01:29:17.653,-81.99658203125
2017-02-27 01:29:17.844,-81.546875
2017-02-27 01:29:17.845,-81.546875
2017-02-27 01:29:18.36,-81.09716796875
2017-02-27 01:29:18.36,-82.29638671875
2017-02-27 01:29:18.227,-81.8466796875
2017-02-27 01:29:18.227,-81.69677734375
2017-02-27 01:29:18.418,-81.69677734375
2017-02-27 01:29:18.419,-80.49755859375
2017-02-27 01:29:18.610,-81.09716796875
2017-02-27 01:29:18.610,-81.09716796875
2017-02-27 01:29:18.801,-81.546875
2017-02-27 01:29:18.801,-81.546875
2017-02-27 01:29:18.992,-82.4462890625
2017-02-27 01:29:18.992,-82.59619140625
2017-02-27 01:29:19.183,-82.146484375
2017-02-27 01:29:19.184,-82.146484375
2017-02-27 01:29:19.375,-81.09716796875
2017-02-27 01:29:19.375,-81.99658203125
2017-02-27 01:29:19.566,-81.39697265625
2017-02-27 01:29:19.566,-80.6474609375
2017-02-27 01:29:19.757,-80.6474609375
2017-02-27 01:29:19.758,-82.29638671875
2017-02-27 01:29:19.948,-81.2470703125
2017-02-27 01:29:20.140,-82.4462890625
2017-02-27 01:29:20.140,-81.69677734375
2017-02-27 01:29:20.331,-81.69677734375
2017-02-27 01:29:20.331,-80.6474609375
2017-02-27 01:29:20.522,-81.8466796875
2017-02-27 01:29:20.522,-80.947265625
2017-02-27 01:29:20.714,-82.4462890625
2017-02-27 01:29:20.714,-82.4462890625
2017-02-27 01:29:20.904,-80.947265625
2017-02-27 01:29:20.905,-81.69677734375
2017-02-27 01:29:21.96,-80.947265625
2017-02-27 01:29:21.96,-81.39697265625
2017-02-27 01:29:21.287,-81.39697265625
2017-02-27 01:29:21.478,-80.0478515625
2017-02-27 01:29:21.479,-81.546875
2017-02-27 01:29:21.670,-81.09716796875
2017-02-27 01:29:21.670,-82.4462890625
2017-02-27 01:29:21.861,-82.4462890625
2017-02-27 01:29:21.861,-80.947265625
2017-02-27 01:29:22.52,-81.69677734375
2017-02-27 01:29:22.53,-81.09716796875
2017-02-27 01:29:22.243,-82.29638671875
2017-02-27 01:29:22.244,-82.29638671875
2017-02-27 01:29:22.435,-83.0458984375
2017-02-27 01:29:22.435,-81.69677734375
2017-02-27 01:29:22.626,-81.99658203125
2017-02-27 01:29:22.817,-80.79736328125
2017-02-27 01:29:22.817,-80.79736328125
2017-02-27 01:29:23.8,-81.39697265625
2017-02-27 01:29:23.9,-80.947265625
2017-02-27 01:29:23.200,-81.2470703125
2017-02-27 01:29:23.200,-82.29638671875
2017-02-27 01:29:23.391,-82.29638671875
2017-02-27 01:29:23.391,-81.99658203125
2017-02-27 01:29:23.582,-80.79736328125
2017-02-27 01:29:23.582,-80.6474609375
2017-02-27 01:29:23.773,-81.09716796875
2017-02-27 01:29:23.774,-81.09716796875
2017-02-27 01:29:23.965,-82.89599609375
2017-02-27 01:29:23.965,-81.39697265625
2017-02-27 01:29:24.156,-81.2470703125
2017-02-27 01:29:24.156,-81.99658203125
2017-02-27 01:29:24.347,-81.99658203125
2017-02-27 01:29:24.347,-81.2470703125
2017-02-27 01:29:24.538,-83.0458984375
2017-02-27 01:29:24.539,-81.09716796875
2017-02-27 01:29:24.730,-82.74609375
2017-02-27 01:29:24.730,-82.74609375
2017-02-27 01:29:24.921,-81.69677734375
2017-02-27 01:29:24.921,-81.99658203125
2017-02-27 01:29:25.112,-80.947265625
2017-02-27 01:29:25.112,-82.74609375
2017-02-27 01:29:25.303,-82.74609375
2017-02-27 01:29:25.304,-79.29833984375
2017-02-27 01:29:25.495,-81.09716796875
2017-02-27 01:29:25.495,-80.6474609375
2017-02-27 01:29:25.686,-81.39697265625
2017-02-27 01:29:25.686,-81.39697265625
2017-02-27 01:29:25.877,-80.49755859375
2017-02-27 01:29:25.877,-80.947265625
2017-02-27 01:29:26.68,-80.19775390625
2017-02-27 01:29:26.69,-81.2470703125
2017-02-27 01:29:26.260,-81.2470703125
2017-02-27 01:29:26.260,-80.947265625
2017-02-27 01:29:26.451,-82.4462890625
2017-02-27 01:29:26.642,-81.69677734375
2017-02-27 01:29:26.642,-81.2470703125
2017-02-27 01:29:26.833,-81.2470703125
2017-02-27 01:29:26.834,-82.74609375
2017-02-27 01:29:27.24,-80.79736328125
2017-02-27 01:29:27.25,-81.8466796875
2017-02-27 01:29:27.216,-81.8466796875
2017-02-27 01:29:27.216,-80.34765625
2017-02-27 01:29:27.407,-81.69677734375
2017-02-27 01:29:27.407,-81.546875
2017-02-27 01:29:27.598,-81.69677734375
2017-02-27 01:29:27.599,-81.69677734375
2017-02-27 01:29:27.790,-81.546875
2017-02-27 01:29:27.790,-81.99658203125
2017-02-27 01:29:27.981,-81.69677734375
2017-02-27 01:29:27.981,-81.69677734375
2017-02-27 01:29:28.172,-81.69677734375
2017-02-27 01:29:28.173,-81.69677734375
2017-02-27 01:29:28.555,-82.29638671875
2017-02-27 01:29:28.555,-81.2470703125
2017-02-27 01:29:28.746,-81.99658203125
2017-02-27 01:29:28.746,-81.99658203125
2017-02-27 01:29:28.937,-82.29638671875
2017-02-27 01:29:28.937,-81.546875
2017-02-27 01:29:29.128,-80.49755859375
2017-02-27 01:29:29.129,-81.546875
2017-02-27 01:29:29.511,-81.546875
2017-02-27 01:29:29.511,-80.947265625
2017-02-27 01:29:29.702,-81.546875
2017-02-27 01:29:29.702,-80.34765625
2017-02-27 01:29:29.893,-82.29638671875
2017-02-27 01:29:29.894,-82.29638671875
2017-02-27 01:29:30.85,-81.2470703125
2017-02-27 01:29:30.85,-81.39697265625
2017-02-27 01:29:30.276,-81.69677734375
2017-02-27 01:29:30.276,-81.39697265625
2017-02-27 01:29:30.467,-81.39697265625
2017-02-27 01:29:30.467,-81.99658203125
2017-02-27 01:29:30.658,-80.947265625
2017-02-27 01:29:30.659,-81.39697265625
2017-02-27 01:29:30.850,-82.146484375
2017-02-27 01:29:30.850,-82.146484375
2017-02-27 01:29:31.41,-81.09716796875
2017-02-27 01:29:31.41,-81.8466796875
2017-02-27 01:29:31.232,-80.947265625
2017-02-27 01:29:31.232,-80.79736328125
2017-02-27 01:29:31.423,-80.79736328125
2017-02-27 01:29:31.424,-82.59619140625
2017-02-27 01:29:31.614,-81.2470703125
2017-02-27 01:29:31.615,-81.39697265625
2017-02-27 01:29:31.805,-81.8466796875
2017-02-27 01:29:31.806,-81.8466796875
2017-02-27 01:29:31.997,-82.29638671875
2017-02-27 01:29:31.997,-80.79736328125
2017-02-27 01:29:32.188,-82.4462890625
2017-02-27 01:29:32.189,-80.79736328125
2017-02-27 01:29:32.380,-80.79736328125
2017-02-27 01:29:32.380,-81.39697265625
2017-02-27 01:29:32.571,-81.39697265625
2017-02-27 01:29:32.571,-81.09716796875
2017-02-27 01:29:32.762,-81.69677734375
2017-02-27 01:29:32.763,-81.69677734375
2017-02-27 01:29:32.953,-81.09716796875
2017-02-27 01:29:32.954,-81.8466796875
2017-02-27 01:29:33.145,-81.8466796875
2017-02-27 01:29:33.145,-82.146484375
2017-02-27 01:29:33.336,-82.146484375
2017-02-27 01:29:33.336,-82.146484375
2017-02-27 01:29:33.527,-82.29638671875
2017-02-27 01:29:33.527,-80.49755859375
2017-02-27 01:29:33.718,-81.99658203125
2017-02-27 01:29:33.719,-81.99658203125
2017-02-27 01:29:33.910,-81.2470703125
2017-02-27 01:29:34.101,-82.29638671875
2017-02-27 01:29:34.101,-81.99658203125
2017-02-27 01:29:34.292,-81.99658203125
2017-02-27 01:29:34.292,-81.99658203125
2017-02-27 01:29:34.483,-81.69677734375
2017-02-27 01:29:34.484,-81.8466796875
2017-02-27 01:29:34.674,-81.546875
2017-02-27 01:29:34.675,-81.546875
2017-02-27 01:29:34.866,-81.39697265625
2017-02-27 01:29:34.866,-81.39697265625
2017-02-27 01:29:35.57,-81.99658203125
2017-02-27 01:29:35.58,-81.39697265625
2017-02-27 01:29:35.248,-81.39697265625
2017-02-27 01:29:35.249,-82.146484375
2017-02-27 01:29:35.631,-80.79736328125
2017-02-27 01:29:35.631,-81.39697265625
2017-02-27 01:29:35.822,-81.546875
2017-02-27 01:29:35.822,-81.546875
2017-02-27 01:29:36.13,-80.6474609375
2017-02-27 01:29:36.14,-82.146484375
2017-02-27 01:29:36.205,-81.39697265625
2017-02-27 01:29:36.205,-81.69677734375
2017-02-27 01:29:36.396,-81.69677734375
2017-02-27 01:29:36.396,-80.6474609375
2017-02-27 01:29:36.587,-81.546875
2017-02-27 01:29:36.587,-81.8466796875
2017-02-27 01:29:36.778,-81.69677734375
2017-02-27 01:29:36.779,-81.69677734375
2017-02-27 01:29:36.970,-81.2470703125
2017-02-27 01:29:36.970,-81.546875
2017-02-27 01:29:37.161,-81.39697265625
2017-02-27 01:29:37.161,-81.546875
2017-02-27 01:29:37.352,-81.546875
2017-02-27 01:29:37.352,-80.34765625
2017-02-27 01:29:37.543,-81.99658203125
2017-02-27 01:29:37.544,-81.09716796875
2017-02-27 01:29:37.734,-80.79736328125
2017-02-27 01:29:37.735,-80.79736328125
2017-02-27 01:29:37.926,-81.69677734375
2017-02-27 01:29:37.926,-82.4462890625
2017-02-27 01:29:38.117,-81.2470703125
2017-02-27 01:29:38.117,-81.8466796875
2017-02-27 01:29:38.308,-81.8466796875
2017-02-27 01:29:38.309,-80.947265625
2017-02-27 01:29:38.500,-82.146484375
2017-02-27 01:29:38.500,-80.6474609375
2017-02-27 01:29:38.691,-80.6474609375
2017-02-27 01:29:38.691,-80.6474609375
2017-02-27 01:29:38.882,-81.546875
2017-02-27 01:29:38.882,-81.39697265625
2017-02-27 01:29:39.73,-81.546875
2017-02-27 01:29:39.74,-81.99658203125
2017-02-27 01:29:39.265,-81.99658203125
2017-02-27 01:29:39.265,-82.4462890625
2017-02-27 01:29:39.456,-80.49755859375
2017-02-27 01:29:39.456,-82.4462890625
2017-02-27 01:29:39.647,-81.39697265625
2017-02-27 01:29:39.647,-81.39697265625
2017-02-27 01:29:39.838,-81.546875
2017-02-27 01:29:39.839,-81.09716796875
2017-02-27 01:29:40.30,-81.2470703125
2017-02-27 01:29:40.30,-81.8466796875
2017-02-27 01:29:40.221,-81.8466796875
2017-02-27 01:29:40.221,-81.69677734375
2017-02-27 01:29:40.412,-80.947265625
2017-02-27 01:29:40.413,-81.69677734375
2017-02-27 01:29:40.603,-80.79736328125
2017-02-27 01:29:40.604,-80.79736328125
2017-02-27 01:29:40.795,-81.69677734375
2017-02-27 01:29:40.795,-81.8466796875
2017-02-27 01:29:40.986,-82.74609375
2017-02-27 01:29:40.986,-81.546875
2017-02-27 01:29:41.177,-81.546875
2017-02-27 01:29:41.368,-81.09716796875
2017-02-27 01:29:41.369,-81.99658203125
2017-02-27 01:29:41.560,-81.2470703125
2017-02-27 01:29:41.560,-81.2470703125
2017-02-27 01:29:41.751,-81.39697265625
2017-02-27 01:29:41.751,-80.19775390625
2017-02-27 01:29:41.942,-81.69677734375
2017-02-27 01:29:41.942,-81.39697265625
2017-02-27 01:29:42.133,-81.39697265625
2017-02-27 01:29:42.325,-81.39697265625
2017-02-27 01:29:42.325,-82.4462890625
2017-02-27 01:29:42.516,-81.8466796875
2017-02-27 01:29:42.516,-80.947265625
2017-02-27 01:29:42.707,-80.947265625
2017-02-27 01:29:42.707,-81.8466796875
2017-02-27 01:29:42.898,-80.6474609375
2017-02-27 01:29:42.899,-82.146484375
2017-02-27 01:29:43.89,-81.39697265625
2017-02-27 01:29:43.90,-81.39697265625
2017-02-27 01:29:43.281,-81.69677734375
2017-02-27 01:29:43.282,-81.546875
2017-02-27 01:29:43.472,-82.146484375
2017-02-27 01:29:43.472,-82.29638671875
2017-02-27 01:29:43.663,-82.29638671875
2017-02-27 01:29:43.664,-81.2470703125
2017-02-27 01:29:43.855,-82.29638671875
2017-02-27 01:29:43.855,-81.2470703125
2017-02-27 01:29:44.46,-81.2470703125
2017-02-27 01:29:44.46,-81.2470703125
2017-02-27 01:29:44.237,-81.69677734375
2017-02-27 01:29:44.237,-81.8466796875
2017-02-27 01:29:44.428,-82.4462890625
2017-02-27 01:29:44.429,-82.4462890625
2017-02-27 01:29:44.620,-82.4462890625
2017-02-27 01:29:44.620,-80.947265625
2017-02-27 01:29:44.811,-81.99658203125
2017-02-27 01:29:44.811,-80.947265625
2017-02-27 01:29:45.2,-81.8466796875
2017-02-27 01:29:45.2,-81.8466796875
2017-02-27 01:29:45.193,-80.49755859375
2017-02-27 01:29:45.194,-82.4462890625
2017-02-27 01:29:45.385,-81.546875
2017-02-27 01:29:45.385,-81.99658203125
2017-02-27 01:29:45.576,-81.99658203125
2017-02-27 01:29:45.576,-81.99658203125
2017-02-27 01:29:45.767,-81.09716796875
2017-02-27 01:29:45.767,-81.2470703125
2017-02-27 01:29:45.958,-81.8466796875
2017-02-27 01:29:45.959,-81.8466796875
2017-02-27 01:29:46.150,-81.8466796875
2017-02-27 01:29:46.150,-81.546875
2017-02-27 01:29:46.341,-82.146484375
2017-02-27 01:29:46.341,-80.49755859375
2017-02-27 01:29:46.532,-80.49755859375
2017-02-27 01:29:46.532,-81.99658203125
2017-02-27 01:29:46.723,-80.6474609375
2017-02-27 01:29:46.724,-81.99658203125
2017-02-27 01:29:46.915,-80.6474609375
2017-02-27 01:29:46.915,-80.6474609375
2017-02-27 01:29:47.106,-80.947265625
2017-02-27 01:29:47.106,-81.546875
2017-02-27 01:29:47.297,-80.34765625
2017-02-27 01:29:47.297,-81.09716796875
2017-02-27 01:29:47.488,-81.09716796875
2017-02-27 01:29:47.489,-81.546875
2017-02-27 01:29:47.680,-81.09716796875
2017-02-27 01:29:47.680,-81.2470703125
2017-02-27 01:29:48.62,-80.19775390625
2017-02-27 01:29:48.62,-80.19775390625
2017-02-27 01:29:48.253,-81.99658203125
2017-02-27 01:29:48.254,-80.34765625
2017-02-27 01:29:48.444,-82.146484375
2017-02-27 01:29:48.445,-80.34765625
2017-02-27 01:29:48.636,-80.34765625
2017-02-27 01:29:48.636,-81.69677734375
2017-02-27 01:29:48.827,-81.8466796875
2017-02-27 01:29:48.827,-81.546875
2017-02-27 01:29:49.19,-81.546875
2017-02-27 01:29:49.19,-81.546875
2017-02-27 01:29:49.401,-81.39697265625
2017-02-27 01:29:49.401,-81.2470703125
2017-02-27 01:29:49.592,-81.09716796875
2017-02-27 01:29:49.592,-81.09716796875
2017-02-27 01:29:49.783,-82.4462890625
2017-02-27 01:29:49.784,-81.8466796875
2017-02-27 01:29:49.975,-81.99658203125
2017-02-27 01:29:49.975,-81.2470703125
2017-02-27 01:29:50.166,-81.2470703125
2017-02-27 01:29:50.166,-81.2470703125
2017-02-27 01:29:50.357,-83.6455078125
2017-02-27 01:29:50.357,-81.39697265625
2017-02-27 01:29:50.548,-81.39697265625
2017-02-27 01:29:50.740,-81.39697265625
2017-02-27 01:29:50.740,-81.99658203125
2017-02-27 01:29:50.931,-81.99658203125
2017-02-27 01:29:50.932,-82.74609375
2017-02-27 01:29:51.122,-81.8466796875
2017-02-27 01:29:51.122,-81.8466796875
2017-02-27 01:29:51.313,-82.146484375
