,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_y
2017-02-27 01:30:24.416,-1.6796875
2017-02-27 01:30:24.799,-1.8515625
2017-02-27 01:30:24.989,-3.9921875
2017-02-27 01:30:25.372,-2.2265625
2017-02-27 01:30:25.563,-3.171875
2017-02-27 01:30:25.755,-4.640625
2017-02-27 01:30:25.946,-4.1328125
2017-02-27 01:30:26.137,-2.90625
2017-02-27 01:30:26.328,-2.78125
2017-02-27 01:30:26.520,-3.15625
2017-02-27 01:30:26.710,-3.671875
2017-02-27 01:30:26.902,-4.296875
2017-02-27 01:30:27.93,-2.703125
2017-02-27 01:30:27.285,-3.3671875
2017-02-27 01:30:27.476,-2.9609375
2017-02-27 01:30:27.667,-1.6875
2017-02-27 01:30:27.858,-3.296875
2017-02-27 01:30:28.50,-2.9921875
2017-02-27 01:30:28.241,-2.375
2017-02-27 01:30:28.432,-3.296875
2017-02-27 01:30:28.623,-2.640625
2017-02-27 01:30:28.815,-2.765625
2017-02-27 01:30:29.6,-3.8125
2017-02-27 01:30:29.197,-4.8203125
2017-02-27 01:30:29.388,-1.4765625
2017-02-27 01:30:29.580,-3.140625
2017-02-27 01:30:29.771,-2.8359375
2017-02-27 01:30:30.153,-4.2109375
2017-02-27 01:30:30.345,-3.6640625
2017-02-27 01:30:30.727,-2.453125
2017-02-27 01:30:30.918,-4.4765625
2017-02-27 01:30:31.110,-4.9453125
2017-02-27 01:30:31.301,-4.9375
2017-02-27 01:30:31.683,-2.90625
2017-02-27 01:30:31.875,-3.1484375
2017-02-27 01:30:32.66,-2.0234375
2017-02-27 01:30:32.257,-2.109375
2017-02-27 01:30:32.448,-2.875
2017-02-27 01:30:32.639,-3.2109375
2017-02-27 01:30:32.831,-0.078125
2017-02-27 01:30:33.213,-3.0546875
2017-02-27 01:30:33.405,-2.8515625
2017-02-27 01:30:33.596,-2.5859375
2017-02-27 01:30:33.787,-4.3984375
2017-02-27 01:30:33.978,-2.6015625
2017-02-27 01:30:34.170,-4.390625
2017-02-27 01:30:34.361,-2.890625
2017-02-27 01:30:34.743,-3.2109375
2017-02-27 01:30:35.126,-1.9609375
2017-02-27 01:30:35.317,-3.8984375
2017-02-27 01:30:35.700,-3.8671875
2017-02-27 01:30:35.891,-3.1328125
2017-02-27 01:30:36.82,-2.578125
2017-02-27 01:30:36.273,-5.203125
2017-02-27 01:30:36.465,-3.53125
2017-02-27 01:30:36.656,-1.6875
2017-02-27 01:30:36.847,-2.390625
2017-02-27 01:30:37.38,-1.96875
2017-02-27 01:30:37.421,-4.9296875
2017-02-27 01:30:37.612,-3.8203125
2017-02-27 01:30:37.803,-2.5078125
2017-02-27 01:30:37.995,-2.1875
2017-02-27 01:30:38.186,-2.5234375
2017-02-27 01:30:38.377,-4.6796875
2017-02-27 01:30:38.568,-2.5625
2017-02-27 01:30:38.760,-3.203125
2017-02-27 01:30:38.951,-3.2109375
2017-02-27 01:30:39.142,-2
2017-02-27 01:30:39.525,-1.984375
2017-02-27 01:30:39.716,-3.125
2017-02-27 01:30:40.98,-4.796875
2017-02-27 01:30:40.290,-2.4453125
2017-02-27 01:30:40.481,-3.25
2017-02-27 01:30:40.672,-3.078125
2017-02-27 01:30:40.863,-4.71875
2017-02-27 01:30:41.55,-2.9375
2017-02-27 01:30:41.245,-3.5546875
2017-02-27 01:30:41.437,-1.1640625
2017-02-27 01:30:41.628,-4.671875
2017-02-27 01:30:41.819,-3.234375
2017-02-27 01:30:42.11,-4.078125
2017-02-27 01:30:42.202,-2.8359375
2017-02-27 01:30:42.393,-4.015625
2017-02-27 01:30:42.828,-2.3515625
2017-02-27 01:30:42.967,-4.3515625
2017-02-27 01:30:43.158,-1.9921875
2017-02-27 01:30:43.541,-2.4453125
2017-02-27 01:30:43.923,-4.390625
2017-02-27 01:30:44.115,-4.1171875
2017-02-27 01:30:44.306,-3.125
2017-02-27 01:30:44.497,-3.5859375
2017-02-27 01:30:44.688,-4.46875
2017-02-27 01:30:44.879,-3.421875
2017-02-27 01:30:45.71,-2.640625
2017-02-27 01:30:45.262,-5.296875
2017-02-27 01:30:45.453,-2.90625
2017-02-27 01:30:45.644,-3.5703125
2017-02-27 01:30:45.836,-2.0859375
2017-02-27 01:30:46.27,-1.9453125
2017-02-27 01:30:46.218,-1.578125
2017-02-27 01:30:46.601,-3.34375
2017-02-27 01:30:46.792,-2.171875
2017-02-27 01:30:46.983,-4.2265625
2017-02-27 01:30:47.175,-3.0546875
2017-02-27 01:30:47.366,-1.8203125
2017-02-27 01:30:47.557,-2.453125
2017-02-27 01:30:47.748,-2.7734375
2017-02-27 01:30:47.939,-3
2017-02-27 01:30:48.131,-3.9765625
2017-02-27 01:30:48.322,-2.15625
2017-02-27 01:30:48.513,-3.1484375
2017-02-27 01:30:48.705,-3.5859375
2017-02-27 01:30:48.896,-2.3046875
2017-02-27 01:30:49.278,-2.2734375
2017-02-27 01:30:49.470,-4.6796875
2017-02-27 01:30:49.661,-4.75
2017-02-27 01:30:49.852,-4.9765625
2017-02-27 01:30:50.43,-3.2734375
2017-02-27 01:30:50.235,-2.75
2017-02-27 01:30:50.426,-2.2734375
2017-02-27 01:30:50.617,-3.921875
2017-02-27 01:30:50.808,-5.0078125
2017-02-27 01:30:50.999,-3.859375
2017-02-27 01:30:51.191,-1.6796875
2017-02-27 01:30:51.382,-3.8046875
2017-02-27 01:30:51.573,-2.875
2017-02-27 01:30:51.765,-3.296875
2017-02-27 01:30:51.956,-2.3203125
2017-02-27 01:30:52.147,-2.265625
2017-02-27 01:30:52.338,-1.5
2017-02-27 01:30:52.721,-2.3359375
2017-02-27 01:30:53.295,-3.359375
2017-02-27 01:30:53.486,-3.5703125
2017-02-27 01:30:53.677,-2.6875
2017-02-27 01:30:54.59,-3.5390625
2017-02-27 01:30:54.251,-3.84375
2017-02-27 01:30:54.442,-2.6640625
2017-02-27 01:30:54.633,-4.734375
2017-02-27 01:30:54.825,-3.84375
2017-02-27 01:30:55.16,-3.109375
2017-02-27 01:30:55.207,-2.6875
2017-02-27 01:30:55.398,-3.078125
2017-02-27 01:30:55.590,-3.6640625
2017-02-27 01:30:55.781,-4.828125
2017-02-27 01:30:55.972,-1.6875
2017-02-27 01:30:56.163,-4.078125
2017-02-27 01:30:56.354,-3.4375
2017-02-27 01:30:56.737,-3.53125
2017-02-27 01:30:56.928,-3.3203125
2017-02-27 01:30:57.119,-2.6015625
2017-02-27 01:30:57.311,-1.984375
2017-02-27 01:30:57.502,-3.7265625
2017-02-27 01:30:57.693,-3.421875
2017-02-27 01:30:57.885,-1.5546875
2017-02-27 01:30:58.76,-2.2265625
2017-02-27 01:30:58.267,-1.78125
2017-02-27 01:30:58.458,-2.96875
2017-02-27 01:30:58.841,-3.4453125
2017-02-27 01:30:59.32,-2.6875
2017-02-27 01:30:59.223,-3.3828125
2017-02-27 01:30:59.414,-2.9921875
2017-02-27 01:30:59.606,-2.25
2017-02-27 01:30:59.797,-2.734375
2017-02-27 01:30:59.989,-1.40625
2017-02-27 01:31:00.180,-3.2890625
2017-02-27 01:31:00.371,-2.3203125
2017-02-27 01:31:00.562,-3.2109375
2017-02-27 01:31:00.753,-3.1640625
2017-02-27 01:31:00.945,-3.59375
2017-02-27 01:31:01.136,-2.2421875
2017-02-27 01:31:01.327,-2.9453125
2017-02-27 01:31:01.518,-4.6171875
2017-02-27 01:31:01.710,-3.640625
2017-02-27 01:31:01.901,-3.0625
2017-02-27 01:31:02.283,-1.3203125
2017-02-27 01:31:02.475,-3.1875
2017-02-27 01:31:02.665,-2.4296875
2017-02-27 01:31:02.857,-3.515625
2017-02-27 01:31:03.48,-2.4765625
2017-02-27 01:31:03.239,-3.6875
2017-02-27 01:31:03.622,-2.6796875
2017-02-27 01:31:03.813,-1.9140625
2017-02-27 01:31:04.5,-2.8125
2017-02-27 01:31:04.578,-3.3203125
2017-02-27 01:31:04.770,-3.078125
2017-02-27 01:31:04.961,-2.21875
2017-02-27 01:31:05.152,-2.9453125
2017-02-27 01:31:05.343,-2.796875
2017-02-27 01:31:05.535,-1.7578125
2017-02-27 01:31:05.726,-2.3359375
2017-02-27 01:31:05.917,-1.484375
2017-02-27 01:31:06.108,-2.8671875
2017-02-27 01:31:06.300,-2.5859375
2017-02-27 01:31:06.491,-4.359375
2017-02-27 01:31:06.682,-3.140625
2017-02-27 01:31:06.873,-4.1171875
2017-02-27 01:31:07.65,-2.796875
2017-02-27 01:31:07.255,-2.78125
2017-02-27 01:31:07.447,-3.15625
2017-02-27 01:31:07.638,-4.1328125
2017-02-27 01:31:08.21,-3.6328125
2017-02-27 01:31:08.403,-1.5859375
2017-02-27 01:31:08.595,-3.359375
2017-02-27 01:31:08.786,-4.0234375
2017-02-27 01:31:08.977,-3.234375
2017-02-27 01:31:09.168,-5.2890625
2017-02-27 01:31:09.551,-3.015625
2017-02-27 01:31:09.742,-3.6328125
2017-02-27 01:31:09.933,-1.984375
2017-02-27 01:31:10.125,-3.5390625
2017-02-27 01:31:10.507,-3.671875
2017-02-27 01:31:10.890,-4.765625
2017-02-27 01:31:11.81,-2.5703125
2017-02-27 01:31:11.272,-4.6328125
2017-02-27 01:31:11.463,-4.171875
2017-02-27 01:31:11.655,-2.328125
2017-02-27 01:31:11.846,-1.125
2017-02-27 01:31:12.37,-2.9453125
2017-02-27 01:31:12.286,-3.71875
2017-02-27 01:31:12.419,-2.7109375
2017-02-27 01:31:12.802,-1.9921875
2017-02-27 01:31:12.993,-3.4921875
2017-02-27 01:31:13.185,-2.6640625
2017-02-27 01:31:13.376,-3.3046875
2017-02-27 01:31:13.567,-1.359375
2017-02-27 01:31:13.758,-2.7734375
2017-02-27 01:31:13.950,-3.546875
2017-02-27 01:31:14.141,-2.5390625
2017-02-27 01:31:14.332,-3.921875
2017-02-27 01:31:14.523,-2.6171875
2017-02-27 01:31:14.715,-3.140625
2017-02-27 01:31:14.906,-3.546875
2017-02-27 01:31:15.97,-2.6015625
2017-02-27 01:31:15.288,-3.3125
2017-02-27 01:31:15.479,-2.7578125
2017-02-27 01:31:15.671,-4.015625
2017-02-27 01:31:15.862,-4.375
2017-02-27 01:31:16.53,-2.859375
2017-02-27 01:31:16.245,-3.515625
2017-02-27 01:31:16.627,-3.4296875
2017-02-27 01:31:16.818,-4.1015625
2017-02-27 01:31:17.10,-3.3359375
2017-02-27 01:31:17.200,-1.828125
2017-02-27 01:31:17.392,-3.2265625
2017-02-27 01:31:17.583,-2.3359375
2017-02-27 01:31:17.966,-2.1953125
2017-02-27 01:31:18.157,-3.1640625
2017-02-27 01:31:18.348,-2.1171875
2017-02-27 01:31:18.540,-2.8515625
2017-02-27 01:31:18.731,-3.828125
2017-02-27 01:31:18.922,-2.5
2017-02-27 01:31:19.113,-3.40625
2017-02-27 01:31:19.305,-3.21875
2017-02-27 01:31:19.496,-3.515625
2017-02-27 01:31:19.687,-1.640625
2017-02-27 01:31:19.878,-2.4453125
2017-02-27 01:31:20.70,-3.6875
2017-02-27 01:31:20.261,-2.6953125
2017-02-27 01:31:20.452,-1.5078125
2017-02-27 01:31:20.643,-2.3984375
2017-02-27 01:31:20.834,-3.5234375
2017-02-27 01:31:21.26,-3.265625
2017-02-27 01:31:21.217,-3.3125
2017-02-27 01:31:21.408,-0.9609375
2017-02-27 01:31:21.791,-1.65625
2017-02-27 01:31:21.982,-1.9140625
2017-02-27 01:31:22.173,-2.6875
2017-02-27 01:31:22.364,-3.25
2017-02-27 01:31:22.556,-2.4296875
2017-02-27 01:31:22.747,-2.796875
2017-02-27 01:31:22.938,-3.71875
2017-02-27 01:31:23.130,-2.46875
2017-02-27 01:31:23.512,-2.2265625
2017-02-27 01:31:23.703,-3.078125
2017-02-27 01:31:23.895,-2.6953125
2017-02-27 01:31:24.86,-3.7421875
2017-02-27 01:31:24.468,-3.734375
2017-02-27 01:31:24.660,-3.9375
2017-02-27 01:31:24.850,-2.0234375
2017-02-27 01:31:25.42,-3.9140625
2017-02-27 01:31:25.233,-2.4609375
2017-02-27 01:31:25.424,-2.875
2017-02-27 01:31:25.616,-3.734375
2017-02-27 01:31:25.807,-3.5859375
2017-02-27 01:31:26.190,-3.4140625
2017-02-27 01:31:26.572,-3.40625
2017-02-27 01:31:26.763,-1.859375
2017-02-27 01:31:26.955,-3.25
2017-02-27 01:31:27.146,-4.7109375
2017-02-27 01:31:27.337,-2.765625
2017-02-27 01:31:27.528,-4.2890625
2017-02-27 01:31:27.911,-1.5
2017-02-27 01:31:28.102,-5.34375
2017-02-27 01:31:28.293,-3.1171875
2017-02-27 01:31:28.485,-3.0078125
2017-02-27 01:31:28.676,-2.2265625
2017-02-27 01:31:28.867,-3.5078125
2017-02-27 01:31:29.58,-2.8203125
2017-02-27 01:31:29.250,-2.15625
2017-02-27 01:31:29.441,-2.625
2017-02-27 01:31:29.632,-2.734375
2017-02-27 01:31:29.823,-3.1640625
2017-02-27 01:31:30.15,-2.9609375
2017-02-27 01:31:30.206,-2.6171875
2017-02-27 01:31:30.398,-3.015625
2017-02-27 01:31:30.588,-3.953125
2017-02-27 01:31:30.780,-2.7109375
2017-02-27 01:31:30.971,-2.9296875
2017-02-27 01:31:31.353,-2.4921875
2017-02-27 01:31:31.545,-3.96875
2017-02-27 01:31:31.927,-3.1640625
2017-02-27 01:31:32.118,-2.5078125
2017-02-27 01:31:32.310,-2.34375
2017-02-27 01:31:32.501,-4.1875
2017-02-27 01:31:32.692,-3.1796875
2017-02-27 01:31:33.75,-4.3046875
2017-02-27 01:31:33.266,-3.1328125
2017-02-27 01:31:33.457,-1.40625
2017-02-27 01:31:33.648,-3.2109375
2017-02-27 01:31:33.840,-1.75
2017-02-27 01:31:34.31,-3.2890625
2017-02-27 01:31:34.222,-3.3203125
2017-02-27 01:31:34.413,-4.0390625
2017-02-27 01:31:34.605,-2.2890625
2017-02-27 01:31:34.796,-4.671875
2017-02-27 01:31:34.987,-2.796875
2017-02-27 01:31:35.370,-2.9453125
2017-02-27 01:31:35.561,-3.0625
2017-02-27 01:31:35.752,-2.7265625
2017-02-27 01:31:35.943,-3.3515625
2017-02-27 01:31:36.135,-3.5390625
2017-02-27 01:31:36.325,-3.5546875
2017-02-27 01:31:36.900,-2.765625
2017-02-27 01:31:37.91,-1.703125
2017-02-27 01:31:37.418,-4.6640625
2017-02-27 01:31:37.473,-3.0078125
2017-02-27 01:31:37.665,-4.1796875
2017-02-27 01:31:37.856,-3.671875
2017-02-27 01:31:38.47,-3.625
2017-02-27 01:31:38.238,-1.3203125
2017-02-27 01:31:38.430,-1.046875
2017-02-27 01:31:38.621,-3.1796875
2017-02-27 01:31:38.812,-2.3359375
2017-02-27 01:31:39.3,-3.2734375
2017-02-27 01:31:39.386,-4.4921875
2017-02-27 01:31:39.578,-3.09375
2017-02-27 01:31:39.768,-3.140625
2017-02-27 01:31:39.960,-4.546875
2017-02-27 01:31:40.150,-3.2734375
2017-02-27 01:31:40.342,-3.453125
2017-02-27 01:31:40.724,-2.7578125
2017-02-27 01:31:40.916,-1.7890625
2017-02-27 01:31:41.107,-3.375
2017-02-27 01:31:41.298,-3.203125
2017-02-27 01:31:59.658,-2.1875
2017-02-27 01:31:59.850,-3.5859375
2017-02-27 01:32:00.41,-2.8515625
2017-02-27 01:32:00.232,-2.640625
2017-02-27 01:32:00.423,-3.03125
2017-02-27 01:32:00.615,-2.28125
2017-02-27 01:32:00.806,-2.453125
2017-02-27 01:32:00.997,-2.203125
2017-02-27 01:32:01.188,-3.90625
2017-02-27 01:32:01.380,-4.3203125
2017-02-27 01:32:01.571,-3.078125
2017-02-27 01:32:01.762,-2.734375
2017-02-27 01:32:01.953,-3.6953125
2017-02-27 01:32:02.145,-2.4296875
2017-02-27 01:32:02.336,-2.828125
2017-02-27 01:32:02.527,-2.3984375
2017-02-27 01:32:02.718,-2.453125
2017-02-27 01:32:02.910,-3.7421875
2017-02-27 01:32:03.101,-4.2265625
2017-02-27 01:32:03.483,-2.0859375
2017-02-27 01:32:03.675,-3.8671875
2017-02-27 01:32:03.866,-3.34375
2017-02-27 01:32:04.57,-3.46875
2017-02-27 01:32:04.248,-4
2017-02-27 01:32:04.440,-2.1953125
2017-02-27 01:32:04.631,-2.7109375
2017-02-27 01:32:04.822,-2.296875
2017-02-27 01:32:05.13,-2.5625
2017-02-27 01:32:05.205,-3.015625
2017-02-27 01:32:05.396,-3.09375
2017-02-27 01:32:05.587,-3.0078125
2017-02-27 01:32:05.778,-2.6015625
2017-02-27 01:32:05.970,-5.1171875
2017-02-27 01:32:06.161,-4.078125
2017-02-27 01:32:06.352,-3.8046875
2017-02-27 01:32:06.543,-0.984375
2017-02-27 01:32:06.735,-2.859375
2017-02-27 01:32:06.926,-2.6875
2017-02-27 01:32:07.117,-3.9140625
2017-02-27 01:32:07.308,-2.9921875
2017-02-27 01:32:07.500,-2.140625
2017-02-27 01:32:07.691,-1.7734375
2017-02-27 01:32:07.882,-2.71875
2017-02-27 01:32:08.73,-3.0703125
2017-02-27 01:32:08.456,-2.953125
2017-02-27 01:32:08.647,-3.6796875
2017-02-27 01:32:08.838,-4
2017-02-27 01:32:09.221,-4.1171875
2017-02-27 01:32:09.412,-2.7578125
2017-02-27 01:32:09.603,-3.8984375
2017-02-27 01:32:09.795,-2.7890625
2017-02-27 01:32:09.986,-3.1640625
2017-02-27 01:32:10.177,-2.5078125
2017-02-27 01:32:10.368,-3.578125
2017-02-27 01:32:10.560,-3.0546875
2017-02-27 01:32:10.942,-3.078125
2017-02-27 01:32:11.133,-4.3125
2017-02-27 01:32:11.324,-2.140625
2017-02-27 01:32:11.516,-2.9296875
2017-02-27 01:32:11.707,-2.203125
2017-02-27 01:32:11.898,-1.9296875
2017-02-27 01:32:12.90,-2.21875
2017-02-27 01:32:12.281,-1.78125
2017-02-27 01:32:12.472,-2.0546875
2017-02-27 01:32:12.663,-4.03125
2017-02-27 01:32:12.855,-2.0390625
2017-02-27 01:32:13.46,-3.71875
2017-02-27 01:32:13.237,-3.171875
2017-02-27 01:32:13.428,-4.234375
2017-02-27 01:32:13.620,-1.9375
2017-02-27 01:32:13.811,-2.890625
2017-02-27 01:32:14.2,-2.421875
2017-02-27 01:32:14.193,-3.2109375
2017-02-27 01:32:14.385,-3.6875
2017-02-27 01:32:14.576,-1.453125
2017-02-27 01:32:14.767,-2.2421875
2017-02-27 01:32:14.958,-3.28125
2017-02-27 01:32:15.149,-2.578125
2017-02-27 01:32:15.341,-3.0078125
2017-02-27 01:32:15.532,-2.15625
2017-02-27 01:32:15.723,-2.609375
2017-02-27 01:32:15.914,-5.09375
2017-02-27 01:32:16.105,-2.71875
2017-02-27 01:32:16.297,-2.375
2017-02-27 01:32:16.488,-1.53125
2017-02-27 01:32:16.679,-3.9609375
2017-02-27 01:32:16.871,-3.21875
2017-02-27 01:32:17.62,-3.3359375
2017-02-27 01:32:17.253,-4.1484375
2017-02-27 01:32:17.444,-2.578125
2017-02-27 01:32:17.636,-4.203125
2017-02-27 01:32:17.827,-3.0390625
2017-02-27 01:32:18.18,-4.046875
2017-02-27 01:32:18.210,-3.3671875
2017-02-27 01:32:18.401,-3.96875
2017-02-27 01:32:18.783,-4.2890625
2017-02-27 01:32:18.975,-2.5
2017-02-27 01:32:19.166,-2.359375
2017-02-27 01:32:19.357,-2.9765625
2017-02-27 01:32:19.548,-2.2265625
2017-02-27 01:32:19.740,-3.3125
2017-02-27 01:32:19.931,-3.4921875
2017-02-27 01:32:20.122,-2.546875
2017-02-27 01:32:20.313,-3.1875
2017-02-27 01:32:20.505,-4.2578125
2017-02-27 01:32:20.696,-2.5703125
2017-02-27 01:32:20.887,-2.5390625
2017-02-27 01:32:21.78,-3.703125
2017-02-27 01:32:21.270,-3.84375
2017-02-27 01:32:21.461,-3.2890625
2017-02-27 01:32:21.652,-2.8046875
2017-02-27 01:32:21.843,-4.046875
2017-02-27 01:32:22.34,-2.703125
2017-02-27 01:32:22.226,-2.7421875
2017-02-27 01:32:22.417,-2.3046875
2017-02-27 01:32:22.608,-1.9140625
2017-02-27 01:32:22.800,-3.6640625
2017-02-27 01:32:22.991,-4.6171875
2017-02-27 01:32:23.182,-3.1796875
2017-02-27 01:32:23.373,-3.046875
2017-02-27 01:32:23.565,-2.796875
2017-02-27 01:32:23.755,-2.8046875
2017-02-27 01:32:23.947,-2.3515625
2017-02-27 01:32:24.138,-3.609375
2017-02-27 01:32:24.330,-3.765625
2017-02-27 01:32:24.712,-2.8359375
2017-02-27 01:32:24.903,-3.5390625
2017-02-27 01:32:25.95,-2.875
2017-02-27 01:32:25.286,-1.5390625
2017-02-27 01:32:25.668,-3.5703125
2017-02-27 01:32:26.51,-3.734375
2017-02-27 01:32:26.242,-4.0390625
2017-02-27 01:32:26.433,-3.3828125
2017-02-27 01:32:26.625,-3.8671875
2017-02-27 01:32:26.815,-2.859375
2017-02-27 01:32:27.7,-2.296875
2017-02-27 01:32:27.198,-2.5625
2017-02-27 01:32:27.581,-3.734375
2017-02-27 01:32:27.772,-2.6640625
2017-02-27 01:32:27.963,-2.921875
2017-02-27 01:32:28.155,-1.7109375
2017-02-27 01:32:28.346,-2.4765625
2017-02-27 01:32:28.537,-4.6484375
2017-02-27 01:32:28.728,-2.5859375
2017-02-27 01:32:28.920,-5.125
2017-02-27 01:32:29.111,-3.9921875
2017-02-27 01:32:29.302,-3.484375
2017-02-27 01:32:29.493,-2.5390625
2017-02-27 01:32:29.876,-2.2578125
2017-02-27 01:32:30.67,-2.140625
2017-02-27 01:32:30.258,-3.4375
2017-02-27 01:32:30.450,-4.4296875
2017-02-27 01:32:30.641,-3.7265625
2017-02-27 01:32:30.832,-3.796875
2017-02-27 01:32:31.23,-2.75
2017-02-27 01:32:31.214,-3.46875
2017-02-27 01:32:31.406,-2.9140625
2017-02-27 01:32:31.597,-3.4765625
2017-02-27 01:32:31.788,-4.03125
2017-02-27 01:32:31.980,-3.3515625
2017-02-27 01:32:32.171,-3.1953125
2017-02-27 01:32:32.362,-2.9296875
2017-02-27 01:32:32.553,-2.5
2017-02-27 01:32:32.744,-4.71875
2017-02-27 01:32:32.936,-3.2265625
2017-02-27 01:32:33.128,-2.90625
2017-02-27 01:32:33.318,-2.421875
2017-02-27 01:32:33.701,-3.5390625
2017-02-27 01:32:33.892,-3.046875
2017-02-27 01:32:34.83,-2.25
2017-02-27 01:32:34.275,-3.171875
2017-02-27 01:32:34.466,-2.078125
2017-02-27 01:32:34.657,-2.2890625
2017-02-27 01:32:34.848,-3.703125
2017-02-27 01:32:35.40,-3.390625
2017-02-27 01:32:35.231,-3.3984375
2017-02-27 01:32:35.422,-2.6484375
2017-02-27 01:32:35.613,-3.4140625
2017-02-27 01:32:35.805,-3.2734375
2017-02-27 01:32:35.996,-3.953125
2017-02-27 01:32:36.187,-3.2421875
2017-02-27 01:32:36.378,-3.9765625
2017-02-27 01:32:36.570,-3.9375
2017-02-27 01:32:36.761,-2.453125
2017-02-27 01:32:36.952,-3.4375
2017-02-27 01:32:37.143,-1.4765625
2017-02-27 01:32:37.335,-3.34375
2017-02-27 01:32:37.526,-2.90625
2017-02-27 01:32:37.717,-3.171875
2017-02-27 01:32:37.908,-1.640625
2017-02-27 01:32:38.100,-4.5
2017-02-27 01:32:38.291,-3.96875
2017-02-27 01:32:38.482,-3.65625
2017-02-27 01:32:38.673,-2.2578125
2017-02-27 01:32:38.864,-3.0703125
2017-02-27 01:32:39.56,-3.5546875
2017-02-27 01:32:39.247,-3.265625
2017-02-27 01:32:39.438,-2.2265625
2017-02-27 01:32:39.630,-2.703125
2017-02-27 01:32:39.821,-2.78125
2017-02-27 01:32:40.12,-3.3125
2017-02-27 01:32:40.203,-2.2578125
2017-02-27 01:32:40.395,-1.828125
2017-02-27 01:32:40.586,-3.6953125
2017-02-27 01:32:40.777,-2.984375
2017-02-27 01:32:40.968,-3.8671875
2017-02-27 01:32:41.159,-2.796875
2017-02-27 01:32:41.351,-4
2017-02-27 01:32:41.542,-2.890625
2017-02-27 01:32:41.733,-4.9140625
2017-02-27 01:32:41.925,-2.40625
2017-02-27 01:32:42.116,-1.8671875
2017-02-27 01:32:42.307,-3.2890625
2017-02-27 01:32:42.499,-3.421875
2017-02-27 01:32:42.691,-3.8828125
2017-02-27 01:32:42.881,-3.015625
2017-02-27 01:32:43.72,-1.5625
2017-02-27 01:32:43.263,-2.296875
2017-02-27 01:32:43.455,-2.9609375
2017-02-27 01:32:43.646,-2.4296875
2017-02-27 01:32:43.837,-3.296875
2017-02-27 01:32:44.28,-1.84375
2017-02-27 01:32:44.220,-3.2890625
2017-02-27 01:32:44.411,-3.71875
2017-02-27 01:32:44.602,-4.546875
2017-02-27 01:32:44.793,-3.8828125
2017-02-27 01:32:44.985,-1.0625
2017-02-27 01:32:45.176,-4.4609375
2017-02-27 01:32:45.367,-4
2017-02-27 01:32:45.558,-3.609375
2017-02-27 01:32:45.750,-3.5625
2017-02-27 01:32:45.941,-2.7421875
2017-02-27 01:32:46.132,-2.5234375
2017-02-27 01:32:46.323,-3.875
2017-02-27 01:32:46.515,-4.4921875
2017-02-27 01:32:46.706,-2.9609375
2017-02-27 01:32:46.897,-1.5859375
2017-02-27 01:32:47.88,-3.0859375
2017-02-27 01:32:47.280,-3.3671875
2017-02-27 01:32:47.471,-2.21875
2017-02-27 01:32:47.853,-1.546875
2017-02-27 01:32:48.45,-2.5625
2017-02-27 01:32:48.236,-3
2017-02-27 01:32:48.427,-2.9375
2017-02-27 01:32:48.618,-2.84375
2017-02-27 01:32:48.809,-3.625
2017-02-27 01:32:49.1,-2.3515625
2017-02-27 01:32:49.192,-2.65625
2017-02-27 01:32:49.383,-3.125
2017-02-27 01:32:49.574,-3.28125
2017-02-27 01:32:49.766,-3.078125
2017-02-27 01:32:49.958,-4.1875
2017-02-27 01:32:50.148,-2.9765625
2017-02-27 01:32:50.340,-2.703125
2017-02-27 01:32:50.531,-3.8828125
2017-02-27 01:32:50.722,-2.4453125
2017-02-27 01:32:50.913,-3.828125
2017-02-27 01:32:51.105,-3.21875
2017-02-27 01:32:51.296,-3.9375
2017-02-27 01:32:51.487,-2.96875
2017-02-27 01:32:51.678,-2.7109375
2017-02-27 01:32:51.870,-3.265625
2017-02-27 01:32:52.61,-3.5703125
2017-02-27 01:32:52.252,-4.03125
2017-02-27 01:32:52.443,-4.09375
2017-02-27 01:32:52.634,-2.21875
2017-02-27 01:32:52.826,-3.3515625
2017-02-27 01:32:53.17,-3.5625
2017-02-27 01:32:53.208,-2.6171875
2017-02-27 01:32:53.400,-2.859375
2017-02-27 01:32:53.591,-2.3046875
2017-02-27 01:32:53.782,-5.046875
2017-02-27 01:32:53.973,-2.140625
2017-02-27 01:32:54.165,-2.6484375
2017-02-27 01:32:54.356,-3.4375
2017-02-27 01:32:54.547,-2.3203125
2017-02-27 01:32:54.738,-2.1640625
2017-02-27 01:32:54.930,-2.671875
2017-02-27 01:32:55.121,-2.25
2017-02-27 01:32:55.312,-2.4140625
2017-02-27 01:32:55.503,-2.65625
2017-02-27 01:32:55.886,-3.78125
2017-02-27 01:32:56.77,-2.5859375
2017-02-27 01:32:56.268,-3.1328125
2017-02-27 01:32:56.460,-3.9375
2017-02-27 01:32:56.651,-3.765625
2017-02-27 01:32:56.842,-3.7421875
2017-02-27 01:32:57.33,-3.0390625
2017-02-27 01:32:57.225,-2.78125
2017-02-27 01:32:57.607,-5.09375
2017-02-27 01:32:57.798,-4.015625
2017-02-27 01:32:57.990,-3.0859375
2017-02-27 01:32:58.180,-3.4453125
2017-02-27 01:32:58.372,-4.2578125
2017-02-27 01:32:58.563,-1.4609375
2017-02-27 01:32:58.754,-3.03125
2017-02-27 01:32:58.946,-2.25
2017-02-27 01:32:59.137,-5.953125
