,3a9d6f1b70dd493088305f679f4aa386_gyroscope_x
2017-02-27 01:29:00.441,-0.390625
2017-02-27 01:29:00.441,-0.4765625
2017-02-27 01:29:00.632,-0.390625
2017-02-27 01:29:00.632,-0.3203125
2017-02-27 01:29:00.823,-0.6875
2017-02-27 01:29:00.824,-0.4921875
2017-02-27 01:29:01.14,-0.2734375
2017-02-27 01:29:01.15,-0.5
2017-02-27 01:29:01.206,-0.3203125
2017-02-27 01:29:01.206,-0.6015625
2017-02-27 01:29:01.397,-0.2265625
2017-02-27 01:29:01.397,-0.3828125
2017-02-27 01:29:01.588,-0.359375
2017-02-27 01:29:01.589,-0.640625
2017-02-27 01:29:01.780,-0.28125
2017-02-27 01:29:01.780,-0.28125
2017-02-27 01:29:01.971,-0.34375
2017-02-27 01:29:02.162,-0.28125
2017-02-27 01:29:02.162,-0.3125
2017-02-27 01:29:02.353,-0.2578125
2017-02-27 01:29:02.354,-0.1875
2017-02-27 01:29:02.544,-0.3359375
2017-02-27 01:29:02.545,-0.21875
2017-02-27 01:29:02.736,-0.421875
2017-02-27 01:29:02.736,-0.2734375
2017-02-27 01:29:02.927,-0.359375
2017-02-27 01:29:02.927,-0.4765625
2017-02-27 01:29:03.118,-0.1328125
2017-02-27 01:29:03.119,-0.3203125
2017-02-27 01:29:03.309,-0.3671875
2017-02-27 01:29:03.310,-0.109375
2017-02-27 01:29:03.501,-0.2421875
2017-02-27 01:29:03.501,-0.390625
2017-02-27 01:29:03.692,-0.46875
2017-02-27 01:29:03.692,-0.46875
2017-02-27 01:29:03.883,-0.34375
2017-02-27 01:29:03.884,-0.2890625
2017-02-27 01:29:04.75,-0.1875
2017-02-27 01:29:04.75,-0.1953125
2017-02-27 01:29:04.266,-0.2109375
2017-02-27 01:29:04.266,-0.1328125
2017-02-27 01:29:04.457,-0.328125
2017-02-27 01:29:04.457,-0.484375
2017-02-27 01:29:04.648,-0.4140625
2017-02-27 01:29:04.649,-0.5234375
2017-02-27 01:29:04.840,-0.203125
2017-02-27 01:29:04.840,-0.3671875
2017-02-27 01:29:05.31,-0.1640625
2017-02-27 01:29:05.31,-0.265625
2017-02-27 01:29:05.222,-0.2734375
2017-02-27 01:29:05.223,-0.2109375
2017-02-27 01:29:05.413,-0.3671875
2017-02-27 01:29:05.414,-0.234375
2017-02-27 01:29:05.604,-0.3125
2017-02-27 01:29:05.605,-0.4375
2017-02-27 01:29:05.796,-0.4453125
2017-02-27 01:29:05.796,-0.3515625
2017-02-27 01:29:05.987,-0.1875
2017-02-27 01:29:05.987,-0.46875
2017-02-27 01:29:06.178,-0.5
2017-02-27 01:29:06.179,-0.515625
2017-02-27 01:29:06.369,-0.3984375
2017-02-27 01:29:06.370,-0.4453125
2017-02-27 01:29:06.561,-0.21875
2017-02-27 01:29:06.561,-0.015625
2017-02-27 01:29:06.752,-0.15625
2017-02-27 01:29:06.943,-0.203125
2017-02-27 01:29:06.944,-0.1015625
2017-02-27 01:29:07.135,-0.25
2017-02-27 01:29:07.135,-0.3125
2017-02-27 01:29:07.326,-0.4296875
2017-02-27 01:29:07.326,-0.2890625
2017-02-27 01:29:07.517,-0.5703125
2017-02-27 01:29:07.517,-0.2421875
2017-02-27 01:29:07.708,-0.2578125
2017-02-27 01:29:07.709,-0.09375
2017-02-27 01:29:07.900,-0.1640625
2017-02-27 01:29:07.900,-0.1328125
2017-02-27 01:29:08.91,-0.0859375
2017-02-27 01:29:08.91,-0.3203125
2017-02-27 01:29:08.282,-0.28125
2017-02-27 01:29:08.282,-0.078125
2017-02-27 01:29:08.473,-0.328125
2017-02-27 01:29:08.474,-0.4453125
2017-02-27 01:29:08.664,-0.3671875
2017-02-27 01:29:08.665,-0.6796875
2017-02-27 01:29:08.856,-0.25
2017-02-27 01:29:08.856,-0.2265625
2017-02-27 01:29:09.47,-0.5234375
2017-02-27 01:29:09.238,-0.40625
2017-02-27 01:29:09.239,-0.34375
2017-02-27 01:29:09.429,-0.3046875
2017-02-27 01:29:09.430,-0.4921875
2017-02-27 01:29:09.621,-0.390625
2017-02-27 01:29:09.621,-0.3515625
2017-02-27 01:29:09.812,-0.3203125
2017-02-27 01:29:09.812,-0.296875
2017-02-27 01:29:10.3,-0.2421875
2017-02-27 01:29:10.4,-0.4296875
2017-02-27 01:29:10.194,-0.71875
2017-02-27 01:29:10.195,-0.328125
2017-02-27 01:29:10.386,-0.4140625
2017-02-27 01:29:10.386,-0.3828125
2017-02-27 01:29:10.577,-0.3046875
2017-02-27 01:29:10.577,-0.5234375
2017-02-27 01:29:10.768,-0.3046875
2017-02-27 01:29:10.769,-0.3828125
2017-02-27 01:29:10.960,-0.296875
2017-02-27 01:29:10.960,-0.375
2017-02-27 01:29:11.151,-0.171875
2017-02-27 01:29:11.342,-0.390625
2017-02-27 01:29:11.342,-0.390625
2017-02-27 01:29:11.533,-0.4296875
2017-02-27 01:29:11.534,-0.2734375
2017-02-27 01:29:11.724,-0.4140625
2017-02-27 01:29:11.725,-0.203125
2017-02-27 01:29:11.916,-0.5703125
2017-02-27 01:29:11.916,-0.328125
2017-02-27 01:29:12.107,-0.421875
2017-02-27 01:29:12.107,-0.5703125
2017-02-27 01:29:12.298,-0.3046875
2017-02-27 01:29:12.299,-0.15625
2017-02-27 01:29:12.489,-0.3671875
2017-02-27 01:29:12.490,-0.140625
2017-02-27 01:29:12.681,-0.484375
2017-02-27 01:29:12.681,-0.140625
2017-02-27 01:29:12.872,-0.609375
2017-02-27 01:29:12.874,-0.4140625
2017-02-27 01:29:13.63,-0.375
2017-02-27 01:29:13.64,-0.421875
2017-02-27 01:29:13.254,-0.2734375
2017-02-27 01:29:13.255,-0.3828125
2017-02-27 01:29:13.446,-0.046875
2017-02-27 01:29:13.637,-0.328125
2017-02-27 01:29:13.637,-0.359375
2017-02-27 01:29:13.828,-0.40625
2017-02-27 01:29:13.829,-0.625
2017-02-27 01:29:14.20,-0.59375
2017-02-27 01:29:14.20,-0.296875
2017-02-27 01:29:14.211,-0.1875
2017-02-27 01:29:14.211,-0.5078125
2017-02-27 01:29:14.402,-0.6171875
2017-02-27 01:29:14.403,-0.4765625
2017-02-27 01:29:14.593,-0.40625
2017-02-27 01:29:14.594,-0.484375
2017-02-27 01:29:14.785,-0.3984375
2017-02-27 01:29:14.785,-0.3828125
2017-02-27 01:29:14.976,-0.25
2017-02-27 01:29:14.977,-0.2578125
2017-02-27 01:29:15.167,-0.4453125
2017-02-27 01:29:15.167,-0.4140625
2017-02-27 01:29:15.358,-0.1875
2017-02-27 01:29:15.359,-0.2578125
2017-02-27 01:29:15.550,-0.5
2017-02-27 01:29:15.741,-0.0703125
2017-02-27 01:29:15.741,-0.34375
2017-02-27 01:29:15.932,-0.3984375
2017-02-27 01:29:15.932,-0.8671875
2017-02-27 01:29:16.123,-0.09375
2017-02-27 01:29:16.124,-0.1953125
2017-02-27 01:29:16.315,-0.296875
2017-02-27 01:29:16.315,-0.2421875
2017-02-27 01:29:16.506,-0.3828125
2017-02-27 01:29:16.506,-0.3671875
2017-02-27 01:29:16.697,-0.203125
2017-02-27 01:29:16.698,0.65625
2017-02-27 01:29:16.888,-0.546875
2017-02-27 01:29:16.889,-0.0390625
2017-02-27 01:29:17.80,-0.4296875
2017-02-27 01:29:17.80,-0.4296875
2017-02-27 01:29:17.271,-0.3125
2017-02-27 01:29:17.271,-0.0625
2017-02-27 01:29:17.462,-0.2890625
2017-02-27 01:29:17.462,-0.53125
2017-02-27 01:29:17.653,-0.515625
2017-02-27 01:29:17.844,-0.1015625
2017-02-27 01:29:17.845,-0.484375
2017-02-27 01:29:18.36,-0.5703125
2017-02-27 01:29:18.36,-0.4765625
2017-02-27 01:29:18.227,-0.515625
2017-02-27 01:29:18.227,-0.25
2017-02-27 01:29:18.418,-0.0546875
2017-02-27 01:29:18.419,-0.5
2017-02-27 01:29:18.609,-0.4375
2017-02-27 01:29:18.610,-0.375
2017-02-27 01:29:18.801,-0.296875
2017-02-27 01:29:18.801,-0.109375
2017-02-27 01:29:18.992,-0.234375
2017-02-27 01:29:18.992,-0.359375
2017-02-27 01:29:19.183,-0.4375
2017-02-27 01:29:19.184,0.1328125
2017-02-27 01:29:19.375,-0.3125
2017-02-27 01:29:19.375,-0.3125
2017-02-27 01:29:19.566,-0.421875
2017-02-27 01:29:19.566,-0.2265625
2017-02-27 01:29:19.757,-0.578125
2017-02-27 01:29:19.757,-0.3828125
2017-02-27 01:29:19.948,-0.3125
2017-02-27 01:29:20.139,-0.328125
2017-02-27 01:29:20.140,-0.59375
2017-02-27 01:29:20.331,-0.5
2017-02-27 01:29:20.331,-0.1640625
2017-02-27 01:29:20.522,-0.2421875
2017-02-27 01:29:20.522,-0.2265625
2017-02-27 01:29:20.714,-0.3828125
2017-02-27 01:29:20.714,-0.390625
2017-02-27 01:29:20.904,-0.21875
2017-02-27 01:29:20.905,-0.2109375
2017-02-27 01:29:21.96,-0.2890625
2017-02-27 01:29:21.96,-0.375
2017-02-27 01:29:21.287,-0.5625
2017-02-27 01:29:21.478,-0.375
2017-02-27 01:29:21.479,-0.4921875
2017-02-27 01:29:21.670,-0.296875
2017-02-27 01:29:21.670,-0.46875
2017-02-27 01:29:21.861,-0.5859375
2017-02-27 01:29:21.861,-0.4140625
2017-02-27 01:29:22.52,-0.2265625
2017-02-27 01:29:22.52,-0.3828125
2017-02-27 01:29:22.243,-0.3046875
2017-02-27 01:29:22.244,-0.484375
2017-02-27 01:29:22.434,-0.265625
2017-02-27 01:29:22.435,-0.1953125
2017-02-27 01:29:22.626,-0.625
2017-02-27 01:29:22.817,-0.1640625
2017-02-27 01:29:22.817,-0.4765625
2017-02-27 01:29:23.8,-0.421875
2017-02-27 01:29:23.9,-0.6875
2017-02-27 01:29:23.199,-0.2265625
2017-02-27 01:29:23.200,-0.234375
2017-02-27 01:29:23.391,-0.421875
2017-02-27 01:29:23.391,-0.40625
2017-02-27 01:29:23.582,-0.515625
2017-02-27 01:29:23.582,-0.2734375
2017-02-27 01:29:23.773,-0.1640625
2017-02-27 01:29:23.774,-0.3671875
2017-02-27 01:29:23.965,-0.59375
2017-02-27 01:29:23.965,-0.3671875
2017-02-27 01:29:24.156,-0.65625
2017-02-27 01:29:24.156,-0.2109375
2017-02-27 01:29:24.347,-0.3984375
2017-02-27 01:29:24.347,-0.2578125
2017-02-27 01:29:24.538,-0.6484375
2017-02-27 01:29:24.539,-0.3515625
2017-02-27 01:29:24.730,-0.0234375
2017-02-27 01:29:24.730,-0.328125
2017-02-27 01:29:24.921,-0.3046875
2017-02-27 01:29:24.921,-0.3671875
2017-02-27 01:29:25.112,-0.0703125
2017-02-27 01:29:25.112,-0.3125
2017-02-27 01:29:25.303,-0.015625
2017-02-27 01:29:25.304,-0.140625
2017-02-27 01:29:25.495,-0.2890625
2017-02-27 01:29:25.495,-0.2890625
2017-02-27 01:29:25.686,-0.1640625
2017-02-27 01:29:25.686,-0.359375
2017-02-27 01:29:25.877,-0.2421875
2017-02-27 01:29:25.877,-0.3125
2017-02-27 01:29:26.69,-0.5078125
2017-02-27 01:29:26.260,-0.484375
2017-02-27 01:29:26.260,-0.515625
2017-02-27 01:29:26.451,-0.21875
2017-02-27 01:29:26.642,-0.3515625
2017-02-27 01:29:26.642,-0.265625
2017-02-27 01:29:26.833,-0.2734375
2017-02-27 01:29:26.834,-0.4140625
2017-02-27 01:29:27.24,-0.375
2017-02-27 01:29:27.25,-0.0390625
2017-02-27 01:29:27.216,-0.4921875
2017-02-27 01:29:27.216,-0.6171875
2017-02-27 01:29:27.407,-0.3125
2017-02-27 01:29:27.407,-0.234375
2017-02-27 01:29:27.598,-0.46875
2017-02-27 01:29:27.599,0.7578125
2017-02-27 01:29:27.789,-0.1953125
2017-02-27 01:29:27.790,-0.296875
2017-02-27 01:29:27.981,-0.1484375
2017-02-27 01:29:27.981,-0.1953125
2017-02-27 01:29:28.172,-0.4375
2017-02-27 01:29:28.173,-0.5390625
2017-02-27 01:29:28.554,-0.328125
2017-02-27 01:29:28.555,-0.25
2017-02-27 01:29:28.746,-0.171875
2017-02-27 01:29:28.746,-0.875
2017-02-27 01:29:28.937,-0.21875
2017-02-27 01:29:28.937,-0.046875
2017-02-27 01:29:29.128,-0.4296875
2017-02-27 01:29:29.129,-0.296875
2017-02-27 01:29:29.511,-0.4765625
2017-02-27 01:29:29.511,-0.3359375
2017-02-27 01:29:29.702,-0.296875
2017-02-27 01:29:29.702,-0.046875
2017-02-27 01:29:29.893,-0.3984375
2017-02-27 01:29:29.894,-0.515625
2017-02-27 01:29:30.85,-0.421875
2017-02-27 01:29:30.85,-0.1484375
2017-02-27 01:29:30.276,-0.34375
2017-02-27 01:29:30.276,-0.5390625
2017-02-27 01:29:30.467,-0.3203125
2017-02-27 01:29:30.467,-0.484375
2017-02-27 01:29:30.658,-0.4921875
2017-02-27 01:29:30.659,-0.28125
2017-02-27 01:29:30.850,-0.4140625
2017-02-27 01:29:30.850,-0.265625
2017-02-27 01:29:31.41,-0.453125
2017-02-27 01:29:31.41,-0.203125
2017-02-27 01:29:31.232,-0.3046875
2017-02-27 01:29:31.232,-0.2578125
2017-02-27 01:29:31.423,-0.0625
2017-02-27 01:29:31.424,-0.453125
2017-02-27 01:29:31.614,-0.296875
2017-02-27 01:29:31.615,-0.4609375
2017-02-27 01:29:31.805,-0.0859375
2017-02-27 01:29:31.806,-0.3203125
2017-02-27 01:29:31.997,-0.2734375
2017-02-27 01:29:31.997,-0.34375
2017-02-27 01:29:32.188,-0.5625
2017-02-27 01:29:32.189,-0.2578125
2017-02-27 01:29:32.380,-0.4921875
2017-02-27 01:29:32.380,-0.5078125
2017-02-27 01:29:32.571,-0.6875
2017-02-27 01:29:32.571,-0.3671875
2017-02-27 01:29:32.762,-0.5625
2017-02-27 01:29:32.763,-0.3203125
2017-02-27 01:29:32.953,-0.28125
2017-02-27 01:29:32.954,-0.6484375
2017-02-27 01:29:33.145,-0.3828125
2017-02-27 01:29:33.145,-0.421875
2017-02-27 01:29:33.336,-0.484375
2017-02-27 01:29:33.336,-0.125
2017-02-27 01:29:33.527,-0.3984375
2017-02-27 01:29:33.527,-0.53125
2017-02-27 01:29:33.718,-0.1875
2017-02-27 01:29:33.719,-0.4765625
2017-02-27 01:29:33.910,-0.6953125
2017-02-27 01:29:34.101,-0.5625
2017-02-27 01:29:34.101,-0.265625
2017-02-27 01:29:34.292,-0.4609375
2017-02-27 01:29:34.292,-0.234375
2017-02-27 01:29:34.483,-0.4765625
2017-02-27 01:29:34.484,-0.328125
2017-02-27 01:29:34.674,-0.21875
2017-02-27 01:29:34.675,-0.515625
2017-02-27 01:29:34.866,-0.2265625
2017-02-27 01:29:34.866,-0.7421875
2017-02-27 01:29:35.57,-0.1484375
2017-02-27 01:29:35.58,-0.3125
2017-02-27 01:29:35.248,-0.3984375
2017-02-27 01:29:35.249,-0.4609375
2017-02-27 01:29:35.631,-0.21875
2017-02-27 01:29:35.631,-0.2890625
2017-02-27 01:29:35.822,-0.375
2017-02-27 01:29:35.822,-0.140625
2017-02-27 01:29:36.13,-0.4296875
2017-02-27 01:29:36.14,-0.09375
2017-02-27 01:29:36.204,-0.3984375
2017-02-27 01:29:36.205,-0.3046875
2017-02-27 01:29:36.396,-0.3359375
2017-02-27 01:29:36.396,-0.421875
2017-02-27 01:29:36.587,-0.5078125
2017-02-27 01:29:36.587,-0.265625
2017-02-27 01:29:36.778,-0.546875
2017-02-27 01:29:36.779,-0.4140625
2017-02-27 01:29:36.970,-0.3515625
2017-02-27 01:29:36.970,-0.4140625
2017-02-27 01:29:37.161,0.03125
2017-02-27 01:29:37.161,-2.828125
2017-02-27 01:29:37.352,-0.125
2017-02-27 01:29:37.352,-0.3671875
2017-02-27 01:29:37.543,-0.4296875
2017-02-27 01:29:37.544,-0.125
2017-02-27 01:29:37.734,-0.5078125
2017-02-27 01:29:37.735,-0.484375
2017-02-27 01:29:37.926,-0.1328125
2017-02-27 01:29:37.926,-0.4296875
2017-02-27 01:29:38.117,-0.2578125
2017-02-27 01:29:38.117,-0.125
2017-02-27 01:29:38.308,-0.34375
2017-02-27 01:29:38.309,-0.1484375
2017-02-27 01:29:38.500,-0.2578125
2017-02-27 01:29:38.500,-0.5859375
2017-02-27 01:29:38.691,-0.4609375
2017-02-27 01:29:38.691,-0.4375
2017-02-27 01:29:38.882,-0.4453125
2017-02-27 01:29:38.882,-0.390625
2017-02-27 01:29:39.73,-0.1875
2017-02-27 01:29:39.74,-0.328125
2017-02-27 01:29:39.265,-0.515625
2017-02-27 01:29:39.265,-0.59375
2017-02-27 01:29:39.456,-0.4375
2017-02-27 01:29:39.456,-0.453125
2017-02-27 01:29:39.647,-0.390625
2017-02-27 01:29:39.647,-0.1640625
2017-02-27 01:29:39.838,-0.15625
2017-02-27 01:29:39.839,-0.4375
2017-02-27 01:29:40.30,-0.484375
2017-02-27 01:29:40.30,-0.359375
2017-02-27 01:29:40.221,-0.4765625
2017-02-27 01:29:40.221,-0.1015625
2017-02-27 01:29:40.412,-0.2890625
2017-02-27 01:29:40.412,-0.4609375
2017-02-27 01:29:40.603,-0.421875
2017-02-27 01:29:40.604,-0.484375
2017-02-27 01:29:40.795,-0.40625
2017-02-27 01:29:40.795,-0.3515625
2017-02-27 01:29:40.986,-0.2265625
2017-02-27 01:29:40.986,-0.453125
2017-02-27 01:29:41.177,-0.3359375
2017-02-27 01:29:41.368,-0.4375
2017-02-27 01:29:41.369,-0.296875
2017-02-27 01:29:41.559,-0.203125
2017-02-27 01:29:41.560,0.046875
2017-02-27 01:29:41.751,-0.3046875
2017-02-27 01:29:41.751,-0.40625
2017-02-27 01:29:41.942,-0.5546875
2017-02-27 01:29:41.942,-0.453125
2017-02-27 01:29:42.133,-0.25
2017-02-27 01:29:42.325,-0.3125
2017-02-27 01:29:42.325,-0.03125
2017-02-27 01:29:42.516,-0.421875
2017-02-27 01:29:42.516,-0.46875
2017-02-27 01:29:42.707,-0.5625
2017-02-27 01:29:42.707,-0.5546875
2017-02-27 01:29:42.898,-0.3125
2017-02-27 01:29:42.899,-0.1328125
2017-02-27 01:29:43.89,-0.4609375
2017-02-27 01:29:43.90,-0.25
2017-02-27 01:29:43.281,-0.25
2017-02-27 01:29:43.282,-0.1015625
2017-02-27 01:29:43.472,-0.28125
2017-02-27 01:29:43.472,-0.484375
2017-02-27 01:29:43.663,-1.7265625
2017-02-27 01:29:43.664,-0.65625
2017-02-27 01:29:43.855,-0.453125
2017-02-27 01:29:43.855,-0.4453125
2017-02-27 01:29:44.46,-0.5078125
2017-02-27 01:29:44.46,-0.203125
2017-02-27 01:29:44.237,-0.2421875
2017-02-27 01:29:44.237,-0.265625
2017-02-27 01:29:44.428,-0.4296875
2017-02-27 01:29:44.429,-0.484375
2017-02-27 01:29:44.620,-0.625
2017-02-27 01:29:44.620,-0.4609375
2017-02-27 01:29:44.811,-0.4140625
2017-02-27 01:29:44.811,-0.3203125
2017-02-27 01:29:45.2,-0.265625
2017-02-27 01:29:45.2,-0.4375
2017-02-27 01:29:45.193,-0.34375
2017-02-27 01:29:45.194,-0.3515625
2017-02-27 01:29:45.384,-0.8046875
2017-02-27 01:29:45.385,-0.484375
2017-02-27 01:29:45.576,-0.53125
2017-02-27 01:29:45.576,-0.1640625
2017-02-27 01:29:45.767,-0.40625
2017-02-27 01:29:45.767,-0.2734375
2017-02-27 01:29:45.958,-0.5390625
2017-02-27 01:29:45.959,-0.171875
2017-02-27 01:29:46.150,-0.484375
2017-02-27 01:29:46.150,-0.5234375
2017-02-27 01:29:46.341,-0.2109375
2017-02-27 01:29:46.341,-0.390625
2017-02-27 01:29:46.532,-0.265625
2017-02-27 01:29:46.532,-0.484375
2017-02-27 01:29:46.723,-0.5546875
2017-02-27 01:29:46.724,-0.3828125
2017-02-27 01:29:46.915,-0.75
2017-02-27 01:29:46.915,-0.3125
2017-02-27 01:29:47.106,0.0390625
2017-02-27 01:29:47.106,-0.25
2017-02-27 01:29:47.297,-0.40625
2017-02-27 01:29:47.297,-0.28125
2017-02-27 01:29:47.488,-1.0546875
2017-02-27 01:29:47.489,0.2421875
2017-02-27 01:29:47.680,-0.0078125
2017-02-27 01:29:47.680,-0.1015625
2017-02-27 01:29:48.62,-0.2421875
2017-02-27 01:29:48.62,-0.0859375
2017-02-27 01:29:48.253,-0.3046875
2017-02-27 01:29:48.254,-0.6328125
2017-02-27 01:29:48.444,-0.0234375
2017-02-27 01:29:48.445,-0.203125
2017-02-27 01:29:48.636,-1.5546875
2017-02-27 01:29:48.636,-0.0390625
2017-02-27 01:29:48.827,-0.53125
2017-02-27 01:29:48.827,-0.21875
2017-02-27 01:29:49.19,0.40625
2017-02-27 01:29:49.19,-0.1796875
2017-02-27 01:29:49.401,-0.34375
2017-02-27 01:29:49.401,0.5859375
2017-02-27 01:29:49.592,-1.7734375
2017-02-27 01:29:49.592,1.03125
2017-02-27 01:29:49.783,-1.140625
2017-02-27 01:29:49.784,-1.4921875
2017-02-27 01:29:49.975,-1
2017-02-27 01:29:49.975,-0.3828125
2017-02-27 01:29:50.166,-0.4453125
2017-02-27 01:29:50.166,-0.140625
2017-02-27 01:29:50.357,-0.2734375
2017-02-27 01:29:50.357,-0.484375
2017-02-27 01:29:50.548,-0.2578125
2017-02-27 01:29:50.740,-0.4921875
2017-02-27 01:29:50.740,-0.1015625
2017-02-27 01:29:50.931,-0.2265625
2017-02-27 01:29:50.932,-0.3515625
2017-02-27 01:29:51.122,-0.3515625
2017-02-27 01:29:51.122,-0.5
2017-02-27 01:29:51.313,-0.234375
2017-02-27 01:29:51.314,-0.484375
2017-02-27 01:29:51.504,-0.21875
2017-02-27 01:29:51.505,-0.546875
2017-02-27 01:29:51.696,-0.3984375
2017-02-27 01:29:51.696,-0.2109375
2017-02-27 01:29:51.887,-0.3984375
2017-02-27 01:29:51.887,-0.0859375
2017-02-27 01:29:52.78,-0.2734375
2017-02-27 01:29:52.79,-0.375
2017-02-27 01:29:52.270,-0.4609375
2017-02-27 01:29:52.270,-0.421875
2017-02-27 01:29:52.461,-0.375
2017-02-27 01:29:52.461,-0.21875
2017-02-27 01:29:52.662,-0.28125
2017-02-27 01:29:52.662,-0.2890625
2017-02-27 01:29:52.843,-0.3984375
2017-02-27 01:29:52.844,-0.1171875
2017-02-27 01:30:10.821,-0.296875
2017-02-27 01:30:10.821,-0.140625
2017-02-27 01:30:11.12,-0.328125
2017-02-27 01:30:11.12,-0.4140625
2017-02-27 01:30:11.203,-0.2421875
2017-02-27 01:30:11.204,-0.6015625
2017-02-27 01:30:11.394,-0.40625
2017-02-27 01:30:11.395,-0.328125
2017-02-27 01:30:11.586,-0.1328125
2017-02-27 01:30:11.586,-0.5078125
2017-02-27 01:30:11.777,-0.421875
2017-02-27 01:30:11.777,-0.25
2017-02-27 01:30:11.968,-0.34375
2017-02-27 01:30:11.969,-0.21875
2017-02-27 01:30:12.160,-0.625
2017-02-27 01:30:12.160,-0.421875
2017-02-27 01:30:12.351,-0.6875
2017-02-27 01:30:12.351,-0.1640625
2017-02-27 01:30:12.542,-0.8125
2017-02-27 01:30:12.542,-0.453125
2017-02-27 01:30:12.733,-0.6640625
2017-02-27 01:30:12.734,-0.390625
2017-02-27 01:30:12.924,-0.2421875
2017-02-27 01:30:12.925,-0.40625
2017-02-27 01:30:13.116,-0.515625
2017-02-27 01:30:13.116,-0.2734375
2017-02-27 01:30:13.307,-0.375
2017-02-27 01:30:13.307,-0.65625
2017-02-27 01:30:13.505,-0.53125
2017-02-27 01:30:13.506,-0.6015625
2017-02-27 01:30:13.689,-0.2734375
2017-02-27 01:30:13.690,-0.1640625
2017-02-27 01:30:13.881,-0.328125
2017-02-27 01:30:13.881,-0.3671875
2017-02-27 01:30:14.72,-0.640625
2017-02-27 01:30:14.72,-0.265625
2017-02-27 01:30:14.263,-0.5234375
2017-02-27 01:30:14.264,-0.328125
2017-02-27 01:30:14.646,-0.171875
2017-02-27 01:30:14.646,-0.3046875
2017-02-27 01:30:15.28,-0.234375
2017-02-27 01:30:15.29,-0.3828125
2017-02-27 01:30:15.219,-0.2734375
2017-02-27 01:30:15.220,-0.453125
2017-02-27 01:30:15.411,-0.421875
2017-02-27 01:30:15.411,-0.3203125
2017-02-27 01:30:15.602,-0.3203125
2017-02-27 01:30:15.602,-0.2265625
2017-02-27 01:30:15.793,-0.2578125
2017-02-27 01:30:15.794,-0.453125
2017-02-27 01:30:15.984,-0.4453125
2017-02-27 01:30:15.985,-0.2265625
2017-02-27 01:30:16.367,-0.2890625
2017-02-27 01:30:16.367,-0.640625
2017-02-27 01:30:16.750,-0.1953125
2017-02-27 01:30:16.750,-0.65625
2017-02-27 01:30:16.941,-0.1875
2017-02-27 01:30:16.941,-0.46875
2017-02-27 01:30:17.132,-0.46875
2017-02-27 01:30:17.132,-0.4765625
2017-02-27 01:30:17.323,-0.140625
2017-02-27 01:30:17.324,-0.1328125
2017-02-27 01:30:17.515,-0.5546875
2017-02-27 01:30:17.515,-0.328125
2017-02-27 01:30:17.706,-0.546875
2017-02-27 01:30:17.706,-0.421875
2017-02-27 01:30:17.897,-0.3046875
2017-02-27 01:30:17.897,-0.4453125
2017-02-27 01:30:18.88,-0.2109375
2017-02-27 01:30:18.89,-0.3125
2017-02-27 01:30:18.279,-0.3671875
2017-02-27 01:30:18.280,-0.2578125
2017-02-27 01:30:18.662,-0.234375
2017-02-27 01:30:18.662,-0.4921875
2017-02-27 01:30:18.853,-0.3671875
2017-02-27 01:30:18.854,-0.4453125
2017-02-27 01:30:19.44,-0.2578125
2017-02-27 01:30:19.45,-0.3828125
2017-02-27 01:30:19.427,-0.4296875
2017-02-27 01:30:19.427,-0.359375
2017-02-27 01:30:19.618,-0.421875
2017-02-27 01:30:19.619,-0.390625
2017-02-27 01:30:19.810,-0.140625
2017-02-27 01:30:19.810,-0.234375
2017-02-27 01:30:20.1,-0.140625
2017-02-27 01:30:20.1,-0.359375
2017-02-27 01:30:20.383,-0.34375
2017-02-27 01:30:20.384,-0.515625
2017-02-27 01:30:20.766,-0.1875
2017-02-27 01:30:20.766,-0.296875
2017-02-27 01:30:20.957,-0.3515625
2017-02-27 01:30:20.957,-0.2578125
2017-02-27 01:30:21.148,-0.3671875
2017-02-27 01:30:21.148,-0.296875
2017-02-27 01:30:21.340,-0.4765625
2017-02-27 01:30:21.340,-0.1015625
2017-02-27 01:30:21.531,-0.40625
2017-02-27 01:30:21.531,-0.265625
2017-02-27 01:30:21.722,-0.5703125
2017-02-27 01:30:21.723,-0.203125
2017-02-27 01:30:21.913,-0.1640625
2017-02-27 01:30:21.914,-0.0390625
2017-02-27 01:30:22.104,-0.5546875
2017-02-27 01:30:22.105,-0.6015625
2017-02-27 01:30:22.296,-0.3046875
2017-02-27 01:30:22.296,-0.0625
2017-02-27 01:30:22.487,-0.3828125
2017-02-27 01:30:22.487,-0.6171875
2017-02-27 01:30:22.678,-0.375
2017-02-27 01:30:22.679,0.1640625
2017-02-27 01:30:22.869,-0.3671875
2017-02-27 01:30:22.870,-0.3203125
2017-02-27 01:30:23.61,-0.1875
2017-02-27 01:30:23.61,-0.015625
2017-02-27 01:30:23.252,-0.203125
2017-02-27 01:30:23.443,0.1171875
2017-02-27 01:30:23.444,-0.421875
2017-02-27 01:30:23.635,-0.25
2017-02-27 01:30:23.635,-0.1328125
2017-02-27 01:30:23.826,-0.203125
2017-02-27 01:30:23.826,-0.25
2017-02-27 01:30:24.17,-0.2890625
2017-02-27 01:30:24.18,-0.453125
2017-02-27 01:30:24.400,-0.421875
2017-02-27 01:30:24.400,-0.0859375
2017-02-27 01:30:24.782,-0.3828125
2017-02-27 01:30:24.782,-0.5
2017-02-27 01:30:24.973,-0.4609375
