,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_z
2017-02-27 01:30:14.663,-4.3095703125
2017-02-27 01:30:15.46,-4.3076171875
2017-02-27 01:30:15.237,-4.2958984375
2017-02-27 01:30:15.428,-4.2666015625
2017-02-27 01:30:15.619,-4.2578125
2017-02-27 01:30:15.811,-4.2626953125
2017-02-27 01:30:16.2,-4.298828125
2017-02-27 01:30:16.193,-4.318359375
2017-02-27 01:30:16.384,-4.28515625
2017-02-27 01:30:16.576,-4.3037109375
2017-02-27 01:30:16.767,-4.2880859375
2017-02-27 01:30:16.958,-4.3134765625
2017-02-27 01:30:17.149,-4.2939453125
2017-02-27 01:30:17.340,-4.2978515625
2017-02-27 01:30:17.532,-4.2978515625
2017-02-27 01:30:17.915,-4.2626953125
2017-02-27 01:30:18.106,-4.3310546875
2017-02-27 01:30:18.488,-4.2919921875
2017-02-27 01:30:18.679,-4.26171875
2017-02-27 01:30:18.871,-4.3115234375
2017-02-27 01:30:19.253,-4.3076171875
2017-02-27 01:30:19.444,-4.2685546875
2017-02-27 01:30:19.636,-4.2900390625
2017-02-27 01:30:19.827,-4.2861328125
2017-02-27 01:30:20.18,-4.291015625
2017-02-27 01:30:20.210,-4.296875
2017-02-27 01:30:20.400,-4.3017578125
2017-02-27 01:30:20.592,-4.3037109375
2017-02-27 01:30:20.783,-4.2275390625
2017-02-27 01:30:20.974,-4.267578125
2017-02-27 01:30:21.166,-4.314453125
2017-02-27 01:30:21.357,-4.2919921875
2017-02-27 01:30:21.548,-4.3095703125
2017-02-27 01:30:21.740,-4.2724609375
2017-02-27 01:30:21.931,-4.2958984375
2017-02-27 01:30:22.122,-4.2998046875
2017-02-27 01:30:22.313,-4.30078125
2017-02-27 01:30:22.504,-4.240234375
2017-02-27 01:30:22.695,-4.275390625
2017-02-27 01:30:22.887,-4.27734375
2017-02-27 01:30:23.78,-4.2802734375
2017-02-27 01:30:23.269,-4.306640625
2017-02-27 01:30:23.460,-4.2783203125
2017-02-27 01:30:23.652,-4.296875
2017-02-27 01:30:24.35,-4.2734375
2017-02-27 01:30:24.226,-4.2724609375
2017-02-27 01:30:24.417,-4.326171875
2017-02-27 01:30:24.608,-4.2802734375
2017-02-27 01:30:24.799,-4.2822265625
2017-02-27 01:30:25.182,-4.2666015625
2017-02-27 01:30:25.373,-4.2822265625
2017-02-27 01:30:25.565,-4.2919921875
2017-02-27 01:30:25.756,-4.28125
2017-02-27 01:30:25.947,-4.2890625
2017-02-27 01:30:26.138,-4.29296875
2017-02-27 01:30:26.329,-4.2490234375
2017-02-27 01:30:26.520,-4.28515625
2017-02-27 01:30:26.712,-4.29296875
2017-02-27 01:30:27.94,-4.2744140625
2017-02-27 01:30:27.286,-4.275390625
2017-02-27 01:30:27.477,-4.30078125
2017-02-27 01:30:27.668,-4.3134765625
2017-02-27 01:30:27.860,-4.2861328125
2017-02-27 01:30:28.51,-4.2939453125
2017-02-27 01:30:28.242,-4.26953125
2017-02-27 01:30:28.433,-4.296875
2017-02-27 01:30:28.625,-4.2705078125
2017-02-27 01:30:28.816,-4.27734375
2017-02-27 01:30:29.7,-4.3076171875
2017-02-27 01:30:29.198,-4.275390625
2017-02-27 01:30:29.389,-4.2939453125
2017-02-27 01:30:29.580,-4.3388671875
2017-02-27 01:30:29.772,-4.294921875
2017-02-27 01:30:29.963,-4.287109375
2017-02-27 01:30:30.346,-4.2919921875
2017-02-27 01:30:30.537,-4.310546875
2017-02-27 01:30:30.728,-4.29296875
2017-02-27 01:30:31.111,-4.302734375
2017-02-27 01:30:31.302,-4.28515625
2017-02-27 01:30:31.493,-4.3154296875
2017-02-27 01:30:31.684,-4.3017578125
2017-02-27 01:30:32.67,-4.3017578125
2017-02-27 01:30:32.258,-4.2861328125
2017-02-27 01:30:32.450,-4.27734375
2017-02-27 01:30:32.640,-4.2509765625
2017-02-27 01:30:32.832,-4.2724609375
2017-02-27 01:30:33.23,-4.287109375
2017-02-27 01:30:33.214,-4.2783203125
2017-02-27 01:30:33.406,-4.2783203125
2017-02-27 01:30:33.788,-4.306640625
2017-02-27 01:30:33.980,-4.2763671875
2017-02-27 01:30:34.171,-4.298828125
2017-02-27 01:30:34.362,-4.2841796875
2017-02-27 01:30:34.553,-4.28515625
2017-02-27 01:30:34.744,-4.298828125
2017-02-27 01:30:35.127,-4.28515625
2017-02-27 01:30:35.510,-4.26953125
2017-02-27 01:30:35.700,-4.302734375
2017-02-27 01:30:35.892,-4.259765625
2017-02-27 01:30:36.83,-4.25
2017-02-27 01:30:36.466,-4.2861328125
2017-02-27 01:30:36.657,-4.3037109375
2017-02-27 01:30:36.848,-4.26171875
2017-02-27 01:30:37.40,-4.29296875
2017-02-27 01:30:37.231,-4.2802734375
2017-02-27 01:30:37.422,-4.2900390625
2017-02-27 01:30:37.613,-4.2861328125
2017-02-27 01:30:37.996,-4.2939453125
2017-02-27 01:30:38.187,-4.3037109375
2017-02-27 01:30:38.378,-4.29296875
2017-02-27 01:30:38.570,-4.28125
2017-02-27 01:30:38.760,-4.291015625
2017-02-27 01:30:38.952,-4.2734375
2017-02-27 01:30:39.143,-4.27734375
2017-02-27 01:30:39.335,-4.263671875
2017-02-27 01:30:39.526,-4.2958984375
2017-02-27 01:30:39.908,-4.2841796875
2017-02-27 01:30:40.99,-4.271484375
2017-02-27 01:30:40.291,-4.287109375
2017-02-27 01:30:40.482,-4.26953125
2017-02-27 01:30:40.673,-4.29296875
2017-02-27 01:30:40.865,-4.2802734375
2017-02-27 01:30:41.56,-4.2685546875
2017-02-27 01:30:41.247,-4.326171875
2017-02-27 01:30:41.438,-4.2802734375
2017-02-27 01:30:41.629,-4.251953125
2017-02-27 01:30:41.820,-4.26953125
2017-02-27 01:30:42.12,-4.2734375
2017-02-27 01:30:42.203,-4.26171875
2017-02-27 01:30:42.395,-4.2763671875
2017-02-27 01:30:42.830,-4.2626953125
2017-02-27 01:30:42.968,-4.28515625
2017-02-27 01:30:43.159,-4.2822265625
2017-02-27 01:30:43.351,-4.2607421875
2017-02-27 01:30:43.542,-4.294921875
2017-02-27 01:30:43.733,-4.2666015625
2017-02-27 01:30:43.924,-4.267578125
2017-02-27 01:30:44.116,-4.2587890625
2017-02-27 01:30:44.307,-4.2685546875
2017-02-27 01:30:44.498,-4.2685546875
2017-02-27 01:30:44.689,-4.271484375
2017-02-27 01:30:44.881,-4.2685546875
2017-02-27 01:30:45.263,-4.2841796875
2017-02-27 01:30:45.455,-4.2509765625
2017-02-27 01:30:45.645,-4.283203125
2017-02-27 01:30:45.837,-4.267578125
2017-02-27 01:30:46.28,-4.2734375
2017-02-27 01:30:46.219,-4.27734375
2017-02-27 01:30:46.411,-4.294921875
2017-02-27 01:30:46.602,-4.2958984375
2017-02-27 01:30:46.793,-4.2685546875
2017-02-27 01:30:46.985,-4.28125
2017-02-27 01:30:47.176,-4.2666015625
2017-02-27 01:30:47.558,-4.2783203125
2017-02-27 01:30:47.749,-4.263671875
2017-02-27 01:30:47.941,-4.2666015625
2017-02-27 01:30:48.132,-4.29296875
2017-02-27 01:30:48.323,-4.259765625
2017-02-27 01:30:48.515,-4.28125
2017-02-27 01:30:48.706,-4.3134765625
2017-02-27 01:30:48.897,-4.314453125
2017-02-27 01:30:49.88,-4.27734375
2017-02-27 01:30:49.279,-4.3037109375
2017-02-27 01:30:49.471,-4.2978515625
2017-02-27 01:30:49.662,-4.2890625
2017-02-27 01:30:49.853,-4.28125
2017-02-27 01:30:50.44,-4.279296875
2017-02-27 01:30:50.236,-4.3251953125
2017-02-27 01:30:50.427,-4.2998046875
2017-02-27 01:30:50.809,-4.2998046875
2017-02-27 01:30:51.1,-4.2978515625
2017-02-27 01:30:51.192,-4.2998046875
2017-02-27 01:30:51.383,-4.2998046875
2017-02-27 01:30:51.766,-4.2802734375
2017-02-27 01:30:51.957,-4.27734375
2017-02-27 01:30:52.148,-4.2822265625
2017-02-27 01:30:52.339,-4.314453125
2017-02-27 01:30:52.531,-4.2978515625
2017-02-27 01:30:53.105,-4.2900390625
2017-02-27 01:30:53.296,-4.3037109375
2017-02-27 01:30:53.487,-4.2939453125
2017-02-27 01:30:53.870,-4.2705078125
2017-02-27 01:30:54.61,-4.296875
2017-02-27 01:30:54.252,-4.291015625
2017-02-27 01:30:54.443,-4.3193359375
2017-02-27 01:30:54.634,-4.28515625
2017-02-27 01:30:54.826,-4.283203125
2017-02-27 01:30:55.17,-4.265625
2017-02-27 01:30:55.208,-4.2568359375
2017-02-27 01:30:55.399,-4.2841796875
2017-02-27 01:30:55.591,-4.2724609375
2017-02-27 01:30:55.782,-4.2060546875
2017-02-27 01:30:55.973,-4.259765625
2017-02-27 01:30:56.355,-4.28125
2017-02-27 01:30:56.547,-4.2763671875
2017-02-27 01:30:56.738,-4.3115234375
2017-02-27 01:30:56.929,-4.265625
2017-02-27 01:30:57.121,-4.3115234375
2017-02-27 01:30:57.312,-4.23828125
2017-02-27 01:30:57.503,-4.26171875
2017-02-27 01:30:57.694,-4.2919921875
2017-02-27 01:30:57.886,-4.30078125
2017-02-27 01:30:58.77,-4.28125
2017-02-27 01:30:58.269,-4.291015625
2017-02-27 01:30:58.459,-4.2958984375
2017-02-27 01:30:58.651,-4.29296875
2017-02-27 01:30:58.842,-4.2646484375
2017-02-27 01:30:59.224,-4.2607421875
2017-02-27 01:30:59.607,-4.2783203125
2017-02-27 01:30:59.798,-4.3076171875
2017-02-27 01:30:59.990,-4.28125
2017-02-27 01:31:00.372,-4.3544921875
2017-02-27 01:31:00.754,-4.29296875
2017-02-27 01:31:00.946,-4.2978515625
2017-02-27 01:31:01.137,-4.310546875
2017-02-27 01:31:01.328,-4.3232421875
2017-02-27 01:31:01.519,-4.2890625
2017-02-27 01:31:01.902,-4.2880859375
2017-02-27 01:31:02.93,-4.2978515625
2017-02-27 01:31:02.284,-4.306640625
2017-02-27 01:31:02.476,-4.3798828125
2017-02-27 01:31:02.667,-4.3271484375
2017-02-27 01:31:03.50,-4.30078125
2017-02-27 01:31:03.432,-4.310546875
2017-02-27 01:31:03.814,-4.3056640625
2017-02-27 01:31:04.6,-4.3056640625
2017-02-27 01:31:04.197,-4.310546875
2017-02-27 01:31:04.388,-4.33203125
2017-02-27 01:31:04.771,-4.2880859375
2017-02-27 01:31:04.962,-4.3056640625
2017-02-27 01:31:05.153,-4.2890625
2017-02-27 01:31:05.344,-4.3134765625
2017-02-27 01:31:05.536,-4.298828125
2017-02-27 01:31:05.918,-4.2646484375
2017-02-27 01:31:06.109,-4.2998046875
2017-02-27 01:31:06.301,-4.3193359375
2017-02-27 01:31:06.492,-4.2958984375
2017-02-27 01:31:06.683,-4.322265625
2017-02-27 01:31:06.875,-4.2841796875
2017-02-27 01:31:07.65,-4.279296875
2017-02-27 01:31:07.257,-4.265625
2017-02-27 01:31:07.448,-4.2802734375
2017-02-27 01:31:07.831,-4.30859375
2017-02-27 01:31:08.213,-4.271484375
2017-02-27 01:31:08.404,-4.2890625
2017-02-27 01:31:08.787,-4.294921875
2017-02-27 01:31:08.978,-4.26953125
2017-02-27 01:31:09.169,-4.267578125
2017-02-27 01:31:09.361,-4.2646484375
2017-02-27 01:31:09.552,-4.2646484375
2017-02-27 01:31:09.743,-4.271484375
2017-02-27 01:31:09.934,-4.28125
2017-02-27 01:31:10.126,-4.2890625
2017-02-27 01:31:10.317,-4.24609375
2017-02-27 01:31:10.508,-4.2919921875
2017-02-27 01:31:10.700,-4.2841796875
2017-02-27 01:31:10.891,-4.298828125
2017-02-27 01:31:11.82,-4.2744140625
2017-02-27 01:31:11.464,-4.330078125
2017-02-27 01:31:11.656,-4.302734375
2017-02-27 01:31:11.847,-4.291015625
2017-02-27 01:31:12.38,-4.2939453125
2017-02-27 01:31:12.286,-4.2568359375
2017-02-27 01:31:12.612,-4.306640625
2017-02-27 01:31:12.803,-4.2607421875
2017-02-27 01:31:12.994,-4.29296875
2017-02-27 01:31:13.186,-4.3076171875
2017-02-27 01:31:13.377,-4.3095703125
2017-02-27 01:31:13.568,-4.287109375
2017-02-27 01:31:13.759,-4.294921875
2017-02-27 01:31:13.951,-4.2978515625
2017-02-27 01:31:14.142,-4.3125
2017-02-27 01:31:14.333,-4.30078125
2017-02-27 01:31:14.525,-4.275390625
2017-02-27 01:31:14.716,-4.3193359375
2017-02-27 01:31:14.907,-4.3154296875
2017-02-27 01:31:15.98,-4.3017578125
2017-02-27 01:31:15.290,-4.3134765625
2017-02-27 01:31:15.481,-4.310546875
2017-02-27 01:31:15.672,-4.294921875
2017-02-27 01:31:15.863,-4.2861328125
2017-02-27 01:31:16.54,-4.2958984375
2017-02-27 01:31:16.246,-4.2666015625
2017-02-27 01:31:16.437,-4.291015625
2017-02-27 01:31:16.628,-4.3046875
2017-02-27 01:31:16.819,-4.29296875
2017-02-27 01:31:17.11,-4.2919921875
2017-02-27 01:31:17.202,-4.3134765625
2017-02-27 01:31:17.393,-4.298828125
2017-02-27 01:31:17.776,-4.2978515625
2017-02-27 01:31:17.967,-4.3037109375
2017-02-27 01:31:18.158,-4.2939453125
2017-02-27 01:31:18.349,-4.2822265625
2017-02-27 01:31:18.541,-4.279296875
2017-02-27 01:31:18.732,-4.2646484375
2017-02-27 01:31:18.923,-4.3115234375
2017-02-27 01:31:19.115,-4.2890625
2017-02-27 01:31:19.306,-4.271484375
2017-02-27 01:31:19.497,-4.2958984375
2017-02-27 01:31:19.688,-4.2724609375
2017-02-27 01:31:19.879,-4.275390625
2017-02-27 01:31:20.71,-4.2734375
2017-02-27 01:31:20.262,-4.26171875
2017-02-27 01:31:20.453,-4.2880859375
2017-02-27 01:31:20.644,-4.2734375
2017-02-27 01:31:20.836,-4.2705078125
2017-02-27 01:31:21.27,-4.2998046875
2017-02-27 01:31:21.218,-4.2939453125
2017-02-27 01:31:21.409,-4.26953125
2017-02-27 01:31:21.601,-4.2744140625
2017-02-27 01:31:21.792,-4.3056640625
2017-02-27 01:31:22.174,-4.283203125
2017-02-27 01:31:22.365,-4.271484375
2017-02-27 01:31:22.557,-4.2734375
2017-02-27 01:31:22.748,-4.2841796875
2017-02-27 01:31:22.939,-4.3037109375
2017-02-27 01:31:23.131,-4.2861328125
2017-02-27 01:31:23.513,-4.291015625
2017-02-27 01:31:23.896,-4.2880859375
2017-02-27 01:31:24.278,-4.2802734375
2017-02-27 01:31:24.470,-4.3076171875
2017-02-27 01:31:24.661,-4.2744140625
2017-02-27 01:31:25.43,-4.2939453125
2017-02-27 01:31:25.234,-4.2744140625
2017-02-27 01:31:25.425,-4.2607421875
2017-02-27 01:31:25.808,-4.3076171875
2017-02-27 01:31:26.0,-4.2607421875
2017-02-27 01:31:26.191,-4.3125
2017-02-27 01:31:26.381,-4.2939453125
2017-02-27 01:31:26.573,-4.283203125
2017-02-27 01:31:26.765,-4.3037109375
2017-02-27 01:31:26.956,-4.294921875
2017-02-27 01:31:27.338,-4.298828125
2017-02-27 01:31:27.529,-4.2978515625
2017-02-27 01:31:27.912,-4.271484375
2017-02-27 01:31:28.104,-4.2783203125
2017-02-27 01:31:28.295,-4.2861328125
2017-02-27 01:31:28.677,-4.2646484375
2017-02-27 01:31:28.868,-4.2568359375
2017-02-27 01:31:29.59,-4.26171875
2017-02-27 01:31:29.251,-4.28515625
2017-02-27 01:31:29.442,-4.2861328125
2017-02-27 01:31:29.633,-4.2705078125
2017-02-27 01:31:29.824,-4.2890625
2017-02-27 01:31:30.207,-4.2890625
2017-02-27 01:31:30.590,-4.2666015625
2017-02-27 01:31:30.781,-4.271484375
2017-02-27 01:31:30.972,-4.2451171875
2017-02-27 01:31:31.163,-4.2734375
2017-02-27 01:31:31.355,-4.27734375
2017-02-27 01:31:31.737,-4.2587890625
2017-02-27 01:31:32.119,-4.2841796875
2017-02-27 01:31:32.311,-4.2578125
2017-02-27 01:31:32.693,-4.2607421875
2017-02-27 01:31:33.76,-4.244140625
2017-02-27 01:31:33.458,-4.2705078125
2017-02-27 01:31:33.649,-4.2685546875
2017-02-27 01:31:33.841,-4.2548828125
2017-02-27 01:31:34.32,-4.2744140625
2017-02-27 01:31:34.223,-4.26953125
2017-02-27 01:31:34.606,-4.2607421875
2017-02-27 01:31:34.797,-4.2763671875
2017-02-27 01:31:34.988,-4.2978515625
2017-02-27 01:31:35.180,-4.3056640625
2017-02-27 01:31:35.371,-4.2666015625
2017-02-27 01:31:35.753,-4.2841796875
2017-02-27 01:31:35.944,-4.267578125
2017-02-27 01:31:36.136,-4.2646484375
2017-02-27 01:31:36.327,-4.27734375
2017-02-27 01:31:36.518,-4.271484375
2017-02-27 01:31:36.709,-4.2783203125
2017-02-27 01:31:37.92,-4.2890625
2017-02-27 01:31:37.418,-4.2880859375
2017-02-27 01:31:37.474,-4.3076171875
2017-02-27 01:31:37.666,-4.310546875
2017-02-27 01:31:37.857,-4.251953125
2017-02-27 01:31:38.48,-4.26171875
2017-02-27 01:31:38.239,-4.3046875
2017-02-27 01:31:38.431,-4.31640625
2017-02-27 01:31:38.622,-4.2841796875
2017-02-27 01:31:38.813,-4.248046875
2017-02-27 01:31:39.4,-4.3017578125
2017-02-27 01:31:39.196,-4.3134765625
2017-02-27 01:31:39.387,-4.3359375
2017-02-27 01:31:39.578,-4.322265625
2017-02-27 01:31:39.769,-4.3193359375
2017-02-27 01:31:39.961,-4.26953125
2017-02-27 01:31:40.152,-4.296875
2017-02-27 01:31:40.534,-4.310546875
2017-02-27 01:31:40.726,-4.3193359375
2017-02-27 01:31:40.917,-4.3193359375
2017-02-27 01:31:41.108,-4.3076171875
2017-02-27 01:31:41.299,-4.302734375
2017-02-27 01:31:59.659,-4.30859375
2017-02-27 01:31:59.851,-4.28515625
2017-02-27 01:32:00.42,-4.2861328125
2017-02-27 01:32:00.233,-4.291015625
2017-02-27 01:32:00.424,-4.28125
2017-02-27 01:32:00.615,-4.2958984375
2017-02-27 01:32:00.807,-4.2724609375
2017-02-27 01:32:00.998,-4.2470703125
2017-02-27 01:32:01.189,-4.2998046875
2017-02-27 01:32:01.381,-4.2734375
2017-02-27 01:32:01.572,-4.2763671875
2017-02-27 01:32:01.763,-4.3056640625
2017-02-27 01:32:01.954,-4.2919921875
2017-02-27 01:32:02.146,-4.2822265625
2017-02-27 01:32:02.337,-4.2939453125
2017-02-27 01:32:02.528,-4.2802734375
2017-02-27 01:32:02.719,-4.2978515625
2017-02-27 01:32:02.911,-4.30859375
2017-02-27 01:32:03.102,-4.2841796875
2017-02-27 01:32:03.293,-4.2998046875
2017-02-27 01:32:03.485,-4.2978515625
2017-02-27 01:32:03.676,-4.3017578125
2017-02-27 01:32:03.867,-4.275390625
2017-02-27 01:32:04.58,-4.298828125
2017-02-27 01:32:04.249,-4.2900390625
2017-02-27 01:32:04.440,-4.275390625
2017-02-27 01:32:04.632,-4.29296875
2017-02-27 01:32:04.823,-4.2880859375
2017-02-27 01:32:05.14,-4.2822265625
2017-02-27 01:32:05.206,-4.2763671875
2017-02-27 01:32:05.397,-4.2822265625
2017-02-27 01:32:05.588,-4.271484375
2017-02-27 01:32:05.779,-4.30078125
2017-02-27 01:32:05.971,-4.2763671875
2017-02-27 01:32:06.162,-4.2900390625
2017-02-27 01:32:06.353,-4.2861328125
2017-02-27 01:32:06.545,-4.2802734375
2017-02-27 01:32:06.736,-4.28515625
2017-02-27 01:32:06.927,-4.2919921875
2017-02-27 01:32:07.118,-4.271484375
2017-02-27 01:32:07.309,-4.2939453125
2017-02-27 01:32:07.501,-4.2705078125
2017-02-27 01:32:07.692,-4.28515625
2017-02-27 01:32:07.883,-4.296875
2017-02-27 01:32:08.266,-4.2685546875
2017-02-27 01:32:08.457,-4.3056640625
2017-02-27 01:32:08.648,-4.2939453125
2017-02-27 01:32:08.839,-4.291015625
2017-02-27 01:32:09.31,-4.2880859375
2017-02-27 01:32:09.222,-4.29296875
2017-02-27 01:32:09.413,-4.2822265625
2017-02-27 01:32:09.605,-4.2880859375
2017-02-27 01:32:09.796,-4.30859375
2017-02-27 01:32:09.987,-4.2783203125
2017-02-27 01:32:10.178,-4.2900390625
2017-02-27 01:32:10.369,-4.2666015625
2017-02-27 01:32:10.561,-4.28125
2017-02-27 01:32:10.752,-4.2763671875
2017-02-27 01:32:10.943,-4.294921875
2017-02-27 01:32:11.325,-4.2841796875
2017-02-27 01:32:11.517,-4.2939453125
2017-02-27 01:32:11.708,-4.287109375
2017-02-27 01:32:11.899,-4.28515625
2017-02-27 01:32:12.91,-4.296875
2017-02-27 01:32:12.282,-4.2763671875
2017-02-27 01:32:12.473,-4.287109375
2017-02-27 01:32:12.664,-4.2978515625
2017-02-27 01:32:12.856,-4.2763671875
2017-02-27 01:32:13.47,-4.3017578125
2017-02-27 01:32:13.238,-4.28125
2017-02-27 01:32:13.429,-4.318359375
2017-02-27 01:32:13.621,-4.2919921875
2017-02-27 01:32:13.812,-4.2900390625
2017-02-27 01:32:14.3,-4.28125
2017-02-27 01:32:14.194,-4.326171875
2017-02-27 01:32:14.386,-4.296875
2017-02-27 01:32:14.577,-4.27734375
2017-02-27 01:32:14.768,-4.2607421875
2017-02-27 01:32:14.959,-4.2724609375
2017-02-27 01:32:15.151,-4.3173828125
2017-02-27 01:32:15.342,-4.291015625
2017-02-27 01:32:15.533,-4.271484375
2017-02-27 01:32:15.724,-4.2744140625
2017-02-27 01:32:15.916,-4.291015625
2017-02-27 01:32:16.107,-4.2919921875
2017-02-27 01:32:16.489,-4.3017578125
2017-02-27 01:32:16.681,-4.2841796875
2017-02-27 01:32:16.872,-4.3056640625
2017-02-27 01:32:17.63,-4.287109375
2017-02-27 01:32:17.254,-4.279296875
2017-02-27 01:32:17.445,-4.287109375
2017-02-27 01:32:17.637,-4.2763671875
2017-02-27 01:32:17.828,-4.283203125
2017-02-27 01:32:18.19,-4.3115234375
2017-02-27 01:32:18.211,-4.28515625
2017-02-27 01:32:18.402,-4.2666015625
2017-02-27 01:32:18.593,-4.310546875
2017-02-27 01:32:18.784,-4.27734375
2017-02-27 01:32:18.976,-4.279296875
2017-02-27 01:32:19.358,-4.287109375
2017-02-27 01:32:19.549,-4.3115234375
2017-02-27 01:32:19.741,-4.2783203125
2017-02-27 01:32:19.932,-4.2841796875
2017-02-27 01:32:20.123,-4.296875
2017-02-27 01:32:20.314,-4.2861328125
2017-02-27 01:32:20.506,-4.291015625
2017-02-27 01:32:20.697,-4.294921875
2017-02-27 01:32:20.888,-4.3037109375
2017-02-27 01:32:21.271,-4.3056640625
2017-02-27 01:32:21.462,-4.3056640625
2017-02-27 01:32:21.653,-4.302734375
2017-02-27 01:32:21.844,-4.2626953125
2017-02-27 01:32:22.36,-4.2919921875
2017-02-27 01:32:22.227,-4.287109375
2017-02-27 01:32:22.418,-4.279296875
2017-02-27 01:32:22.609,-4.3134765625
2017-02-27 01:32:22.801,-4.28125
2017-02-27 01:32:22.992,-4.287109375
2017-02-27 01:32:23.183,-4.2548828125
2017-02-27 01:32:23.374,-4.294921875
2017-02-27 01:32:23.565,-4.2978515625
2017-02-27 01:32:23.757,-4.3046875
2017-02-27 01:32:23.948,-4.279296875
2017-02-27 01:32:24.139,-4.302734375
2017-02-27 01:32:24.331,-4.296875
2017-02-27 01:32:24.522,-4.2744140625
2017-02-27 01:32:24.713,-4.27734375
2017-02-27 01:32:24.904,-4.2666015625
2017-02-27 01:32:25.95,-4.2841796875
2017-02-27 01:32:25.287,-4.2783203125
2017-02-27 01:32:25.478,-4.2919921875
2017-02-27 01:32:25.669,-4.310546875
2017-02-27 01:32:25.861,-4.2841796875
2017-02-27 01:32:26.52,-4.287109375
2017-02-27 01:32:26.243,-4.3017578125
2017-02-27 01:32:26.434,-4.3017578125
2017-02-27 01:32:26.626,-4.30078125
2017-02-27 01:32:26.817,-4.2705078125
2017-02-27 01:32:27.8,-4.3134765625
2017-02-27 01:32:27.199,-4.267578125
2017-02-27 01:32:27.391,-4.306640625
2017-02-27 01:32:27.582,-4.3037109375
2017-02-27 01:32:27.773,-4.298828125
2017-02-27 01:32:27.964,-4.27734375
2017-02-27 01:32:28.155,-4.265625
2017-02-27 01:32:28.347,-4.2744140625
2017-02-27 01:32:28.538,-4.267578125
2017-02-27 01:32:28.729,-4.291015625
2017-02-27 01:32:28.921,-4.2783203125
2017-02-27 01:32:29.303,-4.283203125
2017-02-27 01:32:29.494,-4.2880859375
2017-02-27 01:32:29.686,-4.2529296875
2017-02-27 01:32:29.877,-4.2607421875
2017-02-27 01:32:30.68,-4.2685546875
2017-02-27 01:32:30.260,-4.271484375
2017-02-27 01:32:30.451,-4.287109375
2017-02-27 01:32:30.642,-4.2841796875
2017-02-27 01:32:30.833,-4.328125
2017-02-27 01:32:31.25,-4.3125
2017-02-27 01:32:31.215,-4.2861328125
2017-02-27 01:32:31.407,-4.3115234375
2017-02-27 01:32:31.598,-4.2734375
2017-02-27 01:32:31.789,-4.310546875
2017-02-27 01:32:31.981,-4.2763671875
2017-02-27 01:32:32.172,-4.283203125
2017-02-27 01:32:32.363,-4.283203125
2017-02-27 01:32:32.554,-4.302734375
2017-02-27 01:32:32.746,-4.2841796875
2017-02-27 01:32:32.937,-4.283203125
2017-02-27 01:32:33.128,-4.28125
2017-02-27 01:32:33.319,-4.2998046875
2017-02-27 01:32:33.511,-4.279296875
2017-02-27 01:32:33.702,-4.302734375
2017-02-27 01:32:33.893,-4.3095703125
2017-02-27 01:32:34.275,-4.30078125
2017-02-27 01:32:34.467,-4.28125
2017-02-27 01:32:34.658,-4.2939453125
2017-02-27 01:32:34.849,-4.29296875
2017-02-27 01:32:35.41,-4.2548828125
2017-02-27 01:32:35.232,-4.2880859375
2017-02-27 01:32:35.423,-4.2880859375
2017-02-27 01:32:35.615,-4.267578125
2017-02-27 01:32:35.806,-4.3017578125
2017-02-27 01:32:35.997,-4.283203125
2017-02-27 01:32:36.188,-4.2822265625
2017-02-27 01:32:36.379,-4.298828125
2017-02-27 01:32:36.571,-4.275390625
2017-02-27 01:32:36.762,-4.3056640625
2017-02-27 01:32:36.953,-4.279296875
2017-02-27 01:32:37.144,-4.3154296875
2017-02-27 01:32:37.335,-4.3056640625
2017-02-27 01:32:37.527,-4.2822265625
2017-02-27 01:32:37.718,-4.298828125
2017-02-27 01:32:37.909,-4.2998046875
2017-02-27 01:32:38.101,-4.2763671875
2017-02-27 01:32:38.292,-4.2724609375
2017-02-27 01:32:38.483,-4.2880859375
2017-02-27 01:32:38.674,-4.28125
2017-02-27 01:32:38.866,-4.30859375
2017-02-27 01:32:39.57,-4.2890625
2017-02-27 01:32:39.248,-4.283203125
2017-02-27 01:32:39.439,-4.26171875
2017-02-27 01:32:39.631,-4.291015625
