,matus_mac_microphone
2017-02-27 01:29:08.210,0.010167632788
2017-02-27 01:29:08.330,0.00919771553819
2017-02-27 01:29:08.450,0.0102010510977
2017-02-27 01:29:08.570,0.0105376515937
2017-02-27 01:29:08.690,0.0108758855711
2017-02-27 01:29:08.810,0.0101027853737
2017-02-27 01:29:08.930,0.00996250909201
2017-02-27 01:29:09.50,0.00974406852353
2017-02-27 01:29:09.170,0.0126632444359
2017-02-27 01:29:09.290,0.010319488441
2017-02-27 01:29:09.410,0.0107560326337
2017-02-27 01:29:09.530,0.00976389736672
2017-02-27 01:29:09.650,0.0100460582626
2017-02-27 01:29:09.760,0.00950978690247
2017-02-27 01:29:09.890,0.0105789204161
2017-02-27 01:29:10.10,0.010448831695
2017-02-27 01:29:10.130,0.0100094093028
2017-02-27 01:29:10.250,0.0101807220035
2017-02-27 01:29:10.370,0.0114232000419
2017-02-27 01:29:10.490,0.0107571038621
2017-02-27 01:29:10.610,0.011391562872
2017-02-27 01:29:10.720,0.0100218187274
2017-02-27 01:29:10.840,0.0104329176446
2017-02-27 01:29:10.970,0.0130722494712
2017-02-27 01:29:11.80,0.00965745836203
2017-02-27 01:29:11.210,0.00976731557118
2017-02-27 01:29:11.330,0.009458879094
2017-02-27 01:29:11.440,0.0101006615832
2017-02-27 01:29:11.570,0.0106902418396
2017-02-27 01:29:11.690,0.00950513713743
2017-02-27 01:29:11.810,0.0295356322478
2017-02-27 01:29:11.930,0.0140018776944
2017-02-27 01:29:12.50,0.0151460117978
2017-02-27 01:29:12.170,0.0129792721355
2017-02-27 01:29:12.290,0.0115710293838
2017-02-27 01:29:12.410,0.0108094368751
2017-02-27 01:29:12.530,0.0107597410098
2017-02-27 01:29:12.650,0.0107711392214
2017-02-27 01:29:12.770,0.0106902056882
2017-02-27 01:29:12.890,0.00987203454598
2017-02-27 01:29:13.10,0.0104489910597
2017-02-27 01:29:13.130,0.00978794749878
2017-02-27 01:29:13.250,0.00945175864993
2017-02-27 01:29:13.370,0.00949664952327
2017-02-27 01:29:13.480,0.00898988249468
2017-02-27 01:29:13.610,0.00989512104393
2017-02-27 01:29:13.730,0.0109232897054
2017-02-27 01:29:13.850,0.0107947162764
2017-02-27 01:29:13.970,0.00996615637075
2017-02-27 01:29:14.90,0.0108343150492
2017-02-27 01:29:14.210,0.00966628834904
2017-02-27 01:29:14.330,0.0156120280709
2017-02-27 01:29:14.440,0.0100626585253
2017-02-27 01:29:14.570,0.01257441227
2017-02-27 01:29:14.680,0.0101548480619
2017-02-27 01:29:14.810,0.0103986983365
2017-02-27 01:29:14.930,0.010360052318
2017-02-27 01:29:15.50,0.0103693123388
2017-02-27 01:29:15.170,0.00847475114523
2017-02-27 01:29:15.290,0.0105969479059
2017-02-27 01:29:15.410,0.00936009818083
2017-02-27 01:29:15.530,0.0106896983448
2017-02-27 01:29:15.650,0.0103800432749
2017-02-27 01:29:15.770,0.0119395447508
2017-02-27 01:29:15.890,0.543193251013
2017-02-27 01:29:16.10,0.0946847327299
2017-02-27 01:29:16.130,0.0225116782818
2017-02-27 01:29:16.250,0.018266072718
2017-02-27 01:29:16.360,0.0159034194425
2017-02-27 01:29:16.490,0.0157835976001
2017-02-27 01:29:16.610,0.292202956345
2017-02-27 01:29:16.730,0.0935876007801
2017-02-27 01:29:16.850,0.0251991703448
2017-02-27 01:29:16.970,0.0186107103079
2017-02-27 01:29:17.80,0.0174610363325
2017-02-27 01:29:17.200,0.0167315739669
2017-02-27 01:29:17.320,0.0130027789162
2017-02-27 01:29:17.450,0.0146905298071
2017-02-27 01:29:17.570,0.0150848255436
2017-02-27 01:29:17.690,0.0130663759334
2017-02-27 01:29:17.810,0.0122043649742
2017-02-27 01:29:17.930,0.0101501042834
2017-02-27 01:29:18.50,0.00940758943623
2017-02-27 01:29:18.170,0.011324284159
2017-02-27 01:29:18.290,0.0108216263331
2017-02-27 01:29:18.410,0.00895910014449
2017-02-27 01:29:18.530,0.0123840301984
2017-02-27 01:29:18.650,0.0101363853675
2017-02-27 01:29:18.770,0.0144573682366
2017-02-27 01:29:18.890,0.0139667111175
2017-02-27 01:29:19.10,0.0104096547295
2017-02-27 01:29:19.130,0.0107100789233
2017-02-27 01:29:19.240,0.0119258383249
2017-02-27 01:29:19.370,0.0108464286517
2017-02-27 01:29:19.490,0.00978234596622
2017-02-27 01:29:19.600,0.0100645100051
2017-02-27 01:29:19.730,0.00891793216509
2017-02-27 01:29:19.850,0.0102780272022
2017-02-27 01:29:19.960,0.00905130535413
2017-02-27 01:29:20.90,0.0110694380685
2017-02-27 01:29:20.210,0.0105705689755
2017-02-27 01:29:20.330,0.00945070917886
2017-02-27 01:29:20.450,0.00900783247278
2017-02-27 01:29:20.560,0.00999132147773
2017-02-27 01:29:20.690,0.0101430523311
2017-02-27 01:29:20.810,0.18057094712
2017-02-27 01:29:20.930,0.132208429842
2017-02-27 01:29:21.50,0.0268738936356
2017-02-27 01:29:21.170,0.0189713758998
2017-02-27 01:29:21.290,0.0436663916473
2017-02-27 01:29:21.410,0.0205701157177
2017-02-27 01:29:21.520,0.0181588338599
2017-02-27 01:29:21.650,0.0153093567528
2017-02-27 01:29:21.770,0.0150992068584
2017-02-27 01:29:21.890,0.0133296893723
2017-02-27 01:29:22.10,0.015318745571
2017-02-27 01:29:22.130,0.0110561993208
2017-02-27 01:29:22.250,0.0107086700094
2017-02-27 01:29:22.360,0.0108124002847
2017-02-27 01:29:22.490,0.00942402109325
2017-02-27 01:29:22.610,0.00950548284178
2017-02-27 01:29:22.730,0.0104244936021
2017-02-27 01:29:22.850,0.0124024519942
2017-02-27 01:29:22.970,0.0106144746504
2017-02-27 01:29:23.90,0.0139777328577
2017-02-27 01:29:23.210,0.0109774798032
2017-02-27 01:29:23.330,0.014419505356
2017-02-27 01:29:23.450,0.0110397938276
2017-02-27 01:29:23.570,0.00982467102128
2017-02-27 01:29:23.690,0.00972372481894
2017-02-27 01:29:23.810,0.0117224272279
2017-02-27 01:29:23.930,0.0119465045733
2017-02-27 01:29:24.50,0.0136820183536
2017-02-27 01:29:24.170,0.0118428697201
2017-02-27 01:29:24.290,0.011818712383
2017-02-27 01:29:24.410,0.0116783578912
2017-02-27 01:29:24.530,0.0104218716242
2017-02-27 01:29:24.650,0.0100117160605
2017-02-27 01:29:24.760,0.0097318062904
2017-02-27 01:29:24.890,0.010316109207
2017-02-27 01:29:25.10,0.00994782558924
2017-02-27 01:29:25.130,0.00997199596063
2017-02-27 01:29:25.250,0.0100115704865
2017-02-27 01:29:25.360,0.0101998568728
2017-02-27 01:29:25.490,0.139579887611
2017-02-27 01:29:25.610,0.0451562130021
2017-02-27 01:29:25.730,0.0340508534962
2017-02-27 01:29:25.850,0.18001195953
2017-02-27 01:29:25.970,0.472997787368
2017-02-27 01:29:26.80,0.113431004807
2017-02-27 01:29:26.210,0.0243452875957
2017-02-27 01:29:26.320,0.0211843174072
2017-02-27 01:29:26.450,0.579983039751
2017-02-27 01:29:26.570,0.141073433632
2017-02-27 01:29:26.690,0.0511688886534
2017-02-27 01:29:26.810,0.0483239260351
2017-02-27 01:29:26.930,0.0181263616543
2017-02-27 01:29:27.50,0.0166738699552
2017-02-27 01:29:27.160,0.0440499501532
2017-02-27 01:29:27.290,0.0935810916233
2017-02-27 01:29:27.400,0.0204231720094
2017-02-27 01:29:27.530,0.0191968599709
2017-02-27 01:29:27.640,0.024901226324
2017-02-27 01:29:27.770,0.0179832354978
2017-02-27 01:29:27.890,0.0196643667932
2017-02-27 01:29:28.10,0.0155663533113
2017-02-27 01:29:28.130,0.0145475395232
2017-02-27 01:29:28.250,0.0120663451557
2017-02-27 01:29:28.370,0.0122169087685
2017-02-27 01:29:28.490,0.0135198026303
2017-02-27 01:29:28.600,0.0118386135938
2017-02-27 01:29:28.730,0.0113744435106
2017-02-27 01:29:28.850,0.0100863011161
2017-02-27 01:29:28.970,0.00974767450543
2017-02-27 01:29:29.90,0.0108455113382
2017-02-27 01:29:29.210,0.0108609533578
2017-02-27 01:29:29.330,0.00930253159143
2017-02-27 01:29:29.450,0.00925689509567
2017-02-27 01:29:29.570,0.0118428561899
2017-02-27 01:29:29.690,0.0097078648528
2017-02-27 01:29:29.810,0.0102232959991
2017-02-27 01:29:29.930,0.00995313693478
2017-02-27 01:29:30.50,0.00987804971627
2017-02-27 01:29:30.170,0.00998493637093
2017-02-27 01:29:30.290,0.00977540499592
2017-02-27 01:29:30.400,0.0109082763121
2017-02-27 01:29:30.520,0.011113436244
2017-02-27 01:29:30.650,0.00906583696545
2017-02-27 01:29:30.770,0.00876298615334
2017-02-27 01:29:30.890,0.00954075912378
2017-02-27 01:29:31.10,0.0100855123086
2017-02-27 01:29:31.130,0.00977941291734
2017-02-27 01:29:31.250,0.0100066443221
2017-02-27 01:29:31.370,0.00992806728083
2017-02-27 01:29:31.490,0.010812561078
2017-02-27 01:29:31.600,0.0109110387073
2017-02-27 01:29:31.730,0.0106454034625
2017-02-27 01:29:31.850,0.0100658029509
2017-02-27 01:29:31.970,0.0117276698666
2017-02-27 01:29:32.90,0.00963513566267
2017-02-27 01:29:32.200,0.0119667873712
2017-02-27 01:29:32.330,0.0110995504168
2017-02-27 01:29:32.440,0.0100619980451
2017-02-27 01:29:32.570,0.0093624676999
2017-02-27 01:29:32.690,0.0111959677609
2017-02-27 01:29:32.810,0.00945285880198
2017-02-27 01:29:32.930,0.00943496824117
2017-02-27 01:29:33.50,0.00924756631166
2017-02-27 01:29:33.160,0.00913758053941
2017-02-27 01:29:33.290,0.0111875820894
2017-02-27 01:29:33.410,0.0102827758378
2017-02-27 01:29:33.520,0.00979693097268
2017-02-27 01:29:33.650,0.0103279562646
2017-02-27 01:29:33.770,0.00957514950546
2017-02-27 01:29:33.880,0.0103463166873
2017-02-27 01:29:34.10,0.00992212835398
2017-02-27 01:29:34.130,0.00929083237957
2017-02-27 01:29:34.240,0.0102197873207
2017-02-27 01:29:34.370,0.00962146323428
2017-02-27 01:29:34.490,0.00974425193049
2017-02-27 01:29:34.610,0.00937488396733
2017-02-27 01:29:34.720,0.00990251377599
2017-02-27 01:29:34.850,0.0105733590812
2017-02-27 01:29:34.970,0.00984363250978
2017-02-27 01:29:35.90,0.00934585246339
2017-02-27 01:29:35.210,0.0101851603361
2017-02-27 01:29:35.320,0.0102450831033
2017-02-27 01:29:35.450,0.00938248234831
2017-02-27 01:29:35.560,0.0105813709831
2017-02-27 01:29:35.690,0.0102817999955
2017-02-27 01:29:35.810,0.0109670935364
2017-02-27 01:29:35.920,0.00970499388783
2017-02-27 01:29:36.50,0.00876135433956
2017-02-27 01:29:36.160,0.010206878217
2017-02-27 01:29:36.290,0.0104250665718
2017-02-27 01:29:36.400,0.00931846344107
2017-02-27 01:29:36.530,0.00898690303657
2017-02-27 01:29:36.650,0.0105270776078
2017-02-27 01:29:36.770,0.0121770792977
2017-02-27 01:29:36.890,0.106741405389
2017-02-27 01:29:37.10,0.0216594565691
2017-02-27 01:29:37.120,0.0163462346228
2017-02-27 01:29:37.240,0.0160501668252
2017-02-27 01:29:37.360,0.0149666507414
2017-02-27 01:29:37.490,0.0143530454077
2017-02-27 01:29:37.610,0.0170162908378
2017-02-27 01:29:37.730,0.0109613590169
2017-02-27 01:29:37.850,0.0114239382626
2017-02-27 01:29:37.970,0.0095364434366
2017-02-27 01:29:38.90,0.00940962808091
2017-02-27 01:29:38.210,0.00935267134517
2017-02-27 01:29:38.330,0.0102630407364
2017-02-27 01:29:38.440,0.0100476514687
2017-02-27 01:29:38.570,0.00947080191803
2017-02-27 01:29:38.690,0.0118037480458
2017-02-27 01:29:38.810,0.0103292776464
2017-02-27 01:29:38.920,0.0122704585302
2017-02-27 01:29:39.50,0.0103803179572
2017-02-27 01:29:39.170,0.00992785786133
2017-02-27 01:29:39.290,0.00995781895985
2017-02-27 01:29:39.410,0.009476067071
2017-02-27 01:29:39.530,0.0109476698437
2017-02-27 01:29:39.650,0.00965812731968
2017-02-27 01:29:39.770,0.0108597968917
2017-02-27 01:29:39.890,0.00964670735522
2017-02-27 01:29:40.10,0.00939974801249
2017-02-27 01:29:40.130,0.0101341452529
2017-02-27 01:29:40.240,0.00979613206864
2017-02-27 01:29:40.370,0.00999162885447
2017-02-27 01:29:40.490,0.0105421602375
2017-02-27 01:29:40.610,0.00973655641036
2017-02-27 01:29:40.730,0.00980140934707
2017-02-27 01:29:40.850,0.00978855511259
2017-02-27 01:29:40.970,0.00979442485578
2017-02-27 01:29:41.90,0.0100827381936
2017-02-27 01:29:41.200,0.00932982797871
2017-02-27 01:29:41.320,0.00970939204923
2017-02-27 01:29:41.450,0.011681252547
2017-02-27 01:29:41.560,0.010480042482
2017-02-27 01:29:41.690,0.0116802951394
2017-02-27 01:29:41.800,0.00928859057996
2017-02-27 01:29:41.920,0.0107056506394
2017-02-27 01:29:42.40,0.0101972147493
2017-02-27 01:29:42.170,0.0108296609043
2017-02-27 01:29:42.290,0.0102962911912
2017-02-27 01:29:42.410,0.0102879900058
2017-02-27 01:29:42.530,0.0109383663077
2017-02-27 01:29:42.640,0.0113166923471
2017-02-27 01:29:42.770,0.0101734122065
2017-02-27 01:29:42.890,0.00954613955453
2017-02-27 01:29:43.10,0.00946544506657
2017-02-27 01:29:43.130,0.0108597505362
2017-02-27 01:29:43.250,0.0120899414118
2017-02-27 01:29:43.370,0.281963502813
2017-02-27 01:29:43.490,0.0259051239809
2017-02-27 01:29:43.610,0.017166477545
2017-02-27 01:29:43.730,0.0160850211422
2017-02-27 01:29:43.850,0.0137703229429
2017-02-27 01:29:43.970,0.0201195403312
2017-02-27 01:29:44.90,0.295905809869
2017-02-27 01:29:44.210,0.106178648189
2017-02-27 01:29:44.320,0.228465147889
2017-02-27 01:29:44.450,0.178037733103
2017-02-27 01:29:44.560,0.0458339881253
2017-02-27 01:29:44.690,0.0242718610669
2017-02-27 01:29:44.810,0.0345143159084
2017-02-27 01:29:44.930,0.0201813163086
2017-02-27 01:29:45.40,0.0189497089843
2017-02-27 01:29:45.170,0.0165385520329
2017-02-27 01:29:45.290,0.015038743651
2017-02-27 01:29:45.400,0.0130969293493
2017-02-27 01:29:45.520,0.0185464891431
2017-02-27 01:29:45.640,0.227562966203
2017-02-27 01:29:45.760,0.132877086363
2017-02-27 01:29:45.890,0.0472177034013
2017-02-27 01:29:46.10,0.0252761728836
2017-02-27 01:29:46.120,0.179577386185
2017-02-27 01:29:46.240,0.0240340754714
2017-02-27 01:29:46.370,0.0233005840606
2017-02-27 01:29:46.490,0.0176739400499
2017-02-27 01:29:46.610,0.0179591785024
2017-02-27 01:29:46.730,0.0146157267656
2017-02-27 01:29:46.850,0.0122505189707
2017-02-27 01:29:46.960,0.0115220615642
2017-02-27 01:29:47.90,0.0114461294884
2017-02-27 01:29:47.210,0.0102032748674
2017-02-27 01:29:47.330,0.432398690058
2017-02-27 01:29:47.450,0.172666297857
2017-02-27 01:29:47.570,0.0335036611507
2017-02-27 01:29:47.690,0.0196122458625
2017-02-27 01:29:47.810,0.019083700892
2017-02-27 01:29:47.930,0.0162086978736
2017-02-27 01:29:48.50,0.0151612950297
2017-02-27 01:29:48.170,0.291431852637
2017-02-27 01:29:48.290,0.0585270219936
2017-02-27 01:29:48.400,0.143515343582
2017-02-27 01:29:48.520,0.0273617324579
2017-02-27 01:29:48.650,0.0212404304432
2017-02-27 01:29:48.770,0.0194798485984
2017-02-27 01:29:48.890,0.0403907013899
2017-02-27 01:29:49.10,0.020688049328
2017-02-27 01:29:49.130,0.554928256466
2017-02-27 01:29:49.250,0.531893097279
2017-02-27 01:29:49.370,0.204959897669
2017-02-27 01:29:49.490,0.553038132766
2017-02-27 01:29:49.610,0.144095793391
2017-02-27 01:29:49.720,0.0221360707578
2017-02-27 01:29:49.850,0.0189020952018
2017-02-27 01:29:49.960,0.0204590512346
2017-02-27 01:29:50.80,0.0170534285338
2017-02-27 01:29:50.210,0.0159361535574
2017-02-27 01:29:50.330,0.0132278714586
2017-02-27 01:29:50.450,0.0121102913282
2017-02-27 01:29:50.560,0.0103633235103
2017-02-27 01:29:50.690,0.0112655417628
2017-02-27 01:29:50.810,0.0108859821944
2017-02-27 01:29:50.920,0.0109857813285
2017-02-27 01:29:51.40,0.0125672483971
2017-02-27 01:29:51.170,0.0100606199899
2017-02-27 01:29:51.280,0.00810465701143
2017-02-27 01:29:51.410,0.0028954753378
2017-02-27 01:29:51.530,0.00213461698515
2017-02-27 01:29:51.650,0.00129340525358
2017-02-27 01:29:51.770,0.00136498060571
2017-02-27 01:29:51.880,0.00246280914018
2017-02-27 01:29:52.10,0.00181626585101
2017-02-27 01:29:52.120,0.00205383884823
2017-02-27 01:29:52.240,0.0023378403878
2017-02-27 01:29:52.370,0.00542671644251
2017-02-27 01:29:52.490,0.00380030575057
2017-02-27 01:29:52.610,0.00195039344043
2017-02-27 01:29:52.720,0.00179795752959
2017-02-27 01:29:52.850,0.0016838561261
2017-02-27 01:30:10.720,0.0190941897733
2017-02-27 01:30:10.840,0.0693381539594
2017-02-27 01:30:10.960,0.0357242175316
2017-02-27 01:30:11.90,0.0628946575007
2017-02-27 01:30:11.200,0.0546220823642
2017-02-27 01:30:11.330,0.00674654487204
2017-02-27 01:30:11.450,0.0043221329862
2017-02-27 01:30:11.570,0.047033903914
2017-02-27 01:30:11.690,0.0489663156328
2017-02-27 01:30:11.810,0.0202828572633
2017-02-27 01:30:11.920,0.00329643934519
2017-02-27 01:30:12.50,0.00320075752446
2017-02-27 01:30:12.170,0.00246826329716
2017-02-27 01:30:12.290,0.00585966405062
2017-02-27 01:30:12.410,0.00246676993282
2017-02-27 01:30:12.520,0.00305996576037
2017-02-27 01:30:12.650,0.00227059360971
2017-02-27 01:30:12.760,0.0108329006785
2017-02-27 01:30:12.890,0.00412591171434
2017-02-27 01:30:13.0,0.0047035241664
2017-02-27 01:30:13.120,0.00392843521132
2017-02-27 01:30:13.240,0.00452959293201
2017-02-27 01:30:13.370,0.00244966869127
2017-02-27 01:30:13.490,0.00347858442664
2017-02-27 01:30:13.600,0.00334111427813
2017-02-27 01:30:13.720,0.00284913415279
2017-02-27 01:30:13.840,0.00498331577416
2017-02-27 01:30:13.960,0.00286315766821
2017-02-27 01:30:14.80,0.00455845696516
2017-02-27 01:30:14.210,0.00287091492686
2017-02-27 01:30:14.320,0.00793376384864
2017-02-27 01:30:14.440,0.00653110104475
2017-02-27 01:30:14.560,0.0037895645242
2017-02-27 01:30:14.690,0.008845731407
2017-02-27 01:30:14.810,0.00458984655438
2017-02-27 01:30:14.920,0.00688601877805
2017-02-27 01:30:15.40,0.00412222622918
2017-02-27 01:30:15.170,0.0036042422831
2017-02-27 01:30:15.290,0.00928120857544
2017-02-27 01:30:15.400,0.00287561725528
2017-02-27 01:30:15.520,0.00418790867662
2017-02-27 01:30:15.640,0.00240131501775
2017-02-27 01:30:15.770,0.00442285998862
2017-02-27 01:30:15.890,0.00255015538594
2017-02-27 01:30:16.0,0.00217913068519
2017-02-27 01:30:16.130,0.0018735738188
2017-02-27 01:30:16.250,0.00238306695892
2017-02-27 01:30:16.360,0.00208426155506
2017-02-27 01:30:16.490,0.00240493299828
2017-02-27 01:30:16.600,0.00207362536022
2017-02-27 01:30:16.720,0.0023208993727
2017-02-27 01:30:16.850,0.00190225792909
2017-02-27 01:30:16.970,0.00180373759021
2017-02-27 01:30:17.90,0.00191175744485
2017-02-27 01:30:17.200,0.00265456175221
2017-02-27 01:30:17.330,0.00168156350953
2017-02-27 01:30:17.450,0.0020165715684
2017-02-27 01:30:17.570,0.00235033517613
2017-02-27 01:30:17.690,0.001526949414
2017-02-27 01:30:17.810,0.00168164812234
2017-02-27 01:30:17.920,0.00168168909287
2017-02-27 01:30:18.40,0.0017403292833
2017-02-27 01:30:18.160,0.00214808922632
2017-02-27 01:30:18.280,0.00305904875556
2017-02-27 01:30:18.400,0.00167240833697
2017-02-27 01:30:18.530,0.00999425596647
2017-02-27 01:30:18.650,0.00299169369381
2017-02-27 01:30:18.770,0.00392207171244
2017-02-27 01:30:18.890,0.00279493834185
2017-02-27 01:30:19.0,0.00516512175482
2017-02-27 01:30:19.120,0.00245645377394
2017-02-27 01:30:19.250,0.00209778940329
2017-02-27 01:30:19.360,0.00194334753084
2017-02-27 01:30:19.480,0.00205447625912
2017-02-27 01:30:19.610,0.00164474091062
2017-02-27 01:30:19.720,0.00214415102274
2017-02-27 01:30:19.850,0.00165653738142
2017-02-27 01:30:19.970,0.00203571400446
2017-02-27 01:30:20.80,0.00191195682564
2017-02-27 01:30:20.200,0.00173146732797
2017-02-27 01:30:20.320,0.00167212608733
2017-02-27 01:30:20.450,0.00213660560332
2017-02-27 01:30:20.570,0.00204080915512
2017-02-27 01:30:20.690,0.00164829534687
2017-02-27 01:30:20.810,0.00163901136591
2017-02-27 01:30:20.920,0.00177628305773
2017-02-27 01:30:21.50,0.00177943414656
2017-02-27 01:30:21.160,0.00180785357654
2017-02-27 01:30:21.280,0.00181979322711
2017-02-27 01:30:21.400,0.00166676645812
2017-02-27 01:30:21.530,0.00213784446333
2017-02-27 01:30:21.640,0.00169057635703
2017-02-27 01:30:21.770,0.00203142659819
2017-02-27 01:30:21.880,0.00185214915297
2017-02-27 01:30:22.0,0.00179094335889
2017-02-27 01:30:22.120,0.00255134646638
2017-02-27 01:30:22.250,0.0016693673829
2017-02-27 01:30:22.370,0.00209678472875
2017-02-27 01:30:22.490,0.00199795874547
2017-02-27 01:30:22.610,0.00190375732576
2017-02-27 01:30:22.720,0.00197110501544
2017-02-27 01:30:22.850,0.00185844695346
2017-02-27 01:30:22.970,0.00187083673325
2017-02-27 01:30:23.80,0.00196026895235
2017-02-27 01:30:23.200,0.00198368010593
2017-02-27 01:30:23.330,0.00151195548796
2017-02-27 01:30:23.440,0.00230129586381
2017-02-27 01:30:23.570,0.00200004351534
2017-02-27 01:30:23.690,0.00219292643535
2017-02-27 01:30:23.810,0.00169475923109
2017-02-27 01:30:23.930,0.0016772603811
2017-02-27 01:30:24.40,0.0018667657209
2017-02-27 01:30:24.170,0.00250930734558
2017-02-27 01:30:24.290,0.00179801713847
2017-02-27 01:30:24.410,0.0019532642077
2017-02-27 01:30:24.520,0.00155173030444
2017-02-27 01:30:24.640,0.00186258943886
2017-02-27 01:30:24.760,0.00181816419259
2017-02-27 01:30:24.890,0.00181723662372
2017-02-27 01:30:25.0,0.00177328060037
2017-02-27 01:30:25.130,0.00256098411994
2017-02-27 01:30:25.250,0.00191143761893
2017-02-27 01:30:25.370,0.00209123095152
2017-02-27 01:30:25.490,0.00172722296249
2017-02-27 01:30:25.600,0.00204213715588
2017-02-27 01:30:25.720,0.00166008325676
2017-02-27 01:30:25.840,0.00175763083235
2017-02-27 01:30:25.960,0.00163042673611
2017-02-27 01:30:26.80,0.00145697806611
2017-02-27 01:30:26.200,0.00164143466547
2017-02-27 01:30:26.320,0.00197535362809
2017-02-27 01:30:26.440,0.00184629760605
2017-02-27 01:30:26.560,0.00196215336163
2017-02-27 01:30:26.680,0.00213194684233
2017-02-27 01:30:26.800,0.00190794961678
2017-02-27 01:30:26.930,0.00167519165918
2017-02-27 01:30:27.40,0.0015672164551
