,matus_iphone_magnetometer_x
2017-02-27 01:28:08.941,10.94411
2017-02-27 01:28:08.961,10.94364
2017-02-27 01:28:08.981,10.943887
2017-02-27 01:28:09.1,10.944034
2017-02-27 01:28:09.21,10.943254
2017-02-27 01:28:09.41,10.942167
2017-02-27 01:28:09.61,10.942167
2017-02-27 01:28:09.81,10.942894
2017-02-27 01:28:09.101,10.942894
2017-02-27 01:28:09.121,10.943444
2017-02-27 01:28:09.141,10.942907
2017-02-27 01:28:09.161,10.943174
2017-02-27 01:28:09.181,10.943174
2017-02-27 01:28:09.201,10.943987
2017-02-27 01:28:09.221,10.943933
2017-02-27 01:28:09.241,10.943933
2017-02-27 01:28:09.261,10.943939
2017-02-27 01:28:09.281,10.94411
2017-02-27 01:28:09.301,10.94411
2017-02-27 01:28:09.321,10.944067
2017-02-27 01:28:09.341,10.943132
2017-02-27 01:28:09.361,10.942929
2017-02-27 01:28:09.381,10.942535
2017-02-27 01:28:09.401,10.942097
2017-02-27 01:28:09.421,10.942097
2017-02-27 01:28:09.441,10.941303
2017-02-27 01:28:09.461,10.941303
2017-02-27 01:28:09.481,10.941559
2017-02-27 01:28:09.501,10.942718
2017-02-27 01:28:09.521,10.941785
2017-02-27 01:28:09.542,10.942251
2017-02-27 01:28:09.562,10.94108
2017-02-27 01:28:09.581,10.940698
2017-02-27 01:28:09.601,10.940085
2017-02-27 01:28:09.622,10.939649
2017-02-27 01:28:09.642,10.940989
2017-02-27 01:28:09.662,10.940738
2017-02-27 01:28:09.682,10.941731
2017-02-27 01:28:09.702,10.939982
2017-02-27 01:28:09.722,10.940088
2017-02-27 01:28:09.742,10.941093
2017-02-27 01:28:09.762,10.940063
2017-02-27 01:28:09.782,10.940394
2017-02-27 01:28:09.802,10.942045
2017-02-27 01:28:09.822,10.939118
2017-02-27 01:28:09.842,10.939454
2017-02-27 01:28:09.862,10.940242
2017-02-27 01:28:09.882,10.940184
2017-02-27 01:28:09.902,10.93968
2017-02-27 01:28:09.922,10.939301
2017-02-27 01:28:09.942,10.937735
2017-02-27 01:28:09.962,10.937483
2017-02-27 01:28:09.982,10.937483
2017-02-27 01:28:10.2,10.939877
2017-02-27 01:28:10.22,10.939877
2017-02-27 01:28:10.42,10.939412
2017-02-27 01:28:10.62,10.939412
2017-02-27 01:28:10.82,10.940158
2017-02-27 01:28:10.102,10.940012
2017-02-27 01:28:10.122,10.939768
2017-02-27 01:28:10.142,10.939768
2017-02-27 01:28:10.162,10.939136
2017-02-27 01:28:10.182,10.939054
2017-02-27 01:28:10.202,10.938001
2017-02-27 01:28:10.222,10.938001
2017-02-27 01:28:10.242,10.938778
2017-02-27 01:28:10.262,10.938778
2017-02-27 01:28:10.282,10.942249
2017-02-27 01:28:10.302,10.942249
2017-02-27 01:28:10.322,10.9415
2017-02-27 01:28:10.342,10.943527
2017-02-27 01:28:10.362,10.943418
2017-02-27 01:28:10.382,10.943093
2017-02-27 01:28:10.402,10.94337
2017-02-27 01:28:10.422,10.941385
2017-02-27 01:28:10.442,10.941385
2017-02-27 01:28:10.462,10.941532
2017-02-27 01:28:10.482,10.939808
2017-02-27 01:28:10.502,10.939808
2017-02-27 01:28:10.522,10.940112
2017-02-27 01:28:10.542,10.940112
2017-02-27 01:28:10.562,10.938475
2017-02-27 01:28:10.582,10.935948
2017-02-27 01:28:10.602,10.935948
2017-02-27 01:28:10.622,10.935847
2017-02-27 01:28:10.642,10.936735
2017-02-27 01:28:10.662,10.936735
2017-02-27 01:28:10.682,10.936743
2017-02-27 01:28:10.702,10.939079
2017-02-27 01:28:10.722,10.939079
2017-02-27 01:28:10.742,10.939686
2017-02-27 01:28:10.762,10.937389
2017-02-27 01:28:10.782,10.937389
2017-02-27 01:28:10.802,10.938591
2017-02-27 01:28:10.822,10.939533
2017-02-27 01:28:10.842,10.939533
2017-02-27 01:28:10.862,10.939618
2017-02-27 01:28:10.882,10.939028
2017-02-27 01:28:10.902,10.939028
2017-02-27 01:28:10.922,10.937797
2017-02-27 01:28:10.942,10.937886
2017-02-27 01:28:10.962,10.937886
2017-02-27 01:28:10.982,10.938415
2017-02-27 01:28:11.2,10.938369
2017-02-27 01:28:11.22,10.938369
2017-02-27 01:28:11.42,10.935719
2017-02-27 01:28:11.62,10.934947
2017-02-27 01:28:11.82,10.934947
2017-02-27 01:28:11.102,10.936993
2017-02-27 01:28:11.122,10.935689
2017-02-27 01:28:11.142,10.935689
2017-02-27 01:28:11.162,10.93554
2017-02-27 01:28:11.182,10.935904
2017-02-27 01:28:11.202,10.934065
2017-02-27 01:28:11.222,10.934065
2017-02-27 01:28:11.242,10.933754
2017-02-27 01:28:11.262,10.933754
2017-02-27 01:28:11.282,10.933778
2017-02-27 01:28:11.302,10.9356
2017-02-27 01:28:11.322,10.9356
2017-02-27 01:28:11.342,10.934585
2017-02-27 01:28:11.362,10.933142
2017-02-27 01:28:11.382,10.933142
2017-02-27 01:28:11.402,10.932134
2017-02-27 01:28:11.422,10.932364
2017-02-27 01:28:11.442,10.932364
2017-02-27 01:28:11.462,10.935929
2017-02-27 01:28:11.482,10.935667
2017-02-27 01:28:11.502,10.935667
2017-02-27 01:28:11.522,10.935708
2017-02-27 01:28:11.542,10.937129
2017-02-27 01:28:11.562,10.937129
2017-02-27 01:28:11.582,10.938603
2017-02-27 01:28:11.602,10.937552
2017-02-27 01:28:11.622,10.937604
2017-02-27 01:28:11.642,10.937604
2017-02-27 01:28:11.662,10.937423
2017-02-27 01:28:11.682,10.93656
2017-02-27 01:28:11.702,10.93656
2017-02-27 01:28:11.722,10.937041
2017-02-27 01:28:11.742,10.937041
2017-02-27 01:28:11.762,10.936069
2017-02-27 01:28:11.782,10.936262
2017-02-27 01:28:11.802,10.935473
2017-02-27 01:28:11.822,10.935473
2017-02-27 01:28:11.842,10.937075
2017-02-27 01:28:11.862,10.937075
2017-02-27 01:28:11.882,10.93816
2017-02-27 01:28:11.902,10.938241
2017-02-27 01:28:11.922,10.938298
2017-02-27 01:28:11.942,10.938298
2017-02-27 01:28:11.962,10.938138
2017-02-27 01:28:11.982,10.939699
2017-02-27 01:28:12.2,10.939308
2017-02-27 01:28:12.22,10.939308
2017-02-27 01:28:12.42,10.939221
2017-02-27 01:28:12.62,10.940343
2017-02-27 01:28:12.82,10.938841
2017-02-27 01:28:12.102,10.938841
2017-02-27 01:28:12.122,10.938823
2017-02-27 01:28:12.142,10.938872
2017-02-27 01:28:12.162,10.938961
2017-02-27 01:28:12.182,10.938961
2017-02-27 01:28:12.202,10.940072
2017-02-27 01:28:12.222,10.940003
2017-02-27 01:28:12.242,10.940003
2017-02-27 01:28:12.262,10.941114
2017-02-27 01:28:12.282,10.940781
2017-02-27 01:28:12.302,10.941626
2017-02-27 01:28:12.322,10.941626
2017-02-27 01:28:12.342,10.942918
2017-02-27 01:28:12.362,10.940535
2017-02-27 01:28:12.382,10.940885
2017-02-27 01:28:12.402,10.94078
2017-02-27 01:28:12.422,10.94078
2017-02-27 01:28:12.442,10.938521
2017-02-27 01:28:12.462,10.938773
2017-02-27 01:28:12.482,10.938773
2017-02-27 01:28:12.502,10.939267
2017-02-27 01:28:12.522,10.940134
2017-02-27 01:28:12.542,10.93957
2017-02-27 01:28:12.562,10.941276
2017-02-27 01:28:12.582,10.940011
2017-02-27 01:28:12.602,10.940011
2017-02-27 01:28:12.622,10.940066
2017-02-27 01:28:12.642,10.939193
2017-02-27 01:28:12.662,10.939545
2017-02-27 01:28:12.682,10.939719
2017-02-27 01:28:12.702,10.939719
2017-02-27 01:28:12.722,10.938896
2017-02-27 01:28:12.742,10.94044
2017-02-27 01:28:12.762,10.939898
2017-02-27 01:28:12.782,10.939898
2017-02-27 01:28:12.802,10.939047
2017-02-27 01:28:12.822,10.938302
2017-02-27 01:28:12.842,10.938019
2017-02-27 01:28:12.862,10.938019
2017-02-27 01:28:12.882,10.939091
2017-02-27 01:28:12.902,10.939091
2017-02-27 01:28:12.922,10.937651
2017-02-27 01:28:12.942,10.935545
2017-02-27 01:28:12.962,10.935545
2017-02-27 01:28:12.982,10.936806
2017-02-27 01:28:13.2,10.935425
2017-02-27 01:28:13.22,10.935425
2017-02-27 01:28:13.42,10.936
2017-02-27 01:28:13.62,10.935987
2017-02-27 01:28:13.82,10.935987
2017-02-27 01:28:13.102,10.936834
2017-02-27 01:28:13.122,10.93714
2017-02-27 01:28:13.142,10.936049
2017-02-27 01:28:13.162,10.936049
2017-02-27 01:28:13.182,10.938423
2017-02-27 01:28:13.202,10.938423
2017-02-27 01:28:13.222,10.938459
2017-02-27 01:28:13.242,10.938338
2017-02-27 01:28:13.262,10.939726
2017-02-27 01:28:13.282,10.940897
2017-02-27 01:28:13.302,10.941882
2017-02-27 01:28:13.322,10.941882
2017-02-27 01:28:13.342,10.940627
2017-02-27 01:28:13.362,10.941638
2017-02-27 01:28:13.382,10.940454
2017-02-27 01:28:13.402,10.94101
2017-02-27 01:28:13.422,10.941957
2017-02-27 01:28:13.442,10.941957
2017-02-27 01:28:13.462,10.945523
2017-02-27 01:28:13.482,10.945055
2017-02-27 01:28:13.502,10.945055
2017-02-27 01:28:13.522,10.945138
2017-02-27 01:28:13.542,10.944887
2017-02-27 01:28:13.562,10.946218
2017-02-27 01:28:13.582,10.946218
2017-02-27 01:28:13.602,10.944398
2017-02-27 01:28:13.622,10.944398
2017-02-27 01:28:13.642,10.944906
2017-02-27 01:28:13.662,10.944168
2017-02-27 01:28:13.682,10.944168
2017-02-27 01:28:13.702,10.943249
2017-02-27 01:28:13.722,10.942385
2017-02-27 01:28:13.742,10.942385
2017-02-27 01:28:13.762,10.942802
2017-02-27 01:28:13.782,10.943819
2017-02-27 01:28:13.802,10.943819
2017-02-27 01:28:13.822,10.942573
2017-02-27 01:28:13.842,10.942212
2017-02-27 01:28:13.862,10.943453
2017-02-27 01:28:13.882,10.943424
2017-02-27 01:28:13.902,10.944625
2017-02-27 01:28:13.922,10.944625
2017-02-27 01:28:13.942,10.945646
2017-02-27 01:28:13.962,10.944956
2017-02-27 01:28:13.982,10.945079
2017-02-27 01:28:14.2,10.945079
2017-02-27 01:28:14.22,10.944357
2017-02-27 01:28:14.42,10.944371
2017-02-27 01:28:14.62,10.944078
2017-02-27 01:28:14.82,10.943848
2017-02-27 01:28:14.102,10.943848
2017-02-27 01:28:14.122,10.942847
2017-02-27 01:28:14.142,10.943027
2017-02-27 01:28:14.162,10.943027
2017-02-27 01:28:14.182,10.942616
2017-02-27 01:28:14.202,10.943286
2017-02-27 01:28:14.222,10.943286
2017-02-27 01:28:14.242,10.943372
2017-02-27 01:28:14.262,10.941829
2017-02-27 01:28:14.282,10.941829
2017-02-27 01:28:14.302,10.940647
2017-02-27 01:28:14.322,10.941277
2017-02-27 01:28:14.342,10.941277
2017-02-27 01:28:14.362,10.941357
2017-02-27 01:28:14.382,10.945857
2017-02-27 01:28:14.402,10.946141
2017-02-27 01:28:14.422,10.946141
2017-02-27 01:28:14.442,10.945571
2017-02-27 01:28:14.462,10.945219
2017-02-27 01:28:14.482,10.945235
2017-02-27 01:28:14.502,10.943096
2017-02-27 01:28:14.522,10.943096
2017-02-27 01:28:14.542,10.942129
2017-02-27 01:28:14.562,10.943863
2017-02-27 01:28:14.582,10.943863
2017-02-27 01:28:14.602,10.945141
2017-02-27 01:28:14.622,10.951841
2017-02-27 01:28:14.642,10.959019
2017-02-27 01:28:14.662,10.959019
2017-02-27 01:28:14.682,10.955997
2017-02-27 01:28:14.702,10.961247
2017-02-27 01:28:14.722,10.961247
2017-02-27 01:28:14.742,10.962675
2017-02-27 01:28:14.762,10.962675
2017-02-27 01:28:14.782,10.963244
2017-02-27 01:28:14.802,10.962552
2017-02-27 01:28:14.822,10.962552
2017-02-27 01:28:14.842,10.964108
2017-02-27 01:28:14.862,10.963618
2017-02-27 01:28:14.882,10.963618
2017-02-27 01:28:14.902,10.960995
2017-02-27 01:28:14.922,10.959417
2017-02-27 01:28:14.942,10.958472
2017-02-27 01:28:14.962,10.958472
2017-02-27 01:28:14.982,10.957145
2017-02-27 01:28:15.2,10.955767
2017-02-27 01:28:15.22,10.955767
2017-02-27 01:28:15.42,10.955088
2017-02-27 01:28:15.62,10.954415
2017-02-27 01:28:15.82,10.953992
2017-02-27 01:28:15.102,10.954065
2017-02-27 01:28:15.122,10.954065
2017-02-27 01:28:15.142,10.953668
2017-02-27 01:28:15.162,10.951936
2017-02-27 01:28:15.182,10.951936
2017-02-27 01:28:15.202,10.952024
2017-02-27 01:28:15.222,10.950016
2017-02-27 01:28:15.242,10.950016
2017-02-27 01:28:15.262,10.949259
2017-02-27 01:28:15.282,10.948577
2017-02-27 01:28:15.302,10.947416
2017-02-27 01:28:15.322,10.947416
2017-02-27 01:28:15.342,10.946083
2017-02-27 01:28:15.362,10.946939
2017-02-27 01:28:15.382,10.946939
2017-02-27 01:28:15.402,10.947715
2017-02-27 01:28:15.422,10.947438
2017-02-27 01:28:15.442,10.948464
2017-02-27 01:28:15.462,10.947994
2017-02-27 01:28:15.482,10.947994
2017-02-27 01:28:15.502,10.947117
2017-02-27 01:28:15.522,10.947685
2017-02-27 01:28:15.542,10.947685
2017-02-27 01:28:15.562,10.947288
2017-02-27 01:28:15.582,10.946348
2017-02-27 01:28:15.602,10.946348
2017-02-27 01:28:15.622,10.946115
2017-02-27 01:28:15.642,10.944851
2017-02-27 01:28:15.662,10.944851
2017-02-27 01:28:15.682,10.944544
2017-02-27 01:28:15.702,10.944516
2017-02-27 01:28:15.722,10.944516
2017-02-27 01:28:15.742,10.943647
2017-02-27 01:28:15.762,10.943647
2017-02-27 01:28:15.782,10.943507
2017-02-27 01:28:15.802,10.942547
2017-02-27 01:28:15.822,10.942549
2017-02-27 01:28:15.842,10.943511
2017-02-27 01:28:15.862,10.942641
2017-02-27 01:28:15.882,10.941967
2017-02-27 01:28:15.902,10.941967
2017-02-27 01:28:15.922,10.941665
2017-02-27 01:28:15.942,10.942553
2017-02-27 01:28:15.962,10.942553
2017-02-27 01:28:15.982,10.941906
2017-02-27 01:28:16.2,10.941521
2017-02-27 01:28:16.22,10.941521
2017-02-27 01:28:16.42,10.940368
2017-02-27 01:28:16.62,10.940858
2017-02-27 01:28:16.82,10.940858
2017-02-27 01:28:16.102,10.942417
2017-02-27 01:28:16.122,10.940848
2017-02-27 01:28:16.142,10.940921
2017-02-27 01:28:16.162,10.940921
2017-02-27 01:28:16.182,10.944129
2017-02-27 01:28:16.202,10.944129
2017-02-27 01:28:16.222,10.943769
2017-02-27 01:28:16.242,10.943648
2017-02-27 01:28:16.262,10.942582
2017-02-27 01:28:16.282,10.944139
2017-02-27 01:28:16.302,10.942323
2017-02-27 01:28:16.322,10.942323
2017-02-27 01:28:16.342,10.942975
2017-02-27 01:28:16.362,10.943144
2017-02-27 01:28:16.382,10.943144
2017-02-27 01:28:16.402,10.942169
2017-02-27 01:28:16.422,10.944379
2017-02-27 01:28:16.442,10.94356
2017-02-27 01:28:16.462,10.94356
2017-02-27 01:28:16.482,10.944713
2017-02-27 01:28:16.502,10.944713
2017-02-27 01:28:16.522,10.94434
2017-02-27 01:28:16.542,10.944296
2017-02-27 01:28:16.562,10.944296
2017-02-27 01:28:16.582,10.944571
2017-02-27 01:28:16.602,10.944297
2017-02-27 01:28:16.622,10.944297
2017-02-27 01:28:16.642,10.94452
2017-02-27 01:28:16.662,10.945217
2017-02-27 01:28:16.682,10.945217
2017-02-27 01:28:16.702,10.944715
2017-02-27 01:28:16.722,10.943686
2017-02-27 01:28:16.742,10.943686
2017-02-27 01:28:16.762,10.943986
2017-02-27 01:28:16.782,10.945
2017-02-27 01:28:16.802,10.945
2017-02-27 01:28:16.822,10.944351
2017-02-27 01:28:16.842,10.944862
2017-02-27 01:28:16.862,10.944862
2017-02-27 01:28:16.882,10.944765
2017-02-27 01:28:16.902,10.94461
2017-02-27 01:28:16.922,10.94461
2017-02-27 01:28:16.942,10.944553
2017-02-27 01:28:16.962,10.944043
2017-02-27 01:28:16.982,10.944043
2017-02-27 01:28:17.2,10.94335
2017-02-27 01:28:17.22,10.943946
2017-02-27 01:28:17.42,10.943946
2017-02-27 01:28:17.63,10.943074
2017-02-27 01:28:17.82,10.942765
2017-02-27 01:28:17.102,10.942765
2017-02-27 01:28:17.123,10.941764
2017-02-27 01:28:17.143,10.943886
2017-02-27 01:28:17.163,10.943886
2017-02-27 01:28:17.183,10.94424
2017-02-27 01:28:17.203,10.943522
2017-02-27 01:28:17.223,10.943522
2017-02-27 01:28:17.243,10.943803
2017-02-27 01:28:17.263,10.943849
2017-02-27 01:28:17.283,10.943849
2017-02-27 01:28:17.303,10.944297
2017-02-27 01:28:17.323,10.944708
2017-02-27 01:28:17.343,10.944708
2017-02-27 01:28:17.363,10.948374
2017-02-27 01:28:17.383,10.946792
2017-02-27 01:28:17.403,10.946792
2017-02-27 01:28:17.423,10.948401
2017-02-27 01:28:17.443,10.949351
2017-02-27 01:28:17.463,10.949351
2017-02-27 01:28:17.483,10.953381
2017-02-27 01:28:17.503,10.954321
2017-02-27 01:28:17.523,10.954321
2017-02-27 01:28:17.542,10.954882
2017-02-27 01:28:17.562,10.954618
2017-02-27 01:28:17.582,10.954618
2017-02-27 01:28:17.602,10.955025
2017-02-27 01:28:17.622,10.956407
2017-02-27 01:28:17.642,10.956407
2017-02-27 01:28:17.662,10.955606
2017-02-27 01:28:17.682,10.955353
2017-02-27 01:28:17.702,10.955012
2017-02-27 01:28:17.722,10.954471
2017-02-27 01:28:17.742,10.954471
2017-02-27 01:28:17.762,10.952665
2017-02-27 01:28:17.782,10.952062
2017-02-27 01:28:17.802,10.951702
2017-02-27 01:28:17.822,10.951771
2017-02-27 01:28:17.842,10.951771
2017-02-27 01:28:17.862,10.951549
2017-02-27 01:28:17.882,10.9526
2017-02-27 01:28:17.902,10.9526
2017-02-27 01:28:17.922,10.950647
2017-02-27 01:28:17.943,10.950266
2017-02-27 01:28:17.963,10.950266
2017-02-27 01:28:17.982,10.952127
2017-02-27 01:28:18.3,10.952154
2017-02-27 01:28:18.23,10.952154
2017-02-27 01:28:18.43,10.95469
2017-02-27 01:28:18.63,10.956608
2017-02-27 01:28:18.83,10.956608
2017-02-27 01:28:18.103,10.957486
2017-02-27 01:28:18.123,10.956139
2017-02-27 01:28:18.143,10.956139
2017-02-27 01:28:18.163,10.954741
2017-02-27 01:28:18.183,10.957651
2017-02-27 01:28:18.203,10.955649
2017-02-27 01:28:18.223,10.954348
2017-02-27 01:28:18.243,10.954348
2017-02-27 01:28:18.263,10.956037
2017-02-27 01:28:18.283,10.957087
2017-02-27 01:28:18.303,10.957087
2017-02-27 01:28:18.323,10.955985
2017-02-27 01:28:18.343,10.955605
2017-02-27 01:28:18.363,10.955605
2017-02-27 01:28:18.383,10.956614
2017-02-27 01:28:18.403,10.955843
2017-02-27 01:28:18.423,10.955843
2017-02-27 01:28:18.443,10.955645
2017-02-27 01:28:18.463,10.954899
2017-02-27 01:28:18.483,10.954899
2017-02-27 01:28:18.503,10.957428
2017-02-27 01:28:18.523,10.960952
2017-02-27 01:28:18.543,10.959058
2017-02-27 01:28:18.563,10.959058
2017-02-27 01:28:18.583,10.958328
2017-02-27 01:28:18.603,10.958328
2017-02-27 01:28:18.623,10.959787
2017-02-27 01:28:18.643,10.961273
2017-02-27 01:28:18.663,10.957706
2017-02-27 01:28:18.683,10.959337
2017-02-27 01:28:18.703,10.959337
2017-02-27 01:28:18.723,10.95875
2017-02-27 01:28:18.743,10.956961
2017-02-27 01:28:18.763,10.956438
2017-02-27 01:28:18.783,10.956438
2017-02-27 01:28:18.803,10.959266
2017-02-27 01:28:18.823,10.959176
2017-02-27 01:28:18.843,10.959176
2017-02-27 01:28:18.863,10.957021
2017-02-27 01:28:18.883,10.954936
2017-02-27 01:28:18.903,10.954936
2017-02-27 01:28:18.923,10.953285
2017-02-27 01:28:18.943,10.951626
2017-02-27 01:28:18.963,10.95148
2017-02-27 01:28:18.983,10.951726
2017-02-27 01:28:19.3,10.951726
2017-02-27 01:28:19.23,10.952811
2017-02-27 01:28:19.43,10.952811
2017-02-27 01:28:19.63,10.952738
2017-02-27 01:28:19.83,10.952738
2017-02-27 01:28:19.103,10.951889
2017-02-27 01:28:19.123,10.952822
2017-02-27 01:28:19.143,10.952822
2017-02-27 01:28:19.163,10.953211
2017-02-27 01:28:19.183,10.953547
2017-02-27 01:28:19.203,10.953686
2017-02-27 01:28:19.223,10.953686
2017-02-27 01:28:19.243,10.953547
2017-02-27 01:28:19.263,10.952164
2017-02-27 01:28:19.283,10.952744
2017-02-27 01:28:19.303,10.953708
2017-02-27 01:28:19.323,10.953708
2017-02-27 01:28:19.343,10.953235
2017-02-27 01:28:19.363,10.951205
2017-02-27 01:28:19.383,10.951205
2017-02-27 01:28:19.403,10.952187
2017-02-27 01:28:19.423,10.95064
2017-02-27 01:28:19.443,10.950504
2017-02-27 01:28:19.463,10.950504
2017-02-27 01:28:19.483,10.950524
2017-02-27 01:28:19.503,10.949653
2017-02-27 01:28:19.523,10.949178
2017-02-27 01:28:19.543,10.949061
2017-02-27 01:28:19.563,10.949061
2017-02-27 01:28:19.583,10.948133
2017-02-27 01:28:19.603,10.9478
2017-02-27 01:28:19.623,10.948024
2017-02-27 01:28:19.643,10.949225
2017-02-27 01:28:19.663,10.949225
2017-02-27 01:28:19.683,10.948814
2017-02-27 01:28:19.703,10.948814
2017-02-27 01:28:19.723,10.948697
2017-02-27 01:28:19.743,10.948697
2017-02-27 01:28:19.763,10.948376
2017-02-27 01:28:19.783,10.947286
2017-02-27 01:28:19.803,10.944437
2017-02-27 01:28:19.823,10.943835
2017-02-27 01:28:19.843,10.943077
2017-02-27 01:28:19.863,10.943077
2017-02-27 01:28:19.883,10.942307
2017-02-27 01:28:19.903,10.941648
2017-02-27 01:28:19.923,10.941648
2017-02-27 01:28:19.943,10.941689
2017-02-27 01:28:19.963,10.940108
2017-02-27 01:28:19.983,10.940108
2017-02-27 01:28:20.3,10.940937
2017-02-27 01:28:20.23,10.940498
2017-02-27 01:28:20.43,10.940498
2017-02-27 01:28:20.63,10.943606
2017-02-27 01:28:20.83,10.943492
2017-02-27 01:28:20.103,10.944716
2017-02-27 01:28:20.123,10.944716
2017-02-27 01:28:20.143,10.941522
2017-02-27 01:28:20.163,10.941522
2017-02-27 01:28:20.183,10.941346
2017-02-27 01:28:20.203,10.941346
2017-02-27 01:28:20.223,10.940265
2017-02-27 01:28:20.243,10.941004
2017-02-27 01:28:20.263,10.939283
2017-02-27 01:28:20.283,10.939283
2017-02-27 01:28:20.303,10.939347
2017-02-27 01:28:20.323,10.939052
2017-02-27 01:28:20.343,10.939052
2017-02-27 01:28:20.363,10.939848
2017-02-27 01:28:20.383,10.940762
2017-02-27 01:28:20.403,10.940762
2017-02-27 01:28:20.423,10.93996
2017-02-27 01:28:20.443,10.940336
2017-02-27 01:28:20.463,10.939728
2017-02-27 01:28:20.483,10.939748
2017-02-27 01:28:20.503,10.940472
2017-02-27 01:28:20.523,10.940615
2017-02-27 01:28:20.543,10.940615
2017-02-27 01:28:20.563,10.940825
2017-02-27 01:28:20.583,10.940825
2017-02-27 01:28:20.603,10.943676
2017-02-27 01:28:20.623,10.942492
2017-02-27 01:28:20.643,10.942492
2017-02-27 01:28:20.663,10.944959
2017-02-27 01:28:20.683,10.944863
2017-02-27 01:28:20.703,10.944863
2017-02-27 01:28:20.723,10.942256
2017-02-27 01:28:20.743,10.941725
2017-02-27 01:28:20.763,10.941725
2017-02-27 01:28:20.783,10.940978
2017-02-27 01:28:20.803,10.940978
2017-02-27 01:28:20.823,10.938122
2017-02-27 01:28:20.843,10.938229
2017-02-27 01:28:20.863,10.938229
2017-02-27 01:28:20.883,10.938252
2017-02-27 01:28:20.903,10.938252
2017-02-27 01:28:20.923,10.940661
2017-02-27 01:28:20.943,10.940661
2017-02-27 01:28:20.963,10.940961
2017-02-27 01:28:20.983,10.941545
2017-02-27 01:28:21.3,10.941545
2017-02-27 01:28:21.23,10.941121
2017-02-27 01:28:21.43,10.942403
2017-02-27 01:28:21.63,10.945863
2017-02-27 01:28:21.83,10.947194
2017-02-27 01:28:21.103,10.947194
2017-02-27 01:28:21.123,10.947154
2017-02-27 01:28:21.143,10.945916
2017-02-27 01:28:21.163,10.949858
2017-02-27 01:28:21.183,10.949858
2017-02-27 01:28:21.203,10.950121
2017-02-27 01:28:21.223,10.944628
2017-02-27 01:28:21.243,10.944628
2017-02-27 01:28:21.263,10.938824
2017-02-27 01:28:21.283,10.938824
2017-02-27 01:28:21.303,10.938824
2017-02-27 01:28:21.323,10.938354
2017-02-27 01:28:21.343,10.938354
2017-02-27 01:28:21.363,10.935275
2017-02-27 01:28:21.383,10.935151
2017-02-27 01:28:21.403,10.935151
2017-02-27 01:28:21.423,10.942206
2017-02-27 01:28:21.443,10.946772
2017-02-27 01:28:21.463,10.943759
2017-02-27 01:28:21.483,10.948106
2017-02-27 01:28:21.503,10.948106
2017-02-27 01:28:21.523,10.947423
2017-02-27 01:28:21.543,10.948677
2017-02-27 01:28:21.563,10.948704
2017-02-27 01:28:21.583,10.949986
