,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_x
2017-02-27 01:30:24.416,-5.8359375
2017-02-27 01:30:24.799,-6.65625
2017-02-27 01:30:24.989,-9.171875
2017-02-27 01:30:25.372,-7.953125
2017-02-27 01:30:25.563,-9.421875
2017-02-27 01:30:25.755,-6.21875
2017-02-27 01:30:25.946,-8.1484375
2017-02-27 01:30:26.137,-5.84375
2017-02-27 01:30:26.328,-7.84375
2017-02-27 01:30:26.520,-6.3046875
2017-02-27 01:30:26.710,-6
2017-02-27 01:30:26.902,-7.1796875
2017-02-27 01:30:27.93,-4.5078125
2017-02-27 01:30:27.285,-7.046875
2017-02-27 01:30:27.476,-7.40625
2017-02-27 01:30:27.667,-7.15625
2017-02-27 01:30:27.858,-5.2265625
2017-02-27 01:30:28.50,-8.2578125
2017-02-27 01:30:28.241,-6.640625
2017-02-27 01:30:28.432,-7.265625
2017-02-27 01:30:28.623,-3.1875
2017-02-27 01:30:28.815,-6.359375
2017-02-27 01:30:29.6,-6.3515625
2017-02-27 01:30:29.197,-7.28125
2017-02-27 01:30:29.388,-5.734375
2017-02-27 01:30:29.580,-5.3046875
2017-02-27 01:30:29.771,-8.4375
2017-02-27 01:30:30.153,-6.53125
2017-02-27 01:30:30.345,-6.015625
2017-02-27 01:30:30.727,-5.2421875
2017-02-27 01:30:30.918,-7.015625
2017-02-27 01:30:31.110,-9.1640625
2017-02-27 01:30:31.301,-7.8046875
2017-02-27 01:30:31.683,-6.640625
2017-02-27 01:30:31.875,-4.390625
2017-02-27 01:30:32.66,-6.0859375
2017-02-27 01:30:32.257,-6.9921875
2017-02-27 01:30:32.448,-6.65625
2017-02-27 01:30:32.639,-6.953125
2017-02-27 01:30:32.831,-7.1171875
2017-02-27 01:30:33.213,-7.1875
2017-02-27 01:30:33.405,-5.5234375
2017-02-27 01:30:33.596,-7.359375
2017-02-27 01:30:33.787,-5.8671875
2017-02-27 01:30:33.978,-8.8203125
2017-02-27 01:30:34.170,-6.125
2017-02-27 01:30:34.361,-7.140625
2017-02-27 01:30:34.743,-7.109375
2017-02-27 01:30:35.126,-6.9921875
2017-02-27 01:30:35.317,-4.4609375
2017-02-27 01:30:35.700,-6.0859375
2017-02-27 01:30:35.891,-7.953125
2017-02-27 01:30:36.82,-8.6796875
2017-02-27 01:30:36.273,-8.578125
2017-02-27 01:30:36.465,-7.921875
2017-02-27 01:30:36.656,-7.765625
2017-02-27 01:30:36.847,-8.1953125
2017-02-27 01:30:37.38,-8.4921875
2017-02-27 01:30:37.421,-7.6328125
2017-02-27 01:30:37.612,-7.3046875
2017-02-27 01:30:37.803,-9.1640625
2017-02-27 01:30:37.995,-7.0703125
2017-02-27 01:30:38.186,-5.6640625
2017-02-27 01:30:38.377,-7.671875
2017-02-27 01:30:38.568,-7.0625
2017-02-27 01:30:38.760,-8.765625
2017-02-27 01:30:38.951,-6.4765625
2017-02-27 01:30:39.142,-5.828125
2017-02-27 01:30:39.525,-8.2109375
2017-02-27 01:30:39.716,-7.78125
2017-02-27 01:30:40.98,-5.421875
2017-02-27 01:30:40.290,-6.6875
2017-02-27 01:30:40.481,-6.875
2017-02-27 01:30:40.672,-6.375
2017-02-27 01:30:40.863,-7.7265625
2017-02-27 01:30:41.55,-7.0703125
2017-02-27 01:30:41.245,-7.1171875
2017-02-27 01:30:41.437,-4.3828125
2017-02-27 01:30:41.628,-6.5703125
2017-02-27 01:30:41.819,-6.390625
2017-02-27 01:30:42.11,-7.203125
2017-02-27 01:30:42.202,-5.9375
2017-02-27 01:30:42.393,-5.015625
2017-02-27 01:30:42.828,-8.484375
2017-02-27 01:30:42.967,-7.2890625
2017-02-27 01:30:43.158,-3.90625
2017-02-27 01:30:43.541,-7.828125
2017-02-27 01:30:43.923,-5.71875
2017-02-27 01:30:44.115,-8
2017-02-27 01:30:44.306,-6.6640625
2017-02-27 01:30:44.497,-4.1015625
2017-02-27 01:30:44.688,-9.09375
2017-02-27 01:30:44.879,-8.8203125
2017-02-27 01:30:45.71,-7.8359375
2017-02-27 01:30:45.262,-6.03125
2017-02-27 01:30:45.453,-7.4453125
2017-02-27 01:30:45.644,-7.7890625
2017-02-27 01:30:45.836,-5.3046875
2017-02-27 01:30:46.27,-7.0625
2017-02-27 01:30:46.218,-6.7421875
2017-02-27 01:30:46.601,-7.6015625
2017-02-27 01:30:46.792,-6.2109375
2017-02-27 01:30:46.983,-6.625
2017-02-27 01:30:47.175,-5.625
2017-02-27 01:30:47.366,-7.8671875
2017-02-27 01:30:47.557,-6.515625
2017-02-27 01:30:47.748,-6.71875
2017-02-27 01:30:47.939,-6.6796875
2017-02-27 01:30:48.131,-5.71875
2017-02-27 01:30:48.322,-9.125
2017-02-27 01:30:48.513,-6.0859375
2017-02-27 01:30:48.705,-4.6953125
2017-02-27 01:30:48.896,-9.0390625
2017-02-27 01:30:49.278,-6.28125
2017-02-27 01:30:49.470,-5.125
2017-02-27 01:30:49.661,-5.3203125
2017-02-27 01:30:49.852,-5.8359375
2017-02-27 01:30:50.43,-7.2578125
2017-02-27 01:30:50.235,-6.984375
2017-02-27 01:30:50.426,-7.703125
2017-02-27 01:30:50.617,-7.71875
2017-02-27 01:30:50.808,-5.78125
2017-02-27 01:30:50.999,-6.2109375
2017-02-27 01:30:51.191,-4.5859375
2017-02-27 01:30:51.382,-6.9765625
2017-02-27 01:30:51.573,-6.15625
2017-02-27 01:30:51.765,-8.203125
2017-02-27 01:30:51.956,-6.65625
2017-02-27 01:30:52.147,-6.171875
2017-02-27 01:30:52.338,-7.625
2017-02-27 01:30:52.721,-5.96875
2017-02-27 01:30:53.295,-6.484375
2017-02-27 01:30:53.486,-5.421875
2017-02-27 01:30:53.677,-4.9296875
2017-02-27 01:30:54.59,-6.03125
2017-02-27 01:30:54.251,-6.3125
2017-02-27 01:30:54.442,-7.46875
2017-02-27 01:30:54.633,-4.3671875
2017-02-27 01:30:54.825,-6.296875
2017-02-27 01:30:55.16,-4.5546875
2017-02-27 01:30:55.207,-7.0546875
2017-02-27 01:30:55.398,-6.1171875
2017-02-27 01:30:55.590,-6.921875
2017-02-27 01:30:55.781,-6.28125
2017-02-27 01:30:55.972,-7.0546875
2017-02-27 01:30:56.163,-6.7265625
2017-02-27 01:30:56.354,-6.2109375
2017-02-27 01:30:56.737,-6.484375
2017-02-27 01:30:56.928,-6.65625
2017-02-27 01:30:57.119,-8.359375
2017-02-27 01:30:57.311,-4.90625
2017-02-27 01:30:57.502,-8.984375
2017-02-27 01:30:57.693,-6.109375
2017-02-27 01:30:57.885,-6.4453125
2017-02-27 01:30:58.76,-5.34375
2017-02-27 01:30:58.267,-7.046875
2017-02-27 01:30:58.458,-4.15625
2017-02-27 01:30:58.841,-6.6484375
2017-02-27 01:30:59.32,-6.265625
2017-02-27 01:30:59.223,-7.96875
2017-02-27 01:30:59.414,-8.3203125
2017-02-27 01:30:59.606,-7.0234375
2017-02-27 01:30:59.797,-9.1171875
2017-02-27 01:30:59.989,-6.65625
2017-02-27 01:31:00.180,-4.6015625
2017-02-27 01:31:00.371,-6.0625
2017-02-27 01:31:00.562,-6.78125
2017-02-27 01:31:00.753,-8.375
2017-02-27 01:31:00.945,-8.046875
2017-02-27 01:31:01.136,-6.9296875
2017-02-27 01:31:01.327,-8.046875
2017-02-27 01:31:01.518,-6.0859375
2017-02-27 01:31:01.710,-6.0546875
2017-02-27 01:31:01.901,-4.90625
2017-02-27 01:31:02.283,-6.9375
2017-02-27 01:31:02.475,-5.2265625
2017-02-27 01:31:02.665,-5.0703125
2017-02-27 01:31:02.857,-6.5859375
2017-02-27 01:31:03.48,-7.015625
2017-02-27 01:31:03.239,-5.28125
2017-02-27 01:31:03.622,-6.375
2017-02-27 01:31:03.813,-7.5546875
2017-02-27 01:31:04.5,-4.7890625
2017-02-27 01:31:04.578,-6.59375
2017-02-27 01:31:04.770,-7.2109375
2017-02-27 01:31:04.961,-6.203125
2017-02-27 01:31:05.152,-5.09375
2017-02-27 01:31:05.343,-7.390625
2017-02-27 01:31:05.535,-7.0703125
2017-02-27 01:31:05.726,-7.921875
2017-02-27 01:31:05.917,-7.828125
2017-02-27 01:31:06.108,-7.40625
2017-02-27 01:31:06.300,-6.8125
2017-02-27 01:31:06.491,-8.015625
2017-02-27 01:31:06.682,-6.296875
2017-02-27 01:31:06.873,-5.7265625
2017-02-27 01:31:07.65,-7.4609375
2017-02-27 01:31:07.255,-9.78125
2017-02-27 01:31:07.447,-7.3515625
2017-02-27 01:31:07.638,-6.75
2017-02-27 01:31:08.21,-7.578125
2017-02-27 01:31:08.403,-8.9140625
2017-02-27 01:31:08.595,-7.2109375
2017-02-27 01:31:08.786,-5.7578125
2017-02-27 01:31:08.977,-7.2265625
2017-02-27 01:31:09.168,-7.2578125
2017-02-27 01:31:09.551,-6.0390625
2017-02-27 01:31:09.742,-6.140625
2017-02-27 01:31:09.933,-6.859375
2017-02-27 01:31:10.125,-6.5703125
2017-02-27 01:31:10.507,-7.0390625
2017-02-27 01:31:10.890,-4.8046875
2017-02-27 01:31:11.81,-6.6015625
2017-02-27 01:31:11.272,-6.0078125
2017-02-27 01:31:11.463,-6.40625
2017-02-27 01:31:11.655,-7.453125
2017-02-27 01:31:11.846,-6.2265625
2017-02-27 01:31:12.37,-8.0859375
2017-02-27 01:31:12.286,-6.0703125
2017-02-27 01:31:12.419,-5.6796875
2017-02-27 01:31:12.802,-7.203125
2017-02-27 01:31:12.993,-6.390625
2017-02-27 01:31:13.185,-8.2578125
2017-02-27 01:31:13.376,-7.8984375
2017-02-27 01:31:13.567,-6.4453125
2017-02-27 01:31:13.758,-6.65625
2017-02-27 01:31:13.950,-7.9765625
2017-02-27 01:31:14.141,-6.3203125
2017-02-27 01:31:14.332,-5.140625
2017-02-27 01:31:14.523,-7.1171875
2017-02-27 01:31:14.715,-7.171875
2017-02-27 01:31:14.906,-7.015625
2017-02-27 01:31:15.97,-6.9296875
2017-02-27 01:31:15.288,-6.6171875
2017-02-27 01:31:15.479,-4.9921875
2017-02-27 01:31:15.671,-5.34375
2017-02-27 01:31:15.862,-6.2578125
2017-02-27 01:31:16.53,-5.921875
2017-02-27 01:31:16.245,-4.609375
2017-02-27 01:31:16.627,-7.421875
2017-02-27 01:31:16.818,-5.046875
2017-02-27 01:31:17.10,-5.0390625
2017-02-27 01:31:17.200,-6.2109375
2017-02-27 01:31:17.392,-6.5625
2017-02-27 01:31:17.583,-6.5546875
2017-02-27 01:31:17.966,-7.421875
2017-02-27 01:31:18.157,-7.953125
2017-02-27 01:31:18.348,-4.8203125
2017-02-27 01:31:18.540,-8.8515625
2017-02-27 01:31:18.731,-6.21875
2017-02-27 01:31:18.922,-6.0703125
2017-02-27 01:31:19.113,-5.296875
2017-02-27 01:31:19.305,-6.1171875
2017-02-27 01:31:19.496,-4.21875
2017-02-27 01:31:19.687,-7.953125
2017-02-27 01:31:19.878,-6.828125
2017-02-27 01:31:20.70,-6.3671875
2017-02-27 01:31:20.261,-6.4765625
2017-02-27 01:31:20.452,-7.3828125
2017-02-27 01:31:20.643,-7.15625
2017-02-27 01:31:20.834,-6.6640625
2017-02-27 01:31:21.26,-6.703125
2017-02-27 01:31:21.217,-6.6640625
2017-02-27 01:31:21.408,-7.3203125
2017-02-27 01:31:21.791,-5.9296875
2017-02-27 01:31:21.982,-6.8359375
2017-02-27 01:31:22.173,-5.6640625
2017-02-27 01:31:22.364,-5.9375
2017-02-27 01:31:22.556,-7.015625
2017-02-27 01:31:22.747,-7.1640625
2017-02-27 01:31:22.938,-6.109375
2017-02-27 01:31:23.130,-5.9453125
2017-02-27 01:31:23.512,-7.6015625
2017-02-27 01:31:23.703,-6.6015625
2017-02-27 01:31:23.895,-6.4609375
2017-02-27 01:31:24.86,-7.625
2017-02-27 01:31:24.468,-5.890625
2017-02-27 01:31:24.660,-5.078125
2017-02-27 01:31:24.850,-4.2578125
2017-02-27 01:31:25.42,-7.96875
2017-02-27 01:31:25.233,-7.34375
2017-02-27 01:31:25.424,-6.6953125
2017-02-27 01:31:25.616,-7.2265625
2017-02-27 01:31:25.807,-5.2734375
2017-02-27 01:31:26.190,-5.3359375
2017-02-27 01:31:26.572,-5.453125
2017-02-27 01:31:26.763,-9.4921875
2017-02-27 01:31:26.955,-5.7421875
2017-02-27 01:31:27.146,-6.3125
2017-02-27 01:31:27.337,-7.859375
2017-02-27 01:31:27.528,-7.1328125
2017-02-27 01:31:27.911,-8.1484375
2017-02-27 01:31:28.102,-6.390625
2017-02-27 01:31:28.293,-5.625
2017-02-27 01:31:28.485,-6.640625
2017-02-27 01:31:28.676,-6.40625
2017-02-27 01:31:28.867,-8.3359375
2017-02-27 01:31:29.58,-6.8671875
2017-02-27 01:31:29.250,-5.7734375
2017-02-27 01:31:29.441,-8.78125
2017-02-27 01:31:29.632,-6.4296875
2017-02-27 01:31:29.823,-7.453125
2017-02-27 01:31:30.15,-6.671875
2017-02-27 01:31:30.206,-6.296875
2017-02-27 01:31:30.398,-8.125
2017-02-27 01:31:30.588,-6.265625
2017-02-27 01:31:30.780,-4.375
2017-02-27 01:31:30.971,-6.75
2017-02-27 01:31:31.353,-6.4453125
2017-02-27 01:31:31.545,-8.1640625
2017-02-27 01:31:31.927,-6.328125
2017-02-27 01:31:32.118,-6.59375
2017-02-27 01:31:32.310,-6.5078125
2017-02-27 01:31:32.501,-6.734375
2017-02-27 01:31:32.692,-6.71875
2017-02-27 01:31:33.75,-6.9921875
2017-02-27 01:31:33.266,-7.5859375
2017-02-27 01:31:33.457,-6.9453125
2017-02-27 01:31:33.648,-7.2265625
2017-02-27 01:31:33.840,-6.0078125
2017-02-27 01:31:34.31,-9.6796875
2017-02-27 01:31:34.222,-8.5546875
2017-02-27 01:31:34.413,-6.7109375
2017-02-27 01:31:34.605,-8.4375
2017-02-27 01:31:34.796,-9.390625
2017-02-27 01:31:34.987,-7.140625
2017-02-27 01:31:35.370,-4.3046875
2017-02-27 01:31:35.561,-6.3828125
2017-02-27 01:31:35.752,-5.359375
2017-02-27 01:31:35.943,-9.203125
2017-02-27 01:31:36.135,-4.828125
2017-02-27 01:31:36.325,-4.0703125
2017-02-27 01:31:36.900,-6.5625
2017-02-27 01:31:37.91,-7.5625
2017-02-27 01:31:37.418,-9.234375
2017-02-27 01:31:37.473,-5.3984375
2017-02-27 01:31:37.665,-6.5390625
2017-02-27 01:31:37.856,-5.890625
2017-02-27 01:31:38.47,-6.7734375
2017-02-27 01:31:38.238,-7.5078125
2017-02-27 01:31:38.430,-6.65625
2017-02-27 01:31:38.621,-7.9375
2017-02-27 01:31:38.812,-5.7890625
2017-02-27 01:31:39.3,-7.3125
2017-02-27 01:31:39.386,-6.3515625
2017-02-27 01:31:39.578,-7.828125
2017-02-27 01:31:39.768,-5.8203125
2017-02-27 01:31:39.960,-5.734375
2017-02-27 01:31:40.150,-6.359375
2017-02-27 01:31:40.342,-5.9296875
2017-02-27 01:31:40.724,-8.109375
2017-02-27 01:31:40.916,-7.5546875
2017-02-27 01:31:41.107,-6.0390625
2017-02-27 01:31:41.298,-6.5
2017-02-27 01:31:59.658,-6.0625
2017-02-27 01:31:59.850,-6.359375
2017-02-27 01:32:00.41,-6.59375
2017-02-27 01:32:00.232,-6.59375
2017-02-27 01:32:00.423,-7.4296875
2017-02-27 01:32:00.615,-5.9765625
2017-02-27 01:32:00.806,-6.078125
2017-02-27 01:32:00.997,-7.421875
2017-02-27 01:32:01.188,-4.6796875
2017-02-27 01:32:01.380,-7.703125
2017-02-27 01:32:01.571,-7
2017-02-27 01:32:01.762,-7.4140625
2017-02-27 01:32:01.953,-5.8046875
2017-02-27 01:32:02.145,-5.859375
2017-02-27 01:32:02.336,-7.6328125
2017-02-27 01:32:02.527,-7.375
2017-02-27 01:32:02.718,-7.9296875
2017-02-27 01:32:02.910,-6.2890625
2017-02-27 01:32:03.101,-6.6640625
2017-02-27 01:32:03.483,-6.625
2017-02-27 01:32:03.675,-6.6015625
2017-02-27 01:32:03.866,-6.4296875
2017-02-27 01:32:04.57,-7.3828125
2017-02-27 01:32:04.248,-8.9375
2017-02-27 01:32:04.440,-6.4140625
2017-02-27 01:32:04.631,-6.4609375
2017-02-27 01:32:04.822,-6.40625
2017-02-27 01:32:05.13,-7.234375
2017-02-27 01:32:05.205,-5.0078125
2017-02-27 01:32:05.396,-6.6328125
2017-02-27 01:32:05.587,-6.4765625
2017-02-27 01:32:05.778,-9.046875
2017-02-27 01:32:05.970,-6.859375
2017-02-27 01:32:06.161,-5.9765625
2017-02-27 01:32:06.352,-6.78125
2017-02-27 01:32:06.543,-7.9453125
2017-02-27 01:32:06.735,-5.359375
2017-02-27 01:32:06.926,-6.5625
2017-02-27 01:32:07.117,-5.8984375
2017-02-27 01:32:07.308,-6.140625
2017-02-27 01:32:07.500,-8.4140625
2017-02-27 01:32:07.691,-7.2109375
2017-02-27 01:32:07.882,-8.125
2017-02-27 01:32:08.73,-7.5
2017-02-27 01:32:08.456,-6.3984375
2017-02-27 01:32:08.647,-8.609375
2017-02-27 01:32:08.838,-5.59375
2017-02-27 01:32:09.221,-6.1953125
2017-02-27 01:32:09.412,-9.09375
2017-02-27 01:32:09.603,-9.0625
2017-02-27 01:32:09.795,-7.5390625
2017-02-27 01:32:09.986,-8.5234375
2017-02-27 01:32:10.177,-6.875
2017-02-27 01:32:10.368,-7.703125
2017-02-27 01:32:10.560,-5
2017-02-27 01:32:10.942,-7.2421875
2017-02-27 01:32:11.133,-6.0078125
2017-02-27 01:32:11.324,-9.171875
2017-02-27 01:32:11.516,-7.171875
2017-02-27 01:32:11.707,-7.5
2017-02-27 01:32:11.898,-8.4765625
2017-02-27 01:32:12.90,-7.2890625
2017-02-27 01:32:12.281,-7.1328125
2017-02-27 01:32:12.472,-5.4609375
2017-02-27 01:32:12.663,-4.8515625
2017-02-27 01:32:12.855,-5.6484375
2017-02-27 01:32:13.46,-5.96875
2017-02-27 01:32:13.237,-6.25
2017-02-27 01:32:13.428,-3.5234375
2017-02-27 01:32:13.620,-6.7890625
2017-02-27 01:32:13.811,-6.1953125
2017-02-27 01:32:14.2,-5.703125
2017-02-27 01:32:14.193,-7.25
2017-02-27 01:32:14.385,-6.75
2017-02-27 01:32:14.576,-8.3515625
2017-02-27 01:32:14.767,-5.6875
2017-02-27 01:32:14.958,-6.6484375
2017-02-27 01:32:15.149,-8.0546875
2017-02-27 01:32:15.341,-6.34375
2017-02-27 01:32:15.532,-5.28125
2017-02-27 01:32:15.723,-6.4921875
2017-02-27 01:32:15.914,-5.3515625
2017-02-27 01:32:16.105,-8.25
2017-02-27 01:32:16.297,-6.84375
2017-02-27 01:32:16.488,-6.71875
2017-02-27 01:32:16.679,-7.859375
2017-02-27 01:32:16.871,-7.421875
2017-02-27 01:32:17.62,-7.9765625
2017-02-27 01:32:17.253,-7.25
2017-02-27 01:32:17.444,-5.40625
2017-02-27 01:32:17.636,-7.7265625
2017-02-27 01:32:17.827,-8.5859375
2017-02-27 01:32:18.18,-6.640625
2017-02-27 01:32:18.210,-8.1171875
2017-02-27 01:32:18.401,-4.328125
2017-02-27 01:32:18.783,-7.296875
2017-02-27 01:32:18.975,-6.140625
2017-02-27 01:32:19.166,-6.0703125
2017-02-27 01:32:19.357,-7.390625
2017-02-27 01:32:19.548,-7.796875
2017-02-27 01:32:19.740,-8.015625
2017-02-27 01:32:19.931,-6.46875
2017-02-27 01:32:20.122,-5.40625
2017-02-27 01:32:20.313,-5.8359375
2017-02-27 01:32:20.505,-6.765625
2017-02-27 01:32:20.696,-8.3125
2017-02-27 01:32:20.887,-7.09375
2017-02-27 01:32:21.78,-6.21875
2017-02-27 01:32:21.270,-7.3359375
2017-02-27 01:32:21.461,-7.4296875
2017-02-27 01:32:21.652,-8.5078125
2017-02-27 01:32:21.843,-6.3046875
2017-02-27 01:32:22.34,-5.796875
2017-02-27 01:32:22.226,-10.75
2017-02-27 01:32:22.417,-8.4765625
2017-02-27 01:32:22.608,-5.9375
2017-02-27 01:32:22.800,-6.953125
2017-02-27 01:32:22.991,-7.046875
2017-02-27 01:32:23.182,-7.2421875
2017-02-27 01:32:23.373,-7.0078125
2017-02-27 01:32:23.565,-7.140625
2017-02-27 01:32:23.755,-7.9140625
2017-02-27 01:32:23.947,-6.09375
2017-02-27 01:32:24.138,-8.3046875
2017-02-27 01:32:24.330,-4.3671875
2017-02-27 01:32:24.712,-7.890625
2017-02-27 01:32:24.903,-7.5078125
2017-02-27 01:32:25.95,-6.625
2017-02-27 01:32:25.286,-5.6953125
2017-02-27 01:32:25.668,-4.75
2017-02-27 01:32:26.51,-7.296875
2017-02-27 01:32:26.242,-7.78125
2017-02-27 01:32:26.433,-7.1640625
2017-02-27 01:32:26.625,-3.4765625
2017-02-27 01:32:26.815,-8.453125
2017-02-27 01:32:27.7,-5.3984375
2017-02-27 01:32:27.198,-9.1171875
2017-02-27 01:32:27.581,-7.2265625
2017-02-27 01:32:27.772,-6.828125
2017-02-27 01:32:27.963,-6.7890625
2017-02-27 01:32:28.155,-5.3984375
2017-02-27 01:32:28.346,-8.40625
2017-02-27 01:32:28.537,-8.3828125
2017-02-27 01:32:28.728,-6.1953125
2017-02-27 01:32:28.920,-5.1171875
2017-02-27 01:32:29.111,-4.4296875
2017-02-27 01:32:29.302,-6.9609375
2017-02-27 01:32:29.493,-5.6328125
2017-02-27 01:32:29.876,-6.984375
2017-02-27 01:32:30.67,-6.25
2017-02-27 01:32:30.258,-6.4765625
2017-02-27 01:32:30.450,-4.8125
2017-02-27 01:32:30.641,-6.9375
2017-02-27 01:32:30.832,-7.4375
2017-02-27 01:32:31.23,-8.859375
2017-02-27 01:32:31.214,-7.015625
2017-02-27 01:32:31.406,-8.6328125
2017-02-27 01:32:31.597,-7.171875
2017-02-27 01:32:31.788,-7.8203125
2017-02-27 01:32:31.980,-4.984375
2017-02-27 01:32:32.171,-6.8359375
2017-02-27 01:32:32.362,-8.0859375
2017-02-27 01:32:32.553,-5.265625
2017-02-27 01:32:32.744,-7.453125
2017-02-27 01:32:32.936,-6.640625
2017-02-27 01:32:33.128,-7.359375
2017-02-27 01:32:33.318,-5.734375
2017-02-27 01:32:33.701,-5.453125
2017-02-27 01:32:33.892,-9.1796875
2017-02-27 01:32:34.83,-7.2109375
2017-02-27 01:32:34.275,-6.90625
2017-02-27 01:32:34.466,-9.046875
2017-02-27 01:32:34.657,-6.7265625
2017-02-27 01:32:34.848,-8.765625
2017-02-27 01:32:35.40,-3.8984375
2017-02-27 01:32:35.231,-9.1328125
2017-02-27 01:32:35.422,-4.484375
2017-02-27 01:32:35.613,-8.265625
2017-02-27 01:32:35.805,-7.53125
2017-02-27 01:32:35.996,-8.2578125
2017-02-27 01:32:36.187,-7.484375
2017-02-27 01:32:36.378,-5.8359375
2017-02-27 01:32:36.570,-5.8359375
2017-02-27 01:32:36.761,-4.8515625
2017-02-27 01:32:36.952,-5.9765625
2017-02-27 01:32:37.143,-6.0078125
2017-02-27 01:32:37.335,-6.3359375
2017-02-27 01:32:37.526,-7.21875
2017-02-27 01:32:37.717,-5.265625
2017-02-27 01:32:37.908,-6.328125
2017-02-27 01:32:38.100,-6.859375
2017-02-27 01:32:38.291,-6.2265625
2017-02-27 01:32:38.482,-7.8203125
2017-02-27 01:32:38.673,-7.515625
2017-02-27 01:32:38.864,-4.9375
2017-02-27 01:32:39.56,-7.9453125
2017-02-27 01:32:39.247,-7.5078125
2017-02-27 01:32:39.438,-5.7734375
2017-02-27 01:32:39.630,-7.2890625
2017-02-27 01:32:39.821,-5.828125
2017-02-27 01:32:40.12,-6.375
2017-02-27 01:32:40.203,-7.34375
2017-02-27 01:32:40.395,-5.3359375
2017-02-27 01:32:40.586,-7.5625
2017-02-27 01:32:40.777,-5.2421875
2017-02-27 01:32:40.968,-4.1171875
2017-02-27 01:32:41.159,-8.4765625
2017-02-27 01:32:41.351,-6.3671875
2017-02-27 01:32:41.542,-7.640625
2017-02-27 01:32:41.733,-8.4765625
2017-02-27 01:32:41.925,-7.75
2017-02-27 01:32:42.116,-6.328125
2017-02-27 01:32:42.307,-7.484375
2017-02-27 01:32:42.499,-7.2890625
2017-02-27 01:32:42.691,-8.28125
2017-02-27 01:32:42.881,-6.171875
2017-02-27 01:32:43.72,-5.6328125
2017-02-27 01:32:43.263,-5.7890625
2017-02-27 01:32:43.455,-6.390625
2017-02-27 01:32:43.646,-8.171875
2017-02-27 01:32:43.837,-4.7265625
2017-02-27 01:32:44.28,-4.15625
2017-02-27 01:32:44.220,-6.3203125
2017-02-27 01:32:44.411,-7.9140625
2017-02-27 01:32:44.602,-6.0859375
2017-02-27 01:32:44.793,-6.25
2017-02-27 01:32:44.985,-6.890625
2017-02-27 01:32:45.176,-6.7578125
2017-02-27 01:32:45.367,-7.625
2017-02-27 01:32:45.558,-6.0390625
2017-02-27 01:32:45.750,-6.65625
2017-02-27 01:32:45.941,-7.296875
2017-02-27 01:32:46.132,-8.2109375
2017-02-27 01:32:46.323,-6.515625
2017-02-27 01:32:46.515,-6
2017-02-27 01:32:46.706,-7.15625
2017-02-27 01:32:46.897,-6.03125
2017-02-27 01:32:47.88,-8.28125
2017-02-27 01:32:47.280,-6.4765625
2017-02-27 01:32:47.471,-5.265625
2017-02-27 01:32:47.853,-6.71875
2017-02-27 01:32:48.45,-6.2890625
2017-02-27 01:32:48.236,-7.8984375
2017-02-27 01:32:48.427,-6.6484375
2017-02-27 01:32:48.618,-5.765625
2017-02-27 01:32:48.809,-7.1953125
2017-02-27 01:32:49.1,-6.28125
2017-02-27 01:32:49.192,-5.359375
2017-02-27 01:32:49.383,-9.3828125
2017-02-27 01:32:49.574,-6.7421875
2017-02-27 01:32:49.766,-7.2734375
2017-02-27 01:32:49.958,-5.890625
2017-02-27 01:32:50.148,-8.1875
2017-02-27 01:32:50.340,-8.2421875
2017-02-27 01:32:50.531,-4.8515625
2017-02-27 01:32:50.722,-8.3671875
2017-02-27 01:32:50.913,-7
2017-02-27 01:32:51.105,-4.390625
2017-02-27 01:32:51.296,-6.0859375
2017-02-27 01:32:51.487,-5.7890625
2017-02-27 01:32:51.678,-8.390625
2017-02-27 01:32:51.870,-4.1328125
2017-02-27 01:32:52.61,-6.5390625
2017-02-27 01:32:52.252,-9.1484375
2017-02-27 01:32:52.443,-6.546875
2017-02-27 01:32:52.634,-7.171875
2017-02-27 01:32:52.826,-7.5859375
2017-02-27 01:32:53.17,-8.6640625
2017-02-27 01:32:53.208,-6.84375
2017-02-27 01:32:53.400,-6.9765625
2017-02-27 01:32:53.591,-4.734375
2017-02-27 01:32:53.782,-7.765625
2017-02-27 01:32:53.973,-6.171875
2017-02-27 01:32:54.165,-6.5234375
2017-02-27 01:32:54.356,-6.6015625
2017-02-27 01:32:54.547,-4.8125
2017-02-27 01:32:54.738,-5.6953125
2017-02-27 01:32:54.930,-7.4921875
2017-02-27 01:32:55.121,-6.640625
2017-02-27 01:32:55.312,-7.6875
2017-02-27 01:32:55.503,-5.8359375
2017-02-27 01:32:55.886,-9.453125
2017-02-27 01:32:56.77,-6.859375
2017-02-27 01:32:56.268,-6.1171875
2017-02-27 01:32:56.460,-5.671875
2017-02-27 01:32:56.651,-8.5
2017-02-27 01:32:56.842,-6.1875
2017-02-27 01:32:57.33,-9.2421875
2017-02-27 01:32:57.225,-6.6328125
2017-02-27 01:32:57.607,-5.5859375
2017-02-27 01:32:57.798,-6.9296875
2017-02-27 01:32:57.990,-7.421875
2017-02-27 01:32:58.180,-7.7578125
2017-02-27 01:32:58.372,-5.4140625
2017-02-27 01:32:58.563,-6.7734375
2017-02-27 01:32:58.754,-7.4296875
2017-02-27 01:32:58.946,-7.1484375
2017-02-27 01:32:59.137,-6.7734375
