,61e7e6b71abe49218f132bad935fcebe_accelerometer_x
2017-02-27 01:30:16.956,0.067626953125
2017-02-27 01:30:17.147,0.070556640625
2017-02-27 01:30:17.338,0.0751953125
2017-02-27 01:30:17.529,0.072509765625
2017-02-27 01:30:17.912,0.0732421875
2017-02-27 01:30:18.103,0.06982421875
2017-02-27 01:30:18.295,0.072021484375
2017-02-27 01:30:18.486,0.074462890625
2017-02-27 01:30:18.677,0.0693359375
2017-02-27 01:30:19.60,0.0703125
2017-02-27 01:30:19.251,0.072998046875
2017-02-27 01:30:19.442,0.0693359375
2017-02-27 01:30:19.633,0.070068359375
2017-02-27 01:30:19.825,0.071044921875
2017-02-27 01:30:20.16,0.07470703125
2017-02-27 01:30:20.207,0.07275390625
2017-02-27 01:30:20.398,0.071533203125
2017-02-27 01:30:20.590,0.073486328125
2017-02-27 01:30:20.781,0.06640625
2017-02-27 01:30:20.972,0.073486328125
2017-02-27 01:30:21.163,0.072509765625
2017-02-27 01:30:21.546,0.0751953125
2017-02-27 01:30:21.737,0.073486328125
2017-02-27 01:30:21.928,0.07177734375
2017-02-27 01:30:22.120,0.074951171875
2017-02-27 01:30:22.311,0.069580078125
2017-02-27 01:30:22.502,0.071044921875
2017-02-27 01:30:22.693,0.07568359375
2017-02-27 01:30:22.885,0.072998046875
2017-02-27 01:30:23.76,0.0751953125
2017-02-27 01:30:23.267,0.069580078125
2017-02-27 01:30:23.458,0.071533203125
2017-02-27 01:30:23.650,0.070556640625
2017-02-27 01:30:23.841,0.077392578125
2017-02-27 01:30:24.32,0.079345703125
2017-02-27 01:30:24.223,0.074951171875
2017-02-27 01:30:24.415,0.076904296875
2017-02-27 01:30:24.606,0.06982421875
2017-02-27 01:30:24.797,0.07373046875
2017-02-27 01:30:24.989,0.07080078125
2017-02-27 01:30:25.180,0.071533203125
2017-02-27 01:30:25.371,0.073974609375
2017-02-27 01:30:25.562,0.069580078125
2017-02-27 01:30:25.753,0.0751953125
2017-02-27 01:30:25.945,0.07373046875
2017-02-27 01:30:26.136,0.078857421875
2017-02-27 01:30:26.327,0.077880859375
2017-02-27 01:30:26.518,0.071044921875
2017-02-27 01:30:26.709,0.066650390625
2017-02-27 01:30:26.901,0.076904296875
2017-02-27 01:30:27.93,0.06884765625
2017-02-27 01:30:27.283,0.06982421875
2017-02-27 01:30:27.475,0.069091796875
2017-02-27 01:30:27.666,0.072021484375
2017-02-27 01:30:27.857,0.077880859375
2017-02-27 01:30:28.48,0.076416015625
2017-02-27 01:30:28.240,0.071533203125
2017-02-27 01:30:28.431,0.074951171875
2017-02-27 01:30:28.622,0.076904296875
2017-02-27 01:30:28.813,0.06982421875
2017-02-27 01:30:29.5,0.072265625
2017-02-27 01:30:29.196,0.07080078125
2017-02-27 01:30:29.387,0.07275390625
2017-02-27 01:30:29.578,0.06494140625
2017-02-27 01:30:29.770,0.07080078125
2017-02-27 01:30:29.961,0.075927734375
2017-02-27 01:30:30.152,0.076416015625
2017-02-27 01:30:30.343,0.0732421875
2017-02-27 01:30:30.534,0.07470703125
2017-02-27 01:30:30.726,0.070556640625
2017-02-27 01:30:30.917,0.072509765625
2017-02-27 01:30:31.108,0.071533203125
2017-02-27 01:30:31.299,0.068115234375
2017-02-27 01:30:31.491,0.07373046875
2017-02-27 01:30:31.682,0.071533203125
2017-02-27 01:30:31.873,0.074951171875
2017-02-27 01:30:32.65,0.0732421875
2017-02-27 01:30:32.256,0.068603515625
2017-02-27 01:30:32.447,0.07568359375
2017-02-27 01:30:32.639,0.073486328125
2017-02-27 01:30:32.829,0.0703125
2017-02-27 01:30:33.21,0.069091796875
2017-02-27 01:30:33.212,0.069580078125
2017-02-27 01:30:33.403,0.0732421875
2017-02-27 01:30:33.595,0.065185546875
2017-02-27 01:30:33.786,0.0732421875
2017-02-27 01:30:33.977,0.0732421875
2017-02-27 01:30:34.168,0.06591796875
2017-02-27 01:30:34.360,0.074462890625
2017-02-27 01:30:34.551,0.075439453125
2017-02-27 01:30:34.742,0.0712890625
2017-02-27 01:30:34.933,0.073486328125
2017-02-27 01:30:35.125,0.069580078125
2017-02-27 01:30:35.316,0.07373046875
2017-02-27 01:30:35.507,0.07568359375
2017-02-27 01:30:35.698,0.073974609375
2017-02-27 01:30:35.889,0.067138671875
2017-02-27 01:30:36.81,0.072265625
2017-02-27 01:30:36.463,0.078857421875
2017-02-27 01:30:36.655,0.076904296875
2017-02-27 01:30:36.846,0.077392578125
2017-02-27 01:30:37.37,0.06982421875
2017-02-27 01:30:37.228,0.071044921875
2017-02-27 01:30:37.420,0.070068359375
2017-02-27 01:30:37.611,0.072509765625
2017-02-27 01:30:37.802,0.071533203125
2017-02-27 01:30:37.993,0.072998046875
2017-02-27 01:30:38.184,0.067138671875
2017-02-27 01:30:38.376,0.0712890625
2017-02-27 01:30:38.567,0.07275390625
2017-02-27 01:30:38.758,0.06982421875
2017-02-27 01:30:38.949,0.07275390625
2017-02-27 01:30:39.141,0.072998046875
2017-02-27 01:30:39.332,0.073486328125
2017-02-27 01:30:39.523,0.072021484375
2017-02-27 01:30:39.715,0.076171875
2017-02-27 01:30:39.906,0.078125
2017-02-27 01:30:40.97,0.06884765625
2017-02-27 01:30:40.288,0.072265625
2017-02-27 01:30:40.480,0.07421875
2017-02-27 01:30:40.671,0.071533203125
2017-02-27 01:30:40.862,0.073974609375
2017-02-27 01:30:41.53,0.072998046875
2017-02-27 01:30:41.244,0.0732421875
2017-02-27 01:30:41.436,0.072021484375
2017-02-27 01:30:41.627,0.068359375
2017-02-27 01:30:41.818,0.06884765625
2017-02-27 01:30:42.10,0.07763671875
2017-02-27 01:30:42.201,0.0703125
2017-02-27 01:30:42.392,0.07470703125
2017-02-27 01:30:42.583,0.078857421875
2017-02-27 01:30:42.828,0.0732421875
2017-02-27 01:30:43.157,0.072509765625
2017-02-27 01:30:43.348,0.07666015625
2017-02-27 01:30:43.539,0.075439453125
2017-02-27 01:30:43.731,0.06884765625
2017-02-27 01:30:43.922,0.07373046875
2017-02-27 01:30:44.113,0.073486328125
2017-02-27 01:30:44.305,0.075439453125
2017-02-27 01:30:44.496,0.07275390625
2017-02-27 01:30:44.687,0.070068359375
2017-02-27 01:30:44.878,0.076171875
2017-02-27 01:30:45.69,0.07763671875
2017-02-27 01:30:45.261,0.078125
2017-02-27 01:30:45.452,0.067626953125
2017-02-27 01:30:45.643,0.07275390625
2017-02-27 01:30:46.26,0.069580078125
2017-02-27 01:30:46.217,0.07666015625
2017-02-27 01:30:46.408,0.07470703125
2017-02-27 01:30:46.599,0.078857421875
2017-02-27 01:30:46.791,0.07373046875
2017-02-27 01:30:46.982,0.07373046875
2017-02-27 01:30:47.173,0.073486328125
2017-02-27 01:30:47.556,0.074951171875
2017-02-27 01:30:47.747,0.075927734375
2017-02-27 01:30:47.938,0.074462890625
2017-02-27 01:30:48.129,0.07275390625
2017-02-27 01:30:48.321,0.07373046875
2017-02-27 01:30:48.512,0.072998046875
2017-02-27 01:30:48.703,0.07177734375
2017-02-27 01:30:48.894,0.0712890625
2017-02-27 01:30:49.86,0.076171875
2017-02-27 01:30:49.277,0.0771484375
2017-02-27 01:30:49.468,0.072265625
2017-02-27 01:30:49.659,0.076904296875
2017-02-27 01:30:49.851,0.0732421875
2017-02-27 01:30:50.42,0.070556640625
2017-02-27 01:30:50.233,0.080078125
2017-02-27 01:30:50.425,0.07470703125
2017-02-27 01:30:50.616,0.073974609375
2017-02-27 01:30:50.807,0.074462890625
2017-02-27 01:30:50.998,0.0712890625
2017-02-27 01:30:51.190,0.069580078125
2017-02-27 01:30:51.381,0.0751953125
2017-02-27 01:30:51.572,0.07568359375
2017-02-27 01:30:51.763,0.075439453125
2017-02-27 01:30:51.955,0.0771484375
2017-02-27 01:30:52.146,0.075927734375
2017-02-27 01:30:52.337,0.074462890625
2017-02-27 01:30:52.528,0.07421875
2017-02-27 01:30:52.719,0.074462890625
2017-02-27 01:30:52.911,0.07568359375
2017-02-27 01:30:53.293,0.078857421875
2017-02-27 01:30:53.485,0.080078125
2017-02-27 01:30:53.676,0.07861328125
2017-02-27 01:30:53.867,0.07568359375
2017-02-27 01:30:54.58,0.080810546875
2017-02-27 01:30:54.250,0.074951171875
2017-02-27 01:30:54.441,0.07861328125
2017-02-27 01:30:54.632,0.07568359375
2017-02-27 01:30:54.823,0.070068359375
2017-02-27 01:30:55.15,0.07373046875
2017-02-27 01:30:55.206,0.07470703125
2017-02-27 01:30:55.397,0.07568359375
2017-02-27 01:30:55.588,0.078125
2017-02-27 01:30:55.779,0.076904296875
2017-02-27 01:30:55.971,0.075927734375
2017-02-27 01:30:56.162,0.08056640625
2017-02-27 01:30:56.353,0.077880859375
2017-02-27 01:30:56.545,0.07666015625
2017-02-27 01:30:56.736,0.071533203125
2017-02-27 01:30:56.927,0.073974609375
2017-02-27 01:30:57.118,0.076904296875
2017-02-27 01:30:57.310,0.075439453125
2017-02-27 01:30:57.501,0.07275390625
2017-02-27 01:30:57.883,0.074462890625
2017-02-27 01:30:58.75,0.0771484375
2017-02-27 01:30:58.266,0.072509765625
2017-02-27 01:30:58.457,0.072265625
2017-02-27 01:30:58.648,0.0712890625
2017-02-27 01:30:58.839,0.07958984375
2017-02-27 01:30:59.31,0.0712890625
2017-02-27 01:30:59.222,0.07470703125
2017-02-27 01:30:59.413,0.07470703125
2017-02-27 01:30:59.605,0.072998046875
2017-02-27 01:30:59.796,0.07080078125
2017-02-27 01:30:59.987,0.071533203125
2017-02-27 01:31:00.370,0.07275390625
2017-02-27 01:31:00.561,0.07568359375
2017-02-27 01:31:00.752,0.075439453125
2017-02-27 01:31:00.943,0.073486328125
2017-02-27 01:31:01.134,0.074951171875
2017-02-27 01:31:01.517,0.06884765625
2017-02-27 01:31:01.708,0.0751953125
2017-02-27 01:31:01.899,0.072998046875
2017-02-27 01:31:02.91,0.07861328125
2017-02-27 01:31:02.282,0.073486328125
2017-02-27 01:31:02.473,0.07421875
2017-02-27 01:31:02.665,0.066162109375
2017-02-27 01:31:02.856,0.07958984375
2017-02-27 01:31:03.47,0.07568359375
2017-02-27 01:31:03.238,0.07666015625
2017-02-27 01:31:03.621,0.074951171875
2017-02-27 01:31:03.812,0.072265625
2017-02-27 01:31:04.3,0.06884765625
2017-02-27 01:31:04.194,0.068603515625
2017-02-27 01:31:04.386,0.06884765625
2017-02-27 01:31:04.577,0.076171875
2017-02-27 01:31:04.768,0.076171875
2017-02-27 01:31:04.960,0.07568359375
2017-02-27 01:31:05.151,0.072998046875
2017-02-27 01:31:05.342,0.066650390625
2017-02-27 01:31:05.533,0.078125
2017-02-27 01:31:05.725,0.07373046875
2017-02-27 01:31:05.916,0.076416015625
2017-02-27 01:31:06.298,0.077392578125
2017-02-27 01:31:06.681,0.07763671875
2017-02-27 01:31:06.872,0.07470703125
2017-02-27 01:31:07.63,0.079345703125
2017-02-27 01:31:07.254,0.07763671875
2017-02-27 01:31:07.446,0.07470703125
2017-02-27 01:31:07.637,0.07568359375
2017-02-27 01:31:07.828,0.078369140625
2017-02-27 01:31:08.19,0.07470703125
2017-02-27 01:31:08.211,0.072265625
2017-02-27 01:31:08.402,0.072509765625
2017-02-27 01:31:08.593,0.078125
2017-02-27 01:31:08.785,0.076904296875
2017-02-27 01:31:09.167,0.072021484375
2017-02-27 01:31:09.550,0.074951171875
2017-02-27 01:31:09.741,0.07666015625
2017-02-27 01:31:09.932,0.077880859375
2017-02-27 01:31:10.123,0.076904296875
2017-02-27 01:31:10.315,0.072265625
2017-02-27 01:31:10.506,0.0751953125
2017-02-27 01:31:10.697,0.076904296875
2017-02-27 01:31:10.888,0.0771484375
2017-02-27 01:31:11.79,0.077880859375
2017-02-27 01:31:11.271,0.07373046875
2017-02-27 01:31:11.462,0.079833984375
2017-02-27 01:31:11.653,0.076416015625
2017-02-27 01:31:11.844,0.079833984375
2017-02-27 01:31:12.36,0.074951171875
2017-02-27 01:31:12.227,0.078125
2017-02-27 01:31:12.418,0.070068359375
2017-02-27 01:31:12.609,0.079345703125
2017-02-27 01:31:12.801,0.072998046875
2017-02-27 01:31:12.992,0.076904296875
2017-02-27 01:31:13.183,0.07861328125
2017-02-27 01:31:13.375,0.082763671875
2017-02-27 01:31:13.566,0.078125
2017-02-27 01:31:13.757,0.072509765625
2017-02-27 01:31:13.948,0.077392578125
2017-02-27 01:31:14.139,0.0732421875
2017-02-27 01:31:14.331,0.077880859375
2017-02-27 01:31:14.522,0.08056640625
2017-02-27 01:31:14.713,0.073486328125
2017-02-27 01:31:14.905,0.079345703125
2017-02-27 01:31:15.96,0.077392578125
2017-02-27 01:31:15.287,0.077880859375
2017-02-27 01:31:15.478,0.0771484375
2017-02-27 01:31:15.670,0.079345703125
2017-02-27 01:31:15.861,0.080322265625
2017-02-27 01:31:16.52,0.082763671875
2017-02-27 01:31:16.243,0.077392578125
2017-02-27 01:31:16.435,0.07763671875
2017-02-27 01:31:16.626,0.0751953125
2017-02-27 01:31:16.817,0.076416015625
2017-02-27 01:31:17.8,0.079345703125
2017-02-27 01:31:17.200,0.06884765625
2017-02-27 01:31:17.391,0.07861328125
2017-02-27 01:31:17.582,0.074462890625
2017-02-27 01:31:17.773,0.069091796875
2017-02-27 01:31:17.965,0.06982421875
2017-02-27 01:31:18.156,0.078125
2017-02-27 01:31:18.347,0.076416015625
2017-02-27 01:31:18.538,0.077880859375
2017-02-27 01:31:18.730,0.070068359375
2017-02-27 01:31:18.921,0.074951171875
2017-02-27 01:31:19.112,0.073974609375
2017-02-27 01:31:19.303,0.0732421875
2017-02-27 01:31:19.495,0.077880859375
2017-02-27 01:31:19.686,0.072509765625
2017-02-27 01:31:19.877,0.07275390625
2017-02-27 01:31:20.260,0.068115234375
2017-02-27 01:31:20.451,0.070556640625
2017-02-27 01:31:20.642,0.07421875
2017-02-27 01:31:20.833,0.07421875
2017-02-27 01:31:21.25,0.072265625
2017-02-27 01:31:21.216,0.0693359375
2017-02-27 01:31:21.407,0.06298828125
2017-02-27 01:31:21.598,0.0751953125
2017-02-27 01:31:21.790,0.072021484375
2017-02-27 01:31:21.981,0.0712890625
2017-02-27 01:31:22.172,0.06689453125
2017-02-27 01:31:22.363,0.06640625
2017-02-27 01:31:22.555,0.0693359375
2017-02-27 01:31:22.746,0.069091796875
2017-02-27 01:31:22.937,0.071044921875
2017-02-27 01:31:23.128,0.07080078125
2017-02-27 01:31:23.320,0.0703125
2017-02-27 01:31:23.511,0.068603515625
2017-02-27 01:31:23.893,0.07373046875
2017-02-27 01:31:24.85,0.073974609375
2017-02-27 01:31:24.275,0.073486328125
2017-02-27 01:31:24.467,0.07470703125
2017-02-27 01:31:24.658,0.075439453125
2017-02-27 01:31:24.849,0.07666015625
2017-02-27 01:31:25.41,0.079345703125
2017-02-27 01:31:25.232,0.076416015625
2017-02-27 01:31:25.423,0.0693359375
2017-02-27 01:31:25.615,0.07666015625
2017-02-27 01:31:25.806,0.0771484375
2017-02-27 01:31:26.188,0.072265625
2017-02-27 01:31:26.379,0.075927734375
2017-02-27 01:31:26.762,0.071533203125
2017-02-27 01:31:26.953,0.078369140625
2017-02-27 01:31:27.145,0.0751953125
2017-02-27 01:31:27.527,0.07421875
2017-02-27 01:31:27.718,0.07421875
2017-02-27 01:31:27.910,0.07080078125
2017-02-27 01:31:28.101,0.076416015625
2017-02-27 01:31:28.292,0.0732421875
2017-02-27 01:31:28.674,0.072265625
2017-02-27 01:31:28.866,0.071533203125
2017-02-27 01:31:29.248,0.074462890625
2017-02-27 01:31:29.440,0.074951171875
2017-02-27 01:31:29.822,0.076171875
2017-02-27 01:31:30.13,0.072509765625
2017-02-27 01:31:30.205,0.07177734375
2017-02-27 01:31:30.396,0.0703125
2017-02-27 01:31:30.587,0.075927734375
2017-02-27 01:31:30.778,0.075927734375
2017-02-27 01:31:31.160,0.072265625
2017-02-27 01:31:31.543,0.08056640625
2017-02-27 01:31:31.735,0.070068359375
2017-02-27 01:31:31.926,0.071044921875
2017-02-27 01:31:32.117,0.07177734375
2017-02-27 01:31:32.308,0.07666015625
2017-02-27 01:31:32.500,0.068359375
2017-02-27 01:31:32.691,0.070556640625
2017-02-27 01:31:32.882,0.0771484375
2017-02-27 01:31:33.73,0.078369140625
2017-02-27 01:31:33.265,0.076416015625
2017-02-27 01:31:33.456,0.072021484375
2017-02-27 01:31:33.647,0.07421875
2017-02-27 01:31:33.838,0.0751953125
2017-02-27 01:31:34.30,0.072021484375
2017-02-27 01:31:34.221,0.074951171875
2017-02-27 01:31:34.412,0.07177734375
2017-02-27 01:31:34.603,0.074462890625
2017-02-27 01:31:34.986,0.07666015625
2017-02-27 01:31:35.177,0.0791015625
2017-02-27 01:31:35.368,0.072998046875
2017-02-27 01:31:35.560,0.07568359375
2017-02-27 01:31:35.751,0.079345703125
2017-02-27 01:31:35.942,0.0791015625
2017-02-27 01:31:36.133,0.074951171875
2017-02-27 01:31:36.324,0.0732421875
2017-02-27 01:31:36.515,0.075439453125
2017-02-27 01:31:36.707,0.08154296875
2017-02-27 01:31:37.90,0.072021484375
2017-02-27 01:31:37.418,0.0654296875
2017-02-27 01:31:37.472,0.078857421875
2017-02-27 01:31:37.663,0.081298828125
2017-02-27 01:31:37.854,0.080810546875
2017-02-27 01:31:38.46,0.079345703125
2017-02-27 01:31:38.237,0.07861328125
2017-02-27 01:31:38.428,0.081298828125
2017-02-27 01:31:38.620,0.072509765625
2017-02-27 01:31:38.811,0.078125
2017-02-27 01:31:39.2,0.077392578125
2017-02-27 01:31:39.385,0.084228515625
2017-02-27 01:31:39.576,0.076171875
2017-02-27 01:31:39.767,0.075927734375
2017-02-27 01:31:39.958,0.07763671875
2017-02-27 01:31:40.149,0.0791015625
2017-02-27 01:31:40.341,0.07958984375
2017-02-27 01:31:40.532,0.0771484375
2017-02-27 01:31:40.723,0.080322265625
2017-02-27 01:31:40.914,0.070556640625
2017-02-27 01:31:41.106,0.07568359375
2017-02-27 01:31:41.297,0.07666015625
2017-02-27 01:31:59.657,0.07421875
2017-02-27 01:31:59.848,0.072998046875
2017-02-27 01:32:00.39,0.07763671875
2017-02-27 01:32:00.231,0.07080078125
2017-02-27 01:32:00.422,0.072509765625
2017-02-27 01:32:00.613,0.07958984375
2017-02-27 01:32:00.805,0.071044921875
2017-02-27 01:32:00.996,0.0771484375
2017-02-27 01:32:01.187,0.07080078125
2017-02-27 01:32:01.378,0.07568359375
2017-02-27 01:32:01.570,0.06640625
2017-02-27 01:32:01.761,0.07666015625
2017-02-27 01:32:01.952,0.077392578125
2017-02-27 01:32:02.143,0.068603515625
2017-02-27 01:32:02.335,0.07861328125
2017-02-27 01:32:02.526,0.0732421875
2017-02-27 01:32:02.717,0.07275390625
2017-02-27 01:32:02.908,0.07275390625
2017-02-27 01:32:03.100,0.069580078125
2017-02-27 01:32:03.291,0.071533203125
2017-02-27 01:32:03.482,0.07177734375
2017-02-27 01:32:03.673,0.072998046875
2017-02-27 01:32:03.864,0.079833984375
2017-02-27 01:32:04.56,0.074951171875
2017-02-27 01:32:04.247,0.07080078125
2017-02-27 01:32:04.438,0.0751953125
2017-02-27 01:32:04.630,0.073974609375
2017-02-27 01:32:04.821,0.070556640625
2017-02-27 01:32:05.12,0.0703125
2017-02-27 01:32:05.203,0.070556640625
2017-02-27 01:32:05.394,0.07177734375
2017-02-27 01:32:05.586,0.070068359375
2017-02-27 01:32:05.777,0.072998046875
2017-02-27 01:32:05.968,0.0703125
2017-02-27 01:32:06.160,0.074462890625
2017-02-27 01:32:06.351,0.069580078125
2017-02-27 01:32:06.542,0.072265625
2017-02-27 01:32:06.733,0.0732421875
2017-02-27 01:32:06.924,0.07568359375
2017-02-27 01:32:07.116,0.072509765625
2017-02-27 01:32:07.307,0.073974609375
2017-02-27 01:32:07.498,0.080078125
2017-02-27 01:32:07.689,0.07275390625
2017-02-27 01:32:07.881,0.068603515625
2017-02-27 01:32:08.72,0.0703125
2017-02-27 01:32:08.263,0.06884765625
2017-02-27 01:32:08.455,0.0732421875
2017-02-27 01:32:08.837,0.0732421875
2017-02-27 01:32:09.28,0.070556640625
2017-02-27 01:32:09.220,0.07373046875
2017-02-27 01:32:09.411,0.074951171875
2017-02-27 01:32:09.602,0.07373046875
2017-02-27 01:32:09.985,0.072265625
2017-02-27 01:32:10.176,0.07373046875
2017-02-27 01:32:10.367,0.07861328125
2017-02-27 01:32:10.558,0.07275390625
2017-02-27 01:32:10.750,0.07275390625
2017-02-27 01:32:10.941,0.074462890625
2017-02-27 01:32:11.132,0.070068359375
2017-02-27 01:32:11.323,0.076904296875
2017-02-27 01:32:11.515,0.071044921875
2017-02-27 01:32:11.706,0.06689453125
2017-02-27 01:32:11.897,0.07177734375
2017-02-27 01:32:12.88,0.07080078125
2017-02-27 01:32:12.280,0.069091796875
2017-02-27 01:32:12.471,0.0751953125
2017-02-27 01:32:12.662,0.065673828125
2017-02-27 01:32:12.853,0.072509765625
2017-02-27 01:32:13.44,0.07421875
2017-02-27 01:32:13.236,0.06640625
2017-02-27 01:32:13.427,0.075439453125
2017-02-27 01:32:13.618,0.0751953125
2017-02-27 01:32:13.810,0.07421875
2017-02-27 01:32:14.1,0.0693359375
2017-02-27 01:32:14.192,0.067138671875
2017-02-27 01:32:14.383,0.0712890625
2017-02-27 01:32:14.574,0.0732421875
2017-02-27 01:32:14.766,0.0703125
2017-02-27 01:32:14.957,0.07177734375
2017-02-27 01:32:15.148,0.06787109375
2017-02-27 01:32:15.340,0.06982421875
2017-02-27 01:32:15.531,0.071044921875
2017-02-27 01:32:15.722,0.07568359375
2017-02-27 01:32:15.913,0.07470703125
2017-02-27 01:32:16.105,0.07763671875
2017-02-27 01:32:16.296,0.072021484375
2017-02-27 01:32:16.487,0.072998046875
2017-02-27 01:32:16.678,0.07275390625
2017-02-27 01:32:16.870,0.072265625
2017-02-27 01:32:17.61,0.073486328125
2017-02-27 01:32:17.252,0.076171875
2017-02-27 01:32:17.443,0.0732421875
2017-02-27 01:32:17.635,0.068359375
2017-02-27 01:32:17.826,0.07177734375
2017-02-27 01:32:18.17,0.0693359375
2017-02-27 01:32:18.400,0.074951171875
2017-02-27 01:32:18.591,0.072021484375
2017-02-27 01:32:18.782,0.072509765625
2017-02-27 01:32:18.973,0.074951171875
2017-02-27 01:32:19.165,0.0703125
2017-02-27 01:32:19.356,0.077880859375
2017-02-27 01:32:19.547,0.0751953125
2017-02-27 01:32:19.738,0.072509765625
2017-02-27 01:32:19.930,0.065185546875
2017-02-27 01:32:20.121,0.0751953125
2017-02-27 01:32:20.503,0.075439453125
2017-02-27 01:32:20.695,0.073486328125
2017-02-27 01:32:20.886,0.06787109375
2017-02-27 01:32:21.77,0.075439453125
2017-02-27 01:32:21.268,0.07080078125
2017-02-27 01:32:21.459,0.074462890625
2017-02-27 01:32:21.651,0.07568359375
2017-02-27 01:32:21.842,0.072998046875
2017-02-27 01:32:22.34,0.066162109375
2017-02-27 01:32:22.224,0.0751953125
2017-02-27 01:32:22.416,0.074951171875
2017-02-27 01:32:22.607,0.06982421875
2017-02-27 01:32:22.989,0.0712890625
2017-02-27 01:32:23.181,0.071533203125
2017-02-27 01:32:23.372,0.074462890625
2017-02-27 01:32:23.563,0.066650390625
2017-02-27 01:32:23.755,0.06982421875
2017-02-27 01:32:23.946,0.0693359375
2017-02-27 01:32:24.137,0.074951171875
2017-02-27 01:32:24.328,0.07275390625
2017-02-27 01:32:24.519,0.07177734375
2017-02-27 01:32:24.711,0.070068359375
2017-02-27 01:32:24.902,0.072021484375
2017-02-27 01:32:25.93,0.075439453125
2017-02-27 01:32:25.285,0.073486328125
2017-02-27 01:32:25.476,0.070556640625
2017-02-27 01:32:25.667,0.07373046875
2017-02-27 01:32:25.858,0.071044921875
2017-02-27 01:32:26.50,0.076904296875
2017-02-27 01:32:26.241,0.071044921875
2017-02-27 01:32:26.432,0.07177734375
2017-02-27 01:32:26.623,0.069580078125
