,matus_iphone_magnetometer_y
2017-02-27 01:28:08.281,-7.972522
2017-02-27 01:28:08.301,-7.971823
2017-02-27 01:28:08.321,-7.974059
2017-02-27 01:28:08.341,-7.974059
2017-02-27 01:28:08.361,-7.97439
2017-02-27 01:28:08.381,-7.978352
2017-02-27 01:28:08.401,-7.978352
2017-02-27 01:28:08.421,-7.978141
2017-02-27 01:28:08.441,-7.981525
2017-02-27 01:28:08.461,-7.983868
2017-02-27 01:28:08.481,-7.981435
2017-02-27 01:28:08.501,-7.980979
2017-02-27 01:28:08.521,-7.980979
2017-02-27 01:28:08.541,-7.981972
2017-02-27 01:28:08.561,-7.981627
2017-02-27 01:28:08.581,-7.98121
2017-02-27 01:28:08.601,-7.98121
2017-02-27 01:28:08.621,-7.979409
2017-02-27 01:28:08.641,-7.979132
2017-02-27 01:28:08.661,-7.981172
2017-02-27 01:28:08.681,-7.981172
2017-02-27 01:28:08.701,-7.979206
2017-02-27 01:28:08.721,-7.978636
2017-02-27 01:28:08.741,-7.979194
2017-02-27 01:28:08.761,-7.979194
2017-02-27 01:28:08.781,-7.979003
2017-02-27 01:28:08.801,-7.98313
2017-02-27 01:28:08.821,-7.984149
2017-02-27 01:28:08.841,-7.982301
2017-02-27 01:28:08.861,-7.982301
2017-02-27 01:28:08.881,-7.98157
2017-02-27 01:28:08.901,-7.980295
2017-02-27 01:28:08.921,-7.981285
2017-02-27 01:28:08.941,-7.981285
2017-02-27 01:28:08.961,-7.981174
2017-02-27 01:28:08.981,-7.981287
2017-02-27 01:28:09.1,-7.98133
2017-02-27 01:28:09.21,-7.983989
2017-02-27 01:28:09.41,-7.9837
2017-02-27 01:28:09.61,-7.9837
2017-02-27 01:28:09.81,-7.982348
2017-02-27 01:28:09.101,-7.982348
2017-02-27 01:28:09.121,-7.980855
2017-02-27 01:28:09.141,-7.981628
2017-02-27 01:28:09.161,-7.981927
2017-02-27 01:28:09.181,-7.981927
2017-02-27 01:28:09.201,-7.981036
2017-02-27 01:28:09.221,-7.980636
2017-02-27 01:28:09.241,-7.980636
2017-02-27 01:28:09.261,-7.980247
2017-02-27 01:28:09.281,-7.98065
2017-02-27 01:28:09.301,-7.98065
2017-02-27 01:28:09.321,-7.977745
2017-02-27 01:28:09.341,-7.97762
2017-02-27 01:28:09.361,-7.975756
2017-02-27 01:28:09.381,-7.974632
2017-02-27 01:28:09.401,-7.974773
2017-02-27 01:28:09.421,-7.974773
2017-02-27 01:28:09.441,-7.972833
2017-02-27 01:28:09.461,-7.972833
2017-02-27 01:28:09.481,-7.969941
2017-02-27 01:28:09.501,-7.970232
2017-02-27 01:28:09.521,-7.971267
2017-02-27 01:28:09.542,-7.970844
2017-02-27 01:28:09.562,-7.970466
2017-02-27 01:28:09.581,-7.968228
2017-02-27 01:28:09.601,-7.968609
2017-02-27 01:28:09.622,-7.969584
2017-02-27 01:28:09.642,-7.969117
2017-02-27 01:28:09.662,-7.969079
2017-02-27 01:28:09.682,-7.970769
2017-02-27 01:28:09.702,-7.972199
2017-02-27 01:28:09.722,-7.974339
2017-02-27 01:28:09.742,-7.97656
2017-02-27 01:28:09.762,-7.97836
2017-02-27 01:28:09.782,-7.981327
2017-02-27 01:28:09.802,-7.982685
2017-02-27 01:28:09.822,-7.984503
2017-02-27 01:28:09.842,-7.985231
2017-02-27 01:28:09.862,-7.986107
2017-02-27 01:28:09.882,-7.986355
2017-02-27 01:28:09.902,-7.987628
2017-02-27 01:28:09.922,-7.98751
2017-02-27 01:28:09.942,-7.984485
2017-02-27 01:28:09.962,-7.98344
2017-02-27 01:28:09.982,-7.98344
2017-02-27 01:28:10.2,-7.981355
2017-02-27 01:28:10.22,-7.981355
2017-02-27 01:28:10.42,-7.980044
2017-02-27 01:28:10.62,-7.980044
2017-02-27 01:28:10.82,-7.978176
2017-02-27 01:28:10.102,-7.978744
2017-02-27 01:28:10.122,-7.979591
2017-02-27 01:28:10.142,-7.979591
2017-02-27 01:28:10.162,-7.97918
2017-02-27 01:28:10.182,-7.980296
2017-02-27 01:28:10.202,-7.983427
2017-02-27 01:28:10.222,-7.983427
2017-02-27 01:28:10.242,-7.984136
2017-02-27 01:28:10.262,-7.984136
2017-02-27 01:28:10.282,-7.982251
2017-02-27 01:28:10.302,-7.982251
2017-02-27 01:28:10.322,-7.9814
2017-02-27 01:28:10.342,-7.981025
2017-02-27 01:28:10.362,-7.981338
2017-02-27 01:28:10.382,-7.979067
2017-02-27 01:28:10.402,-7.979005
2017-02-27 01:28:10.422,-7.979617
2017-02-27 01:28:10.442,-7.979617
2017-02-27 01:28:10.462,-7.977734
2017-02-27 01:28:10.482,-7.978801
2017-02-27 01:28:10.502,-7.978801
2017-02-27 01:28:10.522,-7.975995
2017-02-27 01:28:10.542,-7.975995
2017-02-27 01:28:10.562,-7.976041
2017-02-27 01:28:10.582,-7.977064
2017-02-27 01:28:10.602,-7.977064
2017-02-27 01:28:10.622,-7.979734
2017-02-27 01:28:10.642,-7.983332
2017-02-27 01:28:10.662,-7.983332
2017-02-27 01:28:10.682,-7.981359
2017-02-27 01:28:10.702,-7.984341
2017-02-27 01:28:10.722,-7.984341
2017-02-27 01:28:10.742,-7.984956
2017-02-27 01:28:10.762,-7.985943
2017-02-27 01:28:10.782,-7.985943
2017-02-27 01:28:10.802,-7.983675
2017-02-27 01:28:10.822,-7.982689
2017-02-27 01:28:10.842,-7.982689
2017-02-27 01:28:10.862,-7.981012
2017-02-27 01:28:10.882,-7.982053
2017-02-27 01:28:10.902,-7.982053
2017-02-27 01:28:10.922,-7.98157
2017-02-27 01:28:10.942,-7.981954
2017-02-27 01:28:10.962,-7.981954
2017-02-27 01:28:10.982,-7.98162
2017-02-27 01:28:11.2,-7.979678
2017-02-27 01:28:11.22,-7.979678
2017-02-27 01:28:11.42,-7.978509
2017-02-27 01:28:11.62,-7.978826
2017-02-27 01:28:11.82,-7.978826
2017-02-27 01:28:11.102,-7.977971
2017-02-27 01:28:11.122,-7.977007
2017-02-27 01:28:11.142,-7.977007
2017-02-27 01:28:11.162,-7.978613
2017-02-27 01:28:11.182,-7.979365
2017-02-27 01:28:11.202,-7.97822
2017-02-27 01:28:11.222,-7.97822
2017-02-27 01:28:11.242,-7.977608
2017-02-27 01:28:11.262,-7.977608
2017-02-27 01:28:11.282,-7.978607
2017-02-27 01:28:11.302,-7.979775
2017-02-27 01:28:11.322,-7.979775
2017-02-27 01:28:11.342,-7.980844
2017-02-27 01:28:11.362,-7.980847
2017-02-27 01:28:11.382,-7.980847
2017-02-27 01:28:11.402,-7.98109
2017-02-27 01:28:11.422,-7.981027
2017-02-27 01:28:11.442,-7.981027
2017-02-27 01:28:11.462,-7.982189
2017-02-27 01:28:11.482,-7.98212
2017-02-27 01:28:11.502,-7.98212
2017-02-27 01:28:11.522,-7.982042
2017-02-27 01:28:11.542,-7.982637
2017-02-27 01:28:11.562,-7.982637
2017-02-27 01:28:11.582,-7.982466
2017-02-27 01:28:11.602,-7.983386
2017-02-27 01:28:11.622,-7.983873
2017-02-27 01:28:11.642,-7.983873
2017-02-27 01:28:11.662,-7.982417
2017-02-27 01:28:11.682,-7.97996
2017-02-27 01:28:11.702,-7.97996
2017-02-27 01:28:11.722,-7.980244
2017-02-27 01:28:11.742,-7.980244
2017-02-27 01:28:11.762,-7.981586
2017-02-27 01:28:11.782,-7.979627
2017-02-27 01:28:11.802,-7.981987
2017-02-27 01:28:11.822,-7.981987
2017-02-27 01:28:11.842,-7.979306
2017-02-27 01:28:11.862,-7.979306
2017-02-27 01:28:11.882,-7.977327
2017-02-27 01:28:11.902,-7.97706
2017-02-27 01:28:11.922,-7.975419
2017-02-27 01:28:11.942,-7.975419
2017-02-27 01:28:11.962,-7.97652
2017-02-27 01:28:11.982,-7.977177
2017-02-27 01:28:12.2,-7.976703
2017-02-27 01:28:12.22,-7.976703
2017-02-27 01:28:12.42,-7.978832
2017-02-27 01:28:12.62,-7.980046
2017-02-27 01:28:12.82,-7.979999
2017-02-27 01:28:12.102,-7.979999
2017-02-27 01:28:12.122,-7.980661
2017-02-27 01:28:12.142,-7.9821
2017-02-27 01:28:12.162,-7.983537
2017-02-27 01:28:12.182,-7.983537
2017-02-27 01:28:12.202,-7.981868
2017-02-27 01:28:12.222,-7.982873
2017-02-27 01:28:12.242,-7.982873
2017-02-27 01:28:12.262,-7.983726
2017-02-27 01:28:12.282,-7.98377
2017-02-27 01:28:12.302,-7.983173
2017-02-27 01:28:12.322,-7.983173
2017-02-27 01:28:12.342,-7.9809
2017-02-27 01:28:12.362,-7.980978
2017-02-27 01:28:12.382,-7.980264
2017-02-27 01:28:12.402,-7.981885
2017-02-27 01:28:12.422,-7.981885
2017-02-27 01:28:12.442,-7.982027
2017-02-27 01:28:12.462,-7.981292
2017-02-27 01:28:12.482,-7.981292
2017-02-27 01:28:12.502,-7.98267
2017-02-27 01:28:12.522,-7.982087
2017-02-27 01:28:12.542,-7.982946
2017-02-27 01:28:12.562,-7.982856
2017-02-27 01:28:12.582,-7.981987
2017-02-27 01:28:12.602,-7.981987
2017-02-27 01:28:12.622,-7.984432
2017-02-27 01:28:12.642,-7.981381
2017-02-27 01:28:12.662,-7.979962
2017-02-27 01:28:12.682,-7.982267
2017-02-27 01:28:12.702,-7.982267
2017-02-27 01:28:12.722,-7.981526
2017-02-27 01:28:12.742,-7.98306
2017-02-27 01:28:12.762,-7.983787
2017-02-27 01:28:12.782,-7.983787
2017-02-27 01:28:12.802,-7.982605
2017-02-27 01:28:12.822,-7.984886
2017-02-27 01:28:12.842,-7.983665
2017-02-27 01:28:12.862,-7.983665
2017-02-27 01:28:12.882,-7.983674
2017-02-27 01:28:12.902,-7.983674
2017-02-27 01:28:12.922,-7.983526
2017-02-27 01:28:12.942,-7.98473
2017-02-27 01:28:12.962,-7.98473
2017-02-27 01:28:12.982,-7.984738
2017-02-27 01:28:13.2,-7.984777
2017-02-27 01:28:13.22,-7.984777
2017-02-27 01:28:13.42,-7.985801
2017-02-27 01:28:13.62,-7.984772
2017-02-27 01:28:13.82,-7.984772
2017-02-27 01:28:13.102,-7.982291
2017-02-27 01:28:13.122,-7.982412
2017-02-27 01:28:13.142,-7.982906
2017-02-27 01:28:13.162,-7.982906
2017-02-27 01:28:13.182,-7.98218
2017-02-27 01:28:13.202,-7.98218
2017-02-27 01:28:13.222,-7.979879
2017-02-27 01:28:13.242,-7.980072
2017-02-27 01:28:13.262,-7.980679
2017-02-27 01:28:13.282,-7.980049
2017-02-27 01:28:13.302,-7.978269
2017-02-27 01:28:13.322,-7.978269
2017-02-27 01:28:13.342,-7.978356
2017-02-27 01:28:13.362,-7.977771
2017-02-27 01:28:13.382,-7.977255
2017-02-27 01:28:13.402,-7.975614
2017-02-27 01:28:13.422,-7.973684
2017-02-27 01:28:13.442,-7.973684
2017-02-27 01:28:13.462,-7.974851
2017-02-27 01:28:13.482,-7.972991
2017-02-27 01:28:13.502,-7.972991
2017-02-27 01:28:13.522,-7.972564
2017-02-27 01:28:13.542,-7.973947
2017-02-27 01:28:13.562,-7.973784
2017-02-27 01:28:13.582,-7.973784
2017-02-27 01:28:13.602,-7.974092
2017-02-27 01:28:13.622,-7.974092
2017-02-27 01:28:13.642,-7.97329
2017-02-27 01:28:13.662,-7.970919
2017-02-27 01:28:13.682,-7.970919
2017-02-27 01:28:13.702,-7.97052
2017-02-27 01:28:13.722,-7.971638
2017-02-27 01:28:13.742,-7.971638
2017-02-27 01:28:13.762,-7.972576
2017-02-27 01:28:13.782,-7.973466
2017-02-27 01:28:13.802,-7.973466
2017-02-27 01:28:13.822,-7.974823
2017-02-27 01:28:13.842,-7.97664
2017-02-27 01:28:13.862,-7.977124
2017-02-27 01:28:13.882,-7.976336
2017-02-27 01:28:13.902,-7.977599
2017-02-27 01:28:13.922,-7.977599
2017-02-27 01:28:13.942,-7.980268
2017-02-27 01:28:13.962,-7.982512
2017-02-27 01:28:13.982,-7.98425
2017-02-27 01:28:14.2,-7.98425
2017-02-27 01:28:14.22,-7.984694
2017-02-27 01:28:14.42,-7.986353
2017-02-27 01:28:14.62,-7.987107
2017-02-27 01:28:14.82,-7.990203
2017-02-27 01:28:14.102,-7.990203
2017-02-27 01:28:14.122,-7.990002
2017-02-27 01:28:14.142,-7.989362
2017-02-27 01:28:14.162,-7.989362
2017-02-27 01:28:14.182,-7.988005
2017-02-27 01:28:14.202,-7.988516
2017-02-27 01:28:14.222,-7.988516
2017-02-27 01:28:14.242,-7.987602
2017-02-27 01:28:14.262,-7.986998
2017-02-27 01:28:14.282,-7.986998
2017-02-27 01:28:14.302,-7.987162
2017-02-27 01:28:14.322,-7.991583
2017-02-27 01:28:14.342,-7.991583
2017-02-27 01:28:14.362,-7.991046
2017-02-27 01:28:14.382,-7.996008
2017-02-27 01:28:14.402,-7.997978
2017-02-27 01:28:14.422,-7.997978
2017-02-27 01:28:14.442,-7.996552
2017-02-27 01:28:14.462,-7.995087
2017-02-27 01:28:14.482,-7.994999
2017-02-27 01:28:14.502,-7.993899
2017-02-27 01:28:14.522,-7.993899
2017-02-27 01:28:14.542,-7.995408
2017-02-27 01:28:14.562,-8.006985
2017-02-27 01:28:14.582,-8.006985
2017-02-27 01:28:14.602,-8.010043
2017-02-27 01:28:14.622,-8.02138
2017-02-27 01:28:14.642,-8.024939
2017-02-27 01:28:14.662,-8.024939
2017-02-27 01:28:14.682,-8.027771
2017-02-27 01:28:14.702,-8.02739
2017-02-27 01:28:14.722,-8.02739
2017-02-27 01:28:14.742,-8.026853
2017-02-27 01:28:14.762,-8.026853
2017-02-27 01:28:14.782,-8.02462
2017-02-27 01:28:14.802,-8.020791
2017-02-27 01:28:14.822,-8.020791
2017-02-27 01:28:14.842,-8.017929
2017-02-27 01:28:14.862,-8.015814
2017-02-27 01:28:14.882,-8.015814
2017-02-27 01:28:14.902,-8.013885
2017-02-27 01:28:14.922,-8.012327
2017-02-27 01:28:14.942,-8.01138
2017-02-27 01:28:14.962,-8.01138
2017-02-27 01:28:14.982,-8.007629
2017-02-27 01:28:15.2,-8.005497
2017-02-27 01:28:15.22,-8.005497
2017-02-27 01:28:15.42,-8.004448
2017-02-27 01:28:15.62,-8.000918
2017-02-27 01:28:15.82,-8.000929
2017-02-27 01:28:15.102,-7.998116
2017-02-27 01:28:15.122,-7.998116
2017-02-27 01:28:15.142,-7.997802
2017-02-27 01:28:15.162,-7.994341
2017-02-27 01:28:15.182,-7.994341
2017-02-27 01:28:15.202,-7.993822
2017-02-27 01:28:15.222,-7.995141
2017-02-27 01:28:15.242,-7.995141
2017-02-27 01:28:15.262,-7.993039
2017-02-27 01:28:15.282,-7.994168
2017-02-27 01:28:15.302,-7.994992
2017-02-27 01:28:15.322,-7.994992
2017-02-27 01:28:15.342,-7.992837
2017-02-27 01:28:15.362,-7.991963
2017-02-27 01:28:15.382,-7.991963
2017-02-27 01:28:15.402,-7.990352
2017-02-27 01:28:15.422,-7.98731
2017-02-27 01:28:15.442,-7.986545
2017-02-27 01:28:15.462,-7.984787
2017-02-27 01:28:15.482,-7.984787
2017-02-27 01:28:15.502,-7.983348
2017-02-27 01:28:15.522,-7.980613
2017-02-27 01:28:15.542,-7.980613
2017-02-27 01:28:15.562,-7.979742
2017-02-27 01:28:15.582,-7.977774
2017-02-27 01:28:15.602,-7.977774
2017-02-27 01:28:15.622,-7.979451
2017-02-27 01:28:15.642,-7.978574
2017-02-27 01:28:15.662,-7.978574
2017-02-27 01:28:15.682,-7.978801
2017-02-27 01:28:15.702,-7.97775
2017-02-27 01:28:15.722,-7.97775
2017-02-27 01:28:15.742,-7.981883
2017-02-27 01:28:15.762,-7.981883
2017-02-27 01:28:15.782,-7.982071
2017-02-27 01:28:15.802,-7.983511
2017-02-27 01:28:15.822,-7.985071
2017-02-27 01:28:15.842,-7.983553
2017-02-27 01:28:15.862,-7.984042
2017-02-27 01:28:15.882,-7.985325
2017-02-27 01:28:15.902,-7.985325
2017-02-27 01:28:15.922,-7.985749
2017-02-27 01:28:15.942,-7.984723
2017-02-27 01:28:15.962,-7.984723
2017-02-27 01:28:15.982,-7.98443
2017-02-27 01:28:16.2,-7.98559
2017-02-27 01:28:16.22,-7.98559
2017-02-27 01:28:16.42,-7.990007
2017-02-27 01:28:16.62,-7.988879
2017-02-27 01:28:16.82,-7.988879
2017-02-27 01:28:16.102,-7.988145
2017-02-27 01:28:16.122,-7.987599
2017-02-27 01:28:16.142,-7.988083
2017-02-27 01:28:16.162,-7.988083
2017-02-27 01:28:16.182,-7.990323
2017-02-27 01:28:16.202,-7.990323
2017-02-27 01:28:16.222,-7.989195
2017-02-27 01:28:16.242,-7.986734
2017-02-27 01:28:16.262,-7.98493
2017-02-27 01:28:16.282,-7.983398
2017-02-27 01:28:16.302,-7.98256
2017-02-27 01:28:16.322,-7.98256
2017-02-27 01:28:16.342,-7.984365
2017-02-27 01:28:16.362,-7.985838
2017-02-27 01:28:16.382,-7.985838
2017-02-27 01:28:16.402,-7.985716
2017-02-27 01:28:16.422,-7.985289
2017-02-27 01:28:16.442,-7.983047
2017-02-27 01:28:16.462,-7.983047
2017-02-27 01:28:16.482,-7.981375
2017-02-27 01:28:16.502,-7.981375
2017-02-27 01:28:16.522,-7.980829
2017-02-27 01:28:16.542,-7.981444
2017-02-27 01:28:16.562,-7.981444
2017-02-27 01:28:16.582,-7.978996
2017-02-27 01:28:16.602,-7.977232
2017-02-27 01:28:16.622,-7.977232
2017-02-27 01:28:16.642,-7.977305
2017-02-27 01:28:16.662,-7.978136
2017-02-27 01:28:16.682,-7.978136
2017-02-27 01:28:16.702,-7.976338
2017-02-27 01:28:16.722,-7.978534
2017-02-27 01:28:16.742,-7.978534
2017-02-27 01:28:16.762,-7.977626
2017-02-27 01:28:16.782,-7.976458
2017-02-27 01:28:16.802,-7.976458
2017-02-27 01:28:16.822,-7.976615
2017-02-27 01:28:16.842,-7.976052
2017-02-27 01:28:16.862,-7.976052
2017-02-27 01:28:16.882,-7.975208
2017-02-27 01:28:16.902,-7.972705
2017-02-27 01:28:16.922,-7.972705
2017-02-27 01:28:16.942,-7.972928
2017-02-27 01:28:16.962,-7.972031
2017-02-27 01:28:16.982,-7.972031
2017-02-27 01:28:17.2,-7.970596
2017-02-27 01:28:17.22,-7.969847
2017-02-27 01:28:17.42,-7.969847
2017-02-27 01:28:17.63,-7.967566
2017-02-27 01:28:17.82,-7.96754
2017-02-27 01:28:17.102,-7.96754
2017-02-27 01:28:17.123,-7.967084
2017-02-27 01:28:17.143,-7.965908
2017-02-27 01:28:17.163,-7.965908
2017-02-27 01:28:17.183,-7.966461
2017-02-27 01:28:17.203,-7.965626
2017-02-27 01:28:17.223,-7.965626
2017-02-27 01:28:17.243,-7.968899
2017-02-27 01:28:17.263,-7.968219
2017-02-27 01:28:17.283,-7.968219
2017-02-27 01:28:17.303,-7.970068
2017-02-27 01:28:17.323,-7.96973
2017-02-27 01:28:17.343,-7.96973
2017-02-27 01:28:17.363,-7.973678
2017-02-27 01:28:17.383,-7.975004
2017-02-27 01:28:17.403,-7.975004
2017-02-27 01:28:17.423,-7.974247
2017-02-27 01:28:17.443,-7.975523
2017-02-27 01:28:17.463,-7.975523
2017-02-27 01:28:17.483,-7.972943
2017-02-27 01:28:17.503,-7.970825
2017-02-27 01:28:17.523,-7.970825
2017-02-27 01:28:17.542,-7.966897
2017-02-27 01:28:17.562,-7.967173
2017-02-27 01:28:17.582,-7.967173
2017-02-27 01:28:17.602,-7.969219
2017-02-27 01:28:17.622,-7.966899
2017-02-27 01:28:17.642,-7.966899
2017-02-27 01:28:17.662,-7.968018
2017-02-27 01:28:17.682,-7.965583
2017-02-27 01:28:17.702,-7.965617
2017-02-27 01:28:17.722,-7.965196
2017-02-27 01:28:17.742,-7.965196
2017-02-27 01:28:17.762,-7.965553
2017-02-27 01:28:17.782,-7.966478
2017-02-27 01:28:17.802,-7.965697
2017-02-27 01:28:17.822,-7.966664
2017-02-27 01:28:17.842,-7.966664
2017-02-27 01:28:17.862,-7.968333
2017-02-27 01:28:17.882,-7.968702
2017-02-27 01:28:17.902,-7.968702
2017-02-27 01:28:17.922,-7.96941
2017-02-27 01:28:17.943,-7.969702
2017-02-27 01:28:17.963,-7.969702
2017-02-27 01:28:17.982,-7.971007
2017-02-27 01:28:18.3,-7.972223
2017-02-27 01:28:18.23,-7.972223
2017-02-27 01:28:18.43,-7.97177
2017-02-27 01:28:18.63,-7.971293
2017-02-27 01:28:18.83,-7.971293
2017-02-27 01:28:18.103,-7.97135
2017-02-27 01:28:18.123,-7.969706
2017-02-27 01:28:18.143,-7.969706
2017-02-27 01:28:18.163,-7.972696
2017-02-27 01:28:18.183,-7.971252
2017-02-27 01:28:18.203,-7.970503
2017-02-27 01:28:18.223,-7.971362
2017-02-27 01:28:18.243,-7.971362
2017-02-27 01:28:18.263,-7.968368
2017-02-27 01:28:18.283,-7.968532
2017-02-27 01:28:18.303,-7.968532
2017-02-27 01:28:18.323,-7.980647
2017-02-27 01:28:18.343,-7.979589
2017-02-27 01:28:18.363,-7.979589
2017-02-27 01:28:18.383,-7.98014
2017-02-27 01:28:18.403,-7.976381
2017-02-27 01:28:18.423,-7.976381
2017-02-27 01:28:18.443,-7.980489
2017-02-27 01:28:18.463,-7.980248
2017-02-27 01:28:18.483,-7.980248
2017-02-27 01:28:18.503,-7.986815
2017-02-27 01:28:18.523,-7.986556
2017-02-27 01:28:18.543,-7.987775
2017-02-27 01:28:18.563,-7.987775
2017-02-27 01:28:18.583,-7.987731
2017-02-27 01:28:18.603,-7.987731
2017-02-27 01:28:18.623,-7.985946
2017-02-27 01:28:18.643,-7.985401
2017-02-27 01:28:18.663,-7.984169
2017-02-27 01:28:18.683,-7.982234
2017-02-27 01:28:18.703,-7.982234
2017-02-27 01:28:18.723,-7.980082
2017-02-27 01:28:18.743,-7.97585
2017-02-27 01:28:18.763,-7.973844
2017-02-27 01:28:18.783,-7.973844
2017-02-27 01:28:18.803,-7.97362
2017-02-27 01:28:18.823,-7.971524
2017-02-27 01:28:18.843,-7.971524
2017-02-27 01:28:18.863,-7.9716
2017-02-27 01:28:18.883,-7.973371
2017-02-27 01:28:18.903,-7.973371
2017-02-27 01:28:18.923,-7.972349
2017-02-27 01:28:18.943,-7.971921
2017-02-27 01:28:18.963,-7.971366
2017-02-27 01:28:18.983,-7.969225
2017-02-27 01:28:19.3,-7.969225
2017-02-27 01:28:19.23,-7.973798
2017-02-27 01:28:19.43,-7.973798
2017-02-27 01:28:19.63,-7.975043
2017-02-27 01:28:19.83,-7.975043
2017-02-27 01:28:19.103,-7.973619
2017-02-27 01:28:19.123,-7.971303
2017-02-27 01:28:19.143,-7.971303
2017-02-27 01:28:19.163,-7.972942
2017-02-27 01:28:19.183,-7.974163
2017-02-27 01:28:19.203,-7.973412
2017-02-27 01:28:19.223,-7.973412
2017-02-27 01:28:19.243,-7.973549
2017-02-27 01:28:19.263,-7.978015
2017-02-27 01:28:19.283,-7.977828
2017-02-27 01:28:19.303,-7.9792
2017-02-27 01:28:19.323,-7.9792
2017-02-27 01:28:19.343,-7.977921
2017-02-27 01:28:19.363,-7.975982
2017-02-27 01:28:19.383,-7.975982
2017-02-27 01:28:19.403,-7.9726
2017-02-27 01:28:19.423,-7.97195
2017-02-27 01:28:19.443,-7.970674
2017-02-27 01:28:19.463,-7.970674
2017-02-27 01:28:19.483,-7.970026
2017-02-27 01:28:19.503,-7.968171
2017-02-27 01:28:19.523,-7.970109
2017-02-27 01:28:19.543,-7.970233
2017-02-27 01:28:19.563,-7.970233
2017-02-27 01:28:19.583,-7.972605
2017-02-27 01:28:19.603,-7.972931
2017-02-27 01:28:19.623,-7.975074
2017-02-27 01:28:19.643,-7.97734
2017-02-27 01:28:19.663,-7.97734
2017-02-27 01:28:19.683,-7.976302
2017-02-27 01:28:19.703,-7.976302
2017-02-27 01:28:19.723,-7.977014
2017-02-27 01:28:19.743,-7.977014
2017-02-27 01:28:19.763,-7.978651
2017-02-27 01:28:19.783,-7.980918
2017-02-27 01:28:19.803,-7.983594
2017-02-27 01:28:19.823,-7.981015
2017-02-27 01:28:19.843,-7.979967
2017-02-27 01:28:19.863,-7.979967
2017-02-27 01:28:19.883,-7.979329
2017-02-27 01:28:19.903,-7.977535
2017-02-27 01:28:19.923,-7.977535
2017-02-27 01:28:19.943,-7.977888
2017-02-27 01:28:19.963,-7.978047
2017-02-27 01:28:19.983,-7.978047
2017-02-27 01:28:20.3,-7.978551
2017-02-27 01:28:20.23,-7.977675
2017-02-27 01:28:20.43,-7.977675
2017-02-27 01:28:20.63,-7.97587
2017-02-27 01:28:20.83,-7.971794
2017-02-27 01:28:20.103,-7.971485
2017-02-27 01:28:20.123,-7.971485
2017-02-27 01:28:20.143,-7.971611
2017-02-27 01:28:20.163,-7.971611
2017-02-27 01:28:20.183,-7.969014
2017-02-27 01:28:20.203,-7.969014
2017-02-27 01:28:20.223,-7.966997
2017-02-27 01:28:20.243,-7.971004
2017-02-27 01:28:20.263,-7.971251
2017-02-27 01:28:20.283,-7.971251
2017-02-27 01:28:20.303,-7.970116
2017-02-27 01:28:20.323,-7.970594
2017-02-27 01:28:20.343,-7.970594
2017-02-27 01:28:20.363,-7.970398
2017-02-27 01:28:20.383,-7.96841
2017-02-27 01:28:20.403,-7.96841
2017-02-27 01:28:20.423,-7.968578
2017-02-27 01:28:20.443,-7.967618
2017-02-27 01:28:20.463,-7.967337
2017-02-27 01:28:20.483,-7.967231
2017-02-27 01:28:20.503,-7.967877
2017-02-27 01:28:20.523,-7.968114
2017-02-27 01:28:20.543,-7.968114
2017-02-27 01:28:20.563,-7.96805
2017-02-27 01:28:20.583,-7.96805
2017-02-27 01:28:20.603,-7.966796
2017-02-27 01:28:20.623,-7.967361
2017-02-27 01:28:20.643,-7.967361
2017-02-27 01:28:20.663,-7.966331
2017-02-27 01:28:20.683,-7.966965
2017-02-27 01:28:20.703,-7.966965
2017-02-27 01:28:20.723,-7.966001
2017-02-27 01:28:20.743,-7.968723
2017-02-27 01:28:20.763,-7.968723
2017-02-27 01:28:20.783,-7.970377
2017-02-27 01:28:20.803,-7.970377
2017-02-27 01:28:20.823,-7.968996
2017-02-27 01:28:20.843,-7.968779
2017-02-27 01:28:20.863,-7.968779
2017-02-27 01:28:20.883,-7.972857
2017-02-27 01:28:20.903,-7.972857
2017-02-27 01:28:20.923,-7.972011
2017-02-27 01:28:20.943,-7.972011
2017-02-27 01:28:20.963,-7.970878
2017-02-27 01:28:20.983,-7.97167
2017-02-27 01:28:21.3,-7.97167
2017-02-27 01:28:21.23,-7.973982
2017-02-27 01:28:21.43,-7.974318
2017-02-27 01:28:21.63,-7.973088
2017-02-27 01:28:21.83,-7.972901
2017-02-27 01:28:21.103,-7.972901
2017-02-27 01:28:21.123,-7.973116
2017-02-27 01:28:21.143,-7.974148
2017-02-27 01:28:21.163,-7.971639
2017-02-27 01:28:21.183,-7.971639
2017-02-27 01:28:21.203,-7.965038
2017-02-27 01:28:21.223,-7.96615
2017-02-27 01:28:21.243,-7.96615
2017-02-27 01:28:21.263,-7.958911
2017-02-27 01:28:21.283,-7.958911
2017-02-27 01:28:21.303,-7.958911
2017-02-27 01:28:21.323,-7.960379
2017-02-27 01:28:21.343,-7.960379
2017-02-27 01:28:21.363,-7.957722
2017-02-27 01:28:21.383,-7.957899
2017-02-27 01:28:21.403,-7.957899
2017-02-27 01:28:21.423,-7.956754
2017-02-27 01:28:21.443,-7.962533
2017-02-27 01:28:21.463,-7.962351
2017-02-27 01:28:21.483,-7.963631
2017-02-27 01:28:21.503,-7.963631
2017-02-27 01:28:21.523,-7.965182
2017-02-27 01:28:21.543,-7.965987
2017-02-27 01:28:21.563,-7.969707
