,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_z
2017-02-27 01:30:13.325,-83.49560546875
2017-02-27 01:30:13.516,-76.150390625
2017-02-27 01:30:13.707,-83.9453125
2017-02-27 01:30:13.898,-67.90576171875
2017-02-27 01:30:14.90,-75.8505859375
2017-02-27 01:30:14.281,-83.49560546875
2017-02-27 01:30:14.472,-67.30615234375
2017-02-27 01:30:14.663,-91.59033203125
2017-02-27 01:30:15.46,-69.10498046875
2017-02-27 01:30:15.237,-76.4501953125
2017-02-27 01:30:15.428,-83.9453125
2017-02-27 01:30:15.620,-77.6494140625
2017-02-27 01:30:15.811,-90.39111328125
2017-02-27 01:30:16.2,-69.40478515625
2017-02-27 01:30:16.193,-90.69091796875
2017-02-27 01:30:16.384,-84.09521484375
2017-02-27 01:30:16.576,-91.89013671875
2017-02-27 01:30:16.767,-83.79541015625
2017-02-27 01:30:16.958,-76.00048828125
2017-02-27 01:30:17.150,-82.59619140625
2017-02-27 01:30:17.341,-68.35546875
2017-02-27 01:30:17.532,-91.140625
2017-02-27 01:30:17.915,-68.6552734375
2017-02-27 01:30:18.106,-77.19970703125
2017-02-27 01:30:18.488,-80.6474609375
2017-02-27 01:30:18.680,-78.39892578125
2017-02-27 01:30:18.871,-78.39892578125
2017-02-27 01:30:19.253,-79.748046875
2017-02-27 01:30:19.445,-80.6474609375
2017-02-27 01:30:19.636,-92.18994140625
2017-02-27 01:30:19.827,-93.08935546875
2017-02-27 01:30:20.18,-77.6494140625
2017-02-27 01:30:20.210,-82.146484375
2017-02-27 01:30:20.401,-67.90576171875
2017-02-27 01:30:20.592,-91.29052734375
2017-02-27 01:30:20.783,-68.80517578125
2017-02-27 01:30:20.974,-92.33984375
2017-02-27 01:30:21.166,-70.30419921875
2017-02-27 01:30:21.357,-82.4462890625
2017-02-27 01:30:21.548,-74.0517578125
2017-02-27 01:30:21.740,-85.29443359375
2017-02-27 01:30:21.931,-90.09130859375
2017-02-27 01:30:22.122,-71.80322265625
2017-02-27 01:30:22.313,-88.4423828125
2017-02-27 01:30:22.505,-73.15234375
2017-02-27 01:30:22.696,-84.99462890625
2017-02-27 01:30:22.887,-88.89208984375
2017-02-27 01:30:23.78,-73.60205078125
2017-02-27 01:30:23.270,-87.2431640625
2017-02-27 01:30:23.461,-72.40283203125
2017-02-27 01:30:23.652,-73.90185546875
2017-02-27 01:30:24.35,-86.0439453125
2017-02-27 01:30:24.226,-74.80126953125
2017-02-27 01:30:24.417,-88.29248046875
2017-02-27 01:30:24.608,-69.40478515625
2017-02-27 01:30:24.799,-91.29052734375
2017-02-27 01:30:25.182,-84.09521484375
2017-02-27 01:30:25.373,-78.09912109375
2017-02-27 01:30:25.565,-92.33984375
2017-02-27 01:30:25.756,-78.69873046875
2017-02-27 01:30:25.947,-80.79736328125
2017-02-27 01:30:26.139,-67.4560546875
2017-02-27 01:30:26.329,-93.08935546875
2017-02-27 01:30:26.521,-68.20556640625
2017-02-27 01:30:26.712,-79.59814453125
2017-02-27 01:30:27.95,-80.49755859375
2017-02-27 01:30:27.286,-92.6396484375
2017-02-27 01:30:27.477,-77.349609375
2017-02-27 01:30:27.668,-82.74609375
2017-02-27 01:30:27.860,-76.4501953125
2017-02-27 01:30:28.51,-69.8544921875
2017-02-27 01:30:28.242,-90.8408203125
2017-02-27 01:30:28.433,-70.60400390625
2017-02-27 01:30:28.625,-74.3515625
2017-02-27 01:30:28.816,-71.353515625
2017-02-27 01:30:29.7,-89.6416015625
2017-02-27 01:30:29.198,-72.10302734375
2017-02-27 01:30:29.390,-86.79345703125
2017-02-27 01:30:29.581,-87.54296875
2017-02-27 01:30:29.772,-72.552734375
2017-02-27 01:30:29.963,-85.744140625
2017-02-27 01:30:30.346,-72.2529296875
2017-02-27 01:30:30.537,-89.49169921875
2017-02-27 01:30:30.728,-71.20361328125
2017-02-27 01:30:31.111,-77.19970703125
2017-02-27 01:30:31.302,-84.2451171875
2017-02-27 01:30:31.493,-69.8544921875
2017-02-27 01:30:31.685,-90.09130859375
2017-02-27 01:30:32.67,-70.154296875
2017-02-27 01:30:32.258,-76.150390625
2017-02-27 01:30:32.450,-68.80517578125
2017-02-27 01:30:32.641,-91.89013671875
2017-02-27 01:30:32.832,-80.34765625
2017-02-27 01:30:33.23,-80.0478515625
2017-02-27 01:30:33.215,-67.4560546875
2017-02-27 01:30:33.406,-92.939453125
2017-02-27 01:30:33.788,-82.4462890625
2017-02-27 01:30:33.980,-91.29052734375
2017-02-27 01:30:34.171,-68.0556640625
2017-02-27 01:30:34.362,-81.546875
2017-02-27 01:30:34.553,-76.60009765625
2017-02-27 01:30:34.745,-83.0458984375
2017-02-27 01:30:35.510,-68.6552734375
2017-02-27 01:30:35.700,-90.541015625
2017-02-27 01:30:35.892,-84.544921875
2017-02-27 01:30:36.83,-73.90185546875
2017-02-27 01:30:36.466,-71.6533203125
2017-02-27 01:30:36.658,-86.6435546875
2017-02-27 01:30:36.848,-74.3515625
2017-02-27 01:30:37.40,-87.8427734375
2017-02-27 01:30:37.231,-87.39306640625
2017-02-27 01:30:37.422,-71.20361328125
2017-02-27 01:30:37.613,-89.19189453125
2017-02-27 01:30:37.996,-85.4443359375
2017-02-27 01:30:38.187,-74.3515625
2017-02-27 01:30:38.378,-85.4443359375
2017-02-27 01:30:38.570,-76.60009765625
2017-02-27 01:30:38.761,-83.79541015625
2017-02-27 01:30:38.952,-70.00439453125
2017-02-27 01:30:39.143,-89.94140625
2017-02-27 01:30:39.335,-68.20556640625
2017-02-27 01:30:39.526,-82.4462890625
2017-02-27 01:30:39.908,-78.09912109375
2017-02-27 01:30:40.100,-90.99072265625
2017-02-27 01:30:40.291,-68.50537109375
2017-02-27 01:30:40.482,-91.59033203125
2017-02-27 01:30:40.673,-91.59033203125
2017-02-27 01:30:40.865,-67.30615234375
2017-02-27 01:30:41.56,-92.48974609375
2017-02-27 01:30:41.247,-79.29833984375
2017-02-27 01:30:41.438,-78.2490234375
2017-02-27 01:30:41.630,-67.90576171875
2017-02-27 01:30:41.820,-92.6396484375
2017-02-27 01:30:42.12,-68.6552734375
2017-02-27 01:30:42.203,-82.4462890625
2017-02-27 01:30:42.395,-76.4501953125
2017-02-27 01:30:42.830,-68.6552734375
2017-02-27 01:30:42.969,-83.19580078125
2017-02-27 01:30:43.159,-75.8505859375
2017-02-27 01:30:43.351,-83.9453125
2017-02-27 01:30:43.542,-91.4404296875
2017-02-27 01:30:43.733,-70.4541015625
2017-02-27 01:30:43.925,-90.09130859375
2017-02-27 01:30:44.116,-75.10107421875
2017-02-27 01:30:44.307,-84.69482421875
2017-02-27 01:30:44.498,-70.90380859375
2017-02-27 01:30:44.690,-85.59423828125
2017-02-27 01:30:44.881,-73.4521484375
2017-02-27 01:30:45.263,-72.40283203125
2017-02-27 01:30:45.455,-87.69287109375
2017-02-27 01:30:45.645,-74.80126953125
2017-02-27 01:30:45.837,-87.54296875
2017-02-27 01:30:46.28,-71.353515625
2017-02-27 01:30:46.219,-89.6416015625
2017-02-27 01:30:46.411,-84.69482421875
2017-02-27 01:30:46.602,-76.75
2017-02-27 01:30:46.793,-69.8544921875
2017-02-27 01:30:46.985,-77.19970703125
2017-02-27 01:30:47.176,-82.4462890625
2017-02-27 01:30:47.558,-76.30029296875
2017-02-27 01:30:47.750,-90.8408203125
2017-02-27 01:30:47.941,-68.20556640625
2017-02-27 01:30:48.132,-79.89794921875
2017-02-27 01:30:48.323,-80.0478515625
2017-02-27 01:30:48.515,-80.19775390625
2017-02-27 01:30:48.706,-92.48974609375
2017-02-27 01:30:48.897,-67.60595703125
2017-02-27 01:30:49.88,-77.349609375
2017-02-27 01:30:49.279,-67.60595703125
2017-02-27 01:30:49.662,-69.5546875
2017-02-27 01:30:49.853,-85.4443359375
2017-02-27 01:30:50.45,-74.80126953125
2017-02-27 01:30:50.236,-84.69482421875
2017-02-27 01:30:50.427,-89.19189453125
2017-02-27 01:30:50.810,-73.30224609375
2017-02-27 01:30:51.1,-88.4423828125
2017-02-27 01:30:51.192,-71.80322265625
2017-02-27 01:30:51.383,-88.142578125
2017-02-27 01:30:51.766,-85.59423828125
2017-02-27 01:30:51.957,-70.154296875
2017-02-27 01:30:52.148,-89.19189453125
2017-02-27 01:30:52.339,-69.2548828125
2017-02-27 01:30:52.531,-83.79541015625
2017-02-27 01:30:53.105,-77.349609375
2017-02-27 01:30:53.296,-92.0400390625
2017-02-27 01:30:53.487,-68.50537109375
2017-02-27 01:30:53.870,-79.59814453125
2017-02-27 01:30:54.61,-67.15625
2017-02-27 01:30:54.252,-93.08935546875
2017-02-27 01:30:54.443,-78.69873046875
2017-02-27 01:30:54.634,-81.39697265625
2017-02-27 01:30:54.826,-77.349609375
2017-02-27 01:30:55.17,-69.40478515625
2017-02-27 01:30:55.208,-83.6455078125
2017-02-27 01:30:55.399,-74.951171875
2017-02-27 01:30:55.591,-89.94140625
2017-02-27 01:30:55.782,-75.40087890625
2017-02-27 01:30:55.973,-87.69287109375
2017-02-27 01:30:56.355,-88.4423828125
2017-02-27 01:30:56.547,-73.751953125
2017-02-27 01:30:56.738,-87.2431640625
2017-02-27 01:30:56.929,-71.353515625
2017-02-27 01:30:57.121,-89.49169921875
2017-02-27 01:30:57.312,-71.20361328125
2017-02-27 01:30:57.503,-76.60009765625
2017-02-27 01:30:57.694,-83.345703125
2017-02-27 01:30:57.886,-78.99853515625
2017-02-27 01:30:58.77,-83.79541015625
2017-02-27 01:30:58.269,-78.2490234375
2017-02-27 01:30:58.459,-91.740234375
2017-02-27 01:30:58.651,-67.90576171875
2017-02-27 01:30:58.842,-93.08935546875
2017-02-27 01:30:59.225,-78.8486328125
2017-02-27 01:30:59.607,-80.34765625
2017-02-27 01:30:59.798,-78.2490234375
2017-02-27 01:30:59.990,-68.50537109375
2017-02-27 01:31:00.372,-92.18994140625
2017-02-27 01:31:00.755,-69.8544921875
2017-02-27 01:31:00.946,-69.8544921875
2017-02-27 01:31:01.137,-90.69091796875
2017-02-27 01:31:01.328,-86.34375
2017-02-27 01:31:01.519,-74.80126953125
2017-02-27 01:31:01.902,-87.8427734375
2017-02-27 01:31:02.94,-73.60205078125
2017-02-27 01:31:02.284,-71.50341796875
2017-02-27 01:31:02.476,-83.79541015625
2017-02-27 01:31:02.667,-70.90380859375
2017-02-27 01:31:03.50,-91.140625
2017-02-27 01:31:03.432,-70.154296875
2017-02-27 01:31:03.814,-78.09912109375
2017-02-27 01:31:04.6,-80.19775390625
2017-02-27 01:31:04.197,-92.18994140625
2017-02-27 01:31:04.388,-68.50537109375
2017-02-27 01:31:04.771,-93.68896484375
2017-02-27 01:31:04.962,-77.6494140625
2017-02-27 01:31:05.153,-90.99072265625
2017-02-27 01:31:05.345,-83.6455078125
2017-02-27 01:31:05.536,-69.40478515625
2017-02-27 01:31:05.918,-91.4404296875
2017-02-27 01:31:06.110,-71.0537109375
2017-02-27 01:31:06.301,-84.8447265625
2017-02-27 01:31:06.492,-85.29443359375
2017-02-27 01:31:06.683,-88.59228515625
2017-02-27 01:31:06.875,-74.0517578125
2017-02-27 01:31:07.66,-87.2431640625
2017-02-27 01:31:07.257,-86.0439453125
2017-02-27 01:31:07.448,-84.69482421875
2017-02-27 01:31:07.831,-71.20361328125
2017-02-27 01:31:08.213,-89.6416015625
2017-02-27 01:31:08.405,-69.5546875
2017-02-27 01:31:08.787,-77.79931640625
2017-02-27 01:31:08.978,-83.345703125
2017-02-27 01:31:09.170,-78.8486328125
2017-02-27 01:31:09.361,-90.99072265625
2017-02-27 01:31:09.552,-81.69677734375
2017-02-27 01:31:09.743,-79.748046875
2017-02-27 01:31:09.935,-68.35546875
2017-02-27 01:31:10.126,-78.99853515625
2017-02-27 01:31:10.317,-76.75
2017-02-27 01:31:10.508,-68.80517578125
2017-02-27 01:31:10.700,-91.29052734375
2017-02-27 01:31:10.891,-70.60400390625
2017-02-27 01:31:11.82,-82.89599609375
2017-02-27 01:31:11.465,-90.69091796875
2017-02-27 01:31:11.656,-71.0537109375
2017-02-27 01:31:11.847,-90.09130859375
2017-02-27 01:31:12.38,-74.6513671875
2017-02-27 01:31:12.286,-84.8447265625
2017-02-27 01:31:12.612,-89.341796875
2017-02-27 01:31:12.803,-71.6533203125
2017-02-27 01:31:12.995,-89.79150390625
2017-02-27 01:31:13.186,-85.89404296875
2017-02-27 01:31:13.377,-88.29248046875
2017-02-27 01:31:13.568,-72.552734375
2017-02-27 01:31:13.759,-86.34375
2017-02-27 01:31:13.951,-73.00244140625
2017-02-27 01:31:14.142,-87.69287109375
2017-02-27 01:31:14.333,-74.951171875
2017-02-27 01:31:14.525,-86.79345703125
2017-02-27 01:31:14.716,-71.80322265625
2017-02-27 01:31:14.907,-88.89208984375
2017-02-27 01:31:15.98,-85.744140625
2017-02-27 01:31:15.290,-77.349609375
2017-02-27 01:31:15.481,-89.79150390625
2017-02-27 01:31:15.672,-70.154296875
2017-02-27 01:31:15.863,-75.8505859375
2017-02-27 01:31:16.55,-84.99462890625
2017-02-27 01:31:16.246,-78.99853515625
2017-02-27 01:31:16.437,-91.89013671875
2017-02-27 01:31:16.628,-67.755859375
2017-02-27 01:31:16.819,-91.59033203125
2017-02-27 01:31:17.11,-77.94921875
2017-02-27 01:31:17.202,-85.29443359375
2017-02-27 01:31:17.393,-73.00244140625
2017-02-27 01:31:17.776,-73.00244140625
2017-02-27 01:31:17.967,-89.94140625
2017-02-27 01:31:18.158,-67.60595703125
2017-02-27 01:31:18.350,-80.19775390625
2017-02-27 01:31:18.541,-79.1484375
2017-02-27 01:31:18.732,-80.947265625
2017-02-27 01:31:18.923,-92.18994140625
2017-02-27 01:31:19.115,-69.5546875
2017-02-27 01:31:19.306,-90.69091796875
2017-02-27 01:31:19.497,-86.19384765625
2017-02-27 01:31:19.688,-73.00244140625
2017-02-27 01:31:19.880,-73.00244140625
2017-02-27 01:31:20.71,-87.2431640625
2017-02-27 01:31:20.262,-70.90380859375
2017-02-27 01:31:20.453,-73.90185546875
2017-02-27 01:31:20.644,-85.89404296875
2017-02-27 01:31:20.836,-76.89990234375
2017-02-27 01:31:21.27,-90.09130859375
2017-02-27 01:31:21.218,-69.40478515625
2017-02-27 01:31:21.410,-90.8408203125
2017-02-27 01:31:21.601,-82.29638671875
2017-02-27 01:31:21.792,-77.79931640625
2017-02-27 01:31:22.175,-92.18994140625
2017-02-27 01:31:22.366,-82.89599609375
2017-02-27 01:31:22.557,-78.548828125
2017-02-27 01:31:22.748,-81.09716796875
2017-02-27 01:31:22.940,-68.0556640625
2017-02-27 01:31:23.131,-92.33984375
2017-02-27 01:31:23.513,-67.90576171875
2017-02-27 01:31:23.896,-79.89794921875
2017-02-27 01:31:24.278,-82.4462890625
2017-02-27 01:31:24.470,-92.33984375
2017-02-27 01:31:24.661,-76.4501953125
2017-02-27 01:31:25.43,-82.89599609375
2017-02-27 01:31:25.426,-68.955078125
2017-02-27 01:31:25.808,-91.59033203125
2017-02-27 01:31:26.0,-75.2509765625
2017-02-27 01:31:26.191,-91.29052734375
2017-02-27 01:31:26.382,-71.953125
2017-02-27 01:31:26.573,-86.19384765625
2017-02-27 01:31:26.765,-73.30224609375
2017-02-27 01:31:26.956,-86.6435546875
2017-02-27 01:31:27.338,-73.30224609375
2017-02-27 01:31:27.530,-85.14453125
2017-02-27 01:31:27.912,-76.4501953125
2017-02-27 01:31:28.104,-85.59423828125
2017-02-27 01:31:28.295,-71.0537109375
2017-02-27 01:31:28.677,-89.94140625
2017-02-27 01:31:28.868,-69.70458984375
2017-02-27 01:31:29.60,-76.89990234375
2017-02-27 01:31:29.251,-91.140625
2017-02-27 01:31:29.442,-77.6494140625
2017-02-27 01:31:29.633,-77.79931640625
2017-02-27 01:31:29.825,-91.59033203125
2017-02-27 01:31:30.207,-69.5546875
2017-02-27 01:31:30.590,-80.49755859375
2017-02-27 01:31:30.781,-79.59814453125
2017-02-27 01:31:30.972,-80.34765625
2017-02-27 01:31:31.163,-68.50537109375
2017-02-27 01:31:31.355,-81.39697265625
2017-02-27 01:31:31.737,-79.59814453125
2017-02-27 01:31:32.120,-68.80517578125
2017-02-27 01:31:32.311,-69.40478515625
2017-02-27 01:31:32.693,-83.19580078125
2017-02-27 01:31:33.76,-84.69482421875
2017-02-27 01:31:33.458,-93.08935546875
2017-02-27 01:31:33.650,-70.60400390625
2017-02-27 01:31:33.841,-84.39501953125
2017-02-27 01:31:34.32,-73.00244140625
2017-02-27 01:31:34.223,-86.79345703125
2017-02-27 01:31:34.606,-89.0419921875
2017-02-27 01:31:34.797,-76.89990234375
2017-02-27 01:31:34.988,-77.79931640625
2017-02-27 01:31:35.180,-69.2548828125
2017-02-27 01:31:35.371,-79.748046875
2017-02-27 01:31:35.753,-80.49755859375
2017-02-27 01:31:35.945,-68.50537109375
2017-02-27 01:31:36.136,-93.2392578125
2017-02-27 01:31:36.327,-81.69677734375
2017-02-27 01:31:36.518,-79.89794921875
2017-02-27 01:31:36.710,-80.947265625
2017-02-27 01:31:37.92,-93.2392578125
2017-02-27 01:31:37.418,-69.40478515625
2017-02-27 01:31:37.475,-92.0400390625
2017-02-27 01:31:37.666,-68.6552734375
2017-02-27 01:31:38.48,-77.349609375
2017-02-27 01:31:38.240,-84.69482421875
2017-02-27 01:31:38.431,-76.00048828125
2017-02-27 01:31:38.622,-91.4404296875
2017-02-27 01:31:38.813,-70.00439453125
2017-02-27 01:31:39.5,-85.14453125
2017-02-27 01:31:39.196,-76.150390625
2017-02-27 01:31:39.387,-86.0439453125
2017-02-27 01:31:39.578,-86.0439453125
2017-02-27 01:31:39.770,-73.30224609375
2017-02-27 01:31:39.961,-86.943359375
2017-02-27 01:31:40.152,-87.69287109375
2017-02-27 01:31:40.535,-74.0517578125
2017-02-27 01:31:40.726,-87.8427734375
2017-02-27 01:31:40.917,-73.00244140625
2017-02-27 01:31:41.108,-86.34375
2017-02-27 01:31:41.299,-72.10302734375
2017-02-27 01:31:59.659,-81.69677734375
2017-02-27 01:31:59.851,-80.79736328125
2017-02-27 01:32:00.42,-81.69677734375
2017-02-27 01:32:00.233,-80.947265625
2017-02-27 01:32:00.425,-80.79736328125
2017-02-27 01:32:00.615,-81.546875
2017-02-27 01:32:00.807,-80.79736328125
2017-02-27 01:32:00.998,-81.8466796875
2017-02-27 01:32:01.190,-82.146484375
2017-02-27 01:32:01.381,-81.69677734375
2017-02-27 01:32:01.572,-81.99658203125
2017-02-27 01:32:01.763,-80.0478515625
2017-02-27 01:32:01.955,-81.8466796875
2017-02-27 01:32:02.146,-81.2470703125
2017-02-27 01:32:02.337,-83.79541015625
2017-02-27 01:32:02.528,-79.89794921875
2017-02-27 01:32:02.720,-81.39697265625
2017-02-27 01:32:02.911,-80.947265625
2017-02-27 01:32:03.102,-80.6474609375
2017-02-27 01:32:03.293,-83.19580078125
2017-02-27 01:32:03.485,-80.79736328125
2017-02-27 01:32:03.676,-81.39697265625
2017-02-27 01:32:03.867,-81.39697265625
2017-02-27 01:32:04.58,-80.19775390625
2017-02-27 01:32:04.250,-81.39697265625
2017-02-27 01:32:04.441,-81.69677734375
2017-02-27 01:32:04.632,-80.6474609375
2017-02-27 01:32:04.823,-80.19775390625
2017-02-27 01:32:05.15,-81.09716796875
2017-02-27 01:32:05.206,-82.29638671875
2017-02-27 01:32:05.397,-80.947265625
2017-02-27 01:32:05.588,-81.99658203125
2017-02-27 01:32:05.780,-80.947265625
2017-02-27 01:32:05.971,-81.09716796875
2017-02-27 01:32:06.162,-81.546875
2017-02-27 01:32:06.353,-81.39697265625
2017-02-27 01:32:06.545,-82.29638671875
2017-02-27 01:32:06.736,-82.29638671875
2017-02-27 01:32:06.927,-80.49755859375
2017-02-27 01:32:07.118,-81.2470703125
2017-02-27 01:32:07.310,-80.79736328125
2017-02-27 01:32:07.501,-81.546875
2017-02-27 01:32:07.692,-82.146484375
2017-02-27 01:32:07.883,-80.947265625
2017-02-27 01:32:08.266,-82.59619140625
2017-02-27 01:32:08.457,-80.6474609375
2017-02-27 01:32:08.648,-81.546875
2017-02-27 01:32:08.839,-80.947265625
2017-02-27 01:32:09.31,-80.79736328125
2017-02-27 01:32:09.222,-81.2470703125
2017-02-27 01:32:09.413,-81.69677734375
2017-02-27 01:32:09.605,-82.146484375
2017-02-27 01:32:09.796,-80.79736328125
2017-02-27 01:32:09.987,-81.09716796875
2017-02-27 01:32:10.178,-81.09716796875
2017-02-27 01:32:10.369,-82.89599609375
2017-02-27 01:32:10.561,-80.79736328125
2017-02-27 01:32:10.752,-81.39697265625
2017-02-27 01:32:10.943,-82.146484375
2017-02-27 01:32:11.325,-81.8466796875
2017-02-27 01:32:11.517,-81.8466796875
2017-02-27 01:32:11.708,-80.6474609375
2017-02-27 01:32:11.899,-81.2470703125
2017-02-27 01:32:12.91,-81.69677734375
2017-02-27 01:32:12.282,-81.546875
2017-02-27 01:32:12.473,-82.29638671875
2017-02-27 01:32:12.665,-81.2470703125
2017-02-27 01:32:12.856,-81.2470703125
2017-02-27 01:32:13.47,-79.59814453125
2017-02-27 01:32:13.238,-81.69677734375
2017-02-27 01:32:13.430,-80.49755859375
2017-02-27 01:32:13.621,-81.69677734375
2017-02-27 01:32:13.812,-80.79736328125
2017-02-27 01:32:14.3,-82.4462890625
2017-02-27 01:32:14.195,-80.34765625
2017-02-27 01:32:14.386,-80.6474609375
2017-02-27 01:32:14.577,-81.69677734375
2017-02-27 01:32:14.768,-81.8466796875
2017-02-27 01:32:14.960,-80.947265625
2017-02-27 01:32:15.151,-81.546875
2017-02-27 01:32:15.342,-81.69677734375
2017-02-27 01:32:15.533,-81.69677734375
2017-02-27 01:32:15.725,-81.39697265625
2017-02-27 01:32:15.916,-79.89794921875
2017-02-27 01:32:16.107,-80.34765625
2017-02-27 01:32:16.489,-81.8466796875
2017-02-27 01:32:16.681,-81.99658203125
2017-02-27 01:32:16.872,-81.69677734375
2017-02-27 01:32:17.63,-82.89599609375
2017-02-27 01:32:17.255,-81.39697265625
2017-02-27 01:32:17.446,-81.09716796875
2017-02-27 01:32:17.637,-81.39697265625
2017-02-27 01:32:17.828,-82.29638671875
2017-02-27 01:32:18.20,-81.8466796875
2017-02-27 01:32:18.211,-81.2470703125
2017-02-27 01:32:18.402,-81.39697265625
2017-02-27 01:32:18.593,-81.8466796875
2017-02-27 01:32:18.785,-82.59619140625
2017-02-27 01:32:18.976,-81.546875
2017-02-27 01:32:19.358,-81.2470703125
2017-02-27 01:32:19.550,-81.2470703125
2017-02-27 01:32:19.741,-81.2470703125
2017-02-27 01:32:19.932,-81.69677734375
2017-02-27 01:32:20.123,-81.2470703125
2017-02-27 01:32:20.315,-80.34765625
2017-02-27 01:32:20.506,-80.947265625
2017-02-27 01:32:20.697,-81.2470703125
2017-02-27 01:32:20.888,-82.146484375
2017-02-27 01:32:21.271,-81.69677734375
2017-02-27 01:32:21.462,-81.39697265625
2017-02-27 01:32:21.653,-81.69677734375
2017-02-27 01:32:21.845,-81.2470703125
2017-02-27 01:32:22.36,-80.947265625
2017-02-27 01:32:22.227,-81.99658203125
2017-02-27 01:32:22.418,-80.79736328125
2017-02-27 01:32:22.610,-82.59619140625
2017-02-27 01:32:22.801,-82.4462890625
2017-02-27 01:32:22.992,-81.546875
2017-02-27 01:32:23.183,-79.89794921875
2017-02-27 01:32:23.375,-80.6474609375
2017-02-27 01:32:23.565,-82.4462890625
2017-02-27 01:32:23.757,-81.99658203125
2017-02-27 01:32:23.948,-82.74609375
2017-02-27 01:32:24.140,-81.39697265625
2017-02-27 01:32:24.331,-82.4462890625
2017-02-27 01:32:24.522,-80.947265625
2017-02-27 01:32:24.713,-80.947265625
2017-02-27 01:32:24.905,-81.8466796875
2017-02-27 01:32:25.95,-81.69677734375
2017-02-27 01:32:25.287,-81.39697265625
2017-02-27 01:32:25.479,-81.39697265625
2017-02-27 01:32:25.670,-81.546875
2017-02-27 01:32:25.861,-82.146484375
2017-02-27 01:32:26.52,-81.546875
2017-02-27 01:32:26.243,-81.8466796875
2017-02-27 01:32:26.435,-81.546875
2017-02-27 01:32:26.626,-80.6474609375
2017-02-27 01:32:26.817,-81.69677734375
2017-02-27 01:32:27.8,-80.0478515625
2017-02-27 01:32:27.200,-81.8466796875
2017-02-27 01:32:27.391,-81.8466796875
2017-02-27 01:32:27.582,-81.69677734375
2017-02-27 01:32:27.773,-82.4462890625
2017-02-27 01:32:27.965,-81.8466796875
2017-02-27 01:32:28.155,-81.69677734375
2017-02-27 01:32:28.347,-81.69677734375
