,61e7e6b71abe49218f132bad935fcebe_accelerometer_y
2017-02-27 01:30:16.956,0.131591796875
2017-02-27 01:30:17.147,0.129638671875
2017-02-27 01:30:17.338,0.12744140625
2017-02-27 01:30:17.529,0.131591796875
2017-02-27 01:30:17.912,0.137939453125
2017-02-27 01:30:18.103,0.13330078125
2017-02-27 01:30:18.295,0.12060546875
2017-02-27 01:30:18.486,0.1318359375
2017-02-27 01:30:18.677,0.13720703125
2017-02-27 01:30:19.60,0.129638671875
2017-02-27 01:30:19.251,0.13232421875
2017-02-27 01:30:19.442,0.1328125
2017-02-27 01:30:19.633,0.130126953125
2017-02-27 01:30:19.825,0.13134765625
2017-02-27 01:30:20.16,0.13037109375
2017-02-27 01:30:20.207,0.129638671875
2017-02-27 01:30:20.398,0.125244140625
2017-02-27 01:30:20.590,0.130126953125
2017-02-27 01:30:20.781,0.140869140625
2017-02-27 01:30:20.972,0.133056640625
2017-02-27 01:30:21.163,0.129638671875
2017-02-27 01:30:21.546,0.126220703125
2017-02-27 01:30:21.737,0.137451171875
2017-02-27 01:30:21.928,0.128662109375
2017-02-27 01:30:22.120,0.131103515625
2017-02-27 01:30:22.311,0.125732421875
2017-02-27 01:30:22.502,0.130615234375
2017-02-27 01:30:22.693,0.1298828125
2017-02-27 01:30:22.885,0.1259765625
2017-02-27 01:30:23.76,0.12548828125
2017-02-27 01:30:23.267,0.134521484375
2017-02-27 01:30:23.458,0.12255859375
2017-02-27 01:30:23.650,0.12939453125
2017-02-27 01:30:23.841,0.126708984375
2017-02-27 01:30:24.32,0.126708984375
2017-02-27 01:30:24.223,0.13134765625
2017-02-27 01:30:24.415,0.12744140625
2017-02-27 01:30:24.606,0.12744140625
2017-02-27 01:30:24.797,0.135009765625
2017-02-27 01:30:24.989,0.130126953125
2017-02-27 01:30:25.180,0.126220703125
2017-02-27 01:30:25.371,0.128173828125
2017-02-27 01:30:25.562,0.132568359375
2017-02-27 01:30:25.753,0.13134765625
2017-02-27 01:30:25.945,0.12451171875
2017-02-27 01:30:26.136,0.126708984375
2017-02-27 01:30:26.327,0.128173828125
2017-02-27 01:30:26.518,0.130615234375
2017-02-27 01:30:26.709,0.130126953125
2017-02-27 01:30:26.901,0.123779296875
2017-02-27 01:30:27.93,0.13525390625
2017-02-27 01:30:27.283,0.13427734375
2017-02-27 01:30:27.475,0.12744140625
2017-02-27 01:30:27.666,0.13037109375
2017-02-27 01:30:27.857,0.126953125
2017-02-27 01:30:28.48,0.1318359375
2017-02-27 01:30:28.240,0.133056640625
2017-02-27 01:30:28.431,0.130859375
2017-02-27 01:30:28.622,0.129638671875
2017-02-27 01:30:28.813,0.1337890625
2017-02-27 01:30:29.5,0.129638671875
2017-02-27 01:30:29.196,0.131591796875
2017-02-27 01:30:29.387,0.125732421875
2017-02-27 01:30:29.578,0.134765625
2017-02-27 01:30:29.770,0.1337890625
2017-02-27 01:30:29.961,0.12744140625
2017-02-27 01:30:30.152,0.130126953125
2017-02-27 01:30:30.343,0.136962890625
2017-02-27 01:30:30.534,0.134765625
2017-02-27 01:30:30.726,0.130859375
2017-02-27 01:30:30.917,0.132080078125
2017-02-27 01:30:31.108,0.140380859375
2017-02-27 01:30:31.299,0.136962890625
2017-02-27 01:30:31.491,0.134033203125
2017-02-27 01:30:31.682,0.1318359375
2017-02-27 01:30:31.873,0.139892578125
2017-02-27 01:30:32.65,0.135498046875
2017-02-27 01:30:32.256,0.135498046875
2017-02-27 01:30:32.447,0.127685546875
2017-02-27 01:30:32.639,0.126220703125
2017-02-27 01:30:32.829,0.144775390625
2017-02-27 01:30:33.21,0.135498046875
2017-02-27 01:30:33.212,0.134765625
2017-02-27 01:30:33.403,0.130859375
2017-02-27 01:30:33.595,0.13818359375
2017-02-27 01:30:33.786,0.13720703125
2017-02-27 01:30:33.977,0.13330078125
2017-02-27 01:30:34.168,0.127685546875
2017-02-27 01:30:34.360,0.136962890625
2017-02-27 01:30:34.551,0.144775390625
2017-02-27 01:30:34.742,0.139892578125
2017-02-27 01:30:34.933,0.131591796875
2017-02-27 01:30:35.125,0.141845703125
2017-02-27 01:30:35.316,0.14453125
2017-02-27 01:30:35.507,0.137939453125
2017-02-27 01:30:35.698,0.137939453125
2017-02-27 01:30:35.889,0.143310546875
2017-02-27 01:30:36.81,0.140869140625
2017-02-27 01:30:36.463,0.13818359375
2017-02-27 01:30:36.655,0.140625
2017-02-27 01:30:36.846,0.143310546875
2017-02-27 01:30:37.37,0.143798828125
2017-02-27 01:30:37.228,0.13818359375
2017-02-27 01:30:37.420,0.14013671875
2017-02-27 01:30:37.611,0.142578125
2017-02-27 01:30:37.802,0.138427734375
2017-02-27 01:30:37.993,0.1396484375
2017-02-27 01:30:38.184,0.140625
2017-02-27 01:30:38.376,0.14501953125
2017-02-27 01:30:38.567,0.14208984375
2017-02-27 01:30:38.758,0.142578125
2017-02-27 01:30:38.949,0.140625
2017-02-27 01:30:39.141,0.142822265625
2017-02-27 01:30:39.332,0.1455078125
2017-02-27 01:30:39.523,0.135986328125
2017-02-27 01:30:39.715,0.146240234375
2017-02-27 01:30:39.906,0.14599609375
2017-02-27 01:30:40.97,0.140380859375
2017-02-27 01:30:40.288,0.141357421875
2017-02-27 01:30:40.480,0.13818359375
2017-02-27 01:30:40.671,0.13525390625
2017-02-27 01:30:40.862,0.139404296875
2017-02-27 01:30:41.53,0.139892578125
2017-02-27 01:30:41.244,0.13916015625
2017-02-27 01:30:41.436,0.137451171875
2017-02-27 01:30:41.627,0.134765625
2017-02-27 01:30:41.818,0.1357421875
2017-02-27 01:30:42.10,0.13330078125
2017-02-27 01:30:42.201,0.14306640625
2017-02-27 01:30:42.392,0.136962890625
2017-02-27 01:30:42.583,0.132080078125
2017-02-27 01:30:42.828,0.1376953125
2017-02-27 01:30:43.157,0.13525390625
2017-02-27 01:30:43.348,0.130615234375
2017-02-27 01:30:43.539,0.1298828125
2017-02-27 01:30:43.731,0.135498046875
2017-02-27 01:30:43.922,0.13720703125
2017-02-27 01:30:44.113,0.131103515625
2017-02-27 01:30:44.305,0.13134765625
2017-02-27 01:30:44.496,0.1328125
2017-02-27 01:30:44.687,0.139404296875
2017-02-27 01:30:44.878,0.1396484375
2017-02-27 01:30:45.69,0.1337890625
2017-02-27 01:30:45.261,0.1396484375
2017-02-27 01:30:45.452,0.141845703125
2017-02-27 01:30:45.643,0.14111328125
2017-02-27 01:30:46.26,0.135986328125
2017-02-27 01:30:46.217,0.139404296875
2017-02-27 01:30:46.408,0.138671875
2017-02-27 01:30:46.599,0.134521484375
2017-02-27 01:30:46.791,0.13818359375
2017-02-27 01:30:46.982,0.13037109375
2017-02-27 01:30:47.173,0.138427734375
2017-02-27 01:30:47.556,0.140625
2017-02-27 01:30:47.747,0.130126953125
2017-02-27 01:30:47.938,0.1357421875
2017-02-27 01:30:48.129,0.132568359375
2017-02-27 01:30:48.321,0.140625
2017-02-27 01:30:48.512,0.135986328125
2017-02-27 01:30:48.703,0.13818359375
2017-02-27 01:30:48.894,0.134521484375
2017-02-27 01:30:49.86,0.135986328125
2017-02-27 01:30:49.277,0.1376953125
2017-02-27 01:30:49.468,0.140625
2017-02-27 01:30:49.659,0.13916015625
2017-02-27 01:30:49.851,0.138427734375
2017-02-27 01:30:50.42,0.137451171875
2017-02-27 01:30:50.233,0.1357421875
2017-02-27 01:30:50.425,0.13720703125
2017-02-27 01:30:50.616,0.1357421875
2017-02-27 01:30:50.807,0.135986328125
2017-02-27 01:30:50.998,0.1396484375
2017-02-27 01:30:51.190,0.141845703125
2017-02-27 01:30:51.381,0.133544921875
2017-02-27 01:30:51.572,0.135498046875
2017-02-27 01:30:51.763,0.1474609375
2017-02-27 01:30:51.955,0.140625
2017-02-27 01:30:52.146,0.142333984375
2017-02-27 01:30:52.337,0.14208984375
2017-02-27 01:30:52.528,0.138671875
2017-02-27 01:30:52.719,0.141357421875
2017-02-27 01:30:52.911,0.14453125
2017-02-27 01:30:53.293,0.13916015625
2017-02-27 01:30:53.485,0.141845703125
2017-02-27 01:30:53.676,0.135009765625
2017-02-27 01:30:53.867,0.136962890625
2017-02-27 01:30:54.58,0.140380859375
2017-02-27 01:30:54.250,0.138671875
2017-02-27 01:30:54.441,0.14208984375
2017-02-27 01:30:54.632,0.135498046875
2017-02-27 01:30:54.823,0.1318359375
2017-02-27 01:30:55.15,0.135498046875
2017-02-27 01:30:55.206,0.137939453125
2017-02-27 01:30:55.397,0.132568359375
2017-02-27 01:30:55.588,0.13427734375
2017-02-27 01:30:55.779,0.134521484375
2017-02-27 01:30:55.971,0.13671875
2017-02-27 01:30:56.162,0.13330078125
2017-02-27 01:30:56.353,0.13623046875
2017-02-27 01:30:56.545,0.13232421875
2017-02-27 01:30:56.736,0.1318359375
2017-02-27 01:30:56.927,0.129638671875
2017-02-27 01:30:57.118,0.1337890625
2017-02-27 01:30:57.310,0.136474609375
2017-02-27 01:30:57.501,0.132568359375
2017-02-27 01:30:57.883,0.13525390625
2017-02-27 01:30:58.75,0.1318359375
2017-02-27 01:30:58.266,0.13818359375
2017-02-27 01:30:58.457,0.13330078125
2017-02-27 01:30:58.648,0.135009765625
2017-02-27 01:30:58.839,0.130126953125
2017-02-27 01:30:59.31,0.142333984375
2017-02-27 01:30:59.222,0.136474609375
2017-02-27 01:30:59.413,0.1318359375
2017-02-27 01:30:59.605,0.1435546875
2017-02-27 01:30:59.796,0.140869140625
2017-02-27 01:30:59.987,0.139892578125
2017-02-27 01:31:00.370,0.139892578125
2017-02-27 01:31:00.561,0.138916015625
2017-02-27 01:31:00.752,0.142333984375
2017-02-27 01:31:00.943,0.143798828125
2017-02-27 01:31:01.134,0.14208984375
2017-02-27 01:31:01.517,0.145751953125
2017-02-27 01:31:01.708,0.144775390625
2017-02-27 01:31:01.899,0.14013671875
2017-02-27 01:31:02.91,0.151611328125
2017-02-27 01:31:02.282,0.146240234375
2017-02-27 01:31:02.473,0.146484375
2017-02-27 01:31:02.665,0.147705078125
2017-02-27 01:31:02.856,0.144775390625
2017-02-27 01:31:03.47,0.146240234375
2017-02-27 01:31:03.238,0.1455078125
2017-02-27 01:31:03.621,0.1455078125
2017-02-27 01:31:03.812,0.145751953125
2017-02-27 01:31:04.3,0.138427734375
2017-02-27 01:31:04.194,0.143310546875
2017-02-27 01:31:04.386,0.1396484375
2017-02-27 01:31:04.577,0.14306640625
2017-02-27 01:31:04.768,0.14111328125
2017-02-27 01:31:04.960,0.140380859375
2017-02-27 01:31:05.151,0.145751953125
2017-02-27 01:31:05.342,0.135009765625
2017-02-27 01:31:05.533,0.133056640625
2017-02-27 01:31:05.725,0.134033203125
2017-02-27 01:31:05.916,0.135986328125
2017-02-27 01:31:06.298,0.139892578125
2017-02-27 01:31:06.681,0.14013671875
2017-02-27 01:31:06.872,0.138916015625
2017-02-27 01:31:07.63,0.132568359375
2017-02-27 01:31:07.254,0.14013671875
2017-02-27 01:31:07.446,0.13916015625
2017-02-27 01:31:07.637,0.135498046875
2017-02-27 01:31:07.828,0.1416015625
2017-02-27 01:31:08.19,0.138671875
2017-02-27 01:31:08.211,0.132568359375
2017-02-27 01:31:08.402,0.139892578125
2017-02-27 01:31:08.593,0.138916015625
2017-02-27 01:31:08.785,0.134521484375
2017-02-27 01:31:09.167,0.134521484375
2017-02-27 01:31:09.550,0.138916015625
2017-02-27 01:31:09.741,0.139892578125
2017-02-27 01:31:09.932,0.135986328125
2017-02-27 01:31:10.123,0.14013671875
2017-02-27 01:31:10.315,0.134521484375
2017-02-27 01:31:10.506,0.135498046875
2017-02-27 01:31:10.697,0.136474609375
2017-02-27 01:31:10.888,0.1328125
2017-02-27 01:31:11.79,0.1396484375
2017-02-27 01:31:11.271,0.136962890625
2017-02-27 01:31:11.462,0.137451171875
2017-02-27 01:31:11.653,0.13525390625
2017-02-27 01:31:11.844,0.134033203125
2017-02-27 01:31:12.36,0.136474609375
2017-02-27 01:31:12.227,0.135498046875
2017-02-27 01:31:12.418,0.138916015625
2017-02-27 01:31:12.609,0.14501953125
2017-02-27 01:31:12.801,0.136474609375
2017-02-27 01:31:12.992,0.137939453125
2017-02-27 01:31:13.183,0.136474609375
2017-02-27 01:31:13.375,0.13330078125
2017-02-27 01:31:13.566,0.1376953125
2017-02-27 01:31:13.757,0.128662109375
2017-02-27 01:31:13.948,0.136962890625
2017-02-27 01:31:14.139,0.1376953125
2017-02-27 01:31:14.331,0.1337890625
2017-02-27 01:31:14.522,0.132568359375
2017-02-27 01:31:14.713,0.1435546875
2017-02-27 01:31:14.905,0.13330078125
2017-02-27 01:31:15.96,0.1376953125
2017-02-27 01:31:15.287,0.13818359375
2017-02-27 01:31:15.478,0.128662109375
2017-02-27 01:31:15.670,0.133056640625
2017-02-27 01:31:15.861,0.138916015625
2017-02-27 01:31:16.52,0.126953125
2017-02-27 01:31:16.243,0.13134765625
2017-02-27 01:31:16.435,0.135498046875
2017-02-27 01:31:16.626,0.131591796875
2017-02-27 01:31:16.817,0.135009765625
2017-02-27 01:31:17.8,0.133544921875
2017-02-27 01:31:17.200,0.130615234375
2017-02-27 01:31:17.391,0.128662109375
2017-02-27 01:31:17.582,0.131103515625
2017-02-27 01:31:17.773,0.126708984375
2017-02-27 01:31:17.965,0.131591796875
2017-02-27 01:31:18.156,0.12841796875
2017-02-27 01:31:18.347,0.125732421875
2017-02-27 01:31:18.538,0.12646484375
2017-02-27 01:31:18.730,0.13671875
2017-02-27 01:31:18.921,0.1328125
2017-02-27 01:31:19.112,0.129150390625
2017-02-27 01:31:19.303,0.12841796875
2017-02-27 01:31:19.495,0.131103515625
2017-02-27 01:31:19.686,0.135986328125
2017-02-27 01:31:19.877,0.136474609375
2017-02-27 01:31:20.260,0.13232421875
2017-02-27 01:31:20.451,0.127197265625
2017-02-27 01:31:20.642,0.140380859375
2017-02-27 01:31:20.833,0.140380859375
2017-02-27 01:31:21.25,0.13720703125
2017-02-27 01:31:21.216,0.142333984375
2017-02-27 01:31:21.407,0.143310546875
2017-02-27 01:31:21.598,0.136474609375
2017-02-27 01:31:21.790,0.14453125
2017-02-27 01:31:21.981,0.142333984375
2017-02-27 01:31:22.172,0.142333984375
2017-02-27 01:31:22.363,0.141845703125
2017-02-27 01:31:22.555,0.14111328125
2017-02-27 01:31:22.746,0.143310546875
2017-02-27 01:31:22.937,0.144287109375
2017-02-27 01:31:23.128,0.143310546875
2017-02-27 01:31:23.320,0.137939453125
2017-02-27 01:31:23.511,0.14208984375
2017-02-27 01:31:23.893,0.14599609375
2017-02-27 01:31:24.85,0.139892578125
2017-02-27 01:31:24.275,0.14013671875
2017-02-27 01:31:24.467,0.13623046875
2017-02-27 01:31:24.658,0.137939453125
2017-02-27 01:31:24.849,0.13916015625
2017-02-27 01:31:25.41,0.13427734375
2017-02-27 01:31:25.232,0.1328125
2017-02-27 01:31:25.423,0.136962890625
2017-02-27 01:31:25.615,0.130859375
2017-02-27 01:31:25.806,0.135498046875
2017-02-27 01:31:26.188,0.13330078125
2017-02-27 01:31:26.379,0.1337890625
2017-02-27 01:31:26.762,0.135498046875
2017-02-27 01:31:26.953,0.136962890625
2017-02-27 01:31:27.145,0.140625
2017-02-27 01:31:27.527,0.1328125
2017-02-27 01:31:27.718,0.1376953125
2017-02-27 01:31:27.910,0.13818359375
2017-02-27 01:31:28.101,0.133544921875
2017-02-27 01:31:28.292,0.135986328125
2017-02-27 01:31:28.674,0.1318359375
2017-02-27 01:31:28.866,0.13818359375
2017-02-27 01:31:29.248,0.140380859375
2017-02-27 01:31:29.440,0.137451171875
2017-02-27 01:31:29.822,0.134765625
2017-02-27 01:31:30.13,0.137451171875
2017-02-27 01:31:30.205,0.14306640625
2017-02-27 01:31:30.396,0.137451171875
2017-02-27 01:31:30.587,0.140869140625
2017-02-27 01:31:30.778,0.1357421875
2017-02-27 01:31:31.160,0.13330078125
2017-02-27 01:31:31.543,0.13427734375
2017-02-27 01:31:31.735,0.137451171875
2017-02-27 01:31:31.926,0.1416015625
2017-02-27 01:31:32.117,0.133056640625
2017-02-27 01:31:32.308,0.138916015625
2017-02-27 01:31:32.500,0.1376953125
2017-02-27 01:31:32.691,0.137939453125
2017-02-27 01:31:32.882,0.13720703125
2017-02-27 01:31:33.73,0.1396484375
2017-02-27 01:31:33.265,0.133544921875
2017-02-27 01:31:33.456,0.134033203125
2017-02-27 01:31:33.647,0.145751953125
2017-02-27 01:31:33.838,0.136474609375
2017-02-27 01:31:34.30,0.13427734375
2017-02-27 01:31:34.221,0.141845703125
2017-02-27 01:31:34.412,0.140380859375
2017-02-27 01:31:34.603,0.139404296875
2017-02-27 01:31:34.986,0.137939453125
2017-02-27 01:31:35.177,0.140625
2017-02-27 01:31:35.368,0.135986328125
2017-02-27 01:31:35.560,0.142578125
2017-02-27 01:31:35.751,0.144775390625
2017-02-27 01:31:35.942,0.141357421875
2017-02-27 01:31:36.133,0.13525390625
2017-02-27 01:31:36.324,0.143310546875
2017-02-27 01:31:36.515,0.1396484375
2017-02-27 01:31:36.707,0.140380859375
2017-02-27 01:31:37.90,0.136962890625
2017-02-27 01:31:37.418,0.13525390625
2017-02-27 01:31:37.472,0.138427734375
2017-02-27 01:31:37.663,0.135986328125
2017-02-27 01:31:37.854,0.135498046875
2017-02-27 01:31:38.46,0.13232421875
2017-02-27 01:31:38.237,0.13427734375
2017-02-27 01:31:38.428,0.13232421875
2017-02-27 01:31:38.620,0.140380859375
2017-02-27 01:31:38.811,0.1357421875
2017-02-27 01:31:39.2,0.133056640625
2017-02-27 01:31:39.385,0.1328125
2017-02-27 01:31:39.576,0.130859375
2017-02-27 01:31:39.767,0.137939453125
2017-02-27 01:31:39.958,0.13330078125
2017-02-27 01:31:40.149,0.1337890625
2017-02-27 01:31:40.341,0.131103515625
2017-02-27 01:31:40.532,0.132568359375
2017-02-27 01:31:40.723,0.13427734375
2017-02-27 01:31:40.914,0.13671875
2017-02-27 01:31:41.106,0.133544921875
2017-02-27 01:31:41.297,0.132568359375
2017-02-27 01:31:59.657,0.111572265625
2017-02-27 01:31:59.848,0.114013671875
2017-02-27 01:32:00.39,0.114990234375
2017-02-27 01:32:00.231,0.111083984375
2017-02-27 01:32:00.422,0.115234375
2017-02-27 01:32:00.613,0.11376953125
2017-02-27 01:32:00.805,0.11669921875
2017-02-27 01:32:00.996,0.114013671875
2017-02-27 01:32:01.187,0.110595703125
2017-02-27 01:32:01.378,0.115234375
2017-02-27 01:32:01.570,0.11279296875
2017-02-27 01:32:01.761,0.1162109375
2017-02-27 01:32:01.952,0.115234375
2017-02-27 01:32:02.143,0.111083984375
2017-02-27 01:32:02.335,0.114501953125
2017-02-27 01:32:02.526,0.117431640625
2017-02-27 01:32:02.717,0.11181640625
2017-02-27 01:32:02.908,0.114501953125
2017-02-27 01:32:03.100,0.110107421875
2017-02-27 01:32:03.291,0.1171875
2017-02-27 01:32:03.482,0.11083984375
2017-02-27 01:32:03.673,0.111083984375
2017-02-27 01:32:03.864,0.11328125
2017-02-27 01:32:04.56,0.117919921875
2017-02-27 01:32:04.247,0.114013671875
2017-02-27 01:32:04.438,0.115234375
2017-02-27 01:32:04.630,0.11669921875
2017-02-27 01:32:04.821,0.11669921875
2017-02-27 01:32:05.12,0.1123046875
2017-02-27 01:32:05.203,0.113037109375
2017-02-27 01:32:05.394,0.114501953125
2017-02-27 01:32:05.586,0.1171875
2017-02-27 01:32:05.777,0.11328125
2017-02-27 01:32:05.968,0.1201171875
2017-02-27 01:32:06.160,0.116455078125
2017-02-27 01:32:06.351,0.113525390625
2017-02-27 01:32:06.542,0.11865234375
2017-02-27 01:32:06.733,0.1123046875
2017-02-27 01:32:06.924,0.1142578125
2017-02-27 01:32:07.116,0.113525390625
2017-02-27 01:32:07.307,0.116455078125
2017-02-27 01:32:07.498,0.114013671875
2017-02-27 01:32:07.689,0.11328125
2017-02-27 01:32:07.881,0.111572265625
2017-02-27 01:32:08.72,0.112548828125
2017-02-27 01:32:08.263,0.113037109375
2017-02-27 01:32:08.455,0.115966796875
2017-02-27 01:32:08.837,0.112548828125
2017-02-27 01:32:09.28,0.114501953125
2017-02-27 01:32:09.220,0.112548828125
2017-02-27 01:32:09.411,0.112548828125
2017-02-27 01:32:09.602,0.1142578125
2017-02-27 01:32:09.985,0.113037109375
2017-02-27 01:32:10.176,0.11376953125
2017-02-27 01:32:10.367,0.116455078125
2017-02-27 01:32:10.558,0.1142578125
2017-02-27 01:32:10.750,0.113037109375
2017-02-27 01:32:10.941,0.11767578125
2017-02-27 01:32:11.132,0.11767578125
2017-02-27 01:32:11.323,0.1142578125
2017-02-27 01:32:11.515,0.113525390625
2017-02-27 01:32:11.706,0.11376953125
2017-02-27 01:32:11.897,0.11376953125
2017-02-27 01:32:12.88,0.114990234375
2017-02-27 01:32:12.280,0.114501953125
2017-02-27 01:32:12.471,0.114501953125
2017-02-27 01:32:12.662,0.114013671875
2017-02-27 01:32:12.853,0.11572265625
2017-02-27 01:32:13.44,0.112548828125
2017-02-27 01:32:13.236,0.11572265625
2017-02-27 01:32:13.427,0.116943359375
2017-02-27 01:32:13.618,0.119873046875
2017-02-27 01:32:13.810,0.11376953125
2017-02-27 01:32:14.1,0.115234375
2017-02-27 01:32:14.192,0.115478515625
2017-02-27 01:32:14.383,0.11669921875
2017-02-27 01:32:14.574,0.114013671875
2017-02-27 01:32:14.766,0.111572265625
2017-02-27 01:32:14.957,0.114990234375
2017-02-27 01:32:15.148,0.115234375
2017-02-27 01:32:15.340,0.1123046875
2017-02-27 01:32:15.531,0.1162109375
2017-02-27 01:32:15.722,0.111083984375
2017-02-27 01:32:15.913,0.122802734375
2017-02-27 01:32:16.105,0.113525390625
2017-02-27 01:32:16.296,0.113037109375
2017-02-27 01:32:16.487,0.111328125
2017-02-27 01:32:16.678,0.11474609375
2017-02-27 01:32:16.870,0.112060546875
2017-02-27 01:32:17.61,0.112060546875
2017-02-27 01:32:17.252,0.1142578125
2017-02-27 01:32:17.443,0.11376953125
2017-02-27 01:32:17.635,0.114501953125
2017-02-27 01:32:17.826,0.115234375
2017-02-27 01:32:18.17,0.11328125
2017-02-27 01:32:18.400,0.115234375
2017-02-27 01:32:18.591,0.112060546875
2017-02-27 01:32:18.782,0.11669921875
2017-02-27 01:32:18.973,0.11279296875
2017-02-27 01:32:19.165,0.11474609375
2017-02-27 01:32:19.356,0.11572265625
2017-02-27 01:32:19.547,0.114990234375
2017-02-27 01:32:19.738,0.114013671875
2017-02-27 01:32:19.930,0.108642578125
2017-02-27 01:32:20.121,0.11474609375
2017-02-27 01:32:20.503,0.11328125
2017-02-27 01:32:20.695,0.112548828125
2017-02-27 01:32:20.886,0.115478515625
2017-02-27 01:32:21.77,0.112060546875
2017-02-27 01:32:21.268,0.113525390625
2017-02-27 01:32:21.459,0.11083984375
2017-02-27 01:32:21.651,0.1181640625
2017-02-27 01:32:21.842,0.11083984375
2017-02-27 01:32:22.34,0.11328125
2017-02-27 01:32:22.224,0.11181640625
2017-02-27 01:32:22.416,0.12158203125
2017-02-27 01:32:22.607,0.115966796875
2017-02-27 01:32:22.989,0.112060546875
2017-02-27 01:32:23.181,0.116455078125
2017-02-27 01:32:23.372,0.118896484375
2017-02-27 01:32:23.563,0.11474609375
2017-02-27 01:32:23.755,0.11279296875
2017-02-27 01:32:23.946,0.110107421875
2017-02-27 01:32:24.137,0.1162109375
2017-02-27 01:32:24.328,0.114013671875
2017-02-27 01:32:24.519,0.111572265625
2017-02-27 01:32:24.711,0.118408203125
2017-02-27 01:32:24.902,0.11669921875
2017-02-27 01:32:25.93,0.110107421875
2017-02-27 01:32:25.285,0.114013671875
2017-02-27 01:32:25.476,0.1123046875
2017-02-27 01:32:25.667,0.10986328125
2017-02-27 01:32:25.858,0.11279296875
