,matus_iphone_magnetometer_z
2017-02-27 01:28:08.281,-35.722874
2017-02-27 01:28:08.301,-35.723118
2017-02-27 01:28:08.321,-35.72205
2017-02-27 01:28:08.341,-35.72205
2017-02-27 01:28:08.361,-35.721104
2017-02-27 01:28:08.381,-35.720142
2017-02-27 01:28:08.401,-35.720142
2017-02-27 01:28:08.421,-35.719948
2017-02-27 01:28:08.441,-35.717632
2017-02-27 01:28:08.461,-35.717613
2017-02-27 01:28:08.481,-35.718853
2017-02-27 01:28:08.501,-35.719097
2017-02-27 01:28:08.521,-35.719097
2017-02-27 01:28:08.541,-35.718937
2017-02-27 01:28:08.561,-35.719009
2017-02-27 01:28:08.581,-35.719402
2017-02-27 01:28:08.601,-35.719402
2017-02-27 01:28:08.621,-35.721336
2017-02-27 01:28:08.641,-35.721237
2017-02-27 01:28:08.661,-35.720875
2017-02-27 01:28:08.681,-35.720875
2017-02-27 01:28:08.701,-35.720631
2017-02-27 01:28:08.721,-35.721539
2017-02-27 01:28:08.741,-35.722137
2017-02-27 01:28:08.761,-35.722137
2017-02-27 01:28:08.781,-35.722061
2017-02-27 01:28:08.801,-35.721596
2017-02-27 01:28:08.821,-35.721378
2017-02-27 01:28:08.841,-35.721157
2017-02-27 01:28:08.861,-35.721157
2017-02-27 01:28:08.881,-35.721333
2017-02-27 01:28:08.901,-35.721565
2017-02-27 01:28:08.921,-35.721115
2017-02-27 01:28:08.941,-35.721115
2017-02-27 01:28:08.961,-35.721283
2017-02-27 01:28:08.981,-35.721184
2017-02-27 01:28:09.1,-35.721123
2017-02-27 01:28:09.21,-35.720772
2017-02-27 01:28:09.41,-35.721169
2017-02-27 01:28:09.61,-35.721169
2017-02-27 01:28:09.81,-35.721249
2017-02-27 01:28:09.101,-35.721249
2017-02-27 01:28:09.121,-35.721413
2017-02-27 01:28:09.141,-35.721405
2017-02-27 01:28:09.161,-35.721256
2017-02-27 01:28:09.181,-35.721256
2017-02-27 01:28:09.201,-35.721207
2017-02-27 01:28:09.221,-35.721313
2017-02-27 01:28:09.241,-35.721313
2017-02-27 01:28:09.261,-35.721397
2017-02-27 01:28:09.281,-35.721252
2017-02-27 01:28:09.301,-35.721252
2017-02-27 01:28:09.321,-35.721916
2017-02-27 01:28:09.341,-35.722233
2017-02-27 01:28:09.361,-35.72271
2017-02-27 01:28:09.381,-35.72308
2017-02-27 01:28:09.401,-35.723186
2017-02-27 01:28:09.421,-35.723186
2017-02-27 01:28:09.441,-35.723858
2017-02-27 01:28:09.461,-35.723858
2017-02-27 01:28:09.481,-35.72443
2017-02-27 01:28:09.501,-35.724007
2017-02-27 01:28:09.521,-35.724064
2017-02-27 01:28:09.542,-35.724014
2017-02-27 01:28:09.562,-35.724461
2017-02-27 01:28:09.581,-35.725075
2017-02-27 01:28:09.601,-35.725178
2017-02-27 01:28:09.622,-35.725094
2017-02-27 01:28:09.642,-35.724785
2017-02-27 01:28:09.662,-35.724873
2017-02-27 01:28:09.682,-35.72419
2017-02-27 01:28:09.702,-35.724403
2017-02-27 01:28:09.722,-35.723896
2017-02-27 01:28:09.742,-35.723091
2017-02-27 01:28:09.762,-35.723007
2017-02-27 01:28:09.782,-35.722244
2017-02-27 01:28:09.802,-35.721432
2017-02-27 01:28:09.822,-35.721924
2017-02-27 01:28:09.842,-35.721661
2017-02-27 01:28:09.862,-35.721222
2017-02-27 01:28:09.882,-35.721184
2017-02-27 01:28:09.902,-35.721054
2017-02-27 01:28:09.922,-35.721195
2017-02-27 01:28:09.942,-35.722351
2017-02-27 01:28:09.962,-35.722664
2017-02-27 01:28:09.982,-35.722664
2017-02-27 01:28:10.2,-35.722393
2017-02-27 01:28:10.22,-35.722393
2017-02-27 01:28:10.42,-35.722832
2017-02-27 01:28:10.62,-35.722832
2017-02-27 01:28:10.82,-35.723019
2017-02-27 01:28:10.102,-35.722935
2017-02-27 01:28:10.122,-35.722824
2017-02-27 01:28:10.142,-35.722824
2017-02-27 01:28:10.162,-35.72311
2017-02-27 01:28:10.182,-35.722885
2017-02-27 01:28:10.202,-35.722507
2017-02-27 01:28:10.222,-35.722507
2017-02-27 01:28:10.242,-35.722111
2017-02-27 01:28:10.262,-35.722111
2017-02-27 01:28:10.282,-35.721466
2017-02-27 01:28:10.302,-35.721466
2017-02-27 01:28:10.322,-35.721889
2017-02-27 01:28:10.342,-35.721352
2017-02-27 01:28:10.362,-35.721313
2017-02-27 01:28:10.382,-35.72192
2017-02-27 01:28:10.402,-35.721848
2017-02-27 01:28:10.422,-35.722321
2017-02-27 01:28:10.442,-35.722321
2017-02-27 01:28:10.462,-35.722698
2017-02-27 01:28:10.482,-35.722984
2017-02-27 01:28:10.502,-35.722984
2017-02-27 01:28:10.522,-35.723518
2017-02-27 01:28:10.542,-35.723518
2017-02-27 01:28:10.562,-35.72401
2017-02-27 01:28:10.582,-35.724556
2017-02-27 01:28:10.602,-35.724556
2017-02-27 01:28:10.622,-35.723991
2017-02-27 01:28:10.642,-35.722916
2017-02-27 01:28:10.662,-35.722916
2017-02-27 01:28:10.682,-35.723351
2017-02-27 01:28:10.702,-35.721973
2017-02-27 01:28:10.722,-35.721973
2017-02-27 01:28:10.742,-35.721649
2017-02-27 01:28:10.762,-35.72213
2017-02-27 01:28:10.782,-35.72213
2017-02-27 01:28:10.802,-35.722271
2017-02-27 01:28:10.822,-35.722202
2017-02-27 01:28:10.842,-35.722202
2017-02-27 01:28:10.862,-35.722549
2017-02-27 01:28:10.882,-35.7225
2017-02-27 01:28:10.902,-35.7225
2017-02-27 01:28:10.922,-35.722984
2017-02-27 01:28:10.942,-35.72287
2017-02-27 01:28:10.962,-35.72287
2017-02-27 01:28:10.982,-35.722786
2017-02-27 01:28:11.2,-35.723232
2017-02-27 01:28:11.22,-35.723232
2017-02-27 01:28:11.42,-35.724304
2017-02-27 01:28:11.62,-35.724468
2017-02-27 01:28:11.82,-35.724468
2017-02-27 01:28:11.102,-35.724033
2017-02-27 01:28:11.122,-35.724648
2017-02-27 01:28:11.142,-35.724648
2017-02-27 01:28:11.162,-35.724335
2017-02-27 01:28:11.182,-35.724056
2017-02-27 01:28:11.202,-35.724876
2017-02-27 01:28:11.222,-35.724876
2017-02-27 01:28:11.242,-35.725105
2017-02-27 01:28:11.262,-35.725105
2017-02-27 01:28:11.282,-35.724876
2017-02-27 01:28:11.302,-35.724056
2017-02-27 01:28:11.322,-35.724056
2017-02-27 01:28:11.342,-35.724129
2017-02-27 01:28:11.362,-35.724571
2017-02-27 01:28:11.382,-35.724571
2017-02-27 01:28:11.402,-35.724823
2017-02-27 01:28:11.422,-35.724766
2017-02-27 01:28:11.442,-35.724766
2017-02-27 01:28:11.462,-35.723419
2017-02-27 01:28:11.482,-35.723511
2017-02-27 01:28:11.502,-35.723511
2017-02-27 01:28:11.522,-35.723518
2017-02-27 01:28:11.542,-35.72295
2017-02-27 01:28:11.562,-35.72295
2017-02-27 01:28:11.582,-35.722534
2017-02-27 01:28:11.602,-35.722652
2017-02-27 01:28:11.622,-35.722527
2017-02-27 01:28:11.642,-35.722527
2017-02-27 01:28:11.662,-35.722912
2017-02-27 01:28:11.682,-35.723721
2017-02-27 01:28:11.702,-35.723721
2017-02-27 01:28:11.722,-35.723511
2017-02-27 01:28:11.742,-35.723511
2017-02-27 01:28:11.762,-35.723507
2017-02-27 01:28:11.782,-35.723888
2017-02-27 01:28:11.802,-35.723602
2017-02-27 01:28:11.822,-35.723602
2017-02-27 01:28:11.842,-35.723709
2017-02-27 01:28:11.862,-35.723709
2017-02-27 01:28:11.882,-35.72382
2017-02-27 01:28:11.902,-35.723854
2017-02-27 01:28:11.922,-35.724205
2017-02-27 01:28:11.942,-35.724205
2017-02-27 01:28:11.962,-35.724007
2017-02-27 01:28:11.982,-35.723381
2017-02-27 01:28:12.2,-35.723606
2017-02-27 01:28:12.22,-35.723606
2017-02-27 01:28:12.42,-35.72316
2017-02-27 01:28:12.62,-35.722542
2017-02-27 01:28:12.82,-35.723015
2017-02-27 01:28:12.102,-35.723015
2017-02-27 01:28:12.122,-35.722874
2017-02-27 01:28:12.142,-35.722534
2017-02-27 01:28:12.162,-35.722183
2017-02-27 01:28:12.182,-35.722183
2017-02-27 01:28:12.202,-35.722221
2017-02-27 01:28:12.222,-35.722015
2017-02-27 01:28:12.242,-35.722015
2017-02-27 01:28:12.262,-35.721485
2017-02-27 01:28:12.282,-35.721577
2017-02-27 01:28:12.302,-35.721455
2017-02-27 01:28:12.322,-35.721455
2017-02-27 01:28:12.342,-35.721565
2017-02-27 01:28:12.362,-35.722279
2017-02-27 01:28:12.382,-35.722332
2017-02-27 01:28:12.402,-35.722
2017-02-27 01:28:12.422,-35.722
2017-02-27 01:28:12.442,-35.72266
2017-02-27 01:28:12.462,-35.722748
2017-02-27 01:28:12.482,-35.722748
2017-02-27 01:28:12.502,-35.722286
2017-02-27 01:28:12.522,-35.722153
2017-02-27 01:28:12.542,-35.722134
2017-02-27 01:28:12.562,-35.72163
2017-02-27 01:28:12.582,-35.722214
2017-02-27 01:28:12.602,-35.722214
2017-02-27 01:28:12.622,-35.721649
2017-02-27 01:28:12.642,-35.722599
2017-02-27 01:28:12.662,-35.722809
2017-02-27 01:28:12.682,-35.72224
2017-02-27 01:28:12.702,-35.72224
2017-02-27 01:28:12.722,-35.722656
2017-02-27 01:28:12.742,-35.721844
2017-02-27 01:28:12.762,-35.721844
2017-02-27 01:28:12.782,-35.721844
2017-02-27 01:28:12.802,-35.72237
2017-02-27 01:28:12.822,-35.722088
2017-02-27 01:28:12.842,-35.72245
2017-02-27 01:28:12.862,-35.72245
2017-02-27 01:28:12.882,-35.722118
2017-02-27 01:28:12.902,-35.722118
2017-02-27 01:28:12.922,-35.722591
2017-02-27 01:28:12.942,-35.722965
2017-02-27 01:28:12.962,-35.722965
2017-02-27 01:28:12.982,-35.72258
2017-02-27 01:28:13.2,-35.722992
2017-02-27 01:28:13.22,-35.722992
2017-02-27 01:28:13.42,-35.722588
2017-02-27 01:28:13.62,-35.722824
2017-02-27 01:28:13.82,-35.722824
2017-02-27 01:28:13.102,-35.723118
2017-02-27 01:28:13.122,-35.722996
2017-02-27 01:28:13.142,-35.723221
2017-02-27 01:28:13.162,-35.723221
2017-02-27 01:28:13.182,-35.722652
2017-02-27 01:28:13.202,-35.722652
2017-02-27 01:28:13.222,-35.72316
2017-02-27 01:28:13.242,-35.723152
2017-02-27 01:28:13.262,-35.722591
2017-02-27 01:28:13.282,-35.722374
2017-02-27 01:28:13.302,-35.722469
2017-02-27 01:28:13.322,-35.722469
2017-02-27 01:28:13.342,-35.722836
2017-02-27 01:28:13.362,-35.722656
2017-02-27 01:28:13.382,-35.723133
2017-02-27 01:28:13.402,-35.723328
2017-02-27 01:28:13.422,-35.723473
2017-02-27 01:28:13.442,-35.723473
2017-02-27 01:28:13.462,-35.722118
2017-02-27 01:28:13.482,-35.722675
2017-02-27 01:28:13.502,-35.722675
2017-02-27 01:28:13.522,-35.722744
2017-02-27 01:28:13.542,-35.722515
2017-02-27 01:28:13.562,-35.722141
2017-02-27 01:28:13.582,-35.722141
2017-02-27 01:28:13.602,-35.722633
2017-02-27 01:28:13.622,-35.722633
2017-02-27 01:28:13.642,-35.722652
2017-02-27 01:28:13.662,-35.723408
2017-02-27 01:28:13.682,-35.723408
2017-02-27 01:28:13.702,-35.723782
2017-02-27 01:28:13.722,-35.723797
2017-02-27 01:28:13.742,-35.723797
2017-02-27 01:28:13.762,-35.723457
2017-02-27 01:28:13.782,-35.72295
2017-02-27 01:28:13.802,-35.72295
2017-02-27 01:28:13.822,-35.723026
2017-02-27 01:28:13.842,-35.722733
2017-02-27 01:28:13.862,-35.722244
2017-02-27 01:28:13.882,-35.722431
2017-02-27 01:28:13.902,-35.721779
2017-02-27 01:28:13.922,-35.721779
2017-02-27 01:28:13.942,-35.720871
2017-02-27 01:28:13.962,-35.720581
2017-02-27 01:28:13.982,-35.720154
2017-02-27 01:28:14.2,-35.720154
2017-02-27 01:28:14.22,-35.720276
2017-02-27 01:28:14.42,-35.719902
2017-02-27 01:28:14.62,-35.719822
2017-02-27 01:28:14.82,-35.719204
2017-02-27 01:28:14.102,-35.719204
2017-02-27 01:28:14.122,-35.719551
2017-02-27 01:28:14.142,-35.719639
2017-02-27 01:28:14.162,-35.719639
2017-02-27 01:28:14.182,-35.720066
2017-02-27 01:28:14.202,-35.719749
2017-02-27 01:28:14.222,-35.719749
2017-02-27 01:28:14.242,-35.719929
2017-02-27 01:28:14.262,-35.720535
2017-02-27 01:28:14.282,-35.720535
2017-02-27 01:28:14.302,-35.72086
2017-02-27 01:28:14.322,-35.719681
2017-02-27 01:28:14.342,-35.719681
2017-02-27 01:28:14.362,-35.719772
2017-02-27 01:28:14.382,-35.717285
2017-02-27 01:28:14.402,-35.716759
2017-02-27 01:28:14.422,-35.716759
2017-02-27 01:28:14.442,-35.717251
2017-02-27 01:28:14.462,-35.71769
2017-02-27 01:28:14.482,-35.717701
2017-02-27 01:28:14.502,-35.718601
2017-02-27 01:28:14.522,-35.718601
2017-02-27 01:28:14.542,-35.718563
2017-02-27 01:28:14.562,-35.715439
2017-02-27 01:28:14.582,-35.715439
2017-02-27 01:28:14.602,-35.714359
2017-02-27 01:28:14.622,-35.709759
2017-02-27 01:28:14.642,-35.70676
2017-02-27 01:28:14.662,-35.70676
2017-02-27 01:28:14.682,-35.70705
2017-02-27 01:28:14.702,-35.705524
2017-02-27 01:28:14.722,-35.705524
2017-02-27 01:28:14.742,-35.705208
2017-02-27 01:28:14.762,-35.705208
2017-02-27 01:28:14.782,-35.705536
2017-02-27 01:28:14.802,-35.706608
2017-02-27 01:28:14.822,-35.706608
2017-02-27 01:28:14.842,-35.706772
2017-02-27 01:28:14.862,-35.707394
2017-02-27 01:28:14.882,-35.707394
2017-02-27 01:28:14.902,-35.708637
2017-02-27 01:28:14.922,-35.709469
2017-02-27 01:28:14.942,-35.709972
2017-02-27 01:28:14.962,-35.709972
2017-02-27 01:28:14.982,-35.71122
2017-02-27 01:28:15.2,-35.71212
2017-02-27 01:28:15.22,-35.71212
2017-02-27 01:28:15.42,-35.712566
2017-02-27 01:28:15.62,-35.713562
2017-02-27 01:28:15.82,-35.713688
2017-02-27 01:28:15.102,-35.714298
2017-02-27 01:28:15.122,-35.714298
2017-02-27 01:28:15.142,-35.714493
2017-02-27 01:28:15.162,-35.715797
2017-02-27 01:28:15.182,-35.715797
2017-02-27 01:28:15.202,-35.715885
2017-02-27 01:28:15.222,-35.716206
2017-02-27 01:28:15.242,-35.716206
2017-02-27 01:28:15.262,-35.716904
2017-02-27 01:28:15.282,-35.716862
2017-02-27 01:28:15.302,-35.717037
2017-02-27 01:28:15.322,-35.717037
2017-02-27 01:28:15.342,-35.717926
2017-02-27 01:28:15.362,-35.717861
2017-02-27 01:28:15.382,-35.717861
2017-02-27 01:28:15.402,-35.717979
2017-02-27 01:28:15.422,-35.718746
2017-02-27 01:28:15.442,-35.718605
2017-02-27 01:28:15.462,-35.719139
2017-02-27 01:28:15.482,-35.719139
2017-02-27 01:28:15.502,-35.71973
2017-02-27 01:28:15.522,-35.720169
2017-02-27 01:28:15.542,-35.720169
2017-02-27 01:28:15.562,-35.720486
2017-02-27 01:28:15.582,-35.72121
2017-02-27 01:28:15.602,-35.72121
2017-02-27 01:28:15.622,-35.720905
2017-02-27 01:28:15.642,-35.721493
2017-02-27 01:28:15.662,-35.721493
2017-02-27 01:28:15.682,-35.721535
2017-02-27 01:28:15.702,-35.721783
2017-02-27 01:28:15.722,-35.721783
2017-02-27 01:28:15.742,-35.721119
2017-02-27 01:28:15.762,-35.721119
2017-02-27 01:28:15.782,-35.721123
2017-02-27 01:28:15.802,-35.721096
2017-02-27 01:28:15.822,-35.720741
2017-02-27 01:28:15.842,-35.720791
2017-02-27 01:28:15.862,-35.720947
2017-02-27 01:28:15.882,-35.720867
2017-02-27 01:28:15.902,-35.720867
2017-02-27 01:28:15.922,-35.720863
2017-02-27 01:28:15.942,-35.720821
2017-02-27 01:28:15.962,-35.720821
2017-02-27 01:28:15.982,-35.721088
2017-02-27 01:28:16.2,-35.720947
2017-02-27 01:28:16.22,-35.720947
2017-02-27 01:28:16.42,-35.72031
2017-02-27 01:28:16.62,-35.720413
2017-02-27 01:28:16.82,-35.720413
2017-02-27 01:28:16.102,-35.720097
2017-02-27 01:28:16.122,-35.720703
2017-02-27 01:28:16.142,-35.720573
2017-02-27 01:28:16.162,-35.720573
2017-02-27 01:28:16.182,-35.719086
2017-02-27 01:28:16.202,-35.719086
2017-02-27 01:28:16.222,-35.719448
2017-02-27 01:28:16.242,-35.720039
2017-02-27 01:28:16.262,-35.720764
2017-02-27 01:28:16.282,-35.720634
2017-02-27 01:28:16.302,-35.721375
2017-02-27 01:28:16.322,-35.721375
2017-02-27 01:28:16.342,-35.720776
2017-02-27 01:28:16.362,-35.720394
2017-02-27 01:28:16.382,-35.720394
2017-02-27 01:28:16.402,-35.720718
2017-02-27 01:28:16.422,-35.720139
2017-02-27 01:28:16.442,-35.720886
2017-02-27 01:28:16.462,-35.720886
2017-02-27 01:28:16.482,-35.720909
2017-02-27 01:28:16.502,-35.720909
2017-02-27 01:28:16.522,-35.721146
2017-02-27 01:28:16.542,-35.72102
2017-02-27 01:28:16.562,-35.72102
2017-02-27 01:28:16.582,-35.721485
2017-02-27 01:28:16.602,-35.721966
2017-02-27 01:28:16.622,-35.721966
2017-02-27 01:28:16.642,-35.721878
2017-02-27 01:28:16.662,-35.721478
2017-02-27 01:28:16.682,-35.721478
2017-02-27 01:28:16.702,-35.722034
2017-02-27 01:28:16.722,-35.721855
2017-02-27 01:28:16.742,-35.721855
2017-02-27 01:28:16.762,-35.721966
2017-02-27 01:28:16.782,-35.72192
2017-02-27 01:28:16.802,-35.72192
2017-02-27 01:28:16.822,-35.72208
2017-02-27 01:28:16.842,-35.722054
2017-02-27 01:28:16.862,-35.722054
2017-02-27 01:28:16.882,-35.722271
2017-02-27 01:28:16.902,-35.722878
2017-02-27 01:28:16.922,-35.722878
2017-02-27 01:28:16.942,-35.722843
2017-02-27 01:28:16.962,-35.723202
2017-02-27 01:28:16.982,-35.723202
2017-02-27 01:28:17.2,-35.723732
2017-02-27 01:28:17.22,-35.723717
2017-02-27 01:28:17.42,-35.723717
2017-02-27 01:28:17.63,-35.724495
2017-02-27 01:28:17.82,-35.724594
2017-02-27 01:28:17.102,-35.724594
2017-02-27 01:28:17.123,-35.725002
2017-02-27 01:28:17.143,-35.724613
2017-02-27 01:28:17.163,-35.724613
2017-02-27 01:28:17.183,-35.724384
2017-02-27 01:28:17.203,-35.724789
2017-02-27 01:28:17.223,-35.724789
2017-02-27 01:28:17.243,-35.723969
2017-02-27 01:28:17.263,-35.72411
2017-02-27 01:28:17.283,-35.72411
2017-02-27 01:28:17.303,-35.72356
2017-02-27 01:28:17.323,-35.723511
2017-02-27 01:28:17.343,-35.723511
2017-02-27 01:28:17.363,-35.721504
2017-02-27 01:28:17.383,-35.721695
2017-02-27 01:28:17.403,-35.721695
2017-02-27 01:28:17.423,-35.721371
2017-02-27 01:28:17.443,-35.720795
2017-02-27 01:28:17.463,-35.720795
2017-02-27 01:28:17.483,-35.720135
2017-02-27 01:28:17.503,-35.720318
2017-02-27 01:28:17.523,-35.720318
2017-02-27 01:28:17.542,-35.721027
2017-02-27 01:28:17.562,-35.721043
2017-02-27 01:28:17.582,-35.721043
2017-02-27 01:28:17.602,-35.720463
2017-02-27 01:28:17.622,-35.720554
2017-02-27 01:28:17.642,-35.720554
2017-02-27 01:28:17.662,-35.720554
2017-02-27 01:28:17.682,-35.721172
2017-02-27 01:28:17.702,-35.721268
2017-02-27 01:28:17.722,-35.721531
2017-02-27 01:28:17.742,-35.721531
2017-02-27 01:28:17.762,-35.722004
2017-02-27 01:28:17.782,-35.721985
2017-02-27 01:28:17.802,-35.722267
2017-02-27 01:28:17.822,-35.722031
2017-02-27 01:28:17.842,-35.722031
2017-02-27 01:28:17.862,-35.721725
2017-02-27 01:28:17.882,-35.721321
2017-02-27 01:28:17.902,-35.721321
2017-02-27 01:28:17.922,-35.72176
2017-02-27 01:28:17.943,-35.721813
2017-02-27 01:28:17.963,-35.721813
2017-02-27 01:28:17.982,-35.720951
2017-02-27 01:28:18.3,-35.720673
2017-02-27 01:28:18.23,-35.720673
2017-02-27 01:28:18.43,-35.719994
2017-02-27 01:28:18.63,-35.719513
2017-02-27 01:28:18.83,-35.719513
2017-02-27 01:28:18.103,-35.719231
2017-02-27 01:28:18.123,-35.720013
2017-02-27 01:28:18.143,-35.720013
2017-02-27 01:28:18.163,-35.719772
2017-02-27 01:28:18.183,-35.719204
2017-02-27 01:28:18.203,-35.719986
2017-02-27 01:28:18.223,-35.720192
2017-02-27 01:28:18.243,-35.720192
2017-02-27 01:28:18.263,-35.720341
2017-02-27 01:28:18.283,-35.719982
2017-02-27 01:28:18.303,-35.719982
2017-02-27 01:28:18.323,-35.717617
2017-02-27 01:28:18.343,-35.717968
2017-02-27 01:28:18.363,-35.717968
2017-02-27 01:28:18.383,-35.717537
2017-02-27 01:28:18.403,-35.718609
2017-02-27 01:28:18.423,-35.718609
2017-02-27 01:28:18.443,-35.717754
2017-02-27 01:28:18.463,-35.71804
2017-02-27 01:28:18.483,-35.71804
2017-02-27 01:28:18.503,-35.715797
2017-02-27 01:28:18.523,-35.714771
2017-02-27 01:28:18.543,-35.71508
2017-02-27 01:28:18.563,-35.71508
2017-02-27 01:28:18.583,-35.715313
2017-02-27 01:28:18.603,-35.715313
2017-02-27 01:28:18.623,-35.715263
2017-02-27 01:28:18.643,-35.714931
2017-02-27 01:28:18.663,-35.716301
2017-02-27 01:28:18.683,-35.716232
2017-02-27 01:28:18.703,-35.716232
2017-02-27 01:28:18.723,-35.716896
2017-02-27 01:28:18.743,-35.718388
2017-02-27 01:28:18.763,-35.718994
2017-02-27 01:28:18.783,-35.718994
2017-02-27 01:28:18.803,-35.718178
2017-02-27 01:28:18.823,-35.718674
2017-02-27 01:28:18.843,-35.718674
2017-02-27 01:28:18.863,-35.719318
2017-02-27 01:28:18.883,-35.719563
2017-02-27 01:28:18.903,-35.719563
2017-02-27 01:28:18.923,-35.720295
2017-02-27 01:28:18.943,-35.720901
2017-02-27 01:28:18.963,-35.721073
2017-02-27 01:28:18.983,-35.72147
2017-02-27 01:28:19.3,-35.72147
2017-02-27 01:28:19.23,-35.720119
2017-02-27 01:28:19.43,-35.720119
2017-02-27 01:28:19.63,-35.719864
2017-02-27 01:28:19.83,-35.719864
2017-02-27 01:28:19.103,-35.720444
2017-02-27 01:28:19.123,-35.720673
2017-02-27 01:28:19.143,-35.720673
2017-02-27 01:28:19.163,-35.720188
2017-02-27 01:28:19.183,-35.71981
2017-02-27 01:28:19.203,-35.719936
2017-02-27 01:28:19.223,-35.719936
2017-02-27 01:28:19.243,-35.719948
2017-02-27 01:28:19.263,-35.719376
2017-02-27 01:28:19.283,-35.719242
2017-02-27 01:28:19.303,-35.718636
2017-02-27 01:28:19.323,-35.718636
2017-02-27 01:28:19.343,-35.71907
2017-02-27 01:28:19.363,-35.720127
2017-02-27 01:28:19.383,-35.720127
2017-02-27 01:28:19.403,-35.720577
2017-02-27 01:28:19.423,-35.721199
2017-02-27 01:28:19.443,-35.721523
2017-02-27 01:28:19.463,-35.721523
2017-02-27 01:28:19.483,-35.721661
2017-02-27 01:28:19.503,-35.722343
2017-02-27 01:28:19.523,-35.722054
2017-02-27 01:28:19.543,-35.722065
2017-02-27 01:28:19.563,-35.722065
2017-02-27 01:28:19.583,-35.721821
2017-02-27 01:28:19.603,-35.721848
2017-02-27 01:28:19.623,-35.721306
2017-02-27 01:28:19.643,-35.720428
2017-02-27 01:28:19.663,-35.720428
2017-02-27 01:28:19.683,-35.720783
2017-02-27 01:28:19.703,-35.720783
2017-02-27 01:28:19.723,-35.720661
2017-02-27 01:28:19.743,-35.720661
2017-02-27 01:28:19.763,-35.720398
2017-02-27 01:28:19.783,-35.720226
2017-02-27 01:28:19.803,-35.720497
2017-02-27 01:28:19.823,-35.721256
2017-02-27 01:28:19.843,-35.721722
2017-02-27 01:28:19.863,-35.721722
2017-02-27 01:28:19.883,-35.722099
2017-02-27 01:28:19.903,-35.722706
2017-02-27 01:28:19.923,-35.722706
2017-02-27 01:28:19.943,-35.722614
2017-02-27 01:28:19.963,-35.723064
2017-02-27 01:28:19.983,-35.723064
2017-02-27 01:28:20.3,-35.722694
2017-02-27 01:28:20.23,-35.723022
2017-02-27 01:28:20.43,-35.723022
2017-02-27 01:28:20.63,-35.722477
2017-02-27 01:28:20.83,-35.723423
2017-02-27 01:28:20.103,-35.723114
2017-02-27 01:28:20.123,-35.723114
2017-02-27 01:28:20.143,-35.724068
2017-02-27 01:28:20.163,-35.724068
2017-02-27 01:28:20.183,-35.724697
2017-02-27 01:28:20.203,-35.724697
2017-02-27 01:28:20.223,-35.725483
2017-02-27 01:28:20.243,-35.724361
2017-02-27 01:28:20.263,-35.724834
2017-02-27 01:28:20.283,-35.724834
2017-02-27 01:28:20.303,-35.725067
2017-02-27 01:28:20.323,-35.725052
2017-02-27 01:28:20.343,-35.725052
2017-02-27 01:28:20.363,-35.72485
2017-02-27 01:28:20.383,-35.725014
2017-02-27 01:28:20.403,-35.725014
2017-02-27 01:28:20.423,-35.72522
2017-02-27 01:28:20.443,-35.725319
2017-02-27 01:28:20.463,-35.725571
2017-02-27 01:28:20.483,-35.725586
2017-02-27 01:28:20.503,-35.725224
2017-02-27 01:28:20.523,-35.725124
2017-02-27 01:28:20.543,-35.725124
2017-02-27 01:28:20.563,-35.725075
2017-02-27 01:28:20.583,-35.725075
2017-02-27 01:28:20.603,-35.72448
2017-02-27 01:28:20.623,-35.724716
2017-02-27 01:28:20.643,-35.724716
2017-02-27 01:28:20.663,-35.724194
2017-02-27 01:28:20.683,-35.724079
2017-02-27 01:28:20.703,-35.724079
2017-02-27 01:28:20.723,-35.725094
2017-02-27 01:28:20.743,-35.724651
2017-02-27 01:28:20.763,-35.724651
2017-02-27 01:28:20.783,-35.72451
2017-02-27 01:28:20.803,-35.72451
2017-02-27 01:28:20.823,-35.725693
2017-02-27 01:28:20.843,-35.725708
