,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_x
2017-02-27 01:30:21.357,0.509765625
2017-02-27 01:30:21.548,0.53125
2017-02-27 01:30:21.740,0.50390625
2017-02-27 01:30:21.931,0.5185546875
2017-02-27 01:30:22.122,0.494140625
2017-02-27 01:30:22.313,0.5224609375
2017-02-27 01:30:22.504,0.533203125
2017-02-27 01:30:22.695,0.5419921875
2017-02-27 01:30:22.887,0.52734375
2017-02-27 01:30:23.78,0.5048828125
2017-02-27 01:30:23.269,0.5224609375
2017-02-27 01:30:23.460,0.541015625
2017-02-27 01:30:23.652,0.5283203125
2017-02-27 01:30:24.35,0.552734375
2017-02-27 01:30:24.226,0.5185546875
2017-02-27 01:30:24.417,0.50390625
2017-02-27 01:30:24.608,0.5126953125
2017-02-27 01:30:24.799,0.5224609375
2017-02-27 01:30:25.182,0.5205078125
2017-02-27 01:30:25.373,0.5244140625
2017-02-27 01:30:25.565,0.5478515625
2017-02-27 01:30:25.756,0.548828125
2017-02-27 01:30:25.947,0.529296875
2017-02-27 01:30:26.138,0.54296875
2017-02-27 01:30:26.329,0.5546875
2017-02-27 01:30:26.520,0.53515625
2017-02-27 01:30:26.712,0.5185546875
2017-02-27 01:30:27.94,0.5205078125
2017-02-27 01:30:27.286,0.515625
2017-02-27 01:30:27.477,0.525390625
2017-02-27 01:30:27.668,0.5234375
2017-02-27 01:30:27.860,0.5205078125
2017-02-27 01:30:28.51,0.525390625
2017-02-27 01:30:28.242,0.5302734375
2017-02-27 01:30:28.433,0.5458984375
2017-02-27 01:30:28.625,0.521484375
2017-02-27 01:30:28.816,0.5341796875
2017-02-27 01:30:29.7,0.5244140625
2017-02-27 01:30:29.198,0.529296875
2017-02-27 01:30:29.389,0.517578125
2017-02-27 01:30:29.580,0.525390625
2017-02-27 01:30:29.772,0.5087890625
2017-02-27 01:30:29.963,0.5078125
2017-02-27 01:30:30.346,0.517578125
2017-02-27 01:30:30.537,0.51953125
2017-02-27 01:30:30.728,0.5361328125
2017-02-27 01:30:31.111,0.5185546875
2017-02-27 01:30:31.302,0.521484375
2017-02-27 01:30:31.493,0.5283203125
2017-02-27 01:30:31.684,0.5380859375
2017-02-27 01:30:32.67,0.537109375
2017-02-27 01:30:32.258,0.5263671875
2017-02-27 01:30:32.450,0.5400390625
2017-02-27 01:30:32.640,0.5380859375
2017-02-27 01:30:32.832,0.533203125
2017-02-27 01:30:33.23,0.5302734375
2017-02-27 01:30:33.214,0.5458984375
2017-02-27 01:30:33.406,0.529296875
2017-02-27 01:30:33.788,0.5205078125
2017-02-27 01:30:33.980,0.5166015625
2017-02-27 01:30:34.171,0.53515625
2017-02-27 01:30:34.362,0.5283203125
2017-02-27 01:30:34.553,0.5205078125
2017-02-27 01:30:34.744,0.5126953125
2017-02-27 01:30:35.127,0.5244140625
2017-02-27 01:30:35.510,0.5361328125
2017-02-27 01:30:35.700,0.53515625
2017-02-27 01:30:35.892,0.5263671875
2017-02-27 01:30:36.83,0.541015625
2017-02-27 01:30:36.466,0.5185546875
2017-02-27 01:30:36.657,0.5205078125
2017-02-27 01:30:36.848,0.5205078125
2017-02-27 01:30:37.40,0.521484375
2017-02-27 01:30:37.231,0.513671875
2017-02-27 01:30:37.422,0.5205078125
2017-02-27 01:30:37.613,0.5302734375
2017-02-27 01:30:37.996,0.5185546875
2017-02-27 01:30:38.187,0.5390625
2017-02-27 01:30:38.378,0.517578125
2017-02-27 01:30:38.570,0.515625
2017-02-27 01:30:38.760,0.5
2017-02-27 01:30:38.952,0.5107421875
2017-02-27 01:30:39.143,0.513671875
2017-02-27 01:30:39.335,0.5283203125
2017-02-27 01:30:39.526,0.5146484375
2017-02-27 01:30:39.908,0.5244140625
2017-02-27 01:30:40.99,0.5263671875
2017-02-27 01:30:40.291,0.4990234375
2017-02-27 01:30:40.482,0.537109375
2017-02-27 01:30:40.673,0.5537109375
2017-02-27 01:30:40.865,0.52734375
2017-02-27 01:30:41.56,0.5341796875
2017-02-27 01:30:41.247,0.4951171875
2017-02-27 01:30:41.438,0.521484375
2017-02-27 01:30:41.629,0.5419921875
2017-02-27 01:30:41.820,0.509765625
2017-02-27 01:30:42.12,0.52734375
2017-02-27 01:30:42.203,0.515625
2017-02-27 01:30:42.395,0.5390625
2017-02-27 01:30:42.830,0.52734375
2017-02-27 01:30:42.968,0.53515625
2017-02-27 01:30:43.159,0.5419921875
2017-02-27 01:30:43.351,0.5458984375
2017-02-27 01:30:43.542,0.53125
2017-02-27 01:30:43.733,0.5302734375
2017-02-27 01:30:43.924,0.54296875
2017-02-27 01:30:44.116,0.544921875
2017-02-27 01:30:44.307,0.5322265625
2017-02-27 01:30:44.498,0.53125
2017-02-27 01:30:44.689,0.5556640625
2017-02-27 01:30:44.881,0.5517578125
2017-02-27 01:30:45.263,0.53125
2017-02-27 01:30:45.455,0.5517578125
2017-02-27 01:30:45.645,0.55078125
2017-02-27 01:30:45.837,0.5517578125
2017-02-27 01:30:46.28,0.5380859375
2017-02-27 01:30:46.219,0.5390625
2017-02-27 01:30:46.411,0.5478515625
2017-02-27 01:30:46.602,0.541015625
2017-02-27 01:30:46.793,0.5400390625
2017-02-27 01:30:46.985,0.54296875
2017-02-27 01:30:47.176,0.5498046875
2017-02-27 01:30:47.558,0.544921875
2017-02-27 01:30:47.749,0.5478515625
2017-02-27 01:30:47.941,0.5478515625
2017-02-27 01:30:48.132,0.53515625
2017-02-27 01:30:48.323,0.5302734375
2017-02-27 01:30:48.515,0.5341796875
2017-02-27 01:30:48.706,0.5341796875
2017-02-27 01:30:48.897,0.513671875
2017-02-27 01:30:49.88,0.5380859375
2017-02-27 01:30:49.279,0.5126953125
2017-02-27 01:30:49.471,0.5224609375
2017-02-27 01:30:49.662,0.5234375
2017-02-27 01:30:49.853,0.5166015625
2017-02-27 01:30:50.44,0.5302734375
2017-02-27 01:30:50.236,0.5234375
2017-02-27 01:30:50.427,0.5361328125
2017-02-27 01:30:50.809,0.517578125
2017-02-27 01:30:51.1,0.5009765625
2017-02-27 01:30:51.192,0.51953125
2017-02-27 01:30:51.383,0.548828125
2017-02-27 01:30:51.766,0.5263671875
2017-02-27 01:30:51.957,0.5556640625
2017-02-27 01:30:52.148,0.5283203125
2017-02-27 01:30:52.339,0.5185546875
2017-02-27 01:30:52.531,0.525390625
2017-02-27 01:30:53.105,0.5244140625
2017-02-27 01:30:53.296,0.529296875
2017-02-27 01:30:53.487,0.53515625
2017-02-27 01:30:53.870,0.5107421875
2017-02-27 01:30:54.61,0.5224609375
2017-02-27 01:30:54.252,0.529296875
2017-02-27 01:30:54.443,0.5283203125
2017-02-27 01:30:54.634,0.525390625
2017-02-27 01:30:54.826,0.53515625
2017-02-27 01:30:55.17,0.529296875
2017-02-27 01:30:55.208,0.5185546875
2017-02-27 01:30:55.399,0.517578125
2017-02-27 01:30:55.591,0.5341796875
2017-02-27 01:30:55.782,0.55078125
2017-02-27 01:30:55.973,0.5224609375
2017-02-27 01:30:56.355,0.5126953125
2017-02-27 01:30:56.547,0.5283203125
2017-02-27 01:30:56.738,0.5146484375
2017-02-27 01:30:56.929,0.5302734375
2017-02-27 01:30:57.121,0.5078125
2017-02-27 01:30:57.312,0.53125
2017-02-27 01:30:57.503,0.5224609375
2017-02-27 01:30:57.694,0.5390625
2017-02-27 01:30:57.886,0.513671875
2017-02-27 01:30:58.77,0.5234375
2017-02-27 01:30:58.269,0.521484375
2017-02-27 01:30:58.459,0.5234375
2017-02-27 01:30:58.651,0.50390625
2017-02-27 01:30:58.842,0.5302734375
2017-02-27 01:30:59.224,0.525390625
2017-02-27 01:30:59.607,0.5361328125
2017-02-27 01:30:59.798,0.521484375
2017-02-27 01:30:59.990,0.5322265625
2017-02-27 01:31:00.372,0.498046875
2017-02-27 01:31:00.754,0.5439453125
2017-02-27 01:31:00.946,0.533203125
2017-02-27 01:31:01.137,0.521484375
2017-02-27 01:31:01.328,0.544921875
2017-02-27 01:31:01.519,0.5390625
2017-02-27 01:31:01.902,0.53125
2017-02-27 01:31:02.93,0.5302734375
2017-02-27 01:31:02.284,0.5234375
2017-02-27 01:31:02.476,0.48828125
2017-02-27 01:31:02.667,0.5146484375
2017-02-27 01:31:03.50,0.513671875
2017-02-27 01:31:03.432,0.5341796875
2017-02-27 01:31:03.814,0.529296875
2017-02-27 01:31:04.6,0.525390625
2017-02-27 01:31:04.197,0.5322265625
2017-02-27 01:31:04.388,0.5185546875
2017-02-27 01:31:04.771,0.53515625
2017-02-27 01:31:04.962,0.525390625
2017-02-27 01:31:05.153,0.5322265625
2017-02-27 01:31:05.344,0.5322265625
2017-02-27 01:31:05.536,0.5322265625
2017-02-27 01:31:05.918,0.533203125
2017-02-27 01:31:06.109,0.5224609375
2017-02-27 01:31:06.301,0.53125
2017-02-27 01:31:06.492,0.51953125
2017-02-27 01:31:06.683,0.5439453125
2017-02-27 01:31:06.875,0.5205078125
2017-02-27 01:31:07.65,0.5458984375
2017-02-27 01:31:07.257,0.5498046875
2017-02-27 01:31:07.448,0.5458984375
2017-02-27 01:31:07.831,0.5419921875
2017-02-27 01:31:08.213,0.5380859375
2017-02-27 01:31:08.404,0.5341796875
2017-02-27 01:31:08.787,0.53515625
2017-02-27 01:31:08.978,0.5341796875
2017-02-27 01:31:09.169,0.5419921875
2017-02-27 01:31:09.361,0.5341796875
2017-02-27 01:31:09.552,0.5625
2017-02-27 01:31:09.743,0.568359375
2017-02-27 01:31:09.934,0.5517578125
2017-02-27 01:31:10.126,0.541015625
2017-02-27 01:31:10.317,0.541015625
2017-02-27 01:31:10.508,0.5703125
2017-02-27 01:31:10.700,0.5595703125
2017-02-27 01:31:10.891,0.5576171875
2017-02-27 01:31:11.82,0.5517578125
2017-02-27 01:31:11.464,0.54296875
2017-02-27 01:31:11.656,0.55859375
2017-02-27 01:31:11.847,0.5302734375
2017-02-27 01:31:12.38,0.541015625
2017-02-27 01:31:12.286,0.5595703125
2017-02-27 01:31:12.612,0.5595703125
2017-02-27 01:31:12.803,0.5556640625
2017-02-27 01:31:12.994,0.55078125
2017-02-27 01:31:13.186,0.5400390625
2017-02-27 01:31:13.377,0.54296875
2017-02-27 01:31:13.568,0.533203125
2017-02-27 01:31:13.759,0.525390625
2017-02-27 01:31:13.951,0.5419921875
2017-02-27 01:31:14.142,0.537109375
2017-02-27 01:31:14.333,0.5576171875
2017-02-27 01:31:14.525,0.5390625
2017-02-27 01:31:14.716,0.544921875
2017-02-27 01:31:14.907,0.53515625
2017-02-27 01:31:15.98,0.5380859375
2017-02-27 01:31:15.290,0.5322265625
2017-02-27 01:31:15.481,0.5380859375
2017-02-27 01:31:15.672,0.5390625
2017-02-27 01:31:15.863,0.521484375
2017-02-27 01:31:16.54,0.53125
2017-02-27 01:31:16.246,0.5517578125
2017-02-27 01:31:16.437,0.541015625
2017-02-27 01:31:16.628,0.5595703125
2017-02-27 01:31:16.819,0.548828125
2017-02-27 01:31:17.11,0.5380859375
2017-02-27 01:31:17.202,0.546875
2017-02-27 01:31:17.393,0.5439453125
2017-02-27 01:31:17.776,0.5576171875
2017-02-27 01:31:17.967,0.525390625
2017-02-27 01:31:18.158,0.54296875
2017-02-27 01:31:18.349,0.5224609375
2017-02-27 01:31:18.541,0.5400390625
2017-02-27 01:31:18.732,0.55078125
2017-02-27 01:31:18.923,0.537109375
2017-02-27 01:31:19.115,0.5380859375
2017-02-27 01:31:19.306,0.5263671875
2017-02-27 01:31:19.497,0.5341796875
2017-02-27 01:31:19.688,0.53515625
2017-02-27 01:31:19.879,0.53125
2017-02-27 01:31:20.71,0.55078125
2017-02-27 01:31:20.262,0.548828125
2017-02-27 01:31:20.453,0.5498046875
2017-02-27 01:31:20.644,0.5546875
2017-02-27 01:31:20.836,0.5341796875
2017-02-27 01:31:21.27,0.5419921875
2017-02-27 01:31:21.218,0.5380859375
2017-02-27 01:31:21.409,0.5341796875
2017-02-27 01:31:21.601,0.529296875
2017-02-27 01:31:21.792,0.5478515625
2017-02-27 01:31:22.174,0.51953125
2017-02-27 01:31:22.365,0.5517578125
2017-02-27 01:31:22.557,0.556640625
2017-02-27 01:31:22.748,0.5478515625
2017-02-27 01:31:22.939,0.5498046875
2017-02-27 01:31:23.131,0.5498046875
2017-02-27 01:31:23.513,0.5380859375
2017-02-27 01:31:23.896,0.537109375
2017-02-27 01:31:24.278,0.5439453125
2017-02-27 01:31:24.470,0.53125
2017-02-27 01:31:24.661,0.521484375
2017-02-27 01:31:25.43,0.546875
2017-02-27 01:31:25.234,0.5146484375
2017-02-27 01:31:25.425,0.5166015625
2017-02-27 01:31:25.808,0.513671875
2017-02-27 01:31:26.0,0.50390625
2017-02-27 01:31:26.191,0.51171875
2017-02-27 01:31:26.381,0.5166015625
2017-02-27 01:31:26.573,0.51953125
2017-02-27 01:31:26.765,0.5263671875
2017-02-27 01:31:26.956,0.5283203125
2017-02-27 01:31:27.338,0.5400390625
2017-02-27 01:31:27.529,0.505859375
2017-02-27 01:31:27.912,0.529296875
2017-02-27 01:31:28.104,0.5205078125
2017-02-27 01:31:28.295,0.5361328125
2017-02-27 01:31:28.677,0.51953125
2017-02-27 01:31:28.868,0.54296875
2017-02-27 01:31:29.59,0.5244140625
2017-02-27 01:31:29.251,0.51953125
2017-02-27 01:31:29.442,0.5185546875
2017-02-27 01:31:29.633,0.5341796875
2017-02-27 01:31:29.824,0.5478515625
2017-02-27 01:31:30.207,0.533203125
2017-02-27 01:31:30.590,0.501953125
2017-02-27 01:31:30.781,0.5361328125
2017-02-27 01:31:30.972,0.5400390625
2017-02-27 01:31:31.163,0.5390625
2017-02-27 01:31:31.355,0.52734375
2017-02-27 01:31:31.737,0.53515625
2017-02-27 01:31:32.119,0.5283203125
2017-02-27 01:31:32.311,0.5419921875
2017-02-27 01:31:32.693,0.5361328125
2017-02-27 01:31:33.76,0.5380859375
2017-02-27 01:31:33.458,0.5458984375
2017-02-27 01:31:33.649,0.5263671875
2017-02-27 01:31:33.841,0.53515625
2017-02-27 01:31:34.32,0.5341796875
2017-02-27 01:31:34.223,0.5390625
2017-02-27 01:31:34.606,0.5400390625
2017-02-27 01:31:34.797,0.5419921875
2017-02-27 01:31:34.988,0.5322265625
2017-02-27 01:31:35.180,0.5302734375
2017-02-27 01:31:35.371,0.5439453125
2017-02-27 01:31:35.753,0.5654296875
2017-02-27 01:31:35.944,0.5302734375
2017-02-27 01:31:36.136,0.544921875
2017-02-27 01:31:36.327,0.5458984375
2017-02-27 01:31:36.518,0.5517578125
2017-02-27 01:31:36.709,0.5107421875
2017-02-27 01:31:37.92,0.5419921875
2017-02-27 01:31:37.418,0.544921875
2017-02-27 01:31:37.474,0.544921875
2017-02-27 01:31:37.666,0.533203125
2017-02-27 01:31:37.857,0.5556640625
2017-02-27 01:31:38.48,0.544921875
2017-02-27 01:31:38.239,0.5380859375
2017-02-27 01:31:38.431,0.5341796875
2017-02-27 01:31:38.622,0.5390625
2017-02-27 01:31:38.813,0.5244140625
2017-02-27 01:31:39.4,0.548828125
2017-02-27 01:31:39.196,0.537109375
2017-02-27 01:31:39.387,0.537109375
2017-02-27 01:31:39.578,0.541015625
2017-02-27 01:31:39.769,0.5478515625
2017-02-27 01:31:39.961,0.5439453125
2017-02-27 01:31:40.152,0.525390625
2017-02-27 01:31:40.534,0.5498046875
2017-02-27 01:31:40.726,0.5263671875
2017-02-27 01:31:40.917,0.55078125
2017-02-27 01:31:41.108,0.5341796875
2017-02-27 01:31:41.299,0.5263671875
2017-02-27 01:31:59.659,0.5458984375
2017-02-27 01:31:59.851,0.5380859375
2017-02-27 01:32:00.42,0.53125
2017-02-27 01:32:00.233,0.5390625
2017-02-27 01:32:00.424,0.51953125
2017-02-27 01:32:00.615,0.5341796875
2017-02-27 01:32:00.807,0.55078125
2017-02-27 01:32:00.998,0.52734375
2017-02-27 01:32:01.189,0.5361328125
2017-02-27 01:32:01.381,0.552734375
2017-02-27 01:32:01.572,0.5439453125
2017-02-27 01:32:01.763,0.5498046875
2017-02-27 01:32:01.954,0.52734375
2017-02-27 01:32:02.146,0.5263671875
2017-02-27 01:32:02.337,0.5390625
2017-02-27 01:32:02.528,0.55078125
2017-02-27 01:32:02.719,0.5322265625
2017-02-27 01:32:02.911,0.5576171875
2017-02-27 01:32:03.102,0.5419921875
2017-02-27 01:32:03.293,0.5341796875
2017-02-27 01:32:03.485,0.5341796875
2017-02-27 01:32:03.676,0.5283203125
2017-02-27 01:32:03.867,0.5458984375
2017-02-27 01:32:04.58,0.5380859375
2017-02-27 01:32:04.249,0.5478515625
2017-02-27 01:32:04.440,0.5400390625
2017-02-27 01:32:04.632,0.5458984375
2017-02-27 01:32:04.823,0.5556640625
2017-02-27 01:32:05.14,0.55859375
2017-02-27 01:32:05.206,0.525390625
2017-02-27 01:32:05.397,0.5576171875
2017-02-27 01:32:05.588,0.53515625
2017-02-27 01:32:05.779,0.53125
2017-02-27 01:32:05.971,0.52734375
2017-02-27 01:32:06.162,0.55078125
2017-02-27 01:32:06.353,0.53515625
2017-02-27 01:32:06.545,0.5166015625
2017-02-27 01:32:06.736,0.5380859375
2017-02-27 01:32:06.927,0.53125
2017-02-27 01:32:07.118,0.55078125
2017-02-27 01:32:07.309,0.5419921875
2017-02-27 01:32:07.501,0.541015625
2017-02-27 01:32:07.692,0.5478515625
2017-02-27 01:32:07.883,0.533203125
2017-02-27 01:32:08.266,0.541015625
2017-02-27 01:32:08.457,0.533203125
2017-02-27 01:32:08.648,0.51953125
2017-02-27 01:32:08.839,0.5361328125
2017-02-27 01:32:09.31,0.5439453125
2017-02-27 01:32:09.222,0.541015625
2017-02-27 01:32:09.413,0.5224609375
2017-02-27 01:32:09.605,0.54296875
2017-02-27 01:32:09.796,0.52734375
2017-02-27 01:32:09.987,0.537109375
2017-02-27 01:32:10.178,0.521484375
2017-02-27 01:32:10.369,0.5380859375
2017-02-27 01:32:10.561,0.541015625
2017-02-27 01:32:10.752,0.572265625
2017-02-27 01:32:10.943,0.5380859375
2017-02-27 01:32:11.325,0.54296875
2017-02-27 01:32:11.517,0.54296875
2017-02-27 01:32:11.708,0.5341796875
2017-02-27 01:32:11.899,0.5361328125
2017-02-27 01:32:12.91,0.55078125
2017-02-27 01:32:12.282,0.5419921875
2017-02-27 01:32:12.473,0.53125
2017-02-27 01:32:12.664,0.5234375
2017-02-27 01:32:12.856,0.5244140625
2017-02-27 01:32:13.47,0.5419921875
2017-02-27 01:32:13.238,0.544921875
2017-02-27 01:32:13.429,0.5263671875
2017-02-27 01:32:13.621,0.529296875
2017-02-27 01:32:13.812,0.5234375
2017-02-27 01:32:14.3,0.5390625
2017-02-27 01:32:14.194,0.5361328125
2017-02-27 01:32:14.386,0.5283203125
2017-02-27 01:32:14.577,0.533203125
2017-02-27 01:32:14.768,0.53125
2017-02-27 01:32:14.959,0.537109375
2017-02-27 01:32:15.151,0.5380859375
2017-02-27 01:32:15.342,0.5400390625
2017-02-27 01:32:15.533,0.529296875
2017-02-27 01:32:15.724,0.5400390625
2017-02-27 01:32:15.916,0.5361328125
2017-02-27 01:32:16.107,0.5361328125
2017-02-27 01:32:16.489,0.53515625
2017-02-27 01:32:16.681,0.54296875
2017-02-27 01:32:16.872,0.54296875
2017-02-27 01:32:17.63,0.55078125
2017-02-27 01:32:17.254,0.5263671875
2017-02-27 01:32:17.445,0.5419921875
2017-02-27 01:32:17.637,0.52734375
2017-02-27 01:32:17.828,0.5244140625
2017-02-27 01:32:18.19,0.5322265625
2017-02-27 01:32:18.211,0.53515625
2017-02-27 01:32:18.402,0.5400390625
2017-02-27 01:32:18.593,0.537109375
2017-02-27 01:32:18.784,0.53515625
2017-02-27 01:32:18.976,0.5400390625
2017-02-27 01:32:19.358,0.5283203125
2017-02-27 01:32:19.549,0.544921875
2017-02-27 01:32:19.741,0.5302734375
2017-02-27 01:32:19.932,0.529296875
2017-02-27 01:32:20.123,0.5517578125
2017-02-27 01:32:20.314,0.5283203125
2017-02-27 01:32:20.506,0.525390625
2017-02-27 01:32:20.697,0.5283203125
2017-02-27 01:32:20.888,0.546875
2017-02-27 01:32:21.271,0.53125
2017-02-27 01:32:21.462,0.541015625
2017-02-27 01:32:21.653,0.5458984375
2017-02-27 01:32:21.844,0.541015625
2017-02-27 01:32:22.36,0.525390625
2017-02-27 01:32:22.227,0.5390625
2017-02-27 01:32:22.418,0.548828125
2017-02-27 01:32:22.609,0.544921875
2017-02-27 01:32:22.801,0.53515625
2017-02-27 01:32:22.992,0.537109375
2017-02-27 01:32:23.183,0.5322265625
2017-02-27 01:32:23.374,0.5263671875
2017-02-27 01:32:23.565,0.525390625
2017-02-27 01:32:23.757,0.5244140625
2017-02-27 01:32:23.948,0.533203125
2017-02-27 01:32:24.139,0.5458984375
2017-02-27 01:32:24.331,0.537109375
2017-02-27 01:32:24.522,0.5380859375
2017-02-27 01:32:24.713,0.5087890625
2017-02-27 01:32:24.904,0.5263671875
2017-02-27 01:32:25.95,0.5234375
2017-02-27 01:32:25.287,0.537109375
2017-02-27 01:32:25.478,0.5478515625
2017-02-27 01:32:25.669,0.5439453125
2017-02-27 01:32:25.861,0.515625
2017-02-27 01:32:26.52,0.5263671875
2017-02-27 01:32:26.243,0.5322265625
2017-02-27 01:32:26.434,0.541015625
2017-02-27 01:32:26.626,0.552734375
2017-02-27 01:32:26.817,0.5390625
2017-02-27 01:32:27.8,0.529296875
2017-02-27 01:32:27.199,0.5234375
2017-02-27 01:32:27.391,0.53125
2017-02-27 01:32:27.582,0.51953125
2017-02-27 01:32:27.773,0.5439453125
2017-02-27 01:32:27.964,0.515625
2017-02-27 01:32:28.155,0.533203125
2017-02-27 01:32:28.347,0.5341796875
2017-02-27 01:32:28.538,0.5361328125
2017-02-27 01:32:28.729,0.54296875
2017-02-27 01:32:28.921,0.5419921875
2017-02-27 01:32:29.303,0.5498046875
2017-02-27 01:32:29.494,0.541015625
2017-02-27 01:32:29.686,0.5439453125
2017-02-27 01:32:29.877,0.5341796875
2017-02-27 01:32:30.68,0.5380859375
2017-02-27 01:32:30.260,0.5439453125
2017-02-27 01:32:30.451,0.5546875
2017-02-27 01:32:30.642,0.5390625
2017-02-27 01:32:30.833,0.5361328125
2017-02-27 01:32:31.25,0.5361328125
2017-02-27 01:32:31.215,0.5458984375
2017-02-27 01:32:31.407,0.5576171875
2017-02-27 01:32:31.598,0.5380859375
2017-02-27 01:32:31.789,0.5283203125
2017-02-27 01:32:31.981,0.546875
2017-02-27 01:32:32.172,0.541015625
2017-02-27 01:32:32.363,0.5380859375
2017-02-27 01:32:32.554,0.5341796875
2017-02-27 01:32:32.746,0.5390625
2017-02-27 01:32:32.937,0.52734375
2017-02-27 01:32:33.128,0.5380859375
2017-02-27 01:32:33.319,0.5419921875
2017-02-27 01:32:33.511,0.53515625
2017-02-27 01:32:33.702,0.5234375
2017-02-27 01:32:33.893,0.5458984375
2017-02-27 01:32:34.275,0.537109375
2017-02-27 01:32:34.467,0.5380859375
2017-02-27 01:32:34.658,0.5302734375
2017-02-27 01:32:34.849,0.5498046875
2017-02-27 01:32:35.41,0.5166015625
2017-02-27 01:32:35.232,0.5234375
2017-02-27 01:32:35.423,0.52734375
2017-02-27 01:32:35.615,0.5341796875
2017-02-27 01:32:35.806,0.5400390625
2017-02-27 01:32:35.997,0.53125
2017-02-27 01:32:36.188,0.5439453125
2017-02-27 01:32:36.379,0.5498046875
2017-02-27 01:32:36.571,0.5341796875
2017-02-27 01:32:36.762,0.5390625
2017-02-27 01:32:36.953,0.5380859375
2017-02-27 01:32:37.144,0.5390625
2017-02-27 01:32:37.335,0.5341796875
2017-02-27 01:32:37.527,0.5419921875
2017-02-27 01:32:37.718,0.53125
2017-02-27 01:32:37.909,0.533203125
2017-02-27 01:32:38.101,0.548828125
2017-02-27 01:32:38.292,0.5341796875
2017-02-27 01:32:38.483,0.54296875
2017-02-27 01:32:38.674,0.5517578125
2017-02-27 01:32:38.866,0.54296875
2017-02-27 01:32:39.57,0.5322265625
2017-02-27 01:32:39.248,0.5224609375
2017-02-27 01:32:39.439,0.5322265625
2017-02-27 01:32:39.631,0.533203125
2017-02-27 01:32:39.822,0.5283203125
2017-02-27 01:32:40.13,0.546875
2017-02-27 01:32:40.205,0.552734375
2017-02-27 01:32:40.395,0.54296875
2017-02-27 01:32:40.587,0.552734375
2017-02-27 01:32:40.778,0.5126953125
2017-02-27 01:32:40.969,0.5439453125
2017-02-27 01:32:41.161,0.5439453125
2017-02-27 01:32:41.352,0.5400390625
2017-02-27 01:32:41.543,0.5302734375
2017-02-27 01:32:41.734,0.533203125
2017-02-27 01:32:41.926,0.5244140625
2017-02-27 01:32:42.117,0.533203125
2017-02-27 01:32:42.308,0.5498046875
2017-02-27 01:32:42.499,0.533203125
2017-02-27 01:32:42.691,0.5380859375
2017-02-27 01:32:42.882,0.5341796875
2017-02-27 01:32:43.73,0.5361328125
2017-02-27 01:32:43.264,0.533203125
2017-02-27 01:32:43.456,0.529296875
2017-02-27 01:32:43.647,0.5302734375
2017-02-27 01:32:43.838,0.513671875
2017-02-27 01:32:44.29,0.5341796875
2017-02-27 01:32:44.221,0.529296875
2017-02-27 01:32:44.412,0.546875
2017-02-27 01:32:44.603,0.533203125
2017-02-27 01:32:44.795,0.5458984375
2017-02-27 01:32:44.986,0.55859375
2017-02-27 01:32:45.177,0.5546875
2017-02-27 01:32:45.368,0.5283203125
2017-02-27 01:32:45.559,0.537109375
2017-02-27 01:32:45.751,0.5380859375
2017-02-27 01:32:45.942,0.54296875
2017-02-27 01:32:46.133,0.5302734375
2017-02-27 01:32:46.324,0.5498046875
2017-02-27 01:32:46.516,0.546875
