,61e7e6b71abe49218f132bad935fcebe_gyroscope_z
2017-02-27 01:30:20.207,-0.3515625
2017-02-27 01:30:20.398,-1.046875
2017-02-27 01:30:20.590,-1.6171875
2017-02-27 01:30:20.781,-0.515625
2017-02-27 01:30:20.972,-1.2109375
2017-02-27 01:30:21.163,-0.9609375
2017-02-27 01:30:21.546,-0.8359375
2017-02-27 01:30:21.737,-1.125
2017-02-27 01:30:21.928,-0.8984375
2017-02-27 01:30:22.120,-1.0546875
2017-02-27 01:30:22.311,-1.3515625
2017-02-27 01:30:22.502,-1.6328125
2017-02-27 01:30:22.693,-1.671875
2017-02-27 01:30:22.885,-1.5859375
2017-02-27 01:30:23.76,-0.078125
2017-02-27 01:30:23.267,-1.3984375
2017-02-27 01:30:23.458,-1.9375
2017-02-27 01:30:23.650,-1.28125
2017-02-27 01:30:23.841,-1.0625
2017-02-27 01:30:24.32,-1.7421875
2017-02-27 01:30:24.223,-1.3125
2017-02-27 01:30:24.415,-0.328125
2017-02-27 01:30:24.606,-0.546875
2017-02-27 01:30:24.797,-1.1484375
2017-02-27 01:30:24.989,-1.8515625
2017-02-27 01:30:25.180,-1.859375
2017-02-27 01:30:25.371,-1.03125
2017-02-27 01:30:25.562,-1.015625
2017-02-27 01:30:25.753,0.21875
2017-02-27 01:30:25.945,-0.296875
2017-02-27 01:30:26.136,-1.3125
2017-02-27 01:30:26.327,-1.5625
2017-02-27 01:30:26.518,-0.578125
2017-02-27 01:30:26.709,-1.5234375
2017-02-27 01:30:26.901,-1.421875
2017-02-27 01:30:27.93,-0.4609375
2017-02-27 01:30:27.283,-0.6484375
2017-02-27 01:30:27.475,-1.28125
2017-02-27 01:30:27.666,-1.3203125
2017-02-27 01:30:27.857,-0.6640625
2017-02-27 01:30:28.49,-0.609375
2017-02-27 01:30:28.240,-0.796875
2017-02-27 01:30:28.431,-1.3984375
2017-02-27 01:30:28.622,-1.3203125
2017-02-27 01:30:28.813,-2.4765625
2017-02-27 01:30:29.5,-1.8046875
2017-02-27 01:30:29.196,-0.984375
2017-02-27 01:30:29.387,-1.7890625
2017-02-27 01:30:29.578,-1.4140625
2017-02-27 01:30:29.770,0.40625
2017-02-27 01:30:29.961,-1.6015625
2017-02-27 01:30:30.152,-0.546875
2017-02-27 01:30:30.343,-0.2734375
2017-02-27 01:30:30.535,-2.0234375
2017-02-27 01:30:30.726,-1.3046875
2017-02-27 01:30:30.917,-1.3359375
2017-02-27 01:30:31.108,-2.2421875
2017-02-27 01:30:31.299,-0.171875
2017-02-27 01:30:31.491,-0.6796875
2017-02-27 01:30:31.682,-1.3515625
2017-02-27 01:30:31.873,-0.3984375
2017-02-27 01:30:32.65,-0.5703125
2017-02-27 01:30:32.256,-0.71875
2017-02-27 01:30:32.447,-0.9140625
2017-02-27 01:30:32.639,-1.171875
2017-02-27 01:30:32.830,-1.765625
2017-02-27 01:30:33.21,-1.7265625
2017-02-27 01:30:33.212,-1.4296875
2017-02-27 01:30:33.403,-0.53125
2017-02-27 01:30:33.595,-1.7109375
2017-02-27 01:30:33.786,-1.125
2017-02-27 01:30:33.977,-1.765625
2017-02-27 01:30:34.168,-1.359375
2017-02-27 01:30:34.360,-0.84375
2017-02-27 01:30:34.551,-1.03125
2017-02-27 01:30:34.742,-1.375
2017-02-27 01:30:34.933,-1.046875
2017-02-27 01:30:35.125,-1.875
2017-02-27 01:30:35.316,-1
2017-02-27 01:30:35.507,-2.140625
2017-02-27 01:30:35.698,-1.5
2017-02-27 01:30:35.890,-1.8203125
2017-02-27 01:30:36.81,-1.25
2017-02-27 01:30:36.463,-0.984375
2017-02-27 01:30:36.655,-1.4921875
2017-02-27 01:30:36.846,-1.4609375
2017-02-27 01:30:37.37,-0.96875
2017-02-27 01:30:37.228,-1.7109375
2017-02-27 01:30:37.420,-0.453125
2017-02-27 01:30:37.611,-1.7578125
2017-02-27 01:30:37.802,-1.1953125
2017-02-27 01:30:37.993,-1.6875
2017-02-27 01:30:38.185,-0.9921875
2017-02-27 01:30:38.376,-0.890625
2017-02-27 01:30:38.567,-0.9609375
2017-02-27 01:30:38.758,-1.5078125
2017-02-27 01:30:38.950,-0.6875
2017-02-27 01:30:39.141,-1.1640625
2017-02-27 01:30:39.332,-1.6953125
2017-02-27 01:30:39.523,-0.4296875
2017-02-27 01:30:39.715,-1.390625
2017-02-27 01:30:39.906,0.4609375
2017-02-27 01:30:40.97,-2.078125
2017-02-27 01:30:40.288,-1.609375
2017-02-27 01:30:40.480,-2.15625
2017-02-27 01:30:40.671,-1.1484375
2017-02-27 01:30:40.862,-1.5546875
2017-02-27 01:30:41.53,-0.9765625
2017-02-27 01:30:41.244,-0.2578125
2017-02-27 01:30:41.436,-0.8984375
2017-02-27 01:30:41.627,0.890625
2017-02-27 01:30:41.818,-1.125
2017-02-27 01:30:42.10,-1.0078125
2017-02-27 01:30:42.201,-0.828125
2017-02-27 01:30:42.392,-1.9296875
2017-02-27 01:30:42.583,-0.6953125
2017-02-27 01:30:42.828,-1.2890625
2017-02-27 01:30:43.157,-0.8046875
2017-02-27 01:30:43.348,-0.921875
2017-02-27 01:30:43.539,-0.8203125
2017-02-27 01:30:43.731,-0.9140625
2017-02-27 01:30:43.922,-0.2578125
2017-02-27 01:30:44.113,-1.84375
2017-02-27 01:30:44.305,-0.9375
2017-02-27 01:30:44.496,-0.7734375
2017-02-27 01:30:44.687,-0.578125
2017-02-27 01:30:44.878,-1.34375
2017-02-27 01:30:45.70,-1.1484375
2017-02-27 01:30:45.261,-1.1328125
2017-02-27 01:30:45.452,-0.625
2017-02-27 01:30:45.643,-0.7265625
2017-02-27 01:30:46.26,-0.734375
2017-02-27 01:30:46.217,-0.84375
2017-02-27 01:30:46.408,-1.1015625
2017-02-27 01:30:46.599,0.046875
2017-02-27 01:30:46.791,-0.0078125
2017-02-27 01:30:46.982,-0.875
2017-02-27 01:30:47.173,-1.703125
2017-02-27 01:30:47.556,-0.875
2017-02-27 01:30:47.747,-1.421875
2017-02-27 01:30:47.938,-1.7421875
2017-02-27 01:30:48.130,-0.9765625
2017-02-27 01:30:48.321,-1.6171875
2017-02-27 01:30:48.512,-1.7109375
2017-02-27 01:30:48.703,-1.6171875
2017-02-27 01:30:48.895,-1.0703125
2017-02-27 01:30:49.86,-1.9921875
2017-02-27 01:30:49.277,-1.3515625
2017-02-27 01:30:49.468,-1.78125
2017-02-27 01:30:49.660,-0.46875
2017-02-27 01:30:49.851,-0.9765625
2017-02-27 01:30:50.42,-1.421875
2017-02-27 01:30:50.233,-0.7578125
2017-02-27 01:30:50.425,-0.703125
2017-02-27 01:30:50.616,-1
2017-02-27 01:30:50.807,-0.9140625
2017-02-27 01:30:50.998,0.1015625
2017-02-27 01:30:51.190,-0.9765625
2017-02-27 01:30:51.381,-1.21875
2017-02-27 01:30:51.572,-1.1015625
2017-02-27 01:30:51.763,-0.09375
2017-02-27 01:30:51.955,-1.734375
2017-02-27 01:30:52.146,-0.5078125
2017-02-27 01:30:52.337,-0.984375
2017-02-27 01:30:52.528,-0.3828125
2017-02-27 01:30:52.720,-0.484375
2017-02-27 01:30:52.911,-1.2734375
2017-02-27 01:30:53.293,-0.9296875
2017-02-27 01:30:53.485,-2.1796875
2017-02-27 01:30:53.676,-0.671875
2017-02-27 01:30:53.867,-1.28125
2017-02-27 01:30:54.58,-0.71875
2017-02-27 01:30:54.250,-1.4453125
2017-02-27 01:30:54.441,-0.453125
2017-02-27 01:30:54.632,-1.5625
2017-02-27 01:30:54.823,-0.6875
2017-02-27 01:30:55.15,-1.5546875
2017-02-27 01:30:55.206,-1.640625
2017-02-27 01:30:55.397,-1.109375
2017-02-27 01:30:55.588,-0.7109375
2017-02-27 01:30:55.780,-0.3203125
2017-02-27 01:30:55.971,-0.9765625
2017-02-27 01:30:56.162,-0.765625
2017-02-27 01:30:56.353,-1.8359375
2017-02-27 01:30:56.545,-2.3984375
2017-02-27 01:30:56.736,-0.4765625
2017-02-27 01:30:56.927,-1.1953125
2017-02-27 01:30:57.118,-1.09375
2017-02-27 01:30:57.310,-1.3125
2017-02-27 01:30:57.501,-1.1171875
2017-02-27 01:30:57.883,-1.375
2017-02-27 01:30:58.75,-1.4453125
2017-02-27 01:30:58.266,-2.2734375
2017-02-27 01:30:58.457,-2.0078125
2017-02-27 01:30:58.648,-1.8359375
2017-02-27 01:30:58.840,-0.5703125
2017-02-27 01:30:59.31,-1.7734375
2017-02-27 01:30:59.222,-0.3828125
2017-02-27 01:30:59.413,-1.7265625
2017-02-27 01:30:59.605,-2.3046875
2017-02-27 01:30:59.796,-1.9296875
2017-02-27 01:30:59.987,-2.15625
2017-02-27 01:31:00.370,-0.90625
2017-02-27 01:31:00.561,-1.625
2017-02-27 01:31:00.752,-2.140625
2017-02-27 01:31:00.943,-1.59375
2017-02-27 01:31:01.134,-1.8515625
2017-02-27 01:31:01.517,-0.3046875
2017-02-27 01:31:01.708,-2.3125
2017-02-27 01:31:01.900,-1.1875
2017-02-27 01:31:02.91,-2.015625
2017-02-27 01:31:02.282,-2.0234375
2017-02-27 01:31:02.473,-1.6953125
2017-02-27 01:31:02.665,-0.65625
2017-02-27 01:31:02.856,-0.109375
2017-02-27 01:31:03.47,-0.5859375
2017-02-27 01:31:03.238,-1.5859375
2017-02-27 01:31:03.621,-1.75
2017-02-27 01:31:03.812,-1.4921875
2017-02-27 01:31:04.3,-0.484375
2017-02-27 01:31:04.195,-1.6328125
2017-02-27 01:31:04.386,-2.453125
2017-02-27 01:31:04.577,-0.8203125
2017-02-27 01:31:04.768,-1.015625
2017-02-27 01:31:04.960,-1.0859375
2017-02-27 01:31:05.151,-0.359375
2017-02-27 01:31:05.342,-1.578125
2017-02-27 01:31:05.533,-1.5703125
2017-02-27 01:31:05.725,-0.90625
2017-02-27 01:31:05.916,-1.84375
2017-02-27 01:31:06.298,-0.21875
2017-02-27 01:31:06.681,-1.375
2017-02-27 01:31:06.872,-1.2578125
2017-02-27 01:31:07.63,-1.0625
2017-02-27 01:31:07.254,-2.03125
2017-02-27 01:31:07.446,-0.875
2017-02-27 01:31:07.637,-0.5703125
2017-02-27 01:31:07.828,-1.328125
2017-02-27 01:31:08.20,-0.96875
2017-02-27 01:31:08.211,-1.0078125
2017-02-27 01:31:08.402,-1.1875
2017-02-27 01:31:08.593,-1.734375
2017-02-27 01:31:08.785,-0.984375
2017-02-27 01:31:09.167,-1.21875
2017-02-27 01:31:09.550,-1.6953125
2017-02-27 01:31:09.741,-0.8671875
2017-02-27 01:31:09.932,-2.1796875
2017-02-27 01:31:10.123,-1.6171875
2017-02-27 01:31:10.315,-1.4765625
2017-02-27 01:31:10.506,-0.09375
2017-02-27 01:31:10.697,-1.6328125
2017-02-27 01:31:10.888,-0.7890625
2017-02-27 01:31:11.79,-2.046875
2017-02-27 01:31:11.271,-1.453125
2017-02-27 01:31:11.462,-1.0625
2017-02-27 01:31:11.653,-0.7109375
2017-02-27 01:31:11.844,0.21875
2017-02-27 01:31:12.36,-0.75
2017-02-27 01:31:12.227,-1.4765625
2017-02-27 01:31:12.418,-1.828125
2017-02-27 01:31:12.609,-0.4765625
2017-02-27 01:31:12.801,-1.2890625
2017-02-27 01:31:12.992,-1.078125
2017-02-27 01:31:13.183,-1.359375
2017-02-27 01:31:13.375,-2.1796875
2017-02-27 01:31:13.566,-1.5390625
2017-02-27 01:31:13.757,-2.15625
2017-02-27 01:31:13.948,-0.6875
2017-02-27 01:31:14.140,-1.171875
2017-02-27 01:31:14.331,-1.40625
2017-02-27 01:31:14.522,-1.1796875
2017-02-27 01:31:14.713,-0.7578125
2017-02-27 01:31:14.905,-1.671875
2017-02-27 01:31:15.96,-0.921875
2017-02-27 01:31:15.288,-0.90625
2017-02-27 01:31:15.478,-1.234375
2017-02-27 01:31:15.670,-0.9296875
2017-02-27 01:31:15.861,-0.78125
2017-02-27 01:31:16.52,-0.40625
2017-02-27 01:31:16.243,-0.4921875
2017-02-27 01:31:16.435,-1.2109375
2017-02-27 01:31:16.626,-0.8203125
2017-02-27 01:31:16.817,-1.8828125
2017-02-27 01:31:17.8,-1.328125
2017-02-27 01:31:17.200,-1.3125
2017-02-27 01:31:17.391,-1.03125
2017-02-27 01:31:17.582,-0.875
2017-02-27 01:31:17.773,-1.4921875
2017-02-27 01:31:17.965,-1.765625
2017-02-27 01:31:18.156,-1.3203125
2017-02-27 01:31:18.347,-2.078125
2017-02-27 01:31:18.538,-1.03125
2017-02-27 01:31:18.730,-0.015625
2017-02-27 01:31:18.921,-0.9296875
2017-02-27 01:31:19.112,-0.2578125
2017-02-27 01:31:19.303,-1.671875
2017-02-27 01:31:19.495,-3.265625
2017-02-27 01:31:19.686,-2.3125
2017-02-27 01:31:19.877,-1.5703125
2017-02-27 01:31:20.260,-0.78125
2017-02-27 01:31:20.451,-1.515625
2017-02-27 01:31:20.642,-1.1015625
2017-02-27 01:31:20.834,-1.2109375
2017-02-27 01:31:21.25,-0.984375
2017-02-27 01:31:21.216,-1.7109375
2017-02-27 01:31:21.407,-0.78125
2017-02-27 01:31:21.598,-1.421875
2017-02-27 01:31:21.790,-1.6640625
2017-02-27 01:31:21.981,-1.3984375
2017-02-27 01:31:22.172,-2.6640625
2017-02-27 01:31:22.363,0.125
2017-02-27 01:31:22.555,-0.8203125
2017-02-27 01:31:22.746,-0.8671875
2017-02-27 01:31:22.937,-0.8828125
2017-02-27 01:31:23.128,-1.875
2017-02-27 01:31:23.320,-1.640625
2017-02-27 01:31:23.511,-0.609375
2017-02-27 01:31:23.893,-1.328125
2017-02-27 01:31:24.85,-0.9609375
2017-02-27 01:31:24.276,-1.484375
2017-02-27 01:31:24.467,-1.421875
2017-02-27 01:31:24.658,-2.0703125
2017-02-27 01:31:24.849,-0.890625
2017-02-27 01:31:25.41,-1.6484375
2017-02-27 01:31:25.232,-1.984375
2017-02-27 01:31:25.424,-0.109375
2017-02-27 01:31:25.615,-0.875
2017-02-27 01:31:25.806,-1.1640625
2017-02-27 01:31:26.188,-1.3515625
2017-02-27 01:31:26.379,-1.9609375
2017-02-27 01:31:26.762,-0.921875
2017-02-27 01:31:26.954,-1.875
2017-02-27 01:31:27.145,-1.875
2017-02-27 01:31:27.527,-1.203125
2017-02-27 01:31:27.718,-1.0859375
2017-02-27 01:31:27.910,-1.4921875
2017-02-27 01:31:28.101,-0.4921875
2017-02-27 01:31:28.292,-1.6640625
2017-02-27 01:31:28.675,0.015625
2017-02-27 01:31:28.866,-1.0234375
2017-02-27 01:31:29.248,-0.953125
2017-02-27 01:31:29.440,-1.15625
2017-02-27 01:31:29.822,-0.9921875
2017-02-27 01:31:30.13,-1.265625
2017-02-27 01:31:30.205,-1.5
2017-02-27 01:31:30.396,-1.234375
2017-02-27 01:31:30.587,-2.8125
2017-02-27 01:31:30.778,-1.859375
2017-02-27 01:31:31.160,0.0546875
2017-02-27 01:31:31.543,-1.765625
2017-02-27 01:31:31.735,-1.625
2017-02-27 01:31:31.926,-2.46875
2017-02-27 01:31:32.117,-1.5625
2017-02-27 01:31:32.308,-0.1171875
2017-02-27 01:31:32.500,0.34375
2017-02-27 01:31:32.691,-0.3828125
2017-02-27 01:31:32.882,-1.625
2017-02-27 01:31:33.73,0.109375
2017-02-27 01:31:33.265,-0.0078125
2017-02-27 01:31:33.456,-1.2734375
2017-02-27 01:31:33.647,-1.5078125
2017-02-27 01:31:33.838,-0.953125
2017-02-27 01:31:34.30,0.3828125
2017-02-27 01:31:34.221,-1.609375
2017-02-27 01:31:34.412,-0.9921875
2017-02-27 01:31:34.604,-2
2017-02-27 01:31:34.986,-0.8125
2017-02-27 01:31:35.177,-1.5234375
2017-02-27 01:31:35.368,-0.5234375
2017-02-27 01:31:35.560,-1.4375
2017-02-27 01:31:35.751,-1.5390625
2017-02-27 01:31:35.942,-2.2265625
2017-02-27 01:31:36.133,-0.7734375
2017-02-27 01:31:36.324,-2.1015625
2017-02-27 01:31:36.516,-1.1015625
2017-02-27 01:31:36.707,-1.1953125
2017-02-27 01:31:37.90,-0.8203125
2017-02-27 01:31:37.418,-0.1875
2017-02-27 01:31:37.472,-1.390625
2017-02-27 01:31:37.663,-0.609375
2017-02-27 01:31:37.854,-0.765625
2017-02-27 01:31:38.46,-2.71875
2017-02-27 01:31:38.237,-1.375
2017-02-27 01:31:38.428,-1.0546875
2017-02-27 01:31:38.620,-0.578125
2017-02-27 01:31:38.812,-0.6484375
2017-02-27 01:31:39.2,-1.2578125
2017-02-27 01:31:39.385,-0.53125
2017-02-27 01:31:39.576,-0.140625
2017-02-27 01:31:39.767,-1.90625
2017-02-27 01:31:39.958,-1.609375
2017-02-27 01:31:40.149,-2.3359375
2017-02-27 01:31:40.341,-1.234375
2017-02-27 01:31:40.532,-2.125
2017-02-27 01:31:40.723,-1.078125
2017-02-27 01:31:40.915,-2.140625
2017-02-27 01:31:41.106,-0.515625
2017-02-27 01:31:41.297,-0.8359375
2017-02-27 01:31:59.657,-1.7890625
2017-02-27 01:31:59.848,-1.78125
2017-02-27 01:32:00.39,-1.140625
2017-02-27 01:32:00.231,-0.9453125
2017-02-27 01:32:00.422,-0.296875
2017-02-27 01:32:00.613,-1.6953125
2017-02-27 01:32:00.805,-1.390625
2017-02-27 01:32:00.996,-1.0234375
2017-02-27 01:32:01.187,-1.640625
2017-02-27 01:32:01.378,-1.6640625
2017-02-27 01:32:01.570,-0.3671875
2017-02-27 01:32:01.761,-1.453125
2017-02-27 01:32:01.952,-0.5703125
2017-02-27 01:32:02.143,-0.65625
2017-02-27 01:32:02.335,-0.6796875
2017-02-27 01:32:02.526,-2.3515625
2017-02-27 01:32:02.717,-1.9921875
2017-02-27 01:32:02.908,-1.84375
2017-02-27 01:32:03.100,-1.5234375
2017-02-27 01:32:03.291,-1.328125
2017-02-27 01:32:03.482,-1.2734375
2017-02-27 01:32:03.674,-1.140625
2017-02-27 01:32:03.865,-1.78125
2017-02-27 01:32:04.56,-0.6015625
2017-02-27 01:32:04.247,-2.0390625
2017-02-27 01:32:04.438,-1.453125
2017-02-27 01:32:04.630,-0.9140625
2017-02-27 01:32:04.821,-0.484375
2017-02-27 01:32:05.12,-1.1875
2017-02-27 01:32:05.203,-1.8203125
2017-02-27 01:32:05.395,-1.578125
2017-02-27 01:32:05.586,-1.5859375
2017-02-27 01:32:05.777,-1.3984375
2017-02-27 01:32:05.968,-0.7578125
2017-02-27 01:32:06.160,-2.46875
2017-02-27 01:32:06.351,-1.1484375
2017-02-27 01:32:06.542,-0.375
2017-02-27 01:32:06.733,-1.59375
2017-02-27 01:32:06.924,-1.859375
2017-02-27 01:32:07.116,-1.9375
2017-02-27 01:32:07.307,-1.0078125
2017-02-27 01:32:07.498,-1.03125
2017-02-27 01:32:07.690,-1.9453125
2017-02-27 01:32:07.881,-0.4921875
2017-02-27 01:32:08.72,-1.453125
2017-02-27 01:32:08.264,-1.515625
2017-02-27 01:32:08.455,-2.1875
2017-02-27 01:32:08.837,-1.71875
2017-02-27 01:32:09.28,0.5859375
2017-02-27 01:32:09.220,-1.0546875
2017-02-27 01:32:09.411,-1.0234375
2017-02-27 01:32:09.602,-0.640625
2017-02-27 01:32:09.985,-1.0234375
2017-02-27 01:32:10.176,-1.671875
2017-02-27 01:32:10.367,-0.453125
2017-02-27 01:32:10.558,-1.890625
2017-02-27 01:32:10.750,-0.6796875
2017-02-27 01:32:10.941,-0.0390625
2017-02-27 01:32:11.132,-0.65625
2017-02-27 01:32:11.323,-1.296875
2017-02-27 01:32:11.515,-1.2421875
2017-02-27 01:32:11.706,-0.5546875
2017-02-27 01:32:11.897,-0.3515625
2017-02-27 01:32:12.88,-1.484375
2017-02-27 01:32:12.280,-1.890625
2017-02-27 01:32:12.471,-0.921875
2017-02-27 01:32:12.662,-1.8359375
2017-02-27 01:32:12.853,-1.2421875
2017-02-27 01:32:13.45,-1.3984375
2017-02-27 01:32:13.236,-1.6328125
2017-02-27 01:32:13.427,-1.3515625
2017-02-27 01:32:13.618,-1.8671875
2017-02-27 01:32:13.810,-0.8203125
2017-02-27 01:32:14.1,-1.484375
2017-02-27 01:32:14.192,-0.3046875
2017-02-27 01:32:14.383,-2.3515625
2017-02-27 01:32:14.575,-0.3359375
2017-02-27 01:32:14.766,-1.2421875
2017-02-27 01:32:14.957,-1.15625
2017-02-27 01:32:15.149,-0.9296875
2017-02-27 01:32:15.340,-0.6953125
2017-02-27 01:32:15.531,-0.6796875
2017-02-27 01:32:15.722,-1.6328125
2017-02-27 01:32:15.914,-1.1640625
2017-02-27 01:32:16.105,-2.09375
2017-02-27 01:32:16.296,-1.375
2017-02-27 01:32:16.487,-0.859375
2017-02-27 01:32:16.678,-1.3203125
2017-02-27 01:32:16.870,-1.5078125
2017-02-27 01:32:17.61,-3.21875
2017-02-27 01:32:17.252,-0.484375
2017-02-27 01:32:17.443,-1.6796875
2017-02-27 01:32:17.635,-1.0859375
2017-02-27 01:32:17.826,-1.3984375
2017-02-27 01:32:18.17,-1.1875
2017-02-27 01:32:18.400,-1.8984375
2017-02-27 01:32:18.591,-0.609375
2017-02-27 01:32:18.782,-0.953125
2017-02-27 01:32:18.973,-1.2265625
2017-02-27 01:32:19.165,-1.5078125
2017-02-27 01:32:19.356,-1.703125
2017-02-27 01:32:19.547,-1.25
2017-02-27 01:32:19.738,-2.0078125
2017-02-27 01:32:19.930,-1.859375
2017-02-27 01:32:20.121,-1.3984375
2017-02-27 01:32:20.503,-0.9921875
2017-02-27 01:32:20.695,-0.9609375
2017-02-27 01:32:20.886,-1.7109375
2017-02-27 01:32:21.77,-2.4921875
2017-02-27 01:32:21.269,-0.359375
2017-02-27 01:32:21.459,-0.4765625
2017-02-27 01:32:21.651,-0.7421875
2017-02-27 01:32:21.842,-0.578125
2017-02-27 01:32:22.34,-1.4609375
2017-02-27 01:32:22.225,-1.328125
2017-02-27 01:32:22.416,-2.953125
2017-02-27 01:32:22.607,-1.171875
2017-02-27 01:32:22.990,-0.671875
2017-02-27 01:32:23.181,-1.5546875
2017-02-27 01:32:23.372,-2.328125
2017-02-27 01:32:23.563,-0.8671875
2017-02-27 01:32:23.755,-1.4921875
2017-02-27 01:32:23.946,-1.46875
2017-02-27 01:32:24.137,-1.2734375
2017-02-27 01:32:24.328,-0.6875
2017-02-27 01:32:24.520,0.0390625
2017-02-27 01:32:24.711,-1.15625
2017-02-27 01:32:24.902,-1.6796875
2017-02-27 01:32:25.93,-0.53125
2017-02-27 01:32:25.285,-0.640625
2017-02-27 01:32:25.476,-0.7578125
2017-02-27 01:32:25.667,-0.53125
2017-02-27 01:32:25.858,-0.71875
2017-02-27 01:32:26.50,-2.078125
2017-02-27 01:32:26.241,-1.625
2017-02-27 01:32:26.432,-1.609375
2017-02-27 01:32:26.623,-2.8125
2017-02-27 01:32:26.814,-1.34375
2017-02-27 01:32:27.6,-0.9765625
2017-02-27 01:32:27.197,-1.3125
2017-02-27 01:32:27.388,-1.28125
2017-02-27 01:32:27.771,-1.3828125
2017-02-27 01:32:27.962,-1.5078125
2017-02-27 01:32:28.153,0.703125
2017-02-27 01:32:28.345,-1.171875
2017-02-27 01:32:28.536,-1.53125
2017-02-27 01:32:28.727,-1.296875
2017-02-27 01:32:28.918,-1.390625
2017-02-27 01:32:29.110,-1.3828125
2017-02-27 01:32:29.301,-0.8828125
2017-02-27 01:32:29.492,-0.46875
2017-02-27 01:32:29.683,-1.0859375
2017-02-27 01:32:30.66,-1.1015625
2017-02-27 01:32:30.257,-0.734375
2017-02-27 01:32:30.448,-0.8046875
2017-02-27 01:32:30.640,-1.078125
2017-02-27 01:32:30.831,-1.234375
2017-02-27 01:32:31.22,0.6875
2017-02-27 01:32:31.213,-0.8046875
2017-02-27 01:32:31.405,-2.03125
2017-02-27 01:32:31.596,-1.5390625
2017-02-27 01:32:31.787,0.59375
2017-02-27 01:32:31.978,-1.1796875
2017-02-27 01:32:32.170,-1.265625
2017-02-27 01:32:32.361,-2.5859375
2017-02-27 01:32:32.552,-0.984375
2017-02-27 01:32:32.743,-0.9765625
2017-02-27 01:32:32.935,-2.2265625
2017-02-27 01:32:33.126,-1.3359375
2017-02-27 01:32:33.317,-1.953125
2017-02-27 01:32:33.508,-1.6015625
2017-02-27 01:32:33.700,-1.1640625
2017-02-27 01:32:33.891,-1.625
2017-02-27 01:32:34.82,-0.8828125
2017-02-27 01:32:34.273,-1.4609375
2017-02-27 01:32:34.465,-0.65625
2017-02-27 01:32:34.656,-1.234375
2017-02-27 01:32:34.847,-1.75
2017-02-27 01:32:35.38,-1
2017-02-27 01:32:35.230,-0.609375
2017-02-27 01:32:35.421,-1.90625
2017-02-27 01:32:35.612,-1.390625
2017-02-27 01:32:35.803,-0.3203125
2017-02-27 01:32:35.994,-2.046875
2017-02-27 01:32:36.186,-1.078125
2017-02-27 01:32:36.377,-1.9609375
2017-02-27 01:32:36.568,-2.7109375
2017-02-27 01:32:36.760,-0.546875
2017-02-27 01:32:36.951,-1.5390625
2017-02-27 01:32:37.142,-0.78125
2017-02-27 01:32:37.333,-1.171875
2017-02-27 01:32:37.525,-0.8828125
2017-02-27 01:32:37.716,-2.234375
2017-02-27 01:32:37.907,-1.0625
2017-02-27 01:32:38.98,-1.390625
2017-02-27 01:32:38.290,-1.1171875
2017-02-27 01:32:38.481,-1.859375
2017-02-27 01:32:38.672,0.140625
2017-02-27 01:32:38.864,-1.5
2017-02-27 01:32:39.55,-0.578125
2017-02-27 01:32:39.246,-1.9375
2017-02-27 01:32:39.437,-1.1484375
2017-02-27 01:32:39.628,-0.59375
2017-02-27 01:32:39.820,-0.484375
2017-02-27 01:32:40.11,-1.5625
2017-02-27 01:32:40.202,-1.1484375
2017-02-27 01:32:40.393,-0.546875
2017-02-27 01:32:40.585,-0.1640625
2017-02-27 01:32:40.776,-1.15625
2017-02-27 01:32:40.967,-0.484375
2017-02-27 01:32:41.158,-0.8515625
2017-02-27 01:32:41.350,-1
2017-02-27 01:32:41.541,-1.46875
2017-02-27 01:32:41.732,-1.25
2017-02-27 01:32:41.923,-1.0703125
2017-02-27 01:32:42.115,-1.59375
2017-02-27 01:32:42.306,0.2109375
2017-02-27 01:32:42.497,-1.21875
2017-02-27 01:32:42.688,-1.0234375
2017-02-27 01:32:42.880,-1.765625
2017-02-27 01:32:43.71,-1.2265625
2017-02-27 01:32:43.262,-1.015625
2017-02-27 01:32:43.453,-1.6796875
2017-02-27 01:32:43.645,-1.5859375
2017-02-27 01:32:43.836,-0.9765625
2017-02-27 01:32:44.27,-0.71875
2017-02-27 01:32:44.218,-1.4296875
2017-02-27 01:32:44.410,-1.2578125
2017-02-27 01:32:44.601,-0.828125
2017-02-27 01:32:44.792,-1.5703125
2017-02-27 01:32:44.983,-0.640625
2017-02-27 01:32:45.175,-3.0234375
2017-02-27 01:32:45.366,-0.7265625
2017-02-27 01:32:45.557,-2
2017-02-27 01:32:45.748,-0.3828125
2017-02-27 01:32:45.939,-0.4609375
2017-02-27 01:32:46.131,-0.6640625
2017-02-27 01:32:46.322,-2.1328125
2017-02-27 01:32:46.513,-1.3046875
2017-02-27 01:32:46.705,-1.390625
2017-02-27 01:32:46.896,-1.078125
2017-02-27 01:32:47.87,-1.3046875
2017-02-27 01:32:47.278,-1.2578125
2017-02-27 01:32:47.470,-2.5234375
2017-02-27 01:32:47.661,-2.515625
2017-02-27 01:32:47.852,-0.171875
2017-02-27 01:32:48.43,-0.640625
2017-02-27 01:32:48.235,-1.203125
2017-02-27 01:32:48.426,-1.4375
2017-02-27 01:32:48.617,-2.25
2017-02-27 01:32:48.809,-1.578125
2017-02-27 01:32:49.0,-0.3203125
2017-02-27 01:32:49.191,-1.6015625
2017-02-27 01:32:49.382,-0.7578125
2017-02-27 01:32:49.573,-1.5
