,61e7e6b71abe49218f132bad935fcebe_gyroscope_x
2017-02-27 01:30:19.633,-9.0546875
2017-02-27 01:30:19.825,-9.40625
2017-02-27 01:30:20.16,-9.7421875
2017-02-27 01:30:20.207,-9.0859375
2017-02-27 01:30:20.398,-10.671875
2017-02-27 01:30:20.590,-11.8828125
2017-02-27 01:30:20.781,-9.359375
2017-02-27 01:30:20.972,-9.921875
2017-02-27 01:30:21.163,-9.390625
2017-02-27 01:30:21.546,-8.3203125
2017-02-27 01:30:21.737,-9.8203125
2017-02-27 01:30:21.928,-10.75
2017-02-27 01:30:22.120,-10.3671875
2017-02-27 01:30:22.311,-11.3515625
2017-02-27 01:30:22.502,-10.4609375
2017-02-27 01:30:22.693,-9.6640625
2017-02-27 01:30:22.885,-9.7265625
2017-02-27 01:30:23.76,-9.6640625
2017-02-27 01:30:23.267,-9.7109375
2017-02-27 01:30:23.458,-8.0625
2017-02-27 01:30:23.650,-9.421875
2017-02-27 01:30:23.841,-9.4765625
2017-02-27 01:30:24.32,-8.9296875
2017-02-27 01:30:24.223,-12.140625
2017-02-27 01:30:24.415,-11.09375
2017-02-27 01:30:24.606,-9.328125
2017-02-27 01:30:24.797,-10.5
2017-02-27 01:30:24.989,-9.2109375
2017-02-27 01:30:25.180,-10.5234375
2017-02-27 01:30:25.371,-8.2890625
2017-02-27 01:30:25.562,-9.203125
2017-02-27 01:30:25.753,-10.1953125
2017-02-27 01:30:25.945,-10.40625
2017-02-27 01:30:26.136,-8.5078125
2017-02-27 01:30:26.327,-9.2578125
2017-02-27 01:30:26.518,-10.9296875
2017-02-27 01:30:26.709,-9.703125
2017-02-27 01:30:26.901,-9.3671875
2017-02-27 01:30:27.93,-9.6171875
2017-02-27 01:30:27.283,-10.40625
2017-02-27 01:30:27.475,-9.875
2017-02-27 01:30:27.666,-10.609375
2017-02-27 01:30:27.857,-9.6953125
2017-02-27 01:30:28.49,-10.453125
2017-02-27 01:30:28.240,-9.3984375
2017-02-27 01:30:28.431,-8.78125
2017-02-27 01:30:28.622,-10.234375
2017-02-27 01:30:28.813,-10.8984375
2017-02-27 01:30:29.5,-8.8671875
2017-02-27 01:30:29.196,-9.4296875
2017-02-27 01:30:29.387,-12.671875
2017-02-27 01:30:29.578,-10.921875
2017-02-27 01:30:29.770,-9.15625
2017-02-27 01:30:29.961,-8.765625
2017-02-27 01:30:30.152,-9.9765625
2017-02-27 01:30:30.343,-10.515625
2017-02-27 01:30:30.535,-10.921875
2017-02-27 01:30:30.726,-9.9140625
2017-02-27 01:30:30.917,-8.46875
2017-02-27 01:30:31.108,-11.3125
2017-02-27 01:30:31.299,-9.640625
2017-02-27 01:30:31.491,-10.5859375
2017-02-27 01:30:31.682,-10.1640625
2017-02-27 01:30:31.873,-9.7578125
2017-02-27 01:30:32.65,-8.6171875
2017-02-27 01:30:32.256,-9.765625
2017-02-27 01:30:32.447,-11.765625
2017-02-27 01:30:32.639,-11.3671875
2017-02-27 01:30:32.830,-12.34375
2017-02-27 01:30:33.21,-9.8984375
2017-02-27 01:30:33.212,-11.53125
2017-02-27 01:30:33.403,-9.9296875
2017-02-27 01:30:33.595,-10.0703125
2017-02-27 01:30:33.786,-8.609375
2017-02-27 01:30:33.977,-9.8828125
2017-02-27 01:30:34.168,-8.265625
2017-02-27 01:30:34.360,-9.9765625
2017-02-27 01:30:34.551,-10.21875
2017-02-27 01:30:34.742,-10.40625
2017-02-27 01:30:34.933,-10.4140625
2017-02-27 01:30:35.125,-7.8515625
2017-02-27 01:30:35.316,-9.4140625
2017-02-27 01:30:35.507,-10.3515625
2017-02-27 01:30:35.698,-10.078125
2017-02-27 01:30:35.890,-10.1171875
2017-02-27 01:30:36.81,-10.0234375
2017-02-27 01:30:36.463,-11.2109375
2017-02-27 01:30:36.655,-10.0078125
2017-02-27 01:30:36.846,-9.3828125
2017-02-27 01:30:37.37,-9.2265625
2017-02-27 01:30:37.228,-12.7109375
2017-02-27 01:30:37.420,-11.5546875
2017-02-27 01:30:37.611,-10.5546875
2017-02-27 01:30:37.802,-10.7265625
2017-02-27 01:30:37.993,-11.84375
2017-02-27 01:30:38.185,-10.4921875
2017-02-27 01:30:38.376,-7.3515625
2017-02-27 01:30:38.567,-11.5234375
2017-02-27 01:30:38.758,-9.4921875
2017-02-27 01:30:38.950,-9.59375
2017-02-27 01:30:39.141,-9.84375
2017-02-27 01:30:39.332,-10.7578125
2017-02-27 01:30:39.523,-9.453125
2017-02-27 01:30:39.715,-9.5859375
2017-02-27 01:30:39.906,-9.0234375
2017-02-27 01:30:40.97,-11.4765625
2017-02-27 01:30:40.288,-10.125
2017-02-27 01:30:40.480,-10.359375
2017-02-27 01:30:40.671,-12.1640625
2017-02-27 01:30:40.862,-11.7109375
2017-02-27 01:30:41.53,-8.8984375
2017-02-27 01:30:41.244,-8.7265625
2017-02-27 01:30:41.436,-10.203125
2017-02-27 01:30:41.627,-8.6484375
2017-02-27 01:30:41.818,-10.703125
2017-02-27 01:30:42.10,-10.640625
2017-02-27 01:30:42.201,-10.015625
2017-02-27 01:30:42.392,-10.8203125
2017-02-27 01:30:42.583,-11.515625
2017-02-27 01:30:42.828,-10.5390625
2017-02-27 01:30:43.157,-10.7578125
2017-02-27 01:30:43.348,-10.890625
2017-02-27 01:30:43.539,-10.734375
2017-02-27 01:30:43.731,-9.90625
2017-02-27 01:30:43.922,-9.1015625
2017-02-27 01:30:44.113,-11.09375
2017-02-27 01:30:44.305,-10.5234375
2017-02-27 01:30:44.496,-8.328125
2017-02-27 01:30:44.687,-11.0625
2017-02-27 01:30:44.878,-10.1015625
2017-02-27 01:30:45.70,-9.625
2017-02-27 01:30:45.261,-10.6015625
2017-02-27 01:30:45.452,-9.34375
2017-02-27 01:30:45.643,-10.1875
2017-02-27 01:30:46.26,-9.7109375
2017-02-27 01:30:46.217,-9.2421875
2017-02-27 01:30:46.408,-10.9375
2017-02-27 01:30:46.599,-10.421875
2017-02-27 01:30:46.791,-9.6015625
2017-02-27 01:30:46.982,-10.3671875
2017-02-27 01:30:47.173,-9.34375
2017-02-27 01:30:47.556,-10.8359375
2017-02-27 01:30:47.747,-9.96875
2017-02-27 01:30:47.938,-10.5859375
2017-02-27 01:30:48.130,-12.71875
2017-02-27 01:30:48.321,-11.2421875
2017-02-27 01:30:48.512,-9.34375
2017-02-27 01:30:48.703,-10.46875
2017-02-27 01:30:48.895,-9.53125
2017-02-27 01:30:49.86,-10.375
2017-02-27 01:30:49.277,-11.515625
2017-02-27 01:30:49.468,-11.0234375
2017-02-27 01:30:49.660,-10.65625
2017-02-27 01:30:49.851,-9.8515625
2017-02-27 01:30:50.42,-9.4609375
2017-02-27 01:30:50.233,-10.359375
2017-02-27 01:30:50.425,-9.5546875
2017-02-27 01:30:50.616,-8.59375
2017-02-27 01:30:50.807,-10.0625
2017-02-27 01:30:50.998,-8.765625
2017-02-27 01:30:51.190,-8.9765625
2017-02-27 01:30:51.381,-9.734375
2017-02-27 01:30:51.572,-10.4921875
2017-02-27 01:30:51.763,-9.9375
2017-02-27 01:30:51.955,-10.5
2017-02-27 01:30:52.146,-10.8203125
2017-02-27 01:30:52.337,-11.2890625
2017-02-27 01:30:52.528,-9.1875
2017-02-27 01:30:52.720,-12.1953125
2017-02-27 01:30:52.911,-9.328125
2017-02-27 01:30:53.293,-10.15625
2017-02-27 01:30:53.485,-10.6796875
2017-02-27 01:30:53.676,-11.1953125
2017-02-27 01:30:53.867,-10.15625
2017-02-27 01:30:54.58,-9.84375
2017-02-27 01:30:54.250,-9.0859375
2017-02-27 01:30:54.441,-10.0234375
2017-02-27 01:30:54.632,-11.0234375
2017-02-27 01:30:54.823,-9.2578125
2017-02-27 01:30:55.15,-11.140625
2017-02-27 01:30:55.206,-11.484375
2017-02-27 01:30:55.397,-11.5390625
2017-02-27 01:30:55.588,-11.1796875
2017-02-27 01:30:55.780,-8.0703125
2017-02-27 01:30:55.971,-10.203125
2017-02-27 01:30:56.162,-9.7109375
2017-02-27 01:30:56.353,-10.3203125
2017-02-27 01:30:56.545,-9.6953125
2017-02-27 01:30:56.736,-11.140625
2017-02-27 01:30:56.927,-10.5546875
2017-02-27 01:30:57.118,-10.40625
2017-02-27 01:30:57.310,-9.0234375
2017-02-27 01:30:57.501,-11.1171875
2017-02-27 01:30:57.883,-9.953125
2017-02-27 01:30:58.75,-11.3984375
2017-02-27 01:30:58.266,-9.8046875
2017-02-27 01:30:58.457,-9.828125
2017-02-27 01:30:58.648,-11.125
2017-02-27 01:30:58.840,-9.9375
2017-02-27 01:30:59.31,-11.7421875
2017-02-27 01:30:59.222,-8.6328125
2017-02-27 01:30:59.413,-9.9609375
2017-02-27 01:30:59.605,-10.03125
2017-02-27 01:30:59.796,-9.9765625
2017-02-27 01:30:59.987,-10.8984375
2017-02-27 01:31:00.370,-11.953125
2017-02-27 01:31:00.561,-9.390625
2017-02-27 01:31:00.752,-9.3984375
2017-02-27 01:31:00.943,-10.6171875
2017-02-27 01:31:01.134,-10.9765625
2017-02-27 01:31:01.517,-10.59375
2017-02-27 01:31:01.708,-10.296875
2017-02-27 01:31:01.900,-10.7109375
2017-02-27 01:31:02.91,-10.6640625
2017-02-27 01:31:02.282,-10.8984375
2017-02-27 01:31:02.473,-10.8984375
2017-02-27 01:31:02.665,-10.7109375
2017-02-27 01:31:02.856,-9.1328125
2017-02-27 01:31:03.47,-9.375
2017-02-27 01:31:03.238,-9.5078125
2017-02-27 01:31:03.621,-11.234375
2017-02-27 01:31:03.812,-9.9765625
2017-02-27 01:31:04.3,-11.1328125
2017-02-27 01:31:04.195,-11.1640625
2017-02-27 01:31:04.386,-9.125
2017-02-27 01:31:04.577,-11.046875
2017-02-27 01:31:04.768,-12.3125
2017-02-27 01:31:04.960,-9.671875
2017-02-27 01:31:05.151,-10.8515625
2017-02-27 01:31:05.342,-11.7109375
2017-02-27 01:31:05.533,-10.4140625
2017-02-27 01:31:05.725,-10.78125
2017-02-27 01:31:05.916,-10.109375
2017-02-27 01:31:06.298,-8.9375
2017-02-27 01:31:06.681,-10.8671875
2017-02-27 01:31:06.872,-11.375
2017-02-27 01:31:07.63,-11.0390625
2017-02-27 01:31:07.254,-11.375
2017-02-27 01:31:07.446,-10.7578125
2017-02-27 01:31:07.637,-9.3203125
2017-02-27 01:31:07.828,-10.3046875
2017-02-27 01:31:08.20,-9.0234375
2017-02-27 01:31:08.211,-9.5078125
2017-02-27 01:31:08.402,-10.265625
2017-02-27 01:31:08.593,-8.3203125
2017-02-27 01:31:08.785,-10.96875
2017-02-27 01:31:09.167,-8.7734375
2017-02-27 01:31:09.550,-10.3359375
2017-02-27 01:31:09.741,-10.203125
2017-02-27 01:31:09.932,-11.8828125
2017-02-27 01:31:10.123,-10.21875
2017-02-27 01:31:10.315,-7.984375
2017-02-27 01:31:10.506,-9.59375
2017-02-27 01:31:10.697,-10.953125
2017-02-27 01:31:10.888,-9.3125
2017-02-27 01:31:11.79,-10.2265625
2017-02-27 01:31:11.271,-9.6875
2017-02-27 01:31:11.462,-9.75
2017-02-27 01:31:11.653,-8.1875
2017-02-27 01:31:11.844,-7.7265625
2017-02-27 01:31:12.36,-9.78125
2017-02-27 01:31:12.227,-10.8046875
2017-02-27 01:31:12.418,-11.609375
2017-02-27 01:31:12.609,-9.5546875
2017-02-27 01:31:12.801,-11.125
2017-02-27 01:31:12.992,-10.3046875
2017-02-27 01:31:13.183,-9.890625
2017-02-27 01:31:13.375,-11.8046875
2017-02-27 01:31:13.566,-9.4609375
2017-02-27 01:31:13.757,-10.7734375
2017-02-27 01:31:13.948,-10.15625
2017-02-27 01:31:14.140,-10.6640625
2017-02-27 01:31:14.331,-9.9921875
2017-02-27 01:31:14.522,-10.5703125
2017-02-27 01:31:14.713,-10.2578125
2017-02-27 01:31:14.905,-11.25
2017-02-27 01:31:15.96,-11.03125
2017-02-27 01:31:15.288,-11.0078125
2017-02-27 01:31:15.478,-10.015625
2017-02-27 01:31:15.670,-11.515625
2017-02-27 01:31:15.861,-10.234375
2017-02-27 01:31:16.52,-9.203125
2017-02-27 01:31:16.243,-8.765625
2017-02-27 01:31:16.435,-11.0390625
2017-02-27 01:31:16.626,-9.34375
2017-02-27 01:31:16.817,-9.65625
2017-02-27 01:31:17.8,-11.21875
2017-02-27 01:31:17.200,-9.3359375
2017-02-27 01:31:17.391,-9.140625
2017-02-27 01:31:17.582,-9.84375
2017-02-27 01:31:17.773,-9.4609375
2017-02-27 01:31:17.965,-10.40625
2017-02-27 01:31:18.156,-9.7578125
2017-02-27 01:31:18.347,-10.9765625
2017-02-27 01:31:18.538,-10.390625
2017-02-27 01:31:18.730,-11.1328125
2017-02-27 01:31:18.921,-10.7578125
2017-02-27 01:31:19.112,-10.65625
2017-02-27 01:31:19.303,-11.453125
2017-02-27 01:31:19.495,-11.890625
2017-02-27 01:31:19.686,-10.7265625
2017-02-27 01:31:19.877,-9.5625
2017-02-27 01:31:20.260,-10.6484375
2017-02-27 01:31:20.451,-10.46875
2017-02-27 01:31:20.642,-9.6796875
2017-02-27 01:31:20.834,-9.7421875
2017-02-27 01:31:21.25,-9.5859375
2017-02-27 01:31:21.216,-10.71875
2017-02-27 01:31:21.407,-10.7265625
2017-02-27 01:31:21.598,-10.7421875
2017-02-27 01:31:21.790,-10.578125
2017-02-27 01:31:21.981,-9.4609375
2017-02-27 01:31:22.172,-11.2578125
2017-02-27 01:31:22.363,-9.40625
2017-02-27 01:31:22.555,-11.3515625
2017-02-27 01:31:22.746,-10.4375
2017-02-27 01:31:22.937,-10.7890625
2017-02-27 01:31:23.128,-11.015625
2017-02-27 01:31:23.320,-10.9765625
2017-02-27 01:31:23.511,-10.4375
2017-02-27 01:31:23.893,-9.5625
2017-02-27 01:31:24.85,-10.390625
2017-02-27 01:31:24.276,-8.9140625
2017-02-27 01:31:24.467,-11.6875
2017-02-27 01:31:24.658,-10.6953125
2017-02-27 01:31:24.849,-11.53125
2017-02-27 01:31:25.41,-12.2109375
2017-02-27 01:31:25.232,-10.9453125
2017-02-27 01:31:25.424,-9.390625
2017-02-27 01:31:25.615,-12.3984375
2017-02-27 01:31:25.806,-10.9140625
2017-02-27 01:31:26.188,-10.2890625
2017-02-27 01:31:26.379,-12.234375
2017-02-27 01:31:26.762,-10.4296875
2017-02-27 01:31:26.954,-9.9140625
2017-02-27 01:31:27.145,-10.953125
2017-02-27 01:31:27.527,-9.546875
2017-02-27 01:31:27.718,-11.0234375
2017-02-27 01:31:27.910,-11.3671875
2017-02-27 01:31:28.101,-11.0078125
2017-02-27 01:31:28.292,-9.328125
2017-02-27 01:31:28.675,-9.859375
2017-02-27 01:31:28.866,-10.390625
2017-02-27 01:31:29.248,-11.1875
2017-02-27 01:31:29.440,-11.3203125
2017-02-27 01:31:29.822,-11.0625
2017-02-27 01:31:30.13,-11.4453125
2017-02-27 01:31:30.205,-9.3046875
2017-02-27 01:31:30.396,-11.796875
2017-02-27 01:31:30.587,-9.1484375
2017-02-27 01:31:30.778,-10.09375
2017-02-27 01:31:31.160,-8.96875
2017-02-27 01:31:31.543,-9.8125
2017-02-27 01:31:31.735,-9.765625
2017-02-27 01:31:31.926,-11.4296875
2017-02-27 01:31:32.117,-9.4921875
2017-02-27 01:31:32.308,-10.4375
2017-02-27 01:31:32.500,-10.6796875
2017-02-27 01:31:32.691,-11.2734375
2017-02-27 01:31:32.882,-12.015625
2017-02-27 01:31:33.73,-12.4453125
2017-02-27 01:31:33.265,-11.703125
2017-02-27 01:31:33.456,-11.265625
2017-02-27 01:31:33.647,-8.34375
2017-02-27 01:31:33.838,-11.1796875
2017-02-27 01:31:34.30,-10.5546875
2017-02-27 01:31:34.221,-10.6875
2017-02-27 01:31:34.412,-10.59375
2017-02-27 01:31:34.604,-11.28125
2017-02-27 01:31:34.986,-11.34375
2017-02-27 01:31:35.177,-10.4453125
2017-02-27 01:31:35.368,-10.4921875
2017-02-27 01:31:35.560,-8.6484375
2017-02-27 01:31:35.751,-9.140625
2017-02-27 01:31:35.942,-9.84375
2017-02-27 01:31:36.133,-10.6015625
2017-02-27 01:31:36.324,-9.3125
2017-02-27 01:31:36.516,-8.8203125
2017-02-27 01:31:36.707,-9.171875
2017-02-27 01:31:37.90,-9.6875
2017-02-27 01:31:37.418,-9.15625
2017-02-27 01:31:37.472,-9.75
2017-02-27 01:31:37.663,-9.4765625
2017-02-27 01:31:37.854,-9.875
2017-02-27 01:31:38.46,-10.0625
2017-02-27 01:31:38.237,-10.578125
2017-02-27 01:31:38.428,-9.2265625
2017-02-27 01:31:38.620,-10.8671875
2017-02-27 01:31:38.812,-9.4921875
2017-02-27 01:31:39.2,-11.171875
2017-02-27 01:31:39.385,-10.9140625
2017-02-27 01:31:39.576,-9.34375
2017-02-27 01:31:39.767,-9.0703125
2017-02-27 01:31:39.958,-11.84375
2017-02-27 01:31:40.149,-10.8515625
2017-02-27 01:31:40.341,-8.8359375
2017-02-27 01:31:40.532,-11.65625
2017-02-27 01:31:40.723,-10.484375
2017-02-27 01:31:40.915,-9.578125
2017-02-27 01:31:41.106,-7.1875
2017-02-27 01:31:41.297,-9.7578125
2017-02-27 01:31:59.657,-10.9453125
2017-02-27 01:31:59.848,-11.625
2017-02-27 01:32:00.39,-10.328125
2017-02-27 01:32:00.231,-11.2109375
2017-02-27 01:32:00.422,-9.421875
2017-02-27 01:32:00.613,-9.7421875
2017-02-27 01:32:00.805,-11.1640625
2017-02-27 01:32:00.996,-9.5390625
2017-02-27 01:32:01.187,-7.9765625
2017-02-27 01:32:01.378,-8.34375
2017-02-27 01:32:01.570,-10.96875
2017-02-27 01:32:01.761,-9.3203125
2017-02-27 01:32:01.952,-9.53125
2017-02-27 01:32:02.143,-10.8046875
2017-02-27 01:32:02.335,-7.6015625
2017-02-27 01:32:02.526,-8.328125
2017-02-27 01:32:02.717,-10.6171875
2017-02-27 01:32:02.908,-9.2265625
2017-02-27 01:32:03.100,-10.3671875
2017-02-27 01:32:03.291,-9.4765625
2017-02-27 01:32:03.482,-11.71875
2017-02-27 01:32:03.674,-10.546875
2017-02-27 01:32:03.865,-9.6328125
2017-02-27 01:32:04.56,-11.3828125
2017-02-27 01:32:04.247,-10.6171875
2017-02-27 01:32:04.438,-9.6171875
2017-02-27 01:32:04.630,-9.7890625
2017-02-27 01:32:04.821,-10.8046875
2017-02-27 01:32:05.12,-9.9609375
2017-02-27 01:32:05.203,-10.7890625
2017-02-27 01:32:05.395,-10.8359375
2017-02-27 01:32:05.586,-11.265625
2017-02-27 01:32:05.777,-10.828125
2017-02-27 01:32:05.968,-10.7265625
2017-02-27 01:32:06.160,-11.8515625
2017-02-27 01:32:06.351,-7.75
2017-02-27 01:32:06.542,-10.7578125
2017-02-27 01:32:06.733,-9.9609375
2017-02-27 01:32:06.924,-11.703125
2017-02-27 01:32:07.116,-11.140625
2017-02-27 01:32:07.307,-10.5859375
2017-02-27 01:32:07.498,-11.984375
2017-02-27 01:32:07.690,-10.078125
2017-02-27 01:32:07.881,-9.140625
2017-02-27 01:32:08.72,-11.75
2017-02-27 01:32:08.264,-9.765625
2017-02-27 01:32:08.455,-8.4765625
2017-02-27 01:32:08.837,-11.0703125
2017-02-27 01:32:09.28,-10.1953125
2017-02-27 01:32:09.220,-9.859375
2017-02-27 01:32:09.411,-9.9296875
2017-02-27 01:32:09.602,-9.2109375
2017-02-27 01:32:09.985,-10.8671875
2017-02-27 01:32:10.176,-8.9453125
2017-02-27 01:32:10.367,-9.9140625
2017-02-27 01:32:10.558,-10.484375
2017-02-27 01:32:10.750,-8.7578125
2017-02-27 01:32:10.941,-11.375
2017-02-27 01:32:11.132,-10.078125
2017-02-27 01:32:11.323,-10.421875
2017-02-27 01:32:11.515,-8.1328125
2017-02-27 01:32:11.706,-10.1875
2017-02-27 01:32:11.897,-9.2265625
2017-02-27 01:32:12.88,-11.3125
2017-02-27 01:32:12.280,-11.0859375
2017-02-27 01:32:12.471,-12.109375
2017-02-27 01:32:12.662,-11.0546875
2017-02-27 01:32:12.853,-10.3046875
2017-02-27 01:32:13.45,-9.5546875
2017-02-27 01:32:13.236,-10.3515625
2017-02-27 01:32:13.427,-8.9921875
2017-02-27 01:32:13.618,-10.7421875
2017-02-27 01:32:13.810,-10.9375
2017-02-27 01:32:14.1,-11.140625
2017-02-27 01:32:14.192,-11.1171875
2017-02-27 01:32:14.383,-9.078125
2017-02-27 01:32:14.575,-11.8359375
2017-02-27 01:32:14.766,-9.1953125
2017-02-27 01:32:14.957,-11.9765625
2017-02-27 01:32:15.149,-8.8515625
2017-02-27 01:32:15.340,-8.9453125
2017-02-27 01:32:15.531,-7.8515625
2017-02-27 01:32:15.722,-10.7734375
2017-02-27 01:32:15.914,-9.4921875
2017-02-27 01:32:16.105,-11.5703125
2017-02-27 01:32:16.296,-10.25
2017-02-27 01:32:16.487,-9.609375
2017-02-27 01:32:16.678,-11.09375
2017-02-27 01:32:16.870,-13.1640625
2017-02-27 01:32:17.61,-10.53125
2017-02-27 01:32:17.252,-8.875
2017-02-27 01:32:17.443,-10.75
2017-02-27 01:32:17.635,-10.171875
2017-02-27 01:32:17.826,-11.0390625
2017-02-27 01:32:18.17,-9.609375
2017-02-27 01:32:18.400,-10.5
2017-02-27 01:32:18.591,-10.328125
2017-02-27 01:32:18.782,-11.1640625
2017-02-27 01:32:18.973,-11.4765625
2017-02-27 01:32:19.165,-9.75
2017-02-27 01:32:19.356,-9.671875
2017-02-27 01:32:19.547,-11.328125
2017-02-27 01:32:19.738,-9.0234375
2017-02-27 01:32:19.930,-10.0234375
2017-02-27 01:32:20.121,-9.7890625
2017-02-27 01:32:20.503,-8.2578125
2017-02-27 01:32:20.695,-10.3125
2017-02-27 01:32:20.886,-10.6015625
2017-02-27 01:32:21.77,-11.703125
2017-02-27 01:32:21.269,-10.25
2017-02-27 01:32:21.459,-10.3515625
2017-02-27 01:32:21.651,-10.5859375
2017-02-27 01:32:21.842,-10.1640625
2017-02-27 01:32:22.34,-9.1875
2017-02-27 01:32:22.225,-9.609375
2017-02-27 01:32:22.416,-9
2017-02-27 01:32:22.607,-12.1875
2017-02-27 01:32:22.990,-8.9765625
2017-02-27 01:32:23.181,-9.8203125
2017-02-27 01:32:23.372,-11.6015625
2017-02-27 01:32:23.563,-11.203125
2017-02-27 01:32:23.755,-9.328125
2017-02-27 01:32:23.946,-10.90625
2017-02-27 01:32:24.137,-10.5078125
2017-02-27 01:32:24.328,-10.1796875
2017-02-27 01:32:24.520,-11.203125
2017-02-27 01:32:24.711,-10.625
2017-02-27 01:32:24.902,-11.203125
2017-02-27 01:32:25.93,-10.2109375
2017-02-27 01:32:25.285,-10.5703125
2017-02-27 01:32:25.476,-12.6796875
2017-02-27 01:32:25.667,-10.5390625
2017-02-27 01:32:25.858,-9.8984375
2017-02-27 01:32:26.50,-10.8828125
2017-02-27 01:32:26.241,-8.8046875
2017-02-27 01:32:26.432,-11.1953125
2017-02-27 01:32:26.623,-11.0390625
2017-02-27 01:32:26.814,-10.765625
2017-02-27 01:32:27.6,-10.2109375
2017-02-27 01:32:27.197,-11.21875
2017-02-27 01:32:27.388,-11.84375
2017-02-27 01:32:27.771,-12
2017-02-27 01:32:27.962,-9.7265625
2017-02-27 01:32:28.153,-11.4296875
2017-02-27 01:32:28.345,-9.265625
2017-02-27 01:32:28.536,-10.4453125
2017-02-27 01:32:28.727,-9.9609375
2017-02-27 01:32:28.918,-10.8828125
2017-02-27 01:32:29.110,-10.890625
2017-02-27 01:32:29.301,-9.875
2017-02-27 01:32:29.492,-9.8046875
2017-02-27 01:32:29.683,-10.453125
2017-02-27 01:32:30.66,-9.5625
2017-02-27 01:32:30.257,-9.234375
2017-02-27 01:32:30.448,-9.765625
2017-02-27 01:32:30.640,-10.96875
2017-02-27 01:32:30.831,-10.390625
2017-02-27 01:32:31.22,-9.5859375
2017-02-27 01:32:31.213,-9.46875
2017-02-27 01:32:31.405,-11.59375
2017-02-27 01:32:31.596,-11.484375
2017-02-27 01:32:31.787,-10.6953125
2017-02-27 01:32:31.978,-11.0546875
2017-02-27 01:32:32.170,-11.015625
2017-02-27 01:32:32.361,-11.1171875
2017-02-27 01:32:32.552,-9.28125
2017-02-27 01:32:32.743,-10.234375
2017-02-27 01:32:32.935,-10.8984375
2017-02-27 01:32:33.126,-9.453125
2017-02-27 01:32:33.317,-8.8125
2017-02-27 01:32:33.508,-10.6796875
2017-02-27 01:32:33.700,-8.5859375
2017-02-27 01:32:33.891,-9.140625
2017-02-27 01:32:34.82,-10.5078125
2017-02-27 01:32:34.273,-8.6640625
2017-02-27 01:32:34.465,-11.6875
2017-02-27 01:32:34.656,-11.5703125
2017-02-27 01:32:34.847,-9.6640625
2017-02-27 01:32:35.38,-9.453125
2017-02-27 01:32:35.230,-9.546875
2017-02-27 01:32:35.421,-10.609375
2017-02-27 01:32:35.612,-10.5
2017-02-27 01:32:35.803,-10.1953125
2017-02-27 01:32:35.994,-8.7421875
2017-02-27 01:32:36.186,-12.1015625
2017-02-27 01:32:36.377,-10.15625
2017-02-27 01:32:36.568,-11.2578125
2017-02-27 01:32:36.760,-9.7734375
2017-02-27 01:32:36.951,-11.6328125
2017-02-27 01:32:37.142,-10.6484375
2017-02-27 01:32:37.333,-9.96875
2017-02-27 01:32:37.525,-9.9765625
2017-02-27 01:32:37.716,-11.3828125
2017-02-27 01:32:37.907,-10.0546875
2017-02-27 01:32:38.98,-9.9609375
2017-02-27 01:32:38.290,-8.9921875
2017-02-27 01:32:38.481,-10.078125
2017-02-27 01:32:38.672,-11.15625
2017-02-27 01:32:38.864,-10.7890625
2017-02-27 01:32:39.55,-9.8671875
2017-02-27 01:32:39.246,-10.078125
2017-02-27 01:32:39.437,-11.203125
2017-02-27 01:32:39.628,-8.765625
2017-02-27 01:32:39.820,-10.9921875
2017-02-27 01:32:40.11,-12.015625
2017-02-27 01:32:40.202,-10.2734375
2017-02-27 01:32:40.393,-11.2890625
2017-02-27 01:32:40.585,-10.390625
2017-02-27 01:32:40.776,-9.6953125
2017-02-27 01:32:40.967,-8.2890625
2017-02-27 01:32:41.158,-10.8046875
2017-02-27 01:32:41.350,-10.75
2017-02-27 01:32:41.541,-8.625
2017-02-27 01:32:41.732,-10.0546875
2017-02-27 01:32:41.923,-10.484375
2017-02-27 01:32:42.115,-9.3203125
2017-02-27 01:32:42.306,-9.3828125
2017-02-27 01:32:42.497,-9.3828125
2017-02-27 01:32:42.688,-8.9609375
2017-02-27 01:32:42.880,-11.03125
2017-02-27 01:32:43.71,-11.921875
2017-02-27 01:32:43.262,-10.0390625
2017-02-27 01:32:43.453,-10.2578125
2017-02-27 01:32:43.645,-8.5546875
2017-02-27 01:32:43.836,-10.15625
2017-02-27 01:32:44.27,-9.078125
2017-02-27 01:32:44.218,-11.375
2017-02-27 01:32:44.410,-10.2890625
2017-02-27 01:32:44.601,-9.921875
2017-02-27 01:32:44.792,-10.2734375
2017-02-27 01:32:44.983,-11.1171875
2017-02-27 01:32:45.175,-9.7890625
2017-02-27 01:32:45.366,-10.3046875
2017-02-27 01:32:45.557,-9.28125
2017-02-27 01:32:45.748,-9.984375
2017-02-27 01:32:45.939,-8.9375
2017-02-27 01:32:46.131,-11.6015625
2017-02-27 01:32:46.322,-9.8203125
2017-02-27 01:32:46.513,-10.1484375
2017-02-27 01:32:46.705,-9.5390625
2017-02-27 01:32:46.896,-12.78125
2017-02-27 01:32:47.87,-9.078125
2017-02-27 01:32:47.278,-10.0703125
2017-02-27 01:32:47.470,-10.53125
2017-02-27 01:32:47.661,-10.421875
2017-02-27 01:32:47.852,-9.4453125
2017-02-27 01:32:48.43,-10.171875
2017-02-27 01:32:48.235,-9.7734375
2017-02-27 01:32:48.426,-9.0703125
