,id
2017-02-27 01:28:11.442,1
2017-02-27 01:28:11.462,1
2017-02-27 01:28:11.482,1
2017-02-27 01:28:11.502,1
2017-02-27 01:28:11.522,1
2017-02-27 01:28:11.542,1
2017-02-27 01:28:11.562,1
2017-02-27 01:28:11.582,1
2017-02-27 01:28:11.602,1
2017-02-27 01:28:11.622,1
2017-02-27 01:28:11.642,1
2017-02-27 01:28:11.662,1
2017-02-27 01:28:11.682,1
2017-02-27 01:28:11.702,1
2017-02-27 01:28:11.722,1
2017-02-27 01:28:11.742,1
2017-02-27 01:28:11.762,1
2017-02-27 01:28:11.782,1
2017-02-27 01:28:11.802,1
2017-02-27 01:28:11.822,1
2017-02-27 01:28:11.842,1
2017-02-27 01:28:11.862,1
2017-02-27 01:28:11.882,1
2017-02-27 01:28:11.902,1
2017-02-27 01:28:11.922,1
2017-02-27 01:28:11.942,1
2017-02-27 01:28:11.962,1
2017-02-27 01:28:11.982,1
2017-02-27 01:28:12.2,1
2017-02-27 01:28:12.22,1
2017-02-27 01:28:12.42,1
2017-02-27 01:28:12.62,1
2017-02-27 01:28:12.82,1
2017-02-27 01:28:12.102,1
2017-02-27 01:28:12.122,1
2017-02-27 01:28:12.142,1
2017-02-27 01:28:12.162,1
2017-02-27 01:28:12.182,1
2017-02-27 01:28:12.202,1
2017-02-27 01:28:12.222,1
2017-02-27 01:28:12.242,1
2017-02-27 01:28:12.262,1
2017-02-27 01:28:12.282,1
2017-02-27 01:28:12.302,1
2017-02-27 01:28:12.322,1
2017-02-27 01:28:12.342,1
2017-02-27 01:28:12.362,1
2017-02-27 01:28:12.382,1
2017-02-27 01:28:12.402,1
2017-02-27 01:28:12.422,1
2017-02-27 01:28:12.442,1
2017-02-27 01:28:12.462,1
2017-02-27 01:28:12.482,1
2017-02-27 01:28:12.502,1
2017-02-27 01:28:12.522,1
2017-02-27 01:28:12.542,1
2017-02-27 01:28:12.562,1
2017-02-27 01:28:12.582,1
2017-02-27 01:28:12.602,1
2017-02-27 01:28:12.622,1
2017-02-27 01:28:12.642,1
2017-02-27 01:28:12.662,1
2017-02-27 01:28:12.682,1
2017-02-27 01:28:12.702,1
2017-02-27 01:28:12.722,1
2017-02-27 01:28:12.742,1
2017-02-27 01:28:12.762,1
2017-02-27 01:28:12.782,1
2017-02-27 01:28:12.802,1
2017-02-27 01:28:12.822,1
2017-02-27 01:28:12.842,1
2017-02-27 01:28:12.862,1
2017-02-27 01:28:12.882,1
2017-02-27 01:28:12.902,1
2017-02-27 01:28:12.922,1
2017-02-27 01:28:12.942,1
2017-02-27 01:28:12.962,1
2017-02-27 01:28:12.982,1
2017-02-27 01:28:13.2,1
2017-02-27 01:28:13.22,1
2017-02-27 01:28:13.42,1
2017-02-27 01:28:13.62,1
2017-02-27 01:28:13.82,1
2017-02-27 01:28:13.102,1
2017-02-27 01:28:13.122,1
2017-02-27 01:28:13.142,1
2017-02-27 01:28:13.162,1
2017-02-27 01:28:13.182,1
2017-02-27 01:28:13.202,1
2017-02-27 01:28:13.222,1
2017-02-27 01:28:13.242,1
2017-02-27 01:28:13.262,1
2017-02-27 01:28:13.282,1
2017-02-27 01:28:13.302,1
2017-02-27 01:28:13.322,1
2017-02-27 01:28:13.342,1
2017-02-27 01:28:13.362,1
2017-02-27 01:28:13.382,1
2017-02-27 01:28:13.402,1
2017-02-27 01:28:13.422,1
2017-02-27 01:28:13.442,1
2017-02-27 01:28:13.462,1
2017-02-27 01:28:13.482,1
2017-02-27 01:28:13.502,1
2017-02-27 01:28:13.522,1
2017-02-27 01:28:13.542,1
2017-02-27 01:28:13.562,1
2017-02-27 01:28:13.582,1
2017-02-27 01:28:13.602,1
2017-02-27 01:28:13.622,1
2017-02-27 01:28:13.642,1
2017-02-27 01:28:13.662,1
2017-02-27 01:28:13.682,1
2017-02-27 01:28:13.702,1
2017-02-27 01:28:13.722,1
2017-02-27 01:28:13.742,1
2017-02-27 01:28:13.762,1
2017-02-27 01:28:13.782,1
2017-02-27 01:28:13.802,1
2017-02-27 01:28:13.822,1
2017-02-27 01:28:13.842,1
2017-02-27 01:28:13.862,1
2017-02-27 01:28:13.882,1
2017-02-27 01:28:13.902,1
2017-02-27 01:28:13.922,1
2017-02-27 01:28:13.942,1
2017-02-27 01:28:13.962,1
2017-02-27 01:28:13.982,1
2017-02-27 01:28:14.2,1
2017-02-27 01:28:14.22,1
2017-02-27 01:28:14.42,1
2017-02-27 01:28:14.62,1
2017-02-27 01:28:14.82,1
2017-02-27 01:28:14.102,1
2017-02-27 01:28:14.122,1
2017-02-27 01:28:14.142,1
2017-02-27 01:28:14.162,1
2017-02-27 01:28:14.182,1
2017-02-27 01:28:14.202,1
2017-02-27 01:28:14.222,1
2017-02-27 01:28:14.242,1
2017-02-27 01:28:14.262,1
2017-02-27 01:28:14.282,1
2017-02-27 01:28:14.302,1
2017-02-27 01:28:14.322,1
2017-02-27 01:28:14.342,1
2017-02-27 01:28:14.362,1
2017-02-27 01:28:14.382,1
2017-02-27 01:28:14.402,1
2017-02-27 01:28:14.422,1
2017-02-27 01:28:14.442,1
2017-02-27 01:28:14.462,1
2017-02-27 01:28:14.482,1
2017-02-27 01:28:14.502,1
2017-02-27 01:28:14.522,1
2017-02-27 01:28:14.542,1
2017-02-27 01:28:14.562,1
2017-02-27 01:28:14.582,1
2017-02-27 01:28:14.602,1
2017-02-27 01:28:14.622,1
2017-02-27 01:28:14.642,1
2017-02-27 01:28:14.662,1
2017-02-27 01:28:14.682,1
2017-02-27 01:28:14.702,1
2017-02-27 01:28:14.722,1
2017-02-27 01:28:14.742,1
2017-02-27 01:28:14.762,1
2017-02-27 01:28:14.782,1
2017-02-27 01:28:14.802,1
2017-02-27 01:28:14.822,1
2017-02-27 01:28:14.842,1
2017-02-27 01:28:14.862,1
2017-02-27 01:28:14.882,1
2017-02-27 01:28:14.902,1
2017-02-27 01:28:14.922,1
2017-02-27 01:28:14.942,1
2017-02-27 01:28:14.962,1
2017-02-27 01:28:14.982,1
2017-02-27 01:28:15.2,1
2017-02-27 01:28:15.22,1
2017-02-27 01:28:15.42,1
2017-02-27 01:28:15.62,1
2017-02-27 01:28:15.82,1
2017-02-27 01:28:15.102,1
2017-02-27 01:28:15.122,1
2017-02-27 01:28:15.142,1
2017-02-27 01:28:15.162,1
2017-02-27 01:28:15.182,1
2017-02-27 01:28:15.202,1
2017-02-27 01:28:15.222,1
2017-02-27 01:28:15.242,1
2017-02-27 01:28:15.262,1
2017-02-27 01:28:15.282,1
2017-02-27 01:28:15.302,1
2017-02-27 01:28:15.322,1
2017-02-27 01:28:15.342,1
2017-02-27 01:28:15.362,1
2017-02-27 01:28:15.382,1
2017-02-27 01:28:15.402,1
2017-02-27 01:28:15.422,1
2017-02-27 01:28:15.442,1
2017-02-27 01:28:15.462,1
2017-02-27 01:28:15.482,1
2017-02-27 01:28:15.502,1
2017-02-27 01:28:15.522,1
2017-02-27 01:28:15.542,1
2017-02-27 01:28:15.562,1
2017-02-27 01:28:15.582,1
2017-02-27 01:28:15.602,1
2017-02-27 01:28:15.622,1
2017-02-27 01:28:15.642,1
2017-02-27 01:28:15.662,1
2017-02-27 01:28:15.682,1
2017-02-27 01:28:15.702,1
2017-02-27 01:28:15.722,1
2017-02-27 01:28:15.742,1
2017-02-27 01:28:15.762,1
2017-02-27 01:28:15.782,1
2017-02-27 01:28:15.802,1
2017-02-27 01:28:15.822,1
2017-02-27 01:28:15.842,1
2017-02-27 01:28:15.862,1
2017-02-27 01:28:15.882,1
2017-02-27 01:28:15.902,1
2017-02-27 01:28:15.922,1
2017-02-27 01:28:15.942,1
2017-02-27 01:28:15.962,1
2017-02-27 01:28:15.982,1
2017-02-27 01:28:16.2,1
2017-02-27 01:28:16.22,1
2017-02-27 01:28:16.42,1
2017-02-27 01:28:16.62,1
2017-02-27 01:28:16.82,1
2017-02-27 01:28:16.102,1
2017-02-27 01:28:16.122,1
2017-02-27 01:28:16.142,1
2017-02-27 01:28:16.162,1
2017-02-27 01:28:16.182,1
2017-02-27 01:28:16.202,1
2017-02-27 01:28:16.222,1
2017-02-27 01:28:16.242,1
2017-02-27 01:28:16.262,1
2017-02-27 01:28:16.282,1
2017-02-27 01:28:16.302,1
2017-02-27 01:28:16.322,1
2017-02-27 01:28:16.342,1
2017-02-27 01:28:16.362,1
2017-02-27 01:28:16.382,1
2017-02-27 01:28:16.402,1
2017-02-27 01:28:16.422,1
2017-02-27 01:28:16.442,1
2017-02-27 01:28:16.462,1
2017-02-27 01:28:16.482,1
2017-02-27 01:28:16.502,1
2017-02-27 01:28:16.522,1
2017-02-27 01:28:16.542,1
2017-02-27 01:28:16.562,1
2017-02-27 01:28:16.582,1
2017-02-27 01:28:16.602,1
2017-02-27 01:28:16.622,1
2017-02-27 01:28:16.642,1
2017-02-27 01:28:16.662,1
2017-02-27 01:28:16.682,1
2017-02-27 01:28:16.702,1
2017-02-27 01:28:16.722,1
2017-02-27 01:28:16.742,1
2017-02-27 01:28:16.762,1
2017-02-27 01:28:16.782,1
2017-02-27 01:28:16.802,1
2017-02-27 01:28:16.822,1
2017-02-27 01:28:16.842,1
2017-02-27 01:28:16.862,1
2017-02-27 01:28:16.882,1
2017-02-27 01:28:16.902,1
2017-02-27 01:28:16.922,1
2017-02-27 01:28:16.942,1
2017-02-27 01:28:16.962,1
2017-02-27 01:28:16.982,1
2017-02-27 01:28:17.2,1
2017-02-27 01:28:17.22,1
2017-02-27 01:28:17.42,1
2017-02-27 01:28:17.63,1
2017-02-27 01:28:17.82,1
2017-02-27 01:28:17.102,1
2017-02-27 01:28:17.123,1
2017-02-27 01:28:17.143,1
2017-02-27 01:28:17.163,1
2017-02-27 01:28:17.183,1
2017-02-27 01:28:17.203,1
2017-02-27 01:28:17.223,1
2017-02-27 01:28:17.243,1
2017-02-27 01:28:17.263,1
2017-02-27 01:28:17.283,1
2017-02-27 01:28:17.303,1
2017-02-27 01:28:17.323,1
2017-02-27 01:28:17.343,1
2017-02-27 01:28:17.363,1
2017-02-27 01:28:17.383,1
2017-02-27 01:28:17.403,1
2017-02-27 01:28:17.423,1
2017-02-27 01:28:17.443,1
2017-02-27 01:28:17.463,1
2017-02-27 01:28:17.483,1
2017-02-27 01:28:17.503,1
2017-02-27 01:28:17.523,1
2017-02-27 01:28:17.542,1
2017-02-27 01:28:17.562,1
2017-02-27 01:28:17.582,1
2017-02-27 01:28:17.602,1
2017-02-27 01:28:17.622,1
2017-02-27 01:28:17.642,1
2017-02-27 01:28:17.662,1
2017-02-27 01:28:17.682,1
2017-02-27 01:28:17.702,1
2017-02-27 01:28:17.722,1
2017-02-27 01:28:17.742,1
2017-02-27 01:28:17.762,1
2017-02-27 01:28:17.782,1
2017-02-27 01:28:17.802,1
2017-02-27 01:28:17.822,1
2017-02-27 01:28:17.842,1
2017-02-27 01:28:17.862,1
2017-02-27 01:28:17.882,1
2017-02-27 01:28:17.902,1
2017-02-27 01:28:17.922,1
2017-02-27 01:28:17.943,1
2017-02-27 01:28:17.963,1
2017-02-27 01:28:17.982,1
2017-02-27 01:28:18.3,1
2017-02-27 01:28:18.23,1
2017-02-27 01:28:18.43,1
2017-02-27 01:28:18.63,1
2017-02-27 01:28:18.83,1
2017-02-27 01:28:18.103,1
2017-02-27 01:28:18.123,1
2017-02-27 01:28:18.143,1
2017-02-27 01:28:18.163,1
2017-02-27 01:28:18.183,1
2017-02-27 01:28:18.203,1
2017-02-27 01:28:18.223,1
2017-02-27 01:28:18.243,1
2017-02-27 01:28:18.263,1
2017-02-27 01:28:18.283,1
2017-02-27 01:28:18.303,1
2017-02-27 01:28:18.323,1
2017-02-27 01:28:18.343,1
2017-02-27 01:28:18.363,1
2017-02-27 01:28:18.383,1
2017-02-27 01:28:18.403,1
2017-02-27 01:28:18.423,1
2017-02-27 01:28:18.443,1
2017-02-27 01:28:18.463,1
2017-02-27 01:28:18.483,1
2017-02-27 01:28:18.503,1
2017-02-27 01:28:18.523,1
2017-02-27 01:28:18.543,1
2017-02-27 01:28:18.563,1
2017-02-27 01:28:18.583,1
2017-02-27 01:28:18.603,1
2017-02-27 01:28:18.623,1
2017-02-27 01:28:18.643,1
2017-02-27 01:28:18.663,1
2017-02-27 01:28:18.683,1
2017-02-27 01:28:18.703,1
2017-02-27 01:28:18.723,1
2017-02-27 01:28:18.743,1
2017-02-27 01:28:18.763,1
2017-02-27 01:28:18.783,1
2017-02-27 01:28:18.803,1
2017-02-27 01:28:18.823,1
2017-02-27 01:28:18.843,1
2017-02-27 01:28:18.863,1
2017-02-27 01:28:18.883,1
2017-02-27 01:28:18.903,1
2017-02-27 01:28:18.923,1
2017-02-27 01:28:18.943,1
2017-02-27 01:28:18.963,1
2017-02-27 01:28:18.983,1
2017-02-27 01:28:19.3,1
2017-02-27 01:28:19.23,1
2017-02-27 01:28:19.43,1
2017-02-27 01:28:19.63,1
2017-02-27 01:28:19.83,1
2017-02-27 01:28:19.103,1
2017-02-27 01:28:19.123,1
2017-02-27 01:28:19.143,1
2017-02-27 01:28:19.163,1
2017-02-27 01:28:19.183,1
2017-02-27 01:28:19.203,1
2017-02-27 01:28:19.223,1
2017-02-27 01:28:19.243,1
2017-02-27 01:28:19.263,1
2017-02-27 01:28:19.283,1
2017-02-27 01:28:19.303,1
2017-02-27 01:28:19.323,1
2017-02-27 01:28:19.343,1
2017-02-27 01:28:19.363,1
2017-02-27 01:28:19.383,1
2017-02-27 01:28:19.403,1
2017-02-27 01:28:19.423,1
2017-02-27 01:28:19.443,1
2017-02-27 01:28:19.463,1
2017-02-27 01:28:19.483,1
2017-02-27 01:28:19.503,1
2017-02-27 01:28:19.523,1
2017-02-27 01:28:19.543,1
2017-02-27 01:28:19.563,1
2017-02-27 01:28:19.583,1
2017-02-27 01:28:19.603,1
2017-02-27 01:28:19.623,1
2017-02-27 01:28:19.643,1
2017-02-27 01:28:19.663,1
2017-02-27 01:28:19.683,1
2017-02-27 01:28:19.703,1
2017-02-27 01:28:19.723,1
2017-02-27 01:28:19.743,1
2017-02-27 01:28:19.763,1
2017-02-27 01:28:19.783,1
2017-02-27 01:28:19.803,1
2017-02-27 01:28:19.823,1
2017-02-27 01:28:19.843,1
2017-02-27 01:28:19.863,1
2017-02-27 01:28:19.883,1
2017-02-27 01:28:19.903,1
2017-02-27 01:28:19.923,1
2017-02-27 01:28:19.943,1
2017-02-27 01:28:19.963,1
2017-02-27 01:28:19.983,1
2017-02-27 01:28:20.3,1
2017-02-27 01:28:20.23,1
2017-02-27 01:28:20.43,1
2017-02-27 01:28:20.63,1
2017-02-27 01:28:20.83,1
2017-02-27 01:28:20.103,1
2017-02-27 01:28:20.123,1
2017-02-27 01:28:20.143,1
2017-02-27 01:28:20.163,1
2017-02-27 01:28:20.183,1
2017-02-27 01:28:20.203,1
2017-02-27 01:28:20.223,1
2017-02-27 01:28:20.243,1
2017-02-27 01:28:20.263,1
2017-02-27 01:28:20.283,1
2017-02-27 01:28:20.303,1
2017-02-27 01:28:20.323,1
2017-02-27 01:28:20.343,1
2017-02-27 01:28:20.363,1
2017-02-27 01:28:20.383,1
2017-02-27 01:28:20.403,1
2017-02-27 01:28:20.423,1
2017-02-27 01:28:20.443,1
2017-02-27 01:28:20.463,1
2017-02-27 01:28:20.483,1
2017-02-27 01:28:20.503,1
2017-02-27 01:28:20.523,1
2017-02-27 01:28:20.543,1
2017-02-27 01:28:20.563,1
2017-02-27 01:28:20.583,1
2017-02-27 01:28:20.603,1
2017-02-27 01:28:20.623,1
2017-02-27 01:28:20.643,1
2017-02-27 01:28:20.663,1
2017-02-27 01:28:20.683,1
2017-02-27 01:28:20.703,1
2017-02-27 01:28:20.723,1
2017-02-27 01:28:20.743,1
2017-02-27 01:28:20.763,1
2017-02-27 01:28:20.783,1
2017-02-27 01:28:20.803,1
2017-02-27 01:28:20.823,1
2017-02-27 01:28:20.843,1
2017-02-27 01:28:20.863,1
2017-02-27 01:28:20.883,1
2017-02-27 01:28:20.903,1
2017-02-27 01:28:20.923,1
2017-02-27 01:28:20.943,1
2017-02-27 01:28:20.963,1
2017-02-27 01:28:20.983,1
2017-02-27 01:28:21.3,1
2017-02-27 01:28:21.23,1
2017-02-27 01:28:21.43,1
2017-02-27 01:28:21.63,1
2017-02-27 01:28:21.83,1
2017-02-27 01:28:21.103,1
2017-02-27 01:28:21.123,1
2017-02-27 01:28:21.143,1
2017-02-27 01:28:21.163,1
2017-02-27 01:28:21.183,1
2017-02-27 01:28:21.203,1
2017-02-27 01:28:21.223,1
2017-02-27 01:28:21.243,1
2017-02-27 01:28:21.263,1
2017-02-27 01:28:21.283,1
2017-02-27 01:28:21.303,1
2017-02-27 01:28:21.323,1
2017-02-27 01:28:21.343,1
2017-02-27 01:28:21.363,1
2017-02-27 01:28:21.383,1
2017-02-27 01:28:21.403,1
2017-02-27 01:28:21.423,1
2017-02-27 01:28:21.443,1
2017-02-27 01:28:21.463,1
2017-02-27 01:28:21.483,1
2017-02-27 01:28:21.503,1
2017-02-27 01:28:21.523,1
2017-02-27 01:28:21.543,1
2017-02-27 01:28:21.563,1
2017-02-27 01:28:21.583,1
2017-02-27 01:28:21.603,1
2017-02-27 01:28:21.623,1
2017-02-27 01:28:21.643,1
2017-02-27 01:28:21.663,1
2017-02-27 01:28:21.683,1
2017-02-27 01:28:21.703,1
2017-02-27 01:28:21.723,1
2017-02-27 01:28:21.743,1
2017-02-27 01:28:21.763,1
2017-02-27 01:28:21.783,1
2017-02-27 01:28:21.803,1
2017-02-27 01:28:21.823,1
2017-02-27 01:28:21.843,1
2017-02-27 01:28:21.863,1
2017-02-27 01:28:21.883,1
2017-02-27 01:28:21.903,1
2017-02-27 01:28:21.923,1
2017-02-27 01:28:21.943,1
2017-02-27 01:28:21.963,1
2017-02-27 01:28:21.983,1
2017-02-27 01:28:22.3,1
2017-02-27 01:28:22.23,1
2017-02-27 01:28:22.43,1
2017-02-27 01:28:22.63,1
2017-02-27 01:28:22.83,1
2017-02-27 01:28:22.103,1
2017-02-27 01:28:22.123,1
2017-02-27 01:28:22.143,1
2017-02-27 01:28:22.163,1
2017-02-27 01:28:22.183,1
2017-02-27 01:28:22.203,1
2017-02-27 01:28:22.223,1
2017-02-27 01:28:22.243,1
2017-02-27 01:28:22.263,1
2017-02-27 01:28:22.283,1
2017-02-27 01:28:22.303,1
2017-02-27 01:28:22.323,1
2017-02-27 01:28:22.343,1
2017-02-27 01:28:22.363,1
2017-02-27 01:28:22.383,1
2017-02-27 01:28:22.403,1
2017-02-27 01:28:22.423,1
2017-02-27 01:28:22.443,1
2017-02-27 01:28:22.463,1
2017-02-27 01:28:22.483,1
2017-02-27 01:28:22.503,1
2017-02-27 01:28:22.523,1
2017-02-27 01:28:22.543,1
2017-02-27 01:28:22.563,1
2017-02-27 01:28:22.583,1
2017-02-27 01:28:22.603,1
2017-02-27 01:28:22.623,1
2017-02-27 01:28:22.643,1
2017-02-27 01:28:22.663,1
2017-02-27 01:28:22.683,1
2017-02-27 01:28:22.703,1
2017-02-27 01:28:22.723,1
2017-02-27 01:28:22.743,1
2017-02-27 01:28:22.763,1
2017-02-27 01:28:22.783,1
2017-02-27 01:28:22.803,1
2017-02-27 01:28:22.823,1
2017-02-27 01:28:22.843,1
2017-02-27 01:28:22.863,1
2017-02-27 01:28:22.883,1
2017-02-27 01:28:22.903,1
2017-02-27 01:28:22.923,1
2017-02-27 01:28:22.943,1
2017-02-27 01:28:22.963,1
2017-02-27 01:28:22.983,1
2017-02-27 01:28:23.3,1
2017-02-27 01:28:23.23,1
2017-02-27 01:28:23.43,1
2017-02-27 01:28:23.63,1
2017-02-27 01:28:23.83,1
2017-02-27 01:28:23.103,1
2017-02-27 01:28:23.123,1
2017-02-27 01:28:23.143,1
2017-02-27 01:28:23.163,1
2017-02-27 01:28:23.183,1
2017-02-27 01:28:23.203,1
2017-02-27 01:28:23.223,1
2017-02-27 01:28:23.243,1
2017-02-27 01:28:23.263,1
2017-02-27 01:28:23.283,1
2017-02-27 01:28:23.303,1
2017-02-27 01:28:23.323,1
2017-02-27 01:28:23.343,1
2017-02-27 01:28:23.363,1
2017-02-27 01:28:23.383,1
2017-02-27 01:28:23.403,1
2017-02-27 01:28:23.423,1
2017-02-27 01:28:23.443,1
2017-02-27 01:28:23.463,1
2017-02-27 01:28:23.483,1
2017-02-27 01:28:23.503,1
2017-02-27 01:28:23.523,1
2017-02-27 01:28:23.543,1
2017-02-27 01:28:23.563,1
2017-02-27 01:28:23.583,1
2017-02-27 01:28:23.603,1
2017-02-27 01:28:23.623,1
2017-02-27 01:28:23.643,1
2017-02-27 01:28:23.663,1
2017-02-27 01:28:23.683,1
2017-02-27 01:28:23.703,1
2017-02-27 01:28:23.723,1
2017-02-27 01:28:23.743,1
2017-02-27 01:28:23.763,1
2017-02-27 01:28:23.783,1
2017-02-27 01:28:23.803,1
2017-02-27 01:28:23.823,1
2017-02-27 01:28:23.843,1
2017-02-27 01:28:23.863,1
2017-02-27 01:28:23.883,1
2017-02-27 01:28:23.903,1
2017-02-27 01:28:23.923,1
2017-02-27 01:28:23.943,1
2017-02-27 01:28:23.963,1
2017-02-27 01:28:23.983,1
2017-02-27 01:28:24.3,1
2017-02-27 01:28:24.23,1
2017-02-27 01:28:24.43,1
2017-02-27 01:28:24.63,1
2017-02-27 01:28:24.83,1
2017-02-27 01:28:24.103,1
2017-02-27 01:28:24.123,1
2017-02-27 01:28:24.143,1
2017-02-27 01:28:24.163,1
2017-02-27 01:28:24.183,1
2017-02-27 01:28:24.203,1
2017-02-27 01:28:24.223,1
2017-02-27 01:28:24.243,1
2017-02-27 01:28:24.263,1
2017-02-27 01:28:24.283,1
2017-02-27 01:28:24.303,1
2017-02-27 01:28:24.323,1
2017-02-27 01:28:24.343,1
2017-02-27 01:28:24.363,1
2017-02-27 01:28:24.383,1
2017-02-27 01:28:24.403,1
2017-02-27 01:28:24.423,1
2017-02-27 01:28:24.443,1
2017-02-27 01:28:24.463,1
2017-02-27 01:28:24.483,1
2017-02-27 01:28:24.503,1
2017-02-27 01:28:24.523,1
2017-02-27 01:28:24.543,1
2017-02-27 01:28:24.563,1
2017-02-27 01:28:24.583,1
2017-02-27 01:28:24.603,1
2017-02-27 01:28:24.623,1
2017-02-27 01:28:24.643,1
2017-02-27 01:28:24.663,1
2017-02-27 01:28:24.683,1
2017-02-27 01:28:24.703,1
2017-02-27 01:28:24.723,1
2017-02-27 01:28:24.743,1
2017-02-27 01:28:24.763,1
2017-02-27 01:28:24.783,1
2017-02-27 01:28:24.803,1
2017-02-27 01:28:24.823,1
2017-02-27 01:28:24.843,1
2017-02-27 01:28:24.863,1
2017-02-27 01:28:24.883,1
2017-02-27 01:28:24.903,1
2017-02-27 01:28:24.923,1
2017-02-27 01:28:24.943,1
2017-02-27 01:28:24.963,1
2017-02-27 01:28:24.983,1
2017-02-27 01:28:25.3,1
2017-02-27 01:28:25.23,1
2017-02-27 01:28:25.43,1
2017-02-27 01:28:25.63,1
2017-02-27 01:28:25.83,1
2017-02-27 01:28:25.103,1
2017-02-27 01:28:25.123,1
2017-02-27 01:28:25.143,1
2017-02-27 01:28:25.163,1
2017-02-27 01:28:25.183,1
2017-02-27 01:28:25.203,1
2017-02-27 01:28:25.223,1
2017-02-27 01:28:25.243,1
2017-02-27 01:28:25.263,1
2017-02-27 01:28:25.283,1
2017-02-27 01:28:25.303,1
2017-02-27 01:28:25.324,1
2017-02-27 01:28:25.344,1
2017-02-27 01:28:25.364,1
2017-02-27 01:28:25.384,1
2017-02-27 01:28:25.404,1
2017-02-27 01:28:25.424,1
2017-02-27 01:28:25.444,1
2017-02-27 01:28:25.464,1
2017-02-27 01:28:25.484,1
2017-02-27 01:28:25.504,1
2017-02-27 01:28:25.524,1
2017-02-27 01:28:25.544,1
2017-02-27 01:28:25.564,1
2017-02-27 01:28:25.584,1
2017-02-27 01:28:25.604,1
2017-02-27 01:28:25.624,1
2017-02-27 01:28:25.644,1
2017-02-27 01:28:25.664,1
2017-02-27 01:28:25.684,1
2017-02-27 01:28:25.704,1
2017-02-27 01:28:25.724,1
2017-02-27 01:28:25.744,1
2017-02-27 01:28:25.764,1
2017-02-27 01:28:25.784,1
2017-02-27 01:28:25.804,1
2017-02-27 01:28:25.824,1
2017-02-27 01:28:25.844,1
2017-02-27 01:28:25.864,1
2017-02-27 01:28:25.884,1
2017-02-27 01:28:25.904,1
2017-02-27 01:28:25.924,1
2017-02-27 01:28:25.944,1
2017-02-27 01:28:25.964,1
2017-02-27 01:28:25.984,1
2017-02-27 01:28:26.4,1
2017-02-27 01:28:26.24,1
2017-02-27 01:28:26.44,1
2017-02-27 01:28:26.64,1
2017-02-27 01:28:26.84,1
2017-02-27 01:28:26.104,1
2017-02-27 01:28:26.124,1
2017-02-27 01:28:26.144,1
2017-02-27 01:28:26.164,1
2017-02-27 01:28:26.184,1
2017-02-27 01:28:26.204,1
2017-02-27 01:28:26.224,1
2017-02-27 01:28:26.244,1
2017-02-27 01:28:26.264,1
2017-02-27 01:28:26.284,1
2017-02-27 01:28:26.304,1
2017-02-27 01:28:26.324,1
2017-02-27 01:28:26.344,1
2017-02-27 01:28:26.364,1
2017-02-27 01:28:26.384,1
2017-02-27 01:28:26.404,1
2017-02-27 01:28:26.424,1
2017-02-27 01:28:26.444,1
2017-02-27 01:28:26.464,1
2017-02-27 01:28:26.484,1
2017-02-27 01:28:26.504,1
2017-02-27 01:28:26.524,1
2017-02-27 01:28:26.544,1
2017-02-27 01:28:26.564,1
2017-02-27 01:28:26.584,1
2017-02-27 01:28:26.604,1
2017-02-27 01:28:26.624,1
2017-02-27 01:28:26.644,1
2017-02-27 01:28:26.664,1
2017-02-27 01:28:26.684,1
2017-02-27 01:28:26.704,1
2017-02-27 01:28:26.724,1
2017-02-27 01:28:26.744,1
2017-02-27 01:28:26.764,1
2017-02-27 01:28:26.784,1
2017-02-27 01:28:26.804,1
2017-02-27 01:28:26.824,1
2017-02-27 01:28:26.844,1
2017-02-27 01:28:26.864,1
2017-02-27 01:28:26.884,1
2017-02-27 01:28:26.904,1
2017-02-27 01:28:26.924,1
2017-02-27 01:28:26.944,1
2017-02-27 01:28:26.964,1
2017-02-27 01:28:26.984,1
2017-02-27 01:28:27.4,1
2017-02-27 01:28:27.24,1
2017-02-27 01:28:27.44,1
2017-02-27 01:28:27.64,1
2017-02-27 01:28:27.84,1
2017-02-27 01:28:27.104,1
2017-02-27 01:28:27.124,1
2017-02-27 01:28:27.144,1
2017-02-27 01:28:27.164,1
2017-02-27 01:28:27.184,1
2017-02-27 01:28:27.204,1
2017-02-27 01:28:27.224,1
2017-02-27 01:28:27.244,1
2017-02-27 01:28:27.264,1
2017-02-27 01:28:27.284,1
2017-02-27 01:28:27.304,1
2017-02-27 01:28:27.324,1
2017-02-27 01:28:27.344,1
2017-02-27 01:28:27.364,1
2017-02-27 01:28:27.384,1
2017-02-27 01:28:27.404,1
2017-02-27 01:28:27.424,1
2017-02-27 01:28:27.444,1
2017-02-27 01:28:27.464,1
2017-02-27 01:28:27.484,1
2017-02-27 01:28:27.504,1
2017-02-27 01:28:27.524,1
2017-02-27 01:28:27.544,1
2017-02-27 01:28:27.564,1
2017-02-27 01:28:27.584,1
2017-02-27 01:28:27.604,1
2017-02-27 01:28:27.624,1
2017-02-27 01:28:27.644,1
2017-02-27 01:28:27.664,1
2017-02-27 01:28:27.684,1
2017-02-27 01:28:27.704,1
2017-02-27 01:28:27.724,1
2017-02-27 01:28:27.744,1
2017-02-27 01:28:27.764,1
2017-02-27 01:28:27.784,1
2017-02-27 01:28:27.804,1
2017-02-27 01:28:27.824,1
2017-02-27 01:28:27.844,1
2017-02-27 01:28:27.864,1
2017-02-27 01:28:27.884,1
