,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_x
2017-02-27 01:30:13.516,-7.4951171875
2017-02-27 01:30:13.707,-12.8916015625
2017-02-27 01:30:13.898,-18.43798828125
2017-02-27 01:30:14.90,-6.8955078125
2017-02-27 01:30:14.281,-14.24072265625
2017-02-27 01:30:14.472,-18.73779296875
2017-02-27 01:30:14.663,-1.64892578125
2017-02-27 01:30:15.46,-16.03955078125
2017-02-27 01:30:15.237,-6.595703125
2017-02-27 01:30:15.428,-12.2919921875
2017-02-27 01:30:15.620,-5.99609375
2017-02-27 01:30:15.811,-2.84814453125
2017-02-27 01:30:16.2,-16.63916015625
2017-02-27 01:30:16.193,-3.74755859375
2017-02-27 01:30:16.384,-12.74169921875
2017-02-27 01:30:16.576,-2.84814453125
2017-02-27 01:30:16.767,-12.44189453125
2017-02-27 01:30:16.958,-5.84619140625
2017-02-27 01:30:17.150,-13.34130859375
2017-02-27 01:30:17.341,-17.0888671875
2017-02-27 01:30:17.532,-2.3984375
2017-02-27 01:30:17.915,-17.388671875
2017-02-27 01:30:18.106,-6.44580078125
2017-02-27 01:30:18.488,-12.8916015625
2017-02-27 01:30:18.680,-4.94677734375
2017-02-27 01:30:18.871,-4.94677734375
2017-02-27 01:30:19.253,-15.58984375
2017-02-27 01:30:19.445,-4.796875
2017-02-27 01:30:19.636,0.74951171875
2017-02-27 01:30:19.827,1.94873046875
2017-02-27 01:30:20.18,-15.2900390625
2017-02-27 01:30:20.210,-5.396484375
2017-02-27 01:30:20.401,-19.33740234375
2017-02-27 01:30:20.592,-0.44970703125
2017-02-27 01:30:20.783,-18.43798828125
2017-02-27 01:30:20.974,-1.19921875
2017-02-27 01:30:21.166,-18.13818359375
2017-02-27 01:30:21.357,-4.796875
2017-02-27 01:30:21.548,-14.0908203125
2017-02-27 01:30:21.740,-4.94677734375
2017-02-27 01:30:21.931,-2.54833984375
2017-02-27 01:30:22.122,-17.83837890625
2017-02-27 01:30:22.313,-2.998046875
2017-02-27 01:30:22.505,-14.0908203125
2017-02-27 01:30:22.696,-5.54638671875
2017-02-27 01:30:22.887,-5.24658203125
2017-02-27 01:30:23.78,-14.84033203125
2017-02-27 01:30:23.270,-5.99609375
2017-02-27 01:30:23.461,-12.74169921875
2017-02-27 01:30:23.652,-11.84228515625
2017-02-27 01:30:24.35,-6.595703125
2017-02-27 01:30:24.226,-10.34326171875
2017-02-27 01:30:24.417,-3.74755859375
2017-02-27 01:30:24.608,-16.03955078125
2017-02-27 01:30:24.799,-3.44775390625
2017-02-27 01:30:25.182,-13.64111328125
2017-02-27 01:30:25.373,-4.64697265625
2017-02-27 01:30:25.565,-1.798828125
2017-02-27 01:30:25.756,-4.64697265625
2017-02-27 01:30:25.947,-14.84033203125
2017-02-27 01:30:26.139,-20.0869140625
2017-02-27 01:30:26.329,0.14990234375
2017-02-27 01:30:26.521,-19.93701171875
2017-02-27 01:30:26.712,-6.44580078125
2017-02-27 01:30:27.95,-4.64697265625
2017-02-27 01:30:27.286,0.8994140625
2017-02-27 01:30:27.477,-14.0908203125
2017-02-27 01:30:27.668,-4.4970703125
2017-02-27 01:30:27.860,-13.4912109375
2017-02-27 01:30:28.51,-19.1875
2017-02-27 01:30:28.242,0.599609375
2017-02-27 01:30:28.433,-17.53857421875
2017-02-27 01:30:28.625,-13.4912109375
2017-02-27 01:30:28.816,-16.4892578125
2017-02-27 01:30:29.7,-3.59765625
2017-02-27 01:30:29.198,-13.94091796875
2017-02-27 01:30:29.390,-4.34716796875
2017-02-27 01:30:29.581,-6.2958984375
2017-02-27 01:30:29.772,-12.2919921875
2017-02-27 01:30:29.963,-6.595703125
2017-02-27 01:30:30.346,-14.6904296875
2017-02-27 01:30:30.537,-4.34716796875
2017-02-27 01:30:30.728,-14.24072265625
2017-02-27 01:30:31.111,-9.44384765625
2017-02-27 01:30:31.302,-9.8935546875
2017-02-27 01:30:31.493,-14.0908203125
2017-02-27 01:30:31.685,-3.14794921875
2017-02-27 01:30:32.67,-14.990234375
2017-02-27 01:30:32.258,-5.6962890625
2017-02-27 01:30:32.450,-17.53857421875
2017-02-27 01:30:32.641,-0.74951171875
2017-02-27 01:30:32.832,-4.796875
2017-02-27 01:30:33.23,-14.6904296875
2017-02-27 01:30:33.215,-20.6865234375
2017-02-27 01:30:33.406,0.599609375
2017-02-27 01:30:33.788,-5.0966796875
2017-02-27 01:30:33.980,0.74951171875
2017-02-27 01:30:34.171,-19.787109375
2017-02-27 01:30:34.362,-5.6962890625
2017-02-27 01:30:34.553,-13.94091796875
2017-02-27 01:30:34.745,-4.796875
2017-02-27 01:30:35.510,-18.587890625
2017-02-27 01:30:35.700,-1.4990234375
2017-02-27 01:30:35.892,-5.6962890625
2017-02-27 01:30:36.83,-13.94091796875
2017-02-27 01:30:36.466,-15.2900390625
2017-02-27 01:30:36.658,-5.6962890625
2017-02-27 01:30:36.848,-13.791015625
2017-02-27 01:30:37.40,-5.6962890625
2017-02-27 01:30:37.231,-4.34716796875
2017-02-27 01:30:37.422,-13.94091796875
2017-02-27 01:30:37.613,-4.04736328125
2017-02-27 01:30:37.996,-8.39453125
2017-02-27 01:30:38.187,-9.59375
2017-02-27 01:30:38.378,-11.6923828125
2017-02-27 01:30:38.570,-8.54443359375
2017-02-27 01:30:38.761,-12.74169921875
2017-02-27 01:30:38.952,-15.43994140625
2017-02-27 01:30:39.143,-2.6982421875
2017-02-27 01:30:39.335,-16.63916015625
2017-02-27 01:30:39.526,-14.0908203125
2017-02-27 01:30:39.908,-4.04736328125
2017-02-27 01:30:40.100,-1.64892578125
2017-02-27 01:30:40.291,-17.23876953125
2017-02-27 01:30:40.482,0.44970703125
2017-02-27 01:30:40.673,0.44970703125
2017-02-27 01:30:40.865,-19.33740234375
2017-02-27 01:30:41.56,0.14990234375
2017-02-27 01:30:41.247,-15.14013671875
2017-02-27 01:30:41.438,-14.390625
2017-02-27 01:30:41.630,-20.23681640625
2017-02-27 01:30:41.820,0.8994140625
2017-02-27 01:30:42.12,-18.8876953125
2017-02-27 01:30:42.203,-4.796875
2017-02-27 01:30:42.395,-13.4912109375
2017-02-27 01:30:42.830,-19.4873046875
2017-02-27 01:30:42.969,-5.84619140625
2017-02-27 01:30:43.159,-13.4912109375
2017-02-27 01:30:43.351,-5.99609375
2017-02-27 01:30:43.542,-0.8994140625
2017-02-27 01:30:43.733,-18.2880859375
2017-02-27 01:30:43.925,-1.64892578125
2017-02-27 01:30:44.116,-13.34130859375
2017-02-27 01:30:44.307,-6.44580078125
2017-02-27 01:30:44.498,-14.24072265625
2017-02-27 01:30:44.690,-5.24658203125
2017-02-27 01:30:44.881,-12.8916015625
2017-02-27 01:30:45.263,-13.04150390625
2017-02-27 01:30:45.455,-5.84619140625
2017-02-27 01:30:45.645,-12.74169921875
2017-02-27 01:30:45.837,-3.59765625
2017-02-27 01:30:46.28,-14.390625
2017-02-27 01:30:46.219,-4.796875
2017-02-27 01:30:46.411,-11.54248046875
2017-02-27 01:30:46.602,-8.6943359375
2017-02-27 01:30:46.793,-15.58984375
2017-02-27 01:30:46.985,-7.34521484375
2017-02-27 01:30:47.176,-12.8916015625
2017-02-27 01:30:47.558,-5.84619140625
2017-02-27 01:30:47.750,-0.599609375
2017-02-27 01:30:47.941,-16.63916015625
2017-02-27 01:30:48.132,-5.84619140625
2017-02-27 01:30:48.323,-14.0908203125
2017-02-27 01:30:48.515,-4.64697265625
2017-02-27 01:30:48.706,0.14990234375
2017-02-27 01:30:48.897,-19.63720703125
2017-02-27 01:30:49.88,-14.990234375
2017-02-27 01:30:49.279,-19.03759765625
2017-02-27 01:30:49.662,-18.2880859375
2017-02-27 01:30:49.853,-5.396484375
2017-02-27 01:30:50.45,-13.64111328125
2017-02-27 01:30:50.236,-5.24658203125
2017-02-27 01:30:50.427,-5.54638671875
2017-02-27 01:30:50.810,-13.94091796875
2017-02-27 01:30:51.1,-4.197265625
2017-02-27 01:30:51.192,-15.73974609375
2017-02-27 01:30:51.383,-3.8974609375
2017-02-27 01:30:51.766,-10.04345703125
2017-02-27 01:30:51.957,-14.390625
2017-02-27 01:30:52.148,-3.44775390625
2017-02-27 01:30:52.339,-16.189453125
2017-02-27 01:30:52.531,-15.14013671875
2017-02-27 01:30:53.105,-4.796875
2017-02-27 01:30:53.296,-0.599609375
2017-02-27 01:30:53.487,-19.63720703125
2017-02-27 01:30:53.870,-4.94677734375
2017-02-27 01:30:54.61,-19.787109375
2017-02-27 01:30:54.252,0.74951171875
2017-02-27 01:30:54.443,-14.24072265625
2017-02-27 01:30:54.634,-5.24658203125
2017-02-27 01:30:54.826,-13.4912109375
2017-02-27 01:30:55.17,-18.43798828125
2017-02-27 01:30:55.208,-4.796875
2017-02-27 01:30:55.399,-13.791015625
2017-02-27 01:30:55.591,-2.998046875
2017-02-27 01:30:55.782,-14.54052734375
2017-02-27 01:30:55.973,-5.24658203125
2017-02-27 01:30:56.355,-5.6962890625
2017-02-27 01:30:56.547,-12.591796875
2017-02-27 01:30:56.738,-7.4951171875
2017-02-27 01:30:56.929,-13.791015625
2017-02-27 01:30:57.121,-4.34716796875
2017-02-27 01:30:57.312,-15.73974609375
2017-02-27 01:30:57.503,-7.64501953125
2017-02-27 01:30:57.694,-12.591796875
2017-02-27 01:30:57.886,-5.24658203125
2017-02-27 01:30:58.77,-15.43994140625
2017-02-27 01:30:58.269,-4.796875
2017-02-27 01:30:58.459,-0.2998046875
2017-02-27 01:30:58.651,-18.13818359375
2017-02-27 01:30:58.842,0.14990234375
2017-02-27 01:30:59.225,-13.19140625
2017-02-27 01:30:59.607,-4.4970703125
2017-02-27 01:30:59.798,-14.6904296875
2017-02-27 01:30:59.990,-19.33740234375
2017-02-27 01:31:00.372,0.14990234375
2017-02-27 01:31:00.755,-18.8876953125
2017-02-27 01:31:00.946,-18.8876953125
2017-02-27 01:31:01.137,-0.44970703125
2017-02-27 01:31:01.328,-6.595703125
2017-02-27 01:31:01.519,-12.74169921875
2017-02-27 01:31:01.902,-5.0966796875
2017-02-27 01:31:02.94,-12.74169921875
2017-02-27 01:31:02.284,-14.54052734375
2017-02-27 01:31:02.476,-9.14404296875
2017-02-27 01:31:02.667,-14.24072265625
2017-02-27 01:31:03.50,-3.2978515625
2017-02-27 01:31:03.432,-16.4892578125
2017-02-27 01:31:03.814,-5.24658203125
2017-02-27 01:31:04.6,-4.94677734375
2017-02-27 01:31:04.197,0.44970703125
2017-02-27 01:31:04.388,-18.73779296875
2017-02-27 01:31:04.771,-0.14990234375
2017-02-27 01:31:04.962,-14.6904296875
2017-02-27 01:31:05.153,0.44970703125
2017-02-27 01:31:05.345,-4.4970703125
2017-02-27 01:31:05.536,-18.43798828125
2017-02-27 01:31:05.918,-1.798828125
2017-02-27 01:31:06.110,-16.4892578125
2017-02-27 01:31:06.301,-5.99609375
2017-02-27 01:31:06.492,-5.54638671875
2017-02-27 01:31:06.683,-5.54638671875
2017-02-27 01:31:06.875,-13.791015625
2017-02-27 01:31:07.66,-5.396484375
2017-02-27 01:31:07.257,-7.794921875
2017-02-27 01:31:07.448,-9.14404296875
2017-02-27 01:31:07.831,-15.14013671875
2017-02-27 01:31:08.213,-3.59765625
2017-02-27 01:31:08.405,-15.2900390625
2017-02-27 01:31:08.787,-7.04541015625
2017-02-27 01:31:08.978,-13.19140625
2017-02-27 01:31:09.170,-5.99609375
2017-02-27 01:31:09.361,-1.04931640625
2017-02-27 01:31:09.552,-14.54052734375
2017-02-27 01:31:09.743,-14.990234375
2017-02-27 01:31:09.935,-18.2880859375
2017-02-27 01:31:10.126,-15.43994140625
2017-02-27 01:31:10.317,-14.0908203125
2017-02-27 01:31:10.508,-19.93701171875
2017-02-27 01:31:10.700,0.44970703125
2017-02-27 01:31:10.891,-17.53857421875
2017-02-27 01:31:11.82,-4.64697265625
2017-02-27 01:31:11.465,-0.14990234375
2017-02-27 01:31:11.656,-18.587890625
2017-02-27 01:31:11.847,-1.64892578125
2017-02-27 01:31:12.38,-13.4912109375
2017-02-27 01:31:12.286,-4.4970703125
2017-02-27 01:31:12.612,-2.3984375
2017-02-27 01:31:12.803,-16.189453125
2017-02-27 01:31:12.995,-2.84814453125
2017-02-27 01:31:13.186,-6.14599609375
2017-02-27 01:31:13.377,-4.04736328125
2017-02-27 01:31:13.568,-15.2900390625
2017-02-27 01:31:13.759,-5.6962890625
2017-02-27 01:31:13.951,-13.34130859375
2017-02-27 01:31:14.142,-5.84619140625
2017-02-27 01:31:14.333,-11.9921875
2017-02-27 01:31:14.525,-8.54443359375
2017-02-27 01:31:14.716,-14.24072265625
2017-02-27 01:31:14.907,-3.44775390625
2017-02-27 01:31:15.98,-8.994140625
2017-02-27 01:31:15.290,-9.2939453125
2017-02-27 01:31:15.481,-3.14794921875
2017-02-27 01:31:15.672,-15.2900390625
2017-02-27 01:31:15.863,-6.8955078125
2017-02-27 01:31:16.55,-12.14208984375
2017-02-27 01:31:16.246,-5.84619140625
2017-02-27 01:31:16.437,-1.94873046875
2017-02-27 01:31:16.628,-18.8876953125
2017-02-27 01:31:16.819,1.04931640625
2017-02-27 01:31:17.11,-13.791015625
2017-02-27 01:31:17.202,-4.64697265625
2017-02-27 01:31:17.393,-13.64111328125
2017-02-27 01:31:17.776,-13.64111328125
2017-02-27 01:31:17.967,-3.2978515625
2017-02-27 01:31:18.158,-18.43798828125
2017-02-27 01:31:18.350,-5.24658203125
2017-02-27 01:31:18.541,-14.6904296875
2017-02-27 01:31:18.732,-3.8974609375
2017-02-27 01:31:18.923,-0.74951171875
2017-02-27 01:31:19.115,-18.2880859375
2017-02-27 01:31:19.306,-1.94873046875
2017-02-27 01:31:19.497,-5.24658203125
2017-02-27 01:31:19.688,-13.94091796875
2017-02-27 01:31:19.880,-13.94091796875
2017-02-27 01:31:20.71,-5.0966796875
2017-02-27 01:31:20.262,-14.24072265625
2017-02-27 01:31:20.453,-11.54248046875
2017-02-27 01:31:20.644,-9.74365234375
2017-02-27 01:31:20.836,-8.24462890625
2017-02-27 01:31:21.27,-3.44775390625
2017-02-27 01:31:21.218,-16.33935546875
2017-02-27 01:31:21.410,-2.998046875
2017-02-27 01:31:21.601,-13.34130859375
2017-02-27 01:31:21.792,-4.94677734375
2017-02-27 01:31:22.175,-1.94873046875
2017-02-27 01:31:22.366,-13.64111328125
2017-02-27 01:31:22.557,-5.6962890625
2017-02-27 01:31:22.748,-16.33935546875
2017-02-27 01:31:22.940,-18.2880859375
2017-02-27 01:31:23.131,-0.2998046875
2017-02-27 01:31:23.513,-18.73779296875
2017-02-27 01:31:23.896,-3.74755859375
2017-02-27 01:31:24.278,-5.99609375
2017-02-27 01:31:24.470,0.2998046875
2017-02-27 01:31:24.661,-14.990234375
2017-02-27 01:31:25.43,-4.94677734375
2017-02-27 01:31:25.426,-19.4873046875
2017-02-27 01:31:25.808,-0.44970703125
2017-02-27 01:31:26.0,-14.0908203125
2017-02-27 01:31:26.191,-2.24853515625
2017-02-27 01:31:26.382,-15.8896484375
2017-02-27 01:31:26.573,-6.44580078125
2017-02-27 01:31:26.765,-13.34130859375
2017-02-27 01:31:26.956,-5.396484375
2017-02-27 01:31:27.338,-14.24072265625
2017-02-27 01:31:27.530,-8.0947265625
2017-02-27 01:31:27.912,-9.2939453125
2017-02-27 01:31:28.104,-8.84423828125
2017-02-27 01:31:28.295,-14.0908203125
2017-02-27 01:31:28.677,-3.59765625
2017-02-27 01:31:28.868,-15.14013671875
2017-02-27 01:31:29.60,-7.04541015625
2017-02-27 01:31:29.251,-2.0986328125
2017-02-27 01:31:29.442,-5.99609375
2017-02-27 01:31:29.633,-5.84619140625
2017-02-27 01:31:29.825,-1.04931640625
2017-02-27 01:31:30.207,-17.98828125
2017-02-27 01:31:30.590,-13.94091796875
2017-02-27 01:31:30.781,-4.94677734375
2017-02-27 01:31:30.972,-14.6904296875
2017-02-27 01:31:31.163,-19.03759765625
2017-02-27 01:31:31.355,-3.74755859375
2017-02-27 01:31:31.737,-13.64111328125
2017-02-27 01:31:32.120,-19.93701171875
2017-02-27 01:31:32.311,-19.33740234375
2017-02-27 01:31:32.693,-4.04736328125
2017-02-27 01:31:33.76,-4.64697265625
2017-02-27 01:31:33.458,-0.44970703125
2017-02-27 01:31:33.650,-18.43798828125
2017-02-27 01:31:33.841,-4.34716796875
2017-02-27 01:31:34.32,-14.24072265625
2017-02-27 01:31:34.223,-6.74560546875
2017-02-27 01:31:34.606,-3.2978515625
2017-02-27 01:31:34.797,-7.34521484375
2017-02-27 01:31:34.988,-6.74560546875
2017-02-27 01:31:35.180,-17.0888671875
2017-02-27 01:31:35.371,-5.6962890625
2017-02-27 01:31:35.753,-14.24072265625
2017-02-27 01:31:35.945,-18.13818359375
2017-02-27 01:31:36.136,-0.2998046875
2017-02-27 01:31:36.327,-3.74755859375
2017-02-27 01:31:36.518,-14.54052734375
2017-02-27 01:31:36.710,-5.6962890625
2017-02-27 01:31:37.92,0.8994140625
2017-02-27 01:31:37.418,-21.13623046875
2017-02-27 01:31:37.475,-0.2998046875
2017-02-27 01:31:37.666,-19.4873046875
2017-02-27 01:31:38.48,-14.390625
2017-02-27 01:31:38.240,-4.94677734375
2017-02-27 01:31:38.431,-12.74169921875
2017-02-27 01:31:38.622,-1.798828125
2017-02-27 01:31:38.813,-17.53857421875
2017-02-27 01:31:39.5,-5.99609375
2017-02-27 01:31:39.196,-13.4912109375
2017-02-27 01:31:39.387,-5.0966796875
2017-02-27 01:31:39.578,-5.0966796875
2017-02-27 01:31:39.770,-13.64111328125
2017-02-27 01:31:39.961,-3.8974609375
2017-02-27 01:31:40.152,-4.34716796875
2017-02-27 01:31:40.535,-13.4912109375
2017-02-27 01:31:40.726,-7.4951171875
2017-02-27 01:31:40.917,-13.94091796875
2017-02-27 01:31:41.108,-4.4970703125
2017-02-27 01:31:41.299,-14.84033203125
2017-02-27 01:31:59.659,-8.24462890625
2017-02-27 01:31:59.851,-10.94287109375
2017-02-27 01:32:00.42,-9.44384765625
2017-02-27 01:32:00.233,-9.8935546875
2017-02-27 01:32:00.425,-10.04345703125
2017-02-27 01:32:00.615,-9.2939453125
2017-02-27 01:32:00.807,-10.04345703125
2017-02-27 01:32:00.998,-8.994140625
2017-02-27 01:32:01.190,-10.4931640625
2017-02-27 01:32:01.381,-8.84423828125
2017-02-27 01:32:01.572,-8.54443359375
2017-02-27 01:32:01.763,-9.2939453125
2017-02-27 01:32:01.955,-8.994140625
2017-02-27 01:32:02.146,-9.59375
2017-02-27 01:32:02.337,-10.34326171875
2017-02-27 01:32:02.528,-9.74365234375
2017-02-27 01:32:02.720,-10.34326171875
2017-02-27 01:32:02.911,-8.6943359375
2017-02-27 01:32:03.102,-9.59375
2017-02-27 01:32:03.293,-10.04345703125
2017-02-27 01:32:03.485,-9.74365234375
2017-02-27 01:32:03.676,-9.44384765625
2017-02-27 01:32:03.867,-8.84423828125
2017-02-27 01:32:04.58,-9.74365234375
2017-02-27 01:32:04.250,-9.74365234375
2017-02-27 01:32:04.441,-9.14404296875
2017-02-27 01:32:04.632,-8.6943359375
2017-02-27 01:32:04.823,-9.44384765625
2017-02-27 01:32:05.15,-9.14404296875
2017-02-27 01:32:05.206,-10.34326171875
2017-02-27 01:32:05.397,-9.2939453125
2017-02-27 01:32:05.588,-10.64306640625
2017-02-27 01:32:05.780,-8.994140625
2017-02-27 01:32:05.971,-10.04345703125
2017-02-27 01:32:06.162,-10.79296875
2017-02-27 01:32:06.353,-9.14404296875
2017-02-27 01:32:06.545,-8.84423828125
2017-02-27 01:32:06.736,-9.14404296875
2017-02-27 01:32:06.927,-8.54443359375
2017-02-27 01:32:07.118,-9.2939453125
2017-02-27 01:32:07.310,-11.24267578125
2017-02-27 01:32:07.501,-8.994140625
2017-02-27 01:32:07.692,-8.994140625
2017-02-27 01:32:07.883,-9.2939453125
2017-02-27 01:32:08.266,-10.34326171875
2017-02-27 01:32:08.457,-10.193359375
2017-02-27 01:32:08.648,-10.193359375
2017-02-27 01:32:08.839,-9.8935546875
2017-02-27 01:32:09.31,-9.74365234375
2017-02-27 01:32:09.222,-9.2939453125
2017-02-27 01:32:09.413,-9.14404296875
2017-02-27 01:32:09.605,-9.8935546875
2017-02-27 01:32:09.796,-9.44384765625
2017-02-27 01:32:09.987,-8.84423828125
2017-02-27 01:32:10.178,-8.84423828125
2017-02-27 01:32:10.369,-9.74365234375
2017-02-27 01:32:10.561,-7.64501953125
2017-02-27 01:32:10.752,-10.34326171875
2017-02-27 01:32:10.943,-8.994140625
2017-02-27 01:32:11.325,-10.79296875
2017-02-27 01:32:11.517,-9.59375
2017-02-27 01:32:11.708,-10.193359375
2017-02-27 01:32:11.899,-9.8935546875
2017-02-27 01:32:12.91,-10.04345703125
2017-02-27 01:32:12.282,-9.8935546875
2017-02-27 01:32:12.473,-10.94287109375
2017-02-27 01:32:12.665,-9.59375
2017-02-27 01:32:12.856,-8.994140625
2017-02-27 01:32:13.47,-9.74365234375
2017-02-27 01:32:13.238,-9.44384765625
2017-02-27 01:32:13.430,-10.34326171875
2017-02-27 01:32:13.621,-9.74365234375
2017-02-27 01:32:13.812,-9.44384765625
2017-02-27 01:32:14.3,-9.8935546875
2017-02-27 01:32:14.195,-9.8935546875
2017-02-27 01:32:14.386,-10.193359375
2017-02-27 01:32:14.577,-8.84423828125
2017-02-27 01:32:14.768,-9.2939453125
2017-02-27 01:32:14.960,-10.4931640625
2017-02-27 01:32:15.151,-8.994140625
2017-02-27 01:32:15.342,-9.74365234375
2017-02-27 01:32:15.533,-10.04345703125
2017-02-27 01:32:15.725,-9.44384765625
2017-02-27 01:32:15.916,-10.04345703125
2017-02-27 01:32:16.107,-9.8935546875
2017-02-27 01:32:16.489,-10.79296875
2017-02-27 01:32:16.681,-10.34326171875
2017-02-27 01:32:16.872,-10.04345703125
2017-02-27 01:32:17.63,-9.74365234375
2017-02-27 01:32:17.255,-10.34326171875
2017-02-27 01:32:17.446,-9.44384765625
2017-02-27 01:32:17.637,-9.44384765625
2017-02-27 01:32:17.828,-8.54443359375
2017-02-27 01:32:18.20,-10.79296875
2017-02-27 01:32:18.211,-10.193359375
2017-02-27 01:32:18.402,-8.84423828125
2017-02-27 01:32:18.593,-10.4931640625
2017-02-27 01:32:18.785,-8.54443359375
2017-02-27 01:32:18.976,-9.2939453125
2017-02-27 01:32:19.358,-9.8935546875
2017-02-27 01:32:19.550,-9.59375
2017-02-27 01:32:19.741,-9.8935546875
2017-02-27 01:32:19.932,-10.34326171875
2017-02-27 01:32:20.123,-11.0927734375
2017-02-27 01:32:20.315,-9.2939453125
2017-02-27 01:32:20.506,-8.6943359375
2017-02-27 01:32:20.697,-9.59375
2017-02-27 01:32:20.888,-10.4931640625
2017-02-27 01:32:21.271,-10.34326171875
2017-02-27 01:32:21.462,-8.84423828125
2017-02-27 01:32:21.653,-9.14404296875
2017-02-27 01:32:21.845,-9.8935546875
2017-02-27 01:32:22.36,-8.6943359375
2017-02-27 01:32:22.227,-10.04345703125
2017-02-27 01:32:22.418,-9.14404296875
2017-02-27 01:32:22.610,-9.74365234375
2017-02-27 01:32:22.801,-10.4931640625
2017-02-27 01:32:22.992,-10.193359375
2017-02-27 01:32:23.183,-9.74365234375
2017-02-27 01:32:23.375,-9.8935546875
2017-02-27 01:32:23.565,-8.6943359375
2017-02-27 01:32:23.757,-10.04345703125
2017-02-27 01:32:23.948,-10.193359375
2017-02-27 01:32:24.140,-9.44384765625
2017-02-27 01:32:24.331,-11.392578125
2017-02-27 01:32:24.522,-9.8935546875
2017-02-27 01:32:24.713,-10.4931640625
2017-02-27 01:32:24.905,-9.8935546875
2017-02-27 01:32:25.95,-11.24267578125
2017-02-27 01:32:25.287,-9.74365234375
2017-02-27 01:32:25.479,-10.64306640625
2017-02-27 01:32:25.670,-11.392578125
2017-02-27 01:32:25.861,-9.2939453125
2017-02-27 01:32:26.52,-9.2939453125
2017-02-27 01:32:26.243,-8.994140625
2017-02-27 01:32:26.435,-10.193359375
2017-02-27 01:32:26.626,-10.193359375
2017-02-27 01:32:26.817,-10.04345703125
2017-02-27 01:32:27.8,-8.994140625
2017-02-27 01:32:27.200,-9.59375
2017-02-27 01:32:27.391,-8.39453125
2017-02-27 01:32:27.582,-9.74365234375
2017-02-27 01:32:27.773,-9.8935546875
2017-02-27 01:32:27.965,-8.994140625
2017-02-27 01:32:28.155,-10.34326171875
2017-02-27 01:32:28.347,-9.14404296875
2017-02-27 01:32:28.538,-9.14404296875
2017-02-27 01:32:28.730,-8.24462890625
2017-02-27 01:32:28.921,-8.994140625
2017-02-27 01:32:29.303,-9.8935546875
2017-02-27 01:32:29.495,-9.59375
2017-02-27 01:32:29.686,-9.59375
2017-02-27 01:32:29.877,-9.8935546875
2017-02-27 01:32:30.68,-9.8935546875
2017-02-27 01:32:30.260,-10.4931640625
2017-02-27 01:32:30.451,-9.74365234375
2017-02-27 01:32:30.642,-8.6943359375
2017-02-27 01:32:30.833,-10.193359375
2017-02-27 01:32:31.25,-10.4931640625
2017-02-27 01:32:31.215,-8.6943359375
2017-02-27 01:32:31.407,-10.34326171875
2017-02-27 01:32:31.598,-8.6943359375
2017-02-27 01:32:31.790,-9.44384765625
2017-02-27 01:32:31.981,-9.59375
2017-02-27 01:32:32.172,-9.8935546875
2017-02-27 01:32:32.363,-10.193359375
2017-02-27 01:32:32.555,-10.4931640625
2017-02-27 01:32:32.746,-10.193359375
